Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
620;001400;3;1;00;12; ;0017;0; ;4;1;1;3;0;0;1;Acces A 26          ;036;0100;A 211               ;044;1082;VIMY                ;036;0500;009635;009635;   ;      ; ;000;000000;0;01;87;      ;015919; ; 98;7;   ; ;015654;   ;015919;   ;016755;   ;016283;   ;014927;   ;014598;   ;015346;   ;014858;   ;016977;   ;017407;   ;016602;   ;015724;   ;            ;11;016033;1; ; 96;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;014744;   ;015415;   ;016050;   ;015917;   ;016552;   ;015852;   ;014474;   ;014656;   ;016967;   ;017844;   ;018215;   ;015748;   ;                                   ;
620;001400;2;1;00;12; ;0017;0; ;4;1;1;3;0;0;1;A 211               ;036;0100;Acces A 26          ;044;1082;VIMY                ;036;0500;009635;009635;   ;      ; ;000;000000;0;01;87;      ;007924; ; 94;7;   ; ;008067;   ;008125;   ;008367;   ;008158;   ;007400;   ;006938;   ;007676;   ;007257;   ;008413;   ;008602;   ;008234;   ;007864;   ;            ;11;008037;1; ; 92;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;007504;   ;007755;   ;008131;   ;007980;   ;008192;   ;008089;   ;007401;   ;007287;   ;008520;   ;008730;   ;008955;   ;007922;   ;                                   ;
620;001400;1;1;00;12; ;0017;0; ;4;1;1;3;0;0;1;Acces A 26          ;036;0100;A 211               ;044;1082;VIMY                ;039;0400;009635;009635;   ;      ; ;000;000000;0;01;87;      ;007995; ;105;7;   ; ;007587;   ;007794;   ;008388;   ;008125;   ;007527;   ;007660;   ;007670;   ;007601;   ;008564;   ;008805;   ;008368;   ;007860;   ;            ;11;007996;1; ;104;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;007240;   ;007660;   ;007919;   ;007937;   ;008360;   ;007763;   ;007073;   ;007369;   ;008447;   ;009114;   ;009260;   ;007826;   ;                                   ;
620;001302;3;1;00;12; ;0017;0; ;4;8;1;0;1;0;1;Int RN 50           ;033;0000;Int A 26            ;036;0100;Roclincourt         ;035;0900;002960;002960;620;001400;3;000;000000;0;06;98;      ;020281; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;020427;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;000100;3;1;00;12; ;0001;0; ;4;8;1;0;1;0;1;inter CD 940 st Leon;046;0000;limite A 16         ;050;0800;St Leonard          ;048;0833;004048;004048;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;010000;3;1;00;12; ;0031;0; ;4;1;1;3;0;0;1;début dev Beauvais  ;017;0000;Fin dev Beauvais    ;029;0465;BEAUVAIS            ;018;0742;012465;012465;   ;      ; ;000;000000;0;05;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;010000;2;1;00;12; ;0031;0; ;4;1;1;3;0;0;1;fin dev Beauvais    ;017;0000;début dev Beauvai   ;029;0465;BEAUVAIS            ;018;0742;012465;012465;   ;      ; ;000;000000;0;05;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;010000;1;1;00;12; ;0031;0; ;4;1;1;3;0;0;1;début dev Beauvais  ;017;0000;Fin dev Beauvais    ;029;0465;BEAUVAIS            ;018;0742;012465;012465;   ;      ; ;000;000000;0;05;13;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;009000;3;1;00;12; ;0031;0; ;4;1;1;3;0;0;1;Clermont RD 916 A   ;053;0839;déb dév Clermont    ;055;0000;CLERMONT            ;054;0594;001839;001839;   ;      ; ;000;000000;0;05;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;009000;2;1;00;12; ;0031;0; ;4;1;1;3;0;0;1;déb dév Clermont    ;053;0839;Clermont RD 916A    ;055;0000;CLERMONT            ;054;0594;001839;001839;   ;      ; ;000;000000;0;05;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;009000;1;1;00;12; ;0031;0; ;4;1;1;3;0;0;1;Clermont RD 916 A   ;053;0839;déb dév Clermont    ;055;0000;CLERMONT            ;054;0594;001839;001839;   ;      ; ;000;000000;0;05;13;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;008301;3;1;00;12; ;0324;0; ;4;8;1;5;0;0;1;Senlis RN 17        ;001;0000;Senlis RN 330       ;002;0284;Chamant             ;002;0000;001194;001194;600;000800;3;000;000000;0;12;87;      ;017254; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ;0;   ; ;10;019789;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;008200;3;1;00;12; ;0330;0; ;4;8;1;3;0;0;1;fin dev Ermenonville;010;0000;Senlis RN 324       ;019;1107;Fontaine Chaalis    ;011;0000;010184;010184;600;008100;3;000;000000;0;12;87;      ;010143; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;010859;8; ;   ;0;   ; ;10;010019;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;009649;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;008100;3;1;00;12; ;0330;0; ;4;1;1;3;0;0;1;Belleville RN 2     ;004;0239;fin dév Ermenonville;010;0001;ERMENONVILLE        ;005;0800;007149;007149;600;008100;3;000;000000;0;12;87;      ;008162; ;209;7;   ; ;007529;   ;007565;   ;008119;   ;008075;   ;008291;   ;009045;   ;008285;   ;007975;   ;008806;   ;008761;   ;008094;   ;007401;   ;            ;11;008738;1; ;226;7;   ; ;10;008062;1; ;213;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;007764;1; ;192;7;   ; ;007288;   ;007697;   ;008539;   ;009338;   ;009667;   ;010001;   ;009127;   ;008421;   ;009544;   ;008888;   ;008375;   ;007950;   ;                                   ;
600;008100;2;1;00;12; ;0330;0; ;4;1;1;3;0;0;1;fin dév Ermenonville;004;0239;Belleville RN 2     ;010;0000;ERMENONVILLE        ;005;0800;007149;007149;600;008100;3;000;000000;0;01;88;      ;004063; ;206;7;   ; ;003764;   ;003787;   ;004029;   ;004040;   ;004126;   ;004547;   ;004182;   ;003891;   ;004350;   ;004337;   ;004022;   ;003684;   ;            ;11;004362;1; ;229;7;   ; ;10;004015;1; ;215;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;003902;1; ;181;7;   ; ;003639;   ;003851;   ;004255;   ;004625;   ;004880;   ;005051;   ;004666;   ;004147;   ;004704;   ;004378;   ;004165;   ;003970;   ;                                   ;
600;008100;1;1;00;12; ;0330;0; ;4;1;1;3;0;0;1;Belleville RN 2     ;004;0239;fin dév Ermenonville;010;0000;ERMENONVILLE        ;005;0800;007149;007149;600;008100;3;000;000000;0;01;88;      ;004099; ;214;7;   ; ;003765;   ;003778;   ;004090;   ;004035;   ;004165;   ;004498;   ;004103;   ;004084;   ;004456;   ;004424;   ;004072;   ;003717;   ;            ;11;004376;1; ;220;7;   ; ;10;004047;1; ;209;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;003862;1; ;215;7;   ; ;003649;   ;003846;   ;004284;   ;004713;   ;004787;   ;004950;   ;004461;   ;004274;   ;004840;   ;004510;   ;004210;   ;003980;   ;                                   ;
600;007000;3;1;00;12; ;0031;0; ;4;1;1;3;0;0;1;Compiegne RN 1031   ;079;0420;Aisne               ;104;0134;COMPIEGNE           ;085;0406;025714;025714;600;008100;3;020;002500;3;12;87;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;007000;2;1;00;12; ;0031;0; ;4;1;1;3;0;0;1;Aisne               ;079;0420;Compiegne RN 1031   ;104;0134;COMPIEGNE           ;085;0406;025714;025714;600;008100;3;020;002500;3;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;007000;1;1;00;12; ;0031;0; ;4;1;1;3;0;0;1;Compiegne RN 1031   ;079;0420;Aisne               ;104;0134;COMPIEGNE           ;085;0406;025714;025714;600;008100;3;020;002500;3;12;87;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;014316;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;006001;3;1;00;12; ;1031;0; ;4;1;1;0;1;0;1;RN 31               ;000;0000;RN 32 Clairoix      ;007;0279;VENETTE             ;001;0500;006840;006840;600;008100;3;000;000000;0;01;94;      ;032480; ; 80;7;   ; ;032746;   ;032445;   ;033641;   ;032106;   ;031858;   ;033513;   ;028672;   ;029180;   ;033166;   ;033640;   ;035304;   ;033626;   ;            ;11;033280;1; ; 80;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;030550;1; ; 89;7;   ; ;      ;   ;      ;   ;031771;   ;033644;   ;034883;   ;034414;   ;031863;   ;029240;   ;034688;   ;034238;   ;034348;   ;033837;   ;                                   ;
600;006001;2;1;00;12; ;1031;0; ;4;1;1;0;1;0;1;RN 32 Clairoix      ;000;0000;RN 31               ;007;0279;VENETTE             ;001;0500;006840;006840;600;008100;3;000;000000;0;01;94;      ;016312; ; 77;7;   ; ;016535;   ;016219;   ;016820;   ;016040;   ;015959;   ;016816;   ;014422;   ;014636;   ;016651;   ;016852;   ;017787;   ;017066;   ;            ;11;016704;1; ; 78;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;015339;1; ; 89;7;   ; ;      ;   ;      ;   ;015744;   ;016798;   ;017472;   ;017293;   ;015906;   ;014680;   ;017321;   ;017320;   ;017340;   ;017230;   ;                                   ;
600;006001;1;1;00;12; ;1031;0; ;4;1;1;0;1;0;1;RN 31               ;000;0000;RN 32 Clairoix      ;007;0279;VENETTE             ;001;0500;006840;006840;600;008100;3;000;000000;0;01;94;      ;016168; ; 84;7;   ; ;016211;   ;016226;   ;016821;   ;016066;   ;015899;   ;016697;   ;014250;   ;014544;   ;016515;   ;016788;   ;017517;   ;016560;   ;            ;11;016576;1; ; 84;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;015211;1; ; 88;7;   ; ;      ;   ;      ;   ;016027;   ;016846;   ;017411;   ;017121;   ;015957;   ;014560;   ;017367;   ;016918;   ;017008;   ;016607;   ;                                   ;
600;005300;3;1;00;12; ;0031;0; ;4;8;1;4;0;0;1;A 1                 ;073;1041;Compiegne RN 131    ;079;0420;Arsy                ;075;0000;005404;005404;600;005100;3;000;000000;0;12;87;      ;022931; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;023212;8; ;   ;0;   ; ;10;022654;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;023365;8; ;   ;0;   ; ;07;023616;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;005100;3;1;00;12; ;0031;0; ;4;1;1;3;0;0;1;début dev Clermont  ;055;0000;A 1                 ;073;1041;CATENOY             ;058;0600;018036;018036;600;005100;3;000;000000;0;12;87;      ;012271; ;127;8;   ; ;011764;   ;011892;   ;012143;   ;012586;   ;012739;   ;013437;   ;011295;   ;011401;   ;013114;   ;013137;   ;012351;   ;011448;   ;            ;11;012421;1; ;129;8;   ; ;10;012122;1; ;128;8;   ; ;09;000000;1; ;   ;0;   ; ;08;012502;1; ;139;8;   ; ;07;012636;1; ;140;8;   ; ;011679;   ;012173;   ;012750;   ;012816;   ;013373;   ;013275;   ;011908;   ;010734;   ;013354;   ;012852;   ;012603;   ;011589;   ;                                   ;
600;005100;2;1;00;12; ;0031;0; ;4;1;1;3;0;0;1;A 1                 ;055;0000;début dév Clermont  ;073;1041;CATENOY             ;058;0600;018036;018036;600;005100;3;000;000000;0;12;87;      ;006025; ;120;8;   ; ;005749;   ;005846;   ;005943;   ;006185;   ;006260;   ;006597;   ;005570;   ;005626;   ;006432;   ;006439;   ;006055;   ;005623;   ;            ;11;006081;1; ;122;8;   ; ;10;005962;1; ;120;8;   ; ;09;000000;1; ;   ;0;   ; ;08;006154;1; ;133;8;   ; ;07;006220;1; ;134;8;   ; ;005737;   ;005964;   ;006237;   ;006259;   ;006539;   ;006492;   ;005882;   ;005261;   ;006529;   ;006272;   ;006151;   ;005673;   ;                                   ;
600;005100;1;1;00;12; ;0031;0; ;4;1;1;3;0;0;1;Début dév Clermont  ;055;0000;A 1                 ;073;1041;CATENOY             ;058;0600;018036;018036;600;005100;3;000;000000;0;12;87;      ;006246; ;142;8;   ; ;006015;   ;006046;   ;006200;   ;006401;   ;006479;   ;006840;   ;005725;   ;005775;   ;006682;   ;006698;   ;006296;   ;005825;   ;            ;11;006340;1; ;144;8;   ; ;10;006160;1; ;143;8;   ; ;09;000000;1; ;   ;0;   ; ;08;006348;1; ;151;8;   ; ;07;006416;1; ;152;8;   ; ;005942;   ;006209;   ;006513;   ;006557;   ;006834;   ;006783;   ;006026;   ;005473;   ;006825;   ;006580;   ;006452;   ;005916;   ;                                   ;
600;004500;3;1;00;12; ;0031;0; ;4;1;1;0;2;0;1;Beauvais sortie     ;030;0000;Clermont RD 916A    ;053;0839;LA RUE St PIERRE    ;042;0000;024386;024386;600;005100;3;000;000000;0;12;87;      ;020492; ;122;7;   ; ;019844;   ;020183;   ;020379;   ;020777;   ;021397;   ;022652;   ;018897;   ;019023;   ;021920;   ;021662;   ;020776;   ;018505;   ;            ;11;021300;1; ;125;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;021777;   ;021670;   ;022791;   ;022704;   ;019841;   ;018099;   ;022134;   ;021653;   ;021154;   ;021263;   ;                                   ;
600;004500;2;1;00;12; ;0031;0; ;4;1;1;0;2;0;1;Clermont RD 916A    ;030;0000;Beauvais Sortie     ;053;0839;LA RUE St PIERRE    ;042;0000;024386;024386;600;005100;3;000;000000;0;01;88;      ;010275; ;121;7;   ; ;009926;   ;010112;   ;010213;   ;010399;   ;010698;   ;011371;   ;009474;   ;009577;   ;010989;   ;010893;   ;010403;   ;009301;   ;            ;11;010679;1; ;124;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;010911;   ;010848;   ;011406;   ;011370;   ;010029;   ;009072;   ;011116;   ;010857;   ;010575;   ;010649;   ;                                   ;
600;004500;1;1;00;12; ;0031;0; ;4;1;1;0;2;0;1;Beauvais sortie     ;030;0000;Clermont RD 916A    ;053;0839;LA RUE St PIERRE    ;042;0000;024386;024386;600;005100;3;000;000000;0;01;88;      ;010217; ;125;7;   ; ;009918;   ;010071;   ;010166;   ;010378;   ;010699;   ;011281;   ;009423;   ;009446;   ;010931;   ;010769;   ;010373;   ;009204;   ;            ;11;010621;1; ;128;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;010866;   ;010822;   ;011385;   ;011334;   ;009812;   ;009027;   ;011018;   ;010796;   ;010579;   ;010614;   ;                                   ;
600;000900;3;1;00;12; ;0002;0; ;4;1;1;3;0;0;1;RN 330              ;002;0700;Dév Nanteuil        ;011;0200;NANTEUIL            ;008;0650;008884;008884;600;005100;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;000900;2;1;00;12; ;0002;0; ;4;1;1;3;0;0;1;Dév Nanteuil        ;002;0700;RN 330              ;011;0200;NANTEUIL            ;008;0650;008884;008884;600;005100;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
