Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
160;001700;1;1;00;12; ;0141;0; ;4;1;1;3;0;0;1;RD 736 JARNAC       ;094;0160;RD 736 MONTAGAN     ;096;0400;JARNAC              ;095;0023;002255;002255;170;000200;3;000;000000;0;01;93;      ;005726; ; 98;7;   ; ;005080;   ;004863;   ;005525;   ;005925;   ;005902;   ;006349;   ;006806;   ;006758;   ;006332;   ;005760;   ;004866;   ;005209;   ;            ;11;005774;1; ;100;7;   ; ;10;005390;1; ; 94;7;   ; ;09;005414;1; ; 90;7;   ; ;08;005008;1; ; 87;7;   ; ;07;005087;1; ;   ; ;   ; ;004978;   ;005314;   ;005549;   ;005928;   ;005670;   ;006249;   ;006798;   ;006529;   ;006272;   ;005798;   ;005521;   ;005012;   ;                                   ;
160;001700;2;1;00;12; ;0141;0; ;4;1;1;3;0;0;1;RD 736 JARNAC       ;094;0160;RD 736 MONTAGAN     ;096;0400;JARNAC              ;095;0023;002255;002255;170;000200;3;000;000000;0;01;93;      ;005942; ; 91;7;   ; ;005234;   ;004955;   ;005558;   ;005955;   ;006073;   ;006389;   ;007014;   ;007091;   ;006614;   ;005850;   ;005801;   ;005434;   ;            ;11;005965;1; ; 94;7;   ; ;10;005555;1; ; 88;7;   ; ;09;005601;1; ; 85;7;   ; ;08;005152;1; ; 84;7;   ; ;07;005278;1; ;   ; ;   ; ;005128;   ;005514;   ;005670;   ;005983;   ;005858;   ;006295;   ;006904;   ;007103;   ;006522;   ;006047;   ;005711;   ;005124;   ;                                   ;
160;001700;3;1;00;12; ;0141;0; ;4;1;1;3;0;0;1;RD 736 JARNAC       ;094;0160;RD 736 MONTAGAN     ;096;0400;JARNAC              ;095;0023;002255;002255;170;000200;3;000;000000;0;01;93;      ;011668; ; 94;7;   ; ;010314;   ;009818;   ;011083;   ;011880;   ;011975;   ;012738;   ;013820;   ;013849;   ;012946;   ;011610;   ;010667;   ;010643;   ;            ;11;011739;1; ; 97;7;   ; ;10;010945;1; ; 91;7;   ; ;09;011015;1; ; 87;7;   ; ;08;010160;1; ; 85;7;   ; ;07;010365;1; ;   ; ;   ; ;010106;   ;010828;   ;011219;   ;011911;   ;011528;   ;012544;   ;013702;   ;013632;   ;012794;   ;011845;   ;011232;   ;010136;   ;                                   ;
160;001802;1;1;00;12; ;0141;0; ;4;1;1; ;2;0;1;RD 736 MONTAGAN     ;096;0400;GIR. CHA BERNARD    ;105;0130;GENSAC              ;103;0059;008587;008560;170;000200;3;000;000000;0;01;87;      ;009060; ; 93;7;   ; ;008100;   ;007720;   ;008678;   ;009061;   ;009085;   ;009921;   ;010541;   ;009843;   ;009670;   ;009250;   ;008741;   ;008110;   ;            ;11;008923;1; ; 93;7;   ; ;10;008696;1; ; 92;7;   ; ;09;008657;1; ; 90;7;   ; ;08;008360;1; ; 92;7;   ; ;07;008384;1; ;   ; ;   ; ;007937;   ;008244;   ;008639;   ;008049;   ;009335;   ;009695;   ;010216;   ;009552;   ;009547;   ;009008;   ;008574;   ;008215;   ;                                   ;
160;001802;2;1;00;12; ;0141;0; ;4;1;1; ;2;0;1;RD 736 MONTAGAN     ;096;0400;GIR. CHA BERNARD    ;105;0130;GENSAC              ;103;0059;008587;008560;170;000200;3;000;000000;0;01;87;      ;009292; ; 79;7;   ; ;008224;   ;007789;   ;008715;   ;009090;   ;009268;   ;009878;   ;010460;   ;010136;   ;009971;   ;009251;   ;      ;   ;      ;   ;            ;11;009043;1; ;141;7;   ; ;10;008755;1; ;131;7;   ; ;09;008936;1; ;103;7;   ; ;08;008487;1; ; 91;7;   ; ;07;008540;1; ;   ; ;   ; ;008037;   ;008313;   ;008729;   ;007923;   ;009497;   ;009775;   ;010109;   ;010031;   ;009763;   ;009210;   ;008759;   ;008301;   ;                                   ;
160;001802;3;1;00;12; ;0141;0; ;4;1;1; ;2;0;1;RD 736 MONTAGAN     ;096;0400;GIR. CHA BERNARD    ;105;0130;GENSAC              ;103;0059;008587;008560;170;000200;3;000;000000;0;01;87;      ;018352; ; 86;7;   ; ;016324;   ;015509;   ;017393;   ;018151;   ;018353;   ;019799;   ;021001;   ;019979;   ;019641;   ;018501;   ;      ;   ;      ;   ;            ;11;017966;1; ;117;7;   ; ;10;017451;1; ;111;7;   ; ;09;017593;1; ; 96;7;   ; ;08;016847;1; ; 92;7;   ; ;07;016924;1; ;   ; ;   ; ;015974;   ;016557;   ;017368;   ;015972;   ;018832;   ;019470;   ;020325;   ;019583;   ;019310;   ;018218;   ;017333;   ;016516;   ;                                   ;
160;001901;1;1;00;12; ;0141;0; ;4;1;5;3; ;5;1;GIR. CHA. BERNARD   ;105;0130;GIR. CROIN          ;110;0000;COGNAC              ;108;0960;005137;005137;170;000200;3;000;000000;0;01;87;      ;008878; ; 82;7;   ; ;007974;   ;007577;   ;008582;   ;008799;   ;008903;   ;009551;   ;010081;   ;009670;   ;009281;   ;008925;   ;008660;   ;008475;   ;            ;11;008872;1; ; 83;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;007780;   ;008508;   ;009297;   ;008951;   ;009311;   ;009639;   ;009332;   ;009400;   ;008750;   ;008287;   ;008481;   ;                                   ;
160;001901;2;1;00;12; ;0141;0; ;4;1;5;3; ;5;1;GIR. CHA. BERNARD   ;105;0130;GIR. CROIN          ;110;0000;COGNAC              ;108;0960;005137;005137;170;000200;3;000;000000;0;01;87;      ;008328; ; 81;7;   ; ;006461;   ;007128;   ;008199;   ;008463;   ;008750;   ;009191;   ;009746;   ;009781;   ;009179;   ;007686;   ;007723;   ;007590;   ;            ;11;008588;1; ; 64;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;007401;   ;008170;   ;008925;   ;008735;   ;009070;   ;009311;   ;009633;   ;009499;   ;008589;   ;008113;   ;007398;   ;                                   ;
160;001901;3;1;00;12; ;0141;0; ;4;1;5;3; ;5;1;GIR. CHA. BERNARD   ;105;0130;GIR. CROIN          ;110;0000;COGNAC              ;108;0960;005137;005137;170;000200;3;000;000000;0;01;87;      ;017206; ; 82;7;   ; ;014435;   ;014705;   ;016781;   ;017262;   ;017653;   ;018742;   ;019827;   ;019451;   ;018460;   ;016611;   ;016383;   ;016065;   ;            ;11;017460;1; ; 74;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;015181;   ;016678;   ;018222;   ;017686;   ;018381;   ;018950;   ;018965;   ;018899;   ;017339;   ;016400;   ;015879;   ;                                   ;
170;000300;1;1;00;12; ;0011;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;RD 116              ;009;0272;BENON               ;008;0000;009375;009375;170;000300;3;790;000802;3;01;87;      ;006329; ;110;7;   ; ;005149;   ;005216;   ;005926;   ;006700;   ;006083;   ;006899;   ;007865;   ;007709;   ;006782;   ;006059;   ;005873;   ;005523;   ;            ;11;006389;1; ;108;7;   ; ;10;006203;1; ;120;7;   ; ;09;006075;1; ;114;7;   ; ;08;005870;1; ;116;7;   ; ;07;005894;1; ;   ; ;   ; ;005129;   ;005702;   ;005779;   ;007130;   ;006401;   ;007268;   ;007999;   ;007308;   ;006712;   ;006414;   ;005752;   ;005498;   ;                                   ;
170;000300;2;1;00;12; ;0011;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;RD 116              ;009;0272;BENON               ;008;0000;009375;009375;170;000300;3;790;000802;3;01;87;      ;006358; ;109;7;   ; ;005265;   ;005171;   ;005904;   ;006516;   ;006471;   ;006764;   ;007505;   ;008058;   ;007161;   ;005995;   ;006059;   ;005448;   ;            ;11;006454;1; ;107;7;   ; ;10;006275;1; ;115;7;   ; ;09;006131;1; ;109;7;   ; ;08;005869;1; ;112;7;   ; ;07;006056;1; ;   ; ;   ; ;005299;   ;005718;   ;005812;   ;007050;   ;006498;   ;007223;   ;007441;   ;007933;   ;006886;   ;006469;   ;005955;   ;005444;   ;                                   ;
170;000300;3;1;00;12; ;0011;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;RD 116              ;009;0272;BENON               ;008;0000;009375;009375;170;000300;3;790;000802;3;01;87;      ;012687; ;110;7;   ; ;010414;   ;010387;   ;011830;   ;013216;   ;012554;   ;013663;   ;015370;   ;015767;   ;013943;   ;012054;   ;011932;   ;010971;   ;            ;11;012843;1; ;107;7;   ; ;10;012478;1; ;118;7;   ; ;09;012206;1; ;112;7;   ; ;08;011739;1; ;114;7;   ; ;07;011950;1; ;   ; ;   ; ;010428;   ;011420;   ;011591;   ;014180;   ;012899;   ;014491;   ;015440;   ;015241;   ;013598;   ;012883;   ;011707;   ;010942;   ;                                   ;
170;000601;1;1;00;12; ;0011;0; ;4;1;1; ;2;5;1;RN 137              ;027;0000;RN 137 RN 237       ;035;0150;DOMPIERRE SUR MER   ;028;0850;008146;008146;170;001200;3;000;      ; ;01;87;      ;017766; ; 89;7;   ; ;015452;   ;015628;   ;016733;   ;018197;   ;017947;   ;019228;   ;020777;   ;020267;   ;018817;   ;017354;   ;016789;   ;015926;   ;            ;11;017471;1; ; 94;7;   ; ;10;017114;1; ; 89;7;   ; ;09;016710;1; ; 95;7;   ; ;08;016250;1; ; 95;7;   ; ;07;016697;1; ;   ; ;   ; ;014244;   ;016262;   ;016537;   ;018675;   ;017985;   ;019282;   ;020057;   ;019686;   ;      ;   ;      ;   ;016038;   ;016100;   ;                                   ;
170;000601;2;1;00;12; ;0011;0; ;4;1;1; ;2;5;1;RN 137              ;027;0000;RN 137 RN 237       ;035;0150;DOMPIERRE SUR MER   ;028;0850;008146;008146;170;001200;3;000;      ; ;01;87;      ;017459; ; 75;7;   ; ;015339;   ;015293;   ;016379;   ;017613;   ;017769;   ;018585;   ;019682;   ;020441;   ;018943;   ;017043;   ;016781;   ;015572;   ;            ;11;017341;1; ; 79;7;   ; ;10;016966;1; ; 87;7;   ; ;09;016771;1; ; 80;7;   ; ;08;015971;1; ; 87;7;   ; ;07;016492;1; ;   ; ;   ; ;014309;   ;016035;   ;016331;   ;018224;   ;017907;   ;018962;   ;019227;   ;019029;   ;018812;   ;017230;   ;016252;   ;015706;   ;                                   ;
170;000601;3;1;00;12; ;0011;0; ;4;1;1; ;2;5;1;RN 137              ;027;0000;RN 137 RN 237       ;035;0150;DOMPIERRE SUR MER   ;028;0850;008146;008146;170;001200;3;000;      ; ;01;87;      ;035225; ; 82;7;   ; ;030791;   ;030921;   ;033112;   ;035810;   ;035716;   ;037813;   ;040459;   ;040708;   ;037760;   ;034397;   ;033570;   ;031498;   ;            ;11;034812;1; ; 86;7;   ; ;10;034080;1; ; 88;7;   ; ;09;033481;1; ; 88;7;   ; ;08;032221;1; ; 91;7;   ; ;07;033189;1; ;   ; ;   ; ;028553;   ;032297;   ;032868;   ;036899;   ;035892;   ;038244;   ;039284;   ;038715;   ;008813;   ;007231;   ;032290;   ;031806;   ;                                   ;
170;001701;1;1;00;12; ;0137;0; ;4;1;1; ;2;5;1;RD 937              ;112;0000;RN 11               ;117;0000;PERIGNY             ;117;0000;005031;005031;000;000000;0;   ;      ; ;01;87;      ;031446; ; 68;7;   ; ;028509;   ;028339;   ;030173;   ;031804;   ;031245;   ;033509;   ;034675;   ;034405;   ;033306;   ;032188;   ;030710;   ;028453;   ;            ;11;031190;1; ; 67;7;   ; ;10;029015;1; ; 68;7;   ; ;09;028437;1; ; 64;7;   ; ;08;029327;1; ; 72;7;   ; ;07;030657;1; ; 69;7;   ; ;027503;   ;029579;   ;030374;   ;031582;   ;031960;   ;033024;   ;033651;   ;033786;   ;032858;   ;031185;   ;030053;   ;028656;   ;                                   ;
170;001701;2;1;00;12; ;0137;0; ;4;1;1; ;2;5;1;RD 937              ;112;0000;RN 11               ;117;0000;PERIGNY             ;117;0000;005031;005031;000;000000;0;   ;      ; ;01;87;      ;032553; ; 67;7;   ; ;029990;   ;029956;   ;031636;   ;032901;   ;032362;   ;034808;   ;035521;   ;034507;   ;034059;   ;033212;   ;031829;   ;029829;   ;            ;11;032451;1; ; 66;7;   ; ;10;031115;1; ; 65;7;   ; ;09;029297;1; ; 58;7;   ; ;08;030770;1; ; 68;7;   ; ;07;030958;1; ; 71;7;   ; ;028918;   ;031341;   ;031875;   ;033318;   ;033079;   ;034307;   ;034761;   ;034150;   ;033993;   ;032421;   ;031093;   ;030137;   ;                                   ;
170;001701;3;1;00;12; ;0137;0; ;4;1;1; ;2;5;1;RD 937              ;112;0000;RN 11               ;117;0000;PERIGNY             ;117;0000;005031;005031;000;000000;0;   ;      ; ;01;87;      ;063999; ; 67;7;   ; ;058499;   ;058295;   ;061809;   ;064705;   ;063607;   ;068317;   ;070196;   ;068912;   ;067365;   ;065400;   ;062539;   ;058282;   ;            ;11;063641;1; ; 67;7;   ; ;10;060130;1; ; 66;7;   ; ;09;057734;1; ; 61;7;   ; ;08;060097;1; ; 70;7;   ; ;07;061615;1; ; 70;7;   ; ;056421;   ;060920;   ;062249;   ;064900;   ;065039;   ;067331;   ;068412;   ;067936;   ;066851;   ;063606;   ;061146;   ;058793;   ;                                   ;
170;002100;1;1;00;12; ;0141;0; ;4;8;1;3;0;0;1;DEPARTEMENT 16      ;000;0000;RN 150 SAINTES      ;016;0700;CHERAC              ;013;0900;016846;016846;000;000000;0;160;002000;3;01;90;      ;004729; ; 82;7;   ; ;003848;   ;003811;   ;004381;   ;004764;   ;004724;   ;005215;   ;006080;   ;006403;   ;005223;   ;004437;   ;004299;   ;003998;   ;            ;11;004606;8; ; 83;7;   ; ;10;004606;8; ; 81;7;   ; ;09;004603;8; ; 78;7;   ; ;08;004000;8; ; 86;7;   ; ;07;003687;8; ;   ; ;   ; ;003851;   ;004137;   ;004307;   ;005216;   ;004790;   ;005469;   ;006486;   ;004926;   ;005097;   ;004692;   ;004244;   ;004039;   ;                                   ;
170;002100;2;1;00;12; ;0141;0; ;4;8;1;3;0;0;1;DEPARTEMENT 16      ;000;0000;RN 150 SAINTES      ;016;0700;CHERAC              ;013;0900;016846;016846;000;000000;0;160;002000;3;01;90;      ;004455; ; 90;7;   ; ;003832;   ;003715;   ;004122;   ;004071;   ;004271;   ;004745;   ;005561;   ;006050;   ;005003;   ;004274;   ;004214;   ;003872;   ;            ;11;004726;8; ; 88;7;   ; ;10;004470;8; ; 85;7;   ; ;09;004476;8; ; 80;7;   ; ;08;003879;8; ; 88;7;   ; ;07;003590;8; ;   ; ;   ; ;003822;   ;004040;   ;004177;   ;004701;   ;004669;   ;005280;   ;005882;   ;006270;   ;005058;   ;004645;   ;004181;   ;003929;   ;                                   ;
170;002100;3;1;00;12; ;0141;0; ;4;8;1;3;0;0;1;DEPARTEMENT 16      ;000;0000;RN 150 SAINTES      ;016;0700;CHERAC              ;013;0900;016846;016846;000;000000;0;160;002000;3;01;87;      ;014636; ; 92;7;   ; ;012424;   ;012146;   ;013755;   ;014509;   ;014817;   ;015755;   ;017490;   ;018418;   ;016018;   ;014295;   ;013658;   ;012685;   ;            ;11;014541;8; ; 93;7;   ; ;10;014207;8; ; 89;7;   ; ;09;014032;8; ; 88;7;   ; ;08;012499;8; ; 96;7;   ; ;07;012243;8; ;   ; ;   ; ;012299;   ;013049;   ;013632;   ;015547;   ;015046;   ;016119;   ;017619;   ;016848;   ;015577;   ;014549;   ;013503;   ;012619;   ;                                   ;
170;002101;1;1;00;12; ;0141;0; ;4;1;1;3;0;0;1;RN 150 SAINTES      ;016;0700;SAINTES RN 137      ;021;0225;SAINTES ROCADE S-E  ;018;0200;004470;004470;170;002900;3;000;      ; ;01;87;      ;009609; ; 97;7;   ; ;008291;   ;008212;   ;009190;   ;009639;   ;009815;   ;010417;   ;011269;   ;011277;   ;010118;   ;009489;   ;009019;   ;008440;   ;            ;11;009663;1; ; 95;7;   ; ;10;009399;1; ; 93;7;   ; ;09;009315;1; ; 94;7;   ; ;08;008527;1; ;102;7;   ; ;07;008650;1; ; 97;7;   ; ;008229;   ;008786;   ;009235;   ;010165;   ;009962;   ;010414;   ;011251;   ;011077;   ;010078;   ;009516;   ;008884;   ;008309;   ;                                   ;
170;002101;2;1;00;12; ;0141;0; ;4;1;1;3;0;0;1;RN 150 SAINTES      ;016;0700;SAINTES RN 137      ;021;0225;SAINTES ROCADE S-E  ;018;0200;004470;004470;170;002900;3;000;      ; ;01;87;      ;009907; ; 96;7;   ; ;008576;   ;008335;   ;009374;   ;009745;   ;010093;   ;010540;   ;011410;   ;012015;   ;010795;   ;009858;   ;009359;   ;008687;   ;            ;11;009935;1; ; 98;7;   ; ;10;009601;1; ; 93;7;   ; ;09;009429;1; ; 94;7;   ; ;08;008499;1; ;101;7;   ; ;07;008556;1; ; 98;7;   ; ;008448;   ;008912;   ;009325;   ;010331;   ;010256;   ;010650;   ;011133;   ;011922;   ;010480;   ;009857;   ;009259;   ;008580;   ;                                   ;
170;002101;3;1;00;12; ;0141;0; ;4;1;1;3;0;0;1;RN 150 SAINTES      ;016;0700;SAINTES RN 137      ;021;0225;SAINTES ROCADE S-E  ;018;0200;004470;004470;170;002900;3;000;      ; ;01;87;      ;019516; ; 97;7;   ; ;016867;   ;016547;   ;018564;   ;019384;   ;019908;   ;020957;   ;022679;   ;023292;   ;020913;   ;019347;   ;018378;   ;017127;   ;            ;11;019598;1; ; 96;7;   ; ;10;019000;1; ; 93;7;   ; ;09;018744;1; ; 94;7;   ; ;08;017026;1; ;101;7;   ; ;07;017206;1; ; 97;7;   ; ;016677;   ;017698;   ;018560;   ;020496;   ;020218;   ;021064;   ;022384;   ;022999;   ;020558;   ;019373;   ;018143;   ;016889;   ;                                   ;
170;002700;1;1;00;12; ;0150;0; ;4;1;1;3;0;0;1;N 137 SAINTES       ;047;0000;RD 728              ;050;0000;GATERAT             ;049;0670;002959;002959;170;002900;3;000;000000;0;01;87;      ;006138; ; 46;7;   ; ;005153;   ;005066;   ;005681;   ;006200;   ;006084;   ;006537;   ;007630;   ;007865;   ;006455;   ;005888;   ;005640;   ;005392;   ;            ;11;006272;1; ; 46;7;   ; ;10;006291;1; ; 45;7;   ; ;09;006439;1; ; 46;7;   ; ;08;009226;1; ; 57;7;   ; ;07;010128;1; ;   ; ;   ; ;005123;   ;005490;   ;005689;   ;006652;   ;006272;   ;007053;   ;007949;   ;007948;   ;006599;   ;006148;   ;005582;   ;005495;   ;                                   ;
170;002700;2;1;00;12; ;0150;0; ;4;1;1;3;0;0;1;N 137 SAINTES       ;047;0000;RD 728              ;050;0000;GATERAT             ;049;0670;002959;002959;170;002900;3;000;000000;0;01;87;      ;005673; ; 44;7;   ; ;004886;   ;004724;   ;005229;   ;005652;   ;005761;   ;005971;   ;006552;   ;007199;   ;006203;   ;005467;   ;005364;   ;005025;   ;            ;11;005834;1; ; 44;7;   ; ;10;005636;1; ; 43;7;   ; ;09;005668;1; ; 43;7;   ; ;08;008693;1; ; 51;7;   ; ;07;010314;1; ;   ; ;   ; ;005462;   ;005429;   ;005249;   ;005951;   ;005779;   ;006274;   ;006589;   ;007359;   ;006207;   ;005674;   ;005298;   ;005093;   ;                                   ;
170;002700;3;1;00;12; ;0150;0; ;4;1;1;3;0;0;1;N 137 SAINTES       ;047;0000;RD 728              ;050;0000;GATERAT             ;049;0670;002959;002959;170;002900;3;000;000000;0;01;87;      ;011811; ; 45;7;   ; ;010039;   ;009790;   ;010910;   ;011852;   ;011845;   ;012508;   ;014182;   ;015064;   ;012658;   ;011355;   ;011004;   ;010417;   ;            ;11;012106;1; ; 45;7;   ; ;10;011927;1; ; 44;7;   ; ;09;012107;1; ; 44;7;   ; ;08;017919;1; ; 54;7;   ; ;07;020442;1; ;   ; ;   ; ;010585;   ;010919;   ;010938;   ;012603;   ;012051;   ;013327;   ;014538;   ;015307;   ;012806;   ;011822;   ;010880;   ;010588;   ;                                   ;
170;002900;1;1;00;12; ;0150;0; ;4;1;1;3; ;5;1;RD 117              ;071;0058;ROYAN EB 10         ;077;0470;MEDIS               ;076;0000;006412;004816;170;002900;3;000;000000;0;01;90;      ;008087; ; 48;7;   ; ;006508;   ;006620;   ;007393;   ;008201;   ;008368;   ;008845;   ;010600;   ;010768;   ;008339;   ;007471;   ;007042;   ;006798;   ;            ;11;008119;1; ; 48;7;   ; ;10;008253;1; ; 47;7;   ; ;09;008074;1; ; 47;7;   ; ;08;007573;1; ; 51;7;   ; ;07;007617;1; ; 50;7;   ; ;006599;   ;007176;   ;007434;   ;009041;   ;008180;   ;008302;   ;010713;   ;010519;   ;008132;   ;007731;   ;006725;   ;006916;   ;                                   ;
170;002900;2;1;00;12; ;0150;0; ;4;1;1;3; ;5;1;RD 117              ;071;0058;ROYAN EB 10         ;077;0470;MEDIS               ;076;0000;006412;004816;170;002900;3;000;000000;0;01;90;      ;008039; ; 49;7;   ; ;006496;   ;006488;   ;007261;   ;007985;   ;008425;   ;008558;   ;010011;   ;011278;   ;008644;   ;007396;   ;007145;   ;006687;   ;            ;11;008091;1; ; 51;7;   ; ;10;008211;1; ; 55;7;   ; ;09;008057;1; ; 53;7;   ; ;08;007528;1; ; 57;7;   ; ;07;007680;1; ; 57;7;   ; ;006780;   ;007079;   ;007375;   ;008801;   ;008288;   ;008243;   ;010061;   ;011042;   ;008325;   ;007563;   ;006797;   ;006776;   ;                                   ;
170;002900;3;1;00;12; ;0150;0; ;4;1;1;3; ;5;1;RD 117              ;071;0058;ROYAN EB 10         ;077;0470;MEDIS               ;076;0000;006412;004816;170;002900;3;000;000000;0;01;87;      ;016126; ; 48;7;   ; ;013004;   ;013108;   ;014654;   ;016186;   ;016793;   ;017403;   ;020611;   ;022046;   ;016983;   ;014867;   ;014187;   ;013485;   ;            ;11;016210;1; ; 50;7;   ; ;10;016464;1; ; 51;7;   ; ;09;016131;1; ; 50;7;   ; ;08;015101;1; ; 54;7;   ; ;07;015297;1; ; 53;7;   ; ;013379;   ;014255;   ;014809;   ;017842;   ;016468;   ;016545;   ;020774;   ;021561;   ;016457;   ;015294;   ;013522;   ;013692;   ;                                   ;
170;003001;1;1;00;12; ;0237;0; ;4;1;1; ;2;5;1;RN 137              ;000;0000;FIN RN 137          ;009;0230;LA DESCENDERIE      ;002;0000;009267;009267;170;003001;3;000;000000;0;01;87;      ;030857; ; 67;7;   ; ;028347;   ;027572;   ;029618;   ;031543;   ;030831;   ;033057;   ;034237;   ;032335;   ;032397;   ;031120;   ;029974;   ;027880;   ;            ;11;030068;1; ; 68;7;   ; ;10;029252;1; ; 67;7;   ; ;09;029648;1; ;   ; ;   ; ;08;028697;1; ;   ; ;   ; ;07;026856;1; ; 74;7;   ; ;026761;   ;028768;   ;028978;   ;029898;   ;029191;   ;032346;   ;033371;   ;030169;   ;032623;   ;031333;   ;029523;   ;027224;   ;                                   ;
