objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCO-2013-110;N0021;24;N;45;555;24;N;49;864;I;2013;301;3;1;1;RD 705              ;RD 6                ;SARLIAC             ;46;200;8527;;;6771;;7386;;7799;;8302;;8160;;8227;;8724;;9037;;8494;;8903;;8337;;12050;;9398;12.2;;0;;;8722;12.2;;8382;;;8493;;;
DIRCO-2013-111;N0021;24;N;35;80;24;N;45;555;I;2013;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;5275;;;;;;;;;;;;;;;;;;;;;;;;;;;5814;;;0;;;0;;;5186;;;5255;;;
DIRCO-2013-112;N0021;24;N;22;99;24;N;35;80;I;2013;201;3;8;1;RD 81               ;RD 8                ;NEGRONDES           ;31;800;4760;;;;;;;;;;;;;;;;;;;;;;;;;;;5247;;;0;;;0;;;4680;;;4742;;;
DIRCO-2013-113;N0021;24;N;0;0;24;N;22;99;I;2013;100;3;1;1;DEPARTEMENT 87      ;RD 81               ;LA COQUILLE         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4027;10.1;;3791;;;3953;;;
DIRCO-2013-115;A0020;23;N;120;0;23;N;121;77;I;2013;500100;3;1;1;DEP 36              ;DPT 87              ;A 20 nord           ;121;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-116;N0145;23;N;74;0;23;N;91;693;I;2013;600;3;1;1;RD 997              ;DEPARTEMENT 03      ;NOUHANT             ;89;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-117;N0145;23;N;60;662;23;N;74;0;I;2013;550;3;1;1;RD 990              ;RD 997              ;GOUZON              ;70;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-118;N0145;23;N;44;0;23;N;60;662;I;2013;500;3;1;1;RD 33               ;RD 990              ;LA RIBIERE          ;47;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-119;N0145;23;N;27;99;23;N;44;0;I;2013;410;3;1;1;RD 912              ;RD 33               ;ST VAURY            ;36;0;16337;20.9;;13648;;14109;;15810;;16416;;16782;;16879;;19330;;20275;;16353;;15957;;15056;;15196;;16165;20.4;;16283;;;15875;20.2;;16107;20.0;;0;;;
DIRCO-2013-120;N0145;23;N;11;723;23;N;27;99;I;2013;400;3;1;1;RD 951              ;RD 912              ;TROIS ET DEMI       ;26;300;13311;28.1;;10525;;11330;;12416;;13343;;13577;;13672;;16148;;17728;;13785;;13151;;11957;;11903;;13147;28.3;;0;;;0;;;0;;;0;;;
DIRCO-2013-121;N0145;23;N;0;0;23;N;11;723;I;2013;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-122;A0020;19;N;281;300;19;N;285;381;I;2013;501100;3;1;1;ECH_52              ;ECH_53              ;FONT TROUVE         ;283;965;23850;16.5;;16523;;17565;;20311;;22713;;25175;;23743;;31988;;38781;;24128;;22607;;20175;;21733;;23849;16.5;;24014;16.4;;23728;;;23496;;;23197;16.8;;
DIRCO-2013-123;A0020;19;N;274;500;19;N;281;300;I;2013;501000;3;1;1;ECH_51              ;ECH_52              ;CENTRE AUTO         ;276;0;26933;15.4;;19097;;20310;;23198;;25856;;28483;;26804;;35846;;42441;;27368;;25137;;23049;;24815;;26467;13.6;;27021;15.9;;26528;;;26197;15.5;;0;;;
DIRCO-2013-124;A0020;19;N;272;700;19;N;274;500;I;2013;500900;3;1;1;ECH_50              ;ECH_51              ;CANA                ;273;210;32699;16.5;;24341;;25826;;29097;;31900;;34214;;33229;;41762;;46945;;32979;;31733;;29083;;30501;;32777;16.6;;33253;16.0;;31829;;;0;;;30715;;;
DIRCO-2013-125;A0020;19;N;269;790;19;N;272;700;I;2013;500810;3;1;1;ECH_A89             ;ECH_50              ;SRDT_A20_A89_50     ;271;860;30202;13.0;;24504;;24984;;26598;;29167;;31461;;30435;;38423;;43583;;29552;;29148;;26260;;27640;;14124;15.3;;0;;;0;;;0;;;0;;;
DIRCO-2013-126;A0020;19;N;268;0;19;N;273;0;I;2013;500800;3;1;1;ECH. USSAC 49       ;ECH. DU CANA 50     ;BRIVE               ;270;0;36513;15.3;;26281;;27537;;31926;;34876;;38098;;36687;;48638;;57611;;36120;;34820;;31116;;33332;;35937;12.1;;24152;;;0;;;22331;;;21177;;;
DIRCO-2013-127;A0020;19;N;264;500;19;N;267;800;I;2013;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;31777;10.9;;21750;;22897;;26699;;29345;;32769;;31141;;43133;;53285;;30764;;31462;;27981;;28980;;31109;20.5;;0;;;31543;;;32229;;;31698;17.8;;
DIRCO-2013-128;A0020;19;N;260;0;19;N;264;0;I;2013;500600;3;1;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;0;32397;15.0;;24740;;24677;;27788;;30656;;33747;;31995;;43458;;52902;;32004;;29771;;26941;;29078;;25164;15.8;;0;;;0;;;0;;;0;;;
DIRCO-2013-129;A0020;19;N;252;175;19;N;260;800;I;2013;500500;3;1;1;ECH_46              ;ECH_47              ;SADROC              ;256;820;31081;14.2;;21689;;22619;;26843;;29217;;32277;;31178;;42822;;52808;;31404;;28567;;27806;;24779;;31296;16.0;;31712;16.0;;30573;;;29320;;;27804;17.6;;
DIRCO-2013-130;A0020;19;N;243;700;19;N;252;175;I;2013;500400;3;1;1;ECH_45              ;ECH_46              ;SRDT_A20_45_46      ;245;350;24329;16.0;;18986;;19326;;20598;;22833;;25185;;24852;;31959;;38730;;24132;;23108;;20092;;21495;;13959;15.9;;0;;;0;;;0;;;0;;;
DIRCO-2013-131;A0020;19;N;230;900;19;N;243;700;I;2013;500300;3;1;1;ECH_44              ;ECH_45              ;ANGLARD             ;241;0;24190;15.4;;16691;;18174;;20859;;23079;;25581;;24186;;32520;;39161;;24559;;22638;;20397;;21701;;24344;15.1;;23422;;;22950;13.1;;24402;;;0;;;
DIRCO-2013-132;A0020;19;N;225;0;19;N;230;0;I;2013;500200;3;1;1;ECH_43              ;ECH_44              ;SRDT_A20_43_44      ;229;0;24721;16.7;;17494;;18732;;21316;;23551;;26044;;24615;;33100;;39900;;25128;;23198;;20753;;22090;;9214;16.5;;0;;;0;;;0;;;0;;;
DIRCO-2013-133;A0020;19;N;223;0;19;N;225;400;I;2013;500100;3;8;1;DEP. 87             ;MASSERET RN20       ;MASSERET            ;224;0;25884;;;;;;;;;;;;;;;;;;;;;;;;;;;26064;;;26412;;;0;;;24421;;;23159;;;
DIRCO-2013-134;N0142;18;N;12;764;18;N;13;1000;I;2013;3600;3;1;1;RD976               ;RN151               ;FENESTRELAY         ;13;275;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-135;N0142;18;N;9;579;18;N;12;764;I;2013;3500;3;1;1;ech RN76            ;RD976               ;GUERRY              ;10;647;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;13765;12.5;;13321;;;12832;;;12413;;;
DIRCO-2013-136;N0142;18;N;4;725;18;N;9;579;I;2013;3100;3;1;1;RN 144 (Giratoire)  ;RN 76               ;PLAIMPIED           ;7;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13167;;;12735;27.0;;12670;;;
DIRCO-2013-137;N0142;18;N;0;0;18;N;4;725;I;2013;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12868;29.2;;12386;;;11977;;;11766;;;
DIRCO-2013-138;N0151;18;N;66;926;18;N;74;236;I;2013;2900;3;1;1;RD 920 - Sancergues ;Lim dépt 18 / 58    ;SANCERGUES          ;71;0;3428;14.2;;2616;;2883;;3172;;3480;;3594;;3637;;3954;;4089;;3595;;3556;;3306;;3218;;3365;10.7;;3663;15.2;;3684;;;3674;;;3691;;;
DIRCO-2013-139;N0151;18;N;56;138;18;N;66;926;I;2013;2800;3;1;1;RD 10 - Chaumoux    ;RD 920 - Sancergues ;CHARENTONNAY        ;64;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-140;N0151;18;N;34;40;18;N;56;138;I;2013;2700;3;1;1;St Germain (lim agg);RD 10 - Chaumoux    ;BRECY               ;42;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4253;10.2;;3927;11.7;;4474;12.8;;
DIRCO-2013-141;N0151;18;N;31;360;18;N;34;40;I;2013;2601;3;8;4;RD955               ;St Germain          ;RN 151 St Germain   ;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;14825;;;14589;;;
DIRCO-2013-145;N0151;18;N;14;500;18;N;21;708;I;2013;2500;3;1;1;St Florent E(lim agg;RN 142 (Roc sud Bges;LE SUBDRAY          ;17;230;10958;9.7;;10037;;10246;;10883;;11022;;10854;;11674;;11242;;10392;;11677;;11701;;11093;;10664;;10973;10.6;;11229;;;11265;10.7;;11352;10.6;;11498;;;
DIRCO-2013-146;N0151;18;N;12;510;18;N;14;500;I;2013;2400;3;8;4;RD 35 / 28          ;St Florent E(lim agg;RN 151 -St FLORENT E;13;790;11414;;;;;;;;;;;;;;;;;;;;;;;;;;;11430;;;11697;;;0;;;11826;;;11979;;;
DIRCO-2013-147;N0151;18;N;11;910;18;N;12;510;I;2013;2300;3;8;4;RD 27               ;RD 35 / 28          ;RN 151 -St FLORENT C;12;65;13588;;;;;;;;;;;;;;;;;;;;;;;;;;;13607;;;13925;;;0;;;14078;;;14260;;;
DIRCO-2013-148;N0151;18;N;10;520;18;N;11;910;I;2013;2200;3;8;4;St Florent O(lim agg;RD 27               ;RN 151 -St FLORENT O;11;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6588;;;6596;;;0;;;7155;;;0;;;
DIRCO-2013-149;N0151;18;N;0;0;18;N;10;520;I;2013;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4354;16.4;;4359;;;4677;18.0;;4728;;;4833;;;
DIRCO-2013-151;A0020;18;N;5;700;18;N;9;900;I;2013;320;3;1;1;ECH_07              ;ECH_08N             ;SRDT_A20_07_08N     ;8;400;22335;19.3;;15715;;16451;;19444;;21380;;24109;;22319;;29975;;33801;;22320;;21532;;19551;;20740;;22670;19.2;;0;;;0;;;0;;;0;;;
DIRCO-2013-152;A0020;18;N;2;700;18;N;5;700;I;2013;310;3;1;1;ECH_06              ;ECH_07              ;SRDT_A20_06_07      ;4;455;22933;17.9;;16660;;16385;;20367;;21477;;24751;;22762;;30644;;34120;;23322;;22101;;20180;;21659;;17086;19.2;;0;;;0;;;0;;;0;;;
DIRCO-2013-153;A0020;18;N;8;400;18;N;14;600;I;2013;300;3;1;1;ECH_08N             ;ECH_08S             ;MASSAY              ;12;310;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;20657;;;20120;;;20357;16.5;;
DIRCO-2013-154;A0020;18;N;0;0;18;N;2;675;I;2013;200;3;1;1;A71                 ;Ech. 6              ;VIERZON             ;1;250;18837;20.7;;14898;;15666;;18433;;19678;;15725;;16844;;24113;;26145;;19599;;19233;;17479;;17867;;20682;19.8;;20987;19.2;;23737;;;19967;;;21970;19.1;;
DIRCO-2013-155;N0141;16;N;3;260;16;N;31;304;I;2013;1201;3;8;1;RD 948              ;RD 951 CHASSENEUIL  ;LA PERUSE           ;18;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-156;N0141;16;N;0;0;16;N;3;260;I;2013;1100;3;8;1;DEPARTEMENT 87      ;RD 948              ;ETAGNAC             ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-159;N0145;3;N;0;0;3;N;10;218;I;2013;3700;3;1;1;DEP. 23             ;RD 745              ;QUINSSAINES         ;9;573;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9018;;;0;;;0;;;
