objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
iRrjD9s_section16_4169;01/01/2013;A0020;12780;230;19;N;900;228633;585006.91;6487978;0;243;19;N;700;241413;588087.06;6478159.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500300;3;1;1;ECH_44              ;ECH_45              ;ANGLARD             ;241;0;24190;15.4;;16691;;18174;;20859;;23079;;25581;;24186;;32520;;39161;;24559;;22638;;20397;;21701;;24344;15.1;;23422;;;22950;13.1;;24402;;;0;;;19;DIRCO;
iRrjD9s_section17_4169;01/01/2013;A0020;8475;243;19;N;700;241413;588087.06;6478159.86;0;252;19;N;175;249888;588236.7;6469911.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500400;3;1;1;ECH_45              ;ECH_46              ;SRDT_A20_45_46      ;245;350;24329;16;;18986;;19326;;20598;;22833;;25185;;24852;;31959;;38730;;24132;;23108;;20092;;21495;;13959;15.9;;0;;;0;;;0;;;0;;;19;DIRCO;
iRrjD9s_section18_4169;01/01/2013;A0020;8625;252;19;N;175;249888;588236.7;6469911.11;0;260;19;N;800;258513;585271.86;6462327.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500500;3;1;1;ECH_46              ;ECH_47              ;SADROC              ;256;820;31081;14.2;;21689;;22619;;26843;;29217;;32277;;31178;;42822;;52808;;31404;;28567;;27806;;24779;;31296;16;;31712;16;;30573;;;29320;;;27804;17.6;;19;DIRCO;
iRrjD9s_section19_4169;01/01/2013;A0020;6800;254;19;N;0;251713;588245.21;6468127.58;0;260;19;N;800;258513;585271.86;6462327.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2013;500500;3;1;1;ECH_46              ;ECH_47              ;SADROC              ;256;820;31081;14.2;;21689;;22619;;26843;;29217;;32277;;31178;;42822;;52808;;31404;;28567;;27806;;24779;;31296;16;;31712;16;;30573;;;29320;;;27804;17.6;;19;DIRCO;
iRrjD9s_section20_4169;01/01/2013;A0020;1388;260;19;N;800;258513;585271.86;6462327.45;0;262;19;N;0;259901;583984.41;6461888.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500600;3;1;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;0;32397;15;;24740;;24677;;27788;;30656;;33747;;31995;;43458;;52902;;32004;;29771;;26941;;29078;;25164;15.8;;0;;;0;;;0;;;0;;;19;DIRCO;
iRrjD9s_section21_4169;01/01/2013;A0020;1388;260;19;N;800;258513;585271.86;6462327.45;0;262;19;N;0;259901;583984.41;6461888.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2013;500600;3;1;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;0;32397;15;;24740;;24677;;27788;;30656;;33747;;31995;;43458;;52902;;32004;;29771;;26941;;29078;;25164;15.8;;0;;;0;;;0;;;0;;;19;DIRCO;
eq0Yo5t_section1_3795;01/01/2013;A0020;1785;262;19;N;0;259901;583984.41;6461888.86;0;264;19;N;0;261686;583340.73;6460381.83;0;D;0;ACCROCHE;=2*3V;=2*3V;E9;1;Autoroute non concédée interurbaine;2013;500600;3;1;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;0;32397;15;;24740;;24677;;27788;;30656;;33747;;31995;;43458;;52902;;32004;;29771;;26941;;29078;;25164;15.8;;0;;;0;;;0;;;0;;;19;DIRCO;
iRrjD9s_section2_3795;01/01/2013;A0020;1785;262;19;N;0;259901;583984.41;6461888.86;0;264;19;N;0;261686;583340.73;6460381.83;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2013;500600;3;1;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;0;32397;15;;24740;;24677;;27788;;30656;;33747;;31995;;43458;;52902;;32004;;29771;;26941;;29078;;25164;15.8;;0;;;0;;;0;;;0;;;19;DIRCO;
iRrjD9s_section3_3795;01/01/2013;A0020;500;264;19;N;0;261686;583340.73;6460381.83;0;264;19;N;500;262186;583241.48;6459971.46;0;D;0;ACCROCHE;=2*3V;=2*3V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19;DIRCO;
iRrjD9s_section4_3795;01/01/2013;A0020;500;264;19;N;0;261686;583340.73;6460381.83;0;264;19;N;500;262186;583241.48;6459971.46;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19;DIRCO;
iRrjD9s_section5_3795;01/01/2013;A0020;1690;264;19;N;500;262186;583241.48;6459971.46;0;266;19;N;0;263876;583372.38;6458430.43;0;D;0;ACCROCHE;=2*3V;=2*3V;E9;1;Autoroute non concédée interurbaine;2013;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;31777;10.9;;21750;;22897;;26699;;29345;;32769;;31141;;43133;;53285;;30764;;31462;;27981;;28980;;31109;20.5;;0;;;31543;;;32229;;;31698;17.8;;19;DIRCO;
iRrjD9s_section6_3795;01/01/2013;A0020;1690;264;19;N;500;262186;583241.48;6459971.46;0;266;19;N;0;263876;583372.38;6458430.43;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2013;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;31777;10.9;;21750;;22897;;26699;;29345;;32769;;31141;;43133;;53285;;30764;;31462;;27981;;28980;;31109;20.5;;0;;;31543;;;32229;;;31698;17.8;;19;DIRCO;
3796;01/01/2013;A0020;1787;266;19;N;0;263876;583372.38;6458430.43;0;267;19;N;800;265663;582957.68;6456858.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;31777;10.9;;21750;;22897;;26699;;29345;;32769;;31141;;43133;;53285;;30764;;31462;;27981;;28980;;31109;20.5;;0;;;31543;;;32229;;;31698;17.8;;19;DIRCO;
iRrjD9s_section1_3796;01/01/2013;A0020;1787;266;19;N;0;263876;583372.38;6458430.43;0;267;19;N;800;265663;582957.68;6456858.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2013;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;31777;10.9;;21750;;22897;;26699;;29345;;32769;;31141;;43133;;53285;;30764;;31462;;27981;;28980;;31109;20.5;;0;;;31543;;;32229;;;31698;17.8;;19;DIRCO;
iRrjD9s_section2_3796;01/01/2013;A0020;187;267;19;N;800;265663;582957.68;6456858.8;0;268;19;N;0;265850;582810.05;6456743.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19;DIRCO;
iRrjD9s_section3_3796;01/01/2013;A0020;187;267;19;N;800;265663;582957.68;6456858.8;0;268;19;N;0;265850;582810.05;6456743.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19;DIRCO;
iRrjD9s_section4_3796;01/01/2013;A0020;4997;268;19;N;0;265850;582810.05;6456743.07;0;273;19;N;0;270847;580518.85;6452528.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500800;3;1;1;ECH. USSAC 49       ;ECH. DU CANA 50     ;BRIVE               ;270;0;36513;15.3;;26281;;27537;;31926;;34876;;38098;;36687;;48638;;57611;;36120;;34820;;31116;;33332;;35937;12.1;;24152;;;0;;;22331;;;21177;;;19;DIRCO;
iRrjD9s_section5_3796;01/01/2013;A0020;1997;268;19;N;0;265850;582810.05;6456743.07;0;270;19;N;0;267847;581580.82;6455240.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2013;500800;3;1;1;ECH. USSAC 49       ;ECH. DU CANA 50     ;BRIVE               ;270;0;36513;15.3;;26281;;27537;;31926;;34876;;38098;;36687;;48638;;57611;;36120;;34820;;31116;;33332;;35937;12.1;;24152;;;0;;;22331;;;21177;;;19;DIRCO;
iRrjD9s_section6_3796;01/01/2013;A0020;1508;273;19;N;0;270847;580518.85;6452528.23;0;274;19;N;500;272355;580925.85;6451100.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500900;3;1;1;ECH_50              ;ECH_51              ;CANA                ;273;210;32699;16.5;;24341;;25826;;29097;;31900;;34214;;33229;;41762;;46945;;32979;;31733;;29083;;30501;;32777;16.6;;33253;16;;31829;;;0;;;30715;;;19;DIRCO;
iRrjD9s_section7_3796;01/01/2013;A0020;6823;274;19;N;500;272355;580925.85;6451100.54;0;281;19;N;300;279178;583571.89;6445486.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;501000;3;1;1;ECH_51              ;ECH_52              ;CENTRE AUTO         ;276;0;26933;15.4;;19097;;20310;;23198;;25856;;28483;;26804;;35846;;42441;;27368;;25137;;23049;;24815;;26467;13.6;;27021;15.9;;26528;;;26197;15.5;;0;;;19;DIRCO;
iRrjD9s_section8_3796;01/01/2013;A0020;4016;281;19;N;300;279178;583571.89;6445486.16;0;285;19;N;381;283194;582434.71;6441775.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;501100;3;1;1;ECH_52              ;ECH_53              ;FONT TROUVE         ;283;965;23850;16.5;;16523;;17565;;20311;;22713;;25175;;23743;;31988;;38781;;24128;;22607;;20175;;21733;;23849;16.5;;24014;16.4;;23728;;;23496;;;23197;16.8;;19;DIRCO;
Us69Smc_section1_4290;01/01/2013;N0021;1182;0;24;N;0;38859;542215.18;6502577.88;0;1;24;N;160;40041;541968.44;6501448.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;100;3;1;1;DEPARTEMENT 87      ;RD 81               ;LA COQUILLE         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4027;10.1;;3791;;;3953;;;24;DIRCO;
4Xxs5j6_section1_3944;01/01/2013;N0021;17909;0;47;N;0;147550;507784.9;6401173.5;0;17;47;N;755;165459;511113.47;6384819.18;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;100;3;8;1;DEPARTEMENT 24      ;RD 124              ;CASTILLONES         ;9;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
4Xxs5j6_section6_4060;01/01/2013;N0021;10767;0;32;N;0;231749;513389.59;6328053.8;0;10;32;N;760;242516;512005.17;6318797.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;100;3;1;1;DEPARTEMENT 47      ;RD 36               ;SEMPESSERRE         ;0;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;32;DIRCO;
3915;01/01/2013;N0021;1374;1;24;N;160;40041;541968.44;6501448.65;0;2;24;N;520;41415;542271.05;6500152.23;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;100;3;1;1;DEPARTEMENT 87      ;RD 81               ;LA COQUILLE         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4027;10.1;;3791;;;3953;;;24;DIRCO;
4258;01/01/2013;N0021;1549;2;87;N;0;0;564313.24;6525695.1;0;3;87;N;742;1549;563228.44;6524636.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;899;3;8;5;RN 1020             ;LIMOGES EB 20       ;LIMOGES             ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8957;;;0;;;8398;;;9542;;;87;DIRCO;
3916;01/01/2013;N0021;360;2;24;N;520;41415;542271.05;6500152.23;0;2;24;N;880;41775;542137.35;6499819.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;100;3;1;1;DEPARTEMENT 87      ;RD 81               ;LA COQUILLE         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4027;10.1;;3791;;;3953;;;24;DIRCO;
3917;01/01/2013;N0021;1244;2;24;N;880;41775;542137.35;6499819.36;0;4;24;N;140;43019;541888.17;6498637.34;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;100;3;1;1;DEPARTEMENT 87      ;RD 81               ;LA COQUILLE         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4027;10.1;;3791;;;3953;;;24;DIRCO;
4259;01/01/2013;N0021;10688;3;87;N;742;1549;563228.44;6524636.68;0;14;87;N;398;12237;554476.01;6523459.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;900;3;1;1;LIMOGES EB 20       ;RD 10               ;VAL D'ENRAUD        ;6;947;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9568;4.7;;7959;;;8970;;;10191;;;87;DIRCO;
3918;01/01/2013;N0021;18018;4;24;N;140;43019;541888.17;6498637.34;0;22;24;N;99;61037;537576.72;6482170.31;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;100;3;1;1;DEPARTEMENT 87      ;RD 81               ;LA COQUILLE         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4027;10.1;;3791;;;3953;;;24;DIRCO;
4271;01/01/2013;N0021;972;14;87;N;398;12237;554476.01;6523459.19;0;15;87;N;377;13209;553635.43;6523506.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4939;;;0;;;4631;;;5262;;;87;DIRCO;
4279;01/01/2013;N0021;445;15;87;N;377;13209;553635.43;6523506.44;0;15;87;N;822;13654;553446.26;6523150.32;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4939;;;0;;;4631;;;5262;;;87;DIRCO;
4280;01/01/2013;N0021;1231;15;87;N;822;13654;553446.26;6523150.32;0;16;87;N;940;14885;552934.63;6522149.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4939;;;0;;;4631;;;5262;;;87;DIRCO;
4281;01/01/2013;N0021;746;16;87;N;940;14885;552934.63;6522149.8;0;17;87;N;690;15631;552306.93;6521755.82;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4939;;;0;;;4631;;;5262;;;87;DIRCO;
4282;01/01/2013;N0021;18184;17;87;N;690;15631;552306.93;6521755.82;0;36;87;N;0;33815;542719.94;6507412.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4939;;;0;;;4631;;;5262;;;87;DIRCO;
4Xxs5j6_section2_3944;01/01/2013;N0021;15352;17;47;N;755;165459;511113.47;6384819.18;0;33;47;N;105;180811;518210.2;6373682.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;201;3;8;1;RD 124              ;RD 2021NORD         ;CANCON              ;19;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
4Xxs5j6_section1_3918;01/01/2013;N0021;5906;22;24;N;99;61037;537576.72;6482170.31;0;27;24;N;983;66943;534693.66;6477626.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;201;3;8;1;RD 81               ;RD 8                ;NEGRONDES           ;31;800;4760;;;;;;;;;;;;;;;;;;;;;;;;;;;5247;;;0;;;0;;;4680;;;4742;;;24;DIRCO;
3919;01/01/2013;N0021;3213;27;24;N;983;66943;534693.66;6477626.42;0;31;24;N;125;70156;533270.64;6474933.81;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;201;3;8;1;RD 81               ;RD 8                ;NEGRONDES           ;31;800;4760;;;;;;;;;;;;;;;;;;;;;;;;;;;5247;;;0;;;0;;;4680;;;4742;;;24;DIRCO;
3920;01/01/2013;N0021;3895;31;24;N;125;70156;533270.64;6474933.81;0;35;24;N;80;74051;533232.16;6471162.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;201;3;8;1;RD 81               ;RD 8                ;NEGRONDES           ;31;800;4760;;;;;;;;;;;;;;;;;;;;;;;;;;;5247;;;0;;;0;;;4680;;;4742;;;24;DIRCO;
4Xxs5j6_section3_3944;01/01/2013;N0021;8267;33;47;N;105;180811;518210.2;6373682.06;0;40;47;N;418;189078;517856.66;6368121.22;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;202;3;1;1;RD 2021NORD         ;RN 2021SUD          ;VILLENEUVE SUR LOT  ;38;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
4Xxs5j6_section1_3920;01/01/2013;N0021;1051;35;24;N;80;74051;533232.16;6471162.44;0;36;24;N;75;75102;533440.5;6470184.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;5275;;;;;;;;;;;;;;;;;;;;;;;;;;;5814;;;0;;;0;;;5186;;;5255;;;24;DIRCO;
4287;01/01/2013;N0021;5044;36;87;N;0;33815;542719.94;6507412.4;0;0;24;N;0;38859;542215.18;6502577.88;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1100;3;8;1;RD 64a1             ;DEPARTEMNENT 24     ;CHALUS              ;36;687;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4599;;;0;;;4312;;;4899;;;87;DIRCO;
3921;01/01/2013;N0021;585;36;24;N;75;75102;533440.5;6470184.4;0;36;24;N;660;75687;533329.38;6469613.31;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;5275;;;;;;;;;;;;;;;;;;;;;;;;;;;5814;;;0;;;0;;;5186;;;5255;;;24;DIRCO;
3922;01/01/2013;N0021;1003;36;24;N;660;75687;533329.38;6469613.31;0;37;24;N;675;76690;533134.06;6468648.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;5275;;;;;;;;;;;;;;;;;;;;;;;;;;;5814;;;0;;;0;;;5186;;;5255;;;24;DIRCO;
3923;01/01/2013;N0021;3257;37;24;N;675;76690;533134.06;6468648.06;0;41;24;N;35;79947;532047.66;6465633.62;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;5275;;;;;;;;;;;;;;;;;;;;;;;;;;;5814;;;0;;;0;;;5186;;;5255;;;24;DIRCO;
4Xxs5j6_section4_3944;01/01/2013;N0021;957;40;47;N;418;189078;517856.66;6368121.22;0;41;47;N;0;190035;517807.34;6367261.22;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11048;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
4055;01/01/2013;N0021;690;41;47;N;0;190035;517807.34;6367261.22;0;41;47;N;690;190725;517903.3;6366566.1;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11048;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
3924;01/01/2013;N0021;4176;41;24;N;35;79947;532047.66;6465633.62;0;45;24;N;550;84123;533113.39;6461795.85;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;5275;;;;;;;;;;;;;;;;;;;;;;;;;;;5814;;;0;;;0;;;5186;;;5255;;;24;DIRCO;
4056;01/01/2013;N0021;30;41;47;N;690;190725;517903.3;6366566.1;0;41;47;N;720;190755;517912.63;6366538.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11048;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
4062;01/01/2013;N0021;219;41;47;N;720;190755;517912.63;6366538.7;0;42;47;N;40;190974;517957.22;6366346.49;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11048;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
Us69Smc_section1_4063;01/01/2013;N0021;3940;42;47;N;40;190974;517957.22;6366346.49;0;46;47;N;391;194914;517359.22;6362821.25;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11048;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
3925;01/01/2013;N0021;5;45;24;N;550;84123;533113.39;6461795.85;0;45;24;N;555;84128;533111.37;6461791.29;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;5275;;;;;;;;;;;;;;;;;;;;;;;;;;;5814;;;0;;;0;;;5186;;;5255;;;24;DIRCO;
4Xxs5j6_section1_3925;01/01/2013;N0021;35;45;24;N;555;84128;533111.37;6461791.29;0;45;24;N;590;84163;533096.84;6461759.56;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;301;3;1;1;RD 705              ;RD 6                ;SARLIAC             ;46;200;8527;;;6771;;7386;;7799;;8302;;8160;;8227;;8724;;9037;;8494;;8903;;8337;;12050;;9398;12.2;;0;;;8722;12.2;;8382;;;8493;;;24;DIRCO;
3926;01/01/2013;N0021;4198;45;24;N;590;84163;533096.84;6461759.56;0;49;24;N;864;88361;529928.29;6459680.52;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;301;3;1;1;RD 705              ;RD 6                ;SARLIAC             ;46;200;8527;;;6771;;7386;;7799;;8302;;8160;;8227;;8724;;9037;;8494;;8903;;8337;;12050;;9398;12.2;;0;;;8722;12.2;;8382;;;8493;;;24;DIRCO;
4064;01/01/2013;N0021;344;46;47;N;391;194914;517359.22;6362821.25;0;46;47;N;735;195258;517425.78;6362488.99;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11048;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
4060;01/01/2013;N0021;2479;46;47;N;735;195258;517425.78;6362488.99;0;49;47;N;450;197737;518421.76;6360322.55;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11048;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
4Xxs5j6_section1_4060;01/01/2013;N0021;11679;49;47;N;450;197737;518421.76;6360322.55;0;61;47;N;240;209416;511848.2;6352382.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;300;3;1;1;RD 110              ;RN 1021 Foulayronnes;LA CROIX BLANCHE    ;55;500;10757;6.8;;9814;;10413;;10508;;11185;;10501;;11254;;11112;;10643;;11295;;11220;;;;10517;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
4Xxs5j6_section1_3926;01/01/2013;N0021;6244;49;24;N;864;88361;529928.29;6459680.52;0;56;24;N;110;94605;524426.68;6456905.57;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;302;3;8;1;RD 6                ;PERIGUEUX           ;TRELISSAC           ;53;0;14226;;;;;;;;;;;;;;;;;;;;;;;;;;;15680;;;0;;;0;;;13985;;;14171;;;24;DIRCO;
3927;01/01/2013;N0021;60;56;24;N;110;94605;524426.68;6456905.57;0;56;24;N;170;94665;524439.05;6456853.72;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;302;3;8;1;RD 6                ;PERIGUEUX           ;TRELISSAC           ;53;0;14226;;;;;;;;;;;;;;;;;;;;;;;;;;;15680;;;0;;;0;;;13985;;;14171;;;24;DIRCO;
3928;01/01/2013;N0021;20;56;24;N;170;94665;524439.05;6456853.72;0;56;24;N;190;94685;524459.03;6456851.71;0;I;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2013;302;3;8;1;RD 6                ;PERIGUEUX           ;TRELISSAC           ;53;0;14226;;;;;;;;;;;;;;;;;;;;;;;;;;;15680;;;0;;;0;;;13985;;;14171;;;24;DIRCO;
3929;01/01/2013;N0021;63;65;24;N;0;94685;519242.14;6451824.83;0;65;24;N;63;94748;519191.99;6451807.44;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
