objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
107;A0009;34;C;148;430;34;C;159;400;2014;;3;1;57183;19.8;;56616;19.5;;56650;19.5;;58706;19.3;;62326;18.5;;64229;18.0;;43397;;45148;;48426;;55999;;57542;;62419;;73139;;91308;;58799;;53674;;46520;;49835;;1
108;A0009;34;C;159;400;34;C;166;625;2014;;3;1;60865;19.5;;59820;19.3;;59451;19.3;;61070;19.2;;62406;18.7;;;;;44015;;45735;;49985;;58762;;61152;;66102;;82078;;103952;;62977;;56116;;48099;;51422;;1
109;A0009;34;C;166;625;11;C;188;421;2014;;3;1;59460;19.3;;58085;19.1;;57411;18.8;;58717;18.7;;58808;18.5;;57971;18.3;;42755;;44371;;48590;;57158;;59805;;64544;;80637;;102592;;61792;;54581;;46614;;50082;;1
110;A0009;11;C;188;421;11;C;192;24;2014;;3;1;64542;17.9;;62806;17.9;;61932;17.6;;62951;17.2;;63193;17.4;;62186;17.3;;46667;;48440;;52800;;61958;;64924;;70491;;87530;;109805;;67317;;59185;;50625;;54773;;1
111;A0009;11;C;192;24;11;C;193;644;2014;;3;1;62172;17.4;;60635;17.3;;59958;17.1;;61537;17.2;;61670;17.1;;60954;17.0;;44302;;46114;;50589;;59357;;62658;;68094;;85068;;107770;;64829;;56771;;48396;;52128;;1
112;A0009;11;C;193;644;11;C;208;155;2014;;3;1;46598;19.4;;45298;19.3;;44285;19.1;;45457;19.2;;45715;18.9;;45422;18.8;;32172;;33329;;36759;;44215;;47605;;50745;;66049;;86839;;48747;;41287;;34988;;36446;;1
113;A0009;11;C;208;155;11;C;219;230;2014;;3;1;43745;19.9;;42451;19.7;;41540;19.5;;42644;19.6;;42920;19.3;;42687;19.1;;29967;;30973;;34300;;41406;;44577;;47596;;62360;;82855;;45770;;38579;;32599;;33976;;1
114;A0009;11;C;219;230;66;C;241;395;2014;;3;1;40350;21.5;;38979;21.3;;38154;21.0;;39236;21.1;;39539;20.7;;39274;20.6;;28351;;29168;;32043;;38334;;41426;;43588;;56080;;74724;;41894;;35886;;30661;;32049;;1
115;A0009;66;C;241;395;66;C;255;113;2014;;3;1;32436;25.3;;31461;25.2;;31701;24.8;;32887;24.5;;33294;23.9;;32974;23.7;;21809;;22242;;24790;;30515;;33296;;34728;;47022;;64058;;34057;;28244;;23809;;24680;;1
116;A0009;66;C;255;113;66;C;271;893;2014;;3;1;32291;27.0;;31487;26.6;;30621;26.7;;31972;26.2;;32536;25.1;;32340;24.8;;22679;;22983;;25284;;30911;;33568;;33802;;45477;;61457;;33336;;28453;;24354;;25191;;1
117;A0009;66;C;271;893;66;C;280;475;2014;;3;1;30785;29.2;;29550;29.2;;28558;29.5;;29479;29.1;;29146;28.3;;28612;28.2;;21276;;21394;;23650;;29227;;32146;;31927;;44116;;61408;;31491;;26427;;22677;;23696;;1
118;A0010;91;C;0;110;91;C;1;930;2014;;3;1;115109;9.9;;113102;9.8;;109798;10.0;;106310;10.9;;109239;10.1;;111197;9.5;;;;;;;;;;;;;;;;;;;;;;;;115109;;1
119;A0010;91;C;1;930;78;C;19;573;2014;;3;1;83399;11.0;;82144;10.8;;81901;10.7;;83423;10.8;;85127;10.5;;84707;10.0;;;;;;;;;;;;;;;;;;;;;;;;83399;;1
120;A0010;78;C;19;573;78;C;26;100;2014;;3;1;76006;11.4;;74323;11.2;;73970;11.0;;76128;11.2;;76008;11.5;;76466;11.3;;55712;;60024;;62571;;80504;;74775;;84592;;98986;;109363;;73594;;74599;;65357;;72001;;1
121;A0010;78;C;26;100;78;C;36;69;2014;;3;1;41147;10.9;;40338;10.5;;40027;10.2;;41157;10.6;;41292;11.0;;41436;11.0;;28653;;30931;;31635;;42537;;39086;;45075;;58064;;67536;;39611;;38981;;33835;;37838;;1
122;A0010;78;C;36;69;28;C;64;670;2014;;3;1;46311;10.6;;45340;10.3;;45080;10.0;;46250;10.4;;46290;10.8;;46176;10.8;;32155;;34973;;35616;;48269;;43969;;50716;;64763;;75623;;44483;;44201;;38089;;42883;;1
123;A0010;28;C;64;670;28;C;78;50;2014;;3;1;50594;10.8;;49578;10.6;;49275;10.3;;50570;10.8;;50517;11.2;;50084;11.1;;35435;;38553;;39488;;52256;;48140;;55672;;70071;;81620;;48725;;48517;;41779;;46878;;1
124;A0010;28;C;78;50;45;C;82;988;2014;;3;1;58159;16.5;;57053;16.3;;56991;16.3;;58729;16.8;;58603;17.1;;57990;16.7;;42176;;45853;;46757;;60760;;55421;;63687;;78164;;89148;;56708;;56334;;48872;;54041;;1
125;A0010;45;C;82;988;45;C;93;362;2014;;3;1;64065;15.9;;62808;15.7;;62709;15.7;;64498;16.2;;64255;16.5;;60995;16.3;;46186;;49881;;51210;;66680;;61058;;70502;;86426;;99086;;62768;;61934;;53580;;59484;;1
126;A0010;45;C;93;362;45;C;98;662;2014;;3;1;68185;15.6;;66929;15.6;;67114;15.7;;69038;16.2;;68554;16.5;;66643;16.4;;50259;;54098;;55223;;71226;;64999;;74673;;90812;;102726;;67118;;66254;;57445;;63399;;1
127;A0010;45;C;98;662;45;C;115;74;2014;;3;1;40127;15.7;;39375;15.7;;39198;16.0;;40349;16.9;;40335;17.5;;39828;17.3;;30623;;32631;;33111;;42422;;38403;;44471;;51067;;56771;;40424;;39410;;34517;;37682;;1
128;A0010;45;C;115;74;41;C;131;645;2014;;3;1;36608;15.9;;35939;15.9;;35777;16.1;;36870;17.0;;36752;17.6;;36254;17.4;;27153;;29082;;29597;;38897;;35060;;40732;;47563;;54316;;36535;;35489;;30896;;33989;;1
129;A0010;41;C;131;645;41;C;148;797;2014;;3;1;36262;15.7;;35598;15.8;;35459;16.0;;36548;16.9;;36444;17.6;;35942;17.4;;26897;;28797;;29323;;38519;;34644;;40108;;47152;;53935;;36160;;35163;;30705;;33757;;1
130;A0010;41;C;148;797;37;C;178;462;2014;;3;1;33685;16.0;;32954;16.0;;32850;16.2;;33952;17.2;;33922;17.8;;33472;17.8;;24783;;26422;;26811;;35702;;31906;;37775;;44419;;51518;;33416;;32159;;28137;;31188;;1
131;A0010;37;C;178;462;37;C;197;550;2014;;3;1;34531;18.4;;33985;18.8;;33926;19.1;;34946;19.8;;34708;20.0;;34040;19.8;;25980;;27668;;27901;;36572;;32721;;37705;;45162;;51993;;34367;;33101;;29168;;32046;;1
132;A0010;37;C;197;550;37;C;199;776;2014;;3;1;42731;16.5;;41948;17.2;;42695;17.5;;44490;17.2;;51709;15.2;;41698;18.6;;;;;;;;;;;;;;;;;;;;;;;;42731;;1
133;A0010;37;C;199;776;37;C;204;950;2014;;3;1;47219;18.2;;48069;17.5;;48094;17.9;;50347;18.6;;49323;17.5;;47632;19.1;;;;;;;;;;;;;;;;;;;;;;;;47219;;1
134;A0010;37;C;204;950;37;C;206;726;2014;;3;1;68103;12.6;;69558;12.7;;69748;12.8;;73168;13.4;;70052;13.9;;68217;13.8;;;;;;;;;;;;;;;;;;;;;;;;68103;;1
135;A0010;37;C;206;726;37;C;210;269;2014;;3;1;75275;11.3;;76471;11.8;;76925;11.7;;80077;12.0;;78872;12.2;;77035;12.3;;;;;;;;;;;;;;;;;;;;;;;;75275;;1
136;A0010;37;C;210;269;37;C;212;592;2014;;3;1;54725;16.8;;54847;16.9;;52782;17.0;;54680;16.8;;53859;16.8;;52085;16.9;;;;;;;;;;;;;;;;;;;;;;;;54725;;1
137;A0010;37;C;212;876;37;C;214;630;2014;;3;1;44574;17.5;;44310;17.7;;44735;18.1;;47402;18.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44574;;1
138;A0010;37;C;217;600;37;C;223;360;2014;;3;1;34725;19.8;;34722;20.4;;33166;20.0;;34655;19.7;;34656;19.7;;33957;19.7;;;;;;;;;;;;;;;;;;;;;;;;34725;;1
139;A0010;37;C;223;360;37;C;241;300;2014;;3;1;31698;19.6;;31179;19.8;;31254;20.2;;32121;20.7;;32094;20.8;;31651;20.5;;22319;;23921;;24605;;33362;;29967;;33596;;44463;;54119;;31145;;29278;;25137;;28475;;1
140;A0010;37;C;241;300;86;C;272;255;2014;;3;1;29710;19.2;;29199;19.4;;29150;19.7;;30143;20.5;;30104;20.9;;29682;20.6;;20474;;21922;;22662;;31298;;27998;;31426;;42400;;52823;;28879;;27073;;23154;;26422;;1
141;A0010;86;C;272;255;86;C;278;933;2014;;3;1;31474;18.9;;31008;19.2;;30998;19.5;;31989;20.4;;31950;20.7;;31550;20.5;;22272;;23713;;24461;;33161;;29596;;33287;;44213;;54120;;30969;;28897;;24887;;28119;;1
142;A0010;86;C;278;933;86;C;295;899;2014;;3;1;32620;17.8;;32079;18.0;;32046;18.3;;32988;19.1;;32958;19.4;;32360;19.2;;23384;;24822;;25593;;34292;;30734;;34508;;45222;;54975;;32208;;30136;;26186;;29388;;1
143;A0010;86;C;295;899;86;C;301;442;2014;;3;1;33001;17.7;;32273;18.0;;32382;18.2;;33388;19.0;;33281;19.3;;32669;19.0;;23670;;24635;;26016;;34308;;31719;;35590;;45601;;55159;;32750;;30459;;26505;;29608;;1
144;A0010;86;C;301;442;86;C;311;58;2014;;3;1;31199;19.1;;30845;19.4;;30601;19.7;;31469;20.5;;31305;20.9;;30657;20.6;;22025;;23492;;24493;;33165;;28876;;31993;;44287;;54912;;30972;;28410;;24354;;27427;;1
145;A0010;86;C;311;58;79;C;343;808;2014;;3;1;24701;7.7;;24150;7.5;;23966;7.7;;24587;7.7;;24684;8.4;;24326;7.9;;16014;;16970;;18200;;25593;;23115;;26560;;36457;;47045;;25322;;22025;;18415;;20706;;1
146;A0010;79;C;343;808;79;C;363;653;2014;;3;1;25218;8.0;;24617;7.8;;24367;7.9;;24954;7.8;;25030;8.6;;24618;8.1;;16379;;17419;;18677;;26166;;23714;;27160;;37078;;47730;;25927;;22559;;18775;;21044;;1
147;A0010;79;C;363;653;79;C;370;57;2014;;3;1;31650;10.4;;31011;10.7;;30613;10.9;;31369;11.0;;31778;11.9;;30998;11.4;;19911;;20935;;23856;;31428;;30205;;33830;;47335;;63035;;31868;;27857;;22857;;26691;;1
148;A0010;79;C;370;57;79;C;379;806;2014;;3;1;29940;9.5;;29294;9.7;;29014;10.0;;29812;10.3;;30163;11.2;;29148;10.7;;18509;;19473;;22286;;29633;;28466;;31942;;45340;;61016;;30200;;26097;;21263;;25060;;1
149;A0010;79;C;379;806;17;C;412;480;2014;;3;1;25659;9.0;;25214;9.1;;24868;9.4;;25607;9.8;;26122;10.9;;25275;10.6;;15766;;16371;;18900;;24703;;23935;;26863;;39701;;54799;;25544;;21925;;17808;;21610;;1
150;A0010;17;C;412;480;17;C;435;0;2014;;3;1;24819;9.0;;24348;9.0;;24108;9.5;;24813;9.8;;25253;10.8;;24520;10.6;;15284;;15882;;18300;;23769;;23065;;25796;;38456;;53362;;24671;;21136;;17146;;20974;;1
151;A0010;17;C;435;0;17;C;439;90;2014;;3;1;33856;9.5;;33150;9.4;;32781;9.7;;33563;10.0;;33776;10.6;;32902;10.4;;22393;;23511;;26508;;32844;;32153;;35759;;49216;;65201;;34515;;30192;;25043;;28946;;1
152;A0010;17;C;439;90;17;C;460;450;2014;;3;1;27657;9.7;;27088;9.6;;26724;10.0;;27363;10.2;;27662;11.0;;26866;10.9;;18057;;18817;;21603;;26103;;26029;;28561;;40590;;55608;;27970;;24415;;20053;;24096;;1
153;A0010;17;C;460;450;17;C;483;809;2014;;3;1;27489;9.6;;26945;9.5;;26541;9.9;;27205;10.2;;27534;10.9;;26792;10.8;;17919;;18608;;21433;;25884;;25848;;28374;;40521;;55439;;27741;;24255;;19861;;23994;;1
154;A0010;17;C;483;809;33;C;497;489;2014;;3;1;30268;10.5;;29620;10.4;;29297;10.9;;30000;11.1;;30300;11.7;;29497;11.5;;20004;;20903;;23854;;28765;;28699;;31324;;44051;;59563;;30683;;26907;;22138;;26329;;1
155;A0010;33;C;497;489;33;C;526;650;2014;;3;1;30893;10.4;;30232;10.3;;29873;10.7;;30569;10.9;;30841;11.6;;29995;11.4;;20837;;21643;;24628;;29379;;29275;;31955;;44467;;59521;;31359;;27768;;22889;;27003;;1
156;A0010;33;C;526;650;33;C;528;586;2014;;3;1;63665;17.6;;60300;18.4;;63704;18.0;;;;;62866;18.4;;;;;51131;;53331;;56293;;63718;;61798;;64912;;79652;;92349;;64565;;60975;;55372;;59895;;1
157;A0010;33;C;529;112;33;C;534;350;2014;;3;1;90113;13.3;;90681;13.2;;;;;84146;14.4;;86097;14.2;;85486;13.5;;75384;;79381;;87800;;92275;;88943;;89000;;103500;;114455;;91084;;89994;;82809;;86741;;1
158;A0010;33;C;534;350;33;C;537;0;2014;;3;1;94138;12.8;;89648;13.4;;74561;11.6;;;;;92498;12.2;;82965;12.9;;80655;;83415;;87913;;95447;;92879;;96626;;109708;;119997;;96527;;92368;;86230;;87900;;1
159;A0010;33;C;537;0;33;C;539;340;2014;;3;1;100444;12.4;;99642;12.5;;99025;12.3;;99127;12.3;;95942;12.8;;93833;12.6;;86935;;90010;;94286;;102288;;99088;;101056;;116012;;125130;;102835;;99252;;92187;;96254;;1
160;A0010;33;C;539;340;33;C;540;697;2014;;3;1;110627;10.8;;110007;10.9;;;;;;;;;;;;;;98063;;101269;;105476;;112664;;109174;;112292;;125350;;131077;;113567;;108603;;102991;;107010;;1
161;A0010;33;C;540;697;33;C;542;93;2014;;3;1;109577;11.7;;;;;;;;100017;7.6;;102628;10.6;;103882;11.7;;94581;;100463;;104058;;106900;;108785;;112034;;125700;;132607;;113337;;109337;;102426;;104706;;1
162;A0011;78;C;26;100;78;C;31;970;2014;;3;1;34857;11.9;;33984;12.1;;33942;12.0;;34970;12.0;;34714;12.0;;35030;11.7;;27060;;29093;;30936;;37966;;35689;;39517;;40922;;41827;;33983;;35618;;31522;;34163;;1
163;A0011;78;C;31;970;28;C;55;377;2014;;3;1;37677;10.3;;36659;10.4;;36615;10.3;;37791;10.4;;37621;10.4;;37663;10.2;;28384;;30765;;32631;;41416;;38558;;43075;;45061;;46735;;36350;;38286;;33745;;37120;;1
164;A0011;28;C;55;377;28;C;68;245;2014;;3;1;33548;11.6;;32471;11.6;;32514;11.5;;33664;11.6;;33515;11.7;;33489;11.3;;24257;;26569;;28266;;37229;;34351;;38535;;41231;;43758;;32069;;33850;;29537;;32926;;1
165;A0011;28;C;68;245;28;C;102;735;2014;;3;1;32493;10.8;;31569;11.0;;31553;10.8;;32603;10.9;;32473;11.0;;32413;10.7;;23130;;25435;;27096;;36230;;33283;;37470;;40420;;43722;;30820;;32459;;28148;;31715;;1
166;A0011;28;C;102;735;72;C;130;394;2014;;3;1;32505;11.2;;31598;11.5;;31517;11.4;;32542;11.6;;32369;11.7;;32263;11.4;;23107;;25386;;27060;;36245;;33263;;37380;;40523;;44211;;30749;;32381;;28052;;31710;;1
167;A0011;72;C;130;394;72;C;162;392;2014;;3;1;32881;10.7;;32054;11.1;;32018;11.0;;33062;11.2;;32935;11.3;;32791;11.1;;23502;;25779;;27351;;36670;;33575;;37858;;40965;;44680;;31138;;32702;;28365;;31995;;1
168;A0011;72;C;162;392;72;C;170;949;2014;;3;1;41824;13.1;;40889;13.5;;40782;13.6;;42061;13.9;;41998;14.0;;41416;13.8;;29772;;32410;;35211;;45312;;42442;;47248;;53112;;59969;;40213;;41039;;35358;;39823;;1
169;A0011;72;C;170;949;72;C;174;261;2014;;3;1;41188;12.6;;40169;13.0;;39943;13.1;;41088;13.3;;40695;13.4;;40072;13.1;;29467;;32254;;34656;;45115;;41845;;46524;;51910;;57922;;39696;;40603;;35126;;39148;;1
170;A0011;72;C;174;261;72;C;176;599;2014;;3;1;23515;14.1;;22816;14.6;;22727;14.7;;23349;14.8;;23001;14.7;;22596;14.2;;17186;;18807;;19540;;25701;;23648;;27233;;29625;;31689;;23083;;23253;;20364;;22061;;1
171;A0011;72;C;176;599;72;C;184;370;2014;;3;1;22179;12.5;;21487;13.0;;21288;13.0;;21752;13.1;;21408;13.0;;20756;12.5;;16008;;17533;;18323;;24369;;22103;;25749;;28204;;30489;;21697;;21819;;19130;;20737;;1
172;A0011;72;C;184;370;72;C;215;249;2014;;3;1;22924;12.2;;22251;12.6;;22008;12.4;;22488;12.5;;22203;12.5;;21628;12.2;;16644;;18233;;19000;;25205;;22891;;26746;;28992;;31243;;22483;;22562;;19759;;21338;;1
173;A0011;72;C;215;249;49;C;229;35;2014;;3;1;22684;12.1;;22009;12.6;;21751;12.5;;22205;12.7;;21894;12.7;;21373;12.4;;16388;;17977;;18782;;24927;;22686;;26490;;28784;;31092;;22227;;22289;;19514;;21053;;1
174;A0011;49;C;229;35;49;C;242;131;2014;;3;1;23339;12.1;;22699;12.5;;22498;12.4;;22830;12.7;;22525;12.7;;22007;12.3;;17058;;18654;;19443;;25567;;23311;;27199;;29429;;31662;;22970;;22960;;20153;;21666;;1
175;A0011;49;C;242;131;49;C;244;820;2014;;3;1;24546;13.4;;23852;13.7;;23621;13.6;;23982;13.9;;23661;13.9;;23145;13.6;;18176;;19826;;20662;;26768;;24456;;28504;;30689;;32769;;24322;;24250;;21323;;22825;;1
176;A0011;49;C;244;820;49;C;252;838;2014;;3;1;32214;12.0;;31272;12.1;;30911;12.2;;31361;12.4;;30785;12.4;;29870;12.1;;24059;;26086;;28114;;34118;;31839;;36892;;40338;;44038;;32054;;31564;;27584;;29903;;1
177;A0011;49;C;252;838;49;C;259;150;2014;;3;1;46570;9.8;;44748;10.1;;45948;10.6;;46352;10.7;;44788;10.6;;43124;10.3;;38531;;39881;;41543;;49435;;45845;;50782;;55506;;57065;;47501;;46816;;41851;;44090;;1
178;A0011;49;C;259;150;49;C;262;760;2014;;3;1;72813;6.5;;70362;6.4;;67289;7.1;;68133;7.7;;;;;64701;7.8;;;;;;;;;;;;;;;;;;;;;;;;72813;;1
179;A0011;49;C;262;760;49;C;264;552;2014;;3;1;39309;10.1;;37144;10.5;;35615;10.9;;35673;11.3;;34304;11.1;;32612;10.9;;;;;;;;;;;;;;;;;;;;;;;;39309;;1
180;A0011;49;C;264;552;49;C;269;209;2014;;3;1;34765;11.3;;33230;11.5;;32003;12.0;;31884;12.4;;31623;12.0;;30037;11.9;;;;;;;;;;;;;;;;;;;;;;;;34765;;1
181;A0011;49;C;269;209;49;C;275;420;2014;;3;1;19962;11.3;;19326;11.6;;18983;11.9;;19439;12.3;;31623;12.0;;18461;11.9;;;;;;;;;;;;;;;;;;;;;;;;19962;;1
182;A0011;49;C;275;420;49;C;285;510;2014;;3;1;25937;9.3;;25330;9.6;;24964;9.8;;25635;10.0;;25017;10.1;;24550;10.4;;;;;;;;;;;;;;;;;;;;;;;;25937;;1
183;A0011;49;C;285;510;44;C;315;870;2014;;3;1;24327;9.1;;23561;9.4;;23146;9.6;;23573;9.9;;23126;9.8;;22528;9.8;;18731;;20421;;21678;;25543;;24252;;27896;;29378;;31058;;24707;;24285;;21367;;22617;;1
184;A0011;44;C;315;870;44;C;340;606;2014;;3;1;27178;8.0;;26455;8.3;;26075;8.5;;26687;8.9;;26252;9.0;;25490;8.9;;21564;;23474;;24542;;28759;;27075;;30955;;32118;;33130;;27870;;27363;;24141;;25154;;1
185;A0011;44;C;340;606;44;C;343;211;2014;;3;1;22515;8.7;;21785;8.7;;22269;8.5;;21954;8.3;;21658;8.6;;20501;8.7;;;;;;;;;;;;;;;;;;;;;;;;22515;;1
186;A0011;44;C;343;211;44;C;344;26;2014;;3;1;34303;5.3;;33307;5.6;;32941;5.7;;33681;5.9;;32130;5.9;;30965;6.2;;;;;;;;;;;;;;;;;;;;;;;;34303;;1
187;A0011;44;C;344;26;44;C;346;655;2014;;3;1;43538;5.2;;44121;5.0;;43464;5.1;;44555;5.4;;44130;5.0;;44050;4.8;;;;;;;;;;;;;;;;;;;;;;;;43538;;1
188;A0011;44;C;346;655;44;C;347;969;2014;;3;1;51348;4.7;;51695;4.7;;50461;4.9;;50901;5.1;;49264;4.9;;47775;5.2;;;;;;;;;;;;;;;;;;;;;;;;51348;;1
189;A0011;44;C;347;969;44;C;349;974;2014;;3;1;87523;6.4;;86724;6.5;;86992;6.1;;87980;6.5;;86631;6.1;;83680;6.3;;;;;;;;;;;;;;;;;;;;;;;;87523;;1
190;A0019;89;C;0;0;89;C;4;767;2014;;3;1;13039;16.5;;12746;16.6;;12312;16.5;;12546;17.1;;12397;16.9;;11495;16.6;;10375;;11675;;11580;;13050;;12266;;14686;;16017;;17509;;12793;;12682;;11147;;12694;;1
191;A0019;89;C;4;767;89;C;17;800;2014;;3;1;11108;18.6;;10846;18.7;;10472;18.6;;10681;19.2;;10458;19.0;;9381;19.0;;8458;;9870;;9636;;11076;;10280;;12482;;14129;;16241;;10763;;10490;;9094;;10791;;1
192;A0019;89;C;17;800;89;C;29;880;2014;;3;1;11461;17.6;;11187;17.6;;10839;17.4;;11012;17.8;;10774;17.7;;9446;16.4;;8737;;10195;;9975;;11441;;10629;;12887;;14529;;16614;;11149;;10839;;9415;;11133;;1
193;A0019;89;C;29;880;89;C;30;910;2014;;3;1;9227;17.8;;8924;17.9;;8692;17.8;;8720;18.3;;8298;18.3;;8006;16.6;;6900;;7244;;7928;;9111;;8745;;10450;;12002;;13746;;9340;;8856;;7568;;8844;;1
194;A0019;89;C;30;910;45;C;36;240;2014;;3;1;9585;17.9;;9295;17.9;;9082;17.8;;9186;18.4;;8801;18.5;;8633;16.7;;7170;;7521;;8256;;9475;;9089;;10855;;12474;;14267;;9725;;9207;;7855;;9138;;1
195;A0019;45;C;36;240;45;C;55;630;2014;;3;1;7663;11.7;;7354;11.5;;7109;11.2;;7099;11.7;;6810;12.5;;6636;11.1;;5470;;5740;;6436;;7532;;7231;;8812;;10342;;12167;;7796;;7165;;6047;;7236;;1
196;A0019;45;C;55;630;45;C;64;0;2014;;3;1;7582;11.9;;7244;11.7;;6995;11.4;;6968;11.9;;6649;12.7;;6404;11.2;;5392;;5649;;6326;;7481;;7165;;8746;;10241;;12013;;7732;;7119;;5993;;7140;;1
197;A0019;45;C;64;0;45;C;79;710;2014;;3;1;7458;11.3;;7120;11.3;;6888;10.9;;6829;11.4;;6542;12.0;;6372;10.6;;5283;;5580;;6203;;7334;;6997;;8647;;10006;;11683;;7711;;7077;;5927;;7063;;1
198;A0019;45;C;79;710;45;C;100;575;2014;;3;1;7446;11.2;;7107;11.1;;6866;10.7;;6803;11.3;;6518;11.9;;6330;10.5;;5246;;5549;;6162;;7317;;7000;;8638;;9989;;11715;;7703;;7073;;5922;;7039;;1
199;A0019;45;C;100;575;45;C;129;960;2014;;3;1;8090;11.0;;7757;10.8;;7561;10.5;;7545;11.0;;7263;11.7;;7031;10.3;;5705;;6017;;6651;;8058;;7650;;9468;;10834;;12606;;8263;;7732;;6490;;7620;;1
200;A0020;19;C;285;562;46;C;294;5;2014;;3;1;17922;14.9;;17565;14.8;;17664;14.8;;17807;14.8;;17789;14.6;;17343;14.4;;12310;;12918;;14382;;17365;;17568;;18875;;24818;;31457;;17328;;16913;;14304;;16837;;1
201;A0020;46;C;294;5;46;C;305;467;2014;;3;1;16634;15.5;;16299;15.4;;16464;15.4;;16629;15.3;;16451;15.1;;16040;15.0;;11518;;12096;;13470;;16135;;16257;;17499;;22936;;28854;;15970;;15708;;13319;;15865;;1
202;A0020;46;C;305;467;46;C;329;699;2014;;3;1;16036;16.0;;15677;16.0;;15780;15.9;;15893;15.9;;15795;15.6;;15355;15.5;;11235;;11843;;13184;;15614;;15595;;16841;;21721;;27219;;15394;;15330;;12978;;15487;;1
203;A0020;46;C;329;699;46;C;351;415;2014;;3;1;16169;14.9;;15873;14.9;;15968;14.8;;16066;14.8;;16089;14.5;;15590;14.4;;11498;;12206;;13430;;15744;;15780;;17019;;21579;;26737;;15672;;15587;;13234;;15552;;1
204;A0020;46;C;351;415;46;C;374;96;2014;;3;1;14746;15.4;;14465;15.4;;14528;15.2;;14657;15.3;;14610;15.0;;14162;14.8;;10475;;11084;;12291;;14301;;14427;;15503;;19610;;24442;;14312;;14210;;12029;;14275;;1
205;A0020;46;C;374;96;82;C;396;580;2014;;3;1;17417;13.4;;17106;13.5;;17134;13.4;;17293;13.5;;17191;13.3;;16693;13.1;;12970;;13736;;14867;;17014;;17011;;18356;;22297;;26901;;17055;;17089;;14731;;16996;;1
206;A0020;82;C;396;580;82;C;412;885;2014;;3;1;21227;12.3;;20814;12.3;;20824;12.3;;21062;12.4;;20921;12.2;;20197;12.1;;16472;;17396;;18525;;20923;;20712;;22450;;26230;;30402;;21030;;21220;;18532;;20836;;1
207;A0020;82;C;412;885;82;C;414;800;2014;;3;1;26578;;;29161;10.8;;;;;32054;9.1;;34382;8.6;;30248;9.0;;;;;;;;;;;;;;;;;;;;;;;;26578;;1
208;A0020;82;C;414;800;82;C;417;600;2014;;3;1;49339;7.6;;48375;7.8;;47620;8.0;;47555;8.4;;45645;8.5;;46235;8.3;;42839;;44858;;45637;;50077;;48168;;50620;;55023;;56921;;50235;;50718;;47205;;49787;;1
209;A0020;82;C;417;600;82;C;418;850;2014;;3;1;50889;7.6;;45735;8.2;;44798;8.7;;50753;8.0;;50023;7.8;;50083;7.6;;41958;;43781;;44045;;48085;;46126;;46780;;60090;;60538;;55745;;57049;;52046;;54435;;1
210;A0020;82;C;418;850;82;C;420;575;2014;;3;1;52625;7.1;;51219;7.1;;50590;7.4;;50377;7.6;;50444;7.5;;49541;7.4;;46533;;48398;;48781;;53528;;51242;;53802;;57519;;58333;;54204;;55164;;51139;;52879;;1
211;A0020;82;C;420;575;82;C;421;850;2014;;3;1;58557;7.0;;58340;7.1;;56103;7.2;;56772;7.0;;55750;7.0;;55499;6.8;;51777;;54628;;54565;;59860;;57077;;60775;;63535;;63701;;60626;;60865;;56548;;58732;;1
212;A0020;82;C;421;850;82;C;422;200;2014;;3;1;56475;6.9;;55819;6.9;;;;;;;;36889;5.3;;53203;6.6;;49679;;53163;;52962;;57772;;55064;;58271;;61213;;61455;;58573;;59003;;54523;;56027;;1
213;A0020;82;C;422;200;82;C;427;775;2014;;3;1;43992;8.8;;43741;8.8;;42420;9.1;;42768;8.9;;42069;8.6;;42521;8.6;;38356;;41261;;40875;;44713;;42628;;45812;;48575;;49640;;45416;;45386;;41773;;43479;;1
214;A0020;82;C;427;775;82;C;429;339;2014;;3;1;44424;7.8;;41772;7.7;;42728;8.3;;42872;8.3;;42092;8.0;;42754;7.9;;38472;;41529;;41141;;44947;;42911;;46103;;49821;;50597;;45894;;45697;;42204;;43785;;1
215;A0026;10;C;373;343;10;C;387;142;2014;;3;1;12144;15.4;;11972;15.1;;11718;15.1;;11935;15.4;;11956;15.2;;11256;14.7;;8781;;10434;;11300;;11901;;10534;;13085;;17793;;21276;;11397;;9919;;8381;;10939;;1
216;A0026;10;C;387;142;10;C;394;267;2014;;3;1;13222;15.6;;13028;15.4;;12772;15.5;;12996;15.8;;12975;15.6;;12297;15.2;;10014;;11444;;12310;;12936;;11526;;14135;;19131;;22495;;12357;;10967;;9317;;12036;;1
