objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCE-2015-89;A0480;38;N;10;100;38;N;11;950;I;2015;501100;3;1;5;PONT_DE_CLAIX       ;CLAIX               ;DRAC                ;11;200;44455;3.1;;41477;;40934;;44385;;45481;;44807;;48290;;46346;;41703;;46946;;46028;;43587;;43350;;43753;3.2;;42871;3.3;;0;;;42094;;;40581;;;
DIRCE-2015-90;A0480;38;N;9;0;38;N;10;100;I;2015;501020;3;1;5;ZI COMBOIRE         ;PONT_DE_CLAIX       ;LE_PARC             ;9;500;65765;5.1;;62152;;63813;;67126;;66945;;64032;;70007;;71045;;63145;;67673;;66289;;62782;;64132;;65387;5.3;;64520;5.1;;0;;;64382;;;63724;;;
DIRCE-2015-91;A0480;38;N;7;400;38;N;9;0;I;2015;501010;3;1;1;RONDEAU             ;ZI COMBOIRE         ;COMBOIRE            ;7;900;91747;4.4;;88066;;89280;;93399;;93536;;89537;;96413;;96006;;85659;;94039;;93486;;89033;;92468;;91207;4.9;;89822;4.6;;0;;;91381;;;89876;;;
DIRCE-2015-92;A0480;38;N;6;350;38;N;7;400;I;2015;501000;3;1;5;LOUISE_MICHEL       ;RONDEAU             ;LOUISE_MICHEL       ;6;500;86807;6.7;;83613;;87780;;89424;;88882;;84288;;88490;;87954;;83172;;88008;;88912;;84308;;87020;;86158;6.9;;85509;7.7;;0;;;83342;;;82393;;;
DIRCE-2015-93;A0480;38;N;5;0;38;N;6;350;I;2015;500920;3;1;5;CATANE              ;LOUISE_MICHEL       ;MISTRAL             ;5;800;102134;6.0;;98395;;102182;;105554;;104623;;99073;;104912;;105119;;93512;;105033;;104592;;100371;;102458;;96234;5.7;;100573;6.2;;0;;;100862;;;100005;;;
DIRCE-2015-94;A0480;38;N;3;650;38;N;5;0;I;2015;500910;3;1;5;FONTAINE VERCORS    ;CATANE              ;CATANE              ;4;250;95741;6.8;;92270;;96763;;99155;;98199;;92096;;99233;;97704;;87139;;98052;;98258;;94913;;95447;;95472;4.2;;96537;6.4;;0;;;93996;;;94080;;;
DIRCE-2015-95;A0480;38;N;1;275;38;N;3;650;I;2015;500905;3;1;5;LES_MARTYRS         ;FONTAINE VERCORS    ;CENG                ;2;850;83774;7.6;;80191;;84651;;86526;;86080;;81104;;86323;;86054;;78119;;85667;;85271;;81968;;83573;;83651;7.7;;83721;7.5;;0;;;82577;;;80739;;;
DIRCE-2015-96;A0480;38;N;0;0;38;N;1;275;I;2015;500900;3;1;1;Bif. A48/A480       ;LES_MARTYRS         ;LES_MARTYRS         ;1;50;75062;7.7;;72299;;76933;;78155;;78398;;73766;;78688;;79336;;72319;;77430;;73319;;69300;;71089;;75876;8.1;;75970;8.0;;0;;;75235;;;74200;;;
DIRCE-2015-97;N0481;38;N;96;300;38;N;97;1000;I;2015;500800;3;1;5;PICQUE_PIERRE       ;PORTE DE FRANCE     ;PICQUE-PIERRE       ;97;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;29350;;;0;;;
DIRCE-2015-99;A0048;38;N;91;0;38;N;93;369;I;2015;500600;3;1;5;ST_EGREVE NORD      ;Bif. A48/A480       ;ST_EGREVE           ;92;800;92781;7.4;;88328;;94531;;95689;;94947;;89108;;97251;;96862;;86561;;94341;;94420;;89581;;92078;;92822;7.5;;92969;7.9;;0;;;0;;;0;;;
DIRCE-2015-100;N0087;38;N;8;0;38;N;11;1050;I;2015;4050;3;1;1;ST_MARTIN_D'HERES P ;A41                 ;MEYLAN              ;9;200;77459;3.9;;77811;;76136;;81078;;80006;;75402;;83566;;78411;;68109;;83046;;81476;;66421;;78033;;76931;5.3;;0;;;0;;;77424;;;0;;;
DIRCE-2015-101;N0087;38;N;6;0;38;N;8;0;I;2015;4040;3;1;1;SMH                 ;ST_MARTIN_D'HERES P ;ST_MARTIN_D_HERES   ;7;300;82269;5.3;;80293;;80990;;85987;;84233;;79293;;85524;;81297;;71910;;86880;;85610;;82990;;82437;;81144;5.5;;82028;5.4;;0;;;0;;;80396;;;
DIRCE-2015-102;N0087;38;N;4;250;38;N;6;0;I;2015;4035;3;1;1;EYBENS              ;ST_MARTIN_D'HERES   ;POISAT              ;5;100;89743;5.2;;87034;;88022;;93137;;92025;;86575;;91974;;90330;;83019;;93583;;92339;;89590;;89392;;86953;5.4;;89143;5.5;;0;;;0;;;0;;;
DIRCE-2015-103;N0087;38;N;3;500;38;N;4;250;I;2015;4030;3;1;1;ALPEXPO             ;EYBENS              ;EYBENS              ;3;600;90942;4.9;;88076;;89171;;94359;;93301;;88698;;93874;;91547;;89184;;90752;;92363;;89760;;90178;;87707;5.1;;90473;4.9;;0;;;91177;;;90026;;;
DIRCE-2015-104;N0087;38;N;2;500;38;N;3;500;I;2015;4025;3;1;5;ECHIROLLES          ;ALPEXPO             ;ECHIROLLES          ;2;180;89255;5.1;;87372;;88151;;93244;;92468;;88087;;93749;;89057;;79571;;89036;;91897;;89369;;89200;;75639;5.2;;90000;5.2;;0;;;90436;;;0;;;
DIRCE-2015-105;N0087;38;N;1;500;38;N;2;500;I;2015;4020;3;1;5;RONDEAU             ;ECHIROLLES          ;ETATS_GENERAUX      ;1;300;90376;4.6;;87864;;89085;;93404;;92932;;89581;;93885;;89828;;79946;;93830;;93176;;90311;;90856;;90780;5.0;;90815;5.0;;0;;;91580;;;89746;;;
DIRCE-2015-106;N0087;38;N;0;0;38;N;1;500;I;2015;4010;3;1;5;Bif. A480/RN87      ;RONDEAU             ;RONDEAU             ;0;300;95279;6.1;;92482;;93455;;97913;;98114;;93449;;100048;;95284;;84131;;99077;;98486;;95228;;95862;;93877;5.6;;95215;5.0;;0;;;95900;;;0;;;
DIRCE-2015-107;N0085;38;N;50;450;38;N;56;310;I;2015;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30346;6.5;;28592;;30929;;31598;;30417;;28251;;31942;;33871;;30348;;30126;;29598;;28401;;30115;;30536;6.5;;30354;6.6;;0;;;31217;;;30701;;;
DIRCE-2015-108;N0085;38;N;49;0;38;N;50;450;I;2015;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24006;7.8;;23152;;24882;;25023;;23995;;22031;;24778;;27325;;24820;;23372;;23024;;21897;;23795;;24586;7.7;;24498;7.8;;0;;;25295;;;24903;;;
DIRCE-2015-109;N0007;38;N;27;900;38;N;33;605;I;2015;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19679;9.7;;17812;;18313;;18619;;20192;;19739;;20931;;20592;;19390;;20394;;20463;;20018;;19645;;19172;;;19031;10.3;;0;;;18524;;;0;;;
DIRCE-2015-110;N0007;38;N;0;0;38;N;27;900;I;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;
DIRCE-2015-111;N0007;26;N;41;485;26;N;43;460;I;2015;4000;3;1;5;ARMAILLER BLV Nord  ;LAUTAGNE Giratoire R;SC061 B-L-V         ;42;1166;19849;8.1;;20008;;20698;;21491;;21782;;19390;;20859;;22336;;19934;;22313;;22069;;11778;;15529;;21227;8.2;;21021;8.7;;0;;;20856;;;0;;;
DIRCE-2015-112;N0007;26;N;43;460;26;N;46;1289;I;2015;3900;3;1;5;LAUTAGNE Giratoire R;CARREFOUR ALIXAN VAL;SC020 CHABEUIL      ;45;585;43980;6.9;;40013;;40874;;41047;;45537;;43563;;45734;;49849;;49745;;45195;;43961;;39400;;42536;;44179;7.9;;43283;8.3;;0;;;42688;10.2;;0;;;
DIRCE-2015-113;N0007;26;N;47;979;26;N;48;595;I;2015;3802;3;1;5;LAUTAGNE            ;CHANTECOURIOL Girato;SC053 POMPIER       ;48;500;25507;11.0;;25531;;24245;;25358;;25971;;24823;;27173;;26628;;24277;;26196;;25997;;25049;;24784;;25035;11.0;;24623;11.1;;0;;;24223;11.1;;0;;;
DIRCE-2015-114;N0007;26;N;46;1289;26;N;47;979;I;2015;3801;3;1;5;CARREFOUR ALIXAN VAL;LAUTAGNE            ;SC010 LAUTAGNE      ;47;330;56641;8.5;;51615;;53860;;54985;;58439;;55047;;59921;;61738;;58389;;58605;;57783;;53488;;55689;;55753;8.5;;55089;8.7;;0;;;54659;;;0;;;
DIRCE-2015-115;N0532;26;N;5;0;26;N;15;170;I;2015;3200;3;1;1;BAYANNES            ;BOURG_DE_PEAGE      ;ALIXAN              ;12;950;48177;7.2;;43004;;45675;;45304;;49357;;47832;;49512;;54130;;52540;;49667;;48119;;46847;;45976;;46937;6.8;;46489;7.6;;0;;;45907;;;44997;;;
DIRCE-2015-117;N0102;26;N;0;0;26;N;1;480;I;2015;2700;3;8;4;MONTELIMAR          ;PRACOMPTAL          ;Montélimar          ;1;480;8817;;;;;;;;;;;;;;;;;;;;;;;;;;;8666;;;8513;;;0;;;8387;;;8396;;;
DIRCE-2015-118;N0007;26;N;114;250;26;N;118;807;I;2015;2100;3;8;1;PIERRELATTE SUD     ;VAUCLUSE            ;Les Blaches         ;115;0;11437;;;;;;;;;;;;;;;;;;;;;;;;;;;11241;;;11042;;;0;;;10879;;;10891;;;
DIRCE-2015-119;N0007;26;N;98;920;26;N;114;250;I;2015;2000;3;1;1;MALATAVERNE Ech. A7 ;PIERRELATTE SUD     ;PIERRELATTE         ;110;0;16680;13.2;;14269;;14770;;15793;;16229;;16870;;17361;;18129;;18819;;17570;;18089;;17319;;14811;;15960;13.9;;16732;15.3;;0;;;17037;14.6;;16746;13.8;;
DIRCE-2015-120;N0007;26;N;92;1050;26;N;98;920;I;2015;1900;3;1;1;MONTELIMAR SUD      ;MALATAVERNEEch. A7  ;MONTELIMAR          ;96;50;20336;13.2;;17993;;18452;;18983;;20374;;20038;;20832;;21627;;22121;;21248;;21807;;21145;;19307;;19987;13.9;;19633;11.6;;0;;;19342;11.1;;19362;10.2;;
DIRCE-2015-121;N0007;26;N;89;1030;26;N;92;1050;I;2015;1800;3;8;5;PRACOMPTAL RN102    ;MONTELIMAR SUD      ;Montélimar dév. Sud ;90;0;22296;;;;;;;;;;;;;;;;;;;;;;;;;;;21914;;;21526;;;0;;;21207;;;21229;;;
DIRCE-2015-122;N0007;26;N;87;0;26;N;89;1030;I;2015;1600;3;8;1;MONTELIMAR NORD RD54;PRACOMPTAL RN102    ;Montélimar dév. Nord;87;500;11590;;;;;;;;;;;;;;;;;;;;;;;;;;;11392;;;11191;;;0;;;11026;;;11038;;;
DIRCE-2015-123;N0007;26;N;76;700;26;N;87;0;I;2015;1500;3;1;1;LES TOURETTES       ;MONTELIMAR NORD RD54;COUCOURDE           ;81;0;14933;14.6;;12853;;13383;;14242;;15315;;15680;;16112;;16622;;17382;;15460;;14528;;13784;;13716;;14861;14.8;;14761;14.7;;0;;;14939;15.0;;14834;15.1;;
DIRCE-2015-124;N0007;26;N;69;300;26;N;76;700;I;2015;1400;3;1;1;LORIOL BLACHES RD7  ;LES TOURETTES       ;SC100 ToureteN      ;76;600;10644;13.7;;8842;;9277;;9900;;10850;;11215;;11412;;12582;;13679;;10982;;10202;;9510;;9146;;0;;;0;;;0;;;10584;14.3;;0;;;
DIRCE-2015-125;N0007;26;N;67;160;26;N;69;300;I;2015;1300;3;8;1;LORIOL CENTRE RD86F ;LORIOL BLACHES RD7  ;Loriol déviation    ;67;500;19561;;;;;;;;;;;;;;;;;;;;;;;;;;;18947;;;18687;;;0;;;19048;;;18761;;;
DIRCE-2015-126;N0007;26;N;66;330;26;N;67;160;I;2015;1200;3;8;4;LORIOL NORD RD107   ;LORIOL CENTRE RD86F ;Loriol dév. Nord    ;66;500;15064;;;;;;;;;;;;;;;;;;;;;;;;;;;14592;;;14392;;;0;;;14670;;;14449;;;
DIRCE-2015-127;N0007;26;N;64;700;26;N;66;330;I;2015;1100;3;1;1;LIVRON SUD          ;LORIOL NORD RD107   ;LORIOL              ;65;100;18191;8.1;;15960;;16334;;17319;;18100;;18452;;18648;;19161;;19409;;18700;;19144;;18216;;18704;;17620;0.6;;17378;0.6;;0;;;17713;;;17446;;;
DIRCE-2015-128;N0007;26;N;63;320;26;N;64;700;I;2015;1000;3;8;3;ST BLAISE RD247     ;LIVRON SUD          ;Livron agglo        ;63;500;13389;;;;;;;;;;;;;;;;;;;;;;;;;;;12969;;;12791;;;0;;;13038;;;12842;;;
DIRCE-2015-129;N0007;26;N;55;600;26;N;63;320;I;2015;900;3;8;1;ETOILE              ;ST BLAISE RD247     ;Fiancey             ;59;0;11165;;;;;;;;;;;;;;;;;;;;;;;;;;;10815;;;10667;;;0;;;10873;;;10710;;;
DIRCE-2015-130;N0007;26;N;48;595;26;N;55;600;I;2015;800;3;1;1;CHANTECOURIOL Girato;ETOILE              ;SC051 CHAFFIT       ;48;750;18078;16.5;;16316;;16967;;17805;;18405;;17666;;19369;;19808;;19426;;18524;;17887;;17462;;17241;;0;;;0;;;0;;;17576;14.1;;0;;;
DIRCE-2015-131;N0007;26;N;30;20;26;N;41;485;I;2015;500;3;1;1;LA TEPPE            ;ARMAILLER BLV NoRD  ;SC062 BLV NORD      ;41;340;16691;10.3;;15255;;15572;;16560;;16716;;16349;;17559;;18165;;17124;;17522;;16788;;16135;;16483;;16422;9.8;;16571;11.0;;0;;;16762;;;0;;;
DIRCE-2015-132;N0007;26;N;28;260;26;N;30;20;I;2015;400;3;8;4;TAIN NORD RN95      ;LA TEPPE            ;Tain agglo          ;29;700;12671;;;;;;;;;;;;;;;;;;;;;;;;;;;12891;;;12808;;;0;;;13526;;;13459;;;
DIRCE-2015-133;N0007;26;N;16;200;26;N;28;260;I;2015;300;3;1;1;ST_VALLIER SUD RD51 ;TAIN NORD RN95      ;TAIN                ;25;200;11527;14.0;;10670;;10999;;11256;;11893;;11301;;11892;;12448;;12286;;12254;;11701;;10881;;10715;;11727;8.3;;11651;9.3;;0;;;12304;10.2;;12243;11.5;;
DIRCE-2015-134;N0007;26;N;7;350;26;N;16;200;I;2015;201;3;8;1;ANDANCETTE          ;ST VALLIER SUD RD51 ;Croix des Mailles   ;11;0;9682;;;;;;;;;;;;;;;;;;;;;;;;;;;9851;;;9788;;;0;;;10337;;;10286;;;
DIRCE-2015-135;N0007;26;N;0;0;26;N;7;350;I;2015;100;3;1;1;Dpt. 38             ;ANDANCETTE          ;ST_RAMBERT          ;4;0;13430;12.0;;11819;;12534;;13057;;13635;;13573;;14207;;14592;;13548;;13977;;13743;;13645;;12803;;0;;;12959;12.6;;0;;;12708;13.4;;12220;13.6;;
DIRCE-2015-137;A0038;21;N;0;0;21;N;21;0;I;2015;600100;3;1;1;POUILLY_EN_AUXOIS   ;PONT_DE_PANY        ;CIVRY               ;5;400;10402;9.8;;8616;;9407;;9851;;10515;;10473;;11108;;10915;;10340;;10678;;11237;;10818;;10822;;9900;9.6;;9359;9.7;;0;;;9754;;;9739;;;
DIRCE-2015-138;N0274;21;N;0;0;21;N;11;1005;I;2015;100200;3;1;5;LONGVIC             ;TOISON D'OR         ;MIRANDE             ;4;800;70814;9.2;;68687;;71590;;73122;;73142;;68660;;74882;;64306;;60847;;75872;;71466;;74858;;72920;;69476;9.0;;67547;8.5;;0;;;0;;;0;;;
DIRCE-2015-139;N0077;10;N;17;255;10;N;32;866;I;2015;2610;3;8;1;RD34 Le Cheminot    ;RD610 Rocade        ;Villery             ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2015-140;N0077;10;N;0;0;10;N;8;830;I;2015;2500;3;8;1;YONNE limite        ;RD374 Auxon         ;Auxon               ;0;152;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2015-141;N0077;10;N;8;830;10;N;17;255;I;2015;1800;3;1;1;RD374 AUXON         ;RD34 LE CHEMINOT    ;CRESANTIGNES        ;17;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;6856;15.2;;6772;14.7;;
DIRCE-2015-142;N0102;7;N;4;462;7;N;12;889;I;2015;2600;3;8;1;SORTIE AGGLO LE TEIL;Carf. CD107         ;LE TEIL             ;4;462;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8135;;;
DIRCE-2015-143;N0102;7;N;0;0;7;N;4;462;I;2015;2500;3;1;4;Dpt. 26             ;SORTIE AGGLO LE TEIL;AGGLO LE TEIL       ;0;500;14347;;;12779;;12438;;13687;;14264;;14698;;15221;;15288;;14813;;14957;;15392;;14655;;13848;;13888;5.5;;13765;5.6;;0;;;5318;;;0;;;
DIRCE-2015-144;N0079;3;N;64;675;3;N;88;1330;I;2015;6400;3;1;1;RD779               ;Dpt. 71             ;MOLINET             ;83;178;14892;41.0;;11405;;13341;;12947;;14764;;15175;;14573;;19297;;21686;;15203;;14223;;12215;;13633;;14784;39.0;;14331;39.9;;0;;;0;;;14438;;;
DIRCE-2015-145;N0079;3;N;35;1664;3;N;64;675;I;2015;6200;3;1;1;RN7                 ;RD779               ;LES_POCHONS         ;59;858;11647;44.1;;9255;;10881;;10371;;11525;;11307;;11099;;15212;;17045;;11823;;11161;;9466;;10468;;11717;42.7;;11890;43.4;;0;;;11974;43.2;;11680;43.3;;
DIRCE-2015-146;N0079;3;N;33;0;3;N;35;1664;I;2015;6000;3;8;1;RD2009              ;RN7                 ;Toulon S/Allier     ;35;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;16281;;;16537;;;
DIRCE-2015-147;N0079;3;N;10;765;3;N;33;0;I;2015;5900;3;1;1;RD945               ;RD2009              ;CRESSANGES          ;23;855;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8987;39.5;;9128;39.2;;
DIRCE-2015-148;N0209;3;N;26;0;3;N;40;909;I;2015;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6229;8.7;;5646;;5869;;6214;;6489;;6295;;6633;;6481;;6023;;6439;;6467;;6142;;6039;;6348;9.0;;7563;8.6;;0;;;6699;;;6310;10.6;;
DIRCE-2015-149;N0079;3;N;0;0;3;N;10;765;I;2015;4100;3;8;1;RD46                ;RD945               ;Montmarault         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;12620;;;12819;;;
DIRCE-2015-152;N0007;3;N;47;707;3;N;64;441;I;2015;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;6135;37.3;;5133;;5614;;5626;;6339;;6229;;6684;;7025;;7220;;6295;;6163;;5531;;5721;;5893;36.0;;5711;;;0;;;5777;35.0;;5569;35.0;;
DIRCE-2015-153;N0007;3;N;43;421;3;N;47;707;I;2015;499;3;8;1;RD46/RD268          ;RN209/RD23          ;Varennes S/Allier   ;47;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2015-154;N0007;3;N;24;300;3;N;43;421;I;2015;400;3;1;1;RN79                ;RD46/RD268          ;BESSAY              ;31;488;8905;35.2;;7519;;8312;;8421;;9230;;9057;;9764;;10021;;9933;;9257;;8830;;8219;;8272;;8819;32.7;;8620;33.1;;0;;;9287;33.3;;9041;32.7;;
DIRCE-2015-155;N0007;3;N;11;880;3;N;24;300;I;2015;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13841;32.1;;10996;;12462;;12485;;14231;;14287;;14146;;16805;;17601;;14280;;13847;;12170;;12627;;13769;29.3;;13187;30.8;;0;;;13471;32.6;;13007;32.4;;
DIRCE-2015-156;N0007;3;N;3;110;3;N;11;880;I;2015;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15681;29.2;;12492;;14300;;14115;;16039;;16331;;16163;;19012;;20194;;15987;;15508;;13625;;14252;;15680;26.0;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;
DIRCE-2015-157;N0007;3;N;0;0;3;N;3;110;I;2015;100;3;8;1;Dpt. 58             ;RD133               ;Villeneuve S/Allier ;2;0;18118;;;;;;;;;;;;;;;;;;;;;;;;;;;18117;;;17766;;;0;;;18166;;;17627;;;
