"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2015-154";"2015-01-01";"N0007";"19100";"24";"03";"N";"300";"65356";"727867,9";"6599576,48";"0";"43";"03";"N";"421";"84456";"729767,63";"6581193,51";"0";"D";"0";"ACCROCHE";"2015";"400";"3";"1";"1";"RN79                ";"RD46/RD268          ";"BESSAY              ";"31";"488";"8905";"35,2";"";"7519";"";"8312";"";"8421";"";"9230";"";"9057";"";"9764";"";"10021";"";"9933";"";"9257";"";"8830";"";"8219";"";"8272";"";"8819";"32,7";"";"8620";"33,1";"";"0";"";"";"9287";"33,3";"";"9041";"32,7";"";"03";"DIRCE"
"DIRCE-2015-153";"2015-01-01";"N0007";"4320";"43";"03";"N";"421";"84456";"729767,63";"6581193,51";"0";"47";"03";"N";"707";"88776";"732677,97";"6578416,74";"0";"D";"0";"ACCROCHE";"2015";"499";"3";"8";"1";"RD46/RD268          ";"RN209/RD23          ";"Varennes S/Allier   ";"47";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"03";"DIRCE"
"DIRCE-2015-152";"2015-01-01";"N0007";"16784";"47";"03";"N";"707";"88776";"732677,97";"6578416,74";"0";"64";"03";"N";"441";"105560";"747524,73";"6572029,28";"0";"D";"0";"ACCROCHE";"2015";"900";"3";"1";"1";"RN209               ";"RD907               ";"ST_GERAND_PUY       ";"55";"211";"6135";"37,3";"";"5133";"";"5614";"";"5626";"";"6339";"";"6229";"";"6684";"";"7025";"";"7220";"";"6295";"";"6163";"";"5531";"";"5721";"";"5893";"36";"";"5711";"";"";"0";"";"";"5777";"35";"";"5569";"35";"";"03";"DIRCE"
"CONTINUITE_486";"2015-01-01";"N0007";"15029";"64";"03";"N";"441";"105560";"747524,73";"6572029,28";"0";"81";"03";"N";"280";"120589";"760611,62";"6568996,52";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"03";"DIRCE"
"DIRCE-2015-87";"2015-01-01";"N0007";"13293";"0";"42";"N";"0";"120589";"760611,62";"6568996,52";"0";"13";"42";"N";"500";"133882";"769416,76";"6560442,5";"0";"D";"0";"ACCROCHE";"2015";"100";"3";"1";"1";"Dpt. 03             ";"RD8                 ";"CHANGY              ";"13";"420";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2015-86";"2015-01-01";"N0007";"17194";"13";"42";"N";"500";"133882";"769416,76";"6560442,5";"0";"30";"42";"N";"515";"151076";"783289,2";"6551124,07";"0";"D";"0";"ACCROCHE";"2015";"200";"3";"8";"1";"CHANGY              ";"Contour. ROANNE     ";"St-Romain-la-Motte  ";"22";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2015-85";"2015-01-01";"N0007";"11216";"30";"42";"N";"515";"151076";"783289,2";"6551124,07";"0";"41";"42";"N";"735";"162292";"787877,67";"6541360,48";"0";"D";"0";"ACCROCHE";"2015";"400";"3";"1";"1";"Contour. ROANNE     ";"Carf. RN82          ";"ST_VINCENT          ";"36";"650";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"20933";"14,1";"";"0";"";"";"20842";"15,2";"";"20312";"15,4";"";"42";"DIRCE"
"DIRCE-2015-84";"2015-01-01";"N0007";"18147";"41";"42";"N";"735";"162292";"787877,67";"6541360,48";"0";"0";"69";"N";"0";"180439";"803490,35";"6536053,83";"0";"D";"0";"ACCROCHE";"2015";"500";"3";"1";"1";"Carf. RN82          ";"Dpt. 69             ";"NEAUX               ";"41";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"6926";"11,1";"";"0";"";"";"8446";"12,4";"";"8369";"12,5";"";"42";"DIRCE"
"DIRCE-2015-53";"2015-01-01";"N0007";"10050";"0";"69";"N";"0";"180439";"803490,35";"6536053,83";"0";"10";"69";"N";"250";"190489";"810162,67";"6533754,67";"0";"D";"0";"ACCROCHE";"2015";"1300";"3";"1";"1";"COL DU PIN BOUCHAIN ";"Entrée TARARE OUEST ";"TARARE_OUEST        ";"9";"150";"5598";"6,5";"";"5064";"";"5232";"";"5618";"";"5655";"";"4659";"";"6003";"";"6263";"";"5621";"";"6014";"";"5904";"";"5608";"";"5528";"";"5924";"8,5";"";"6092";"";"";"0";"";"";"0";"";"";"7077";"";"";"69";"DIRCE"
"DIRCE-2015-52";"2015-01-01";"N0007";"4760";"10";"69";"N";"250";"190489";"810162,67";"6533754,67";"0";"15";"69";"N";"0";"195249";"814312,18";"6532230,14";"0";"D";"0";"ACCROCHE";"2015";"1400";"3";"8";"4";"Entrée Tarare Ouest ";"Dev. Pontcharra W   ";"Tarare Temporaire   ";"12";"0";"6929";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6733";"";"";"6668";"";"";"0";"";"";"8225";"";"";"8132";"";"";"69";"DIRCE"
"DIRCE-2015-51";"2015-01-01";"N0007";"3313";"15";"69";"N";"0";"195249";"814312,18";"6532230,14";"0";"18";"69";"N";"0";"198562";"817040,54";"6531885,09";"0";"D";"0";"ACCROCHE";"2015";"1500";"3";"8";"1";"Dev. Pontcharra W   ";"Dev. Pontcharra E   ";"Pontcharra dév. Temp";"17";"0";"12497";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12143";"";"";"12026";"";"";"0";"";"";"14833";"";"";"14664";"";"";"69";"DIRCE"
"DIRCE-2015-50";"2015-01-01";"N0007";"360";"18";"69";"N";"0";"198562";"817040,54";"6531885,09";"0";"18";"69";"N";"360";"198922";"817348,72";"6532052,44";"0";"D";"0";"ACCROCHE";"2015";"1600";"3";"1";"1";"Dev. PONTCHARRA EST ";"Carf. RD38          ";"PONTCHARRA          ";"18";"150";"15000";"7";"";"13929";"";"14438";"";"15518";"";"15946";"";"14901";"";"16207";"";"15121";"";"12657";"";"15708";"";"15508";"";"15254";"";"14864";"";"14575";"7,9";"";"14434";"8,6";"";"0";"";"";"17802";"";"";"17599";"";"";"69";"DIRCE"
"DIRCE-2015-49";"2015-01-01";"N0007";"9761";"18";"69";"N";"360";"198922";"817348,72";"6532052,44";"0";"28";"69";"N";"189";"208683";"824678,88";"6527849,67";"0";"D";"0";"ACCROCHE";"2015";"1700";"3";"8";"1";"Carf. RD38          ";"Carf. RD73Arb       ";"Bully Temporaire    ";"24";"100";"12493";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12140";"";"";"12023";"";"";"0";"";"";"14829";"";"";"14660";"";"";"69";"DIRCE"
"DIRCE-2015-48";"2015-01-01";"N0007";"10346";"28";"69";"N";"189";"208683";"824678,88";"6527849,67";"0";"40";"69";"N";"890";"219029";"834085,48";"6525692,34";"0";"D";"0";"ACCROCHE";"2015";"1801";"3";"1";"1";"Carf. RD73 Arb.     ";"Entrée TASSIN       ";"FLEURIEUX           ";"31";"600";"15180";"6,9";"";"14547";"";"14759";"";"15643";"";"15228";"";"14886";"";"16559";"";"14759";"";"12539";"";"15992";"";"16081";"";"15754";"";"15465";"";"0";"";"";"14681";"7,8";"";"0";"";"";"0";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2015-47";"2015-01-01";"N0007";"2857";"73";"69";"N";"0";"219029";"844376,98";"6501656,34";"0";"0";"38";"N";"0";"221886";"844872,84";"6499143,81";"0";"D";"0";"ACCROCHE";"2015";"2500";"3";"8";"1";"Ech. A46 Sud        ";"Dpt. 38             ";"Communay Les Pins Te";"75";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2015-110";"2015-01-01";"N0007";"27874";"0";"38";"N";"0";"221886";"844872,84";"6499143,81";"0";"27";"38";"N";"900";"249760";"841131,18";"6474047,41";"0";"D";"0";"ACCROCHE";"2015";"1000";"3";"1";"1";"RHONE               ";"PEAGE DE ROUSSILLON ";"AUBERIVES           ";"21";"700";"12610";"6,1";"";"11616";"";"11784";"";"12558";"";"12901";"";"12538";"";"13186";"";"13060";"";"12383";"";"13355";"";"13350";"";"12338";"";"12214";"";"12413";"5,9";"";"12413";"6,8";"";"0";"";"";"12760";"";"";"0";"";"";"38";"DIRCE"
"DIRCE-2015-109";"2015-01-01";"N0007";"5772";"27";"38";"N";"900";"249760";"841131,18";"6474047,41";"0";"0";"26";"N";"0";"255532";"842440,53";"6468529,82";"0";"D";"0";"ACCROCHE";"2015";"1300";"3";"1";"2";"PEAGE DE ROUSSILLON ";"Dpt. 26             ";"ROUSSILLON          ";"31";"400";"19679";"9,7";"";"17812";"";"18313";"";"18619";"";"20192";"";"19739";"";"20931";"";"20592";"";"19390";"";"20394";"";"20463";"";"20018";"";"19645";"";"19172";"";"";"19031";"10,3";"";"0";"";"";"18524";"";"";"0";"";"";"38";"DIRCE"
"DIRCE-2015-135";"2015-01-01";"N0007";"6939";"0";"26";"N";"0";"255532";"842440,53";"6468529,82";"0";"7";"26";"N";"350";"262471";"842778,08";"6461863,73";"0";"D";"0";"ACCROCHE";"2015";"100";"3";"1";"1";"Dpt. 38             ";"ANDANCETTE          ";"ST_RAMBERT          ";"4";"0";"13430";"12";"";"11819";"";"12534";"";"13057";"";"13635";"";"13573";"";"14207";"";"14592";"";"13548";"";"13977";"";"13743";"";"13645";"";"12803";"";"0";"";"";"12959";"12,6";"";"0";"";"";"12708";"13,4";"";"12220";"13,6";"";"26";"DIRCE"
"DIRCE-2015-134";"2015-01-01";"N0007";"8857";"7";"26";"N";"350";"262471";"842778,08";"6461863,73";"0";"16";"26";"N";"200";"271328";"843205,81";"6453349,52";"0";"D";"0";"ACCROCHE";"2015";"201";"3";"8";"1";"ANDANCETTE          ";"ST VALLIER SUD RD51 ";"Croix des Mailles   ";"11";"0";"9682";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9851";"";"";"9788";"";"";"0";"";"";"10337";"";"";"10286";"";"";"26";"DIRCE"
"DIRCE-2015-133";"2015-01-01";"N0007";"12221";"16";"26";"N";"200";"271328";"843205,81";"6453349,52";"0";"28";"26";"N";"260";"283549";"844795,23";"6442845,92";"0";"D";"0";"ACCROCHE";"2015";"300";"3";"1";"1";"ST_VALLIER SUD RD51 ";"TAIN NORD RN95      ";"TAIN                ";"25";"200";"11527";"14";"";"10670";"";"10999";"";"11256";"";"11893";"";"11301";"";"11892";"";"12448";"";"12286";"";"12254";"";"11701";"";"10881";"";"10715";"";"11727";"8,3";"";"11651";"9,3";"";"0";"";"";"12304";"10,2";"";"12243";"11,5";"";"26";"DIRCE"
"DIRCE-2015-132";"2015-01-01";"N0007";"1734";"28";"26";"N";"260";"283549";"844795,23";"6442845,92";"0";"30";"26";"N";"20";"285283";"846306,78";"6442090,25";"0";"D";"0";"ACCROCHE";"2015";"400";"3";"8";"4";"TAIN NORD RN95      ";"LA TEPPE            ";"Tain agglo          ";"29";"700";"12671";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12891";"";"";"12808";"";"";"0";"";"";"13526";"";"";"13459";"";"";"26";"DIRCE"
"DIRCE-2015-131";"2015-01-01";"N0007";"11200";"30";"26";"N";"20";"285283";"846306,78";"6442090,25";"0";"41";"26";"N";"485";"296483";"848727,52";"6431524,93";"0";"D";"0";"ACCROCHE";"2015";"500";"3";"1";"1";"LA TEPPE            ";"ARMAILLER BLV NoRD  ";"SC062 BLV NORD      ";"41";"340";"16691";"10,3";"";"15255";"";"15572";"";"16560";"";"16716";"";"16349";"";"17559";"";"18165";"";"17124";"";"17522";"";"16788";"";"16135";"";"16483";"";"16422";"9,8";"";"16571";"11";"";"0";"";"";"16762";"";"";"0";"";"";"26";"DIRCE"
"DIRCE-2015-111";"2015-01-01";"N0007";"4460";"41";"26";"N";"485";"296483";"848727,52";"6431524,93";"0";"43";"26";"N";"460";"300943";"852598,95";"6430073,24";"0";"D";"0";"ACCROCHE";"2015";"4000";"3";"1";"5";"ARMAILLER BLV Nord  ";"LAUTAGNE Giratoire R";"SC061 B-L-V         ";"42";"1166";"19849";"8,1";"";"20008";"";"20698";"";"21491";"";"21782";"";"19390";"";"20859";"";"22336";"";"19934";"";"22313";"";"22069";"";"11778";"";"15529";"";"21227";"8,2";"";"21021";"8,7";"";"0";"";"";"20856";"";"";"0";"";"";"26";"DIRCE"
"DIRCE-2015-112";"2015-01-01";"N0007";"6829";"43";"26";"N";"460";"300943";"852598,95";"6430073,24";"0";"46";"26";"N";"1289";"307772";"851405,18";"6424541,02";"0";"D";"0";"ACCROCHE";"2015";"3900";"3";"1";"5";"LAUTAGNE Giratoire R";"CARREFOUR ALIXAN VAL";"SC020 CHABEUIL      ";"45";"585";"43980";"6,9";"";"40013";"";"40874";"";"41047";"";"45537";"";"43563";"";"45734";"";"49849";"";"49745";"";"45195";"";"43961";"";"39400";"";"42536";"";"44179";"7,9";"";"43283";"8,3";"";"0";"";"";"42688";"10,2";"";"0";"";"";"26";"DIRCE"
"DIRCE-2015-114";"2015-01-01";"N0007";"1690";"46";"26";"N";"1289";"307772";"851405,18";"6424541,02";"0";"47";"26";"N";"979";"309462";"849778,99";"6424313,12";"0";"D";"0";"ACCROCHE";"2015";"3801";"3";"1";"5";"CARREFOUR ALIXAN VAL";"LAUTAGNE            ";"SC010 LAUTAGNE      ";"47";"330";"56641";"8,5";"";"51615";"";"53860";"";"54985";"";"58439";"";"55047";"";"59921";"";"61738";"";"58389";"";"58605";"";"57783";"";"53488";"";"55689";"";"55753";"8,5";"";"55089";"8,7";"";"0";"";"";"54659";"";"";"0";"";"";"26";"DIRCE"
"DIRCE-2015-113";"2015-01-01";"N0007";"1781";"47";"26";"N";"979";"309462";"849778,99";"6424313,12";"0";"48";"26";"N";"595";"311243";"848141,95";"6424265,66";"0";"D";"0";"ACCROCHE";"2015";"3802";"3";"1";"5";"LAUTAGNE            ";"CHANTECOURIOL Girato";"SC053 POMPIER       ";"48";"500";"25507";"11";"";"25531";"";"24245";"";"25358";"";"25971";"";"24823";"";"27173";"";"26628";"";"24277";"";"26196";"";"25997";"";"25049";"";"24784";"";"25035";"11";"";"24623";"11,1";"";"0";"";"";"24223";"11,1";"";"0";"";"";"26";"DIRCE"
"DIRCE-2015-130";"2015-01-01";"N0007";"8454";"48";"26";"N";"595";"311243";"848141,95";"6424265,66";"0";"55";"26";"N";"600";"319697";"847525,58";"6417851,89";"0";"D";"0";"ACCROCHE";"2015";"800";"3";"1";"1";"CHANTECOURIOL Girato";"ETOILE              ";"SC051 CHAFFIT       ";"48";"750";"18078";"16,5";"";"16316";"";"16967";"";"17805";"";"18405";"";"17666";"";"19369";"";"19808";"";"19426";"";"18524";"";"17887";"";"17462";"";"17241";"";"0";"";"";"0";"";"";"0";"";"";"17576";"14,1";"";"0";"";"";"26";"DIRCE"
"DIRCE-2015-129";"2015-01-01";"N0007";"7707";"55";"26";"N";"600";"319697";"847525,58";"6417851,89";"0";"63";"26";"N";"320";"327404";"846157,16";"6410331,06";"0";"D";"0";"ACCROCHE";"2015";"900";"3";"8";"1";"ETOILE              ";"ST BLAISE RD247     ";"Fiancey             ";"59";"0";"11165";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10815";"";"";"10667";"";"";"0";"";"";"10873";"";"";"10710";"";"";"26";"DIRCE"
"DIRCE-2015-128";"2015-01-01";"N0007";"1378";"63";"26";"N";"320";"327404";"846157,16";"6410331,06";"0";"64";"26";"N";"700";"328782";"845584,54";"6409143,29";"0";"D";"0";"ACCROCHE";"2015";"1000";"3";"8";"3";"ST BLAISE RD247     ";"LIVRON SUD          ";"Livron agglo        ";"63";"500";"13389";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12969";"";"";"12791";"";"";"0";"";"";"13038";"";"";"12842";"";"";"26";"DIRCE"
"DIRCE-2015-127";"2015-01-01";"N0007";"1614";"64";"26";"N";"700";"328782";"845584,54";"6409143,29";"0";"66";"26";"N";"330";"330396";"844624,93";"6407930,9";"0";"D";"0";"ACCROCHE";"2015";"1100";"3";"1";"1";"LIVRON SUD          ";"LORIOL NORD RD107   ";"LORIOL              ";"65";"100";"18191";"8,1";"";"15960";"";"16334";"";"17319";"";"18100";"";"18452";"";"18648";"";"19161";"";"19409";"";"18700";"";"19144";"";"18216";"";"18704";"";"17620";"0,6";"";"17378";"0,6";"";"0";"";"";"17713";"";"";"17446";"";"";"26";"DIRCE"
"DIRCE-2015-126";"2015-01-01";"N0007";"1004";"66";"26";"N";"330";"330396";"844624,93";"6407930,9";"0";"67";"26";"N";"160";"331400";"843847,8";"6407680,72";"0";"D";"0";"ACCROCHE";"2015";"1200";"3";"8";"4";"LORIOL NORD RD107   ";"LORIOL CENTRE RD86F ";"Loriol dév. Nord    ";"66";"500";"15064";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14592";"";"";"14392";"";"";"0";"";"";"14670";"";"";"14449";"";"";"26";"DIRCE"
"DIRCE-2015-125";"2015-01-01";"N0007";"2605";"67";"26";"N";"160";"331400";"843847,8";"6407680,72";"0";"69";"26";"N";"300";"334005";"843235,84";"6405469";"0";"D";"0";"ACCROCHE";"2015";"1300";"3";"8";"1";"LORIOL CENTRE RD86F ";"LORIOL BLACHES RD7  ";"Loriol déviation    ";"67";"500";"19561";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18947";"";"";"18687";"";"";"0";"";"";"19048";"";"";"18761";"";"";"26";"DIRCE"
"DIRCE-2015-124";"2015-01-01";"N0007";"7463";"69";"26";"N";"300";"334005";"843235,84";"6405469";"0";"76";"26";"N";"700";"341468";"842164,28";"6398293,82";"0";"D";"0";"ACCROCHE";"2015";"1400";"3";"1";"1";"LORIOL BLACHES RD7  ";"LES TOURETTES       ";"SC100 ToureteN      ";"76";"600";"10644";"13,7";"";"8842";"";"9277";"";"9900";"";"10850";"";"11215";"";"11412";"";"12582";"";"13679";"";"10982";"";"10202";"";"9510";"";"9146";"";"0";"";"";"0";"";"";"0";"";"";"10584";"14,3";"";"0";"";"";"26";"DIRCE"
"DIRCE-2015-123";"2015-01-01";"N0007";"10341";"76";"26";"N";"700";"341468";"842164,28";"6398293,82";"0";"87";"26";"N";"0";"351809";"839051,82";"6388531,62";"0";"D";"0";"ACCROCHE";"2015";"1500";"3";"1";"1";"LES TOURETTES       ";"MONTELIMAR NORD RD54";"COUCOURDE           ";"81";"0";"14933";"14,6";"";"12853";"";"13383";"";"14242";"";"15315";"";"15680";"";"16112";"";"16622";"";"17382";"";"15460";"";"14528";"";"13784";"";"13716";"";"14861";"14,8";"";"14761";"14,7";"";"0";"";"";"14939";"15";"";"14834";"15,1";"";"26";"DIRCE"
"DIRCE-2015-122";"2015-01-01";"N0007";"3479";"87";"26";"N";"0";"351809";"839051,82";"6388531,62";"0";"89";"26";"N";"1030";"355288";"837374,78";"6385681,37";"0";"D";"0";"ACCROCHE";"2015";"1600";"3";"8";"1";"MONTELIMAR NORD RD54";"PRACOMPTAL RN102    ";"Montélimar dév. Nord";"87";"500";"11590";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11392";"";"";"11191";"";"";"0";"";"";"11026";"";"";"11038";"";"";"26";"DIRCE"
"DIRCE-2015-121";"2015-01-01";"N0007";"3780";"89";"26";"N";"1030";"355288";"837374,78";"6385681,37";"0";"92";"26";"N";"1050";"359068";"838672,39";"6382863,85";"0";"D";"0";"ACCROCHE";"2015";"1800";"3";"8";"5";"PRACOMPTAL RN102    ";"MONTELIMAR SUD      ";"Montélimar dév. Sud ";"90";"0";"22296";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21914";"";"";"21526";"";"";"0";"";"";"21207";"";"";"21229";"";"";"26";"DIRCE"
"DIRCE-2015-120";"2015-01-01";"N0007";"6460";"92";"26";"N";"1050";"359068";"838672,39";"6382863,85";"0";"98";"26";"N";"920";"365528";"840240,31";"6377018,86";"0";"D";"0";"ACCROCHE";"2015";"1900";"3";"1";"1";"MONTELIMAR SUD      ";"MALATAVERNEEch. A7  ";"MONTELIMAR          ";"96";"50";"20336";"13,2";"";"17993";"";"18452";"";"18983";"";"20374";"";"20038";"";"20832";"";"21627";"";"22121";"";"21248";"";"21807";"";"21145";"";"19307";"";"19987";"13,9";"";"19633";"11,6";"";"0";"";"";"19342";"11,1";"";"19362";"10,2";"";"26";"DIRCE"
"DIRCE-2015-119";"2015-01-01";"N0007";"15482";"98";"26";"N";"920";"365528";"840240,31";"6377018,86";"0";"114";"26";"N";"250";"381010";"834851,11";"6363881,06";"0";"D";"0";"ACCROCHE";"2015";"2000";"3";"1";"1";"MALATAVERNE Ech. A7 ";"PIERRELATTE SUD     ";"PIERRELATTE         ";"110";"0";"16680";"13,2";"";"14269";"";"14770";"";"15793";"";"16229";"";"16870";"";"17361";"";"18129";"";"18819";"";"17570";"";"18089";"";"17319";"";"14811";"";"15960";"13,9";"";"16732";"15,3";"";"0";"";"";"17037";"14,6";"";"16746";"13,8";"";"26";"DIRCE"
"DIRCE-2015-118";"2015-01-01";"N0007";"4513";"114";"26";"N";"250";"381010";"834851,11";"6363881,06";"0";"0";"84";"N";"0";"385523";"834464,87";"6359378,93";"0";"D";"0";"ACCROCHE";"2015";"2100";"3";"8";"1";"PIERRELATTE SUD     ";"VAUCLUSE            ";"Les Blaches         ";"115";"0";"11437";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11241";"";"";"11042";"";"";"0";"";"";"10879";"";"";"10891";"";"";"26";"DIRCE"
"CONTINUITE_575";"2015-01-01";"N0065";"4602";"0";"89";"N";"0";"0";"749026,11";"6744142,63";"0";"4";"89";"N";"607";"4602";"744864,13";"6743238,7";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"89";"DIRCE"
"DIRCE-2015-30";"2015-01-01";"N0070";"15060";"5";"71";"N";"0";"0";"787549,79";"6598084,1";"0";"19";"71";"N";"750";"15060";"794153,86";"6610929,26";"0";"D";"0";"ACCROCHE";"2015";"700";"3";"8";"1";"Paray le Monial     ";"Genelard            ";"St-Vincent-de-Bragny";"11";"750";"11881";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12059";"";"";"12039";"";"";"0";"";"";"11815";"";"";"11541";"";"";"71";"DIRCE"
"DIRCE-2015-29";"2015-01-01";"N0070";"9482";"19";"71";"N";"750";"15060";"794153,86";"6610929,26";"0";"29";"71";"N";"250";"24542";"801626,32";"6616506,48";"0";"D";"0";"ACCROCHE";"2015";"800";"3";"1";"1";"GENELARD            ";"ST_VALLIER          ";"ROZELAY             ";"27";"800";"18343";"23,8";"";"16056";"";"16632";"";"16986";"";"18755";"";"18598";"";"20104";"";"20773";"";"20545";"";"18448";"";"18509";"";"16998";"";"17567";"";"18454";"23,1";"";"0";"";"";"0";"";"";"18100";"22,6";"";"18021";"";"";"71";"DIRCE"
"DIRCE-2015-28";"2015-01-01";"N0070";"18871";"29";"71";"N";"250";"24542";"801626,32";"6616506,48";"0";"47";"71";"N";"1018";"43413";"813938,26";"6628661,11";"0";"D";"0";"ACCROCHE";"2015";"1000";"3";"8";"1";"SAINT VALLIER       ";"RN80 Rond Point J Ba";"Pont des Morands    ";"47";"0";"18720";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18834";"";"";"0";"";"";"0";"";"";"18473";"";"";"18393";"";"";"71";"DIRCE"
"DIRCE-2015-5";"2015-01-01";"N0077";"5074";"0";"89";"N";"0";"0";"743323,59";"6744142,1";"0";"5";"89";"N";"53";"5074";"744738,3";"6748831,8";"0";"I";"0";"ACCROCHE";"2015";"2299";"3";"8";"5";"AUXERRE             ";"RD203               ";"Auxerre RN77        ";"1";"0";"5636";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4046";"";"";"4111";"";"";"0";"";"";"4755";"";"";"4424";"";"";"89";"DIRCE"
"DIRCE-2015-4";"2015-01-01";"N0077";"23511";"5";"89";"N";"53";"5074";"744738,3";"6748831,8";"0";"29";"89";"N";"0";"28585";"754822,73";"6766389,06";"0";"I";"0";"ACCROCHE";"2015";"2300";"3";"1";"1";"RD203               ";"ST_FLORENTIN        ";"PONTIGNY            ";"19";"600";"5542";"13,5";"";"3304";"";"3456";"";"3555";"";"4011";"";"4176";"";"4603";"";"18926";"";"8005";"";"4480";"";"4202";"";"3823";"";"3586";"";"3978";"19,7";"";"4041";"18,3";"";"0";"";"";"4673";"17,2";"";"4347";"18,2";"";"89";"DIRCE"
"DIRCE-2015-3";"2015-01-01";"N0077";"10664";"29";"89";"N";"0";"28585";"754822,73";"6766389,06";"0";"0";"10";"N";"0";"39249";"760828,25";"6774873,17";"0";"I";"0";"ACCROCHE";"2015";"2700";"3";"8";"1";"ST FLORENTIN        ";"AUBE                ";"Les Buissons        ";"34";"0";"8077";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5798";"";"";"5890";"";"";"0";"";"";"6812";"";"";"6337";"";"";"89";"DIRCE"
