objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
1161;01/01/2015;N0007;1563;3;3;N;200;39499;718824.15;6617955.42;0;4;3;N;765;41062;720129.36;6617187.03;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15681;29.2;;12492;;14300;;14115;;16039;;16331;;16163;;19012;;20194;;15987;;15508;;13625;;14252;;15680;26;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;3;DIRCE;
1775;01/01/2015;N0007;110;3;38;N;873;225763;845606.72;6495533.73;0;3;38;N;983;225873;845673.12;6495447.19;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1777;01/01/2015;N0007;52;3;38;N;983;225873;845673.12;6495447.19;0;4;38;N;34;225925;845706.01;6495407.41;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1778;01/01/2015;N0007;432;4;38;N;34;225925;845706.01;6495407.41;0;4;38;N;466;226357;845971.01;6495070.3;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
2374;01/01/2015;N0007;893;4;42;N;148;124440;763879.07;6567267.62;0;5;42;N;37;125333;764491.59;6566677.6;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;1;Autoroute non concédée interurbaine;2015;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
1781;01/01/2015;N0007;370;4;38;N;466;226357;845971.01;6495070.3;0;4;38;N;836;226727;846190.8;6494776.53;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1219;01/01/2015;N0007;3316;4;3;N;765;41062;720129.36;6617187.03;0;8;3;N;80;44378;721744.83;6614259.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15681;29.2;;12492;;14300;;14115;;16039;;16331;;16163;;19012;;20194;;15987;;15508;;13625;;14252;;15680;26;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;3;DIRCE;
20432;01/01/2015;N0007;229;4;38;N;836;226727;846190.8;6494776.53;0;5;38;N;53;226956;846213.92;6494590.74;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
2376;01/01/2015;N0007;1177;5;42;N;37;125333;764491.59;6566677.6;0;6;42;N;210;126510;765596.67;6566298.9;0;D;0;ACCROCHE;2V>=7;2V>=7;;1;Autoroute non concédée interurbaine;2015;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
1784;01/01/2015;N0007;61;5;38;N;53;226956;846213.92;6494590.74;0;5;38;N;114;227017;846160.62;6494562.35;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1785;01/01/2015;N0007;636;5;38;N;114;227017;846160.62;6494562.35;0;5;38;N;750;227653;846239.96;6494004.3;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1792;01/01/2015;N0007;654;5;38;N;750;227653;846239.96;6494004.3;0;6;38;N;346;228307;846044.57;6493401.23;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
2377;01/01/2015;N0007;211;6;42;N;210;126510;765596.67;6566298.9;0;6;42;N;421;126721;765795.19;6566231.01;0;D;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
1796;01/01/2015;N0007;137;6;38;N;346;228307;846044.57;6493401.23;0;6;38;N;483;228444;845981.85;6493281.97;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
2401;01/01/2015;N0007;919.6;6;42;N;421;126721;765795.19;6566231.01;0;7;42;N;325.6;127640.6;766582.19;6565773.32;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
1798;01/01/2015;N0007;141;6;38;N;483;228444;845981.85;6493281.97;0;7;38;N;0;228585;845906.67;6493165.52;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1515;01/01/2015;N0007;599;6;26;N;497;261605;842874.68;6462721.76;0;7;26;N;83;262204;842808.91;6462124.79;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2015;100;3;1;1;Dpt. 38             ;ANDANCETTE          ;ST_RAMBERT          ;4;0;13430;12;;11819;;12534;;13057;;13635;;13573;;14207;;14592;;13548;;13977;;13743;;13645;;12803;;0;;;12959;12.6;;0;;;12708;13.4;;12220;13.6;;26;DIRCE;
1947;01/01/2015;N0007;3500.8;7;38;N;0;228585;845906.67;6493165.52;0;10;38;N;134.8;232085.8;843773.53;6490397.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1516;01/01/2015;N0007;267;7;26;N;83;262204;842808.91;6462124.79;0;7;26;N;350;262471;842778.08;6461863.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;100;3;1;1;Dpt. 38             ;ANDANCETTE          ;ST_RAMBERT          ;4;0;13430;12;;11819;;12534;;13057;;13635;;13573;;14207;;14592;;13548;;13977;;13743;;13645;;12803;;0;;;12959;12.6;;0;;;12708;13.4;;12220;13.6;;26;DIRCE;
20468;01/01/2015;N0007;5938.4;7;42;N;325.6;127640.6;766582.19;6565773.32;0;13;42;N;197;133579;769419.7;6560745.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
Mv1Ul2d_section1_1516;01/01/2015;N0007;7596;7;26;N;350;262471;842778.08;6461863.73;0;14;26;N;697;270067;842485.88;6454311.38;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;201;3;8;1;ANDANCETTE          ;ST VALLIER SUD RD51 ;Croix des Mailles   ;11;0;9682;;;;;;;;;;;;;;;;;;;;;;;;;;;9851;;;9788;;;0;;;10337;;;10286;;;26;DIRCE;
1164;01/01/2015;N0007;1821;8;3;N;80;44378;721744.83;6614259.91;0;9;3;N;900;46199;722602.23;6612662.34;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15681;29.2;;12492;;14300;;14115;;16039;;16331;;16163;;19012;;20194;;15987;;15508;;13625;;14252;;15680;26;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;3;DIRCE;
1165;01/01/2015;N0007;383;9;3;N;900;46199;722602.23;6612662.34;0;10;3;N;300;46582;722785.45;6612323.85;0;D;0;ACCROCHE;>4V;>4V;;1;Autoroute non concédée interurbaine;2015;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15681;29.2;;12492;;14300;;14115;;16039;;16331;;16163;;19012;;20194;;15987;;15508;;13625;;14252;;15680;26;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;3;DIRCE;
20544;01/01/2015;N0007;250;10;69;N;0;190239;809934.2;6533638.34;0;10;69;N;250;190489;810162.67;6533754.67;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1300;3;1;1;COL DU PIN BOUCHAIN ;Entrée TARARE OUEST ;TARARE_OUEST        ;9;150;5598;6.5;;5064;;5232;;5618;;5655;;4659;;6003;;6263;;5621;;6014;;5904;;5608;;5528;;5924;8.5;;6092;;;0;;;0;;;7077;;;69;DIRCE;
1962;01/01/2015;N0007;232.2;10;38;N;134.8;232085.8;843773.53;6490397.04;0;10;38;N;367;232318;843627.39;6490238.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
Mv1Ul2d_section1_20544;01/01/2015;N0007;2469;10;69;N;250;190489;810162.67;6533754.67;0;12;69;N;690;192958;812382.85;6533348.06;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1400;3;8;4;Entrée Tarare Ouest ;Dev. Pontcharra W   ;Tarare Temporaire   ;12;0;6929;;;;;;;;;;;;;;;;;;;;;;;;;;;6733;;;6668;;;0;;;8225;;;8132;;;69;DIRCE;
1166;01/01/2015;N0007;560;10;3;N;300;46582;722785.45;6612323.85;0;10;3;N;860;47142;723050.2;6611831.38;0;D;0;ACCROCHE;2V>=7;2V>=7;;1;Autoroute non concédée interurbaine;2015;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15681;29.2;;12492;;14300;;14115;;16039;;16331;;16163;;19012;;20194;;15987;;15508;;13625;;14252;;15680;26;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;3;DIRCE;
1812;01/01/2015;N0007;68;10;38;N;367;232318;843627.39;6490238.4;0;10;38;N;435;232386;843562.76;6490217.41;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1813;01/01/2015;N0007;322;10;38;N;435;232386;843562.76;6490217.41;0;11;38;N;27;232708;843320.64;6490015;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1167;01/01/2015;N0007;814;10;3;N;860;47142;723050.2;6611831.38;0;11;3;N;659;47956;723439.4;6611117;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;1;Autoroute non concédée interurbaine;2015;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15681;29.2;;12492;;14300;;14115;;16039;;16331;;16163;;19012;;20194;;15987;;15508;;13625;;14252;;15680;26;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;3;DIRCE;
1817;01/01/2015;N0007;454;11;38;N;27;232708;843320.64;6490015;0;11;38;N;481;233162;843024.63;6489669.61;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1820;01/01/2015;N0007;170;11;38;N;481;233162;843024.63;6489669.61;0;11;38;N;651;233332;842928.38;6489529.93;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1821;01/01/2015;N0007;156;11;38;N;651;233332;842928.38;6489529.93;0;11;38;N;807;233488;842833.52;6489405.7;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1220;01/01/2015;N0007;221;11;3;N;659;47956;723439.4;6611117;0;11;3;N;880;48177;723570.01;6610944.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15681;29.2;;12492;;14300;;14115;;16039;;16331;;16163;;19012;;20194;;15987;;15508;;13625;;14252;;15680;26;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;3;DIRCE;
1822;01/01/2015;N0007;550;11;38;N;807;233488;842833.52;6489405.7;0;12;38;N;364;234038;843153.17;6489072.54;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
Mv1Ul2d_section1_1220;01/01/2015;N0007;15381;11;3;N;880;48177;723570.01;6610944.06;0;22;3;N;840;63558;727354.72;6601033.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13841;32.1;;10996;;12462;;12485;;14231;;14287;;14146;;16805;;17601;;14280;;13847;;12170;;12627;;13769;29.3;;13187;30.8;;0;;;13471;32.6;;13007;32.4;;3;DIRCE;
1827;01/01/2015;N0007;561;12;38;N;364;234038;843153.17;6489072.54;0;12;38;N;925;234599;843115.34;6488512.98;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
3130;01/01/2015;N0007;2291;12;69;N;690;192958;812382.85;6533348.06;0;15;69;N;0;195249;814312.18;6532230.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1400;3;8;4;Entrée Tarare Ouest ;Dev. Pontcharra W   ;Tarare Temporaire   ;12;0;6929;;;;;;;;;;;;;;;;;;;;;;;;;;;6733;;;6668;;;0;;;8225;;;8132;;;69;DIRCE;
1830;01/01/2015;N0007;194;12;38;N;925;234599;843115.34;6488512.98;0;13;38;N;125;234793;843008.05;6488369.06;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1832;01/01/2015;N0007;216;13;38;N;125;234793;843008.05;6488369.06;0;13;38;N;341;235009;842921.69;6488196.18;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
Mv1Ul2d_section1_20468;01/01/2015;N0007;303;13;42;N;197;133579;769419.7;6560745.05;0;13;42;N;500;133882;769416.76;6560442.5;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
1833;01/01/2015;N0007;104;13;38;N;341;235009;842921.69;6488196.18;0;13;38;N;445;235113;842922.69;6488091.91;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1834;01/01/2015;N0007;442;13;38;N;445;235113;842922.69;6488091.91;0;13;38;N;887;235555;842901.13;6487649.57;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
Mv1Ul2d_section2_20468;01/01/2015;N0007;477;13;42;N;500;133882;769416.76;6560442.5;0;13;42;N;977;134359;769468.31;6559972.24;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
1836;01/01/2015;N0007;293;13;38;N;887;235555;842901.13;6487649.57;0;14;38;N;204;235848;842868.74;6487362.02;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
2379;01/01/2015;N0007;888;13;42;N;977;134359;769468.31;6559972.24;0;14;42;N;855;135247;770100.31;6559431.21;0;D;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
1838;01/01/2015;N0007;436;14;38;N;204;235848;842868.74;6487362.02;0;14;38;N;640;236284;842795.45;6486930.53;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1840;01/01/2015;N0007;322;14;38;N;640;236284;842795.45;6486930.53;0;14;38;N;962;236606;842741.04;6486611.92;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1517;01/01/2015;N0007;1261;14;26;N;697;270067;842485.88;6454311.38;0;16;26;N;200;271328;843205.81;6453349.52;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;201;3;8;1;ANDANCETTE          ;ST VALLIER SUD RD51 ;Croix des Mailles   ;11;0;9682;;;;;;;;;;;;;;;;;;;;;;;;;;;9851;;;9788;;;0;;;10337;;;10286;;;26;DIRCE;
2380;01/01/2015;N0007;7620;14;42;N;855;135247;770100.31;6559431.21;0;22;42;N;541;142867;776522.52;6555661.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
1841;01/01/2015;N0007;249;14;38;N;962;236606;842741.04;6486611.92;0;15;38;N;188;236855;842700.46;6486365.52;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
Mv1Ul2d_section1_3130;01/01/2015;N0007;150;15;69;N;0;195249;814312.18;6532230.14;0;15;69;N;150;195399;814369.91;6532144.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1500;3;8;1;Dev. Pontcharra W   ;Dev. Pontcharra E   ;Pontcharra dév. Temp;17;0;12497;;;;;;;;;;;;;;;;;;;;;;;;;;;12143;;;12026;;;0;;;14833;;;14664;;;69;DIRCE;
3123;01/01/2015;N0007;2846;15;69;N;150;195399;814369.91;6532144.06;0;17;69;N;732;198245;816795.14;6531702.8;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1500;3;8;1;Dev. Pontcharra W   ;Dev. Pontcharra E   ;Pontcharra dév. Temp;17;0;12497;;;;;;;;;;;;;;;;;;;;;;;;;;;12143;;;12026;;;0;;;14833;;;14664;;;69;DIRCE;
1842;01/01/2015;N0007;932;15;38;N;188;236855;842700.46;6486365.52;0;16;38;N;120;237787;842546.48;6485448.26;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
1845;01/01/2015;N0007;292;16;38;N;120;237787;842546.48;6485448.26;0;16;38;N;412;238079;842496.15;6485159.93;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12610;6.1;;11616;;11784;;12558;;12901;;12538;;13186;;13060;;12383;;13355;;13350;;12338;;12214;;12413;5.9;;12413;6.8;;0;;;12760;;;0;;;38;DIRCE;
Mv1Ul2d_section1_1517;01/01/2015;N0007;946;16;26;N;200;271328;843205.81;6453349.52;0;17;26;N;9;272274;843901.33;6452764.94;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;300;3;1;1;ST_VALLIER SUD RD51 ;TAIN NORD RN95      ;TAIN                ;25;200;11527;14;;10670;;10999;;11256;;11893;;11301;;11892;;12448;;12286;;12254;;11701;;10881;;10715;;11727;8.3;;11651;9.3;;0;;;12304;10.2;;12243;11.5;;26;DIRCE;
