Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
310;003202;3;1;00;12; ;0124;0; ;4;8;1; ;2;5;1;DEBUT 2X2 VOIES     ;006;0000;Fin 2x2 voies       ;009;0317;COLOMIERS           ;009;0000;002920;002920;310;003300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;003300;3;1;00;12; ;0124;0; ;4;1;1; ;2;5;1;FIN 2X2 VOIES       ;009;0317;RD 24               ;013;0192;COLOMIERS siredo    ;011;0700;003919;003919;310;003300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;003400;3;1;00;12; ;0124;0; ;4;8;1; ;2;5;1;RD 24               ;013;0192;DEPARTEMENT 32      ;019;1064;LEGUEVIN            ;015;0800;007216;007216;310;003300;3;320;000900;3;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;003600;3;1;00;12; ;0125;0; ;4;1;1;3; ;5;1;A 645               ;003;0000;RD 33 LABROQUERE    ;005;0196;LABROQUERE          ;004;0800;001886;001886;320;000500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;014429;1; ;   ;7;   ; ;10;013407;1; ;   ;7;   ; ;09;013700;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;016073;1; ;   ; ;   ; ;011471;   ;012858;   ;012954;   ;012665;   ;012521;   ;012663;   ;014217;   ;014547;   ;012671;   ;016836;   ;025353;   ;      ;   ;                                   ;
310;003600;2;1;00;12; ;0125;0; ;4;1;1;3; ;5;1;A 645               ;003;0000;RD 33 LABROQUERE    ;005;0196;LABROQUERE          ;004;0800;001886;001886;320;000500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;005858;1; ;   ;7;   ; ;10;006646;1; ;   ;7;   ; ;09;006842;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;007192;1; ;   ; ;   ; ;005778;   ;006314;   ;006474;   ;006256;   ;006228;   ;006295;   ;007005;   ;007321;   ;006240;   ;003489;   ;003033;   ;      ;   ;                                   ;
310;003600;1;1;00;12; ;0125;0; ;4;1;1;3; ;5;1;A 645               ;003;0000;RD 33 LABROQUERE    ;005;0196;LABROQUERE          ;004;0800;001886;001886;320;000500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;008571;1; ;   ;7;   ; ;10;006761;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;007805;1; ;   ; ;   ; ;07;008881;1; ;   ; ;   ; ;005693;   ;006544;   ;006480;   ;006409;   ;006293;   ;006368;   ;007212;   ;007226;   ;006431;   ;013347;   ;022320;   ;      ;   ;                                   ;
310;338500;3;1;00;12; ;0125;0; ;4;1;1;3; ;5;1;LABROQUERE          ;005;0196;RD 33 CHAUM         ;018;1637;GALIE               ;014;0300;014301;014301;320;000500;3;000;      ; ;02;11;      ;000000; ;   ; ;   ; ;007810;   ;008331;   ;008404;   ;007668;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;008864;   ;008290;   ;008118;   ;008364;   ;010154;   ;010911;   ;013968;   ;012005;   ;007342;   ;011586;   ;                                   ;
310;338500;2;1;00;12; ;0125;0; ;4;1;1;3; ;5;1;LABROQUERE          ;005;0196;RD 33 CHAUM         ;018;1637;GALIE               ;014;0300;014301;014301;320;000500;3;000;      ; ;02;11;      ;000000; ;   ; ;   ; ;004019;   ;004110;   ;004212;   ;003820;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;004462;   ;004089;   ;004031;   ;004110;   ;005068;   ;005518;   ;006749;   ;005624;   ;003686;   ;004908;   ;                                   ;
310;338500;1;1;00;12; ;0125;0; ;4;1;1;3; ;5;1;LABROQUERE          ;005;0196;RD 33 CHAUM         ;018;1637;GALIE               ;014;0300;014301;014301;320;000500;3;000;      ; ;02;11;      ;000000; ;   ; ;   ; ;003791;   ;004221;   ;004192;   ;003848;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;004402;   ;004201;   ;004087;   ;004254;   ;005086;   ;005393;   ;007219;   ;006381;   ;003656;   ;006678;   ;                                   ;
310;003800;3;1;00;12; ;0125;0; ;4;1;1;2; ;5;1;RD 33 CHAUM         ;018;1637;RD 44               ;023;0442;CHAUM               ;019;0700;006286;006286;320;000500;3;000;      ; ;01;87;      ;003944; ; 58;7;   ; ;003914;   ;004031;   ;004233;   ;004158;   ;003809;   ;003751;   ;004646;   ;000000;   ;004211;   ;003535;   ;003308;   ;003780;   ;            ;11;004389;1; ;   ;7;   ; ;10;004756;1; ;   ;7;   ; ;09;005045;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;004450;1; ;   ; ;   ; ;004003;   ;004418;   ;005649;   ;004289;   ;003984;   ;003024;   ;004926;   ;005489;   ;004045;   ;004158;   ;003573;   ;004089;   ;                                   ;
310;003900;3;1;00;12; ;0125;0; ;4;1;1;2;0;0;1;RD 44               ;023;0442;ESPAGNE             ;034;0112;FOS                 ;031;0000;010709;010709;320;000500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;005242;1; ;   ;7;   ; ;08;000000;1; ;   ; ;   ; ;07;005950;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;000100;3;1;00;12; ;0224;0; ;4;1;1;3;0;0;1;DPT 32              ;006;0000;RD 17 MONTAIGUT     ;020;0000;section indice RD1  ;015;0000;000000;000000;000;000000;0;000;000000;0;00;00;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;000200;3;1;00;12; ;0224;0; ;4;1;1;3;0;0;1;RD 17 MONTAIGUT     ;020;0300;CORNEBARRIEU        ;031;0876;MONDONVILLE         ;025;0850;012013;012013;310;003300;3;000;000000;0;01;87;      ;010168; ; 37;7;   ; ;010089;   ;009531;   ;010273;   ;000000;   ;010013;   ;010969;   ;010120;   ;008970;   ;010407;   ;010843;   ;010494;   ;010152;   ;            ;11;010345;1; ;   ; ;   ; ;10;004133;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;010144;   ;010725;   ;010287;   ;010188;   ;010146;   ;010191;   ;      ;   ;009667;   ;010591;   ;010657;   ;010510;   ;010723;   ;                                   ;
310;508003;3;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;SESQUIERES          ;000;0724;LES MINIMES 31      ;003;0626;GINESTOUS           ;002;0130;002857;002857;320;000500;3;000;000000;0;01;87;      ;125786; ; 57; ;   ; ;122920;   ;120351;   ;129735;   ;126114;   ;123316;   ;135450;   ;129022;   ;114034;   ;128816;   ;132168;   ;127582;   ;120058;   ;            ;11;125363;1; ;   ; ;   ; ;10;124528;1; ;   ; ;   ; ;09;122227;1; ;   ; ;   ; ;08;121640;1; ;   ; ;   ; ;07;122058;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508003;2;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;SESQUIERES          ;000;0580;LES MINIMES 31      ;003;0626;GINESTOUS           ;002;0130;002995;002995;320;000500;3;000;000000;0;01;87;      ;062880; ; 56; ;   ; ;061562;   ;060213;   ;065124;   ;062793;   ;061645;   ;067824;   ;064118;   ;057138;   ;064542;   ;066197;   ;063657;   ;059812;   ;            ;11;062777;1; ;   ; ;   ; ;10;061903;1; ;   ; ;   ; ;09;061138;1; ;   ; ;   ; ;08;060951;1; ;   ; ;   ; ;07;061274;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508003;1;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;SESQUIERES          ;000;0724;LES MINIMES 31      ;003;0626;GINESTOUS           ;002;0130;002857;002857;320;000500;3;000;000000;0;01;87;      ;062906; ; 57; ;   ; ;061358;   ;060138;   ;064611;   ;063321;   ;061671;   ;067626;   ;064904;   ;056896;   ;064274;   ;065971;   ;063925;   ;060246;   ;            ;11;062586;1; ;   ; ;   ; ;10;062625;1; ;   ; ;   ; ;09;061089;1; ;   ; ;   ; ;08;060689;1; ;   ; ;   ; ;07;060784;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508106;3;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;ES MINIMES 31       ;003;0626;PONT JUMEAUX 30     ;005;0106;PONT JUMEAUX        ;004;0432;001464;001464;320;000500;3;000;000000;0;01;87;      ;100316; ; 58; ;   ; ;100626;   ;095111;   ;102230;   ;099916;   ;097848;   ;106372;   ;103449;   ;092996;   ;103504;   ;105469;   ;101449;   ;094805;   ;            ;11;101750;1; ;   ; ;   ; ;10;101542;1; ;   ; ;   ; ;09;100746;1; ;   ; ;   ; ;08;099729;1; ;   ; ;   ; ;07;096361;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508106;2;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;ES MINIMES 31       ;003;0626;PONT JUMEAUX 30     ;005;0106;PONT JUMEAUX        ;004;0432;001470;001470;320;000500;3;000;000000;0;01;87;      ;050532; ; 60; ;   ; ;049457;   ;048491;   ;052222;   ;050663;   ;049700;   ;053930;   ;051601;   ;047406;   ;051633;   ;052551;   ;050695;   ;048058;   ;            ;11;050931;1; ;   ; ;   ; ;10;050824;1; ;   ; ;   ; ;09;051059;1; ;   ; ;   ; ;08;049697;1; ;   ; ;   ; ;07;048934;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508106;1;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;ES MINIMES 31       ;003;0626;PONT JUMEAUX 30     ;005;0106;PONT JUMEAUX        ;004;0432;001464;001464;320;000500;3;000;000000;0;01;87;      ;049784; ; 55; ;   ; ;051169;   ;046620;   ;050008;   ;049253;   ;048148;   ;052442;   ;051848;   ;045590;   ;051871;   ;052918;   ;050754;   ;046747;   ;            ;11;050819;1; ;   ; ;   ; ;10;050718;1; ;   ; ;   ; ;09;049687;1; ;   ; ;   ; ;08;050032;1; ;   ; ;   ; ;07;047427;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508200;3;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;PONT JUMEAUX 30     ;005;0106;PURPAN 29           ;006;0074;PONT GARONNE        ;005;0354;000966;000966;320;000500;3;000;000000;0;01;87;      ;122791; ; 54; ;   ; ;120973;   ;117555;   ;127417;   ;122548;   ;120289;   ;130210;   ;124878;   ;113909;   ;125902;   ;128327;   ;123843;   ;117672;   ;            ;11;122440;1; ;   ; ;   ; ;10;122395;1; ;   ; ;   ; ;09;123101;1; ;   ; ;   ; ;08;122576;1; ;   ; ;   ; ;07;121716;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508200;2;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;PONT JUMEAUX 30     ;005;0106;PURPAN 29           ;006;0074;PONT GARONNE        ;005;0354;000964;000964;320;000500;3;000;000000;0;01;87;      ;062625; ; 55;7;   ; ;061433;   ;060001;   ;065066;   ;062422;   ;061655;   ;066484;   ;063617;   ;058568;   ;064415;   ;065173;   ;063003;   ;059683;   ;            ;11;059638;1; ;   ;7;   ; ;10;061181;1; ;   ; ;   ; ;09;060986;1; ;   ; ;   ; ;08;060487;1; ;   ; ;   ; ;07;060393;1; ;   ; ;   ; ;060490;   ;063419;   ;063387;   ;064048;   ;064572;   ;064144;   ;061618;   ;058364;   ;065419;   ;064551;   ;062869;   ;061080;   ;                                   ;
310;508204;1;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;PONT JUMEAUX 30     ;005;0106;PURPAN 29           ;006;0074;PONT GARONNE        ;005;0354;000966;000966;320;000500;3;000;000000;0;01;87;      ;060166; ; 52; ;   ; ;059540;   ;057554;   ;062351;   ;060126;   ;058634;   ;063726;   ;061261;   ;055341;   ;061487;   ;063154;   ;060840;   ;057989;   ;            ;11;062802;1; ;   ; ;   ; ;10;061214;1; ;   ; ;   ; ;09;062115;1; ;   ; ;   ; ;08;062089;1; ;   ; ;   ; ;07;061323;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508300;3;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;PURPAN 29           ;006;0074;CEPIERE 27          ;008;0497;STATION A620        ;007;0789;002433;002433;320;000500;3;000;000000;0;01;87;      ;135351; ; 56; ;   ; ;133194;   ;130016;   ;138447;   ;135361;   ;132157;   ;143048;   ;138648;   ;127288;   ;138772;   ;140788;   ;136918;   ;129637;   ;            ;11;135601;1; ;   ; ;   ; ;10;134380;1; ;   ; ;   ; ;09;133860;1; ;   ; ;   ; ;08;133976;1; ;   ; ;   ; ;07;135120;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508303;2;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;PURPAN 29           ;006;0074;CEPIERE 27          ;008;0497;STATION A620        ;007;0789;002400;002400;320;000500;3;000;000000;0;01;87;      ;069971; ; 51; ;   ; ;068776;   ;067656;   ;071950;   ;070172;   ;068828;   ;074107;   ;071364;   ;065035;   ;071986;   ;072752;   ;070628;   ;066469;   ;            ;11;069931;1; ;   ; ;   ; ;10;068806;1; ;   ; ;   ; ;09;068483;1; ;   ; ;   ; ;08;068069;1; ;   ; ;   ; ;07;068433;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508304;1;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;PURPAN 29           ;006;0074;CEPIERE 27          ;008;0497;STATION A620        ;007;0789;002433;002433;320;000500;3;000;000000;0;01;87;      ;065380; ; 62; ;   ; ;064418;   ;062360;   ;066497;   ;065189;   ;063329;   ;068941;   ;067284;   ;062253;   ;066786;   ;068036;   ;066290;   ;063168;   ;            ;11;065670;1; ;   ; ;   ; ;10;065574;1; ;   ; ;   ; ;09;065377;1; ;   ; ;   ; ;08;065907;1; ;   ; ;   ; ;07;066687;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508400;3;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;CEPIERE 27          ;008;0497;LA FAOURETTE        ;009;0406;FAOURETTE           ;009;0100;001056;001056;320;000500;3;000;000000;0;01;87;      ;134732; ; 55; ;   ; ;131782;   ;129361;   ;138718;   ;135063;   ;131528;   ;142495;   ;137932;   ;125747;   ;137905;   ;140182;   ;136669;   ;129485;   ;            ;11;133456;1; ;   ; ;   ; ;10;130951;1; ;   ; ;   ; ;09;131030;1; ;   ; ;   ; ;08;128515;1; ;   ; ;   ; ;07;128491;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508402;2;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;CEPIERE 27          ;008;0497;LA FAOURETTE        ;009;0406;FAOURETTE           ;009;0100;001053;001053;320;000500;3;000;000000;0;01;87;      ;070575; ; 53; ;   ; ;068913;   ;068011;   ;073280;   ;070641;   ;069341;   ;075045;   ;071851;   ;064754;   ;072600;   ;073654;   ;071689;   ;067205;   ;            ;11;069691;1; ;   ; ;   ; ;10;068299;1; ;   ; ;   ; ;09;067568;1; ;   ; ;   ; ;08;065014;1; ;   ; ;   ; ;07;063525;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508402;1;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;CEPIERE 27          ;008;0497;LA FAOURETTE        ;009;0406;FAOURETTE           ;009;0100;001056;001056;320;000500;3;000;000000;0;01;87;      ;064157; ; 57; ;   ; ;062869;   ;061350;   ;065438;   ;064422;   ;062187;   ;067450;   ;066081;   ;060993;   ;065305;   ;066528;   ;064980;   ;062280;   ;            ;11;063765;1; ;   ; ;   ; ;10;062652;1; ;   ; ;   ; ;09;063462;1; ;   ; ;   ; ;08;063501;1; ;   ; ;   ; ;07;064966;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508500;3;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;LA FAOURETTE        ;009;0542;BORDELONGUE         ;011;0801;PT DE SEYSSES       ;010;0604;002247;002247;320;000500;3;000;000000;0;01;87;      ;130717; ; 55; ;   ; ;127832;   ;125319;   ;134788;   ;130384;   ;127340;   ;138208;   ;134526;   ;123127;   ;134051;   ;136181;   ;132044;   ;124836;   ;            ;11;130376;1; ;   ; ;   ; ;10;128723;1; ;   ; ;   ; ;09;128474;1; ;   ; ;   ; ;08;127544;1; ;   ; ;   ; ;07;127069;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508500;2;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;LA FAOURETTE        ;009;0542;BORDELONGUE         ;011;0801;PT DE SEYSSES       ;010;0604;002231;002231;320;000500;3;000;000000;0;01;87;      ;067605; ; 50;7;   ; ;066033;   ;065183;   ;070164;   ;067508;   ;066266;   ;071770;   ;069224;   ;062657;   ;069698;   ;070366;   ;068378;   ;064076;   ;            ;11;067354;1; ;   ;7;   ; ;10;066209;1; ;   ; ;   ; ;09;065954;1; ;   ; ;   ; ;08;065376;1; ;   ; ;   ; ;07;064964;1; ;   ; ;   ; ;065361;   ;068500;   ;067588;   ;068169;   ;068472;   ;068134;   ;065788;   ;060325;   ;070610;   ;069115;   ;067634;   ;065435;   ;                                   ;
310;508502;1;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;LA FAOURETTE        ;009;0542;BORDELONGUE         ;011;0801;PT DE SEYSSES       ;010;0604;002247;002247;320;000500;3;000;000000;0;01;87;      ;063112; ; 60; ;   ; ;061799;   ;060136;   ;064624;   ;062876;   ;061074;   ;066438;   ;065302;   ;060470;   ;064353;   ;065815;   ;063666;   ;060760;   ;            ;11;063022;1; ;   ; ;   ; ;10;065514;1; ;   ; ;   ; ;09;062520;1; ;   ; ;   ; ;08;062166;1; ;   ; ;   ; ;07;062105;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
