Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
680;500500;3;1;00;12; ;0036;0; ;1;1;1;0;4;4;1;A 35 Croix Hardt    ;110;0750;RD 55 Peugeot       ;112;0170;Croix-Hardt Peugeot ;111;0500;001420;001420;680;500700;3;000;000000;0;01;80;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;024800;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;500300;3;1;00;12; ;0036;0; ;1;1;5;0;2;3;1;RD 430              ;105;0580;A 35 Croix Hardt    ;110;0750;Mulhouse IleNapoléon;108;0000;005170;000500;680;500700;3;000;000000;0;01;77;      ;089445; ;   ; ;   ; ;083947;   ;085186;   ;089585;   ;088555;   ;089770;   ;096664;   ;094062;   ;086071;   ;093300;   ;093718;   ;089519;   ;083027;   ;            ;11;091946;1; ;131;7;   ; ;10;089478;1; ;132;7;   ; ;09;088331;1; ;132;7;   ; ;08;087897;1; ;140;7;   ; ;07;087435;1; ;147;7;   ; ;083857;   ;089619;   ;092277;   ;092689;   ;095495;   ;097926;   ;090565;   ;089474;   ;095730;   ;095404;   ;092346;   ;088097;   ;                                   ;
680;500200;3;1;00;12; ;0036;0; ;1;1;5;0;2;3;1;RD 20 mulhouse Ouest;102;0042;RD 430              ;105;0580;Mulh-Bourtzwiller   ;104;0100;003538;000000;680;500700;3;000;000000;0;01;77;      ;083866; ;   ; ;   ; ;079425;   ;080676;   ;084266;   ;083698;   ;083487;   ;090923;   ;087257;   ;078987;   ;087089;   ;088880;   ;084179;   ;077658;   ;            ;11;085910;1; ;143;7;   ; ;10;083980;1; ;140;7;   ; ;09;083557;1; ;138;7;   ; ;08;084254;1; ;149;7;   ; ;07;085755;1; ;   ; ;   ; ;079271;   ;084440;   ;087329;   ;087202;   ;089854;   ;091747;   ;085323;   ;080091;   ;090083;   ;088814;   ;084507;   ;082433;   ;                                   ;
680;500100;3;1;00;12; ;0036;0; ;1;8;5;0;2;3;1;RN66                ;100;0000;RD 20               ;102;0042;Mulhouse Ouest      ;101;0000;002042;000000;680;500200;3;000;000000;0;01;77;      ;080907; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;080609;8; ;   ; ;   ; ;08;081282;8; ;   ; ;   ; ;07;082731;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;004110;3;1;00;12; ;0083;0; ;4;1;1;0;2;0;1;Guémar RD 106       ;065;0984;A35 Sélestat  Sud   ;068;1006;Guémar Nord         ;067;0000;003022;003022;680;500200;3;670;002800;3;11;87;      ;054941; ;   ; ;   ; ;048923;   ;050714;   ;054103;   ;054820;   ;055532;   ;056335;   ;056576;   ;057548;   ;058206;   ;057687;   ;054355;   ;054350;   ;            ;11;055809;1; ;166;7;   ; ;10;054682;1; ;165;7;   ; ;09;054343;1; ;145;7;   ; ;08;041136;1; ;   ; ;   ; ;07;051826;1; ;   ; ;   ; ;048129;   ;052166;   ;057774;   ;055540;   ;055800;   ;060156;   ;054787;   ;058770;   ;059127;   ;057486;   ;053202;   ;056567;   ;                                   ;
680;004000;3;1;00;12; ;0083;0; ;4;8;1;0;2;0;1;Ostheim RD 3        ;062;0758;Guémar RD 106       ;065;0984;Guémar Sud          ;064;0500;003226;003226;680;004110;3;000;000000;0;11;87;      ;053067; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;052490;8; ;   ; ;   ; ;08;039734;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;003900;3;1;00;12; ;0083;0; ;4;1;1;0;2;0;1;A 35 Houssen        ;058;0000;Ostheim RD 3        ;062;0758;Ostheim Sud         ;061;0000;004758;001000;680;004110;3;000;000000;0;11;87;      ;057994; ;   ; ;   ; ;051570;   ;053208;   ;056058;   ;057941;   ;057564;   ;061350;   ;062448;   ;060425;   ;060503;   ;060098;   ;057427;   ;057202;   ;            ;11;058385;1; ;150;7;   ; ;10;057085;1; ;150;7;   ; ;09;055332;1; ;145;7;   ; ;08;054523;1; ;   ; ;   ; ;07;054816;1; ;   ; ;   ; ;050947;   ;054620;   ;057044;   ;058740;   ;058381;   ;062278;   ;062016;   ;060674;   ;060946;   ;060122;   ;055768;   ;058859;   ;                                   ;
680;001610;3;1;00;12; ;0066;0; ;4;1;1;0;2;0;1;Wittelsheim Sud     ;033;0026;A 36                ;037;0855;Lutterbach          ;036;0700;004774;004774;680;004110;3;000;000000;0;11;87;      ;034139; ;   ; ;   ; ;032413;   ;032665;   ;035312;   ;032988;   ;033876;   ;036096;   ;033673;   ;035232;   ;035403;   ;036850;   ;034250;   ;030892;   ;            ;11;031900;1; ;081;7;   ; ;10;033392;1; ;075;7;   ; ;09;032920;1; ;074;7;   ; ;08;029458;1; ;073;7;   ; ;07;030966;1; ;   ; ;   ; ;031918;   ;033898;   ;036725;   ;030205;   ;031692;   ;030878;   ;028850;   ;027828;   ;031057;   ;033092;   ;034244;   ;032567;   ;                                   ;
680;001500;3;1;00;12; ;0066;0; ;4;1;1;0;2;0;1;Cernay Sud          ;028;0811;Wittelsheim Sud     ;033;0026;Wittelsheim         ;033;0000;004450;004215;680;004110;3;000;000000;0;11;87;      ;030687; ;   ; ;   ; ;028736;   ;028864;   ;030887;   ;028710;   ;029969;   ;031904;   ;030540;   ;032935;   ;031893;   ;032727;   ;030275;   ;      ;   ;            ;11;030341;1; ;   ; ;   ; ;10;029947;1; ;   ; ;   ; ;09;029207;1; ;   ; ;   ; ;08;025653;1; ;   ; ;   ; ;07;026259;1; ;   ; ;   ; ;028394;   ;030061;   ;031216;   ;030912;   ;032600;   ;031262;   ;028808;   ;028070;   ;031689;   ;031795;   ;030341;   ;029005;   ;                                   ;
680;001400;3;1;00;12; ;0066;0; ;4;1;1;0;2;0;1;Thann Est           ;023;0469;Cernay Sud          ;028;0811;Cernay              ;027;0900;005342;004000;680;004110;3;000;000000;0;11;87;      ;023571; ;   ; ;   ; ;022920;   ;023171;   ;024062;   ;022949;   ;023959;   ;025196;   ;023791;   ;022799;   ;024163;   ;025085;   ;023307;   ;021465;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;024743;1; ;097;7;   ; ;08;000000;1; ;   ; ;   ; ;07;024633;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;001200;3;1;00;12; ;0066;0; ;4;8;4;3;0;0;1;Thann Ouest         ;021;0217;Thann Est           ;023;0469;Thann               ;021;0400;002252;000300;680;001100;3;000;000000;0;11;87;      ;017299; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;018210;8; ;   ; ;   ; ;08;018454;8; ;   ; ;   ; ;07;018571;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;001100;3;1;00;12; ;0066;0; ;4;1;3;3;0;0;1;Bitschwiller        ;019;0553;Thann Ouest         ;021;0217;Bitschwiller        ;020;0200;001664;000000;680;001100;3;000;000000;0;01;95;      ;020253; ;042;8;   ; ;019012;   ;019884;   ;020237;   ;020459;   ;020432;   ;021686;   ;020620;   ;020869;   ;020833;   ;020839;   ;019689;   ;018515;   ;            ;11;020593;1; ;050;8;   ; ;10;020608;1; ;050;8;   ; ;09;021319;1; ;   ; ;   ; ;08;021613;1; ;067;7;   ; ;07;021749;1; ;   ;8;   ; ;018751;   ;019901;   ;020516;   ;021218;   ;021575;   ;021724;   ;020806;   ;020667;   ;021234;   ;020868;   ;019997;   ;019856;   ;                                   ;
680;001000;3;1;00;12; ;0066;0; ;4;8;1;3;0;0;1;Willer-sur-Thur     ;017;0985;Bitschwiller        ;019;0553;Willer-Bitschwiller ;018;0500;001568;000000;680;001100;3;000;000000;0;11;87;      ;017620; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;018548;8; ;   ; ;   ; ;08;018796;8; ;   ; ;   ; ;07;018915;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000920;3;1;00;12; ;0066;0; ;4;8;3;3;0;0;1;Moosch              ;015;0246;Willer-sur-Thur     ;017;0985;Moosch - Willer/Thur;016;0300;002739;001000;680;001100;3;000;000000;0;05;98;      ;015493; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;016309;8; ;   ; ;   ; ;08;016527;8; ;   ; ;   ; ;07;016631;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000910;3;1;00;12; ;0066;0; ;4;8;3;3;0;0;1;St-Amarin Est       ;014;0222;Moosch              ;015;0246;St-Amarin Moosch    ;014;0300;001024;000100;680;001100;3;000;000000;0;01;80;      ;014699; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;015473;8; ;   ; ;   ; ;08;015680;8; ;   ; ;   ; ;07;015779;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000905;3;1;00;12; ;0066;0; ;4;8;3;3;0;0;1;St-Amarin Ouest     ;012;0127;St-Amarin Est       ;014;0222;déviation St-Amarin ;013;0000;002095;002095;680;001100;3;000;000000;0;05;97;      ;010719; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;011284;8; ;   ; ;   ; ;08;011435;8; ;   ; ;   ; ;07;011507;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000900;3;1;00;12; ;0066;0; ;4;8;2;3;0;0;1;Husseren Wesserling ;010;0258;St-Amarin Ouest     ;012;0127;Ranspach            ;010;0300;001869;000300;680;000800;3;000;000000;0;11;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;011487;8; ;   ; ;   ; ;08;011293;8; ;   ; ;   ; ;07;011484;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000800;3;1;00;12; ;0066;0; ;4;1;1;3;0;0;1;Urbès               ;007;0076;Husseren Wesserling ;010;0258;Wesserling          ;009;0004;003183;002400;680;000800;3;000;000000;0;11;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;005553;1; ;   ; ;   ; ;08;005459;1; ;161;7;   ; ;07;005551;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000700;3;1;00;12; ;0066;0; ;4;1;1;3;0;0;1;Col Bussang         ;000;0000;Urbès               ;007;0076;Col Bussang         ;002;0000;007075;007000;680;000800;3;880;000000;0;11;87;      ;003701; ;200;8;   ; ;003065;   ;003152;   ;003474;   ;003782;   ;003956;   ;003988;   ;004290;   ;004404;   ;004088;   ;003780;   ;003497;   ;002914;   ;            ;11;003911;1; ;201;8;   ; ;10;003898;1; ;157;8;   ; ;09;004019;1; ;190;7;   ; ;08;004025;1; ;196;7;   ; ;07;004106;1; ;183;8;   ; ;003145;   ;003463;   ;003592;   ;004193;   ;004024;   ;004442;   ;004582;   ;004608;   ;004122;   ;003944;   ;003478;   ;003314;   ;                                   ;
680;000600;3;1;00;12; ;0059;0; ;4;8;1;3;0;0;1;Lièpvre             ;014;0730;limite Bas-Rhin     ;018;0148;Bois l'Abbesse      ;017;0000;003418;003418;680;000510;3;670;000000;0;11;87;      ;010215; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;009270;8; ;   ; ;   ; ;08;008582;8; ;   ; ;   ; ;07;008394;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000510;3;1;00;12; ;0059;0; ;4;1;1;3;0;0;1;Ste-Marie-Mines     ;007;0000;Lièpvre             ;014;0730;Lièpvre             ;013;0800;007730;007730;680;000510;3;000;000000;0;04;95;      ;006569; ;   ; ;   ; ;005477;   ;005630;   ;006127;   ;006321;   ;006593;   ;007595;   ;006923;   ;007193;   ;007323;   ;007004;   ;006379;   ;006243;   ;            ;11;006514;1; ;088;7;   ; ;10;006021;1; ;083;7;   ; ;09;005961;1; ;074;7;   ; ;08;005518;1; ;077;7;   ; ;07;005397;1; ;   ;7;   ; ;005259;   ;005685;   ;006182;   ;006312;   ;006562;   ;007652;   ;007012;   ;006972;   ;007337;   ;006698;   ;006084;   ;006373;   ;                                   ;
670;510800;3;1;00;12; ;0004;0; ;1;8;1;0;2;2;1;HOERDT              ;146;0700;REICHSTETT          ;149;0000;                    ;148;0000;002300;002300;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;510700;3;1;00;12; ;0004;0; ;1;8;1;0;2;2;1;BRUMATH Sud         ;142;0600;HOERDT              ;146;0700;                    ;145;0000;004100;004100;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;510600;3;1;00;12; ;0004;0; ;1;8;1;0;2;2;1;BRUMATH Nord        ;137;0200;BRUMATH Sud         ;142;0600;                    ;140;0000;005400;005400;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;510500;3;1;00;12; ;0004;0; ;1;8;1;0;2;2;1;SCHWINDRATZEIM      ;130;0300;BRUMATH Nord        ;137;0200;                    ;135;0000;006900;006900;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;510400;3;1;00;12; ;0004;0; ;1;1;1;0;2;2;1;SAVERNE             ;113;0000;SCHWINDRATZEIM      ;130;0000;                    ;120;0000;016600;016600;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;510300;3;1;00;12; ;0004;0; ;1;8;1;0;2;2;1;MOSELLE             ;107;0000;SAVERNE             ;113;0700;                    ;110;0000;006700;006700;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;510200;3;1;00;12; ;0004;0; ;1;8;1;0;2;2;1;SARRE UNION         ;082;0500;MOSELLE             ;092;0000;                    ;090;0000;009500;000095;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;510100;3;1;00;12; ;0004;0; ;1;8;1;0;2;2;1;MOSELLE             ;067;0300;SARRE UNION         ;082;0500;KESKASTEL           ;068;0000;015200;015200;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;510000;3;1;00;12; ;0422;0; ;4;8;1;3;0;0;1;                    ;000;0000;                    ;003;0200;N0422               ;000;0000;003078;003078;   ;      ; ;000;000000;0;07;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;031757;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;509000;3;1;00;12; ;0630;0; ;4;8;1;3;0;0;1;                    ;022;0000;                    ;025;0213;N63                 ;022;0000;002669;002669;   ;      ; ;000;000000;0;07;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
