Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
870;002000;3;1;00;12; ;0147;0; ;4;1;1;3; ;5;1;BELLAC EB 20        ;040;0085;RD 951              ;044;0245;CHATAIGNERS         ;041;0268;004087;004087;870;002000;3;   ;      ; ;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;010190;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;002000;2;1;00;12; ;0147;0; ;4;1;1;3;0;5;1;BELLAC EB 20        ;040;0085;RD 951              ;044;0245;CHATAIGNIERS        ;041;0268;004087;004087;870;002000;3;000;000000;0;06;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;002000;1;1;00;12; ;0147;0; ;4;1;1;3;0;5;1;BELLAC EB 20        ;040;0085;RD 951              ;044;0245;CHATAIGNIERS        ;041;0268;004087;004087;870;002000;3;000;000000;0;06;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001910;3;1;00;12; ;0147;0; ;4;1;1;3;0;0;1;Bellac              ;000;0000;Bellac              ;000;0000;EPANOURS            ;000;0000;000000;000000;870;002000;3;000;000000;0;03;11;      ;008745; ;362;7;   ; ;006516;   ;006750;   ;007577;   ;008833;   ;008747;   ;008956;   ;011625;   ;013490;   ;009304;   ;008027;   ;007776;   ;007204;   ;            ;11;008722;1; ;356;7;   ; ;10;008115;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;006273;   ;007348;   ;008027;   ;008519;   ;008375;   ;009330;   ;011806;   ;012927;   ;008933;   ;008251;   ;007414;   ;007306;   ;                                   ;
870;001910;2;1;00;12; ;0147;0; ;4;1;1;3;0;0;1;Bellac              ;000;0000;Bellac              ;000;0000;EPANOURS            ;000;0000;000000;000000;870;002000;3;000;000000;0;03;11;      ;004828; ;395;7;   ; ;003712;   ;003792;   ;004244;   ;004892;   ;004863;   ;005007;   ;006419;   ;007100;   ;005120;   ;004454;   ;004336;   ;003932;   ;            ;11;004837;1; ;388;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;003570;   ;004249;   ;004554;   ;004788;   ;004716;   ;005171;   ;006449;   ;006837;   ;004917;   ;004557;   ;004167;   ;004002;   ;                                   ;
870;001910;1;1;00;12; ;0147;0; ;4;1;1;3;0;0;1;Bellac              ;000;0000;Bellac              ;000;0000;EPANOURS            ;000;0000;000000;000000;870;002000;3;000;000000;0;03;11;      ;003917; ;283;7;   ; ;002804;   ;002958;   ;003333;   ;003941;   ;003884;   ;003949;   ;005206;   ;006390;   ;004184;   ;003573;   ;003440;   ;003272;   ;            ;11;003885;1; ;276;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;002703;   ;003099;   ;003473;   ;003731;   ;003659;   ;004159;   ;005357;   ;006090;   ;004016;   ;003694;   ;003247;   ;003304;   ;                                   ;
870;001900;3;1;00;12; ;0147;0; ;4;8;4;3; ;5;1;BELLAC EB 10        ;038;0409;BELLAC EB 20        ;040;0085;BELLAC              ;039;0750;001697;000000;870;001800;3;   ;      ; ;01;87;      ;010404; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;010661;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;010420;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001810;3;1;00;12; ;0147;0; ;4;1;1;3;0;0;1;Bellac              ;000;0000;Bellac              ;000;0000;LA_BAZINE           ;000;0000;000000;000000;870;001800;3;000;000000;0;03;11;      ;005161; ;187;7;   ; ;003902;   ;004091;   ;004444;   ;005187;   ;005221;   ;005330;   ;006679;   ;007885;   ;005528;   ;004751;   ;004532;   ;004314;   ;            ;11;004755;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;003977;   ;004518;   ;004891;   ;004933;   ;      ;   ;005397;   ;007372;   ;007144;   ;005129;   ;005069;   ;004269;   ;004410;   ;                                   ;
870;001810;2;1;00;12; ;0147;0; ;4;1;1;3;0;0;1;Bellac              ;000;0000;Bellac              ;000;0000;LA_BAZINE           ;000;0000;000000;000000;870;001800;3;000;000000;0;01;10;      ;002647; ;193;7;   ; ;002001;   ;002099;   ;002272;   ;002672;   ;002692;   ;002770;   ;003606;   ;003887;   ;002778;   ;002426;   ;002309;   ;002219;   ;            ;11;002427;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;002035;   ;002368;   ;002514;   ;002567;   ;      ;   ;002713;   ;003729;   ;003618;   ;002591;   ;002560;   ;002186;   ;002267;   ;                                   ;
870;001810;1;1;00;12; ;0147;0; ;4;1;1;3;0;0;1;Bellac              ;000;0000;Bellac              ;000;0000;LA_BAZINE           ;000;0000;000000;000000;870;001800;3;000;000000;0;01;10;      ;002514; ;173;7;   ; ;001901;   ;001992;   ;002172;   ;002515;   ;002529;   ;002560;   ;003073;   ;003998;   ;002750;   ;002325;   ;002223;   ;002095;   ;            ;11;002328;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;001942;   ;002150;   ;002377;   ;002366;   ;      ;   ;002684;   ;003643;   ;003526;   ;002538;   ;002509;   ;002083;   ;002143;   ;                                   ;
870;001800;3;1;00;12; ;0147;0; ;4;1;1;3; ;5;1;RD 520              ;008;0000;BELLAC EB 10        ;038;0409;MAISONNEUVE         ;017;0870;029238;029000;870;001800;3;   ;      ; ;01;87;      ;008312; ;137;7;   ; ;007010;   ;007053;   ;007717;   ;008354;   ;008320;   ;008698;   ;009826;   ;010738;   ;008754;   ;008156;   ;007771;   ;007280;   ;            ;11;008517;1; ;140;7;   ; ;10;008325;1; ;120;7;   ; ;09;000000;1; ;   ; ;   ; ;08;008324;1; ;   ; ;   ; ;07;008495;1; ;124; ;   ; ;007099;   ;007639;   ;007960;   ;008297;   ;008509;   ;008914;   ;010028;   ;010637;   ;009131;   ;008472;   ;007803;   ;007634;   ;                                   ;
870;001800;2;1;00;12; ;0147;0; ;4;1;1;3; ;5;1;RD 520              ;008;0000;BELLAC EB 10        ;038;0409;MAISONNEUVE         ;017;0870;029238;029000;870;001800;3;   ;      ; ;01;87;      ;004175; ;145;7;   ; ;003516;   ;003544;   ;003870;   ;004215;   ;004202;   ;004402;   ;005130;   ;005231;   ;004336;   ;004082;   ;003882;   ;003661;   ;            ;11;004270;1; ;149;7;   ; ;10;004150;1; ;127;7;   ; ;09;000000;1; ;   ; ;   ; ;08;004172;1; ;   ; ;   ; ;07;004209;1; ;   ; ;   ; ;003564;   ;003870;   ;003983;   ;004171;   ;004275;   ;004475;   ;005203;   ;005111;   ;004590;   ;004221;   ;003909;   ;003830;   ;                                   ;
870;001800;1;1;00;12; ;0147;0; ;4;1;1;3; ;5;1;RD 520              ;008;0000;BELLAC EB 10        ;038;0409;MAISONNEUVE         ;017;0870;029238;029000;870;001800;3;   ;      ; ;01;87;      ;004137; ;121;7;   ; ;003494;   ;003509;   ;003847;   ;004139;   ;004118;   ;004296;   ;004696;   ;005507;   ;004418;   ;004074;   ;003889;   ;003619;   ;            ;11;004247;1; ;122;7;   ; ;10;004175;1; ;106;7;   ; ;09;000000;1; ;   ; ;   ; ;08;004152;1; ;   ; ;   ; ;07;004286;1; ;   ; ;   ; ;003535;   ;003769;   ;003977;   ;004126;   ;004234;   ;004439;   ;004825;   ;005526;   ;004541;   ;004251;   ;003894;   ;003804;   ;                                   ;
870;001600;3;1;00;12; ;0145;0; ;4;1;1;3; ;5;1;RD 942              ;017;0937;DEPARTEMENT CREUSE  ;029;0835;BELLEVUE            ;027;0250;011726;010687;870;001800;3;230;000300;3;01;87;      ;006074; ;   ; ;   ; ;005525;   ;005773;   ;006642;   ;007684;   ;007230;   ;007749;   ;      ;   ;001040;   ;007960;   ;006844;   ;006748;   ;006388;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;006850;1; ;   ; ;   ; ;08;007265;1; ;310;7;   ; ;07;007170;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001600;2;1;00;12; ;0145;0; ;4;1;1;3; ;5;1;RD 942              ;017;0937;DEPARTEMENT CREUSE  ;029;0835;BELLEVUE            ;027;0300;011726;010687;870;001800;3;230;000300;3;01;87;      ;002581; ;   ; ;   ; ;002364;   ;002544;   ;002964;   ;003486;   ;003271;   ;003445;   ;      ;   ;000463;   ;003548;   ;003080;   ;002982;   ;002942;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;003136;1; ;   ; ;   ; ;08;003468;1; ;286;7;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001600;1;1;00;12; ;0145;0; ;4;1;1;3; ;5;1;RD 942              ;017;0937;DEPARTEMENT CREUSE  ;029;0835;BELLEVUE            ;027;0300;011726;010687;870;001800;3;230;000300;3;01;87;      ;003493; ;   ; ;   ; ;003161;   ;003229;   ;003678;   ;004198;   ;003959;   ;004304;   ;      ;   ;000577;   ;004412;   ;003764;   ;003766;   ;003446;   ;            ;11;000000;1; ;   ; ;   ; ;10;003778;1; ;124;8;   ; ;09;003714;1; ;   ; ;   ; ;08;003797;1; ;354;7;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001500;3;1;00;12; ;0145;0; ;4;8;1;3; ;5;1;BELLAC              ;000;0000;RD 942              ;017;0937;LA BROUSSE          ;009;0050;018105;016072;870;001600;3;   ;      ; ;01;87;      ;006497; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007328;8; ;   ; ;   ; ;08;007772;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001100;3;1;00;12; ;0021;0; ;4;8;1;3;0;5;1;RD 64a1             ;036;0000;DEPARTEMNENT 24     ;040;1040;CHALUS              ;036;0687;005044;004353;870;000900;3;240;000100;3;11;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;004599;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;004312;8; ;   ; ;   ; ;08;004899;8; ;   ; ;   ; ;07;005400;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001000;3;1;00;12; ;0021;0; ;4;8;1;3; ;5;1;RD 10               ;014;0398;RD 64a1             ;036;0000;PAGEAS            BA;032;0200;021476;018342;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;004939;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;004631;8; ;   ; ;   ; ;08;005262;8; ;   ; ;   ; ;07;005800;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;000900;3;1;00;12; ;0021;0; ;4;1;1;3; ;5;1;LIMOGES EB 20       ;003;0742;RD 10               ;014;0398;VAL D'ENRAUD        ;006;0947;010688;007634;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;009568;1; ;   ;7;   ; ;10;007959;1; ;   ;7;   ; ;09;008970;1; ;   ; ;   ; ;08;010191;1; ;   ; ;   ; ;07;011290;1; ;   ;7;   ; ;009230;   ;009438;   ;009856;   ;009881;   ;010052;   ;009581;   ;009114;   ;008728;   ;009998;   ;009878;   ;009674;   ;009390;   ;                                   ;
870;000900;2;1;00;12; ;0021;0; ;4;1;1;3; ;5;1;LIMOGES EB 20       ;003;0742;RD 10               ;014;0398;VAL D'ENRAUD        ;006;0947;010688;007634;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;004857;1; ;   ;7;   ; ;10;004054;1; ;   ;7;   ; ;09;004590;1; ;   ; ;   ; ;08;005234;1; ;   ; ;   ; ;07;005810;1; ;   ;7;   ; ;004770;   ;004869;   ;005100;   ;005093;   ;005188;   ;004884;   ;004639;   ;004493;   ;005141;   ;004892;   ;004680;   ;004542;   ;                                   ;
870;000900;1;1;00;12; ;0021;0; ;4;1;1;3; ;5;1;LIMOGES EB 20       ;003;0742;RD 10               ;014;0398;VAL D'ENRAUD        ;006;0947;010688;007634;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;004711;1; ;   ;7;   ; ;10;003905;1; ;   ;7;   ; ;09;004380;1; ;   ; ;   ; ;08;004957;1; ;   ; ;   ; ;07;005480;1; ;   ;7;   ; ;004460;   ;004569;   ;004756;   ;004788;   ;004864;   ;004697;   ;004475;   ;004235;   ;004857;   ;004986;   ;004994;   ;004848;   ;                                   ;
870;000899;3;1;00;12; ;0021;0; ;4;8;5;3;0;0;1;RN 1020             ;002;0000;LIMOGES EB 20       ;003;0742;LIMOGES             ;003;0000;001549;000000;870;000900;3;   ;      ; ;01;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008957;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008398;8; ;   ; ;   ; ;08;009542;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;002400;3;1;00;12; ;0149;0; ;4;1;1;3; ;5;1;RD 62               ;013;0618;DEPARTEMENT 79      ;029;0223;AYRON               ;022;0460;015656;012608;870;000900;3;790;001000;3;01;87;      ;007379; ;207;7;   ; ;006033;   ;006418;   ;006663;   ;007511;   ;007251;   ;007664;   ;008950;   ;009625;   ;007819;   ;007091;   ;006878;   ;006586;   ;            ;11;007354;1; ;201;7;   ; ;10;007118;1; ;   ;7;   ; ;09;007113;1; ;177;7;   ; ;08;006554;1; ;   ; ;   ; ;07;006652;1; ;141; ;   ; ;006019;   ;006529;   ;007005;   ;007157;   ;007257;   ;007685;   ;008901;   ;009199;   ;007739;   ;007242;   ;006715;   ;006717;   ;                                   ;
860;002400;2;1;00;12; ;0149;0; ;4;1;1;3; ;5;1;RD 62               ;013;0618;DEPARTEMENT 79      ;029;0223;AYRON               ;022;0460;015656;012608;870;000900;3;790;001000;3;01;87;      ;003751; ;206;7;   ; ;003073;   ;003227;   ;003358;   ;003794;   ;003708;   ;003892;   ;004661;   ;004900;   ;003953;   ;003574;   ;003486;   ;003353;   ;            ;11;003733;1; ;200;7;   ; ;10;003612;1; ;   ;7;   ; ;09;003611;1; ;176;7;   ; ;08;003357;1; ;   ; ;   ; ;07;003458;1; ;   ; ;   ; ;003067;   ;003329;   ;003520;   ;003619;   ;003665;   ;003891;   ;004626;   ;004674;   ;003912;   ;003654;   ;003404;   ;003394;   ;                                   ;
860;002400;1;1;00;12; ;0149;0; ;4;1;1;3; ;5;1;RD 62               ;013;0618;DEPARTEMENT 79      ;029;0223;AYRON               ;022;0460;015656;012608;870;000900;3;790;001000;3;01;87;      ;003628; ;208;7;   ; ;002960;   ;003191;   ;003305;   ;003717;   ;003543;   ;003772;   ;004289;   ;004725;   ;003866;   ;003517;   ;003392;   ;003233;   ;            ;11;003621;1; ;204;7;   ; ;10;003506;1; ;   ;7;   ; ;09;003502;1; ;180;7;   ; ;08;003197;1; ;   ; ;   ; ;07;003194;1; ;   ; ;   ; ;002952;   ;003200;   ;003485;   ;003538;   ;003592;   ;003794;   ;004275;   ;004525;   ;003827;   ;003588;   ;003311;   ;003323;   ;                                   ;
860;002300;3;1;00;12; ;0149;0; ;4;1;1;3; ;5;1;POITIERS            ;000;0000;RD 62               ;013;0618;MOULINET            ;007;0860;009802;009294;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;011141;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;011051;1; ;   ; ;   ; ;07;011300;1; ;130; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;002300;2;1;00;12; ;0149;0; ;4;1;1;3; ;5;1;POITIERS            ;000;0000;RD 62               ;013;0618;MOULINET            ;007;0860;009802;009294;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;005670;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;005618;1; ;   ; ;   ; ;07;005749;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;002300;1;1;00;12; ;0149;0; ;4;1;1;3; ;5;1;POITIERS            ;000;0000;RD 62               ;013;0618;MOULINET            ;007;0860;009802;009294;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;005471;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;005433;1; ;   ; ;   ; ;07;005551;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001502;3;1;00;12; ;0147;0; ;4;1;1;3; ;5;1;EX RN 147           ;063;0000;RN 149              ;065;1003;MIGNEAUXANCES       ;063;1015;003366;003366;870;000900;3;   ;      ; ;01;93;      ;024964; ;   ; ;   ; ;022742;   ;023121;   ;024267;   ;025187;   ;023836;   ;026161;   ;026821;   ;026295;   ;027123;   ;026093;   ;024705;   ;023201;   ;            ;11;024673;1; ;   ; ;   ; ;10;023449;1; ;   ;7;   ; ;09;022866;1; ;   ; ;   ; ;08;022374;1; ;   ; ;   ; ;07;022163;1; ;128; ;   ; ;022237;   ;023249;   ;024549;   ;025103;   ;025170;   ;025532;   ;025909;   ;025453;   ;026030;   ;024934;   ;024122;   ;023721;   ;                                   ;
860;001502;2;1;00;12; ;0147;0; ;4;1;1;3; ;5;1;EX RN 147           ;063;0000;RN 149              ;065;1003;MIGNEAUXANCES       ;063;1015;003366;003366;870;000900;3;   ;      ; ;01;93;      ;012525; ;   ; ;   ; ;011434;   ;011580;   ;012112;   ;012614;   ;011861;   ;013009;   ;013730;   ;013041;   ;013651;   ;013112;   ;012449;   ;011696;   ;            ;11;012333;1; ;   ; ;   ; ;10;011805;1; ;   ;7;   ; ;09;011419;1; ;   ; ;   ; ;08;011195;1; ;   ; ;   ; ;07;011188;1; ;   ; ;   ; ;011234;   ;011714;   ;012248;   ;012471;   ;012493;   ;012884;   ;013088;   ;012589;   ;012981;   ;012398;   ;012006;   ;011865;   ;                                   ;
