Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
260;003801;1;1;00;12; ;0007;0; ;4;1;5;6;0;0;1;CARREFOUR ALIXAN VAL;046;1289;LAUTAGNE            ;047;0979;SC010 LAUTAGNE      ;047;0330;001690;000000;420;000100;3;000;000000;0;10;98;      ;026982; ; 84;7;   ; ;024919;   ;025466;   ;027144;   ;027222;   ;026207;   ;028895;   ;030485;   ;027645;   ;027519;   ;027096;   ;025670;   ;025467;   ;            ;11;027235;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;025102;   ;026200;   ;027378;   ;028363;   ;027466;   ;028153;   ;031016;   ;027397;   ;028131;   ;026792;   ;025115;   ;025633;   ;                                   ;
260;003801;2;1;00;12; ;0007;0; ;4;1;5;6;0;0;1;CARREFOUR ALIXAN VAL;046;1289;LAUTAGNE            ;047;0979;SC010 LAUTAGNE      ;047;0330;001690;000000;420;000100;3;000;000000;0;10;98;      ;027181; ; 86;7;   ; ;025369;   ;025462;   ;026761;   ;027571;   ;026884;   ;028561;   ;029162;   ;029541;   ;028037;   ;027240;   ;025947;   ;025568;   ;            ;11;027424;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;025259;   ;026366;   ;026704;   ;027629;   ;027564;   ;028712;   ;029868;   ;029135;   ;028771;   ;027261;   ;025497;   ;026251;   ;                                   ;
260;003801;3;1;00;12; ;0007;0; ;4;1;5;6;0;0;1;CARREFOUR ALIXAN VAL;046;1289;LAUTAGNE            ;047;0979;SC010 LAUTAGNE      ;047;0330;001690;000000;420;000100;3;000;000000;0;10;98;      ;054163; ; 85;7;   ; ;050288;   ;050928;   ;053905;   ;054793;   ;053091;   ;057456;   ;059647;   ;057186;   ;055556;   ;054336;   ;051617;   ;051035;   ;            ;11;054659;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;046082;1; ;   ; ;   ; ;08;045160;1; ;   ; ;   ; ;07;046011;1; ;   ; ;   ; ;050361;   ;052566;   ;054082;   ;055992;   ;055030;   ;056865;   ;060884;   ;056532;   ;056902;   ;054053;   ;050612;   ;051884;   ;                                   ;
260;003802;1;1;00;12; ;0007;0; ;4;1;5;0;1;0;1;LAUTAGNE            ;047;0979;CHANTECOURIOL Girato;048;0595;SC053 POMPIER       ;048;0500;001781;000000;420;000100;3;000;000000;0;02;05;      ;009868; ;102;7;   ; ;009556;   ;009546;   ;010012;   ;009749;   ;009668;   ;010291;   ;010776;   ;009470;   ;010059;   ;010158;   ;009906;   ;009225;   ;            ;11;009892;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;008235;   ;009679;   ;010038;   ;010267;   ;010046;   ;010376;   ;011005;   ;009561;   ;010193;   ;009992;   ;009661;   ;009656;   ;                                   ;
260;003802;2;1;00;12; ;0007;0; ;4;1;5;0;1;0;1;LAUTAGNE            ;047;0979;CHANTECOURIOL Girato;048;0595;SC053 POMPIER       ;048;0500;001781;000000;420;000100;3;000;000000;0;02;05;      ;014360; ;116;7;   ; ;013990;   ;013805;   ;014699;   ;014242;   ;014257;   ;015136;   ;014975;   ;013505;   ;014691;   ;014905;   ;014473;   ;013644;   ;            ;11;014331;1; ;116;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;013493;   ;014262;   ;014482;   ;014630;   ;014715;   ;014703;   ;014499;   ;013641;   ;014899;   ;014533;   ;014159;   ;013983;   ;                                   ;
260;003802;3;1;00;12; ;0007;0; ;4;1;5;0;1;0;1;LAUTAGNE            ;047;0979;CHANTECOURIOL Girato;048;0595;SC053 POMPIER       ;048;0500;001781;000000;420;000100;3;000;000000;0;02;05;      ;024228; ;112;7;   ; ;023546;   ;023351;   ;024711;   ;023991;   ;023925;   ;025427;   ;025751;   ;022975;   ;024750;   ;025063;   ;024379;   ;022869;   ;            ;11;024223;1; ;111;7;   ; ;10;000000;1; ;   ; ;   ; ;09;017316;1; ;   ; ;   ; ;08;017346;1; ;   ; ;   ; ;07;017521;1; ;   ; ;   ; ;021728;   ;023941;   ;024520;   ;024897;   ;024761;   ;025079;   ;025504;   ;023202;   ;025092;   ;024525;   ;023820;   ;023639;   ;                                   ;
260;000800;1;1;00;12; ;0007;0; ;4;1;1;5;0;0;1;CHANTECOURIOL Girato;048;0595;ETOILE              ;055;0600;SC051 CHAFFIT       ;048;0750;008454;008454;260;001100;3;000;000000;0;10;98;      ;008911; ;149;7;   ; ;008304;   ;008411;   ;009042;   ;008892;   ;008914;   ;009506;   ;010104;   ;009144;   ;008971;   ;008936;   ;008602;   ;008085;   ;            ;11;008933;1; ;145;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;008266;   ;008665;   ;008660;   ;009096;   ;009085;   ;009049;   ;010297;   ;009273;   ;009143;   ;008727;   ;008528;   ;008381;   ;                                   ;
260;000800;2;1;00;12; ;0007;0; ;4;1;1;5;0;0;1;CHANTECOURIOL Girato;048;0595;ETOILE              ;055;0600;SC051 CHAFFIT       ;048;0750;008454;008454;260;001100;3;000;000000;0;10;98;      ;008658; ;146;7;   ; ;008098;   ;008236;   ;008785;   ;008606;   ;008716;   ;009174;   ;009240;   ;008694;   ;009020;   ;008873;   ;008542;   ;007912;   ;            ;11;008643;1; ;138;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;008004;   ;008442;   ;008670;   ;008868;   ;008898;   ;008892;   ;008935;   ;008873;   ;009052;   ;008645;   ;008312;   ;008127;   ;                                   ;
260;000800;3;1;00;12; ;0007;0; ;4;1;1;5;0;0;1;CHANTECOURIOL Girato;048;0595;ETOILE              ;055;0600;SC051 CHAFFIT       ;048;0750;008454;008454;260;001100;3;000;000000;0;10;98;      ;017569; ;147;7;   ; ;016402;   ;016647;   ;017827;   ;017498;   ;017630;   ;018680;   ;019344;   ;017838;   ;017991;   ;017809;   ;017144;   ;015997;   ;            ;11;017576;1; ;141;7;   ; ;10;000000;1; ;   ; ;   ; ;09;018909;1; ;   ; ;   ; ;08;018942;1; ;   ; ;   ; ;07;019134;1; ;   ; ;   ; ;016270;   ;017107;   ;017330;   ;017964;   ;017983;   ;017941;   ;019232;   ;018146;   ;018195;   ;017372;   ;016840;   ;016508;   ;                                   ;
260;000900;3;1;00;12; ;0007;0; ;4;8;1;5;0;0;1;ETOILE              ;055;0600;ST BLAISE RD247     ;063;0320;Fiancey             ;059;0000;007707;007707;260;001100;3;000;000000;0;01;88;      ;010782; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;010873;8; ;   ; ;   ; ;10;010710;8; ;   ; ;   ; ;09;010869;8; ;   ; ;   ; ;08;010888;8; ;   ; ;   ; ;07;010998;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001000;3;1;00;12; ;0007;0; ;4;8;3;5;0;0;1;ST BLAISE RD247     ;063;0320;LIVRON SUD          ;064;0700;Livron agglo        ;063;0500;001378;000000;260;001100;3;000;000000;0;10;98;      ;012929; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;013038;8; ;   ; ;   ; ;10;012842;8; ;   ; ;   ; ;09;013033;8; ;   ; ;   ; ;08;013056;8; ;   ; ;   ; ;07;013188;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001100;1;1;00;12; ;0007;0; ;4;1;1;5;0;0;1;LIVRON SUD          ;064;0700;LORIOL NORD RD107   ;066;0330;LORIOL              ;065;0100;001614;001614;260;001100;3;000;000000;0;10;98;      ;008934; ; 84;7;   ; ;008247;   ;008203;   ;009013;   ;008920;   ;009204;   ;009620;   ;010113;   ;009341;   ;008955;   ;008898;   ;008466;   ;008188;   ;            ;11;009030;1; ;   ;7;   ; ;10;008852;1; ;   ;7;   ; ;09;008975;1; ;   ; ;   ; ;08;008998;1; ;   ;7;   ; ;07;009084;1; ;   ;7;   ; ;008117;   ;008593;   ;008768;   ;009443;   ;009131;   ;009575;   ;010303;   ;009493;   ;009167;   ;008831;   ;008462;   ;008449;   ;                                   ;
260;001100;2;1;00;12; ;0007;0; ;4;1;1;5;0;0;1;LIVRON SUD          ;064;0700;LORIOL NORD RD107   ;066;0330;LORIOL              ;065;0100;001614;001614;260;001100;3;000;000000;0;10;98;      ;008632; ; 86;7;   ; ;008007;   ;008058;   ;008780;   ;008588;   ;008779;   ;009163;   ;009176;   ;009072;   ;008931;   ;008722;   ;008361;   ;007931;   ;            ;11;008683;1; ;   ;7;   ; ;10;008594;1; ;   ;7;   ; ;09;008730;1; ;   ; ;   ; ;08;008737;1; ;   ;7;   ; ;07;008830;1; ;   ;7;   ; ;007922;   ;008421;   ;008531;   ;009015;   ;008851;   ;009084;   ;009078;   ;009268;   ;009008;   ;008649;   ;008174;   ;008186;   ;                                   ;
260;001100;3;1;00;12; ;0007;0; ;4;1;1;5;0;0;1;LIVRON SUD          ;064;0700;LORIOL NORD RD107   ;066;0330;LORIOL              ;065;0100;001614;001614;260;001100;3;000;000000;0;10;98;      ;017566; ; 85;7;   ; ;016254;   ;016261;   ;017793;   ;017508;   ;017983;   ;018783;   ;019289;   ;018413;   ;017886;   ;017620;   ;016827;   ;016119;   ;            ;11;017713;1; ;   ;7;   ; ;10;017446;1; ;   ;7;   ; ;09;017705;1; ;   ; ;   ; ;08;017735;1; ;   ;7;   ; ;07;017914;1; ;   ;7;   ; ;016039;   ;017014;   ;017299;   ;018458;   ;017982;   ;018659;   ;019381;   ;018761;   ;018175;   ;017480;   ;016636;   ;016635;   ;                                   ;
260;001200;3;1;00;12; ;0007;0; ;4;8;4;5;0;0;1;LORIOL NORD RD107   ;066;0330;LORIOL CENTRE RD86F ;067;0160;Loriol dév. Nord    ;066;0500;001004;000000;260;001100;3;000;000000;0;10;98;      ;014548; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;014670;8; ;   ; ;   ; ;10;014449;8; ;   ; ;   ; ;09;014664;8; ;   ; ;   ; ;08;014689;8; ;   ; ;   ; ;07;014838;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001300;3;1;00;12; ;0007;0; ;4;8;1;3;0;0;1;LORIOL CENTRE RD86F ;067;0160;LORIOL BLACHES RD7  ;069;0300;Loriol déviation    ;067;0500;002605;002605;260;001100;3;000;000000;0;10;98;      ;018889; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;019048;8; ;   ; ;   ; ;10;018761;8; ;   ; ;   ; ;09;019040;8; ;   ; ;   ; ;08;019073;8; ;   ; ;   ; ;07;019266;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001400;1;1;00;12; ;0007;0; ;4;1;1;4;0;0;1;LORIOL BLACHES RD7  ;069;0300;LES TOURETTES       ;076;0700;SC100 TOURETTES NORD;076;0600;007463;007463;260;001900;3;000;000000;0;10;98;      ;005195; ;138;7;   ; ;004447;   ;004565;   ;005070;   ;005279;   ;005416;   ;005672;   ;006464;   ;006018;   ;005301;   ;005109;   ;004691;   ;004279;   ;            ;11;005315;1; ;132;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;004292;   ;004667;   ;005029;   ;005657;   ;005419;   ;005789;   ;006808;   ;006305;   ;005421;   ;005075;   ;004726;   ;004536;   ;                                   ;
260;001400;2;1;00;12; ;0007;0; ;4;1;1;4;0;0;1;LORIOL BLACHES RD7  ;069;0300;LES TOURETTES       ;076;0700;SC100 TOURETTES NORD;076;0600;007463;007463;260;001900;3;000;000000;0;10;98;      ;005202; ;156;7;   ; ;004412;   ;004581;   ;005099;   ;005243;   ;005487;   ;005552;   ;005952;   ;006336;   ;005577;   ;005126;   ;004802;   ;004228;   ;            ;11;005269;1; ;149;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;004248;   ;004639;   ;004970;   ;005486;   ;005472;   ;005787;   ;006087;   ;006544;   ;005543;   ;005159;   ;004742;   ;004503;   ;                                   ;
260;001400;3;1;00;12; ;0007;0; ;4;1;1;4;0;0;1;LORIOL BLACHES RD7  ;069;0300;LES TOURETTES       ;076;0700;SC100 TOURETTES NORD;076;0600;007463;007463;260;001900;3;000;000000;0;10;98;      ;010397; ;150;7;   ; ;008859;   ;009146;   ;010169;   ;010522;   ;010903;   ;011224;   ;012416;   ;012354;   ;010878;   ;010235;   ;009493;   ;008507;   ;            ;11;010584;1; ;143;7;   ; ;10;000000;1; ;   ; ;   ; ;09;011572;1; ;   ; ;   ; ;08;011592;1; ;   ; ;   ; ;07;011710;1; ;   ; ;   ; ;008540;   ;009306;   ;009999;   ;011143;   ;010891;   ;011576;   ;012895;   ;012849;   ;010964;   ;010234;   ;009468;   ;009039;   ;                                   ;
260;001500;1;1;00;12; ;0007;0; ;4;1;1;5;0;0;1;LES TOURETTES       ;076;0700;MONTELIMAR NORD RD54;086;1030;COUCOURDE           ;081;0000;010341;010341;260;001900;3;000;000000;0;10;98;      ;007389; ;156;7;   ; ;006441;   ;006600;   ;007253;   ;007567;   ;007548;   ;008091;   ;008897;   ;007973;   ;007567;   ;007328;   ;006859;   ;006514;   ;            ;11;007417;1; ;154;7;   ; ;10;007353;1; ;150;7;   ; ;09;007221;1; ;   ; ;   ; ;08;006990;1; ;   ; ;   ; ;07;007096;1; ;   ; ;   ; ;006366;   ;006828;   ;006991;   ;007722;   ;007489;   ;007996;   ;009228;   ;008051;   ;007599;   ;007229;   ;006765;   ;006703;   ;                                   ;
260;001500;2;1;00;12; ;0007;0; ;4;1;1;5;0;0;1;LES TOURETTES       ;076;0700;MONTELIMAR NORD RD54;086;1030;COUCOURDE           ;081;0000;010341;010341;260;001900;3;000;000000;0;10;98;      ;007566; ;151;7;   ; ;006574;   ;006683;   ;007369;   ;007719;   ;007740;   ;008099;   ;008574;   ;008884;   ;008050;   ;007411;   ;007110;   ;006547;   ;            ;11;007522;1; ;149;7;   ; ;10;007481;1; ;151;7;   ; ;09;007598;1; ;   ; ;   ; ;08;007355;1; ;   ; ;   ; ;07;007466;1; ;   ; ;   ; ;006440;   ;006842;   ;007119;   ;007672;   ;007620;   ;007774;   ;008592;   ;009090;   ;007960;   ;007391;   ;006975;   ;006730;   ;                                   ;
260;001500;3;1;00;12; ;0007;0; ;4;1;1;5;0;0;1;LES TOURETTES       ;076;0700;MONTELIMAR NORD RD54;086;1030;COUCOURDE           ;081;0000;010341;010341;260;001900;3;000;000000;0;10;98;      ;014955; ;153;7;   ; ;013015;   ;013283;   ;014622;   ;015286;   ;015288;   ;016190;   ;017471;   ;016857;   ;015617;   ;014739;   ;013969;   ;013061;   ;            ;11;014939;1; ;150;7;   ; ;10;014834;1; ;151;7;   ; ;09;014819;1; ;   ; ;   ; ;08;014345;1; ;   ; ;   ; ;07;014562;1; ;   ; ;   ; ;012806;   ;013670;   ;014110;   ;015394;   ;015109;   ;015770;   ;017820;   ;017141;   ;015559;   ;014620;   ;013740;   ;013433;   ;                                   ;
260;001600;3;1;00;12; ;0007;0; ;4;8;1;5;0;0;1;MONTELIMAR NORD RD54;087;0000;PRACOMPTAL RN102    ;089;1030;Montélimar dév. Nord;087;0500;003479;003479;260;001900;3;000;000000;0;03;11;      ;011472; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;011026;8; ;   ; ;   ; ;10;011038;8; ;   ; ;   ; ;09;011133;8; ;   ; ;   ; ;08;010778;8; ;   ; ;   ; ;07;010942;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001800;3;1;00;12; ;0007;0; ;4;8;5;4;0;0;1;PRACOMPTAL RN102    ;089;1030;MONTELIMAR SUD      ;092;1050;Montélimar dév. Sud ;090;0000;003780;000000;260;001900;3;000;000000;0;10;98;      ;022066; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;021207;8; ;   ; ;   ; ;10;021229;8; ;   ; ;   ; ;09;021412;8; ;   ; ;   ; ;08;020728;8; ;   ; ;   ; ;07;021043;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001900;1;1;00;12; ;0007;0; ;4;1;1;5;0;0;1;MONTELIMAR SUD      ;092;1050;MALATAVERNEEch. A7  ;098;0920;MONTELIMAR          ;096;0050;006460;006460;260;001900;3;000;000000;0;10;98;      ;010464; ;106;7;   ; ;009153;   ;009213;   ;009968;   ;010188;   ;010180;   ;011271;   ;012291;   ;012298;   ;010668;   ;010728;   ;010037;   ;009503;   ;            ;11;010088;1; ;102;7;   ; ;10;009983;1; ;   ;7;   ; ;09;010043;1; ;   ; ;   ; ;08;009677;1; ;118;7;   ; ;07;009817;1; ;109;7;   ; ;008945;   ;009471;   ;009547;   ;010060;   ;009962;   ;010553;   ;011746;   ;010771;   ;010333;   ;010327;   ;009592;   ;009691;   ;                                   ;
260;001900;2;1;00;12; ;0007;0; ;4;1;1;5;0;0;1;MONTELIMAR SUD      ;092;1050;MALATAVERNEEch. A7  ;098;0920;MONTELIMAR          ;096;0050;006460;006460;260;001900;3;000;000000;0;10;98;      ;009662; ;117;7;   ; ;008429;   ;008513;   ;009239;   ;009498;   ;009549;   ;010266;   ;011061;   ;010935;   ;010163;   ;009924;   ;009397;   ;008918;   ;            ;11;009254;1; ;116;7;   ; ;10;009379;1; ;113;7;   ; ;09;009485;1; ;   ; ;   ; ;08;009227;1; ;114;7;   ; ;07;009374;1; ;108;7;   ; ;008284;   ;008798;   ;008981;   ;009240;   ;009064;   ;009637;   ;009959;   ;010083;   ;009577;   ;009588;   ;008855;   ;008944;   ;                                   ;
260;001900;3;1;00;12; ;0007;0; ;4;1;1;5;0;0;1;MONTELIMAR SUD      ;092;1050;MALATAVERNEEch. A7  ;098;0920;MONTELIMAR          ;096;0050;006460;006460;260;001900;3;000;000000;0;10;98;      ;020126; ;113;7;   ; ;017582;   ;017726;   ;019207;   ;019686;   ;019729;   ;021537;   ;023352;   ;023233;   ;020831;   ;020652;   ;019434;   ;018421;   ;            ;11;019342;1; ;111;7;   ; ;10;019362;1; ;102;7;   ; ;09;019528;1; ;   ; ;   ; ;08;018904;1; ;116;7;   ; ;07;019191;1; ;108;7;   ; ;017229;   ;018269;   ;018528;   ;019300;   ;019026;   ;020190;   ;021705;   ;020854;   ;019910;   ;019915;   ;018447;   ;018635;   ;                                   ;
260;002000;1;1;00;12; ;0007;0; ;4;1;1;4;0;0;1;MALATAVERNE Ech. A7 ;098;0920;PIERRELATTE SUD     ;114;0250;PIERRELATTE         ;110;0000;015482;015482;260;001900;3;000;000000;0;10;98;      ;008811; ;191;7;   ; ;007759;   ;007707;   ;008565;   ;009161;   ;009082;   ;009351;   ;010459;   ;009697;   ;009055;   ;008931;   ;008378;   ;007544;   ;            ;11;008917;1; ;164;7;   ; ;10;008759;1; ;144;7;   ; ;09;008801;1; ;   ; ;   ; ;08;008199;1; ;   ; ;   ; ;07;008324;1; ;   ; ;   ; ;007664;   ;008210;   ;008393;   ;009186;   ;009050;   ;009649;   ;011347;   ;009418;   ;009236;   ;008542;   ;008311;   ;007951;   ;                                   ;
260;002000;2;1;00;12; ;0007;0; ;4;1;1;4;0;0;1;MALATAVERNE Ech. A7 ;098;0920;PIERRELATTE SUD     ;114;0250;PIERRELATTE         ;110;0000;015482;015482;260;001900;3;000;000000;0;10;98;      ;008173; ;136;7;   ; ;007232;   ;007148;   ;007962;   ;008451;   ;008349;   ;008607;   ;008924;   ;009121;   ;008913;   ;008499;   ;007756;   ;007083;   ;            ;11;008120;1; ;135;7;   ; ;10;007987;1; ;131;7;   ; ;09;008474;1; ;   ; ;   ; ;08;007828;1; ;   ; ;   ; ;07;007947;1; ;   ; ;   ; ;007124;   ;007598;   ;007788;   ;008266;   ;008164;   ;008695;   ;008989;   ;008537;   ;008756;   ;008290;   ;007845;   ;007371;   ;                                   ;
260;002000;3;1;00;12; ;0007;0; ;4;1;1;4;0;0;1;MALATAVERNE Ech. A7 ;098;0920;PIERRELATTE SUD     ;114;0250;PIERRELATTE         ;110;0000;015482;015482;260;001900;3;000;000000;0;10;98;      ;016984; ;155;7;   ; ;014991;   ;014855;   ;016527;   ;017612;   ;017431;   ;017958;   ;019383;   ;018818;   ;017968;   ;017430;   ;016134;   ;014627;   ;            ;11;017037;1; ;146;7;   ; ;10;016746;1; ;138;7;   ; ;09;017275;1; ;   ; ;   ; ;08;016028;1; ;   ; ;   ; ;07;016271;1; ;   ; ;   ; ;014788;   ;015808;   ;016181;   ;017452;   ;017214;   ;018344;   ;020336;   ;017955;   ;017992;   ;016832;   ;016156;   ;015322;   ;                                   ;
