Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
130;601400;1;1;00;12; ;0007;0; ;1;8;1;0;2;4;1;VITROLLES           ;259;0570;VITROLLES Z.I.      ;261;0270;VITROLLES NORD SUD  ;260;0500;001705;001705;130;601690;1;000;000000;0;05;89;      ;028277; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;028254;8; ;   ; ;   ; ;10;027777;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;027462;8; ;   ; ;   ; ;07;028559;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;601500;3;1;00;12; ;0007;0; ;1;8;1;0;2;4;1;VITROLLES Z.I.      ;261;0270;MARIGNANE           ;262;0120;CARREFOUR VITROLLES ;261;0800;000849;000849;130;601690;3;000;000000;0;05;89;      ;051738; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;051788;8; ;   ; ;   ; ;10;051083;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;050774;8; ;   ; ;   ; ;07;052588;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;601500;2;1;00;12; ;0007;0; ;1;8;1;0;2;4;1;VITROLLES Z.I.      ;261;0270;MARIGNANE           ;262;0120;CARREFOUR VITROLLES ;261;0800;000849;000849;130;601690;2;000;000000;0;05;89;      ;023370; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;023406;8; ;   ; ;   ; ;10;023276;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;023189;8; ;   ; ;   ; ;07;023901;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;601500;1;1;00;12; ;0007;0; ;1;8;1;0;2;4;1;VITROLLES Z.I.      ;261;0270;MARIGNANE           ;262;0120;CARREFOUR VITROLLES ;261;0800;000849;000849;130;601690;1;000;000000;0;05;89;      ;028368; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;028382;8; ;   ; ;   ; ;10;027902;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;027585;8; ;   ; ;   ; ;07;028687;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;601600;3;1;00;12; ;0007;0; ;1;8;1;0;2;3;1;MARIGNANE           ;262;0120;RN 113              ;264;0000;MARIGNANE           ;264;0000;002187;002187;130;601690;3;000;000000;0;05;89;      ;079954; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;079934;8; ;   ; ;   ; ;10;078897;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;078444;8; ;   ; ;   ; ;07;081210;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;601600;2;1;00;12; ;0007;0; ;1;8;1;0;2;3;1;MARIGNANE           ;262;0120;RN 113              ;264;0000;MARIGNANE           ;264;0000;002187;002187;130;601690;2;000;000000;0;04;01;      ;040076; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;040085;8; ;   ; ;   ; ;10;039861;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;039712;8; ;   ; ;   ; ;07;040931;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;601600;1;1;00;12; ;0007;0; ;1;8;1;0;2;3;1;MARIGNANE           ;262;0120;RN 113              ;264;0000;MARIGNANE           ;264;0000;002187;002187;130;601690;1;000;000000;0;04;01;      ;039878; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;039849;8; ;   ; ;   ; ;10;039176;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;038732;8; ;   ; ;   ; ;07;040279;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;601690;3;1;00;12; ;0007;0; ;1;1;1;0;2;3;1;RN 113              ;264;0300;SORTIE L'AGAVON     ;265;0000;L AGAVON PMV        ;264;0650;000593;000593;130;620500;1;000;000000;0;05;89;      ;108333; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;108427;1; ;   ; ;   ; ;10;107183;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;106544;1; ;   ;7;   ; ;07;110331;1; ;   ;8;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;601690;2;1;00;12; ;0007;0; ;1;1;1;0;2;4;1;RN 113              ;264;0300;SORTIE L'AGAVON     ;265;0000;L AGAVON PMV        ;264;0650;000593;000593;130;620500;1;000;000000;0;05;89;      ;050671; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;050808;1; ;   ; ;   ; ;10;050628;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;050508;1; ;   ;7;   ; ;07;052058;1; ;   ;8;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;601690;1;1;00;12; ;0007;0; ;1;1;1;0;2;4;1;RN 113              ;264;0300;SORTIE L'AGAVON     ;265;0000;L AGAVON PMV        ;264;0650;000593;000593;130;620500;1;000;000000;0;05;89;      ;057662; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;057619;1; ;   ; ;   ; ;10;056665;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;056036;1; ;   ;0;   ; ;07;058273;1; ;   ;8;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;601700;3;1;00;12; ;0007;0; ;1;1;1;0;4;4;1;SORTIE L'AGAVON     ;265;0000;A 55 NORD           ;265;1040;L'ANJOLY            ;265;0500;001040;001040;130;620500;1;000;000000;0;05;89;      ;112133; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;112340;1; ;   ; ;   ; ;10;109421;1; ;   ; ;   ; ;09;109845;1; ;   ; ;   ; ;08;110706;1; ;   ;0;   ; ;07;106440;1; ;   ;0;   ; ;106512;   ;109609;   ;112057;   ;113566;   ;120206;   ;117252;   ;116849;   ;114498;   ;118490;   ;113332;   ;104062;   ;101513;   ;                                   ;
130;601700;2;1;00;12; ;0007;0; ;1;1;1;0;2;4;1;SORTIE L'AGAVON     ;265;0000;A 55 NORD           ;265;1040;L'ANJOLY            ;265;0500;001040;001040;130;620500;1;000;000000;0;05;89;      ;054637; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;054699;1; ;   ; ;   ; ;10;054106;1; ;   ; ;   ; ;09;054372;1; ;   ; ;   ; ;08;054469;1; ;   ;0;   ; ;07;052684;1; ;   ;0;   ; ;052212;   ;053768;   ;055699;   ;056353;   ;059028;   ;057535;   ;057553;   ;056617;   ;058211;   ;055824;   ;048302;   ;045248;   ;                                   ;
130;601700;1;1;00;12; ;0007;0; ;1;1;1;0;4;4;1;SORTIE L'AGAVON     ;265;0000;A 55 NORD           ;265;1040;L'ANJOLY            ;265;0500;001040;001040;130;620500;1;000;000000;0;05;89;      ;057496; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;057641;1; ;   ; ;   ; ;10;055314;1; ;   ; ;   ; ;09;055473;1; ;   ; ;   ; ;08;056237;1; ;   ;0;   ; ;07;053756;1; ;   ;0;   ; ;054300;   ;055841;   ;056358;   ;057213;   ;061178;   ;059717;   ;059296;   ;057881;   ;060279;   ;057508;   ;055760;   ;056265;   ;                                   ;
130;601800;3;1;00;12; ;0007;0; ;1;1;1;0;2;4;1;A 55 NORD           ;265;1040;A 55 SUD            ;267;0280;LES PENNES CRICR    ;266;0500;001363;001363;130;620500;1;000;000000;0;05;89;      ;065320; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;065357;1; ;   ; ;   ; ;10;069787;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;072893;1; ;111;0;   ; ;07;066681;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;601800;2;1;00;12; ;0007;0; ;1;1;1;0;2;4;1;A 55 NORD           ;265;1040;A 55 SUD            ;267;0280;LES PENNES CRICR    ;266;0500;001363;001363;130;620500;1;000;000000;0;05;89;      ;028391; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;028439;1; ;   ; ;   ; ;10;029426;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;030099;1; ;126;0;   ; ;07;028753;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;601800;1;1;00;12; ;0007;0; ;1;1;1;0;2;4;1;A 55 NORD           ;265;1040;A 55 SUD            ;267;0280;LES PENNES CRICR    ;266;0500;001363;001363;130;620500;1;000;000000;0;05;89;      ;036929; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;036918;1; ;   ; ;   ; ;10;040361;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;042794;1; ;   ;7;   ; ;07;037928;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;601900;3;1;00;12; ;0007;0; ;1;1;1;0;3;4;1;A55 SUD             ;267;0280;LES PENNES MIRABEAU ;269;0000;A55 LES PENNES      ;268;0000;002450;002450;130;620500;1;000;000000;0;09;89;      ;099303; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;099182;1; ;   ; ;   ; ;10;100074;1; ;   ; ;   ; ;09;101444;1; ;   ; ;   ; ;08;098785;1; ;   ;0;   ; ;07;100054;1; ;   ;0;   ; ;090854;   ;096640;   ;095631;   ;100657;   ;091098;   ;106959;   ;105616;   ;099945;   ;102997;   ;103336;   ;097944;   ;093217;   ;                                   ;
130;601900;2;1;00;12; ;0007;0; ;1;1;1;0;4;4;1;A55 SUD             ;267;0280;LES PENNES MIRABEAU ;269;0000;A55 LES PENNES      ;268;0000;002450;002450;130;620500;1;000;000000;0;09;89;      ;047293; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;047266;1; ;   ; ;   ; ;10;047306;1; ;   ; ;   ; ;09;047346;1; ;   ; ;   ; ;08;045620;1; ;   ;0;   ; ;07;048833;1; ;   ;0;   ; ;043977;   ;046265;   ;045807;   ;048584;   ;039177;   ;051647;   ;051229;   ;049097;   ;049690;   ;049869;   ;047324;   ;044685;   ;                                   ;
130;601900;1;1;00;12; ;0007;0; ;1;1;1;0;3;4;1;A55 SUD             ;267;0280;LES PENNES MIRABEAU ;269;0000;A55 LES PENNES      ;268;0000;002450;002450;130;620500;1;000;000000;0;09;89;      ;052010; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;051916;1; ;   ; ;   ; ;10;052996;1; ;   ; ;   ; ;09;054098;1; ;   ; ;   ; ;08;053165;1; ;   ;7;   ; ;07;051221;1; ;   ;0;   ; ;047318;   ;050825;   ;050270;   ;052557;   ;052173;   ;055827;   ;054904;   ;051362;   ;053802;   ;053964;   ;051094;   ;048969;   ;                                   ;
130;601901;3;1;00;12; ;0007;0; ;1;1;1;0;4;3;1;PENNES MIRABEAU     ;269;0000;A 51 NORD           ;270;0585;PENNES MIRABEAU     ;270;0000;000860;000860;130;620500;1;000;000000;0;05;89;      ;087414; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;087423;1; ;   ; ;   ; ;10;088277;1; ;   ; ;   ; ;09;087762;1; ;   ; ;   ; ;08;086026;1; ;   ;0;   ; ;07;092592;1; ;   ;0;   ; ;063859;   ;067170;   ;061402;   ;064952;   ;062252;   ;073787;   ;072314;   ;069618;   ;077294;   ;081516;   ;083781;   ;085601;   ;                                   ;
130;601901;2;1;00;12; ;0007;0; ;1;1;1;0;2;3;1;PENNES MIRABEAU     ;269;0000;A 51 NORD           ;270;0585;PENNES MIRABEAU     ;270;0000;000860;000860;130;620500;1;000;000000;0;05;89;      ;044542; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;044660;1; ;   ; ;   ; ;10;043631;1; ;   ; ;   ; ;09;042625;1; ;   ; ;   ; ;08;042311;1; ;   ;0;   ; ;07;048980;1; ;   ;0;   ; ;019681;   ;020673;   ;020352;   ;022898;   ;022372;   ;024345;   ;024048;   ;025329;   ;029699;   ;032066;   ;044059;   ;041061;   ;                                   ;
130;601901;1;1;00;12; ;0007;0; ;1;1;1;0;4;3;1;PENNES MIRABEAU     ;269;0000;A 51 NORD           ;270;0585;PENNES MIRABEAU     ;270;0000;000860;000860;130;620500;1;000;000000;0;05;89;      ;042872; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;042763;1; ;   ; ;   ; ;10;043934;1; ;   ; ;   ; ;09;045137;1; ;   ; ;   ; ;08;043715;1; ;   ;7;   ; ;07;043612;1; ;   ;0;   ; ;042001;   ;044204;   ;039093;   ;040114;   ;038062;   ;047080;   ;045969;   ;042286;   ;045522;   ;047336;   ;038612;   ;043027;   ;                                   ;
130;602000;3;1;00;12; ;0007;0; ;1;1;1;0;2;3;1;A 51 NORD           ;270;0585;A 51 SUD            ;271;0620;SEPTEMES A 7        ;270;0833;001025;001025;130;620500;1;000;000000;0;05;89;      ;050434; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;050437;1; ;   ; ;   ; ;10;058691;1; ;   ; ;   ; ;09;059638;1; ;   ; ;   ; ;08;051826;1; ;   ;0;   ; ;07;048993;1; ;   ;0;   ; ;047332;   ;049641;   ;053902;   ;051272;   ;051795;   ;051022;   ;051727;   ;048931;   ;052654;   ;050371;   ;050039;   ;046584;   ;                                   ;
130;602000;2;1;00;12; ;0007;0; ;1;1;1;0;2;3;1;A 51 NORD           ;270;0585;A 51 SUD            ;271;0620;SEPTEMES A 7        ;270;0833;001025;001025;130;620500;1;000;000000;0;05;89;      ;017899; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;017862;1; ;   ; ;   ; ;10;029279;1; ;   ; ;   ; ;09;029951;1; ;   ; ;   ; ;08;022680;1; ;   ;7;   ; ;07;033190;1; ;   ;0;   ; ;018712;   ;020404;   ;023179;   ;018914;   ;016329;   ;016009;   ;015887;   ;016600;   ;018510;   ;017951;   ;017540;   ;014540;   ;                                   ;
130;602000;1;1;00;12; ;0007;0; ;1;1;1;0;2;3;1;A 51 NORD           ;270;0585;A 51 SUD            ;271;0620;SEPTEMES A 7        ;270;0833;001025;001025;130;620500;1;000;000000;0;05;89;      ;032535; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;032575;1; ;   ; ;   ; ;10;029412;1; ;   ; ;   ; ;09;029687;1; ;   ; ;   ; ;08;029146;1; ;   ;0;   ; ;07;015803;1; ;   ;0;   ; ;028620;   ;029237;   ;030723;   ;032358;   ;035466;   ;035013;   ;035840;   ;032331;   ;034144;   ;032420;   ;032499;   ;032044;   ;                                   ;
130;602100;3;1;00;12; ;0007;0; ;1;1;1;0;4;3;1;A 51 SUD            ;271;0620;ST ANTOINE          ;273;0510;SEPTEMES TRON COMMUN;272;0000;001894;001894;130;620500;1;000;000000;0;05;89;      ;142580; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;142347;1; ;   ; ;   ; ;10;135442;1; ;   ; ;   ; ;09;140292;1; ;   ; ;   ; ;08;139365;1; ;   ; ;   ; ;07;114904;1; ;   ;0;   ; ;137285;   ;140300;   ;144277;   ;142707;   ;148405;   ;145028;   ;138629;   ;140885;   ;146978;   ;143973;   ;140449;   ;139237;   ;                                   ;
130;602100;2;1;00;12; ;0007;0; ;1;1;1;0;4;3;1;A 51 SUD            ;271;0620;ST ANTOINE          ;273;0510;SEPTEMES TRON COMMUN;272;0000;001894;001894;130;620500;1;000;000000;0;05;89;      ;065343; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;065250;1; ;   ; ;   ; ;10;061688;1; ;   ; ;   ; ;09;064245;1; ;   ; ;   ; ;08;063550;1; ;   ;0;   ; ;07;051683;1; ;   ;0;   ; ;062775;   ;064094;   ;065929;   ;065876;   ;068363;   ;066300;   ;063839;   ;064759;   ;066896;   ;065925;   ;064320;   ;063891;   ;                                   ;
130;602100;1;1;00;12; ;0007;0; ;1;1;1;0;4;3;1;A 51 SUD            ;271;0620;ST ANTOINE          ;273;0510;SEPTEMES TRON COMMUN;272;0000;001894;001894;130;620500;1;000;000000;0;05;89;      ;077237; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;077097;1; ;   ; ;   ; ;10;073588;1; ;   ; ;   ; ;09;076047;1; ;   ; ;   ; ;08;075815;1; ;   ;0;   ; ;07;062221;1; ;   ;0;   ; ;074510;   ;076206;   ;078348;   ;076831;   ;080042;   ;078728;   ;074790;   ;076126;   ;080082;   ;078048;   ;076129;   ;075346;   ;                                   ;
130;602200;3;1;00;12; ;0007;0; ;1;1;1;0;4;3;1;ST ANTOINE          ;273;0510;LES AYGALADES       ;275;0080;SAINT ANTOINE       ;274;0000;001570;001570;130;620500;1;000;000000;0;05;89;      ;139501; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;139531;1; ;   ; ;   ; ;10;142340;1; ;   ; ;   ; ;09;145206;1; ;   ; ;   ; ;08;142614;1; ;   ; ;   ; ;07;138379;1; ;   ;0;   ; ;112500;   ;126705;   ;141197;   ;147380;   ;142164;   ;151120;   ;143132;   ;132490;   ;147921;   ;149171;   ;145139;   ;135268;   ;                                   ;
130;602200;2;1;00;12; ;0007;0; ;1;1;1;0;4;3;1;ST ANTOINE          ;273;0510;LES AYGALADES       ;275;0080;SAINT ANTOINE       ;274;0000;001570;001570;130;620500;1;000;000000;0;05;89;      ;066168; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;066037;1; ;   ; ;   ; ;10;067683;1; ;   ; ;   ; ;09;069370;1; ;   ; ;   ; ;08;067588;1; ;   ;0;   ; ;07;066378;1; ;   ;0;   ; ;042301;   ;053130;   ;068172;   ;072201;   ;069121;   ;073099;   ;069483;   ;064986;   ;071535;   ;072966;   ;070814;   ;064139;   ;                                   ;
