Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
340;003702;3;1;00;13; ;0113;0; ;4;8;1;3;0;0;1;VENDARGUES D65      ;016;0150;VENDARGUES LIMITE   ;016;0912;VENDARGUES LIMITE   ;016;0700;002797;002197;340;003600;3;000;000000;0;01;80;      ;023469; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;023927;8; ;   ; ;   ; ;11;025903;8; ;   ; ;   ; ;10;026486;8; ;   ; ;   ; ;09;023552;8; ;   ;0;   ; ;08;022761;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
340;003701;3;1;00;13; ;0113;0; ;4;8;1;3;0;0;1;VENDARGUES A9       ;015;0450;VENDARGUES D65      ;016;0150;VENDARGUES A9 D65   ;016;0000;002797;002197;340;003600;3;000;000000;0;01;80;      ;043968; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;044826;8; ;   ; ;   ; ;11;048527;8; ;   ; ;   ; ;10;049619;8; ;   ; ;   ; ;09;044122;8; ;   ;0;   ; ;08;038764;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
340;003600;3;1;00;13; ;0113;0; ;4;1;1;3;0;0;1;EB 20 LUNEL         ;004;0630;BAILLARGUES         ;014;0750;VALERGUES           ;009;0000;010811;008088;340;003600;3;000;000000;0;04;90;      ;014093; ; 52;7;   ; ;013304;   ;013587;   ;013646;   ;014325;   ;014299;   ;014827;   ;014906;   ;014449;   ;014244;   ;014737;   ;013477;   ;013285;   ;            ;12;014368;1; ;   ; ;   ; ;11;015554;1; ;   ;7;   ; ;10;015904;1; ;   ; ;   ; ;09;014142;1; ;   ; ;   ; ;08;014233;1; ;   ; ;   ; ;013907;   ;013984;   ;014343;   ;014371;   ;014641;   ;015041;   ;014963;   ;014591;   ;014738;   ;014633;   ;014000;   ;013203;   ;                                   ;
340;003399;3;1;00;13; ;0113;0; ;4;8;1;3;0;0;1;EB 10 LUNEL         ;001;0670;EB 20 LUNEL         ;004;0630;LUNEL AGGLOMERATION ;003;0000;002969;000000;340;003300;3;000;000000;0;05;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
340;003300;3;1;00;13; ;0113;0; ;4;1;1;3;0;0;1;LIMITE GARD         ;000;0000;EB10 LUNEL          ;001;0670;LUNEL               ;001;0200;001754;001754;340;003300;3;300;004800;3;04;90;      ;024203; ;   ; ;   ; ;020996;   ;021825;   ;022772;   ;024465;   ;025281;   ;026358;   ;028166;   ;028254;   ;024565;   ;023348;   ;022411;   ;021793;   ;            ;12;024144;1; ;   ; ;   ; ;11;023865;1; ;   ;8;   ; ;10;023657;1; ;   ; ;   ; ;09;024873;1; ;   ; ;   ; ;08;023205;1; ;   ; ;   ; ;021180;   ;021223;   ;023468;   ;024186;   ;025135;   ;026589;   ;027860;   ;028230;   ;024774;   ;023527;   ;021747;   ;021650;   ;                                   ;
300;107050;3;1;00;13; ;0086;0; ;4;1;1;3;0;0;1;RN 086              ;004;0000;RD 994              ;005;0000;PT_ST_ESPRIT_DEV    ;004;0000;001352;001352;340;003300;3;000;000000;0;01;97;      ;010072; ;   ; ;   ; ;008743;   ;008993;   ;009424;   ;010220;   ;010307;   ;010824;   ;011943;   ;011545;   ;010603;   ;009959;   ;009110;   ;009111;   ;            ;12;009734;1; ;   ; ;   ; ;11;010063;1; ;815;8;   ; ;10;009805;1; ;   ; ;   ; ;09;009660;1; ;   ;8;   ; ;08;008805;1; ;121;8;   ; ;008986;   ;009138;   ;009559;   ;009920;   ;009624;   ;010457;   ;010846;   ;010629;   ;009637;   ;009936;   ;009163;   ;008878;   ;                                   ;
300;006600;3;1;00;13; ;0580;0; ;4;8;1;2;0;0;1;RD 980 PONT DE NIZON;012;0606;A9 ROQUEMAURE       ;019;0085;ST LAURENT DES ARBRE;018;0844;006081;006081;300;006500;3;000;000000;0;05;89;      ;011125; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;011226;8; ;   ; ;   ; ;11;011320;8; ;   ; ;   ; ;10;011555;8; ;   ; ;   ; ;09;011607;8; ;   ;0;   ; ;08;012907;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;006501;3;1;00;13; ;0580;0; ;4;8;1;2;0;0;1;RD 765A ORSAN       ;005;0834;RD 980 PONT DE NIZON;012;0606;L'ARDOISE           ;009;0903;006732;005703;300;006500;3;000;000000;0;05;89;      ;012101; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012211;8; ;   ; ;   ; ;11;012313;8; ;   ; ;   ; ;10;012569;8; ;   ; ;   ; ;09;012625;8; ;   ;0;   ; ;08;012830;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;006500;3;1;00;13; ;0580;0; ;4;1;1;2;0;0;1;EB 20 BAGNOLS/CEZE  ;002;0980;RD 765A ORSAN       ;005;0834;BAGNOLS EST         ;002;0980;002844;002844;300;006500;3;000;000000;0;05;89;      ;013852; ; 55;7;   ; ;012999;   ;013273;   ;013398;   ;014033;   ;013782;   ;014699;   ;015489;   ;013842;   ;014170;   ;014248;   ;013322;   ;012937;   ;            ;12;013977;1; ;   ; ;   ; ;11;014093;1; ;   ; ;   ; ;10;014385;1; ;   ; ;   ; ;09;014449;1; ;   ; ;   ; ;08;014326;1; ;   ;7;   ; ;013325;   ;013129;   ;014101;   ;013802;   ;013958;   ;014994;   ;015312;   ;014076;   ;014048;   ;014268;   ;013685;   ;012994;   ;                                   ;
300;006100;3;1;00;13; ;0580;0; ;4;8;4;2;0;0;1;RN86 BAGNOLS / CEZE ;000;0000;EB 20 BAGNOLS/CEZE  ;002;0980;AGGLO BAGNOLS RN 580;000;0500;003748;000000;300;006500;3;000;000000;0;05;89;      ;009920; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;010010;8; ;   ; ;   ; ;11;010094;8; ;   ; ;   ; ;10;010304;8; ;   ; ;   ; ;09;010350;8; ;   ;0;   ; ;08;009618;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004801;3;1;00;13; ;0113;0; ;4;8;1;2;0;0;1;RN 572              ;049;0420;LIMITE HERAULT      ;049;0798;PONT / VIDOURLE     ;049;0798;000378;000378;340;003300;3;000;000000;0;01;89;      ;024203; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;024144;8; ;   ; ;   ; ;11;023865;8; ;   ; ;   ; ;10;023657;8; ;   ; ;   ; ;09;024873;8; ;   ; ;   ; ;08;023205;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004800;3;1;00;13; ;0113;0; ;4;8;1;2;0;0;1;A9 RN 313           ;047;0480;RN 572              ;049;0420;GALLARGUES          ;049;0000;001931;001931;300;004700;3;000;000100;3;05;89;      ;018607; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;018689;8; ;   ; ;   ; ;11;018485;8; ;   ; ;   ; ;10;018395;8; ;   ; ;   ; ;09;019199;8; ;   ;0;   ; ;08;021454;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004700;3;1;00;13; ;0113;0; ;4;1;1;2;0;0;1;RD 139 VERGEZE      ;042;0395;A.9 RN 313          ;047;0480;CODOGNAN            ;043;0540;005085;004465;300;004700;3;000;000000;0;05;89;      ;010909; ;   ; ;   ; ;009459;   ;009999;   ;010285;   ;011004;   ;011197;   ;011884;   ;012547;   ;013019;   ;011226;   ;010631;   ;010019;   ;009571;   ;            ;12;010957;1; ;   ; ;   ; ;11;010837;1; ;   ; ;   ; ;10;010784;1; ;   ; ;   ; ;09;011255;1; ;   ; ;   ; ;08;011068;1; ;   ; ;   ; ;009718;   ;009767;   ;010712;   ;011018;   ;011245;   ;012021;   ;012548;   ;012722;   ;011314;   ;010598;   ;010212;   ;009552;   ;                                   ;
300;004601;3;1;00;13; ;0113;0; ;4;1;1;3;0;0;1;RD 14 BERNIS        ;036;0391;RD 139 VERGEZE      ;042;0395;BERNIS              ;036;0480;006662;006662;300;004700;3;000;000000;0;05;89;      ;016941; ;   ; ;   ; ;015295;   ;016028;   ;016315;   ;017114;   ;017093;   ;018036;   ;019042;   ;018766;   ;017111;   ;016851;   ;015949;   ;015618;   ;            ;12;017339;1; ;   ; ;   ; ;11;017677;1; ;   ; ;   ; ;10;017663;1; ;   ; ;   ; ;09;018137;1; ;   ; ;   ; ;08;018019;1; ;   ; ;   ; ;016112;   ;016159;   ;017285;   ;017396;   ;017895;   ;018814;   ;018930;   ;019107;   ;017596;   ;016865;   ;016246;   ;015618;   ;                                   ;
300;004600;3;1;00;13; ;0113;0; ;4;8;1;2;0;0;1;EB20 NIMES          ;032;0195;RD 14 BERNIS        ;036;0391;DEVIATION DE MILHAUD;033;0000;005034;005034;300;004601;3;000;000000;0;05;89;      ;018437; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;018871;8; ;   ; ;   ; ;11;019239;8; ;   ; ;   ; ;10;019224;8; ;   ; ;   ; ;09;019740;8; ;   ;0;   ; ;08;018568;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004599;3;1;00;13; ;0113;0; ;4;8;5;7;0;0;1;A9 N106             ;029;0820;EB 20 NIMES         ;032;0195;NIMES PERIPH SUD OUE;031;0000;002408;000000;300;004601;3;000;000000;0;03;01;      ;023389; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;023939;8; ;   ; ;   ; ;11;024406;8; ;   ; ;   ; ;10;024387;8; ;   ; ;   ; ;09;025042;8; ;   ;0;   ; ;08;024003;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003500;3;1;00;13; ;0106;0; ;4;1;1;2;0;0;1;LA GRAND COMBE      ;057;0400;LIMITE LOZERE       ;066;0828;SAINTE CECILE       ;065;0200;009457;006617;300;004601;3;000;002200;3;02;90;      ;003005; ;   ; ;   ; ;002013;   ;002080;   ;002395;   ;002775;   ;003176;   ;003180;   ;004063;   ;004726;   ;003228;   ;003319;   ;002713;   ;002296;   ;            ;12;003017;1; ;   ; ;   ; ;11;003017;1; ;   ; ;   ; ;10;002989;1; ;   ; ;   ; ;09;003051;1; ;   ; ;   ; ;08;002941;1; ;   ;7;   ; ;002177;   ;002123;   ;002501;   ;002864;   ;003117;   ;003225;   ;004135;   ;004597;   ;003376;   ;003244;   ;002555;   ;002230;   ;                                   ;
300;003400;3;1;00;13; ;0106;0; ;4;1;1;2;0;0;1;EB20 ALES           ;047;0000;LA GRAND COMBE      ;057;0400;ST_MARTIN_VALG      ;049;0800;010324;008844;300;004601;3;000;000000;0;02;90;      ;010567; ; 35;8;   ; ;009457;   ;009550;   ;009940;   ;010465;   ;010678;   ;010998;   ;011459;   ;011490;   ;010899;   ;011377;   ;010364;   ;010042;   ;            ;12;010556;1; ; 34;8;   ; ;11;010599;1; ;   ;8;   ; ;10;010443;1; ;   ; ;   ; ;09;010379;1; ;   ; ;   ; ;08;010118;1; ;   ;8;   ; ;009763;   ;009520;   ;010333;   ;010419;   ;010631;   ;011158;   ;011219;   ;011313;   ;011070;   ;011052;   ;010255;   ;009897;   ;                                   ;
300;003399;3;1;00;13; ;0106;0; ;4;8;5;2;0;0;1;EB10 ALES           ;039;0707;EB20 ALES           ;047;0000;ALES                ;045;0000;005617;000000;300;003400;3;000;000000;0;05;89;      ;013431; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013418;8; ;   ; ;   ; ;11;013473;8; ;   ; ;   ; ;10;013275;8; ;   ; ;   ; ;09;013194;8; ;   ;0;   ; ;08;012055;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003300;3;1;00;13; ;0106;0; ;4;1;1;2;0;0;1;RD 982 PONT DE NERS ;027;0300;EB10 ALES           ;039;0707;SAINT HILAIRE       ;038;0700;012257;010167;300;003400;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;018554;1; ;   ; ;   ; ;11;018222;1; ;   ; ;   ; ;10;018174;1; ;   ; ;   ; ;09;018131;1; ;   ;8;   ; ;08;017746;1; ;   ;8;   ; ;017808;   ;017243;   ;018946;   ;019020;   ;019087;   ;020069;   ;020470;   ;019360;   ;018553;   ;018298;   ;017261;   ;016465;   ;                                   ;
300;003201;3;1;00;13; ;0106;0; ;4;1;1;0;1;0;1;RD 8 BRIGNON        ;022;0000;RD 982 PONT DE NERS ;027;0300;BOUCOIRAN           ;027;0000;006332;004632;300;003400;3;000;000000;0;03;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;015509;1; ;   ; ;   ; ;10;015128;1; ;   ; ;   ; ;09;014553;1; ;   ; ;   ; ;08;013781;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003200;3;1;00;13; ;0106;0; ;4;1;1;0;2;0;1;RD 982 MOUSSAC      ;014;0500;RD 8 BRIGNON        ;022;0000;SAINT GENIES        ;017;0750;007338;007338;300;003400;3;000;000000;0;05;89;      ;017162; ; 75;7;   ; ;014567;   ;015362;   ;015901;   ;017378;   ;017457;   ;018153;   ;019302;   ;019199;   ;018219;   ;017229;   ;016978;   ;016092;   ;            ;12;015799;1; ;   ; ;   ; ;11;016440;1; ;   ; ;   ; ;10;015960;1; ;   ; ;   ; ;09;014860;1; ;   ;0;   ; ;08;005836;1; ;   ;8;   ; ;015424;   ;014991;   ;016481;   ;015930;   ;015741;   ;015921;   ;016697;   ;016878;   ;015729;   ;016066;   ;015390;   ;014285;   ;                                   ;
300;003000;3;1;00;13; ;0106;0; ;4;1;1;2;0;0;1;RD 907              ;005;0300;RD 22 LA CALMETTE   ;014;0500;NIMES NORD          ;005;0370;008022;008022;300;003400;3;000;000000;0;05;89;      ;027652; ; 51;7;   ; ;025385;   ;026286;   ;026794;   ;028277;   ;028162;   ;028946;   ;028612;   ;028814;   ;028727;   ;028730;   ;026802;   ;026233;   ;            ;12;027682;1; ;   ; ;   ; ;11;027474;1; ;   ; ;   ; ;10;027538;1; ;   ; ;   ; ;09;027786;1; ;   ; ;   ; ;08;026874;1; ;   ;0;   ; ;026005;   ;025557;   ;027468;   ;027919;   ;027143;   ;028280;   ;029858;   ;028393;   ;028459;   ;028831;   ;028167;   ;026030;   ;                                   ;
300;002900;3;1;00;13; ;0106;0; ;4;8;1;2;0;0;1;EB20 NIMES          ;002;0812;RD 907              ;005;0300;GUIRAUDON           ;004;0000;003810;003810;300;003000;3;000;000000;0;05;89;      ;025281; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;025309;8; ;   ; ;   ; ;11;025119;8; ;   ; ;   ; ;10;025178;8; ;   ; ;   ; ;09;025405;8; ;   ;0;   ; ;08;027956;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;002899;3;1;00;13; ;0106;0; ;4;8;5;7;0;0;1;RN 113              ;000;0000;EB20 NIMES          ;002;0812;PERIPHERIQUE W NIMES;002;0000;003674;000000;300;003000;3;000;000000;0;05;89;      ;032843; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;032879;8; ;   ; ;   ; ;11;032632;8; ;   ; ;   ; ;10;032709;8; ;   ; ;   ; ;09;033004;8; ;   ;0;   ; ;08;037171;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;002700;3;1;00;13; ;0100;0; ;4;1;1;0;2;0;1;RN 580              ;015;0900;LIMITE VAUCLUSE     ;019;0640;LES ANGLES          ;019;0500;003732;003732;300;003000;3;000;000000;0;02;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;046641;1; ;   ; ;   ; ;10;047729;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;048531;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;002600;3;1;00;13; ;0100;0; ;4;1;1;2;0;0;1;RD 976              ;007;0653;RN 580              ;015;0900;ROCHEFORT           ;014;0500;008238;008238;300;003000;3;000;000000;0;05;89;      ;019836; ; 78;7;   ; ;017486;   ;018250;   ;019180;   ;020455;   ;020836;   ;021767;   ;023649;   ;022024;   ;019499;   ;019150;   ;017769;   ;017815;   ;            ;12;020254;1; ;   ; ;   ; ;11;020624;1; ;   ; ;   ; ;10;020509;1; ;   ; ;   ; ;09;020416;1; ;   ; ;   ; ;08;020004;1; ;   ;0;   ; ;017592;   ;017462;   ;019345;   ;020279;   ;020564;   ;021958;   ;024605;   ;023177;   ;020696;   ;020010;   ;018958;   ;018251;   ;                                   ;
300;002500;3;1;00;13; ;0100;0; ;4;1;1;2;0;0;1;A 9 RD 192          ;002;0000;RD 976              ;007;0653;ESTEZARGUES         ;006;0800;005056;005056;300;003000;3;000;000000;0;05;89;      ;018707; ; 88;7;   ; ;015948;   ;016645;   ;017535;   ;019038;   ;019619;   ;020643;   ;022839;   ;022183;   ;019002;   ;017964;   ;016556;   ;016332;   ;            ;12;018882;1; ;   ; ;   ; ;11;019351;1; ;   ; ;   ; ;10;019375;1; ;   ; ;   ; ;09;019192;1; ;124; ;   ; ;08;018444;1; ;100;0;   ; ;015973;   ;015875;   ;017953;   ;018929;   ;019448;   ;020853;   ;023529;   ;021989;   ;019685;   ;018313;   ;017347;   ;016539;   ;                                   ;
300;000701;3;1;00;13; ;0086;0; ;4;8;4;2;0;0;1;RD 980              ;012;0860;RD 43               ;013;0786;AGGLO BAGNOLS RN 86 ;013;0200;002503;000000;300;000700;3;000;000000;0;01;92;      ;032641; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;032403;8; ;   ; ;   ; ;11;027821;8; ;   ; ;   ; ;10;027833;8; ;   ; ;   ; ;09;027845;8; ;   ;0;   ; ;08;025603;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;000700;3;1;00;13; ;0086;0; ;4;1;4;2;0;0;1;EB 20 PONT ST ESPRIT;005;0000;RD 980              ;012;0860;BAGNOLS NORD        ;012;0857;007907;006709;300;000700;3;000;000000;0;05;89;      ;017387; ; 85;7;   ; ;015536;   ;016025;   ;016726;   ;017543;   ;018036;   ;018560;   ;018899;   ;019628;   ;017974;   ;017594;   ;015979;   ;016037;   ;            ;12;017260;1; ;   ; ;   ; ;11;014819;1; ;   ; ;   ; ;10;017296;1; ;   ; ;   ; ;09;017303;1; ;   ;8;   ; ;08;017094;1; ;   ;8;   ; ;015731;   ;016050;   ;016977;   ;017491;   ;017827;   ;018021;   ;018786;   ;019165;   ;017644;   ;017266;   ;016388;   ;015716;   ;                                   ;
