Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
480;500801;1;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;                    ;000;0000;                    ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;000318; ;968;7;   ; ;000342;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;000007;   ;      ;   ;      ;   ;            ;12;000107;1; ;   ; ;   ; ;11;000487;1; ;   ; ;   ; ;10;000455;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;000248;   ;      ;   ;000155;   ;      ;   ;      ;   ;000155;   ;      ;   ;      ;   ;000118;   ;000097;   ;000067;   ;000038;   ;                                   ;
480;500701;1;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;A75                 ;000;0000;N9                  ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;000062; ;100;0;7  ; ; 00006;2  ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ; 1;200008;8;1; 30;4;7  ; ; 1;100040;6;1;   ; ;   ; ; 1;000038;9;1;   ; ;   ; ; 0;9     ; ;1;   ; ;   ; ; 0;8     ; ;1;   ; ;   ; ; 00020;2  ;      ;   ; 00012;9  ;      ;   ;      ;   ; 00012;9  ;      ;   ;      ;   ; 00009;4  ; 00007;8  ; 00005;5  ; 00003;2  ;                                   ;
480;500700;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.39 LE MONASTIER ;161;0724;ECH.40 BANASSAC     ;172;0047;ST GERMAIN DU TEIL  ;167;0000;010323;010323;630;501900;3;000;000000;0;01;99;      ;008340; ;120;7;   ; ;004348;   ;004635;   ;005922;   ;007914;   ;010069;   ;      ;   ;015312;   ;016711;   ;009044;   ;006918;   ;005493;   ;005941;   ;            ;12;008672;1; ;121;7;   ; ;11;006283;1; ;141;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004622;   ;004935;   ;005583;   ;008490;   ;008355;   ;008899;   ;015481;   ;016028;   ;011776;   ;007692;   ;006301;   ;005599;   ;                                   ;
480;002300;1;1;00;12; ;0106;0; ;4;1;1;3;0;0;1;INTER.D984-JALCRESTE;022;1020;INTER.D907-FLORAC   ;044;0660;FLORAC_SUD          ;038;0500;020631;020631;480;002500;3;000;000000;0;09;95;      ;001900; ;138;7;   ; ;001236;   ;001281;   ;001530;   ;001768;   ;002098;   ;001986;   ;002654;   ;003388;   ;002061;   ;001752;   ;001505;   ;001475;   ;            ;12;001372;1; ;135;7;   ; ;11;      ;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;001358;   ;001327;   ;001345;   ;001333;   ;001386;   ;001392;   ;001374;   ;001400;   ;001370;   ;001383;   ;001390;   ;001401;   ;                                   ;
480;002300;2;1;00;12; ;0106;0; ;4;1;1;3;0;0;1;INTER.D984-JALCRESTE;022;1020;INTER.D907-FLORAC   ;044;0660;FLORAC_SUD          ;038;0500;020631;020631;480;002500;3;000;000000;0;09;95;      ;001712; ;154;7;   ; ;001154;   ;001175;   ;001358;   ;001604;   ;001952;   ;001783;   ;002354;   ;002859;   ;001885;   ;001615;   ;001400;   ;001349;   ;            ;12;001270;1; ;141;7;   ; ;11;      ;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;001272;   ;001270;   ;001246;   ;001237;   ;001272;   ;001277;   ;001266;   ;001284;   ;001260;   ;001271;   ;001295;   ;001290;   ;                                   ;
480;002300;3;1;00;12; ;0106;0; ;4;1;1;3;0;0;1;INTER.D98-JALCRESTE ;022;1020;INTER.D907-FLORAC   ;044;0660;FLORAC_SUD          ;038;0500;020631;020631;480;002500;3;000;000000;0;09;95;      ;003612; ;146;7;   ; ;002390;   ;002456;   ;002888;   ;003372;   ;004050;   ;003769;   ;005008;   ;006247;   ;003946;   ;003367;   ;002905;   ;002824;   ;            ;12;002642;1; ;138;7;   ; ;11;      ;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;002630;   ;002597;   ;002591;   ;002570;   ;002658;   ;002669;   ;002640;   ;002684;   ;002630;   ;002654;   ;002685;   ;002691;   ;                                   ;
480;002400;1;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;INTER.D907-FLORAC   ;044;0660;INTER.D907B         ;051;0305;FLORAC              ;049;0000;006245;005698;480;002500;3;000;000000;0;12;87;      ;001716; ; 58;7;   ; ;001146;   ;001179;   ;001325;   ;001544;   ;001732;   ;001762;   ;002499;   ;003142;   ;002024;   ;001419;   ;001383;   ;001375;   ;            ;12;001738;1; ; 58;7;   ; ;11;001751;1; ; 58;7;   ; ;10;001729;1; ; 58;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;001201;   ;001166;   ;001372;   ;001590;   ;001746;   ;001836;   ;002478;   ;003091;   ;001951;   ;001650;   ;001505;   ;001220;   ;                                   ;
480;002400;2;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;INTER.D907-FLORAC   ;044;0660;INTER.D907B         ;051;0305;FLORAC              ;049;0000;006245;005698;480;002500;3;000;000000;0;12;87;      ;001963; ; 81;7;   ; ;001339;   ;001403;   ;001573;   ;001821;   ;001961;   ;002061;   ;002914;   ;003305;   ;002253;   ;001655;   ;001616;   ;001596;   ;            ;12;001995;1; ; 79;7;   ; ;11;002016;1; ; 80;7;   ; ;10;001951;1; ; 76;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;001411;   ;001406;   ;001668;   ;001853;   ;001994;   ;002142;   ;002907;   ;003259;   ;002183;   ;001909;   ;001749;   ;001411;   ;                                   ;
480;002400;3;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;INTER.D907-FLORAC   ;044;0660;INTER.D907B-R.PERCEE;051;0305;FLORAC              ;049;0000;006245;005698;480;002500;3;000;000000;0;12;87;      ;003679; ; 70;7;   ; ;002485;   ;002582;   ;002898;   ;003365;   ;003693;   ;003823;   ;005413;   ;006447;   ;004277;   ;003074;   ;002999;   ;002971;   ;            ;12;003733;1; ; 69;7;   ; ;11;003767;1; ; 70;7;   ; ;10;003680;1; ; 68;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;002612;   ;002572;   ;003040;   ;003443;   ;003740;   ;003978;   ;005385;   ;006350;   ;004134;   ;003559;   ;003254;   ;002631;   ;                                   ;
480;000900;1;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;N102-ARDECHE        ;000;0000;INTERS.D906         ;002;0000;LANGOGNE            ;001;0460;002298;000790;480;000900;3;000;000000;0;05;92;      ;002468; ;109;7;   ; ;001599;   ;001470;   ;001850;   ;002172;   ;002602;   ;002624;   ;003222;   ;004293;   ;002803;   ;002247;   ;002279;   ;002242;   ;            ;12;002683;1; ; 94;7;   ; ;11;002510;1; ;113;7;   ; ;10;002435;1; ;111;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;002492;   ;002715;   ;002652;   ;002646;   ;002611;   ;002675;   ;002642;   ;004225;   ;002712;   ;002264;   ;002259;   ;002294;   ;                                   ;
480;000900;2;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;N102-ARDECHE        ;000;0000;INTERS.D906         ;002;0000;LANGOGNE            ;001;0460;002298;000790;480;000900;3;000;000000;0;05;92;      ;002388; ; 87;7;   ; ;001587;   ;001450;   ;001765;   ;002110;   ;002558;   ;002525;   ;002958;   ;004227;   ;002819;   ;002142;   ;002170;   ;002154;   ;            ;12;002637;1; ; 72;7;   ; ;11;002434;1; ; 91;7;   ; ;10;002366;1; ; 90;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;002447;   ;002640;   ;002571;   ;002586;   ;002547;   ;002601;   ;002585;   ;004178;   ;002726;   ;002241;   ;002233;   ;002271;   ;                                   ;
480;000900;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;N102-ARDECHE        ;000;0000;INTERS.D906         ;002;0000;LANGOGNE            ;001;0460;002298;000790;480;000900;3;000;000000;0;05;92;      ;004856; ; 98;7;   ; ;003186;   ;002920;   ;003615;   ;004282;   ;005160;   ;005149;   ;006180;   ;008520;   ;005622;   ;004389;   ;004449;   ;004396;   ;            ;12;005320;1; ; 83;7;   ; ;11;004944;1; ;102;7;   ; ;10;004801;1; ;100;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004939;   ;005355;   ;005223;   ;005232;   ;005158;   ;005276;   ;005227;   ;008403;   ;005438;   ;004505;   ;004492;   ;004565;   ;                                   ;
480;001900;1;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;CARR.RN106 BALSIEGES;058;0619;CARR.RN108 BARJAC   ;065;0751;BALSIEGES           ;059;0200;006756;006640;480;001900;3;000;000000;0;11;92;      ;003035; ;   ; ;   ; ;002281;   ;002420;   ;002727;   ;002958;   ;002991;   ;002825;   ;004131;   ;005008;   ;003703;   ;002292;   ;002393;   ;002628;   ;            ;12;003306;1; ;   ; ;   ; ;11;003375;1; ;   ; ;   ; ;10;003266;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;002510;   ;002595;   ;002889;   ;003223;   ;003431;   ;003528;   ;004426;   ;004902;   ;003597;   ;003544;   ;002891;   ;002070;   ;                                   ;
480;001900;2;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;CARR.RN106 BALSIEGES;058;0619;CARR.RN108 BARJAC   ;065;0751;BALSIEGES           ;059;0200;006756;006640;480;001900;3;000;000000;0;11;92;      ;002125; ;   ; ;   ; ;001453;   ;001645;   ;001155;   ;001249;   ;001398;   ;003203;   ;003763;   ;003034;   ;001425;   ;002629;   ;002456;   ;002038;   ;            ;12;002718;1; ;   ; ;   ; ;11;003132;1; ;   ; ;   ; ;10;003106;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;002359;   ;002403;   ;002659;   ;002952;   ;003166;   ;002341;   ;003795;   ;003039;   ;002594;   ;003069;   ;002339;   ;001850;   ;                                   ;
480;001900;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;CARR.RN106 BALSIEGES;058;0619;CARR.RN108 BARJAC   ;065;0751;BALSIEGES           ;059;0200;006756;006640;480;001900;3;000;000000;0;11;92;      ;005160; ;   ; ;   ; ;003734;   ;004065;   ;003882;   ;004207;   ;004389;   ;006028;   ;007894;   ;008042;   ;005128;   ;004921;   ;004849;   ;004666;   ;            ;12;006024;1; ;   ; ;   ; ;11;006507;1; ;   ; ;   ; ;10;006372;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004869;   ;004998;   ;005548;   ;006175;   ;006597;   ;005869;   ;008221;   ;007941;   ;006191;   ;006613;   ;005230;   ;003920;   ;                                   ;
480;002100;1;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;INTER.D31-CHANAC    ;071;0883;INTER.N9-AJUSTONS   ;084;0280;CHANAC              ;074;0500;011181;011181;480;002500;3;000;000000;0;11;92;      ;002298; ;141;7;   ; ;001464;   ;001543;   ;001842;   ;002112;   ;002470;   ;002440;   ;003120;   ;003840;   ;002452;   ;002181;   ;001918;   ;002116;   ;            ;12;002187;1; ;134;7;   ; ;11;002285;1; ;136;7;   ; ;10;002196;1; ;137;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;001548;   ;001577;   ;001832;   ;002222;   ;002436;   ;002321;   ;002196;   ;003762;   ;002489;   ;002249;   ;001916;   ;001665;   ;                                   ;
480;002100;2;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;INTER.D31-CHANAC    ;071;0883;INTER.N9-AJUSTONS   ;084;0280;CHANAC              ;074;0500;011181;011181;480;002500;3;000;000000;0;11;92;      ;002181; ;131;7;   ; ;001436;   ;001497;   ;001771;   ;002032;   ;002382;   ;002306;   ;002911;   ;003385;   ;002384;   ;002101;   ;001868;   ;002025;   ;            ;12;002064;1; ;125;7;   ; ;11;002136;1; ;130;7;   ; ;10;002035;1; ;130;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;001508;   ;001530;   ;001763;   ;002102;   ;002301;   ;002185;   ;002070;   ;003332;   ;002329;   ;002176;   ;001839;   ;001609;   ;                                   ;
480;002100;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;INTER.D31-CHANAC    ;071;0883;INTER.N9-AJUSTONS   ;084;0280;CHANAC              ;074;0500;011181;011181;480;002500;3;000;000000;0;11;92;      ;004479; ;137;7;   ; ;002900;   ;003040;   ;003613;   ;004144;   ;004852;   ;004746;   ;006031;   ;007225;   ;004836;   ;004282;   ;003786;   ;004141;   ;            ;12;004251;1; ;130;7;   ; ;11;004421;1; ;133;7;   ; ;10;004231;1; ;134;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003056;   ;003107;   ;003595;   ;004324;   ;004737;   ;004506;   ;004266;   ;007094;   ;004818;   ;004425;   ;003755;   ;003274;   ;                                   ;
480;001800;1;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;EB20 MENDE          ;053;0185;CARR.RN106 BALSIEGES;058;0619;MENDE-SUD           ;055;0300;005284;005015;480;001900;3;000;000000;0;07;93;      ;004658; ; 96;7;   ; ;003927;   ;003984;   ;004250;   ;004690;   ;004967;   ;005016;   ;005635;   ;005166;   ;004600;   ;004704;   ;004319;   ;004574;   ;            ;12;004805;1; ; 98;7;   ; ;11;004879;1; ; 99;7;   ; ;10;004869;1; ;100;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004018;   ;004068;   ;004463;   ;004642;   ;004900;   ;005128;   ;005955;   ;006085;   ;005096;   ;004718;   ;004428;   ;004114;   ;                                   ;
480;001800;2;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;EB20 MENDE          ;053;0185;CARR.RN106 BALSIEGES;058;0619;MENDE-SUD           ;055;0300;005284;005015;480;001900;3;000;000000;0;07;93;      ;004294; ; 82;7;   ; ;003686;   ;003747;   ;003962;   ;004215;   ;004588;   ;004694;   ;005055;   ;004628;   ;004259;   ;004348;   ;004070;   ;004223;   ;            ;12;004442;1; ; 80;7;   ; ;11;004548;1; ; 81;7;   ; ;10;004503;1; ; 83;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003803;   ;003764;   ;004165;   ;004294;   ;004549;   ;004640;   ;005406;   ;005603;   ;004712;   ;004415;   ;004087;   ;003819;   ;                                   ;
480;001800;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;EB20 MENDE          ;053;0185;CARR.RN106 BALSIEGES;058;0619;MENDE-SUD           ;055;0300;005284;005015;480;001900;3;000;000000;0;07;93;      ;008952; ; 89;7;   ; ;007613;   ;007731;   ;008212;   ;008905;   ;009555;   ;009710;   ;010690;   ;009794;   ;008859;   ;009052;   ;008389;   ;008797;   ;            ;12;009247;1; ; 89;7;   ; ;11;009427;1; ; 90;7;   ; ;10;009372;1; ; 92;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;007821;   ;007832;   ;008628;   ;008936;   ;009449;   ;009768;   ;011361;   ;011688;   ;009808;   ;009133;   ;008515;   ;007933;   ;                                   ;
480;002500;1;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;CARR.D907B          ;051;0305;ST BAUZILE D41      ;073;0660;FLORAC_NORD         ;053;0900;021847;021847;480;002500;3;000;000000;0;09;95;      ;000732; ;178;7;   ; ;000329;   ;000352;   ;000395;   ;000501;   ;000669;   ;000664;   ;001191;   ;001672;   ;000777;   ;000815;   ;000736;   ;000639;   ;            ;12;000545;1; ;177;7;   ; ;11;000659;1; ;154;7;   ; ;10;000656;1; ;158;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;000316;   ;000337;   ;000414;   ;000539;   ;000644;   ;000634;   ;000589;   ;001024;   ;000739;   ;000507;   ;000445;   ;000345;   ;                                   ;
480;002500;2;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;CARR.D907B          ;051;0305;ST BAUZILE D41      ;073;0660;FLORAC_NORD         ;053;0900;021847;021847;480;002500;3;000;000000;0;09;95;      ;000481; ;215;7;   ; ;000379;   ;000400;   ;000443;   ;000540;   ;000622;   ;000638;   ;000434;   ;000862;   ;000723;   ;000202;   ;000111;   ;000413;   ;            ;12;000541;1; ;216;7;   ; ;11;000659;1; ;193;7;   ; ;10;000658;1; ;193;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;000365;   ;000388;   ;000445;   ;000554;   ;000607;   ;000632;   ;000591;   ;000817;   ;000690;   ;000525;   ;000473;   ;000403;   ;                                   ;
480;002500;3;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;CARR.D907B          ;051;0305;ST BAUZILE D41      ;073;0660;FLORAC_NORD         ;053;0900;021847;021847;480;002500;3;000;000000;0;09;95;      ;001213; ;193;7;   ; ;000708;   ;000752;   ;000838;   ;001041;   ;001291;   ;001302;   ;001625;   ;002534;   ;001500;   ;001017;   ;000847;   ;001052;   ;            ;12;001086;1; ;196;7;   ; ;11;001318;1; ;173;7;   ; ;10;001314;1; ;175;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;000681;   ;000725;   ;000859;   ;001093;   ;001251;   ;001266;   ;001180;   ;001841;   ;001429;   ;001032;   ;000918;   ;000748;   ;                                   ;
340;001501;1;1;00;12; ;0750;0; ;4;1;1;0;2;0;1;NORD GIGNAC         ;032;0000;A 75                ;038;0625;ST FELIX DE LODEZ   ;037;0600;006625;006625;340;000500;3;000;000000;0;04;02;      ;013896; ; 74;7;   ; ;010885;   ;011464;   ;012454;   ;013778;   ;014573;   ;014838;   ;016514;   ;018227;   ;014576;   ;013940;   ;012743;   ;012531;   ;            ;12;012135;1; ; 74;7;   ; ;11;012519;1; ; 72;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;010607;   ;010752;   ;012134;   ;013273;   ;013347;   ;012246;   ;012083;   ;012268;   ;012080;   ;012570;   ;012010;   ;012195;   ;                                   ;
340;001501;3;1;00;12; ;0750;0; ;4;1;1;0;2;0;1;NORD GIGNAC         ;032;0000;A 75                ;038;0625;ST FELIX DE LODEZ   ;037;0600;006625;006625;340;000500;3;000;000000;0;04;02;      ;026498; ; 74;7;   ; ;021148;   ;022121;   ;023622;   ;026418;   ;027558;   ;028119;   ;031188;   ;033885;   ;027903;   ;026943;   ;024613;   ;024064;   ;            ;12;023385;1; ; 73;7;   ; ;11;024558;1; ; 72;7;   ; ;10;000659;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;021009;   ;020958;   ;023266;   ;025495;   ;025613;   ;024015;   ;023768;   ;023800;   ;023236;   ;023660;   ;023062;   ;022649;   ;                                   ;
340;001501;2;1;00;12; ;0750;0; ;4;1;1;0;2;0;1;NORD GIGNAC         ;032;0000;A 75                ;038;0625;ST FELIX DE LODEZ   ;037;0600;006625;006625;340;000500;3;000;000000;0;04;02;      ;013271; ; 74;7;   ; ;010496;   ;010944;   ;011592;   ;013250;   ;013799;   ;014100;   ;015926;   ;017190;   ;014052;   ;013448;   ;012273;   ;011977;   ;            ;12;011676;1; ; 74;7;   ; ;11;012178;1; ; 73;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;010660;   ;010482;   ;011580;   ;012868;   ;012732;   ;011716;   ;011691;   ;011768;   ;011654;   ;012022;   ;011510;   ;011388;   ;                                   ;
480;500100;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;LIMITE CANTAL       ;114;0527;LA GARDE SUD        ;116;0943;ALBARET_MARI_F      ;116;0700;002416;002416;480;500100;3;000;000000;0;05;92;      ;007540; ;144;7;   ; ;004123;   ;004016;   ;005185;   ;006979;   ;009137;   ;007586;   ;010634;   ;018519;   ;008465;   ;005791;   ;004869;   ;004756;   ;            ;12;008440;1; ;142;7;   ; ;11;008450;1; ;128;7;   ; ;10;008247;1; ;127;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004208;   ;004204;   ;005092;   ;007704;   ;008476;   ;008236;   ;013222;   ;020822;   ;012468;   ;006229;   ;004978;   ;005351;   ;                                   ;
480;500101;3;1;00;12; ;0075;0; ;2;1;1;0;2;0;1;LA GARDE            ;116;0700;LA GARDE            ;116;0700;ALBARET_MARI_M      ;116;0700;000000;000000;480;500100;3;000;000000;0;07;94;      ;007811; ;144;7;   ; ;004436;   ;      ;   ;      ;   ;      ;   ;009154;   ;007604;   ;000635;   ;008520;   ;      ;   ;005792;   ;004870;   ;004757;   ;            ;12;009048;1; ;143;7;   ; ;11;009597;1; ;131;7;   ; ;10;009384;1; ;128;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004903;   ;004862;   ;005753;   ;008434;   ;009184;   ;008941;   ;013913;   ;021435;   ;012920;   ;006590;   ;005810;   ;005535;   ;                                   ;
480;500100;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;LIMITE CANTAL       ;114;0527;LA GARDE SUD        ;116;0943;ALBARET_MARI_M      ;116;0700;002416;002416;480;500100;3;000;000000;0;05;92;      ;013780; ;136;7;   ; ;007389;   ;007425;   ;009626;   ;012911;   ;015714;   ;014375;   ;022088;   ;031449;   ;014459;   ;010925;   ;009008;   ;009227;   ;            ;12;014635;1; ;134;7;   ; ;11;014711;1; ;131;7;   ; ;10;014260;1; ;130;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;007601;   ;008210;   ;009191;   ;014119;   ;014669;   ;014681;   ;025233;   ;032852;   ;018845;   ;011234;   ;008744;   ;009767;   ;                                   ;
