Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
270;000102;2;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0640;                    ;006;0458;st Lubin Joncherets ;005;0680;002818;002818;270;000200;2;000;000000;0;01;88;      ;010615; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;010607;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000102;3;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0640;                    ;006;0458;st Lubin Joncherets ;005;0680;002818;002818;270;000200;3;000;000000;0;01;88;      ;020895; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;021044;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000200;1;1;00;13; ;0012;0; ;4;1;1;0;2;0;1;INTERSECTION N 154  ;009;0000;ENTREE VERNEUIL     ;023;0040;COURTEILLE BASLINE  ;009;0200;014040;014040;270;000200;1;000;000000;0;12;99;      ;006563; ;   ; ;   ; ;005400;   ;006131;   ;006840;   ;006848;   ;007021;   ;006980;   ;007425;   ;006803;   ;006345;   ;006739;   ;006044;   ;006138;   ;            ;12;006663;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;005652;   ;005855;   ;006364;   ;007178;   ;006959;   ;007070;   ;007420;   ;007119;   ;006820;   ;006744;   ;006456;   ;006297;   ;                                   ;
270;000200;2;1;00;13; ;0012;0; ;4;1;1;0;2;0;1;INTERSECTION N 154  ;009;0000;ENTREE VERNEUIL     ;023;0040;COURTEILLE BASLINE  ;009;0200;014040;014040;270;000200;1;000;000000;0;12;99;      ;006497; ;   ; ;   ; ;005560;   ;006005;   ;006443;   ;006623;   ;006939;   ;006775;   ;006905;   ;006918;   ;006769;   ;006536;   ;006316;   ;006144;   ;            ;12;006492;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;005838;   ;005676;   ;006371;   ;006955;   ;006920;   ;006756;   ;007030;   ;006540;   ;006926;   ;006531;   ;006322;   ;006020;   ;                                   ;
270;000200;3;1;00;13; ;0012;0; ;4;1;1;0;2;0;1;INTERSECTION N 154  ;009;0000;ENTREE VERNEUIL     ;023;0040;COURTEILLE BASLINE  ;009;0200;014040;014040;270;000200;1;000;000000;0;12;99;      ;013060; ;   ; ;   ; ;010960;   ;012136;   ;013283;   ;013471;   ;013960;   ;013755;   ;014330;   ;013721;   ;013114;   ;013275;   ;012360;   ;012282;   ;            ;12;013155;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;011490;   ;011531;   ;012735;   ;014133;   ;013879;   ;013826;   ;014450;   ;013659;   ;013746;   ;013275;   ;012778;   ;012317;   ;                                   ;
270;000300;1;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;ENTREE VERNEUIL     ;023;0040;SECTIONNEMENT RN 26 ;025;0650;VERNEUIL S/AVRE   BA;024;0000;003400;002605;270;000200;1;000;000000;0;01;88;      ;006563; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;006663;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000300;2;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;ENTREE VERNEUIL     ;023;0040;SECTIONNEMENT RN 26 ;025;0650;VERNEUIL S/AVRE   BA;024;0000;003400;002605;270;000200;2;000;000000;0;01;88;      ;006497; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;006492;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000300;3;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;ENTREE VERNEUIL     ;023;0040;SECTIONNEMENT RN 26 ;025;0650;VERNEUIL S/AVRE   BA;024;0000;003400;002605;270;000200;3;000;000000;0;01;88;      ;013060; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013155;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000400;1;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;INTERSECTION RN 26  ;025;0650;ORNE                ;037;0190;VERNEUIL SUR AVRE BA;028;0000;010748;010536;610;000100;1;000;000000;0;01;88;      ;003965; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;003984;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000400;2;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;INTERSECTION RN 26  ;025;0650;ORNE                ;037;0190;VERNEUIL SUR AVRE BA;028;0000;010748;010536;610;000100;2;000;000000;0;01;88;      ;003977; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;003927;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000400;3;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;INTERSECTION RN 26  ;025;0650;ORNE                ;037;0190;VERNEUIL SUR AVRE BA;028;0000;010748;010536;610;000100;3;000;000000;0;01;88;      ;007942; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007911;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000500;1;1;00;13; ;0013;0; ;4;8;1;5;0;0;1;YVELINES            ;000;0000;DEVIATION PACY/EURE ;005;0000;AIGLEVILLE          ;004;0400;004998;004998;270;000900;1;000;000000;0;01;88;      ;005895; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;005910;8; ;   ; ;   ; ;11;007250;8; ;   ; ;   ; ;10;007116;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;007340;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000500;2;1;00;13; ;0013;0; ;4;8;1;5;0;0;1;YVELINES            ;000;0000;DEVIATION PACY/EURE ;005;0000;AIGLEVILLE          ;004;0400;004998;004998;270;000900;2;000;000000;0;01;88;      ;007066; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007080;8; ;   ; ;   ; ;11;007228;8; ;   ; ;   ; ;10;007145;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;007340;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000500;3;1;00;13; ;0013;0; ;4;8;1;5;0;0;1;YVELINES            ;000;0000;DEVIATION PACY/EURE ;005;0000;AIGLEVILLE          ;004;0400;004998;004998;270;000900;3;000;000000;0;01;88;      ;012961; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012990;8; ;   ; ;   ; ;11;014478;8; ;   ; ;   ; ;10;014261;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;014680;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000600;1;1;00;13; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;005;0000;                    ;006;0600;DEVIATION PACY/EURE ;006;0000;001600;001600;270;000900;1;000;000000;0;01;88;      ;007977; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007998;8; ;   ; ;   ; ;11;008149;8; ;   ; ;   ; ;10;007998;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;008249;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000600;2;1;00;13; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;005;0000;                    ;006;0600;DEVIATION PACY/EURE ;006;0000;001600;001600;270;000900;2;000;000000;0;01;88;      ;007941; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007956;8; ;   ; ;   ; ;11;008122;8; ;   ; ;   ; ;10;008029;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;008248;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000600;3;1;00;13; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;005;0000;                    ;006;0600;DEVIATION PACY/EURE ;006;0000;001600;001600;270;000900;3;000;000000;0;01;88;      ;015918; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;015954;8; ;   ; ;   ; ;11;016271;8; ;   ; ;   ; ;10;016027;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;016497;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000700;1;1;00;13; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;006;0600;BRETELLE ST ANDRE   ;009;0100;ST AQUILIN DE PACY  ;007;0000;002500;002500;270;000900;1;000;000000;0;01;88;      ;008734; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008757;8; ;   ; ;   ; ;11;008922;8; ;   ; ;   ; ;10;008756;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;009031;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000700;2;1;00;13; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;006;0600;BRETELLE ST ANDRE   ;009;0100;ST AQUILIN DE PACY  ;007;0000;002500;002500;270;000900;2;000;000000;0;01;88;      ;006986; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007000;8; ;   ; ;   ; ;11;009142;8; ;   ; ;   ; ;10;009037;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;009283;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000700;3;1;00;13; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;006;0600;BRETELLE ST ANDRE   ;009;0100;ST AQUILIN DE PACY  ;007;0000;002500;002500;270;000900;3;000;000000;0;01;88;      ;015720; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;015757;8; ;   ; ;   ; ;11;018064;8; ;   ; ;   ; ;10;017793;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;018314;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000900;1;1;00;13; ;0013;0; ;4;1;1;5;0;0;1;BRETELLE ST ANDRE   ;009;0100;ENTREE BA 105       ;018;0780;MISEREY             ;017;0580;009396;009396;270;000900;1;000;000000;0;01;88;      ;009891; ;   ; ;   ; ;009104;   ;009792;   ;010092;   ;010085;   ;010149;   ;010692;   ;009732;   ;008735;   ;010234;   ;010563;   ;009906;   ;009637;   ;            ;12;009916;1; ;   ;8;   ; ;11;010102;1; ;   ;8;   ; ;10;009914;1; ;   ;8;   ; ;09;000000;1; ;   ; ;   ; ;08;010225;1; ;   ;7;   ; ;009463;   ;009515;   ;010046;   ;010295;   ;010017;   ;010911;   ;010057;   ;008739;   ;010232;   ;010229;   ;010069;   ;009453;   ;                                   ;
270;000900;2;1;00;13; ;0013;0; ;4;1;1;5;0;0;1;BRETELLE ST ANDRE   ;009;0100;ENTREE BA 105       ;018;0780;MISEREY             ;017;0580;009396;009396;270;000900;1;000;000000;0;01;88;      ;010090; ;   ; ;   ; ;009378;   ;009905;   ;010105;   ;010367;   ;010395;   ;010912;   ;009980;   ;008884;   ;010563;   ;010631;   ;010169;   ;009827;   ;            ;12;010109;1; ;   ;8;   ; ;11;010319;1; ;   ;8;   ; ;10;010200;1; ;   ;8;   ; ;09;000000;1; ;   ; ;   ; ;08;010477;1; ;   ;7;   ; ;009747;   ;009470;   ;010160;   ;010374;   ;010354;   ;010961;   ;010278;   ;008934;   ;010605;   ;010411;   ;010422;   ;009618;   ;                                   ;
270;000900;3;1;00;13; ;0013;0; ;4;1;1;5;0;0;1;BRETELLE ST ANDRE   ;009;0100;ENTREE BA 105       ;018;0780;MISEREY             ;017;0580;009396;009396;270;000900;1;000;000000;0;01;88;      ;019981; ;   ; ;   ; ;018482;   ;019697;   ;020197;   ;020452;   ;020544;   ;021604;   ;019712;   ;017619;   ;020797;   ;021194;   ;020075;   ;019464;   ;            ;12;020025;1; ;   ;8;   ; ;11;020421;1; ;   ;8;   ; ;10;020114;1; ;   ;8;   ; ;09;000000;1; ;   ; ;   ; ;08;020702;1; ;   ;7;   ; ;019210;   ;018985;   ;020206;   ;020669;   ;020371;   ;021872;   ;020335;   ;017673;   ;020837;   ;020640;   ;020491;   ;019071;   ;                                   ;
270;001000;1;1;00;13; ;0013;0; ;4;8;1;0;2;0;1;ENTREE BA 105       ;018;0780;RN 154              ;020;0413;FAUVILLE            ;020;0700;002215;002215;270;000900;1;000;000000;0;01;88;      ;011314; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;011343;8; ;   ; ;   ; ;11;011556;8; ;   ; ;   ; ;10;011341;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;011697;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;001000;2;1;00;13; ;0013;0; ;4;8;1;0;2;0;1;ENTREE BA 105       ;018;0780;RN 154              ;020;0413;FAUVILLE            ;020;0700;002215;002215;270;000900;2;000;000000;0;01;88;      ;012361; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012385;8; ;   ; ;   ; ;11;012643;8; ;   ; ;   ; ;10;012498;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;012838;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;001000;3;1;00;13; ;0013;0; ;4;8;1;0;2;0;1;ENTREE BA 105       ;018;0780;RN 154              ;020;0413;FAUVILLE            ;020;0700;002215;002215;270;000900;3;000;000000;0;01;88;      ;023675; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;023728;8; ;   ; ;   ; ;11;024199;8; ;   ; ;   ; ;10;023839;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;024535;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;006000;1;1;00;13; ;0031;0; ;4;8;1;4;0;0;1;limite 76/27        ;000;0000;limite 27/76        ;002;0843;Vascoeuil           ;001;0000;002843;002843;760;006700;1;760;006600;1;01;09;      ;002622; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;002735;8; ;   ; ;   ; ;11;002874;8; ;   ; ;   ; ;10;002794;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;006000;2;1;00;13; ;0031;0; ;4;8;1;4;0;0;1;limite 76/27        ;000;0000;limite 27/76        ;002;0843;Vascoeuil           ;001;0000;002843;002843;760;006700;2;760;006600;2;01;09;      ;002569; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;002740;8; ;   ; ;   ; ;11;002867;8; ;   ; ;   ; ;10;002781;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;006000;3;1;00;13; ;0031;0; ;4;8;1;4;0;0;1;limite 76/27        ;000;0000;limite 27/76        ;002;0843;Vascoeuil           ;001;0000;002843;002843;760;006700;3;760;006600;3;01;09;      ;005191; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;005475;8; ;   ; ;   ; ;11;005741;8; ;   ; ;   ; ;10;005575;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;004701;1;1;00;13; ;0154;0; ;4;1;1;0;2;0;1;Nonancourt          ;000;0000;D833                ;013;0247;Petite vallée       ;010;0750;013247;013247;270;005100;1;000;000000;0;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;006154;1; ;243;8;   ; ;11;000000;1; ;   ; ;   ; ;10;006203;1; ;242;8;   ; ;09;000000;1; ;   ;0;   ; ;08;007970;1; ;231;7;   ; ;005408;   ;005514;   ;005979;   ;006267;   ;006230;   ;006488;   ;006795;   ;006732;   ;006679;   ;006241;   ;006044;   ;005455;   ;                                   ;
