Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
150;500400;3;1;00;12; ;0075;0; ;1;1;1; ;2;4;1;VIELLESPESSE        ;084;0600;ST FLOUR NORD       ;092;0550;ST FLOUR NORD       ;091;0400;007950;007950;   ;      ; ;   ;      ; ;12;00;      ;014119; ;139;7;   ; ;008143;   ;008158;   ;010618;   ;014073;   ;015868;   ;015091;   ;020844;   ;029465;   ;011983;   ;013112;   ;010474;   ;010866;   ;            ;12;014513;1; ;140;7;   ; ;11;      ;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;008003;   ;008619;   ;010208;   ;015141;   ;015490;   ;016150;   ;024118;   ;026140;   ;015334;   ;012365;   ;011296;   ;010528;   ;                                   ;
150;500500;3;1;00;12; ;0075;0; ;1;1;1; ;2;4;1;ST FLOUR NORD       ;092;0550;ST FLOUR SUD        ;096;0300;ST FLOUR            ;093;0300;003750;003750;   ;      ; ;   ;      ; ;12;00;      ;013102; ;152;7;   ; ;006258;   ;006279;   ;008420;   ;011784;   ;014314;   ;013772;   ;022425;   ;032072;   ;013501;   ;010653;   ;008265;   ;008654;   ;            ;12;013111;1; ;169;7;   ; ;11;      ;1; ;   ; ;   ; ;10;006687;1; ;208;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;006459;   ;006705;   ;008001;   ;012800;   ;013208;   ;013444;   ;024063;   ;030263;   ;014832;   ;009771;   ;008882;   ;008407;   ;                                   ;
150;001900;3;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;NEUSSARGUES-MOISSAC ;110;0900;MASSIAC CARF.RN 9   ;136;0144;LA ROCHE            ;133;0000;025244;025244;   ;      ; ;000;000000;3;12;94;      ;003530; ;134;7;   ; ;002855;   ;003173;   ;003474;   ;003330;   ;003557;   ;003682;   ;003947;   ;004486;   ;003690;   ;003385;   ;003405;   ;003347;   ;            ;12;003526;1; ;136;7;   ; ;11;003636;1; ;144;7;   ; ;10;003657;1; ;156;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;002855;   ;003212;   ;003331;   ;003329;   ;003457;   ;003679;   ;004352;   ;004447;   ;003651;   ;003544;   ;003390;   ;003040;   ;                                   ;
150;001700;3;1;00;12; ;0122;0; ;4;1;1;3; ;5;1;TUNNEL DU LIORAN    ;088;0000;MURAT               ;101;0850;LA GRANGE DE GANILH ;097;0850;013850;013850;000;000000;0;   ;      ; ;12;00;      ;005878; ;103;7;   ; ;004936;   ;005889;   ;006061;   ;005187;   ;005455;   ;005804;   ;006569;   ;007609;   ;005899;   ;005760;   ;005522;   ;005806;   ;            ;12;005843;1; ;106;7;   ; ;11;006014;1; ;106;7;   ; ;10;005957;1; ;103;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004948;   ;006200;   ;005711;   ;005151;   ;005733;   ;005787;   ;006503;   ;007591;   ;005926;   ;005607;   ;005527;   ;005420;   ;                                   ;
150;001500;3;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;BANCOU              ;053;0380;VIC SUR CERE        ;068;0800;MEYMAC              ;062;0200;015420;015420;000;000000;0;000;      ;0;12;87;      ;007505; ; 87;7;   ; ;006626;   ;007200;   ;007717;   ;007329;   ;007448;   ;007923;   ;008319;   ;007869;   ;007451;   ;007730;   ;006981;   ;007394;   ;            ;12;007692;1; ; 89;7;   ; ;11;007885;1; ; 92;7;   ; ;10;007861;1; ; 86;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;006996;   ;007668;   ;007589;   ;007244;   ;007658;   ;007957;   ;008313;   ;009023;   ;007889;   ;007737;   ;007420;   ;006798;   ;                                   ;
150;001200;3;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;MAURS               ;005;0100;LE ROUGET CARF.CD 20;027;0800;LE MARTINET         ;015;0700;022700;022700;150;001500;3;000;      ;0;12;94;      ;003563; ;115;7;   ; ;003007;   ;003262;   ;003478;   ;003502;   ;003664;   ;003489;   ;004184;   ;004546;   ;003650;   ;003394;   ;003284;   ;003260;   ;            ;12;003605;1; ;112;7;   ; ;11;003689;1; ;110;7;   ; ;10;003775;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003075;   ;003170;   ;003450;   ;003505;   ;003622;   ;003532;   ;004172;   ;004545;   ;003564;   ;003781;   ;003512;   ;003306;   ;                                   ;
070;003300;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CAR CD536           ;053;0729;MAYRES              ;068;0187;THUEYTS           B ;060;0000;014317;014317;070;003300;3;000;000000;0;01;88;      ;004727; ;121;7;   ; ;003000;   ;003097;   ;003755;   ;004877;   ;005694;   ;006014;   ;007715;   ;005120;   ;004578;   ;004426;   ;003965;   ;004339;   ;            ;12;005384;1; ;116;7;   ; ;11;005408;1; ;115;7;   ; ;10;005286;1; ;111;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003099;   ;003136;   ;003790;   ;005081;   ;005914;   ;005985;   ;008166;   ;009875;   ;006161;   ;005896;   ;004034;   ;003314;   ;                                   ;
070;003500;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CAR CD108           ;084;0161;LIMITE DEPT43       ;094;1069;PEYRABEILLE       B ;089;0400;011024;011024;   ;      ; ;000;000000;0;01;88;      ;003187; ;151;7;   ; ;001838;   ;001855;   ;002398;   ;003142;   ;003922;   ;004005;   ;005029;   ;004369;   ;003151;   ;003241;   ;002534;   ;003046;   ;            ;12;003706;1; ;141;7;   ; ;11;003194;1; ;150;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;001998;   ;001948;   ;002518;   ;003406;   ;004084;   ;004003;   ;006056;   ;007757;   ;004254;   ;003161;   ;002954;   ;002183;   ;                                   ;
070;003200;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARD578             ;044;0616;CARD536             ;053;0729;LALEVADE            ;047;0000;009115;009115;070;003300;3;000;000000;0;01;05;      ;012486; ; 60;7;   ; ;009594;   ;009768;   ;010680;   ;011924;   ;012947;   ;013541;   ;016045;   ;017915;   ;012076;   ;012041;   ;011089;   ;011903;   ;            ;12;012559;1; ; 62;7;   ; ;11;012571;1; ; 63;7;   ; ;10;011330;1; ; 65;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;009764;   ;009685;   ;011020;   ;011965;   ;012892;   ;013501;   ;016068;   ;017607;   ;013611;   ;012829;   ;011379;   ;010205;   ;                                   ;
430;002000;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARREF.RD513        ;056;0300;VIEILLE-BRIOUDE     ;074;0550;LA LOCANDA          ;064;0050;018450;018450;430;002000;3;000;000000;0;11;93;      ;008853; ;137;7;   ; ;006666;   ;006795;   ;007790;   ;008593;   ;009184;   ;009504;   ;011622;   ;012167;   ;009224;   ;008471;   ;008043;   ;007978;   ;            ;12;008877;1; ;138;7;   ; ;11;009390;1; ;134;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;007032;   ;006916;   ;008104;   ;008893;   ;009376;   ;009266;   ;011905;   ;011746;   ;008498;   ;009211;   ;008294;   ;007147;   ;                                   ;
430;000600;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;ECHANGEURD47        ;016;0000;ECHANGEUR.RD103     ;035;0835;BAL DES NEIGES      ;023;0700;019835;019835;   ;      ; ;000;      ;0;05;00;      ;014396; ; 95;7;   ; ;012259;   ;012218;   ;013736;   ;014399;   ;014766;   ;015630;   ;016754;   ;015641;   ;014863;   ;015034;   ;013204;   ;014056;   ;            ;12;014652;1; ; 97;7;   ; ;11;014187;1; ; 95;7;   ; ;10;014210;1; ; 92;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;012220;   ;012360;   ;013928;   ;014814;   ;015037;   ;017189;   ;016604;   ;016148;   ;015713;   ;014969;   ;014004;   ;012791;   ;                                   ;
630;501000;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;ECHANGEUR COUDES Nø8;018;0582;AUTHEZAT            ;017;0000;004115;004115;630;501000;1;000;000000;0;12;99;      ;071474; ;101;7;   ; ;057321;   ;058135;   ;064086;   ;065900;   ;066296;   ;071600;   ;087214;   ;104168;   ;076936;   ;074512;   ;064281;   ;065561;   ;            ;12;075289;1; ;103;7;   ; ;11;076071;1; ;104;7;   ; ;10;067990;1; ;122;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;058411;   ;057451;   ;065923;   ;066677;   ;075477;   ;078930;   ;100406;   ;109348;   ;089249;   ;073194;   ;067579;   ;063410;   ;                                   ;
630;501800;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf. RD76          ;045;0600;LIMITE Hte LOIRE    ;049;0000;NORD DE LEMPDES     ;047;0000;003400;003400;   ;      ; ;430;000000;1;12;99;      ;008462; ; 99;7;   ; ;007951;   ;008410;   ;010268;   ;012126;   ;013192;   ;011680;   ;011766;   ;014748;   ;003280;   ;003677;   ;002008;   ;002381;   ;            ;12;010547;1; ; 97;7;   ; ;11;011124;1; ; 82;7;   ; ;10;011606;1; ; 87;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;008166;   ;008298;   ;009033;   ;004545;   ;009388;   ;012036;   ;012419;   ;020757;   ;012738;   ;010066;   ;009669;   ;009205;   ;                                   ;
630;501900;3;1;00;12; ;0711;0; ;1;1;1;0;2;4;1;Carf.RN 89          ;000;0000;Carf. A 72          ;006;0410;SORTIE EST          ;004;0000;005056;005056;   ;      ; ;000;000000;0;12;99;      ;087867; ; 53;7;   ; ;085138;   ;085405;   ;087842;   ;088128;   ;083103;   ;092930;   ;089046;   ;077933;   ;092233;   ;097813;   ;088103;   ;085721;   ;            ;12;087446;1; ; 52;7;   ; ;11;085317;1; ; 53;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;086787;   ;083800;   ;092272;   ;085508;   ;085386;   ;092516;   ;086000;   ;074629;   ;088500;   ;105305;   ;087280;   ;085993;   ;                                   ;
630;500600;3;1;00;12; ;0075;0; ;1;1;5;0;2;4;1;Ech 1               ;002;0000;Carf.RD137          ;004;0810;AUBIERE             ;002;0350;002810;002810;630;501000;1;000;000000;0;12;99;      ;049152; ;105;7;   ; ;036687;   ;038291;   ;042500;   ;048042;   ;050112;   ;052509;   ;066243;   ;074127;   ;052178;   ;046914;   ;039554;   ;041471;   ;            ;12;048916;1; ;113;7;   ; ;11;047699;1; ;101;7;   ; ;10;046692;1; ;120;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;034293;   ;035569;   ;041723;   ;048690;   ;048995;   ;051648;   ;068773;   ;071282;   ;053001;   ;045682;   ;046143;   ;040461;   ;                                   ;
630;500800;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;006;0210;Carf.RD213          ;009;0956;NOVIALE             ;006;0500;003888;003888;630;501000;1;000;000000;0;12;99;      ;102062; ; 80;7;   ; ;084691;   ;087412;   ;094630;   ;100655;   ;100472;   ;107343;   ;124740;   ;133078;   ;102509;   ;102386;   ;091759;   ;093261;   ;            ;12;111948;1; ; 82;7;   ; ;11;104338;1; ; 82;7;   ; ;10;101727;1; ; 73;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;063720;   ;063626;   ;069861;   ;072770;   ;074159;   ;078154;   ;090652;   ;098453;   ;081324;   ;080611;   ;097585;   ;090443;   ;                                   ;
630;501300;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;630;501300;1;000;000000;0;12;99;      ;060740; ;102;7;   ; ;039609;   ;038099;   ;045169;   ;060025;   ;069723;   ;076583;   ;092249;   ;102530;   ;065777;   ;050391;   ;043126;   ;044035;   ;            ;12;049526;1; ;114;7;   ; ;11;061847;1; ;121;7;   ; ;10;059562;1; ;121;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;030806;   ;029785;   ;033708;   ;037954;   ;040539;   ;042088;   ;047706;   ;035969;   ;023899;   ;023025;   ;045882;   ;046116;   ;                                   ;
630;500501;3;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;A 71                ;000;0000;Voie ferrée         ;001;0000;LA POUDRIERE        ;000;0845;001000;001000;630;501000;1;000;000000;0;04;08;      ;065696; ; 92;7;   ; ;059289;   ;060651;   ;064249;   ;067106;   ;064407;   ;068227;   ;075620;   ;074412;   ;068940;   ;067062;   ;057099;   ;060749;   ;            ;12;067108;1; ; 91;7;   ; ;11;064861;1; ; 88;7;   ; ;10;063153;1; ; 84;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;060365;   ;060386;   ;065778;   ;065981;   ;065532;   ;070775;   ;076658;   ;074888;   ;070462;   ;066611;   ;066636;   ;060968;   ;                                   ;
630;500502;3;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;Voie ferrée         ;001;0000;Ech 1               ;002;0000;LA PARDIEU          ;001;0547;001000;001000;630;501000;1;000;000000;0;04;08;      ;057807; ; 98;7;   ; ;051022;   ;052479;   ;055826;   ;058682;   ;056697;   ;060016;   ;068222;   ;068308;   ;060970;   ;058642;   ;049794;   ;052450;   ;            ;12;059041;1; ; 96;7;   ; ;11;057804;1; ; 94;7;   ; ;10;055141;1; ; 89;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;052032;   ;052034;   ;057197;   ;057762;   ;057669;   ;062906;   ;069366;   ;067869;   ;062441;   ;059270;   ;057178;   ;052389;   ;                                   ;
