objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
164;N0104;91PR45D;91;N;45;435.0;71028.0;null;null;null;91PR48D;91;N;48;710.0;74288.0;null;null;null;false;        ;false;        ;3260.0;
165;N0104;91PR48D;91;N;48;710.0;74288.0;null;null;null;91PR50D;91;N;50;881.0;77027.0;null;null;null;false;        ;false;        ;2739.0;
166;N0104;91PR50D;91;N;50;881.0;77027.0;null;null;null;91PR59D;91;N;59;610.0;85802.0;null;null;null;false;        ;false;        ;8775.0;
167;N0105;77PR14D;77;N;14;0.0;0.0;null;null;null;77PR15D;77;N;15;665.0;1872.0;null;null;null;false;        ;false;        ;1872.0;
168;N0118;92PR0D;92;N;0;0.0;0.0;null;null;null;92PR2D;92;N;2;155.0;2163.0;null;null;null;false;        ;false;        ;2163.0;
169;N0118;92PR2D;92;N;2;155.0;2163.0;null;null;null;92PR4D;92;N;4;1124.0;5163.0;null;null;null;false;        ;false;        ;3000.0;
170;N0118;78PR5D;78;N;5;0.0;5163.0;null;null;null;78PR7D;78;N;7;57.0;7054.0;null;null;null;false;        ;false;        ;1891.0;
171;N0118;91PR0D;91;N;0;0.0;7054.0;null;null;null;91PR2D;91;N;2;898.0;9898.0;null;null;null;false;        ;false;        ;2844.0;
172;N0118;91PR2D;91;N;2;898.0;9898.0;null;null;null;91PR5D;91;N;5;100.0;12086.0;null;null;null;false;        ;false;        ;2188.0;
173;N0118;91PR5D;91;N;5;100.0;12086.0;null;null;null;91PR7D;91;N;7;153.0;14084.0;null;null;null;false;        ;false;        ;1998.0;
174;N0118;91PR7D;91;N;7;153.0;14084.0;null;null;null;91PR9D;91;N;9;473.0;16349.0;null;null;null;false;        ;false;        ;2265.0;
175;N0118;91PR9D;91;N;9;473.0;16349.0;null;null;null;91PR11D;91;N;11;0.0;17957.0;null;null;null;false;        ;false;        ;1608.0;
176;N0118;91PR11D;91;N;11;0.0;17957.0;null;null;null;91PR12D;91;N;12;521.0;19459.0;null;null;null;false;        ;false;        ;1502.0;
177;N0118;91PR12D;91;N;12;521.0;19459.0;null;null;null;91PR13D;91;N;13;512.0;20526.0;null;null;null;false;        ;false;        ;1067.0;
178;N0118;91PR13D;91;N;13;512.0;20526.0;null;null;null;91PR14D;91;N;14;516.0;21525.0;null;null;null;false;        ;false;        ;999.0;
179;N0118;91PR14D;91;N;14;516.0;21525.0;null;null;null;91PR15D;91;N;15;370.0;22376.0;null;null;null;false;        ;false;        ;851.0;
180;N0184;78PR12U;78;N;12;700.0;1218.0;null;null;null;78PR16U;78;N;16;585.0;5084.0;null;null;null;false;        ;false;        ;3866.0;
181;N0184;78PR16U;78;N;16;585.0;5084.0;null;null;null;78PR21D;78;N;21;640.0;10124.0;null;null;null;false;        ;false;        ;5040.0;
182;N0184;95PR0D;95;N;0;0.0;13646.0;null;null;null;95PR2D;95;N;2;800.0;16433.0;null;null;null;false;        ;false;        ;2787.0;
183;N0184;95PR2D;95;N;2;800.0;16433.0;null;null;null;95PR3D;95;N;3;800.0;17421.0;null;null;null;false;        ;false;        ;988.0;
184;N0184;95PR3D;95;N;3;800.0;17421.0;null;null;null;95PR6D;95;N;6;100.0;19785.0;null;null;null;false;        ;false;        ;2364.0;
185;N0184;95PR6D;95;N;6;100.0;19785.0;null;null;null;95PR10D;95;N;10;120.0;23829.0;null;null;null;false;        ;false;        ;4044.0;
186;N0184;95PR11D;95;N;11;130.0;24841.0;null;null;null;95PR17D;95;N;17;910.0;31670.0;null;null;null;false;        ;false;        ;6829.0;
187;N0186;78PR23D;78;N;23;140.0;4398.0;null;null;null;78PR25U;78;N;25;585.0;6790.0;null;null;null;false;        ;false;        ;2392.0;
188;N0188;91PR4D;91;N;4;0.0;0.0;null;null;null;91PR5D;91;N;5;270.0;1125.0;null;null;null;false;        ;false;        ;1125.0;
189;N0191;78PR55U;78;N;55;0.0;0.0;null;null;null;78PR61U;78;N;61;27.0;5499.0;null;null;null;false;        ;false;        ;5499.0;
190;N0192;null;92;N;0;0;null;null;null;null;null;92;N;10;980;null;null;null;null;true;L'objet zazmJ0MNPT_190 est incorrect.-PLO de type PR 10 côté I département 92 non trouvé sur la route N0192 dans le référentiel cible.|L'objet zazmJ0MNPT_190 est incorrect.-PLO de type PR 10 côté I département 92 non trouvé sur la route N0192 dans le référentiel cible.;false;        ;0.0;
191;N0314;null;92;N;0;0;null;null;null;null;null;92;N;2;1000;null;null;null;null;true;L'objet zazmJ0MNPT_191 est incorrect.-PLO de type PR 2 côté I département 92 non trouvé sur la route N0314 dans le référentiel cible.|L'objet zazmJ0MNPT_191 est incorrect.-PLO de type PR 2 côté I département 92 non trouvé sur la route N0314 dans le référentiel cible.;false;        ;0.0;
192;N0315;92PR1D;92;N;1;0.0;0.0;null;null;null;92PR3D;92;N;3;950.0;2680.0;null;null;null;false;        ;false;        ;2680.0;
193;N0330;77PR0D;77;N;0;0.0;0.0;null;null;null;77PR10U;77;N;10;555.0;13310.0;null;null;null;false;        ;false;        ;13310.0;
194;N0330;60PR3U;60;N;3;423.0;20694.0;null;null;null;60PR4U;60;N;4;104.0;21321.0;null;null;null;false;        ;false;        ;627.0;
195;N0406;94PR0D;94;N;0;0.0;0.0;null;null;null;94PR3D;94;N;3;200.0;3226.0;null;null;null;false;        ;false;        ;3226.0;
196;N0406;94PR3D;94;N;3;200.0;3226.0;null;null;null;94PR5D;94;N;5;1002.0;6038.0;null;null;null;false;        ;false;        ;2812.0;
197;N1013;92PR0D;92;N;0;0.0;6085.0;null;null;null;92PR0D;92;N;0;600.0;6685.0;null;null;null;false;        ;false;        ;600.0;
198;N1014;92PR0D;92;N;0;0.0;0.0;null;null;null;92PR0D;92;N;0;550.0;550.0;null;null;null;false;        ;false;        ;550.0;
199;N1014;92PR0D;92;N;0;550.0;550.0;null;null;null;92PR1D;92;N;1;360.0;1360.0;null;null;null;false;        ;false;        ;810.0;
