Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
690;501501;3;1;00;13; ;0043;0; ;1;1;5;0;4;4;1;MERMOZ              ;000;0000;SORTIE BD DU 8 MAI  ;003;0401;ECH_8_MAI           ;002;0500;003400;003400;710;002100;3;000;000000;0;02;06;      ;131936; ;041;7;   ; ;129380;   ;132921;   ;135679;   ;134164;   ;126793;   ;136379;   ;136395;   ;112256;   ;136487;   ;140138;   ;131449;   ;131643;   ;            ;12;000000;1; ;   ; ;   ; ;11;127784;1; ;   ;7;   ; ;10;127308;1; ;   ;7;   ; ;09;137214;1; ;   ;7;   ; ;08;137154;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;501501;2;1;00;13; ;0043;0; ;1;1;5;0;4;4;1;MERMOZ              ;000;0000;SORTIE BD DU 8 MAI  ;003;0401;ECH_8_MAI           ;002;0500;003400;003400;710;002100;3;000;000000;0;02;06;      ;059765; ;034;7;   ; ;063394;   ;064584;   ;066480;   ;065814;   ;054844;   ;060563;   ;059302;   ;045609;   ;060242;   ;061783;   ;057688;   ;057518;   ;            ;12;000000;1; ;   ; ;   ; ;11;062489;1; ;   ;7;   ; ;10;062892;1; ;   ;7;   ; ;09;067792;1; ;   ;7;   ; ;08;067774;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;501501;1;1;00;13; ;0043;0; ;1;1;5;0;4;4;1;MERMOZ              ;000;0000;SORTIE BD DU 8 MAI  ;003;0401;ECH_8_MAI           ;002;0500;003400;003400;710;002100;3;000;000000;0;02;06;      ;072171; ;053;7;   ; ;065986;   ;068337;   ;069199;   ;068350;   ;071949;   ;075816;   ;077093;   ;066647;   ;076245;   ;078355;   ;073761;   ;074125;   ;            ;12;000000;1; ;   ; ;   ; ;11;065295;1; ;   ;7;   ; ;10;064416;1; ;   ;7;   ; ;09;069422;1; ;   ;7;   ; ;08;069380;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;501203;3;1;00;13; ;0042;0; ;1;1;1;0;2;4;1;PONT CROIX_LUIZET   ;000;0000;Ech. MIRIBEL        ;004;0329;GRAPPINIERE         ;002;0000;004329;000000;710;002100;3;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;093851;1; ;   ;7;   ; ;10;091113;1; ;   ;7;   ; ;09;090853;1; ;   ;7;   ; ;08;090677;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;501203;2;1;00;13; ;0042;0; ;1;1;1;0;2;4;1;PONT CROIX_LUIZET   ;000;0000;Ech. MIRIBEL        ;004;0329;GRAPPINIERE         ;002;0000;004329;000000;710;002100;3;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;046432;1; ;   ;7;   ; ;10;045836;1; ;   ;7;   ; ;09;045204;1; ;   ;7;   ; ;08;045185;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;501203;1;1;00;13; ;0042;0; ;1;1;1;0;2;4;1;PONT CROIX_LUIZET   ;000;0000;Ech. MIRIBEL        ;004;0329;GRAPPINIERE         ;002;0000;004329;000000;710;002100;3;000;000000;0;02;06;      ;046266; ;   ; ;   ; ;044627;   ;046460;   ;047090;   ;047757;   ;047895;   ;049207;   ;043634;   ;043052;   ;047786;   ;047956;   ;045641;   ;044276;   ;            ;12;000000;1; ;   ; ;   ; ;11;047419;1; ;   ;7;   ; ;10;045277;1; ;   ;7;   ; ;09;045648;1; ;   ;7;   ; ;08;045491;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;501101;3;1;00;13; ;0007;0; ;1;1;1;0;4;4;1;Ech. RD36 SOLAIZE   ;013;0350;Ech. A47 GIVORS     ;020;0330;COMMUNAY            ;016;0830;006980;000000;710;002100;3;000;000000;0;02;06;      ;094179; ;089;7;   ; ;081759;   ;083352;   ;087280;   ;094468;   ;095208;   ;102641;   ;108616;   ;103884;   ;099127;   ;097221;   ;087028;   ;088733;   ;            ;12;000000;1; ;   ; ;   ; ;11;096700;1; ;   ;7;   ; ;10;095670;1; ;108;7;   ; ;09;093153;1; ;106;7;   ; ;08;092826;1; ;106; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;501101;2;1;00;13; ;0007;0; ;1;1;1;0;4;4;1;Ech. RD36 SOLAIZE   ;013;0350;Ech. A47 GIVORS     ;020;0330;COMMUNAY            ;016;0830;006980;000000;710;002100;3;000;000000;0;02;06;      ;047161; ;087;7;   ; ;041441;   ;041074;   ;042481;   ;046860;   ;047671;   ;050169;   ;053016;   ;054204;   ;051264;   ;048975;   ;044283;   ;044035;   ;            ;12;000000;1; ;   ; ;   ; ;11;048391;1; ;   ;7;   ; ;10;048138;1; ;110;7;   ; ;09;046120;1; ;   ;7;   ; ;08;046571;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;501101;1;1;00;13; ;0007;0; ;1;1;1;0;4;4;1;Ech. RD36 SOLAIZE   ;013;0350;Ech. A47 GIVORS     ;020;0330;COMMUNAY            ;016;0830;006980;000000;710;002100;3;000;000000;0;02;06;      ;047018; ;093;7;   ; ;040318;   ;042278;   ;044799;   ;047608;   ;047537;   ;052472;   ;055600;   ;049680;   ;047863;   ;048246;   ;042745;   ;044698;   ;            ;12;000000;1; ;   ; ;   ; ;11;048309;1; ;   ;7;   ; ;10;047532;1; ;107;7;   ; ;09;047033;1; ;114;7;   ; ;08;046254;1; ;113; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500900;3;1;00;13; ;0007;0; ;1;1;5;0;4;4;1;Ech. P.B.S. A74     ;006;0440;Ech. RD36 SOLAIZE   ;013;0350;ST_FONS             ;007;0918;006910;006910;710;002100;3;000;000000;0;02;06;      ;140290; ;085;7;   ; ;128637;   ;130960;   ;137479;   ;141782;   ;139899;   ;150417;   ;155325;   ;138980;   ;145504;   ;146219;   ;133559;   ;134138;   ;            ;12;000000;1; ;   ; ;   ; ;11;143457;1; ;   ;7;   ; ;10;140176;1; ;   ;7;   ; ;09;137414;1; ;   ;7;   ; ;08;138442;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500900;2;1;00;13; ;0007;0; ;1;1;5;0;4;4;1;Ech. P.B.S. A74     ;006;0440;Ech. RD36 SOLAIZE   ;013;0350;ST_FONS             ;007;0918;006910;006910;710;002100;3;000;000000;0;02;06;      ;071446; ;084;7;   ; ;066306;   ;066748;   ;069858;   ;071305;   ;071054;   ;075064;   ;077179;   ;072403;   ;075576;   ;074810;   ;068801;   ;067949;   ;            ;12;000000;1; ;   ; ;   ; ;11;072924;1; ;   ;7;   ; ;10;071130;1; ;   ;7;   ; ;09;069623;1; ;   ;7;   ; ;08;070658;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500900;1;1;00;13; ;0007;0; ;1;1;5;0;4;4;1;Ech. P.B.S. A74     ;006;0440;Ech. RD36 SOLAIZE   ;013;0350;ST_FONS             ;007;0918;006910;006910;710;002100;3;000;000000;0;02;06;      ;068844; ;086;7;   ; ;062331;   ;064212;   ;067621;   ;070477;   ;068845;   ;075353;   ;078146;   ;066577;   ;069928;   ;071409;   ;064758;   ;066189;   ;            ;12;000000;1; ;   ; ;   ; ;11;070533;1; ;   ;7;   ; ;10;069046;1; ;   ;7;   ; ;09;067790;1; ;100;7;   ; ;08;067784;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500702;3;1;00;13; ;0007;0; ;1;1;5;0;4;4;1;SORTIE QUAI SEMARD  ;004;0200;Ech. P.B.S. A74     ;006;0440;PIERRE_BENITE       ;004;0750;002240;002240;710;002100;3;000;000000;0;12;94;      ;105090; ;065;7;   ; ;098964;   ;100810;   ;104602;   ;107558;   ;103690;   ;109698;   ;113311;   ;100395;   ;106584;   ;109631;   ;102436;   ;103178;   ;            ;12;000000;1; ;   ; ;   ; ;11;106038;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;103966;1; ;   ;7;   ; ;08;104865;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500702;2;1;00;13; ;0007;0; ;1;1;5;0;4;4;1;SORTIE QUAI SEMARD  ;004;0200;Ech. P.B.S. A74     ;006;0440;PIERRE_BENITE       ;004;0750;002240;002240;710;002100;3;000;000000;0;12;94;      ;048951; ;066;7;   ; ;046717;   ;047216;   ;048651;   ;049838;   ;048745;   ;049215;   ;050492;   ;047702;   ;050653;   ;051670;   ;048334;   ;048078;   ;            ;12;000000;1; ;   ; ;   ; ;11;049886;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;048938;1; ;   ;7;   ; ;08;050028;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500702;1;1;00;13; ;0007;0; ;1;1;5;0;4;4;1;SORTIE QUAI SEMARD  ;004;0200;Ech. P.B.S. A74     ;006;0440;PIERRE_BENITE       ;004;0750;002240;002240;710;002100;3;000;000000;0;12;94;      ;056139; ;065;7;   ; ;052247;   ;053594;   ;055951;   ;057720;   ;054945;   ;060483;   ;062819;   ;052693;   ;055931;   ;057961;   ;054102;   ;055100;   ;            ;12;000000;1; ;   ; ;   ; ;11;056152;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;055027;1; ;   ;7;   ; ;08;054836;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500600;3;1;00;13; ;0007;0; ;1;1;5;0;4;4;1;PONT LA MULATIERE NO;001;0527;SORTIE QUAI SEMARD  ;004;0200;MULATIERE           ;002;0500;002673;002673;710;002100;3;000;000000;0;02;06;      ;098070; ;070;7;   ; ;089106;   ;090513;   ;094075;   ;097010;   ;093666;   ;098442;   ;102246;   ;091695;   ;096516;   ;104412;   ;108908;   ;109796;   ;            ;12;000000;1; ;   ; ;   ; ;11;094248;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;093657;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500600;2;1;00;13; ;0007;0; ;1;1;5;0;4;4;1;PONT LA MULATIERE NO;001;0527;SORTIE QUAI SEMARD  ;004;0200;MULATIERE           ;002;0500;002673;002673;710;002100;3;000;000000;0;02;06;      ;042570; ;074;7;   ; ;040859;   ;041040;   ;042265;   ;043273;   ;042576;   ;042103;   ;043374;   ;041946;   ;044208;   ;045458;   ;041890;   ;041738;   ;            ;12;000000;1; ;   ; ;   ; ;11;041517;1; ;   ;7;   ; ;10;040928;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;042526;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500600;1;1;00;13; ;0007;0; ;1;1;5;0;4;4;1;PONT LA MULATIERE NO;001;0527;SORTIE QUAI SEMARD  ;004;0200;MULATIERE           ;002;0500;002673;002673;710;002100;3;000;000000;0;02;06;      ;055500; ;064;7;   ; ;048247;   ;049473;   ;051810;   ;053737;   ;051090;   ;056339;   ;058872;   ;049749;   ;052308;   ;058954;   ;067018;   ;068058;   ;            ;12;000000;1; ;   ; ;   ; ;11;052731;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;051728;1; ;   ;7;   ; ;08;051131;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500501;3;1;00;13; ;0007;0; ;1;1;5;0;4;4;1;RUE M.A. PETIT      ;000;0000;PONT LA MULATIERE NO;001;0527;QUAI_PERRACHE       ;001;0220;001527;001527;710;002100;3;000;000000;0;12;94;      ;105724; ;085;7;   ; ;102079;   ;103141;   ;106093;   ;105919;   ;101398;   ;106130;   ;107648;   ;098907;   ;110162;   ;111505;   ;108875;   ;106838;   ;            ;12;000000;1; ;   ; ;   ; ;11;109675;1; ;   ;7;   ; ;10;108761;1; ;   ;7;   ; ;09;107644;1; ;   ;7;   ; ;08;105536;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500501;2;1;00;13; ;0007;0; ;1;1;5;0;4;4;1;RUE M.A. PETIT      ;000;0000;PONT LA MULATIERE NO;001;0527;QUAI_PERRACHE       ;001;0220;001527;001527;710;002100;3;000;000000;0;12;94;      ;047756; ;088;7;   ; ;048272;   ;048038;   ;048431;   ;046917;   ;046148;   ;044819;   ;044354;   ;044615;   ;051027;   ;050088;   ;051399;   ;049089;   ;            ;12;000000;1; ;   ; ;   ; ;11;050890;1; ;   ;7;   ; ;10;050620;1; ;   ;7;   ; ;09;050695;1; ;   ;7;   ; ;08;049416;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500501;1;1;00;13; ;0007;0; ;1;1;5;0;4;4;1;RUE M.A. PETIT      ;000;0000;PONT LA MULATIERE NO;001;0527;QUAI_PERRACHE       ;001;0220;001527;001527;710;002100;3;000;000000;0;12;94;      ;057968; ;079;7;   ; ;053807;   ;055103;   ;057662;   ;059002;   ;055250;   ;061311;   ;063294;   ;054292;   ;059135;   ;061417;   ;057476;   ;057749;   ;            ;12;000000;1; ;   ; ;   ; ;11;058785;1; ;   ;7;   ; ;10;058141;1; ;   ;7;   ; ;09;056948;1; ;   ;7;   ; ;08;056119;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500400;3;1;00;13; ;0006;0; ;1;1;5;0;2;4;1;TUNNEL FOURVIERE    ;454;0000;TREMIE PERRACHE SUD ;455;0616;FOURVIERE_SUD       ;454;0800;001616;001616;710;002100;3;000;000000;0;02;06;      ;096236; ;075;7;   ; ;092548;   ;094535;   ;098529;   ;099662;   ;095027;   ;099343;   ;100438;   ;095909;   ;095780;   ;098807;   ;092415;   ;091745;   ;            ;12;000000;1; ;   ; ;   ; ;11;103982;1; ;   ;7;   ; ;10;101497;1; ;   ;7;   ; ;09;102441;1; ;   ; ;   ; ;08;100978;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500400;2;1;00;13; ;0006;0; ;1;1;5;0;2;4;1;TUNNEL FOURVIERE    ;454;0000;TREMIE PERRACHE SUD ;455;0616;FOURVIERE_SUD       ;454;0800;001616;001616;710;002100;3;000;000000;0;02;06;      ;043727; ;078;7;   ; ;043090;   ;043568;   ;044894;   ;044850;   ;043772;   ;043432;   ;042896;   ;044467;   ;043687;   ;045370;   ;042819;   ;041856;   ;            ;12;000000;1; ;   ; ;   ; ;11;050034;1; ;   ;7;   ; ;10;049146;1; ;   ;7;   ; ;09;041253;1; ;   ; ;   ; ;08;039019;1; ;121; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500400;1;1;00;13; ;0006;0; ;1;1;5;0;2;4;1;TUNNEL FOURVIERE    ;454;0000;TREMIE PERRACHE SUD ;455;0616;FOURVIERE_SUD       ;454;0800;001616;001616;710;002100;3;000;000000;0;02;06;      ;052509; ;070;7;   ; ;049458;   ;050967;   ;053635;   ;054812;   ;051255;   ;055911;   ;057542;   ;051442;   ;052093;   ;053437;   ;049596;   ;049889;   ;            ;12;000000;1; ;   ; ;   ; ;11;053948;1; ;   ;7;   ; ;10;052351;1; ;   ;7;   ; ;09;049206;1; ;   ; ;   ; ;08;049236;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500200;3;1;00;13; ;0006;0; ;1;1;5;0;7;4;1;Ech. ECULLY SUD     ;449;0200;TUNNEL FOURVIERE    ;454;0000;ECULLY              ;450;0720;004800;004800;710;002100;3;000;000000;0;02;00;      ;118544; ;058;7;   ; ;110532;   ;113069;   ;116685;   ;121321;   ;116610;   ;122263;   ;125965;   ;117335;   ;122905;   ;123309;   ;114447;   ;117785;   ;            ;12;000000;1; ;   ; ;   ; ;11;118029;1; ;   ;7;   ; ;10;114752;1; ;   ;7;   ; ;09;117242;1; ;   ;7;   ; ;08;114878;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500200;2;1;00;13; ;0006;0; ;1;1;5;0;7;4;1;Ech. ECULLY SUD     ;449;0200;TUNNEL FOURVIERE    ;454;0000;ECULLY              ;450;0720;004800;004800;710;002100;3;000;000000;0;02;00;      ;061469; ;054;7;   ; ;057538;   ;058486;   ;059999;   ;063119;   ;060634;   ;064208;   ;065265;   ;060437;   ;064040;   ;064070;   ;059499;   ;060210;   ;            ;12;000000;1; ;   ; ;   ; ;11;061206;1; ;   ;7;   ; ;10;058533;1; ;   ;7;   ; ;09;060645;1; ;   ;7;   ; ;08;059112;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500200;1;1;00;13; ;0006;0; ;1;1;5;0;7;4;1;Ech. ECULLY SUD     ;449;0200;TUNNEL FOURVIERE    ;454;0000;ECULLY              ;450;0720;004800;004800;710;002100;3;000;000000;0;02;00;      ;057075; ;067;7;   ; ;052994;   ;054583;   ;056686;   ;058202;   ;055976;   ;058055;   ;060700;   ;056898;   ;058865;   ;059239;   ;054948;   ;057575;   ;            ;12;000000;1; ;   ; ;   ; ;11;056823;1; ;   ;7;   ; ;10;056219;1; ;   ;7;   ; ;09;056596;1; ;   ;7;   ; ;08;055766;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500105;3;1;00;13; ;0006;0; ;1;1;5;0;4;4;1;DARDILLY LE TRONCHON;447;0520;Ech. ECULLY SUD     ;449;0200;CHAMPAGNE           ;448;0590;001680;001680;710;002100;3;000;000000;0;02;00;      ;105540; ;064;7;   ; ;095142;   ;097556;   ;103267;   ;106646;   ;105335;   ;109661;   ;114986;   ;108628;   ;110225;   ;109223;   ;101237;   ;103984;   ;            ;12;000000;1; ;   ; ;   ; ;11;105905;1; ;   ;7;   ; ;10;108181;1; ;   ;7;   ; ;09;105842;1; ;   ;7;   ; ;08;102943;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500105;2;1;00;13; ;0006;0; ;1;1;5;0;4;4;1;DARDILLY LE TRONCHON;447;0520;Ech. ECULLY SUD     ;449;0200;CHAMPAGNE           ;448;0590;001680;001680;710;002100;3;000;000000;0;02;00;      ;054094; ;060;7;   ; ;049060;   ;049508;   ;052481;   ;053812;   ;054094;   ;055992;   ;058570;   ;056393;   ;057554;   ;056325;   ;052239;   ;052758;   ;            ;12;000000;1; ;   ; ;   ; ;11;054796;1; ;   ;7;   ; ;10;056405;1; ;   ;7;   ; ;09;055022;1; ;   ;7;   ; ;08;054562;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500105;1;1;00;13; ;0006;0; ;1;1;5;0;4;4;1;DARDILLY LE TRONCHON;447;0520;Ech. ECULLY SUD     ;449;0200;CHAMPAGNE           ;448;0590;001680;001680;710;002100;3;000;000000;0;02;00;      ;051446; ;073;7;   ; ;046082;   ;048048;   ;050786;   ;052834;   ;051241;   ;053669;   ;056416;   ;052235;   ;052671;   ;052898;   ;048998;   ;051226;   ;            ;12;000000;1; ;   ; ;   ; ;11;051109;1; ;   ;7;   ; ;10;051776;1; ;   ;7;   ; ;09;050820;1; ;   ;7;   ; ;08;048380;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
