Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
680;001500;3;1;00;13; ;0066;0; ;4;1;1;0;2;0;1;Cernay Sud          ;028;0811;Wittelsheim Sud     ;033;0026;Wittelsheim         ;033;0000;004450;004215;680;004110;3;000;000000;0;11;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;030687;1; ;   ; ;   ; ;11;030341;1; ;   ; ;   ; ;10;029947;1; ;   ; ;   ; ;09;029207;1; ;   ; ;   ; ;08;025653;1; ;   ; ;   ; ;028736;   ;028864;   ;030887;   ;028710;   ;029969;   ;031904;   ;030540;   ;032935;   ;031893;   ;032727;   ;030275;   ;      ;   ;                                   ;
680;001400;3;1;00;13; ;0066;0; ;4;1;1;0;2;0;1;Thann Est           ;023;0469;Cernay Sud          ;028;0811;Cernay              ;027;0900;005342;004000;680;004110;3;000;000000;0;11;87;      ;023271; ;080;7;   ; ;021083;   ;021976;   ;023284;   ;023868;   ;023504;   ;024753;   ;024387;   ;022586;   ;023944;   ;024991;   ;022912;   ;021923;   ;            ;12;023571;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;024743;1; ;097;7;   ; ;08;000000;1; ;   ; ;   ; ;022920;   ;023171;   ;024062;   ;022949;   ;023959;   ;025196;   ;023791;   ;022799;   ;024163;   ;025085;   ;023307;   ;021465;   ;                                   ;
680;001200;3;1;00;13; ;0066;0; ;4;8;4;3;0;0;1;Thann Ouest         ;021;0217;Thann Est           ;023;0469;Thann               ;021;0400;002252;000300;680;001100;3;000;000000;0;11;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;017299;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;018210;8; ;   ; ;   ; ;08;018454;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;001100;3;1;00;13; ;0066;0; ;4;1;3;3;0;0;1;Bitschwiller        ;019;0553;Thann Ouest         ;021;0217;Bitschwiller        ;020;0200;001664;000000;680;001100;3;000;000000;0;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;020253;1; ;042;8;   ; ;11;020593;1; ;050;8;   ; ;10;020608;1; ;050;8;   ; ;09;021319;1; ;   ; ;   ; ;08;021613;1; ;067;7;   ; ;019012;   ;019884;   ;020237;   ;020459;   ;020432;   ;021686;   ;020620;   ;020869;   ;020833;   ;020839;   ;019689;   ;018515;   ;                                   ;
680;001000;3;1;00;13; ;0066;0; ;4;8;1;3;0;0;1;Willer-sur-Thur     ;017;0985;Bitschwiller        ;019;0553;Willer-Bitschwiller ;018;0500;001568;000000;680;001100;3;000;000000;0;11;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;017620;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;018548;8; ;   ; ;   ; ;08;018796;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000920;3;1;00;13; ;0066;0; ;4;8;3;3;0;0;1;Moosch              ;015;0246;Willer-sur-Thur     ;017;0985;Moosch - Willer/Thur;016;0300;002739;001000;680;001100;3;000;000000;0;05;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;015493;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;016309;8; ;   ; ;   ; ;08;016527;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000910;3;1;00;13; ;0066;0; ;4;8;3;3;0;0;1;St-Amarin Est       ;014;0222;Moosch              ;015;0246;St-Amarin Moosch    ;014;0300;001024;000100;680;001100;3;000;000000;0;01;80;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;014699;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;015473;8; ;   ; ;   ; ;08;015680;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000905;3;1;00;13; ;0066;0; ;4;8;3;3;0;0;1;St-Amarin Ouest     ;012;0127;St-Amarin Est       ;014;0222;déviation St-Amarin ;013;0000;002095;002095;680;001100;3;000;000000;0;05;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;010719;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;011284;8; ;   ; ;   ; ;08;011435;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000900;3;1;00;13; ;0066;0; ;4;8;2;3;0;0;1;Husseren Wesserling ;010;0258;St-Amarin Ouest     ;012;0127;Ranspach            ;010;0300;001869;000300;680;000800;3;000;000000;0;11;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;011487;8; ;   ; ;   ; ;08;011293;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000800;3;1;00;13; ;0066;0; ;4;1;1;3;0;0;1;Urbès               ;007;0076;Husseren Wesserling ;010;0258;Wesserling          ;009;0004;003183;002400;680;000800;3;000;000000;0;11;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;005553;1; ;   ; ;   ; ;08;005459;1; ;161;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000700;3;1;00;13; ;0066;0; ;4;1;1;3;0;0;1;Col Bussang         ;000;0000;Urbès               ;007;0076;Col Bussang         ;002;0000;007075;007000;680;000800;3;880;000000;0;11;87;      ;000000; ;160;8;   ; ;002814;   ;002930;   ;003361;   ;003588;   ;003721;   ;003840;   ;004326;   ;003591;   ;003861;   ;      ;   ;      ;   ;      ;   ;            ;12;003701;1; ;200;8;   ; ;11;003911;1; ;201;8;   ; ;10;003898;1; ;157;8;   ; ;09;004019;1; ;190;7;   ; ;08;004025;1; ;196;7;   ; ;003065;   ;003152;   ;003474;   ;003782;   ;003956;   ;003988;   ;004290;   ;004404;   ;004088;   ;003780;   ;003497;   ;002914;   ;                                   ;
680;000600;3;1;00;13; ;0059;0; ;4;8;1;3;0;0;1;Lièpvre             ;014;0730;limite Bas-Rhin     ;018;0148;Bois l'Abbesse      ;017;0000;003418;003418;680;000510;3;670;000000;0;11;87;      ;010463; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;010215;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;009270;8; ;   ; ;   ; ;08;008582;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000510;3;1;00;13; ;0059;0; ;4;1;1;3;0;0;1;Ste-Marie-Mines     ;007;0000;Lièpvre             ;014;0730;Lièpvre             ;013;0800;007730;007730;680;000510;3;000;000000;0;04;95;      ;006729; ;089;7;   ; ;005458;   ;005879;   ;006105;   ;006625;   ;006827;   ;007833;   ;007690;   ;007296;   ;007265;   ;006992;   ;006167;   ;006569;   ;            ;12;006569;1; ;   ; ;   ; ;11;006514;1; ;088;7;   ; ;10;006021;1; ;083;7;   ; ;09;005961;1; ;074;7;   ; ;08;005518;1; ;077;7;   ; ;005477;   ;005630;   ;006127;   ;006321;   ;006593;   ;007595;   ;006923;   ;007193;   ;007323;   ;007004;   ;006379;   ;006243;   ;                                   ;
670;510800;3;1;00;13; ;0004;0; ;1;8;1;0;2;2;1;HOERDT              ;146;0700;REICHSTETT          ;149;0000;                    ;148;0000;002300;002300;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;510700;3;1;00;13; ;0004;0; ;1;8;1;0;2;2;1;BRUMATH Sud         ;142;0600;HOERDT              ;146;0700;                    ;145;0000;004100;004100;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;510600;3;1;00;13; ;0004;0; ;1;8;1;0;2;2;1;BRUMATH Nord        ;137;0200;BRUMATH Sud         ;142;0600;                    ;140;0000;005400;005400;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;510500;3;1;00;13; ;0004;0; ;1;8;1;0;2;2;1;SCHWINDRATZEIM      ;130;0300;BRUMATH Nord        ;137;0200;                    ;135;0000;006900;006900;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;510400;3;1;00;13; ;0004;0; ;1;1;1;0;2;2;1;SAVERNE             ;113;0000;SCHWINDRATZEIM      ;130;0000;                    ;120;0000;016600;016600;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;510300;3;1;00;13; ;0004;0; ;1;8;1;0;2;2;1;MOSELLE             ;107;0000;SAVERNE             ;113;0700;                    ;110;0000;006700;006700;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;510200;3;1;00;13; ;0004;0; ;1;8;1;0;2;2;1;SARRE UNION         ;082;0500;MOSELLE             ;092;0000;                    ;090;0000;009500;000095;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;510100;3;1;00;13; ;0004;0; ;1;8;1;0;2;2;1;MOSELLE             ;067;0300;SARRE UNION         ;082;0500;KESKASTEL           ;068;0000;015200;015200;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;510000;3;1;00;13; ;0422;0; ;4;8;1;3;0;0;1;                    ;000;0000;                    ;003;0200;N0422               ;000;0000;003078;003078;   ;      ; ;000;000000;0;07;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;509000;3;1;00;13; ;0630;0; ;4;8;1;3;0;0;1;                    ;022;0000;                    ;025;0213;N63                 ;022;0000;002669;002669;   ;      ; ;000;000000;0;07;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;508000;3;1;00;13; ;0062;0; ;4;8;1;3;0;0;1;                    ;000;0000;                    ;001;0910;N62                 ;001;0000;001914;001914;   ;      ; ;000;000000;0;07;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;507000;3;1;00;13; ;0340;0; ;1;8;1;0;2;4;1;A4                  ;000;0000;N340                ;003;0564;Bernolsheim         ;001;0000;003567;003567;000;000000;0;000;000000;0;07;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;506000;3;1;00;13; ;0340;0; ;4;1;1;0;2;0;1;A340 WAHLENHEIM     ;003;0000;N63 HAGUENAU        ;008;0436;HARTHOUSE           ;006;0000;004857;004857;000;000000;0;000;000000;0;07;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;505000;3;1;00;13; ;0035;0; ;1;1;1;0;2;4;1;ZELLWILLER          ;425;0441;N1083 SELESTAT      ;433;1022;SAINT PIERRE        ;426;0800;008973;008973;000;000000;0;000;000000;0;05;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;034757;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;504000;3;1;00;13; ;0035;0; ;1;1;1;0;2;4;1;GOXWILLER           ;421;0000;ZELLWILLER          ;425;0441;GERTWILLER          ;423;0200;004430;004430;000;000000;0;000;000000;0;05;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;037764;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;503000;3;1;00;13; ;0035;0; ;1;1;1;0;2;4;1;D500 NIEDERNAI      ;418;0178;GOXWILLER           ;421;0000;NIEDERNAI           ;419;0000;002817;002817;000;000000;0;000;000000;0;05;00;      ;048550; ;159;7;   ; ;042257;   ;044775;   ;046480;   ;048626;   ;048949;   ;051648;   ;052990;   ;049182;   ;050904;   ;051148;   ;046309;   ;049073;   ;            ;12;047727;1; ;   ; ;   ; ;11;047455;1; ;166;7;   ; ;10;042308;1; ;165;7;   ; ;09;040251;1; ;150;7;   ; ;08;000000;1; ;   ; ;   ; ;042159;   ;044022;   ;046555;   ;048207;   ;048695;   ;050020;   ;049751;   ;049007;   ;050182;   ;050281;   ;047334;   ;046437;   ;                                   ;
670;502000;3;1;00;13; ;0035;0; ;1;1;1;0;2;3;1;D37 HOERDT          ;245;0611;A4                  ;248;0612;HOERDT OUEST        ;247;0000;002990;002990;000;000000;0;000;000000;0;04;94;      ;032876; ;209;7;   ; ;029711;   ;030928;   ;032414;   ;033673;   ;034248;   ;035643;   ;034477;   ;032268;   ;034732;   ;034359;   ;031840;   ;030171;   ;            ;12;033222;1; ;   ; ;   ; ;11;032927;1; ;   ; ;   ; ;10;032718;1; ;220;7;   ; ;09;031514;1; ;210;7;   ; ;08;031207;1; ;211;7;   ; ;030187;   ;031040;   ;033378;   ;034487;   ;033885;   ;036718;   ;034080;   ;032485;   ;034712;   ;035536;   ;032707;   ;029495;   ;                                   ;
670;501820;3;1;00;13; ;0035;0; ;1;8;1;0;2;3;1;N1083               ;433;1022;ECH N422            ;438;0575;SELESTAT NORD       ;435;0000;004599;004599;   ;      ; ;000;000000;0;04;03;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
