Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
560;000601;3;1;00;13; ;0024;0; ;4;8;1;7;0;0;1;ECH.RD 767          ;056;0126;ECH.RD 768          ;071;0064;BAUD / EST          ;068;0000;013435;013435;560;000400;3;000;000000;0;02;99;      ;014248; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;014126;8; ;   ; ;   ; ;11;014386;8; ;   ; ;   ; ;10;014450;8; ;120;0;   ; ;09;013870;8; ;   ;0;   ; ;08;013434;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;000600;3;1;00;13; ;0024;0; ;4;1;1;7;0;0;1;LA POINTE           ;039;0150;ECH.RD 767          ;056;0126;MOREAC              ;055;0000;017081;017081;560;000400;3;000;000000;0;06;98;      ;015349; ;148;7;   ; ;012188;   ;013129;   ;014157;   ;014610;   ;016139;   ;015322;   ;017898;   ;019369;   ;016395;   ;015800;   ;014494;   ;014447;   ;            ;12;015144;1; ;149;7;   ; ;11;015302;1; ;151;7;   ; ;10;000000;1; ;   ; ;   ; ;09;014714;1; ;150;7;   ; ;08;014285;1; ;161;7;   ; ;013270;   ;013291;   ;013885;   ;015954;   ;015505;   ;015730;   ;017652;   ;018085;   ;015566;   ;014565;   ;014425;   ;013711;   ;                                   ;
560;000500;3;1;00;13; ;0024;0; ;4;8;1;7;0;0;1;ECH RD 764          ;034;0445;LA POINTE           ;039;0150;JOSSELIN OUEST      ;035;0000;004831;004831;560;000400;3;000;000000;0;06;98;      ;016845; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;016701;8; ;   ; ;   ; ;11;017008;8; ;   ; ;   ; ;10;017083;8; ;   ; ;   ; ;09;016600;8; ;   ; ;   ; ;08;016078;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;000400;3;1;00;13; ;0024;0; ;4;1;1;7;0;0;1;ECH.OUEST PLOERMEL  ;022;0600;ECH RD 764          ;034;0445;LE NINIAN PLOERMEL  ;026;0100;012486;012486;560;000400;3;000;000000;0;04;98;      ;018675; ;129;7;   ; ;015263;   ;016384;   ;017469;   ;018682;   ;019734;   ;019130;   ;021207;   ;022343;   ;019361;   ;018856;   ;017648;   ;017804;   ;            ;12;018515;1; ;131;7;   ; ;11;018855;1; ;132;7;   ; ;10;018938;1; ;133;7;   ; ;09;018402;1; ;131;7;   ; ;08;017823;1; ;135;7;   ; ;015879;   ;016202;   ;017136;   ;019553;   ;018995;   ;019202;   ;021115;   ;021463;   ;019081;   ;018031;   ;018263;   ;017182;   ;                                   ;
560;000300;3;1;00;13; ;0024;0; ;4;8;1;7;0;0;1;ECH.RN 166          ;020;0640;ECH.OUEST PLOERMEL  ;022;0600;ROCADE PLOERMEL     ;020;0800;001960;001960;560;000400;3;000;000000;0;04;98;      ;013508; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013393;8; ;   ; ;   ; ;11;013639;8; ;   ; ;   ; ;10;013700;8; ;   ; ;   ; ;09;013313;8; ;   ; ;   ; ;08;012895;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;000200;3;1;00;13; ;0024;0; ;4;8;1;7;0;0;1;RD 766 E            ;019;1293;ECH. RN 166         ;020;0640;ROCADE PLOERMEL     ;020;0300;001253;001253;560;000100;3;000;000000;0;04;98;      ;029611; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;029231;8; ;   ; ;   ; ;11;030079;8; ;   ; ;   ; ;10;029526;8; ;   ; ;   ; ;09;029164;8; ;   ; ;   ; ;08;028217;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;000100;3;1;00;13; ;0024;0; ;4;1;1;7;0;0;1;ILE ET VILAINE      ;000;0000;RD 766 E            ;019;1293;PORCARO             ;005;0000;023493;023493;560;000100;3;350;001400;1;04;98;      ;022650; ;108;7;   ; ;018073;   ;018012;   ;020151;   ;022753;   ;025298;   ;023045;   ;027939;   ;030387;   ;023666;   ;021744;   ;020126;   ;020126;   ;            ;12;022359;1; ;112;7;   ; ;11;023007;1; ;113;7;   ; ;10;022584;1; ;110;7;   ; ;09;022307;1; ;107;7;   ; ;08;021582;1; ;114;7;   ; ;017648;   ;018299;   ;019637;   ;024950;   ;024073;   ;023264;   ;027747;   ;028865;   ;023493;   ;020534;   ;020760;   ;018870;   ;                                   ;
530;016266;3;1;00;13; ;0162;0; ;4;8;4;3;0;0;1;Ent.Mayenne         ;065;0240;N12 x D35 Malécot   ;067;0898;Agglo Mayenne       ;066;0000;002659;000000;530;016258;3;000;000000;0;01;90;      ;017531; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;018094;8; ;   ;0;   ; ;11;018168;8; ;100;6;   ; ;10;021176;8; ;   ;0;   ; ;09;020663;8; ;   ;0;   ; ;08;019800;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016265;3;1;00;13; ;0162;0; ;4;8;1;3;0;0;1;D 24 Moulay         ;063;0620;Entrée de Mayenne   ;065;0240;Moulay              ;065;0000;001620;000244;530;016258;3;000;000000;0;01;90;      ;021833; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;018857;8; ;   ;0;   ; ;11;018934;8; ;   ;0;   ; ;10;018622;8; ;   ;0;   ; ;09;018171;8; ;   ;0;   ; ;08;017412;8; ;150;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016258;3;1;00;13; ;0162;0; ;4;1;1;0;1;0;1;D 131 Louverné      ;045;0110;D  24 Moulay        ;063;0620;Le Berry            ;057;0812;018510;018510;530;016258;1;000;000000;0;04;94;      ;012820; ;142;8;   ; ;012131;   ;012974;   ;012942;   ;013289;   ;012438;   ;012300;   ;012232;   ;011244;   ;014061;   ;013857;   ;013446;   ;013001;   ;            ;12;013231;1; ;141;8;   ; ;11;013285;1; ;132;8;   ; ;10;013066;1; ;124;8;   ; ;09;012749;1; ;126;8;   ; ;08;012216;1; ;145;8;   ; ;012707;   ;012352;   ;013634;   ;013406;   ;013173;   ;014227;   ;013375;   ;011785;   ;013865;   ;013931;   ;013542;   ;012788;   ;                                   ;
530;016242;3;1;00;13; ;0162;0; ;4;8;1;3;0;0;1;N 162 Gir.Besnier   ;041;0000;D 131 Gir.Louverné  ;045;0110;Niafles             ;041;0500;004110;004110;530;016258;3;000;000000;0;01;90;      ;025711; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;022194;8; ;   ;0;   ; ;11;022285;8; ;   ;0;   ; ;10;021918;8; ;   ;0;   ; ;09;021387;8; ;   ;0;   ; ;08;020493;8; ;080;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016239;3;1;00;13; ;0162;0; ;4;1;1;0;2;0;1;N 157 Ménard        ;038;0812;N 162 Gir.Besnier   ;041;0000;Roc.Est 3.s         ;039;0500;002731;002731;530;016258;1;000;000000;0;01;91;      ;019463; ;146;7;   ; ;017617;   ;018727;   ;018542;   ;020235;   ;019501;   ;020869;   ;020569;   ;016963;   ;020755;   ;021136;   ;019663;   ;019026;   ;            ;12;018640;1; ;151;7;   ; ;11;018539;1; ;151;7;   ; ;10;018015;1; ;151;7;   ; ;09;017688;1; ;145;7;   ; ;08;017956;1; ;136;7;   ; ;017927;   ;017890;   ;019212;   ;018646;   ;018101;   ;020177;   ;019252;   ;016307;   ;019490;   ;019872;   ;018966;   ;017880;   ;                                   ;
530;016238;3;1;00;13; ;0162;0; ;4;8;1;3;0;0;1;Car.des Bozées      ;037;0438;N 157 X D 32        ;038;0812;Laval Roc. Bozées 2 ;038;0000;001374;001374;530;016239;3;000;000000;0;01;95;      ;016026; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;016155;8; ;   ;0;   ; ;11;016068;8; ;   ;0;   ; ;10;015614;8; ;   ;0;   ; ;09;015331;8; ;080;0;   ; ;08;011969;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016237;3;1;00;13; ;0162;0; ;4;8;1;3;0;0;1;D 21 Gir.La Rouzine ;036;0064;Car. des Bozées     ;037;0438;Laval Roc Bozées 1  ;037;0000;001258;001258;530;016228;3;000;000000;0;01;85;      ;009449; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008663;8; ;   ;0;   ; ;11;008827;8; ;   ;0;   ; ;10;008777;8; ;   ;0;   ; ;09;008560;8; ;   ;0;   ; ;08;008469;8; ;170;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016236;3;1;00;13; ;0162;0; ;4;8;1;3;0;0;1;Gir.Thévalles       ;035;0146;D21G.La Rouzine     ;036;0064;Laval Roc Est 1s    ;035;0500;000794;000794;530;016239;3;000;000000;0;01;89;      ;008072; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007895;8; ;   ;0;   ; ;11;007853;8; ;   ;0;   ; ;10;007632;8; ;   ;0;   ; ;09;007494;8; ;130;0;   ; ;08;011855;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016235;3;1;00;13; ;0162;0; ;4;8;1;3;0;0;1;D103 Entrammes      ;029;0680;Gir.Thévalles       ;035;0146;La Croix Bataille   ;034;0000;005466;005466;530;016228;3;000;000000;0;01;90;      ;011444; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;011112;8; ;   ;0;   ; ;11;011323;8; ;   ;0;   ; ;10;011259;8; ;   ;0;   ; ;09;010981;8; ;080;0;   ; ;08;010657;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016228;3;1;00;13; ;0162;0; ;4;1;1;3;0;0;1;Gir.de Laval        ;011;0420;D 103 Entrammes     ;029;0680;Entrammes           ;028;0000;018260;018260;530;016228;1;000;000000;0;01;90;      ;008282; ;123;7;   ; ;007428;   ;008068;   ;008155;   ;008660;   ;008417;   ;008872;   ;008363;   ;007345;   ;008837;   ;008744;   ;008341;   ;008179;   ;            ;12;008255;1; ;121;7;   ; ;11;008411;1; ;123;7;   ; ;10;008363;1; ;121;7;   ; ;09;008156;1; ;119;7;   ; ;08;008069;1; ;123;7;   ; ;007774;   ;007563;   ;008476;   ;008219;   ;008316;   ;008807;   ;008486;   ;007544;   ;008775;   ;008700;   ;008366;   ;008022;   ;                                   ;
530;016216;3;1;00;13; ;0162;0; ;4;8;1;3;0;0;1;Gir. de Laval       ;011;0111;Pot. de Villiers    ;020;0200;L' Aire de la Roche ;016;0000;009907;009907;530;016228;3;000;000000;0;01;98;      ;009636; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008164;8; ;   ;0;   ; ;11;008319;8; ;   ;0;   ; ;10;008272;8; ;   ;0;   ; ;09;008068;8; ;   ;0;   ; ;08;007982;8; ;130;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016208;3;1;00;13; ;0162;0; ;4;8;1;3;0;0;1;Ent.Chat.Gon.       ;007;0800;Gir. de Laval       ;011;0111;Ag Château Gontier  ;008;0000;003924;003924;530;016228;3;000;000000;0;01;90;      ;010204; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;010171;8; ;   ;0;   ; ;11;010364;8; ;070;6;   ; ;10;008809;8; ;   ;0;   ; ;09;008591;8; ;   ;0;   ; ;08;008500;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016207;3;1;00;13; ;0162;0; ;4;8;1;3;0;0;1;Dept.49             ;000;0000;Ent.Chat.Gon.       ;007;0800;Le Préssoir         ;007;0000;007800;007800;530;016228;3;000;000000;0;01;90;      ;006558; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;006079;8; ;   ;0;   ; ;11;006194;8; ;   ;0;   ; ;10;006159;8; ;   ;0;   ; ;09;006007;8; ;   ;0;   ; ;08;005943;8; ;140;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001274;3;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;Sortie d'Ernée      ;066;0600;Dpt. 35             ;074;0973;La Pellerine        ;074;0000;008373;008373;350;000100;3;350;000000;3;01;94;      ;006917; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;006929;8; ;   ; ;   ; ;11;006975;8; ;   ; ;   ; ;10;006834;8; ;140;0;   ; ;09;006858;8; ;   ;0;   ; ;08;006870;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001266;3;1;00;13; ;0012;0; ;4;8;4;3;0;0;1;D31 Landivy         ;065;0430;Sort.Ernée          ;066;0600;Agglo Ernée         ;066;0000;001170;000000;350;000100;3;000;000000;0;01;90;      ;009497; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;009513;8; ;   ;0;   ; ;11;009576;8; ;100;6;   ; ;10;008205;8; ;   ;0;   ; ;09;008233;8; ;   ;0;   ; ;08;008247;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001265;3;1;00;13; ;0012;0; ;4;8;4;3;0;0;1;D 31 Laval          ;064;0990;D31 Landivy         ;065;0430;Agglo Ernée         ;065;0000;000440;000000;350;000100;3;000;000000;0;01;90;      ;013545; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013567;8; ;   ;0;   ; ;11;013656;8; ;090;6;   ; ;10;012934;8; ;   ;0;   ; ;09;012979;8; ;   ;0;   ; ;08;013000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001264;3;1;00;13; ;0012;0; ;4;8;4;3;0;0;1;Ent.Ernée           ;063;0956;D 31 Laval          ;064;0990;Agglo Ernée         ;064;0500;001034;000000;350;000100;3;000;000000;0;01;90;      ;007231; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007243;8; ;   ;0;   ; ;11;007291;8; ;140;6;   ; ;10;011346;8; ;   ;0;   ; ;09;011385;8; ;   ;0;   ; ;08;011404;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001260;3;1;00;13; ;0012;0; ;4;1;1;3;0;0;1;D 304 Mayenne       ;042;0894;Ent.Ernée           ;063;0956;Ernée               ;060;0400;021062;019799;350;000100;3;000;000000;0;01;90;      ;004961; ;166;7;   ; ;004139;   ;004474;   ;004531;   ;005045;   ;005251;   ;005255;   ;005574;   ;005319;   ;005346;   ;005062;   ;004811;   ;004706;   ;            ;12;005019;1; ;167;7;   ; ;11;005150;1; ;166;7;   ; ;10;005005;1; ;162;7;   ; ;09;005048;1; ;161;7;   ; ;08;005200;1; ;130;0;   ; ;004406;   ;004358;   ;004910;   ;005201;   ;005258;   ;005200;   ;005474;   ;005318;   ;005396;   ;005106;   ;004968;   ;004612;   ;                                   ;
530;001243;3;1;00;13; ;0012;0; ;4;8;4;3;0;0;1;N12 x D23           ;042;0170;N12 x D304          ;042;0894;Agglo Mayenne       ;042;0500;000724;000000;530;000300;3;000;000000;0;01;90;      ;008448; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008566;8; ;   ;0;   ; ;11;008816;8; ;110;6;   ; ;10;008722;8; ;   ;0;   ; ;09;008817;8; ;   ;0;   ; ;08;008661;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001242;3;1;00;13; ;0012;0; ;4;8;4;3;0;0;1;N12 x N162 x D35    ;041;0050;N12 x D23           ;042;0170;Agglo Mayenne       ;042;0000;001120;000000;530;000300;3;000;000000;0;01;90;      ;011912; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012079;8; ;   ;0;   ; ;11;012432;8; ;060;6;   ; ;10;012238;8; ;   ;0;   ; ;09;012371;8; ;   ;0;   ; ;08;012152;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001241;3;1;00;13; ;0012;0; ;4;8;4;3;0;0;1;Entrée Nord Mayenne ;040;0208;N162xD35            ;041;0050;Agglo Mayenne       ;040;0600;000842;000000;530;000300;3;000;000000;0;01;90;      ;012258; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012430;8; ;   ;0;   ; ;11;012793;8; ;060;6;   ; ;10;011940;8; ;   ;0;   ; ;09;012069;8; ;   ;0;   ; ;08;011855;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001237;3;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;D 34 X D 7 Coulonge ;036;0835;Ent.Nord Mayenne    ;040;0208;Coulonge            ;037;0600;003373;003373;530;000300;3;000;000000;0;01;90;      ;008130; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008237;8; ;   ;0;   ; ;11;008478;8; ;   ;0;   ; ;10;008253;8; ;   ;0;   ; ;09;008343;8; ;090;6;   ; ;08;008867;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001212;3;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;N176 Pré - Pail     ;004;0550;D 33 Javron         ;016;0830;Javron              ;012;0000;012151;009665;530;000300;3;000;000000;0;01;90;      ;004981; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;005507;8; ;   ;0;   ; ;11;005668;8; ;   ;0;   ; ;10;005518;8; ;   ;0;   ; ;09;005578;8; ;   ;0;   ; ;08;005479;8; ;220;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001203;3;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;Dépt.61             ;000;0000;N176 Pré - Pail     ;004;0550;Margalais           ;003;0000;004550;003589;530;000300;3;610;000600;3;01;90;      ;007540; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008592;8; ;   ;0;   ; ;11;008843;8; ;   ;0;   ; ;10;008609;8; ;   ;0;   ; ;09;008703;8; ;180;6;   ; ;08;009591;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
