objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
161;N0085;04PR57U;04;N;57;250.0;147349.0;null;null;null;04PR75U;04;N;75;105.0;165011.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_161 a été corrigé.-Localisation 75+128 recalée à la longueur de la route;17662.0;
162;N0085;04PR47U;04;N;47;290.0;138862.0;null;null;null;04PR57U;04;N;57;250.0;147349.0;null;null;null;false;        ;false;        ;8487.0;
163;N0085;04PR44U;04;N;44;140.0;138007.0;null;null;null;04PR44U;04;N;44;685.0;138552.0;null;null;null;false;        ;false;        ;545.0;
164;N0085;04PR41U;04;N;41;630.0;135507.0;null;null;null;04PR44U;04;N;44;140.0;138007.0;null;null;null;false;        ;false;        ;2500.0;
165;N0085;04PR39U;04;N;39;945.0;133867.0;null;null;null;04PR41U;04;N;41;630.0;135507.0;null;null;null;false;        ;false;        ;1640.0;
166;N0085;04PR36U;04;N;36;220.0;130152.0;null;null;null;04PR39U;04;N;39;945.0;133867.0;null;null;null;false;        ;false;        ;3715.0;
167;N0085;04PR27U;04;N;27;885.0;121987.0;null;null;null;04PR36U;04;N;36;220.0;130152.0;null;null;null;false;        ;false;        ;8165.0;
168;N0085;04PR26U;04;N;26;400.0;120488.0;null;null;null;04PR27U;04;N;27;885.0;121987.0;null;null;null;false;        ;false;        ;1499.0;
169;N0085;04PR21U;04;N;21;291.0;115335.0;null;null;null;04PR26U;04;N;26;400.0;120488.0;null;null;null;false;        ;false;        ;5153.0;
170;N0085;04PR20U;04;N;20;840.0;114895.0;null;null;null;04PR21U;04;N;21;291.0;115335.0;null;null;null;false;        ;false;        ;440.0;
171;N0085;04PR19U;04;N;19;90.0;113151.0;null;null;null;04PR20U;04;N;20;840.0;114895.0;null;null;null;false;        ;false;        ;1744.0;
172;N0085;04PR16U;04;N;16;0.0;110069.0;null;null;null;04PR19U;04;N;19;90.0;113151.0;null;null;null;false;        ;false;        ;3082.0;
