objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRO-2013-85;N0844;44;N;0;900;44;N;3;80;I;2013;100200;3;1;5;non renseigné       ;non renseigné       ;N844_BEAUJOIRE      ;1;500;67753;8.9;;65151;;67375;;67892;;70433;;66357;;70521;;68422;;60615;;70217;;71485;;67845;;66937;;67543;9.2;;66408;9.3;;65247;8.9;;66150;8.6;;65873;8.2;;
DIRO-2013-86;N0844;44;N;0;0;44;N;0;900;I;2013;100100;3;8;5;non renseigné       ;non renseigné       ;N844_1001           ;0;500;54996;;;;;;;;;;;;;;;;;;;;;;;;;;;54826;;;53905;;;52963;;;53696;;;53472;8.0;;
DIRO-2013-87;N0844;44;N;18;402;44;N;22;590;I;2013;26150;3;8;5;non renseigné       ;non renseigné       ;N844_2615           ;20;0;69004;;;;;;;;;;;;;;;;;;;;;;;;;;;67680;;;68030;;;66590;;;64278;;;63168;;;
DIRO-2013-88;N0249;44;N;19;689;44;N;25;666;I;2013;4600;3;8;1;RD 763 Vallet       ;Département 49      ;Le Clairay          ;20;0;19928;;;;;;;;;;;;;;;;;;;;;;;;;;;19962;;;19678;12.0;;19832;;;19081;;;18327;;;
DIRO-2013-89;N0249;44;N;8;512;44;N;19;689;I;2013;4500;3;1;1;RN 149 Tournebride  ;RD 763 Vallet       ;VALLET              ;14;400;29333;13.9;;26559;;27701;;28403;;30091;;29022;;31652;;31007;;28669;;30945;;30969;;28639;;28308;;28742;14.3;;28460;14.1;;27576;13.8;;26623;13.5;;25521;13.9;;
DIRO-2013-90;N0249;44;N;0;24;44;N;4;929;I;2013;4403;3;1;4;RD 844 Bellevue Sud ;RD 115 Basse Goulain;BELLEVUE-SUD        ;1;560;46360;10.8;;42932;;44880;;45800;;48317;;45836;;49629;;48326;;42456;;48129;;49009;;45835;;45228;;45479;11.1;;45156;11.0;;43845;10.3;;0;;;37000;;;
DIRO-2013-91;N0249;44;N;4;929;44;N;8;512;I;2013;4401;3;8;1;RD 115 Basse Goulain;RN 149 Tournebride  ;Haute Goulaine      ;7;0;36026;;;;;;;;;;;;;;;;;;;;;;;;;;;35301;;;34955;;;33870;;;32700;;;31352;14.0;;
DIRO-2013-93;N0171;44;N;86;794;44;N;88;425;I;2013;3802;3;8;1;ECHAN TRIGNAC       ;N 171 CERTE         ;Certe               ;87;600;56214;;;;;;;;;;;;;;;;;;;;;;;;;;;56543;;;56469;;;55601;;;55088;5.0;;57852;;;
DIRO-2013-94;N0171;44;N;84;765;44;N;86;794;I;2013;3801;3;8;1;D50 MONTOIR         ;ECHAN TRIGNAC VC    ;Trignac E           ;86;100;51487;;;;;;;;;;;;;;;;;;;;;;;;;;;51789;;;51721;;;50926;;;50456;7.0;;55671;;;
DIRO-2013-95;N0171;44;N;79;118;44;N;84;765;I;2013;3700;3;1;1;RD 4 Les Six Croix  ;RD 50-RD 971 Montoir;MONTOIR             ;83;530;50436;6.9;;42564;;46102;;47951;;52304;;51280;;53241;;59509;;57368;;52040;;50397;;46560;;45571;;50731;7.0;;50664;5.6;;49885;5.5;;49424;12.5;;47118;6.8;;
DIRO-2013-96;N0171;44;N;71;820;44;N;79;118;I;2013;3600;3;8;1;RD 100 Prinquiau    ;RD 4 Les Six Croix  ;Prinquiau           ;75;400;35958;;;;;;;;;;;;;;;;;;;;;;;;;;;35078;;;36171;;;35730;;;35197;7.0;;35447;;;
DIRO-2013-97;N0171;44;N;68;80;44;N;71;820;I;2013;3500;3;1;1;RD 217-RD 93 Sablièr;RD 100 Prinquiau    ;N171/D100           ;71;600;38107;10.5;;31653;;34262;;35911;;34996;;;;40696;;46463;;44846;;40328;;38242;;35124;;35787;;37174;10.1;;38332;10.0;;37864;10.0;;37299;9.6;;36405;10.3;;
DIRO-2013-98;N0171;44;N;65;660;44;N;68;80;I;2013;3400;3;8;1;RN 165 La Moëre     ;RD 217-RD 93 Sablièr;Savenay             ;68;0;34325;;;;;;;;;;;;;;;;;;;;;;;;;;;33485;;;34529;;;34108;;;33600;;;32787;9.0;;
DIRO-2013-99;N0171;44;N;49;302;44;N;65;660;I;2013;3300;3;1;1;RD 164 Blain        ;RN 165 La Moëre     ;BLAIN               ;50;0;7733;12.8;;6649;;7101;;7416;;7542;;7484;;7807;;9224;;9364;;8294;;7801;;7145;;6911;;7938;12.4;;7858;12.4;;7615;12.3;;7687;11.7;;7683;13.4;;
DIRO-2013-100;N0171;44;N;48;35;44;N;49;302;I;2013;3200;3;8;4;ROUTE DE NOZAY D164 ;LE GRAVIER D15      ;Blain Agglomeration ;48;500;12327;;;;;;;;;;;;;;;;;;;;;;;;;;;12654;;;12527;;;12140;7.0;;11912;;;11907;;;
DIRO-2013-101;N0171;44;N;36;0;44;N;48;35;I;2013;3100;3;8;1;RN137 NOZAY         ;RD164 BLAIN         ;La Grigonnais       ;43;0;6033;;;;;;;;;;;;;;;;;;;;;;;;;;;6194;;;6133;;;5945;;;6001;;;6166;11.0;;
DIRO-2013-102;N0165;44;N;52;137;44;N;65;1000;I;2013;2600;3;1;1;RD16 Nord           ;DEPARTEMENT 56      ;HERBIGNAC           ;61;800;25686;13.1;;18509;;20097;;22479;;25447;;27502;;26601;;32776;;38353;;26925;;24577;;21545;;22818;;25187;13.5;;25382;13.4;;24892;13.4;;24364;13.6;;23530;14.6;;
DIRO-2013-103;N0165;44;N;45;535;44;N;52;137;I;2013;2500;3;8;1;RD 16 La Sapinière  ;RD16 Nord           ;Pontchateau         ;49;0;29433;;;;;;;;;;;;;;;;;;;;;;;;;;;28862;;;29086;;;28525;;;27920;10.0;;23447;;;
DIRO-2013-104;N0165;44;N;33;440;44;N;45;535;I;2013;2400;3;1;1;RN 171 La Moëre     ;RD 16 La Sapinière  ;PRINQUIAU           ;40;400;28762;10.6;;22217;;23856;;25989;;28860;;30339;;29780;;34766;;38658;;30122;;28399;;25440;;26219;;28133;10.9;;28064;11.1;;27714;11.0;;26939;10.9;;25882;11.0;;
DIRO-2013-105;N0165;44;N;15;20;44;N;23;44;I;2013;2301;3;1;1;RD 93               ;MALVILLE D965       ;LE TEMPLE           ;22;530;53423;8.4;;46181;;49407;;52067;;56824;;56969;;56198;;59607;;60803;;52956;;52450;;48294;;48951;;54260;9.6;;54025;9.8;;53409;9.9;;49731;8.8;;50103;12.0;;
DIRO-2013-106;N0165;44;N;21;204;44;N;33;440;I;2013;2300;3;1;1;RD49                ;RN 171 La Moëre     ;MALVILLE            ;30;500;54633;9.8;;45296;;46609;;51506;;55150;;56453;;57270;;64516;;66788;;56975;;54583;;49380;;50300;;54234;10.0;;55026;9.6;;55040;9.6;;55524;;;47800;;;
DIRO-2013-107;N0165;44;N;10;543;44;N;15;20;I;2013;2201;3;8;1;D201                ;D93                 ;Deviation Sautron   ;12;0;68370;;;;;;;;;;;;;;;;;;;;;;;;;;;69442;;;69142;;;68354;;;63647;;;64124;8.0;;
DIRO-2013-108;N0165;44;N;8;0;44;N;10;543;I;2013;2101;3;1;1;L 'ESPERANCE (A821) ;GUILLOCHERIE (D201) ;SAUTRON             ;8;560;29532;11.0;;22748;;24650;;26305;;28599;;29362;;30543;;35667;;34536;;32921;;31651;;28675;;28338;;30053;10.8;;30181;10.6;;30979;10.4;;30747;10.8;;30071;11.5;;
DIRO-2013-110;N0137;44;N;73;646;44;N;81;736;I;2013;1302;3;1;1;RD 537 Les Pavillons;Département 35      ;DERVAL              ;73;900;24649;13.6;;19427;;21135;;22662;;24971;;25608;;25977;;29080;;31248;;26457;;24483;;22256;;22176;;24466;14.0;;24370;14.4;;24015;14.8;;24112;14.4;;23364;14.8;;
DIRO-2013-111;N0137;44;N;65;105;44;N;73;646;I;2013;1301;3;8;1;RN171 NORD GRANDJOUA;RD537 LES PAVILLONS ;Tournebride-Gd Jouan;69;0;26952;;;;;;;;;;;;;;;;;;;;;;;;;;;26752;;;26648;;;26260;12.0;;24974;;;23042;15.0;;
DIRO-2013-112;N0137;44;N;61;120;44;N;65;105;I;2013;1201;3;1;1;RN 171 Sud Créviac  ;RN 171 Nord Grandjou;NOZAY               ;62;0;34394;13.9;;28566;;30702;;32330;;34627;;34791;;35943;;39236;;40344;;37040;;35056;;32109;;31694;;34200;14.0;;34019;14.1;;33361;14.0;;32797;13.8;;31856;14.2;;
DIRO-2013-113;N0137;44;N;45;174;44;N;61;120;I;2013;1100;3;8;1;RD237 BOSSE LANDES  ;RN171 SUD CREVIAC   ;Saffre              ;54;0;29580;;;;;;;;;;;;;;;;;;;;;;;;;;;29239;;;28932;;;28426;;;27255;12.0;;24578;;;
DIRO-2013-114;N0137;44;N;29;682;44;N;45;174;I;2013;1000;3;1;1;D75                 ;D237                ;ORVAULT             ;33;260;38783;10.0;;33888;;35970;;36901;;39644;;39011;;41130;;42146;;40917;;41163;;40428;;37292;;36758;;38335;10.2;;37933;11.6;;37266;10.3;;35763;10.6;;35434;11.7;;
DIRO-2013-115;N0137;44;N;28;536;44;N;29;682;I;2013;900;3;8;5;A844                ;D75                 ;Ragon               ;29;0;49991;;;;;;;;;;;;;;;;;;;;;;;;;;;49414;;;48896;;;48037;;;46100;;;46424;12.0;;
DIRO-2013-116;N0176;35;N;29;618;35;N;33;575;I;2013;711700;3;8;1;RN 137              ;limite 22           ;La ville es Nonais  ;30;500;19143;;;;;;;;;;;;;;;;;;;;;;;;;;;18856;;;17328;;;18636;;;18352;12.0;;19845;;;
DIRO-2013-117;A0084;35;N;100;750;35;N;108;245;I;2013;71000;3;1;1;RD 92               ;Echangeur RD 92     ;A84_LIFFRE          ;107;180;34637;12.9;;29266;;31525;;32007;;35692;;35174;;36173;;38116;;36807;;36985;;36042;;34810;;32906;;34047;13.0;;34482;13.2;;33164;12.9;;32575;12.9;;32438;13.0;;
DIRO-2013-118;A0084;35;N;108;245;35;N;116;550;I;2013;70000;3;1;1;Echangeur RD 92     ;Echangeur RD 794    ;GOSNE               ;111;200;30251;13.6;;25279;;27318;;27809;;31176;;30942;;31722;;33625;;33195;;32298;;30736;;29741;;29017;;29816;13.8;;30396;13.7;;29214;13.4;;28724;12.8;;27740;12.3;;
DIRO-2013-119;A0084;35;N;135;525;35;N;146;382;I;2013;69500;3;1;1;Echangeur RD 155    ;Limite Dép Manche   ;LA JUTAIS (Montours);142;20;19130;15.9;;15043;;15939;;16454;;19635;;20110;;19879;;23574;;24286;;20611;;19040;;17530;;17190;;18852;16.4;;19346;16.8;;18402;16.8;;18216;16.9;;17243;17.5;;
DIRO-2013-120;A0084;35;N;129;390;35;N;135;525;I;2013;69000;3;1;1;Echangeur RD 18     ;Echangeur RD 155    ;ESSART (St Etienne e;134;935;19226;16.1;;14404;;15975;;16492;;19756;;20265;;20217;;22957;;24588;;20674;;19415;;18318;;17404;;19187;16.4;;19500;16.5;;18766;16.3;;18507;16.4;;17603;17.6;;
DIRO-2013-121;A0084;35;N;116;550;35;N;129;390;I;2013;68500;3;1;1;Echangeur RD 794    ;Echangeur RD 18     ;LA MEULE (St Jean/C);118;332;27550;19.1;;22404;;24389;;24902;;28338;;28481;;28981;;31365;;31525;;29624;;28217;;26434;;25728;;27243;9.4;;27672;11.4;;26472;11.3;;26038;11.3;;25440;16.0;;
DIRO-2013-122;A0084;35;N;97;0;35;N;100;750;I;2013;67500;3;1;1;Echangeur RN 136    ;RD 92               ;THORIGNE (A84 EX-16);98;705;36941;10.5;;32020;;34276;;34874;;38166;;37402;;38990;;39949;;38147;;39383;;38854;;35778;;35343;;36408;11.2;;36833;11.4;;35455;11.3;;34696;11.3;;33910;11.7;;
DIRO-2013-123;N0136;35;N;23;490;35;N;26;450;I;2013;67000;3;1;1;RD 97               ;A 84                ;CALENDROU (RN136 15-;24;335;55713;9.8;;48697;;51433;;53371;;57340;;56914;;58242;;60289;;56303;;58688;;58274;;54781;;54011;;54159;9.8;;53576;9.5;;52375;9.7;;50440;9.3;;49036;9.9;;
DIRO-2013-124;N0136;35;N;26;450;35;N;27;990;I;2013;66000;3;1;1;Echangeur A 84      ;Echangeur RD86/RD 29;LA GRAVELLE (RN136 1;26;981;43303;11.7;;36725;;39084;;40883;;44046;;44262;;45166;;48431;;45341;;45351;;45376;;42489;;42203;;41115;11.8;;42368;11.4;;42094;11.5;;40009;11.7;;40033;12.0;;
DIRO-2013-125;N0136;35;N;27;990;35;N;30;260;I;2013;65000;3;1;1;Echangeur RD 86/RD 2;Echangeur RN 157    ;LE VAU MARTIN (RN136;29;84;46768;11.6;;40545;;42888;;44450;;47650;;47478;;48677;;51761;;47786;;48965;;49154;;45900;;45717;;45511;11.6;;44676;11.4;;43442;11.5;;42900;11.4;;41583;12.1;;
DIRO-2013-126;N0136;35;N;21;410;35;N;23;490;I;2013;61000;3;1;1;Echangeur RD 175    ;RD 97               ;LES BOIS (RN136 14-1;22;569;62276;10.1;;54401;;57597;;59128;;63361;;62458;;64418;;67027;;60828;;65406;;66431;;64450;;61633;;60220;10.3;;59459;10.1;;58223;9.8;;56927;8.9;;54508;9.7;;
DIRO-2013-127;N0136;35;N;18;527;35;N;21;410;I;2013;60000;3;1;1;Echangeur RN 137    ;Echangeur RD 175    ;ST GREGOIRE (RN136 1;19;390;68195;9.7;;60859;;64331;;65795;;70206;;68751;;71193;;73124;;65605;;71621;;72382;;68805;;65584;;66676;9.7;;65840;9.6;;64342;9.4;;63148;9.2;;60924;9.3;;
DIRO-2013-128;N0136;35;N;14;152;35;N;15;571;I;2013;22210;3;1;1;Echangeur RN 24     ;Echangeur RN 12     ;BARRE-THOMAS (RN136 ;14;779;100787;7.7;;93747;;98349;;99404;;103890;;99918;;106155;;105494;;91446;;105604;;107372;;100335;;97901;;98683;7.0;;100834;8.1;;99756;8.2;;99556;8.1;;98953;8.4;;
DIRO-2013-129;N0176;35;N;17;555;35;N;29;618;I;2013;5400;3;1;1;RD 155 Ouest de Dol ;RN 137              ;ROZ - LANDRIEUX     ;24;0;17342;13.7;;12385;;13645;;14772;;16636;;19078;;17906;;22468;;25033;;18028;;17021;;15394;;15330;;17205;13.8;;17617;13.9;;17862;13.8;;17709;13.2;;17185;13.8;;
DIRO-2013-130;N0176;35;N;14;747;35;N;17;555;I;2013;5300;3;8;1;RD 80               ;RD 155              ;                    ;16;200;16147;;;;;;;;;;;;;;;;;;;;;;;;;;;15899;;;16162;;;15845;;;15839;;;15271;;;
DIRO-2013-131;N0176;35;N;0;0;35;N;14;747;I;2013;5000;3;1;1;Département Manche  ;RD 80 Est de Dol    ;BAGUER PICAN        ;12;0;13387;13.5;;8200;;9298;;10585;;13154;;15354;;13771;;18444;;21710;;14004;;13743;;11215;;10724;;13181;14.0;;13399;11.6;;13136;11.7;;13131;11.6;;12660;14.2;;
DIRO-2013-132;N0164;35;N;11;458;35;N;13;1006;I;2013;4301;3;8;1;RD 166              ;Limite Dép 22       ;St Meen le Grand    ;13;800;9858;;;;;;;;;;;;;;;;;;;;;;;;;;;9730;;;9802;;;9559;;;9524;;;9283;;;
DIRO-2013-133;N0164;35;N;0;0;35;N;11;458;I;2013;4300;3;8;1;RN 12               ;RD 166              ;Montauban           ;3;0;10607;;;;;;;;;;;;;;;;;;;;;;;;;;;10469;;;10546;;;10285;;;10248;;;9989;;;
DIRO-2013-134;N0157;35;N;38;420;35;N;41;809;I;2013;4100;3;1;1;RD 292 Noyal/Vilaine;RN 136              ;NOYAL/VILAINE (RN157;40;0;61746;13.3;;53591;;57109;;60225;;63007;;63777;;63832;;67097;;62007;;63775;;64281;;60365;;61557;;60744;13.2;;61163;13.2;;60061;13.0;;59053;12.9;;57809;13.6;;
DIRO-2013-135;N0157;35;N;33;225;35;N;38;420;I;2013;4001;3;1;1;Echangeur RD 101    ;RD 286              ;Brécé N157_EX2      ;34;25;50362;13.7;;42827;;45251;;48881;;51180;;52782;;51726;;55735;;54333;;52466;;51744;;48258;;48733;;49704;13.6;;50039;13.9;;49726;13.6;;48961;13.5;;48713;14.0;;
DIRO-2013-136;N0157;35;N;28;853;35;N;33;225;I;2013;4000;3;1;1;Echangeur RD 857    ;RD 292 Noyal/Vilaine;BRECE (Servon/Vilain;32;200;46184;13.7;;38893;;41765;;45014;;47149;;48849;;47406;;51675;;49656;;47105;;47375;;44105;;44824;;45643;13.0;;46351;13.1;;45753;14.1;;45127;13.0;;44455;14.4;;
DIRO-2013-137;N0157;35;N;17;198;35;N;28;853;I;2013;3900;3;8;1;Echangeur RD 777    ;Echangeur RD 857    ;St-Didier           ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;32698;;;33040;;;32250;15.0;;32147;;;31006;;;
DIRO-2013-138;N0157;35;N;12;0;35;N;17;198;I;2013;3800;3;8;1;Echangeur RD 178    ;Echangeur RD 777    ;Torcé               ;15;188;0;;;;;;;;;;;;;;;;;;;;;;;;;;;28865;;;29167;;;28470;16.0;;28079;;;27082;;;
DIRO-2013-139;N0157;35;N;0;0;35;N;12;0;I;2013;3700;3;1;1;Département Mayenne ;Echangeur RD 178    ;VITRE (Mondevert)   ;5;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;28477;19.3;;28774;19.1;;28086;19.0;;28443;18.3;;27433;19.7;;
DIRO-2013-140;N0137;35;N;38;750;35;N;43;391;I;2013;3000;3;1;1;RD 34 Chartres      ;Entrée Rennes Alma  ;LE HILL (RN137 OC-06;41;60;49451;9.3;;44117;;46420;;47117;;50277;;49876;;52109;;53271;;49570;;52567;;52053;;48165;;47748;;48624;9.3;;48738;9.4;;47372;9.3;;46107;9.3;;45062;9.8;;
DIRO-2013-141;N0137;35;N;31;355;35;N;38;750;I;2013;2900;3;1;1;RD 41               ;RD 34 Chartres      ;PONT PEAN (RN137 EX-;37;190;47188;10.7;;42972;;45677;;46681;;49637;;47499;;44279;;43955;;48129;;51803;;51455;;47437;;46729;;47889;10.9;;48084;11.0;;0;;;0;;;0;;;
DIRO-2013-142;N0137;35;N;16;636;35;N;31;355;I;2013;2700;3;8;1;Echangeur RD 777    ;RD 41               ;Bourg des Comptes   ;25;48;33158;;;;;;;;;;;;;;;;;;;;;;;;;;;33530;;;33587;;;32352;;;31410;;;30736;;;
DIRO-2013-143;N0137;35;N;0;0;35;N;16;636;I;2013;2500;3;1;1;DEP 44              ;Echangeur RD 777    ;BAIN de Bretagne    ;12;52;27394;14.3;;21558;;22283;;24260;;27340;;28419;;28394;;32442;;33731;;29946;;28223;;26079;;25636;;27701;14.1;;27748;8.6;;26727;8.1;;25948;8.2;;25391;15.3;;
DIRO-2013-144;N0136;35;N;15;571;35;N;18;527;I;2013;2300;3;1;1;Echangeur RN 12     ;Echangeur RN 137    ;QUINCE (RN136 12-13);17;900;81003;;;73696;;77387;;79118;;83348;;81176;;85043;;86684;;76963;;84787;;85305;;79972;;78502;;73881;8.0;;75597;8.5;;74505;8.4;;71509;8.1;;72811;8.0;;
DIRO-2013-145;N0136;35;N;12;63;35;N;14;152;I;2013;2200;3;1;1;Echangeur RD 177    ;Echangeur RN 24     ;CLEUNAY (RN136 08-09;13;146;101113;9.4;;94898;;98598;;100193;;102722;;100298;;105080;;104847;;91075;;104673;;108504;;102690;;99884;;99654;9.0;;101519;8.6;;101294;8.4;;100761;8.3;;99773;8.6;;
DIRO-2013-146;N0136;35;N;10;536;35;N;12;63;I;2013;2100;3;1;1;Echangeur RD 837    ;Echangeur RD 177    ;ST JACQUES (RN136 07;11;495;0;;;;;;;;;;;;;;;;;;;;;;;;;;;86239;9.0;;87017;9.3;;85253;9.2;;84215;9.0;;84737;9.3;;
DIRO-2013-147;N0136;35;N;9;84;35;N;10;536;I;2013;2000;3;1;1;Echangeur RN137 Alma;Echangeur RD 837    ;ALMA (RN136 06-07)  ;10;0;87863;8.5;;82763;;85713;;86912;;90092;;88012;;90438;;92449;;80448;;90746;;93306;;87532;;85983;;87522;8.7;;89117;9.1;;88559;8.9;;89552;8.7;;88676;9.1;;
DIRO-2013-148;N0136;35;N;5;162;35;N;6;631;I;2013;1901;3;1;1;Echangeur RD 463    ;Echangeur RD 163    ;N136_04.05          ;5;976;69562;11.1;;64907;;67414;;68271;;71552;;69425;;72100;;73400;;63302;;72488;;73568;;70600;;67781;;69122;11.4;;70417;11.7;;69300;11.7;;68746;11.6;;67574;12.3;;
DIRO-2013-149;N0136;35;N;6;631;35;N;9;84;I;2013;1900;3;1;1;Echangeur RD 163    ;Echangeur RN137 Alma;CHAUFFERIE (RN136 05;8;0;81591;10.3;;76573;;79393;;80373;;83670;;81739;;84717;;86101;;74774;;84650;;86392;;80866;;79867;;81317;10.5;;82809;10.9;;81412;10.7;;80947;10.6;;79715;11.3;;
DIRO-2013-150;N0136;35;N;1;483;35;N;3;555;I;2013;1722;3;1;1;autre               ;D386 Bd Urbain      ;N136_02.03          ;2;172;58399;11.8;;53271;;55215;;56819;;60016;;58797;;60633;;62643;;55444;;60969;;61500;;58041;;57329;;58045;12.1;;59122;12.6;;58005;12.5;;57119;12.5;;55939;13.2;;
DIRO-2013-151;N0136;35;N;3;555;35;N;5;162;I;2013;1720;3;1;1;D386 Bd Urbain      ;Echangeur RD 463    ;CHANTEPIE (RN136 03-;3;738;61639;10.9;;57490;;59918;;60910;;63724;;60161;;62030;;66857;;56230;;62009;;65122;;63935;;61285;;61815;11.1;;62950;12.0;;61805;11.5;;61160;11.3;;59962;11.9;;
DIRO-2013-152;N0136;35;N;0;0;35;N;1;483;I;2013;1711;3;1;1;Intersection N157   ;autre               ;N136_01.02          ;1;84;49832;12.6;;44836;;46909;;48339;;51217;;50525;;51926;;53361;;48079;;52265;;52476;;49414;;48530;;49589;12.9;;50609;13.6;;49279;13.6;;48340;13.5;;47292;14.4;;
DIRO-2013-153;N0024;35;N;32;520;35;N;39;561;I;2013;1600;3;8;1;RD 61 Plélan        ;Département 56      ;Coetquidan/Breil du ;36;409;21471;;;;;;;;;;;;;;;;;;;;;;;;;;;21196;;;21811;;;21410;10.0;;20656;;;19985;;;
DIRO-2013-154;N0024;35;N;19;377;35;N;32;520;I;2013;1500;3;1;1;RD 69 St Thurial    ;RD 61 Plélan        ;TREFFENDEL          ;24;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;26463;10.3;;27176;3.5;;26761;3.5;;26402;3.4;;25770;10.4;;
DIRO-2013-155;N0024;35;N;8;587;35;N;11;142;I;2013;1401;3;1;1;RD 288 2ème ceinture;RD 34               ;N24_OG.OH           ;9;623;30655;9.2;;25422;;26749;;28522;;30824;;32920;;32161;;35206;;35377;;31888;;30802;;28812;;28839;;30675;9.4;;31038;9.4;;30471;9.3;;30054;9.1;;29423;9.5;;
DIRO-2013-156;N0024;35;N;11;142;35;N;19;377;I;2013;1400;3;8;1;RD 34               ;RD 69               ;Bréal/Montfort      ;15;488;0;;;;;;;;;;;;;;;;;;;;;;;;;;;31622;;;32475;;;31980;8.0;;29716;;;29005;;;
DIRO-2013-157;N0024;35;N;5;61;35;N;8;587;I;2013;1300;3;1;1;RD 224 Est D'Apigné ;RD 288 2ème ceinture;LE RHEU (RN24 OH-10_;6;75;28134;9.8;;23374;;24638;;26397;;28538;;29979;;29569;;32287;;32360;;28981;;28118;;26735;;26334;;28194;11.5;;28988;11.8;;28674;11.6;;26638;11.0;;27263;10.8;;
DIRO-2013-158;N0024;35;N;2;0;35;N;5;61;I;2013;1200;3;1;1;Sortie Rennes Lim Co;RD 224 Est D'Apigné ;Les 3 Marches (RN24 ;3;900;33806;9.4;;29192;;30688;;32792;;34655;;35294;;35584;;37893;;36093;;34941;;34210;;32139;;31958;;33071;10.4;;34271;10.6;;34334;10.3;;34157;10.1;;34346;10.3;;
DIRO-2013-159;N0012;35;N;93;7;35;N;100;1040;I;2013;1100;3;1;1;RN 164 Ech.St Meen  ;Département 22      ;QUEDILLAC           ;100;608;23429;13.2;;18865;;20525;;22059;;22841;;24681;;24330;;27063;;28146;;24719;;23627;;21660;;22349;;23189;13.5;;23640;13.5;;23179;13.2;;23109;14.1;;22458;14.5;;
DIRO-2013-160;N0012;35;N;90;903;35;N;93;7;I;2013;1000;3;8;1;RD 71 Montauban     ;RN 164 Ech.St Meen  ;Montauban           ;91;375;27867;;;;;;;;;;;;;;;;;;;;;;;;;;;27504;;;27707;;;27020;14.0;;29288;;;28546;;;
DIRO-2013-161;N0012;35;N;82;266;35;N;90;903;I;2013;900;3;1;1;RD 72 Bédée - Bignon;RD 71 Montauban     ;COUCAL (Montauban)  ;87;0;35455;13.6;;29994;;32113;;34030;;35823;;36876;;36676;;38853;;38504;;36944;;36464;;34148;;34773;;34992;13.7;;35249;12.2;;34374;12.1;;34248;12.1;;33380;13.1;;
DIRO-2013-162;N0012;35;N;73;268;35;N;82;266;I;2013;800;3;8;1;RD 21 St Gilles     ;RD 72 Bédée - Bignon;St Gilles Ouest     ;76;0;44145;;;;;;;;;;;;;;;;;;;;;;;;;;;43569;;;43889;;;42800;12.0;;39145;;;38153;;;
DIRO-2013-163;N0012;35;N;70;144;35;N;73;268;I;2013;701;3;8;1;RD287 Pont de Pacé  ;RD 21 St Gilles     ;St Gilles Est       ;72;250;41989;;;;;;;;;;;;;;;;;;;;;;;;;;;41441;;;41746;;;40710;;;40561;;;39533;;;
DIRO-2013-164;N0012;35;N;67;795;35;N;70;144;I;2013;700;3;1;1;RD288/RD29 Pacé     ;RD287 Pont de Pacé  ;N12_EX.OI           ;68;595;53323;10.6;;47826;;50385;;51593;;54184;;54133;;55355;;56441;;51906;;55798;;56254;;52402;;53456;;52306;10.8;;51831;10.8;;50947;10.6;;50633;10.5;;49361;11.0;;
DIRO-2013-165;N0012;35;N;63;0;35;N;67;795;I;2013;600;3;1;1;Sortie Rennes Lim Co;RD288/RD29 Pacé     ;PACE  (RN12 OI-11_1);65;300;58947;10.8;;55461;;56326;;57067;;59543;;58948;;60692;;61276;;55734;;61414;;62413;;58792;;59599;;0;;;54699;10.2;;55556;10.1;;55788;10.1;;53000;10.7;;
DIRO-2013-166;N0012;35;N;14;0;35;N;19;680;I;2013;201;3;1;1;RD 706              ;RD 18/A84           ;Romagné (barreau Fou;16;200;14185;10.8;;13285;;12912;;13655;;14541;;14213;;15243;;15216;;13480;;14992;;14797;;14083;;13748;;13925;10.8;;13925;10.7;;13546;10.5;;13290;10.5;;12844;11.0;;
DIRO-2013-167;N0012;35;N;5;947;35;N;9;317;I;2013;101;3;8;1;RD 124              ;RD 706              ;Beaucé              ;8;700;10288;;;;;;;;;;;;;;;;;;;;;;;;;;;10305;;;10373;;;10163;;;10198;;;10215;;;
DIRO-2013-168;N0012;35;N;0;0;35;N;5;947;I;2013;100;3;1;1;Département Mayenne ;RD124               ;FLEURIGNE           ;4;440;6248;19.1;;5142;;5564;;5876;;6422;;6590;;6661;;7021;;7043;;6495;;6295;;5922;;5900;;6258;19.6;;6299;18.0;;6171;17.7;;6192;17.4;;6202;17.2;;
