"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRO-2013-224";"2013-01-01";"N0012";"3369";"51";"22";"N";"300";"374257";"279882,14";"6835416,25";"0";"54";"22";"N";"650";"377626";"277466,25";"6837155,15";"0";"D";"0";"ACCROCHE";"2013";"501";"3";"1";"1";"RD10_Le Perray      ";"Jules Verne         ";"La Hazaie           ";"53";"500";"53330";"9,4";"";"45267";"";"48181";"";"48682";"";"51077";"";"55529";"";"55443";"";"57348";"";"57667";"";"57684";"";"58006";"";"53982";"";"50756";"";"53358";"9,4";"";"54795";"9,5";"";"54239";"9,4";"";"53785";"9,3";"";"53583";"9,3";"";"22";"DIRO"
"DIRO-2013-223";"2013-01-01";"N0012";"7661";"54";"22";"N";"650";"377626";"277466,25";"6837155,15";"0";"61";"22";"N";"450";"385287";"273225,95";"6842951,81";"0";"D";"0";"ACCROCHE";"2013";"600";"3";"1";"1";"Jules Verne         ";"RD786_Les Rampes    ";"viaduc du Gouët     ";"58";"50";"65856";"7,9";"";"57856";"";"61372";"";"62282";"";"66738";"";"66208";"";"67941";"";"72738";"";"72018";"";"68159";"";"67683";"";"63399";"";"63541";"";"65473";"8,1";"";"66490";"8,2";"";"65173";"8,9";"";"64921";"7,8";"";"65007";"8";"";"22";"DIRO"
"DIRO-2013-222";"2013-01-01";"N0012";"3693";"61";"22";"N";"450";"385287";"273225,95";"6842951,81";"0";"64";"22";"N";"680";"388980";"269577,91";"6842803,34";"0";"D";"0";"ACCROCHE";"2013";"700";"3";"1";"1";"RD786_Les Rampes    ";"RD6_Le Sépulcre     ";"Sainte-Croix        ";"62";"280";"39894";"10,2";"";"34422";"";"36349";"";"37403";"";"40567";"";"40744";"";"40844";"";"44737";"";"45223";"";"41349";"";"40937";"";"37513";"";"38327";"";"38490";"10,3";"";"40093";"10,2";"";"39416";"10";"";"38954";"9,9";"";"37983";"10,4";"";"22";"DIRO"
"DIRO-2013-221";"2013-01-01";"N0012";"22292";"64";"22";"N";"680";"388980";"269577,91";"6842803,34";"0";"86";"22";"N";"900";"411272";"248829,18";"6845512,18";"0";"D";"0";"ACCROCHE";"2013";"900";"3";"1";"1";"RD6_Le Sépulcre     ";"RD5_Bellevue        ";"La Croix Blanche    ";"71";"900";"30453";"12,6";"";"26714";"";"27929";"";"28977";"";"30948";"";"31796";"";"31354";"";"33329";"";"33420";"";"31744";"";"31297";"";"28754";"";"28967";"";"30362";"12,9";"";"31004";"10,9";"";"30496";"9,4";"";"30470";"7,2";"";"29906";"7,6";"";"22";"DIRO"
"DIRO-2013-220";"2013-01-01";"N0012";"6972";"86";"22";"N";"900";"411272";"248829,18";"6845512,18";"0";"93";"22";"N";"800";"418244";"242645,83";"6847411,32";"0";"D";"0";"ACCROCHE";"2013";"1100";"3";"1";"1";"RD5_Bellevue        ";"RD767_Kernilien     ";"Keravel             ";"91";"780";"26938";"14,8";"";"23999";"";"25775";"";"26850";"";"29201";"";"29113";"";"29634";"";"27904";"";"30099";"";"26574";"";"26219";"";"23880";"";"23947";"";"28061";"13,8";"";"28800";"12,7";"";"27789";"12,7";"";"27783";"11,9";"";"27173";"12,6";"";"22";"DIRO"
"DIRO-2013-219";"2013-01-01";"N0012";"29249";"93";"22";"N";"800";"418244";"242645,83";"6847411,32";"0";"123";"22";"N";"870";"447493";"214466,13";"6850026,66";"0";"D";"0";"ACCROCHE";"2013";"1200";"3";"1";"1";"RD767_Kernilien     ";"Département 29      ";"Park Névez          ";"120";"40";"14410";"15,2";"";"11633";"";"12696";"";"13530";"";"14725";"";"15003";"";"";"";"16579";"";"17646";"";"15001";"";"14926";"";"13263";"";"13451";"";"14582";"15,6";"";"14520";"15,8";"";"14453";"15,5";"";"13239";"16,8";"";"14033";"16";"";"22";"DIRO"
"CONTINUITE_521";"2013-01-01";"N0012";"2";"123";"22";"N";"870";"447493";"214466,13";"6850026,66";"0";"123";"22";"N";"872";"447495";"214464,16";"6850027,02";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22";"DIRO"
"DIRO-2013-206";"2013-01-01";"N0012";"18010";"0";"29";"N";"0";"447495";"214464,16";"6850027,02";"0";"17";"29";"N";"735";"465505";"197670,76";"6854267,19";"0";"D";"0";"ACCROCHE";"2013";"100";"3";"1";"1";"dept 22             ";"RD 786 Coat Menguy  ";"Plouigneau          ";"11";"360";"17144";"13,5";"";"14379";"";"15535";"";"16369";"";"17528";"";"17853";"";"17620";"";"18796";"";"19424";"";"17778";"";"17705";"";"16222";"";"16374";"";"17009";"12,4";"";"17191";"12";"";"16938";"12,9";"";"16596";"12,8";"";"16547";"13,5";"";"29";"DIRO"
"DIRO-2013-205";"2013-01-01";"N0012";"3773";"17";"29";"N";"735";"465505";"197670,76";"6854267,19";"0";"21";"29";"N";"510";"469278";"195000,83";"6852601,51";"0";"D";"0";"ACCROCHE";"2013";"200";"3";"1";"1";"RD 786 Coat Menguy  ";"RD 19 Le Carpont    ";"L'Ermitage          ";"20";"645";"29662";"11";"";"26313";"";"27773";"";"28473";"";"29851";"";"29901";"";"31007";"";"32292";"";"31913";"";"30768";"";"30643";"";"28620";"";"28256";"";"29827";"11,1";"";"30001";"11,3";"";"28985";"11,2";"";"28925";"10,7";"";"29072";"10,9";"";"29";"DIRO"
"DIRO-2013-204";"2013-01-01";"N0012";"3405";"21";"29";"N";"510";"469278";"195000,83";"6852601,51";"0";"24";"29";"N";"924";"472683";"192875,86";"6850213,01";"0";"D";"0";"ACCROCHE";"2013";"300";"3";"8";"1";"RD 19 Le Carpont    ";"Ech rd 785          ";"Kérily              ";"24";"0";"28428";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"28588";"";"";"28756";"";"";"27791";"";"";"27732";"";"";"27868";"";"";"29";"DIRO"
"DIRO-2013-203";"2013-01-01";"N0012";"5245";"24";"29";"N";"924";"472683";"192875,86";"6850213,01";"0";"30";"29";"N";"290";"477928";"188270,07";"6847877,48";"0";"D";"0";"ACCROCHE";"2013";"400";"3";"1";"1";"Ech  rd 785         ";"Ech  st thegonnec   ";"Kerdro              ";"30";"0";"22262";"8,6";"";"20538";"";"21777";"";"22083";"";"23264";"";"22663";"";"22771";"";"22882";"";"21883";"";"23360";"";"23013";"";"21840";"";"21086";"";"22266";"8,8";"";"22183";"8,9";"";"22504";"";"";"22236";"";"";"22149";"";"";"29";"DIRO"
"DIRO-2013-202";"2013-01-01";"N0012";"3856";"30";"29";"N";"290";"477928";"188270,07";"6847877,48";"0";"34";"29";"N";"40";"481784";"184504,95";"6847705,9";"0";"D";"0";"ACCROCHE";"2013";"500";"3";"8";"1";"Ech st thegonnec    ";"Ech rd 712-31       ";"Kermat              ";"33";"0";"21847";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21793";"";"";"21865";"";"";"21640";"";"";"21381";"";"";"21300";"";"";"29";"DIRO"
"DIRO-2013-201";"2013-01-01";"N0012";"4267";"34";"29";"N";"40";"481784";"184504,95";"6847705,9";"0";"38";"29";"N";"320";"486051";"180313";"6847455,41";"0";"D";"0";"ACCROCHE";"2013";"600";"3";"1";"1";"Echang RD 712-RD 31 ";"RD 69 Landivisiau   ";"Min Aux Prˆtres     ";"35";"325";"23366";"10,4";"";"21805";"";"23037";"";"23072";"";"23848";"";"23261";"";"23648";"";"23902";"";"23134";"";"24308";"";"24407";"";"23205";"";"22788";"";"23308";"10,3";"";"23384";"9,6";"";"23141";"9,6";"";"22863";"9,5";"";"22777";"9,7";"";"29";"DIRO"
"DIRO-2013-200";"2013-01-01";"N0012";"4357";"38";"29";"N";"320";"486051";"180313";"6847455,41";"0";"42";"29";"N";"690";"490408";"176157,08";"6846795,44";"0";"D";"0";"ACCROCHE";"2013";"700";"3";"8";"1";"RD 69 Landivisiau   ";"RD 32 Croix Malmouti";"Landivisiau         ";"39";"565";"19878";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19829";"";"";"21753";"";"";"21529";"";"";"21272";"";"";"21191";"";"";"29";"DIRO"
"DIRO-2013-199";"2013-01-01";"N0012";"14371";"42";"29";"N";"690";"490408";"176157,08";"6846795,44";"0";"57";"29";"N";"95";"504779";"161993,23";"6845259,04";"0";"D";"0";"ACCROCHE";"2013";"800";"3";"1";"1";"RD 32 Croix Malmouti";"RD 770 St Eloi      ";"st servais          ";"47";"80";"23126";"9,4";"";"21620";"";"22911";"";"23062";"";"23628";"";"22995";"";"23916";"";"23577";"";"22038";"";"23906";"";"24161";"";"23040";"";"22701";"";"23215";"9,4";"";"23219";"9,4";"";"23201";"9,4";"";"22744";"";"";"22391";"";"";"29";"DIRO"
"DIRO-2013-198";"2013-01-01";"N0012";"12997";"57";"29";"N";"95";"504779";"161993,23";"6845259,04";"0";"70";"29";"N";"80";"517776";"149901,31";"6840747,92";"0";"D";"0";"ACCROCHE";"2013";"900";"3";"1";"1";"RD 770 St Eloi      ";"RD 788 Kergaradec   ";"Goarec Goz          ";"65";"800";"35295";"7,2";"";"34146";"";"35335";"";"35253";"";"36001";"";"34624";"";"36358";"";"34881";"";"31377";"";"36528";"";"37536";"";"35452";"";"36148";"";"35010";"7,4";"";"35062";"7,4";"";"34501";"7,3";"";"33798";"7,2";"";"33044";"7,4";"";"29";"DIRO"
"CONTINUITE_545";"2013-01-01";"N0024";"495";"0";"35";"N";"0";"0";"349186,22";"6789056,55";"0";"0";"35";"N";"495";"495";"348689,54";"6789043,63";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35";"DIRO"
"DIRO-2013-158";"2013-01-01";"N0024";"2935";"2";"35";"N";"0";"495";"348689,54";"6789043,63";"0";"5";"35";"N";"61";"3430";"346038,46";"6788251,9";"0";"D";"0";"ACCROCHE";"2013";"1200";"3";"1";"1";"Sortie Rennes Lim Co";"RD 224 Est D'Apigné ";"Les 3 Marches (RN24 ";"3";"900";"33806";"9,4";"";"29192";"";"30688";"";"32792";"";"34655";"";"35294";"";"35584";"";"37893";"";"36093";"";"34941";"";"34210";"";"32139";"";"31958";"";"33071";"10,4";"";"34271";"10,6";"";"34334";"10,3";"";"34157";"10,1";"";"34346";"10,3";"";"35";"DIRO"
"DIRO-2013-157";"2013-01-01";"N0024";"3526";"5";"35";"N";"61";"3430";"346038,46";"6788251,9";"0";"8";"35";"N";"587";"6956";"343225,97";"6786254,34";"0";"D";"0";"ACCROCHE";"2013";"1300";"3";"1";"1";"RD 224 Est D'Apigné ";"RD 288 2ème ceinture";"LE RHEU (RN24 OH-10_";"6";"75";"28134";"9,8";"";"23374";"";"24638";"";"26397";"";"28538";"";"29979";"";"29569";"";"32287";"";"32360";"";"28981";"";"28118";"";"26735";"";"26334";"";"28194";"11,5";"";"28988";"11,8";"";"28674";"11,6";"";"26638";"11";"";"27263";"10,8";"";"35";"DIRO"
"DIRO-2013-155";"2013-01-01";"N0024";"2555";"8";"35";"N";"587";"6956";"343225,97";"6786254,34";"0";"11";"35";"N";"142";"9511";"340980,25";"6785101,31";"0";"D";"0";"ACCROCHE";"2013";"1401";"3";"1";"1";"RD 288 2ème ceinture";"RD 34               ";"N24_OG.OH           ";"9";"623";"30655";"9,2";"";"25422";"";"26749";"";"28522";"";"30824";"";"32920";"";"32161";"";"35206";"";"35377";"";"31888";"";"30802";"";"28812";"";"28839";"";"30675";"9,4";"";"31038";"9,4";"";"30471";"9,3";"";"30054";"9,1";"";"29423";"9,5";"";"35";"DIRO"
"DIRO-2013-156";"2013-01-01";"N0024";"8484";"11";"35";"N";"142";"9511";"340980,25";"6785101,31";"0";"19";"35";"N";"377";"17995";"332977,24";"6783215,04";"0";"D";"0";"ACCROCHE";"2013";"1400";"3";"8";"1";"RD 34               ";"RD 69               ";"Bréal/Montfort      ";"15";"488";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31622";"";"";"32475";"";"";"31980";"8";"";"29716";"";"";"29005";"";"";"35";"DIRO"
"DIRO-2013-154";"2013-01-01";"N0024";"12950";"19";"35";"N";"377";"17995";"332977,24";"6783215,04";"0";"32";"35";"N";"520";"30945";"320980,3";"6779299,26";"0";"D";"0";"ACCROCHE";"2013";"1500";"3";"1";"1";"RD 69 St Thurial    ";"RD 61 Plélan        ";"TREFFENDEL          ";"24";"350";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26463";"10,3";"";"27176";"3,5";"";"26761";"3,5";"";"26402";"3,4";"";"25770";"10,4";"";"35";"DIRO"
"DIRO-2013-153";"2013-01-01";"N0024";"7041";"32";"35";"N";"520";"30945";"320980,3";"6779299,26";"0";"0";"56";"N";"0";"37986";"319539,54";"6772887,79";"0";"D";"0";"ACCROCHE";"2013";"1600";"3";"8";"1";"RD 61 Plélan        ";"Département 56      ";"Coetquidan/Breil du ";"36";"409";"21471";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21196";"";"";"21811";"";"";"21410";"10";"";"20656";"";"";"19985";"";"";"35";"DIRO"
"DIRO-2013-31";"2013-01-01";"N0024";"23544";"0";"56";"N";"0";"37986";"319539,54";"6772887,79";"0";"19";"56";"N";"1293";"61530";"297915,61";"6771258,94";"0";"D";"0";"ACCROCHE";"2013";"100";"3";"1";"1";"ILE ET VILAINE      ";"RD 766 E            ";"PORCARO             ";"5";"0";"22650";"10,8";"";"18073";"";"18012";"";"20151";"";"22753";"";"25298";"";"23045";"";"27939";"";"30387";"";"23666";"";"21744";"";"20126";"";"20126";"";"22359";"11,2";"";"23007";"11,3";"";"22584";"11";"";"22307";"10,7";"";"21582";"11,4";"";"56";"DIRO"
"DIRO-2013-30";"2013-01-01";"N0024";"1253";"19";"56";"N";"1293";"61530";"297915,61";"6771258,94";"0";"20";"56";"N";"640";"62783";"296684,73";"6771414,98";"0";"D";"0";"ACCROCHE";"2013";"200";"3";"8";"1";"RD 766 E            ";"ECH. RN 166         ";"ROCADE PLOERMEL     ";"20";"300";"29611";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29231";"";"";"30079";"";"";"29526";"";"";"29164";"";"";"28217";"";"";"56";"DIRO"
"DIRO-2013-29";"2013-01-01";"N0024";"1967";"20";"56";"N";"640";"62783";"296684,73";"6771414,98";"0";"22";"56";"N";"600";"64750";"295598,64";"6772970,76";"0";"D";"0";"ACCROCHE";"2013";"300";"3";"8";"1";"ECH.RN 166          ";"ECH.OUEST PLOERMEL  ";"ROCADE PLOERMEL     ";"20";"800";"13508";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13393";"";"";"13639";"";"";"13700";"";"";"13313";"";"";"12895";"";"";"56";"DIRO"
"DIRO-2013-28";"2013-01-01";"N0024";"12499";"22";"56";"N";"600";"64750";"295598,64";"6772970,76";"0";"34";"56";"N";"445";"77249";"284653,7";"6776481,94";"0";"D";"0";"ACCROCHE";"2013";"400";"3";"1";"1";"ECH.OUEST PLOERMEL  ";"ECH RD 764          ";"LE NINIAN PLOERMEL  ";"26";"100";"18675";"12,9";"";"15263";"";"16384";"";"17469";"";"18682";"";"19734";"";"19130";"";"21207";"";"22343";"";"19361";"";"18856";"";"17648";"";"17804";"";"18515";"13,1";"";"18855";"13,2";"";"18938";"13,3";"";"18402";"13,1";"";"17823";"13,5";"";"56";"DIRO"
"DIRO-2013-27";"2013-01-01";"N0024";"4844";"34";"56";"N";"445";"77249";"284653,7";"6776481,94";"0";"39";"56";"N";"150";"82093";"280453,47";"6774635,08";"0";"D";"0";"ACCROCHE";"2013";"500";"3";"8";"1";"ECH RD 764          ";"LA POINTE           ";"JOSSELIN OUEST      ";"35";"0";"16845";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16701";"";"";"17008";"";"";"17083";"";"";"16600";"";"";"16078";"";"";"56";"DIRO"
"DIRO-2013-26";"2013-01-01";"N0024";"17082";"39";"56";"N";"150";"82093";"280453,47";"6774635,08";"0";"56";"56";"N";"126";"99175";"264068,93";"6771454,75";"0";"D";"0";"ACCROCHE";"2013";"600";"3";"1";"1";"LA POINTE           ";"ECH.RD 767          ";"MOREAC              ";"55";"0";"15349";"14,8";"";"12188";"";"13129";"";"14157";"";"14610";"";"16139";"";"15322";"";"17898";"";"19369";"";"16395";"";"15800";"";"14494";"";"14447";"";"15144";"14,9";"";"15302";"15,1";"";"0";"";"";"14714";"15";"";"14285";"16,1";"";"56";"DIRO"
"DIRO-2013-25";"2013-01-01";"N0024";"13430";"56";"56";"N";"126";"99175";"264068,93";"6771454,75";"0";"71";"56";"N";"64";"112605";"251086,63";"6772083,67";"0";"D";"0";"ACCROCHE";"2013";"601";"3";"8";"1";"ECH.RD 767          ";"ECH.RD 768          ";"BAUD / EST          ";"68";"0";"14248";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14126";"";"";"14386";"";"";"14450";"12";"";"13870";"";"";"13434";"";"";"56";"DIRO"
"DIRO-2013-24";"2013-01-01";"N0024";"13519";"71";"56";"N";"64";"112605";"251086,63";"6772083,67";"0";"84";"56";"N";"935";"126124";"239487,26";"6766403,99";"0";"D";"0";"ACCROCHE";"2013";"700";"3";"8";"1";"ECH.RD 768          ";"ECH.LANGUIDIC       ";"BAUD / OUEST        ";"80";"0";"19382";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19069";"";"";"19193";"";"";"18830";"12";"";"18647";"";"";"18017";"";"";"56";"DIRO"
"DIRO-2013-23";"2013-01-01";"N0024";"5182";"84";"56";"N";"935";"126124";"239487,26";"6766403,99";"0";"90";"56";"N";"240";"131306";"234852,51";"6764433,31";"0";"D";"0";"ACCROCHE";"2013";"900";"3";"1";"1";"ECH.LANGUIDIC       ";"ECH.KERBLAYO        ";"PONT ER PACH        ";"89";"0";"23790";"12,5";"";"20279";"";"21489";"";"22420";"";"23846";"";"24660";"";"24370";"";"26437";"";"27275";"";"24515";"";"24283";"";"22886";"";"22821";"";"23405";"10,4";"";"23556";"11,4";"";"23110";"11,4";"";"22609";"11,4";"";"21844";"11,4";"";"56";"DIRO"
"DIRO-2013-22";"2013-01-01";"N0024";"3712";"90";"56";"N";"240";"131306";"234852,51";"6764433,31";"0";"93";"56";"N";"926";"135018";"232776,95";"6761565,7";"0";"D";"0";"ACCROCHE";"2013";"1000";"3";"8";"1";"ECH.KERBLAYO        ";"ECH.PRE AUX ETANGS  ";"ST GILLES           ";"93";"0";"22881";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22511";"";"";"22657";"";"";"22229";"";"";"21748";"";"";"21013";"";"";"56";"DIRO"
"DIRO-2013-152";"2013-01-01";"N0136";"1633";"0";"35";"N";"0";"0";"359937,67";"6789832,15";"0";"1";"35";"N";"483";"1633";"358765,55";"6788901,75";"0";"D";"0";"ACCROCHE";"2013";"1711";"3";"1";"1";"Intersection N157   ";"autre               ";"N136_01.02          ";"1";"84";"49832";"12,6";"";"44836";"";"46909";"";"48339";"";"51217";"";"50525";"";"51926";"";"53361";"";"48079";"";"52265";"";"52476";"";"49414";"";"48530";"";"49589";"12,9";"";"50609";"13,6";"";"49279";"13,6";"";"48340";"13,5";"";"47292";"14,4";"";"35";"DIRO"
"DIRO-2013-150";"2013-01-01";"N0136";"2069";"1";"35";"N";"483";"1633";"358765,55";"6788901,75";"0";"3";"35";"N";"555";"3702";"356970,87";"6787878,75";"0";"D";"0";"ACCROCHE";"2013";"1722";"3";"1";"1";"autre               ";"D386 Bd Urbain      ";"N136_02.03          ";"2";"172";"58399";"11,8";"";"53271";"";"55215";"";"56819";"";"60016";"";"58797";"";"60633";"";"62643";"";"55444";"";"60969";"";"61500";"";"58041";"";"57329";"";"58045";"12,1";"";"59122";"12,6";"";"58005";"12,5";"";"57119";"12,5";"";"55939";"13,2";"";"35";"DIRO"
"DIRO-2013-151";"2013-01-01";"N0136";"1615";"3";"35";"N";"555";"3702";"356970,87";"6787878,75";"0";"5";"35";"N";"162";"5317";"355677,73";"6786911,82";"0";"D";"0";"ACCROCHE";"2013";"1720";"3";"1";"1";"D386 Bd Urbain      ";"Echangeur RD 463    ";"CHANTEPIE (RN136 03-";"3";"738";"61639";"10,9";"";"57490";"";"59918";"";"60910";"";"63724";"";"60161";"";"62030";"";"66857";"";"56230";"";"62009";"";"65122";"";"63935";"";"61285";"";"61815";"11,1";"";"62950";"12";"";"61805";"11,5";"";"61160";"11,3";"";"59962";"11,9";"";"35";"DIRO"
"DIRO-2013-148";"2013-01-01";"N0136";"1453";"5";"35";"N";"162";"5317";"355677,73";"6786911,82";"0";"6";"35";"N";"631";"6770";"354484,99";"6786077,26";"0";"D";"0";"ACCROCHE";"2013";"1901";"3";"1";"1";"Echangeur RD 463    ";"Echangeur RD 163    ";"N136_04.05          ";"5";"976";"69562";"11,1";"";"64907";"";"67414";"";"68271";"";"71552";"";"69425";"";"72100";"";"73400";"";"63302";"";"72488";"";"73568";"";"70600";"";"67781";"";"69122";"11,4";"";"70417";"11,7";"";"69300";"11,7";"";"68746";"11,6";"";"67574";"12,3";"";"35";"DIRO"
"DIRO-2013-149";"2013-01-01";"N0136";"2451";"6";"35";"N";"631";"6770";"354484,99";"6786077,26";"0";"9";"35";"N";"84";"9221";"352074,15";"6785897,14";"0";"D";"0";"ACCROCHE";"2013";"1900";"3";"1";"1";"Echangeur RD 163    ";"Echangeur RN137 Alma";"CHAUFFERIE (RN136 05";"8";"0";"81591";"10,3";"";"76573";"";"79393";"";"80373";"";"83670";"";"81739";"";"84717";"";"86101";"";"74774";"";"84650";"";"86392";"";"80866";"";"79867";"";"81317";"10,5";"";"82809";"10,9";"";"81412";"10,7";"";"80947";"10,6";"";"79715";"11,3";"";"35";"DIRO"
"DIRO-2013-147";"2013-01-01";"N0136";"1448";"9";"35";"N";"84";"9221";"352074,15";"6785897,14";"0";"10";"35";"N";"536";"10669";"350643,7";"6785868,6";"0";"D";"0";"ACCROCHE";"2013";"2000";"3";"1";"1";"Echangeur RN137 Alma";"Echangeur RD 837    ";"ALMA (RN136 06-07)  ";"10";"0";"87863";"8,5";"";"82763";"";"85713";"";"86912";"";"90092";"";"88012";"";"90438";"";"92449";"";"80448";"";"90746";"";"93306";"";"87532";"";"85983";"";"87522";"8,7";"";"89117";"9,1";"";"88559";"8,9";"";"89552";"8,7";"";"88676";"9,1";"";"35";"DIRO"
"DIRO-2013-146";"2013-01-01";"N0136";"1478";"10";"35";"N";"536";"10669";"350643,7";"6785868,6";"0";"12";"35";"N";"63";"12147";"349897,38";"6787126,5";"0";"D";"0";"ACCROCHE";"2013";"2100";"3";"1";"1";"Echangeur RD 837    ";"Echangeur RD 177    ";"ST JACQUES (RN136 07";"11";"495";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"86239";"9";"";"87017";"9,3";"";"85253";"9,2";"";"84215";"9";"";"84737";"9,3";"";"35";"DIRO"
"DIRO-2013-145";"2013-01-01";"N0136";"2108";"12";"35";"N";"63";"12147";"349897,38";"6787126,5";"0";"14";"35";"N";"152";"14255";"349105,51";"6789031,53";"0";"D";"0";"ACCROCHE";"2013";"2200";"3";"1";"1";"Echangeur RD 177    ";"Echangeur RN 24     ";"CLEUNAY (RN136 08-09";"13";"146";"101113";"9,4";"";"94898";"";"98598";"";"100193";"";"102722";"";"100298";"";"105080";"";"104847";"";"91075";"";"104673";"";"108504";"";"102690";"";"99884";"";"99654";"9";"";"101519";"8,6";"";"101294";"8,4";"";"100761";"8,3";"";"99773";"8,6";"";"35";"DIRO"
"DIRO-2013-128";"2013-01-01";"N0136";"1396";"14";"35";"N";"152";"14255";"349105,51";"6789031,53";"0";"15";"35";"N";"571";"15651";"348986,56";"6790423,29";"0";"D";"0";"ACCROCHE";"2013";"22210";"3";"1";"1";"Echangeur RN 24     ";"Echangeur RN 12     ";"BARRE-THOMAS (RN136 ";"14";"779";"100787";"7,7";"";"93747";"";"98349";"";"99404";"";"103890";"";"99918";"";"106155";"";"105494";"";"91446";"";"105604";"";"107372";"";"100335";"";"97901";"";"98683";"7";"";"100834";"8,1";"";"99756";"8,2";"";"99556";"8,1";"";"98953";"8,4";"";"35";"DIRO"
"DIRO-2013-144";"2013-01-01";"N0136";"2956";"15";"35";"N";"571";"15651";"348986,56";"6790423,29";"0";"18";"35";"N";"527";"18607";"350936,13";"6792556,69";"0";"D";"0";"ACCROCHE";"2013";"2300";"3";"1";"1";"Echangeur RN 12     ";"Echangeur RN 137    ";"QUINCE (RN136 12-13)";"17";"900";"81003";"";"";"73696";"";"77387";"";"79118";"";"83348";"";"81176";"";"85043";"";"86684";"";"76963";"";"84787";"";"85305";"";"79972";"";"78502";"";"73881";"8";"";"75597";"8,5";"";"74505";"8,4";"";"71509";"8,1";"";"72811";"8";"";"35";"DIRO"
"DIRO-2013-127";"2013-01-01";"N0136";"2883";"18";"35";"N";"527";"18607";"350936,13";"6792556,69";"0";"21";"35";"N";"410";"21490";"353791,74";"6792627,4";"0";"D";"0";"ACCROCHE";"2013";"60000";"3";"1";"1";"Echangeur RN 137    ";"Echangeur RD 175    ";"ST GREGOIRE (RN136 1";"19";"390";"68195";"9,7";"";"60859";"";"64331";"";"65795";"";"70206";"";"68751";"";"71193";"";"73124";"";"65605";"";"71621";"";"72382";"";"68805";"";"65584";"";"66676";"9,7";"";"65840";"9,6";"";"64342";"9,4";"";"63148";"9,2";"";"60924";"9,3";"";"35";"DIRO"
"DIRO-2013-126";"2013-01-01";"N0136";"2080";"21";"35";"N";"410";"21490";"353791,74";"6792627,4";"0";"23";"35";"N";"490";"23570";"355812,14";"6792296,02";"0";"D";"0";"ACCROCHE";"2013";"61000";"3";"1";"1";"Echangeur RD 175    ";"RD 97               ";"LES BOIS (RN136 14-1";"22";"569";"62276";"10,1";"";"54401";"";"57597";"";"59128";"";"63361";"";"62458";"";"64418";"";"67027";"";"60828";"";"65406";"";"66431";"";"64450";"";"61633";"";"60220";"10,3";"";"59459";"10,1";"";"58223";"9,8";"";"56927";"8,9";"";"54508";"9,7";"";"35";"DIRO"
