Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
310;508003;2;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;SESQUIERES          ;000;0724;LES MINIMES 31      ;003;0626;GINESTOUS           ;002;0130;002857;002857;320;000500;3;000;000000;0;01;87;      ;062941; ; 56; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;062880; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;7;  1; ;  ;00000 ; ; ; 10;3;  1; ;  ;00000 ; ; ;  9;8;  1; ;  ;00000 ; ; ;  8;1;  1; ;000   ;   ;000   ;   ;061562;   ;060213;   ;065124;   ;062793;   ;061645;   ;067824;   ;064118;   ;057138;   ;064542;   ;066197;   ;                                   ;
310;508003;1;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;SESQUIERES          ;000;0724;LES MINIMES 31      ;003;0626;GINESTOUS           ;002;0130;002857;002857;320;000500;3;000;000000;0;01;87;      ;062826; ; 56; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;062906; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;6;  1; ;  ;00000 ; ; ; 10;5;  1; ;  ;00000 ; ; ;  9;9;  1; ;  ;00000 ; ; ;  8;9;  1; ;000   ;   ;000   ;   ;061358;   ;060138;   ;064611;   ;063321;   ;061671;   ;067626;   ;064904;   ;056896;   ;064274;   ;065971;   ;                                   ;
310;508003;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;SESQUIERES          ;000;0724;LES MINIMES 31      ;003;0626;GINESTOUS           ;002;0130;002857;002857;320;000500;3;000;000000;0;01;87;      ;125767; ; 56; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;125786; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;3;  1; ;  ;00000 ; ; ; 10;8;  1; ;  ;00000 ; ; ;  9;7;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;122920;   ;120351;   ;129735;   ;126114;   ;123316;   ;135450;   ;129022;   ;114034;   ;128816;   ;132168;   ;                                   ;
310;508106;1;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;ES MINIMES 31       ;003;0626;PONT JUMEAUX 30     ;005;0106;PONT JUMEAUX        ;004;0432;001464;001464;320;000500;3;000;000000;0;01;87;      ;048908; ; 55;7;   ; ;045853;   ;047867;   ;047962;   ;049229;   ;047384;   ;049982;   ;051909;   ;044549;   ;052260;   ;054427;   ;048238;   ;047271;   ;            ;12;049784; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;9;  1; ;  ;00000 ; ; ; 10;8;  1; ;  ;00000 ; ; ;  9;7;  1; ;  ;00000 ; ; ;  8;2;  1; ;000   ;   ;000   ;   ;051169;   ;046620;   ;050008;   ;049253;   ;048148;   ;052442;   ;051848;   ;045590;   ;051871;   ;052918;   ;                                   ;
310;508106;2;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;ES MINIMES 31       ;003;0626;PONT JUMEAUX 30     ;005;0106;PONT JUMEAUX        ;004;0432;001464;001464;320;000500;3;000;000000;0;01;87;      ;050751; ; 60; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;050532; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;1;  1; ;  ;00000 ; ; ; 10;4;  1; ;  ;00000 ; ; ;  9;9;  1; ;  ;00000 ; ; ;  8;7;  1; ;000   ;   ;000   ;   ;049457;   ;048491;   ;052222;   ;050663;   ;049700;   ;053930;   ;051601;   ;047406;   ;051633;   ;052551;   ;                                   ;
310;508106;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;ES MINIMES 31       ;003;0626;PONT JUMEAUX 30     ;005;0106;PONT JUMEAUX        ;004;0432;001464;001464;320;000500;3;000;000000;0;01;87;      ;099659; ; 57; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;100316; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;2;  1; ;  ;00000 ; ; ;  9;6;  1; ;  ;00000 ; ; ;  8;9;  1; ;000   ;   ;000   ;   ;100626;   ;095111;   ;102230;   ;099916;   ;097848;   ;106372;   ;103449;   ;092996;   ;103504;   ;105469;   ;                                   ;
310;508204;1;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;PONT JUMEAUX 30     ;005;0106;PURPAN 29           ;006;0074;PONT GARONNE        ;005;0354;000966;000966;320;000500;3;000;000000;0;01;87;      ;056977; ; 36; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;060166;2; ;   ; ;  1; ;  ;00000 ; ; ; 11;2;  1; ;  ;00000 ; ; ; 10;4;  1; ;  ;00000 ; ; ;  9;5;  1; ;  ;00000 ; ; ;  8;9;  1; ;000   ;   ;000   ;   ;059540;   ;057554;   ;062351;   ;060126;   ;058634;   ;063726;   ;061261;   ;055341;   ;061487;   ;063154;   ;                                   ;
310;508200;2;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;PONT JUMEAUX 30     ;005;0106;PURPAN 29           ;006;0074;PONT GARONNE        ;005;0354;000966;000966;320;000500;3;000;000000;0;01;87;      ;062532; ; 55;7;   ; ;059618;   ;062440;   ;063149;   ;063983;   ;060011;   ;064904;   ;065695;   ;057840;   ;065206;   ;065211;   ;061422;   ;061071;   ;            ;12;062625; ; ;   ; ;  1; ;  ;000007; ; ; 11;8;  1; ;  ;000007; ; ; 10;1;  1; ;  ;00000 ; ; ;  9;6;  1; ;  ;00000 ; ; ;  8;7;  1; ;000   ;   ;000   ;   ;061433;   ;060001;   ;065066;   ;062422;   ;061655;   ;066484;   ;063617;   ;058568;   ;064415;   ;065173;   ;                                   ;
310;508200;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;PONT JUMEAUX 30     ;005;0106;PURPAN 29           ;006;0074;PONT GARONNE        ;005;0354;000966;000966;320;000500;3;000;000000;0;01;87;      ;119509; ; 46; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;122791; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;5;  1; ;  ;00000 ; ; ;  9;1;  1; ;  ;00000 ; ; ;  8;6;  1; ;000   ;   ;000   ;   ;120973;   ;117555;   ;127417;   ;122548;   ;120289;   ;130210;   ;124878;   ;113909;   ;125902;   ;128327;   ;                                   ;
310;508304;1;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;PURPAN 29           ;006;0074;CEPIERE 27          ;008;0497;STATION A620        ;007;0789;002433;002433;320;000500;3;000;000000;0;01;87;      ;065703; ; 61; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;065380; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;4;  1; ;  ;00000 ; ; ;  9;7;  1; ;  ;00000 ; ; ;  8;7;  1; ;000   ;   ;000   ;   ;064418;   ;062360;   ;066497;   ;065189;   ;063329;   ;068941;   ;067284;   ;062253;   ;066786;   ;068036;   ;                                   ;
310;508303;2;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;PURPAN 29           ;006;0074;CEPIERE 27          ;008;0497;STATION A620        ;007;0789;002433;002433;320;000500;3;000;000000;0;01;87;      ;070003; ; 51; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;069971; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;1;  1; ;  ;00000 ; ; ; 10;6;  1; ;  ;00000 ; ; ;  9;3;  1; ;  ;00000 ; ; ;  8;9;  1; ;000   ;   ;000   ;   ;068776;   ;067656;   ;071950;   ;070172;   ;068828;   ;074107;   ;071364;   ;065035;   ;071986;   ;072752;   ;                                   ;
310;508300;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;PURPAN 29           ;006;0074;CEPIERE 27          ;008;0497;STATION A620        ;007;0789;002433;002433;320;000500;3;000;000000;0;01;87;      ;135706; ; 56; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;135351; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;1;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;6;  1; ;000   ;   ;000   ;   ;133194;   ;130016;   ;138447;   ;135361;   ;132157;   ;143048;   ;138648;   ;127288;   ;138772;   ;140788;   ;                                   ;
310;508402;1;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;CEPIERE 27          ;008;0497;LA FAOURETTE        ;009;0542;FAOURETTE           ;009;0100;001056;001056;320;000500;3;000;000000;0;01;87;      ;064093; ; 57; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;064157; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;5;  1; ;  ;00000 ; ; ; 10;2;  1; ;  ;00000 ; ; ;  9;2;  1; ;  ;00000 ; ; ;  8;1;  1; ;000   ;   ;000   ;   ;062869;   ;061350;   ;065438;   ;064422;   ;062187;   ;067450;   ;066081;   ;060993;   ;065305;   ;066528;   ;                                   ;
310;508402;2;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;CEPIERE 27          ;008;0497;LA FAOURETTE        ;009;0542;FAOURETTE           ;009;0100;001056;001056;320;000500;3;000;000000;0;01;87;      ;070753; ; 53; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;070575; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;1;  1; ;  ;00000 ; ; ; 10;9;  1; ;  ;00000 ; ; ;  9;8;  1; ;  ;00000 ; ; ;  8;4;  1; ;000   ;   ;000   ;   ;068913;   ;068011;   ;073280;   ;070641;   ;069341;   ;075045;   ;071851;   ;064754;   ;072600;   ;073654;   ;                                   ;
310;508400;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;CEPIERE 27          ;008;0497;LA FAOURETTE        ;009;0542;FAOURETTE           ;009;0100;001056;001056;320;000500;3;000;000000;0;01;87;      ;134846; ; 55; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;134732; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;6;  1; ;  ;00000 ; ; ; 10;1;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;5;  1; ;000   ;   ;000   ;   ;131782;   ;129361;   ;138718;   ;135063;   ;131528;   ;142495;   ;137932;   ;125747;   ;137905;   ;140182;   ;                                   ;
310;508502;1;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;LA FAOURETTE        ;009;0542;BORDELONGUE         ;011;0801;PT DE SEYSSES       ;010;0604;002247;002247;320;000500;3;000;000000;0;01;87;      ;063104; ; 60; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;063112; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;2;  1; ;  ;00000 ; ; ; 10;4;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;6;  1; ;000   ;   ;000   ;   ;061799;   ;060136;   ;064624;   ;062876;   ;061074;   ;066438;   ;065302;   ;060470;   ;064353;   ;065815;   ;                                   ;
310;508500;2;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;LA FAOURETTE        ;009;0542;BORDELONGUE         ;011;0801;PT DE SEYSSES       ;010;0604;002247;002247;320;000500;3;000;000000;0;01;87;      ;067806; ; 53;7;   ; ;065021;   ;067739;   ;068076;   ;069076;   ;066397;   ;070407;   ;071890;   ;062706;   ;069845;   ;071221;   ;065883;   ;065538;   ;            ;12;067605; ; ;   ; ;  1; ;  ;000007; ; ; 11;4;  1; ;  ;000007; ; ; 10;9;  1; ;  ;00000 ; ; ;  9;4;  1; ;  ;00000 ; ; ;  8;6;  1; ;000   ;   ;000   ;   ;066033;   ;065183;   ;070164;   ;067508;   ;066266;   ;071770;   ;069224;   ;062657;   ;069698;   ;070366;   ;                                   ;
310;508500;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;LA FAOURETTE        ;009;0542;BORDELONGUE         ;011;0801;PT DE SEYSSES       ;010;0604;002247;002247;320;000500;3;000;000000;0;01;87;      ;130910; ; 56; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;130717; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;6;  1; ;  ;00000 ; ; ; 10;3;  1; ;  ;00000 ; ; ;  9;4;  1; ;  ;00000 ; ; ;  8;4;  1; ;000   ;   ;000   ;   ;127832;   ;125319;   ;134788;   ;130384;   ;127340;   ;138208;   ;134526;   ;123127;   ;134051;   ;136181;   ;                                   ;
310;508700;1;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;LANGLADE 25         ;011;0801;EMPALOT 24          ;013;0601;EMPALOT             ;012;0660;001836;001836;320;000500;3;000;000000;0;01;87;      ;067140; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;065443; ; ;   ; ;  1; ;  ;000007; ; ; 11;8;  1; ;  ;000007; ; ; 10;7;  1; ;  ;000007; ; ;  9;9;  1; ;  ;00000 ; ; ;  8;5;  1; ;000   ;   ;000   ;   ;064376;   ;062458;   ;067378;   ;065319;   ;063269;   ;068527;   ;063939;   ;000000;   ;066947;   ;069311;   ;                                   ;
310;508700;2;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;LANGLADE 25         ;011;0801;EMPALOT 24          ;013;0601;EMPALOT             ;012;0660;001836;001836;320;000500;3;000;000000;0;01;87;      ;067393; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;056636; ; ;   ; ;  1; ;  ;000007; ; ; 11;6;  1; ;  ;000007; ; ; 10;0;  1; ;  ;000007; ; ;  9;8;  1; ;  ;00000 ; ; ;  8;7;  1; ;000   ;   ;000   ;   ;050275;   ;050673;   ;053204;   ;052023;   ;050186;   ;054737;   ;049317;   ;050910;   ;063702;   ;073741;   ;                                   ;
310;508700;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;LANGLADE 25         ;011;0801;EMPALOT 24          ;013;0601;EMPALOT             ;012;0660;001836;001836;320;000500;3;000;000000;0;01;87;      ;134533; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;122079; ; ;   ; ;  1; ;  ;000007; ; ; 11;4;  1; ;  ;000007; ; ; 10;7;  1; ;  ;000007; ; ;  9;7;  1; ;  ;00000 ; ; ;  8;2;  1; ;000   ;   ;000   ;   ;114651;   ;113131;   ;120582;   ;117342;   ;113455;   ;123264;   ;113256;   ;000000;   ;130649;   ;143052;   ;                                   ;
310;508800;1;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;EMPALOT 24          ;013;0601;RANGUEIL 23         ;014;0000;RANGUEIL            ;013;0888;000363;000363;320;000500;3;000;000000;0;01;87;      ;045608; ; 48;7;   ; ;043709;   ;045039;   ;045675;   ;047035;   ;044529;   ;047519;   ;048133;   ;043406;   ;046299;   ;047971;   ;044909;   ;043128;   ;            ;12;044822; ; ;   ; ;  1; ;  ;000007; ; ; 11;8;  1; ;  ;000007; ; ; 10;6;  1; ;  ;000007; ; ;  9;9;  1; ;  ;00000 ; ; ;  8;2;  1; ;000   ;   ;000   ;   ;043162;   ;042379;   ;045525;   ;044729;   ;043161;   ;047254;   ;046655;   ;043094;   ;045883;   ;047357;   ;                                   ;
310;508800;2;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;EMPALOT 24          ;013;0601;RANGUEIL 23         ;014;0000;RANGUEIL            ;013;0888;000363;000363;320;000500;3;000;000000;0;01;87;      ;043842; ; 45;7;   ; ;041773;   ;043488;   ;043915;   ;045157;   ;042863;   ;045295;   ;047565;   ;041612;   ;044578;   ;045660;   ;042526;   ;041713;   ;            ;12;043294; ; ;   ; ;  1; ;  ;000007; ; ; 11;0;  1; ;  ;000007; ; ; 10;0;  1; ;  ;000007; ; ;  9;2;  1; ;  ;00000 ; ; ;  8;5;  1; ;000   ;   ;000   ;   ;042058;   ;041601;   ;044301;   ;043615;   ;041460;   ;044937;   ;045671;   ;041234;   ;044214;   ;045283;   ;                                   ;
310;508800;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;EMPALOT 24          ;013;0601;RANGUEIL 23         ;014;0000;RANGUEIL            ;013;0888;000363;000363;320;000500;3;000;000000;0;01;87;      ;089450; ; 46;7;   ; ;085482;   ;088527;   ;089590;   ;092192;   ;087392;   ;092814;   ;095698;   ;085018;   ;090877;   ;093631;   ;087435;   ;084841;   ;            ;12;088116; ; ;   ; ;  1; ;  ;000007; ; ; 11;8;  1; ;  ;000007; ; ; 10;6;  1; ;  ;000007; ; ;  9;1;  1; ;  ;00000 ; ; ;  8;7;  1; ;000   ;   ;000   ;   ;085220;   ;083980;   ;089826;   ;088344;   ;084621;   ;092191;   ;092326;   ;084328;   ;090097;   ;092640;   ;                                   ;
310;508900;1;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;RANGUEIL 23         ;014;0000;DEMOISELLES 21      ;015;0880;RANGUEIL-DEMOIS     ;014;0536;001873;001873;320;000500;3;000;000000;0;01;87;      ;052089; ; 50; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;051060; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;1;  1; ;  ;00000 ; ; ; 10;9;  1; ;  ;00000 ; ; ;  9;2;  1; ;  ;00000 ; ; ;  8;3;  1; ;000   ;   ;000   ;   ;049348;   ;048181;   ;052261;   ;050793;   ;049459;   ;054044;   ;052737;   ;048266;   ;052396;   ;054152;   ;                                   ;
310;508900;2;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;RANGUEIL 23         ;014;0000;DEMOISELLES 21      ;015;0880;RANGUEIL-DEMOIS     ;014;0536;001873;001873;320;000500;3;000;000000;0;01;87;      ;048740; ; 49; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;048187; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;9;  1; ;  ;00000 ; ; ; 10;1;  1; ;  ;00000 ; ; ;  9;5;  1; ;  ;00000 ; ; ;  8;2;  1; ;000   ;   ;000   ;   ;046839;   ;046238;   ;049432;   ;048424;   ;046608;   ;050313;   ;050496;   ;045665;   ;049396;   ;050251;   ;                                   ;
310;508900;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;RANGUEIL 23         ;014;0000;DEMOISELLES 21      ;015;0880;RANGUEIL-DEMOIS     ;014;0536;001873;001873;320;000500;3;000;000000;0;01;87;      ;100829; ; 49; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;099247; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;7;  1; ;  ;00000 ; ; ;  8;5;  1; ;000   ;   ;000   ;   ;096187;   ;094419;   ;101693;   ;099217;   ;096067;   ;104357;   ;103233;   ;093931;   ;101792;   ;104403;   ;                                   ;
310;509000;1;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;DEMOISELLES 21      ;015;0880;LESPINET 20         ;016;0048;DEMOISELLES         ;016;0000;000172;000172;320;000500;3;000;000000;0;01;87;      ;051909; ; 56;7;   ; ;049947;   ;051477;   ;052056;   ;052685;   ;050951;   ;054103;   ;054517;   ;048598;   ;053099;   ;054771;   ;051459;   ;049319;   ;            ;12;050918; ; ;   ; ;  1; ;  ;000007; ; ; 11;4;  1; ;  ;000007; ; ; 10;2;  1; ;  ;000007; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;049266;   ;048244;   ;052135;   ;050834;   ;049270;   ;053919;   ;052017;   ;048081;   ;052203;   ;053915;   ;                                   ;
310;509000;2;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;DEMOISELLES 21      ;015;0880;LESPINET 20         ;016;0048;DEMOISELLES         ;016;0000;000172;000172;320;000500;3;000;000000;0;01;87;      ;053544; ; 48;7;   ; ;051183;   ;053304;   ;054004;   ;054868;   ;052615;   ;055393;   ;057459;   ;049906;   ;054778;   ;055729;   ;052189;   ;051172;   ;            ;12;053114; ; ;   ; ;  1; ;  ;000007; ; ; 11;5;  1; ;  ;000007; ; ; 10;4;  1; ;  ;000007; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;052000;   ;051208;   ;054610;   ;053364;   ;051443;   ;055446;   ;055540;   ;049758;   ;054358;   ;055131;   ;                                   ;
310;509000;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;DEMOISELLES 21      ;015;0880;LESPINET 20         ;016;0048;DEMOISELLES         ;016;0000;000172;000172;320;000500;3;000;000000;0;01;87;      ;105453; ; 52;7;   ; ;101130;   ;104781;   ;106060;   ;107553;   ;103566;   ;109496;   ;111976;   ;098504;   ;107877;   ;110500;   ;103648;   ;100491;   ;            ;12;104032; ; ;   ; ;  1; ;  ;000007; ; ; 11;9;  1; ;  ;000007; ; ; 10;6;  1; ;  ;000007; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;101266;   ;099452;   ;106745;   ;104198;   ;100713;   ;109365;   ;107557;   ;097839;   ;106561;   ;109046;   ;                                   ;
