Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
910;500202;3;1;00;13; ;0006;0; ;1;1;5;0;4;4;1;A6/A126             ;013;0000;A6/RD118            ;013;1001;ENTRE A126/RD 118   ;013;0241;001001;001001;   ;      ; ;000;000000;0;05;99;      ;146400; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;146400;1; ;   ; ;   ; ;11;146399;1; ;   ; ;   ; ;10;155156;1; ;   ;0;   ; ;09;176900;1; ;   ;0;   ; ;08;177400;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
910;500300;3;1;00;13; ;0006;0; ;1;1;5;0;4;4;1;A6/RD118            ;013;0990;A6/RD25             ;017;0207;ENTRE RD118/RD25   A;016;0000;003218;000000;   ;      ; ;000;000000;0;12;76;      ;163494; ;   ; ;   ; ;152815;   ;163684;   ;164805;   ;165780;   ;162335;   ;173880;   ;168478;   ;153559;   ;166809;   ;168582;   ;158388;   ;163176;   ;            ;12;166122;1; ;   ; ;   ; ;11;169441;1; ;   ; ;   ; ;10;166238;1; ;   ;0;   ; ;09;169616;1; ;   ;0;   ; ;08;166446;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
910;500400;3;1;00;13; ;0006;0; ;1;1;5;0;4;4;1;A6/RD25             ;017;0207;A6/RN445            ;020;0505;A6_VIRY             ;019;0670;003288;000000;   ;      ; ;000;000000;0;12;76;      ;165376; ;   ; ;   ; ;150135;   ;159440;   ;162076;   ;168941;   ;167087;   ;177029;   ;172934;   ;159545;   ;169432;   ;175812;   ;161033;   ;160949;   ;            ;12;162543;1; ; 92;7;   ; ;11;164363;1; ; 95;7;   ; ;10;161690;1; ;139;7;   ; ;09;163301;1; ;124;7;   ; ;08;161626;1; ; 78;7;   ; ;158799;   ;160542;   ;167026;   ;164315;   ;163007;   ;171110;   ;164996;   ;151834;   ;165389;   ;164474;   ;162121;   ;157185;   ;                                   ;
910;500500;3;1;00;13; ;0006;0; ;1;1;5;0;4;4;1;A6/RN445            ;020;0505;A6/RD310            ;021;0772;ENTRE RN445/RD310 A ;020;0610;001267;000000;   ;      ; ;000;000000;0;12;76;      ;130000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;130031;1; ;   ; ;   ; ;11;134548;1; ;   ; ;   ; ;10;136627;1; ;   ;0;   ; ;09;135355;1; ;   ;0;   ; ;08;129085;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
910;500600;3;1;00;13; ;0006;0; ;1;1;5;0;4;4;1;A6/RD310            ;021;0772;A6/RN104            ;024;0000;ENTRE D310/RN104    ;022;0800;002233;000000;   ;      ; ;000;000000;0;12;76;      ;116760; ;   ; ;   ; ;103928;   ;114581;   ;114069;   ;115680;   ;114013;   ;000000;   ;122035;   ;000000;   ;000000;   ;125362;   ;000000;   ;000000;   ;            ;12;112300;1; ;   ; ;   ; ;11;112287;1; ;   ; ;   ; ;10;110066;1; ;   ;0;   ; ;09;112269;1; ;   ;0;   ; ;08;112274;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
910;500700;3;1;00;13; ;0006;0; ;1;1;5;0;4;4;1;A6/RN104            ;024;0000;A6/RD93             ;025;0740;ENTRE RN104/RD93   A;024;0450;001741;000000;   ;      ; ;000;000000;0;12;76;      ;093271; ;102; ;   ; ;086441;   ;091041;   ;092372;   ;091990;   ;095473;   ;106227;   ;097260;   ;095266;   ;092409;   ;090057;   ;086323;   ;094297;   ;            ;12;105048;1; ; 95;7;   ; ;11;106915;1; ;   ; ;   ; ;10;108564;1; ; 84;7;   ; ;09;112952;1; ; 81;7;   ; ;08;112118;1; ; 86;7;   ; ;097555;   ;101685;   ;109855;   ;110126;   ;109011;   ;113365;   ;112201;   ;108071;   ;105005;   ;099362;   ;097848;   ;096477;   ;                                   ;
910;500800;3;1;00;13; ;0006;0; ;1;1;5;0;4;4;1;A6/RD93             ;025;0740;A6/RN104            ;027;0686;ENTRE RD93/RN104   A;026;0625;001933;000000;910;500700;3;000;000000;0;12;76;      ;091582; ;   ; ;   ; ;083213;   ;090108;   ;094616;   ;092633;   ;091317;   ;097177;   ;098014;   ;091412;   ;093735;   ;090790;   ;085444;   ;090462;   ;            ;12;095094;1; ;   ; ;   ; ;11;120665;1; ;   ; ;   ; ;10;129400;1; ;   ;0;   ; ;09;129400;1; ;   ;0;   ; ;08;126538;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;500901;3;1;00;13; ;0006;0; ;1;1;5;0;4;4;1;A6/RN104            ;027;0686;A6/RD26             ;028;0761;ENTRE RN104/RD26  A ;027;0943;001072;000000;   ;      ; ;000;000000;0;01;98;      ;095242; ;   ; ;   ; ;086342;   ;092952;   ;097808;   ;095062;   ;092902;   ;000000;   ;099018;   ;095426;   ;098884;   ;097386;   ;000000;   ;096743;   ;            ;12;124100;1; ;   ; ;   ; ;11;124053;1; ;   ; ;   ; ;10;102500;1; ;   ;0;   ; ;09;127680;1; ;   ;0;   ; ;08;127680;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
910;500902;3;1;00;13; ;0006;0; ;1;1;5;0;4;4;1;A6/D26              ;028;0761;A6/N191             ;032;0666;ENTRE D26/N191      ;030;0180;004911;000000;   ;      ; ;000;000000;0;01;98;      ;122900; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;122900;1; ;   ; ;   ; ;11;122900;1; ;   ; ;   ; ;10;122900;1; ;   ;0;   ; ;09;122900;1; ;   ;0;   ; ;08;122000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
910;501000;3;1;00;13; ;0006;0; ;1;1;5;0;4;4;1;A6/RN191            ;032;0666;A6/RD948            ;034;0156;ENTRE RN191/RD948  A;033;0458;001486;000000;   ;      ; ;000;000000;0;12;76;      ;115100; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;115100;1; ;   ; ;   ; ;11;115100;1; ;   ; ;   ; ;10;115100;1; ;   ;0;   ; ;09;115100;1; ;   ;0;   ; ;08;115100;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;501100;3;1;00;13; ;0006;0; ;1;1;5;0;4;4;1;A6/RD948            ;034;0156;A6/RD337            ;034;0903;ENTRE RD948/RD337  A;034;0158;000747;000000;   ;      ; ;000;000000;0;07;95;      ;081607; ; 98; ;   ; ;073848;   ;081160;   ;087019;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;083445;   ;083876;   ;078642;   ;083261;   ;            ;12;086507;1; ;101;7;   ; ;11;089522;1; ;   ; ;   ; ;10;088339;1; ;101;7;   ; ;09;089073;1; ; 67;7;   ; ;08;090295;1; ; 64;7;   ; ;080000;   ;083466;   ;088406;   ;089857;   ;087161;   ;090591;   ;092006;   ;087563;   ;087700;   ;084689;   ;083063;   ;083550;   ;                                   ;
910;501200;3;1;00;13; ;0006;0; ;1;1;1;0;4;4;1;A6/RN337            ;034;0903;A6/LD77             ;038;0385;ENTRE RN337/DEP77   ;038;0385;002472;002472;   ;      ; ;770;500100;3;12;76;      ;074200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;074200;1; ;   ; ;   ; ;11;074200;1; ;   ; ;   ; ;10;074200;1; ;   ;0;   ; ;09;074200;1; ;   ;0;   ; ;08;074200;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
910;500109;3;1;00;13; ;0006;0; ;1;1;1;0;4;4;1;LIMITE ESSONNE      ;038;0385;RN37 / DEBUT A6     ;044;0440;A6_NAINVILLE        ;040;0500;006076;006076;000;000000;0;000;000000;0;06;07;      ;072200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;072200;1; ;   ; ;   ; ;11;072226;1; ;   ; ;   ; ;10;073034;1; ;109;0;   ; ;09;073659;1; ;   ;0;   ; ;08;073700;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
940;501309;3;1;00;13; ;0006;0;A;1;1;5;0;4;4;1;A6A / PTE ORLEANS   ;000;0000;A6A / VOIE LENTE    ;002;0150;ARCUEIL A6a         ;002;0000;002179;002179;   ;      ; ;000;000000;0;02;00;      ;120965; ;   ; ;   ; ;113390;   ;116279;   ;116967;   ;120631;   ;124823;   ;131034;   ;123629;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;124436;1; ;   ; ;   ; ;11;130184;1; ;   ; ;   ; ;10;147470;1; ; 44;0;   ; ;09;117508;1; ; 37;0;   ; ;08;119025;1; ; 29;0;   ; ;118647;   ;120510;   ;124585;   ;120651;   ;123768;   ;135027;   ;126946;   ;121616;   ;130146;   ;129619;   ;125892;   ;116028;   ;                                   ;
940;501400;3;1;00;13; ;0006;0;A;1;1;5;0;4;4;1;A.6A / A.6B         ;002;0150;A.6A / A.106        ;005;1000;ENTRE A.6B / A.106  ;005;0000;003865;003865;   ;      ; ;000;000000;0;01;93;      ;121343; ;   ; ;   ; ;109393;   ;115436;   ;117288;   ;000000;   ;122017;   ;000000;   ;133240;   ;118490;   ;123700;   ;124773;   ;119326;   ;120769;   ;            ;12;123224;1; ;   ; ;   ; ;11;122508;1; ;   ; ;   ; ;10;138185;1; ;   ;0;   ; ;09;122672;1; ;   ;0;   ; ;08;121592;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
940;501500;3;1;00;13; ;0006;0;A;1;1;5;0;4;4;1;A.6A / A106         ;006;0000;A.6A / DEPT 91      ;008;0414;ENTRE RN186 / DEP 91;007;0500;002424;002424;   ;      ; ;000;000000;0;01;93;      ;120500; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;120451;1; ;   ; ;   ; ;11;122253;1; ;   ; ;   ; ;10;121018;1; ;   ;0;   ; ;09;122013;1; ;   ;0;   ; ;08;121814;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
940;501701;3;1;00;13; ;0006;0;B;1;1;5;0;2;4;1;A.6B / LIMITE PARIS ;000;0000;A.6B / A.6A         ;002;1007;ARCUEIL A6b         ;001;0240;003007;003007;   ;      ; ;000;000000;0;01;93;      ;112900; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;112900;1; ;   ; ;   ; ;11;112880;1; ; 37;7;   ; ;10;067306;1; ; 99;0;   ; ;09;114492;1; ; 97;0;   ; ;08;113768;1; ;108;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
940;501800;3;1;00;13; ;0006;0;B;1;1;5;0;2;4;1;A.6B / A.6A         ;003;0000;A.6B / A.106        ;004;1000;ENTRE A.6A / A.106  ;004;0000;002005;002005;   ;      ; ;000;000000;0;12;87;      ;140253; ;   ; ;   ; ;130547;   ;139873;   ;137629;   ;000000;   ;139982;   ;146499;   ;145324;   ;134509;   ;146304;   ;144815;   ;137783;   ;139552;   ;            ;12;116526;1; ;   ; ;   ; ;11;112813;1; ;   ; ;   ; ;10;081902;1; ;   ;0;   ; ;09;140610;1; ;   ;0;   ; ;08;137390;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
940;502100;3;1;00;13; ;0006;0;B;1;1;5;0;4;4;1;A.6B / A.106        ;005;0000;A.6B / RN 186       ;007;0250;ENTRE A.106 / RN.186;005;0025;002248;002248;   ;      ; ;000;000000;0;12;87;      ;053729; ;   ; ;   ; ;049474;   ;052732;   ;053005;   ;056530;   ;053234;   ;059087;   ;056793;   ;051450;   ;054880;   ;054608;   ;051684;   ;051411;   ;            ;12;053373;1; ;   ; ;   ; ;11;083524;1; ;   ; ;   ; ;10;074066;1; ;   ;0;   ; ;09;085385;1; ;   ;0;   ; ;08;082186;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
940;502200;3;1;00;13; ;0006;0;B;1;1;5;0;4;4;1;A.6B / RN.186       ;007;0250;A.6B / LIMITE 91    ;008;0414;ENTRE RN.186 / DEP91;008;0000;001170;001170;   ;      ; ;000;000000;0;12;87;      ;157800; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;157800;1; ;   ; ;   ; ;11;157848;1; ;   ; ;   ; ;10;146300;1; ;   ;0;   ; ;09;146300;1; ;   ;0;   ; ;08;146300;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
910;510100;3;1;00;13; ;0006;0;B;1;1;5;0;4;4;1;A6/LD94             ;000;0000;A6/RD167            ;001;0701;ENTREDPT94/RD167  A ;001;0000;001283;000000;   ;      ; ;940;502000;3;01;90;      ;113327; ;   ; ;   ; ;000000;   ;000000;   ;111699;   ;113884;   ;111958;   ;117484;   ;116623;   ;113629;   ;116560;   ;115463;   ;109789;   ;111786;   ;            ;12;111600;1; ;   ; ;   ; ;11;111620;1; ;   ; ;   ; ;10;108009;1; ;   ;0;   ; ;09;123800;1; ;   ;0;   ; ;08;122200;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
910;502000;3;1;00;13; ;0010;0; ;1;1;5;0;3;4;1;A10/A6              ;000;0000;A10/RN20            ;002;0746;ENTRE A6/RN20  A    ;001;0600;002693;000000;   ;      ; ;000;000000;0;12;76;      ;142200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;142200;1; ;   ; ;   ; ;11;142183;1; ;   ; ;   ; ;10;137185;1; ;   ;0;   ; ;09;142400;1; ;   ;0;   ; ;08;143120;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
910;502100;3;1;00;13; ;0010;0; ;1;1;5;0;3;4;1;A10/RN20            ;002;0746;A10/A126            ;004;0700;ENTRE RN20/A126     ;003;0500;001951;000000;   ;      ; ;000;000000;0;12;76;      ;121900; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;121900;1; ;   ; ;   ; ;11;121950;1; ;   ; ;   ; ;10;113398;1; ;   ;0;   ; ;09;119200;1; ;   ;0;   ; ;08;106300;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
910;501800;3;1;00;13; ;0010;0; ;1;1;5;0;4;4;1;A10/A126            ;004;0700;A10/RN188           ;005;0740;ENTRE A126/RN188  A ;004;0708;001046;000000;   ;      ; ;000;000000;0;12;76;      ;104600; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;104600;1; ;   ; ;   ; ;11;104577;1; ;   ; ;   ; ;10;108800;1; ;   ;0;   ; ;09;108790;1; ;114;0;   ; ;08;107179;1; ;124;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
910;501700;3;1;00;13; ;0010;0; ;1;1;5;0;2;4;1;A10/RN188           ;005;0740;A10/A126            ;006;0457;ENTRE RN188/A126    ;005;0580;000715;000000;   ;      ; ;000;000000;0;12;76;      ;077645; ;   ; ;   ; ;065696;   ;070041;   ;073065;   ;079619;   ;079320;   ;081132;   ;090131;   ;088557;   ;079147;   ;077042;   ;072782;   ;074545;   ;            ;12;110000;1; ;   ; ;   ; ;11;112700;1; ;   ; ;   ; ;10;112700;1; ;   ;0;   ; ;09;112700;1; ;   ;0;   ; ;08;112700;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
910;501300;3;1;00;13; ;0010;0; ;1;1;5;0;2;4;1;A10/A126            ;006;0457;A10/RN188           ;009;0567;ENTRE A126/RN188   A;007;0720;003361;000000;   ;      ; ;000;000000;0;12;76;      ;073319; ;   ; ;   ; ;061283;   ;065445;   ;069163;   ;075073;   ;074595;   ;076548;   ;085540;   ;084693;   ;074422;   ;073198;   ;068982;   ;070175;   ;            ;12;070377;1; ;   ; ;   ; ;11;073694;1; ;   ; ;   ; ;10;081482;1; ;   ;0;   ; ;09;083100;1; ;153;0;   ; ;08;083100;1; ;157;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
910;501400;3;1;00;13; ;0010;0; ;1;1;4;0;2;4;1;A10/RN188           ;009;0567;A10/RD118           ;011;0862;ENTRE RN188/RD118  A;009;0013;003298;000000;   ;      ; ;000;000000;0;12;76;      ;069012; ;   ; ;   ; ;059698;   ;064036;   ;067606;   ;073319;   ;072813;   ;073503;   ;084913;   ;081716;   ;071757;   ;064355;   ;056475;   ;057446;   ;            ;12;071462;1; ;147;7;   ; ;11;073506;1; ;152;7;   ; ;10;073624;1; ;148;7;   ; ;09;074076;1; ;145;7;   ; ;08;074276;1; ;168;7;   ; ;062246;   ;063738;   ;067430;   ;074347;   ;070397;   ;074003;   ;085902;   ;081449;   ;073721;   ;069171;   ;068593;   ;066209;   ;                                   ;
910;501500;3;1;00;13; ;0010;0; ;1;1;1;0;2;4;1;A10/RD118           ;011;0862;A10/RN446           ;013;1025;ENTRE RD118/RN446   ;013;1004;001163;001163;   ;      ; ;000;000000;0;05;05;      ;051800; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;051835;1; ;   ; ;   ; ;11;051814;1; ;   ; ;   ; ;10;050767;1; ;   ;0;   ; ;09;050400;1; ;   ;0;   ; ;08;052200;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
780;550799;3;1;00;13; ;0012;0; ;1;1;1;0;5;3;1;A 12 X A 13         ;000;0000;A 12 X RD 129       ;006;0325;SUD A13 ROCQUENCOURT;001;0550;006717;006717;   ;      ; ;000;000000;0;02;00;      ;122081; ; 65; ;   ; ;119189;   ;127845;   ;125766;   ;113827;   ;109238;   ;122603;   ;128092;   ;111240;   ;133760;   ;127799;   ;120313;   ;125926;   ;            ;12;126852;1; ; 64;7;   ; ;11;129302;1; ; 81;7;   ; ;10;129077;1; ; 70;7;   ; ;09;123684;1; ; 75;7;   ; ;08;123949;1; ; 70;7;   ; ;127073;   ;127258;   ;133956;   ;130725;   ;128855;   ;137749;   ;133545;   ;110605;   ;134053;   ;115667;   ;119471;   ;123758;   ;                                   ;
780;550800;3;1;00;13; ;0012;0; ;1;1;1;0;2;3;1;A 12 X RD 129       ;006;0325;A 12 X RN 286 EX G12;007;1301;SUD RD 129 B.D'ARCY ;006;0500;001976;001976;   ;      ; ;000;000000;0;12;76;      ;055681; ;   ; ;   ; ;051886;   ;055469;   ;054516;   ;058191;   ;054932;   ;059809;   ;057946;   ;046492;   ;057584;   ;059534;   ;056402;   ;055690;   ;            ;12;050983;1; ;   ; ;   ; ;11;057740;1; ;   ; ;   ; ;10;056205;1; ;   ;0;   ; ;09;055836;1; ;   ;0;   ; ;08;055559;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
