objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
1030;01/01/2015;N0134;242;110;64;N;521;71470;409658.91;6202184.41;0;110;64;N;763;71712;409773.1;6201997.69;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1032;01/01/2015;N0134;163;110;64;N;763;71712;409773.1;6201997.69;0;110;64;N;926;71875;409738.58;6201843.35;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1033;01/01/2015;N0134;349;110;64;N;926;71875;409738.58;6201843.35;0;111;64;N;205;72224;409717.2;6201512.02;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1034;01/01/2015;N0134;1531;111;64;N;205;72224;409717.2;6201512.02;0;112;64;N;903;73755;409263.65;6200110.27;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1035;01/01/2015;N0134;187;112;64;N;903;73755;409263.65;6200110.27;0;113;64;N;145;73942;409153.01;6199970.36;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1037;01/01/2015;N0134;773;113;64;N;145;73942;409153.01;6199970.36;0;113;64;N;918;74715;408952.72;6199386.18;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1038;01/01/2015;N0134;19;113;64;N;918;74715;408952.72;6199386.18;0;113;64;N;937;74734;408951.43;6199367.51;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1039;01/01/2015;N0134;1132;113;64;N;937;74734;408951.43;6199367.51;0;115;64;N;106;75866;408805.95;6198306.79;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1040;01/01/2015;N0134;354;115;64;N;106;75866;408805.95;6198306.79;0;115;64;N;460;76220;408746.7;6197977.75;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1041;01/01/2015;N0134;4533;115;64;N;460;76220;408746.7;6197977.75;0;119;64;N;902;80753;409425.19;6195904.17;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1044;01/01/2015;N0134;1101;119;64;N;902;80753;409425.19;6195904.17;0;120;64;N;1043;81854;409962.67;6195685.24;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1045;01/01/2015;N0134;80;120;64;N;1043;81854;409962.67;6195685.24;0;121;64;N;76;81934;410036.17;6195653.09;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1046;01/01/2015;N0134;441;121;64;N;76;81934;410036.17;6195653.09;0;121;64;N;517;82375;410372.55;6195495.52;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1047;01/01/2015;N0134;1536;121;64;N;517;82375;410372.55;6195495.52;0;123;64;N;65;83911;411178.03;6194872.92;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1048;01/01/2015;N0134;170;123;64;N;65;83911;411178.03;6194872.92;0;123;64;N;235;84081;411332.71;6194916.3;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
338;01/01/2015;N0137;5207;112;17;N;0;1237;382806.22;6566149.12;0;117;17;N;0;6444;382081.95;6570754.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;1701;3;1;1;RD 937              ;RN 11               ;PERIGNY             ;117;0;66127;6.8;;59064;;61955;;63148;;68432;;65051;;70975;;73924;;;;;;68072;;65699;;64764;;65296;6.9;;64261;;;64135;;;63405;;;55435;;;17;DIRA;
20407;01/01/2015;N0141;110;0;17;N;0;139384;434113.19;6516028.36;0;0;17;N;110;139494;434010.76;6516025.71;0;I;0;ACCROCHE;2V<7;2V<7;E603;4;Autre route nationale;2015;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;10066;8.3;;7574;;8212;;8548;;9609;;10638;;10413;;14190;;13551;;10589;;9590;;9188;;8699;;0;;;9409;;;0;;;0;;;0;;;17;DIRA;
345;01/01/2015;N0141;5878;0;17;N;110;139494;434010.76;6516025.71;0;6;17;N;0;145372;428706.68;6518192.41;0;I;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2015;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;10066;8.3;;7574;;8212;;8548;;9609;;10638;;10413;;14190;;13551;;10589;;9590;;9188;;8699;;0;;;9409;;;0;;;0;;;0;;;17;DIRA;
339;01/01/2015;N0141;10702;6;17;N;0;145372;428706.68;6518192.41;0;16;17;N;658;156074;420140.82;6522633.94;0;I;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;10066;8.3;;7574;;8212;;8548;;9609;;10638;;10413;;14190;;13551;;10589;;9590;;9188;;8699;;0;;;9409;;;0;;;0;;;0;;;17;DIRA;
O2Y7TK0_section1_20403;01/01/2015;N0141;18427;43;16;N;0;71367;496608.33;6520512.09;0;62;16;N;260;89794;480758.89;6514653.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2015;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;23370;20.4;;20010;;21268;;21814;;23769;;23386;;24600;;26174;;26296;;24465;;23962;;22256;;22277;;22747;20.7;;21779;20.9;;21147;20;;18854;21.7;;16935;;;16;DIRA;
O2Y7TK0_section2_20403;01/01/2015;N0141;665;62;16;N;260;89794;480758.89;6514653.4;0;62;16;N;925;90459;480110.67;6514544.32;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;23370;20.4;;20010;;21268;;21814;;23769;;23386;;24600;;26174;;26296;;24465;;23962;;22256;;22277;;22747;20.7;;21779;20.9;;21147;20;;18854;21.7;;16935;;;16;DIRA;
O2Y7TK0_section3_20403;01/01/2015;N0141;414;62;16;N;925;90459;480110.67;6514544.32;0;63;16;N;322;90873;479749.03;6514413.21;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;23370;20.4;;20010;;21268;;21814;;23769;;23386;;24600;;26174;;26296;;24465;;23962;;22256;;22277;;22747;20.7;;21779;20.9;;21147;20;;18854;21.7;;16935;;;16;DIRA;
37;01/01/2015;N0141;1469;68;16;N;0;90873;476531.75;6511185.84;0;70;16;N;0;92342;475376.66;6512091.68;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;23370;20.4;;20010;;21268;;21814;;23769;;23386;;24600;;26174;;26296;;24465;;23962;;22256;;22277;;22747;20.7;;21779;20.9;;21147;20;;18854;21.7;;16935;;;16;DIRA;
52;01/01/2015;N0141;1503;70;16;N;0;92342;475376.66;6512091.68;0;71;16;N;489;93845;474075.32;6512305.03;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8;;13793;;;13698;;;13555;;;13098;;;16;DIRA;
56;01/01/2015;N0141;44;71;16;N;489;93845;474075.32;6512305.03;0;71;16;N;533;93889;474044.55;6512315.35;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8;;13793;;;13698;;;13555;;;13098;;;16;DIRA;
57;01/01/2015;N0141;4308;71;16;N;533;93889;474044.55;6512315.35;0;75;16;N;875;98197;470133.7;6512688.1;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8;;13793;;;13698;;;13555;;;13098;;;16;DIRA;
74;01/01/2015;N0141;1208;75;16;N;875;98197;470133.7;6512688.1;0;77;16;N;73;99405;469076.59;6512243.59;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E603;4;Autre route nationale;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8;;13793;;;13698;;;13555;;;13098;;;16;DIRA;
76;01/01/2015;N0141;262;77;16;N;73;99405;469076.59;6512243.59;0;77;16;N;335;99667;468818.01;6512266.38;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8;;13793;;;13698;;;13555;;;13098;;;16;DIRA;
77;01/01/2015;N0141;658;77;16;N;335;99667;468818.01;6512266.38;0;78;16;N;24;100325;468166.29;6512324.31;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E603;4;Autre route nationale;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8;;13793;;;13698;;;13555;;;13098;;;16;DIRA;
84;01/01/2015;N0141;6466;78;16;N;24;100325;468166.29;6512324.31;0;84;16;N;405;106791;461965.59;6513692.49;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8;;13793;;;13698;;;13555;;;13098;;;16;DIRA;
157;01/01/2015;N0141;659;84;16;N;405;106791;461965.59;6513692.49;0;85;16;N;70;107450;461335.87;6513910.43;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8;;13793;;;13698;;;13555;;;13098;;;16;DIRA;
158;01/01/2015;N0141;9184;85;16;N;70;107450;461335.87;6513910.43;0;94;16;N;160;116634;453943.33;6512961.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8;;13793;;;13698;;;13555;;;13098;;;16;DIRA;
O2Y7TK0_section1_158;01/01/2015;N0141;2316;94;16;N;160;116634;453943.33;6512961.48;0;96;16;N;400;118950;451846.44;6512726.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2015;1700;3;1;1;RD 736 JARNAC       ;RD 736 MONTAGAN     ;JARNAC              ;95;23;12433;9;;10316;;11248;;11674;;13044;;12857;;13392;;;;14697;;13559;;12481;;12323;;11143;;12414;8.9;;12084;;;0;;;0;;;0;;;16;DIRA;
O2Y7TK0_section2_158;01/01/2015;N0141;8230;96;16;N;400;118950;451846.44;6512726.03;0;104;16;N;573;127180;444209.1;6514274.02;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2015;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;19110;8.2;;17440;;18275;;18718;;20109;;19302;;20952;;21462;;19838;;19618;;18527;;17776;;17286;;19256;8.1;;18550;;;18282;13.7;;17967;;;16053;;;16;DIRA;
O2Y7TK0_section3_158;01/01/2015;N0141;365;104;16;N;573;127180;444209.1;6514274.02;0;105;16;N;13;127545;443880.91;6514431.59;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2015;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;19110;8.2;;17440;;18275;;18718;;20109;;19302;;20952;;21462;;19838;;19618;;18527;;17776;;17286;;19256;8.1;;18550;;;18282;13.7;;17967;;;16053;;;16;DIRA;
O2Y7TK0_section4_158;01/01/2015;N0141;117;105;16;N;13;127545;443880.91;6514431.59;0;105;16;N;130;127662;443780.76;6514482.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2015;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;19110;8.2;;17440;;18275;;18718;;20109;;19302;;20952;;21462;;19838;;19618;;18527;;17776;;17286;;19256;8.1;;18550;;;18282;13.7;;17967;;;16053;;;16;DIRA;
159;01/01/2015;N0141;80;105;16;N;130;127662;443780.76;6514482.61;0;105;16;N;210;127742;443732.6;6514435.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2015;1901;3;1;5;GIR. CHA. BERNARD   ;GIR. CROIN          ;COGNAC              ;108;960;19157;7.6;;16352;;17236;;17936;;19309;;19041;;20120;;21522;;21076;;20315;;19624;;18451;;18773;;18631;7.6;;18371;;;0;;;17634;;;0;;;16;DIRA;
105;01/01/2015;N0141;5063;105;16;N;210;127742;443732.6;6514435.12;0;110;16;N;0;132805;439689.93;6515640.69;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;1901;3;1;5;GIR. CHA. BERNARD   ;GIR. CROIN          ;COGNAC              ;108;960;19157;7.6;;16352;;17236;;17936;;19309;;19041;;20120;;21522;;21076;;20315;;19624;;18451;;18773;;18631;7.6;;18371;;;0;;;17634;;;0;;;16;DIRA;
121;01/01/2015;N0141;397;110;16;N;0;132805;439689.93;6515640.69;0;110;16;N;397;133202;439531.28;6516002.49;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
127;01/01/2015;N0141;164;110;16;N;397;133202;439531.28;6516002.49;0;110;16;N;561;133366;439475.52;6516063.11;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
128;01/01/2015;N0141;1295;110;16;N;561;133366;439475.52;6516063.11;0;111;16;N;848;134661;438312.22;6516642.31;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
135;01/01/2015;N0141;82;111;16;N;848;134661;438312.22;6516642.31;0;111;16;N;930;134743;438262.13;6516629.53;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
136;01/01/2015;N0141;2893;111;16;N;930;134743;438262.13;6516629.53;0;114;16;N;514;137636;435694.35;6515538.94;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
143;01/01/2015;N0141;47;114;16;N;514;137636;435694.35;6515538.94;0;114;16;N;561;137683;435657.77;6515527.08;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
144;01/01/2015;N0141;1410;114;16;N;561;137683;435657.77;6515527.08;0;116;16;N;86;139093;434411.98;6516043.13;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
152;01/01/2015;N0141;41;116;16;N;86;139093;434411.98;6516043.13;0;116;16;N;127;139134;434370.07;6516038.58;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
153;01/01/2015;N0141;183;116;16;N;127;139134;434370.07;6516038.58;0;116;16;N;310;139317;434182.03;6516031.11;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
154;01/01/2015;N0141;57;116;16;N;310;139317;434182.03;6516031.11;0;116;16;N;367;139374;434123.47;6516028.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
747;01/01/2015;N0230;350;34;33;N;0;0;420744.87;6417841.42;0;34;33;N;350;350;420973.04;6418101.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2015;504000;3;1;1;ECH.21              ;ECH.22              ;PT F.MITTERAND      ;35;0;118007;13;;105498;;111227;;113833;;121169;;115526;;123617;;130483;;128346;;121089;;118476;;110606;;115699;;114659;13;;113729;13.2;;111335;;;110017;;;107740;;;33;DIRA;
0M6lnkb_section1_748;01/01/2015;N0230;900;34;33;N;350;350;420973.04;6418101.12;0;35;33;N;247;1250;421637.1;6418700.75;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2015;504000;3;1;1;ECH.21              ;ECH.22              ;PT F.MITTERAND      ;35;0;118007;13;;105498;;111227;;113833;;121169;;115526;;123617;;130483;;128346;;121089;;118476;;110606;;115699;;114659;13;;113729;13.2;;111335;;;110017;;;107740;;;33;DIRA;
Y65WIGx_section2_748;01/01/2015;N0230;1396;35;33;N;247;1250;421637.1;6418700.75;0;36;33;N;643;2646;422222.17;6419831.21;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2015;524200;3;1;1;ECH.22              ;ECH.23              ;S38 SENS 1+SENS 2   ;36;0;111199;14.8;;98183;;104192;;106552;;113568;;109825;;117463;;123910;;123890;;113564;;111284;;103324;;108052;;108905;14.8;;107085;14.9;;105667;14.9;;105496;15.7;;106745;;;33;DIRA;
Y65WIGx_section3_748;01/01/2015;N0230;2897;36;33;N;643;2646;422222.17;6419831.21;0;39;33;N;541;5543;423402.13;6422116.46;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2015;0;3;1;1;ECH.23              ;ECH.24              ;S42 SENS 1+SENS 2   ;37;309;113510;14.8;;100447;;106121;;108520;;115634;;112051;;119897;;126095;;126092;;117479;;113470;;105299;;110436;;0;;;0;;;0;;;0;;;0;;;33;DIRA;
Y65WIGx_section4_748;01/01/2015;N0230;1197;39;33;N;541;5543;423402.13;6422116.46;0;40;33;N;703;6740;423169.35;6423289.05;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2015;504300;3;1;1;ECH.24              ;ECH.25              ;S46                 ;40;258;118680;14.7;;106639;;113097;;115117;;120428;;115989;;123478;;129321;;128100;;121223;;120895;;112135;;117739;;0;;;0;;;0;;;0;;;0;;;33;DIRA;
Y65WIGx_section5_748;01/01/2015;N0230;1687;40;33;N;703;6740;423169.35;6423289.05;0;42;33;N;393;8427;423292.29;6424957.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2015;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;120437;13.7;;107041;;114022;;117450;;122209;;119746;;126405;;132030;;129703;;123342;;121985;;113779;;117885;;0;;;0;;;0;;;117664;14.6;;0;;;33;DIRA;
Y65WIGx_section6_748;01/01/2015;N0230;1351.3;42;33;N;393;8427;423292.29;6424957.4;0;43;33;N;743.3;9778.3;422897.88;6426248.7;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;120437;13.7;;107041;;114022;;117450;;122209;;119746;;126405;;132030;;129703;;123342;;121985;;113779;;117885;;0;;;0;;;0;;;117664;14.6;;0;;;33;DIRA;
