objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMED-2013-102;A0007;13;N;267;280;13;N;269;0;I;2013;601900;3;1;1;A55 SUD             ;LES PENNES MIRABEAU ;A55 LES PENNES      ;268;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;99182;;;100074;;;101444;;;98785;;;
DIRMED-2013-103;A0007;13;N;265;1040;13;N;267;280;I;2013;601800;3;1;1;A 55 NORD           ;A 55 SUD            ;LES PENNES CRICR    ;266;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;65357;;;69787;;;0;;;72893;11.1;;
DIRMED-2013-104;A0007;13;N;265;0;13;N;265;1040;I;2013;601700;3;1;1;SORTIE L'AGAVON     ;A 55 NORD           ;L'ANJOLY            ;265;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;112340;;;109421;;;109845;;;110706;;;
DIRMED-2013-105;A0007;13;N;264;300;13;N;265;0;I;2013;601690;3;1;1;RN 113              ;SORTIE L'AGAVON     ;L AGAVON PMV        ;264;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;108427;;;107183;;;0;;;106544;;;
DIRMED-2013-106;A0007;13;N;262;120;13;N;264;0;I;2013;601600;3;8;1;MARIGNANE           ;RN 113              ;MARIGNANE           ;264;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;79934;;;78897;;;0;;;78444;;;
DIRMED-2013-107;A0007;13;N;261;270;13;N;262;120;I;2013;601500;3;8;1;VITROLLES Z.I.      ;MARIGNANE           ;CARREFOUR VITROLLES ;261;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;51788;;;51083;;;0;;;50774;;;
DIRMED-2013-108;A0007;13;N;259;570;13;N;261;270;I;2013;601400;3;8;1;VITROLLES           ;VITROLLES Z.I.      ;VITROLLES NORD SUD  ;260;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;57279;;;56789;;;0;;;56464;;;
DIRMED-2013-109;A0007;13;N;0;0;13;N;259;570;I;2013;601300;3;8;1;BERRE               ;VITROLLES           ;ROGNAC              ;255;450;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;63213;;;62230;;;0;;;61581;;;
DIRMED-2013-110;N1569;13;N;8;600;13;N;12;986;I;2013;16200;3;8;1;RD 5                ;MIRAMAS             ;DEV MIRAMAS         ;11;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11516;;;11284;;;0;;;11131;;;
DIRMED-2013-111;N1569;13;N;3;868;13;N;8;600;I;2013;16100;3;8;1;GIRATOIRE DU TUBE   ;RD 5                ;TRANSHUMANCE        ;5;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16398;;;16067;;;0;;;15849;;;
DIRMED-2013-112;N1569;13;N;0;0;13;N;3;868;I;2013;16000;3;8;1;RN 569              ;GIRATOIRE DU TUBE   ;TUBE SUD            ;2;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;19537;;;19142;;;0;;;18882;;;
DIRMED-2013-113;N1547;13;N;6;0;13;N;8;901;I;2013;10200;3;8;5;RN547               ;FIN RESEAU ETAT     ;MARSEILLE 1547      ;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2013-114;N0572;13;N;9;0;13;N;12;1374;I;2013;9600;3;1;1;A 54  VC 114        ;LE VITTIER          ;ARLES OUEST 572     ;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;37962;;;38177;;;0;;;0;;;
DIRMED-2013-115;N0569;13;N;19;0;13;N;23;939;I;2013;8600;3;8;1;EB20  ISTRES        ;RN 568              ;ECOLE DE POLICE     ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10694;;;10479;;;0;;;10337;;;
DIRMED-2013-116;N0569;13;N;4;0;13;N;5;748;I;2013;7700;3;8;5;EB10  MIRAMAS       ;EB20  MIRAMAS       ;MIRAMAS             ;4;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2013-117;N0569;13;N;0;0;13;N;4;0;I;2013;7600;3;8;1;RN 113              ;EB10  MIRAMAS       ;LE MERLE SUD        ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9581;;;9787;;;0;;;9926;;;
DIRMED-2013-118;N0568;13;N;34;700;13;N;35;1263;I;2013;7101;3;8;5;EB10  MARTIGUES     ;A55 FIN BDR RN      ;MARTIGUES           ;34;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;75820;;;75144;;;0;;;74696;;;
DIRMED-2013-119;N0568;13;N;32;26;13;N;34;700;I;2013;7100;3;8;1;RD 50B PORT DE BOUC ;EB10  MARTIGUES     ;CROIX SAINTE        ;33;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;51282;;;51183;;;0;;;51117;;;
DIRMED-2013-120;N0568;13;N;28;867;13;N;32;26;I;2013;7000;3;1;1;RN 545              ;RD 50B PORT DE BOUC ;FOS EST             ;30;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;44968;;;43667;;;42473;13.7;;43732;12.1;;
DIRMED-2013-121;N0568;13;N;26;673;13;N;28;867;I;2013;6900;3;8;1;RN 569              ;RN 545              ;GENDARMERIE DE FOS  ;27;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;32575;;;32339;;;0;;;32187;;;
DIRMED-2013-122;N0568;13;N;24;865;13;N;26;673;I;2013;6800;3;8;1;RN 569              ;RN 569              ;VALIN ARLES         ;26;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;27019;;;26820;;;0;;;26691;;;
DIRMED-2013-123;N0568;13;N;20;950;13;N;24;865;I;2013;6700;3;8;1;RN 268              ;RN 569              ;LA FEUILLANE        ;22;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;27849;;;26700;;;0;;;25909;;;
DIRMED-2013-124;N0568;13;N;0;0;13;N;20;950;I;2013;6600;3;1;1;RN 113              ;RN 268              ;ARLES THIBERT       ;4;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;17282;;;17953;;;0;;;18413;12.6;;
DIRMED-2013-125;N0547;13;N;5;0;13;N;5;957;I;2013;6399;3;1;5;MARSEILLE           ;N1547               ;MARSEILLE 547       ;5;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;30234;;;29884;;;29548;;;29836;;;
DIRMED-2013-126;N0296;13;N;2;0;13;N;5;1040;I;2013;5000;3;1;1;RN 7                ;RN 96               ;AIX ROCADE NORD     ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;61488;;;59982;;;60162;;;59418;;;
DIRMED-2013-127;N0296;13;N;0;0;13;N;2;0;I;2013;4900;3;8;1;AX OUEST (A 51)     ;RN 7                ;ROCADE OUEST AIX    ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;69135;;;66953;;;67849;;;67031;;;
DIRMED-2013-128;N0113;13;N;76;100;13;N;78;1144;I;2013;4500;3;8;1;ARLES EST RN 570    ;RD 570              ;PONT D'ARLES        ;78;1000;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;61708;;;62654;;;0;;;0;;;
DIRMED-2013-129;N0113;13;N;67;630;13;N;76;100;I;2013;4400;3;8;1;RN 568              ;ARLES EST RN 570    ;LES CANTARELLES     ;69;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;50412;;;51183;;;0;;;0;;;
DIRMED-2013-130;N0113;13;N;64;800;13;N;67;630;I;2013;4300;3;1;1;RN 1453             ;RN 568              ;ARLES HIPPOLYTE     ;66;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;34044;;;34566;;;0;;;0;;;
DIRMED-2013-131;N0113;13;N;62;440;13;N;64;800;I;2013;4202;3;8;1;RD 24               ;RN 1453             ;DEV ST MARTIN       ;62;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;33024;;;33370;;;0;;;0;;;
DIRMED-2013-132;N0113;13;N;60;0;13;N;62;440;I;2013;4201;3;8;1;RN 1453             ;RD 24               ;RD 24 EST           ;60;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2013-133;N0094;5;N;173;390;5;N;174;834;I;2013;3300;3;1;1;SORTIE MONTGENEVRE  ;LIMITE FRONTIERE    ;POSTE P.A.F         ;174;600;3015;8.3;;3587;;3325;;3447;;2701;;1861;;2202;;4189;;6204;;2031;;1714;;1832;;3007;;2778;7.7;;2909;;;2861;;;2963;;;3183;;;
DIRMED-2013-134;N0094;5;N;172;580;5;N;173;390;I;2013;3220;3;1;1;AGGLO BRI NORD      ;SORTIE MONTGENEVRE  ;MTG TREMIE          ;173;120;3197;6.2;;3267;;3627;;3667;;2854;;1949;;2244;;4875;;6531;;2222;;1825;;1947;;3280;;3084;6.7;;3179;;;2618;;;2598;;;2564;;;
DIRMED-2013-135;N0094;5;N;162;412;5;N;172;580;I;2013;3200;3;1;1;AGGLO BRI NORD      ;SORTIE MONTGENEVRE  ;COL MTG             ;164;150;6022;5.9;;5628;;6076;;5888;;4999;;4354;;5760;;9696;;9839;;5519;;4704;;4212;;5482;;5854;5.7;;5966;;;5873;;;5972;;;5862;;;
DIRMED-2013-136;N0094;5;N;161;905;5;N;162;412;I;2013;3199;3;8;1;CARREF.RN91 CH.MARS ;AGGLO BRI NORD      ;LA VACHETTE         ;162;50;8494;;;;;;;;;;;;;;;;;;;;;;;;;;;8258;;;8417;;;8286;;;8426;;;8271;;;
DIRMED-2013-137;N0094;5;N;160;586;5;N;161;905;I;2013;3099;3;8;4;CARREF.CD994F AGGLO ;CARREF.RN91 CH.MARS ;BRIANCON AV FORGUES ;161;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;1673;;;1718;;;3393;;;3461;;;6707;;;
DIRMED-2013-138;N0094;5;N;159;79;5;N;160;586;I;2013;2899;3;8;4;CARREF.CD2 BRIAN.   ;CARREF.CD994F AGGLO ;BRIANCON AV PROVENCE;159;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3771;;;3872;;;7644;;;7797;;;15109;;;
DIRMED-2013-139;N0094;5;N;144;520;5;N;159;79;I;2013;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3908;10.4;;4012;10.6;;7919;;;0;10.3;;7648;10.8;;
DIRMED-2013-140;N0094;5;N;128;350;5;N;144;520;I;2013;2600;3;1;1;CARREF.CD902A GUIL. ;CARREF.CD994E       ;ARGENTIERE          ;143;800;6331;9.2;;5536;;6252;;6118;;5621;;5889;;6026;;9300;;9193;;6085;;5428;;4958;;5466;;6435;9.1;;6336;;;6285;;;6246;;;6132;;;
DIRMED-2013-141;N0094;5;N;114;440;5;N;128;350;I;2013;2502;3;1;1;RD 263              ;RD 902 A            ;GUILLESTRE N94      ;127;234;8990;6.3;;8465;;9594;;9050;;7803;;7544;;8567;;12195;;13485;;8149;;7690;;7084;;8177;;8849;6.3;;9114;;;8947;;;9115;;;8944;;;
DIRMED-2013-142;N0094;5;N;108;800;5;N;114;440;I;2013;2501;3;8;1;EMBRUN-SUD          ;EMBRUN-NORD         ;DEV_EMBRUN          ;114;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2013-144;N2094;5;N;110;195;5;N;112;659;I;2013;2499;3;8;4;AGGLO SUD EMBRUN    ;AGGLO NORD EMBRUN   ;AGGLO EMBRUN        ;110;200;7696;;;;;;;;;;;;;;;;;;;;;;;;;;;6774;;;4047;;;3941;;;4114;;;4462;;;
DIRMED-2013-145;N0094;5;N;98;880;5;N;108;800;I;2013;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;13843;6.0;;12025;;13821;;13095;;11886;;11740;;13285;;20809;;22111;;12566;;11696;;10640;;12206;;13664;6.0;;13926;;;13555;;;13694;;;13376;;;
DIRMED-2013-146;N0094;5;N;82;90;5;N;98;880;I;2013;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;14243;8.3;;12874;;14850;;14349;;12950;;12857;;14099;;18206;;19720;;13322;;12735;;11717;;13145;;13956;8.2;;14295;;;13934;;;13932;;;13639;;;
DIRMED-2013-147;N0094;5;N;70;0;5;N;72;245;I;2013;2199;3;8;5;CARREF.MUSEE        ;SORTIE GAP EST AGGLO;AVENUE EMBRUN       ;71;0;19576;;;;;;;;;;;;;;;;;;;;;;;;;;;19372;;;19616;;;19368;;;19236;;;18960;;;
DIRMED-2013-148;N0094;5;N;72;245;5;N;82;90;I;2013;2100;3;1;1;SORTIE GAP EST AGGLO;CARREF.RD 942       ;GAP EST N94         ;75;800;12444;4.6;;11531;;11881;;12410;;11924;;12161;;12789;;14649;;14526;;12239;;12095;;11387;;11640;;12314;4.6;;12469;;;12311;;;12227;;;12051;;;
DIRMED-2013-149;N0085;5;N;51;523;5;N;52;326;I;2013;1400;3;1;1;CARREF RD 942 TALLAR;CARREF A51          ;LA SAULCE           ;52;150;17854;5.7;;16039;;18284;;16985;;16085;;17374;;18189;;20034;;21975;;18264;;17349;;15822;;17792;;16532;7.2;;16564;;;16217;;;16162;;;14809;;;
DIRMED-2013-150;N0085;5;N;38;360;5;N;40;726;I;2013;1399;3;8;5;CARREFOUR EUROPE    ;SORTIE GAP SUD AGGLO;AV.JEAN JAURES      ;39;100;21844;;;;;;;;;;;;;;;;;;;;;;;;;;;21841;;;21958;;;22329;;;22508;;;22073;;;
DIRMED-2013-151;N0085;5;N;40;726;5;N;40;964;I;2013;1395;3;8;1;SORTIE AGGLO SUD    ;ACCES  CAR RD 47    ;BEL AUREILLE        ;40;560;16385;;;;;;;;;;;;;;;;;;;;;;;;;;;16330;;;16648;;;16449;;;16509;;;15872;;;
DIRMED-2013-152;N0085;5;N;40;964;5;N;51;523;I;2013;1300;3;1;1;SORTIE GAP CAR RD 47;CARREF.CD942 TALLARD;GAP SUD N85         ;49;550;11882;5.1;;10941;;11900;;11712;;11649;;11875;;12225;;12913;;13298;;11985;;11906;;11011;;11151;;11842;10.5;;12072;;;11927;;;11970;;;11508;;;
DIRMED-2013-153;N0085;5;N;35;1330;5;N;38;360;I;2013;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8537;;;;;;;;;;;;;;;;;;;;;;;;;;;8536;;;8582;;;8727;;;8797;;;8627;;;
DIRMED-2013-154;N0085;5;N;33;328;5;N;35;1330;I;2013;1200;3;8;1;CARREF.CD944        ;SORTIE GAP NORD AGGL;VARSIE              ;35;950;8548;;;;;;;;;;;;;;;;;;;;;;;;;;;8547;;;8593;;;8739;;;8809;;;8639;;;
DIRMED-2013-155;N0085;5;N;22;651;5;N;33;328;I;2013;1100;3;1;1;CARREF.CD945 LA FARE;CARREF.CD944        ;BAYARD PUYMO        ;33;290;6367;4.8;;5479;;5953;;5714;;5380;;5815;;6212;;8384;;8570;;6826;;6593;;5840;;5555;;6366;4.7;;6400;;;6508;;;6560;;;6433;;;
DIRMED-2013-156;N0085;5;N;0;0;5;N;22;651;I;2013;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3312;6.6;;2536;;2633;;3210;;2697;;3227;;3347;;4986;;6074;;3151;;2896;;2355;;2506;;3291;7.1;;3464;;;3479;;;3499;;;3450;;;
DIRMED-2013-157;N0202;4;N;38;410;4;N;45;150;I;2013;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2561;6.1;;1854;;1948;;2054;;2219;;2635;;2899;;3732;;4082;;2677;;2494;;2138;;1930;;2563;5.6;;2624;;;2551;;;2923;;;2311;;;
DIRMED-2013-158;N0202;4;N;21;343;4;N;38;410;I;2013;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;1572;7.4;;999;;1106;;1188;;1386;;1655;;1762;;2353;;2833;;1687;;1535;;1211;;1105;;1552;7.4;;1624;;;1633;;;1724;;;1638;;;
DIRMED-2013-159;N0202;4;N;13;590;4;N;21;343;I;2013;3300;3;1;1;INTER. D955         ;INTER. D955         ;SAINT JULIEN        ;20;50;2438;;;1773;;1895;;2171;;2149;;2375;;2478;;3552;;4284;;2453;;2305;;1876;;1862;;0;;;2479;;;2472;;;2547;;;2325;;;
DIRMED-2013-160;N0202;4;N;0;0;4;N;13;590;I;2013;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2764;;;2192;;2315;;2439;;2446;;2761;;2873;;3738;;4303;;2922;;2611;;2269;;2234;;2517;;;2720;;;2714;;;2774;;;2741;;;
DIRMED-2013-161;N0085;4;N;57;250;4;N;75;105;I;2013;1800;3;1;1;INTER. D907         ;INTER. N202         ;BARRÊME             ;74;800;4171;7.3;;2928;;3052;;3408;;3738;;4470;;4658;;6540;;6637;;4536;;3768;;3160;;3021;;4173;7.2;;4223;;;4218;;;4354;;;4247;;;
DIRMED-2013-162;N0085;4;N;47;290;4;N;57;250;I;2013;1700;3;1;1;RD 12               ;INTER. D907         ;DIGNE_EST_N85       ;50;180;4711;8.7;;3695;;3616;;4035;;4366;;5101;;5301;;6260;;6955;;5100;;4456;;3894;;3644;;4767;8.6;;4871;;;4850;;;4979;;;5043;;;
DIRMED-2013-163;N0085;4;N;44;140;4;N;44;685;I;2013;1205;3;8;4;BD POMPIDOU         ;LA PALE             ;PONT DAVID NEEL     ;44;545;7713;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7928;;;7999;;;7992;;;8173;;;
DIRMED-2013-164;N0085;4;N;41;630;4;N;44;140;I;2013;1203;3;1;1;Espace Commercial   ;BD POMPIDOU         ;DIGNE_W_N85         ;42;0;17869;3.3;;16747;;16642;;17900;;17921;;18192;;18796;;18809;;18690;;18604;;18236;;17258;;16551;;0;;;18356;;;18520;;;18489;;;18902;;;
DIRMED-2013-165;N0085;4;N;39;945;4;N;41;630;I;2013;1202;3;8;1;INTER. N1085        ;Espace Commercial   ;NOUVELLE SUBDI      ;40;0;12547;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12894;;;13010;;;12995;;;13288;;;
DIRMED-2013-166;N0085;4;N;36;220;4;N;39;945;I;2013;1201;3;8;1;INTER. D17          ;INTER. N1085        ;LE ROCHER COUPE     ;39;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;16605;;;16890;;;16814;;;17032;;;17105;;;
DIRMED-2013-167;N0085;4;N;27;885;4;N;36;220;I;2013;1200;3;1;1;INTER.DEV.MALIJAI   ;INTER. D17          ;MALLEMOISSON        ;33;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;13111;5.2;;13336;;;13275;;;13446;;;13503;;;
DIRMED-2013-168;N0085;4;N;26;400;4;N;27;885;I;2013;1101;3;8;1;INTER.D4            ;INTER.DEV.MALIJAI   ;MALIJAI             ;27;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7403;;;7531;;;7497;;;7594;;;7627;;;
DIRMED-2013-169;N0085;4;N;21;291;4;N;26;400;I;2013;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8637;;;9107;;;8893;;;8682;;;8785;;;
DIRMED-2013-170;N0085;4;N;20;840;4;N;21;291;I;2013;1000;3;8;4;INTER. N96          ;LIMITE AGGLO.       ;SUBDI.CHATEAU-ARNOUX;21;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10507;;;11079;;;11048;;;11017;;;11148;;;
DIRMED-2013-171;N0085;4;N;19;90;4;N;20;840;I;2013;900;3;8;4;INTER. D404         ;INTER. N96          ;GENDARMERIE         ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12574;;;13259;;;12783;;;12324;;;12471;;;
DIRMED-2013-172;N0085;4;N;16;0;4;N;19;90;I;2013;800;3;1;1;ECH.AUBIGNOSC       ;INTER. D404         ;CHATEAU-ARNOUX      ;19;0;10436;4.6;;8746;;8889;;9727;;10345;;10971;;11392;;12131;;12683;;11163;;10431;;9514;;9114;;0;;;9930;;;10257;;;10593;;;10598;;;
