"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMED-2013-62";"2013-01-01";"A0055";"1576";"36";"13";"N";"400";"34537";"865986,84";"6257428,15";"0";"37";"13";"N";"980";"36113";"865079,01";"6258710,63";"0";"D";"0";"ACCROCHE";"2013";"636600";"3";"8";"1";"MARTIGUES SUD       ";"MARTIGUES NORD      ";"MARTIGUES SUD       ";"37";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"77880";"";"";"78166";"";"";"0";"";"";"78341";"";"";"13";"DIRMED"
"DIRMED-2013-61";"2013-01-01";"A0055";"1087";"37";"13";"N";"980";"36113";"865079,01";"6258710,63";"0";"38";"13";"N";"1058";"37200";"864099,32";"6259091,62";"0";"D";"0";"ACCROCHE";"2013";"636700";"3";"8";"1";"MARTIGUES NORD      ";"RN 568.             ";"MARTIGUES NORD      ";"38";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"74260";"";"";"74537";"";"";"0";"";"";"74696";"";"";"13";"DIRMED"
"DIRMED-2013-17";"2013-01-01";"A0057";"2552";"0";"83";"N";"0";"0";"940652,09";"6229254,2";"0";"2";"83";"N";"565";"2552";"942808,44";"6230516,46";"0";"D";"0";"ACCROCHE";"2013";"645100";"3";"1";"1";"TOULON              ";"TOMBADOU            ";"LA PALASSE          ";"0";"793";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"104262";"";"";"103372";"";"";"102493";"";"";"0";"";"";"83";"DIRMED"
"DIRMED-2013-16";"2013-01-01";"A0057";"1217";"2";"83";"N";"565";"2552";"942808,44";"6230516,46";"0";"3";"83";"N";"785";"3769";"943851,48";"6231124,4";"0";"D";"0";"ACCROCHE";"2013";"645200";"3";"1";"1";"TOMBADOU            ";"LES FOURCHES        ";"LA COUPIANE         ";"3";"125";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"115052";"";"";"106274";"";"";"98432";"";"";"109832";"";"";"83";"DIRMED"
"DIRMED-2013-15";"2013-01-01";"A0057";"1079";"3";"83";"N";"785";"3769";"943851,48";"6231124,4";"0";"4";"83";"N";"865";"4848";"944760";"6231650,71";"0";"D";"0";"ACCROCHE";"2013";"645400";"3";"1";"1";"LES FOURCHES        ";"LA BIGUE            ";"LES FOURCHES        ";"4";"140";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"93158";"";"";"91178";"";"";"89239";"";"";"0";"";"";"83";"DIRMED"
"DIRMED-2013-14";"2013-01-01";"A0057";"1773";"4";"83";"N";"865";"4848";"944760";"6231650,71";"0";"6";"83";"N";"655";"6621";"946493,39";"6231980,88";"0";"D";"0";"ACCROCHE";"2013";"645490";"3";"1";"1";"LA BIGUE            ";"PIERRE RONDE        ";"LA GARDE            ";"5";"966";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"85889";"";"";"85090";"";"";"84624";"";"";"89462";"";"";"83";"DIRMED"
"DIRMED-2013-13";"2013-01-01";"A0057";"277";"6";"83";"N";"655";"6621";"946493,39";"6231980,88";"0";"6";"83";"N";"932";"6898";"946713,71";"6232147,27";"0";"D";"0";"ACCROCHE";"2013";"645500";"3";"1";"1";"PIERRE RONDE        ";"LA FARLEDE          ";"LA FARLEDE          ";"7";"875";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"70775";"";"";"70830";"";"";"70883";"";"";"71887";"";"";"83";"DIRMED"
"DIRMED-2013-89";"2013-01-01";"A0501";"840";"0";"13";"N";"0";"0";"906832,01";"6246549,64";"0";"0";"13";"N";"840";"840";"907509,94";"6247002,16";"0";"D";"0";"ACCROCHE";"2013";"617100";"3";"1";"5";"AUBAGNE (A 50)      ";"AUBAGNE OUEST       ";"AUBAGNE OUEST       ";"0";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"42815";"";"";"42570";"";"";"41584";"";"";"41879";"";"";"13";"DIRMED"
"DIRMED-2013-88";"2013-01-01";"A0501";"1660";"0";"13";"N";"840";"840";"907509,94";"6247002,16";"0";"2";"13";"N";"500";"2500";"908566,07";"6248276,76";"0";"D";"0";"ACCROCHE";"2013";"617200";"3";"1";"5";"AUBAGNE OUEST       ";"AUBAGNE NORD        ";"AUBAGNE NORD        ";"2";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"31106";"";"";"30824";"";"";"30699";"";"";"31087";"";"";"13";"DIRMED"
"DIRMED-2013-87";"2013-01-01";"A0502";"1568";"0";"13";"N";"0";"0";"909069,7";"6246108,72";"0";"1";"13";"N";"564";"1568";"910602,35";"6246201,14";"0";"D";"0";"ACCROCHE";"2013";"618100";"3";"1";"1";"AUBAGNE SUD (A 50)  ";"AUBAGNE EST (D 559A)";"AUBAGNE GEMENOS     ";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"27527";"";"";"27829";"";"";"26849";"";"";"26421";"";"";"13";"DIRMED"
"CONTINUITE_432";"2013-01-01";"A0515";"1307";"0";"13";"N";"0";"0";"893376,8";"6261712,27";"0";"2";"13";"N";"262";"1307";"894933,98";"6261805,95";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2013-56";"2013-01-01";"A0516";"891";"0";"13";"N";"0";"0";"896018,84";"6271108,09";"0";"0";"13";"N";"891";"891";"896806,81";"6271842,95";"0";"D";"0";"ACCROCHE";"2013";"644000";"3";"1";"1";"A 51                ";"A8                  ";"LIAISON A51 A8      ";"0";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2013-55";"2013-01-01";"A0517";"1157";"0";"13";"N";"0";"0";"890110,93";"6258751,68";"0";"0";"13";"N";"1157";"1157";"890987,25";"6258830,98";"0";"D";"0";"ACCROCHE";"2013";"645000";"3";"1";"1";"A 51                ";"A7                  ";"LIAISON A51 A7BN    ";"0";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"41541";"";"";"40500";"";"";"39513";"";"";"45487";"";"";"13";"DIRMED"
"DIRMED-2013-59";"2013-01-01";"A0551";"1175";"0";"13";"N";"0";"0";"885585,95";"6259104,43";"0";"0";"13";"N";"1175";"1175";"886334,63";"6257723,08";"0";"D";"0";"ACCROCHE";"2013";"641000";"3";"1";"1";"A 55                ";"A7                  ";"LIAISON A7N A55L    ";"0";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2013-58";"2013-01-01";"A0552";"1620";"0";"13";"N";"0";"0";"887219,87";"6258797,54";"0";"0";"13";"N";"1620";"1620";"885339,25";"6258099,4";"0";"D";"0";"ACCROCHE";"2013";"642000";"3";"1";"1";"A 55                ";"A7                  ";"LIAISON A7BN A55    ";"0";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"35271";"";"";"33730";"";"";"32342";"";"";"35517";"";"";"13";"DIRMED"
"CONTINUITE_434";"2013-01-01";"A0552";"16";"0";"13";"N";"1620";"1620";"885339,25";"6258099,4";"0";"0";"13";"N";"1636";"1636";"885322,51";"6258086,38";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"CONTINUITE_435";"2013-01-01";"A0557";"1320";"0";"13";"N";"0";"0";"892747,35";"6249775,57";"0";"1";"13";"N";"320";"1320";"891969,82";"6249052,97";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2013-12";"2013-01-01";"A0570";"2999";"0";"83";"N";"0";"0";"946786,01";"6231923,59";"0";"3";"83";"N";"0";"2999";"949455,93";"6230668,97";"0";"D";"0";"ACCROCHE";"2013";"650100";"3";"1";"1";"LA GARDE            ";"LA CRAU             ";"LA BASTIDE          ";"0";"940";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"57486";"";"";"57358";"";"";"57230";"";"";"58408";"";"";"83";"DIRMED"
"DIRMED-2013-11";"2013-01-01";"A0570";"4160";"3";"83";"N";"0";"2999";"949455,93";"6230668,97";"0";"7";"83";"N";"160";"7159";"953241,57";"6229119,51";"0";"D";"0";"ACCROCHE";"2013";"650200";"3";"1";"1";"LA CRAU             ";"HYERES              ";"LA CRAU             ";"6";"455";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"58650";"";"";"56653";"";"";"54745";"";"";"57664";"";"";"83";"DIRMED"
"DIRMED-2013-10";"2013-01-01";"N0007";"5828";"0";"84";"N";"0";"388336";"834464,87";"6359378,93";"0";"5";"84";"N";"740";"394164";"835769,12";"6353883,33";"0";"D";"0";"ACCROCHE";"2013";"100";"3";"1";"1";"LIMITE DROME        ";"D 994               ";"LAPALUD             ";"1";"500";"9756";"";"";"8155";"";"8364";"";"8925";"";"9609";"";"10294";"";"10505";"";"11742";"";"12670";"";"10104";"";"9806";"";"8579";"";"8171";"";"9184";"";"";"9846";"19,3";"";"9499";"";"";"9597";"19,5";"";"9418";"18,2";"";"84";"DIRMED"
"DIRMED-2013-9";"2013-01-01";"N0007";"13416";"5";"84";"N";"740";"394164";"835769,12";"6353883,33";"0";"19";"84";"N";"200";"407580";"841158,13";"6342464,47";"0";"D";"0";"ACCROCHE";"2013";"201";"3";"1";"1";"D 994               ";"A7 PIOLENC          ";"MONDRAGON SUD       ";"11";"88";"11758";"6,8";"";"10021";"";"10205";"";"10969";"";"11407";"";"12272";"";"12568";"";"13672";"";"14249";"";"12105";"";"12494";"";"10667";"";"10314";"";"11685";"5,5";"";"11934";"";"";"11643";"";"";"12293";"";"";"13379";"";"";"84";"DIRMED"
"DIRMED-2013-8";"2013-01-01";"N0007";"2800";"19";"84";"N";"200";"407580";"841158,13";"6342464,47";"0";"22";"84";"N";"0";"410380";"843751,79";"6341655,5";"0";"D";"0";"ACCROCHE";"2013";"202";"3";"1";"1";"A7 PIOLENC          ";"D 976               ";"ORANGE NORD         ";"19";"800";"12214";"";"";"10842";"";"11023";"";"11882";"";"12033";"";"12784";"";"12830";"";"13298";"";"14365";"";"12605";"";"12140";"";"11412";"";"11237";"";"12314";"";"";"13491";"";"";"13168";"";"";"12851";"";"";"12922";"";"";"84";"DIRMED"
"DIRMED-2013-7";"2013-01-01";"N0007";"1999";"22";"84";"N";"0";"410380";"843751,79";"6341655,5";"0";"24";"84";"N";"0";"412379";"844367";"6339838,08";"0";"D";"0";"ACCROCHE";"2013";"300";"3";"8";"1";"D 976               ";"EB 10 ORANGE        ";"ENTREE NORD ORANGE  ";"22";"0";"17457";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17600";"";"";"19283";"";"";"19317";"";"";"19351";"";"";"21178";"";"";"84";"DIRMED"
"DIRMED-2013-6";"2013-01-01";"N0007";"3513";"24";"84";"N";"0";"412379";"844367";"6339838,08";"0";"27";"84";"N";"485";"415892";"846661,55";"6337459,56";"0";"D";"0";"ACCROCHE";"2013";"399";"3";"8";"5";"EB 10 ORANGE        ";"EB 20 ORANGE        ";"TRAVERSEE ORANGE    ";"25";"0";"17903";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18050";"";"";"19776";"";"";"20758";"";"";"21788";"";"";"18490";"";"";"84";"DIRMED"
"DIRMED-2013-5";"2013-01-01";"N0007";"1536";"27";"84";"N";"485";"415892";"846661,55";"6337459,56";"0";"29";"84";"N";"15";"417428";"847814,05";"6336484,68";"0";"D";"0";"ACCROCHE";"2013";"400";"3";"8";"1";"EB 20 ORANGE        ";"D 977               ";"COURTHEZON NORD     ";"29";"0";"15606";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15734";"";"";"17238";"";"";"17713";"";"";"18201";"";"";"22138";"";"";"84";"DIRMED"
"CONTINUITE_492";"2013-01-01";"N0007";"7055";"54";"84";"N";"0";"417428";"848184,35";"6315893,45";"0";"61";"84";"N";"974";"424483";"853717,23";"6311958,72";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"84";"DIRMED"
"6o24UaE_section1_DIRMED-2013-24";"2013-01-01";"N0085";"47915";"56";"38";"N";"314";"9510";"917568,57";"6446390,68";"0";"103";"38";"N";"982";"57425";"933538,01";"6416315,83";"0";"D";"0";"ACCROCHE";"2013";"3800";"3";"1";"1";"VIZILLE             ";"LIMITE HAUTES-ALPES ";"LAMURE              ";"73";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"9684";"";"";"9756";"";"";"9828";"";"";"9526";"";"";"38";"DIRMED"
"DIRMED-2013-156";"2013-01-01";"N0085";"22411";"0";"05";"N";"0";"57425";"933538,01";"6416315,83";"0";"22";"05";"N";"651";"79836";"943450,3";"6402035,8";"0";"D";"0";"ACCROCHE";"2013";"900";"3";"1";"1";"LIMITE ISERE        ";"CARREF.CD945 LA FARE";"ST FIRMIN           ";"5";"50";"3312";"6,6";"";"2536";"";"2633";"";"3210";"";"2697";"";"3227";"";"3347";"";"4986";"";"6074";"";"3151";"";"2896";"";"2355";"";"2506";"";"3291";"7,1";"";"3464";"";"";"3479";"";"";"3499";"";"";"3450";"";"";"05";"DIRMED"
"DIRMED-2013-155";"2013-01-01";"N0085";"10630";"22";"05";"N";"651";"79836";"943450,3";"6402035,8";"0";"33";"05";"N";"328";"90466";"944511,3";"6392538,24";"0";"D";"0";"ACCROCHE";"2013";"1100";"3";"1";"1";"CARREF.CD945 LA FARE";"CARREF.CD944        ";"BAYARD PUYMO        ";"33";"290";"6367";"4,8";"";"5479";"";"5953";"";"5714";"";"5380";"";"5815";"";"6212";"";"8384";"";"8570";"";"6826";"";"6593";"";"5840";"";"5555";"";"6366";"4,7";"";"6400";"";"";"6508";"";"";"6560";"";"";"6433";"";"";"05";"DIRMED"
"DIRMED-2013-154";"2013-01-01";"N0085";"3013";"33";"05";"N";"328";"90466";"944511,3";"6392538,24";"0";"35";"05";"N";"1330";"93479";"944346,41";"6390676,66";"0";"D";"0";"ACCROCHE";"2013";"1200";"3";"8";"1";"CARREF.CD944        ";"SORTIE GAP NORD AGGL";"VARSIE              ";"35";"950";"8548";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8547";"";"";"8593";"";"";"8739";"";"";"8809";"";"";"8639";"";"";"05";"DIRMED"
"DIRMED-2013-153";"2013-01-01";"N0085";"2795";"35";"05";"N";"1330";"93479";"944346,41";"6390676,66";"0";"38";"05";"N";"360";"96274";"944139,94";"6388721,52";"0";"D";"0";"ACCROCHE";"2013";"1299";"3";"8";"5";"SORTIE GAP NORD AGGL";"CARREFOUR EUROPE    ";"AV CDT DUMONT       ";"36";"900";"8537";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8536";"";"";"8582";"";"";"8727";"";"";"8797";"";"";"8627";"";"";"05";"DIRMED"
"DIRMED-2013-150";"2013-01-01";"N0085";"2404";"38";"05";"N";"360";"96274";"944139,94";"6388721,52";"0";"40";"05";"N";"726";"98678";"942628,59";"6386858,18";"0";"D";"0";"ACCROCHE";"2013";"1399";"3";"8";"5";"CARREFOUR EUROPE    ";"SORTIE GAP SUD AGGLO";"AV.JEAN JAURES      ";"39";"100";"21844";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21841";"";"";"21958";"";"";"22329";"";"";"22508";"";"";"22073";"";"";"05";"DIRMED"
"DIRMED-2013-151";"2013-01-01";"N0085";"238";"40";"05";"N";"726";"98678";"942628,59";"6386858,18";"0";"40";"05";"N";"964";"98916";"942476,93";"6386675,12";"0";"D";"0";"ACCROCHE";"2013";"1395";"3";"8";"1";"SORTIE AGGLO SUD    ";"ACCES  CAR RD 47    ";"BEL AUREILLE        ";"40";"560";"16385";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16330";"";"";"16648";"";"";"16449";"";"";"16509";"";"";"15872";"";"";"05";"DIRMED"
"DIRMED-2013-152";"2013-01-01";"N0085";"10352";"40";"05";"N";"964";"98916";"942476,93";"6386675,12";"0";"51";"05";"N";"523";"109268";"941231,47";"6376712,04";"0";"D";"0";"ACCROCHE";"2013";"1300";"3";"1";"1";"SORTIE GAP CAR RD 47";"CARREF.CD942 TALLARD";"GAP SUD N85         ";"49";"550";"11882";"5,1";"";"10941";"";"11900";"";"11712";"";"11649";"";"11875";"";"12225";"";"12913";"";"13298";"";"11985";"";"11906";"";"11011";"";"11151";"";"11842";"10,5";"";"12072";"";"";"11927";"";"";"11970";"";"";"11508";"";"";"05";"DIRMED"
"DIRMED-2013-149";"2013-01-01";"N0085";"801";"51";"05";"N";"523";"109268";"941231,47";"6376712,04";"0";"52";"05";"N";"326";"110069";"940950,6";"6376084,12";"0";"D";"0";"ACCROCHE";"2013";"1400";"3";"1";"1";"CARREF RD 942 TALLAR";"CARREF A51          ";"LA SAULCE           ";"52";"150";"17854";"5,7";"";"16039";"";"18284";"";"16985";"";"16085";"";"17374";"";"18189";"";"20034";"";"21975";"";"18264";"";"17349";"";"15822";"";"17792";"";"16532";"7,2";"";"16564";"";"";"16217";"";"";"16162";"";"";"14809";"";"";"05";"DIRMED"
"DIRMED-2013-172";"2013-01-01";"N0085";"3082";"16";"04";"N";"0";"110069";"938333,57";"6340963,37";"0";"19";"04";"N";"90";"113151";"940476,33";"6338776,16";"0";"D";"0";"ACCROCHE";"2013";"800";"3";"1";"1";"ECH.AUBIGNOSC       ";"INTER. D404         ";"CHATEAU-ARNOUX      ";"19";"0";"10436";"4,6";"";"8746";"";"8889";"";"9727";"";"10345";"";"10971";"";"11392";"";"12131";"";"12683";"";"11163";"";"10431";"";"9514";"";"9114";"";"0";"";"";"9930";"";"";"10257";"";"";"10593";"";"";"10598";"";"";"04";"DIRMED"
"DIRMED-2013-171";"2013-01-01";"N0085";"1744";"19";"04";"N";"90";"113151";"940476,33";"6338776,16";"0";"20";"04";"N";"840";"114895";"940891,32";"6337205,82";"0";"D";"0";"ACCROCHE";"2013";"900";"3";"8";"4";"INTER. D404         ";"INTER. N96          ";"GENDARMERIE         ";"20";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12574";"";"";"13259";"";"";"12783";"";"";"12324";"";"";"12471";"";"";"04";"DIRMED"
"DIRMED-2013-170";"2013-01-01";"N0085";"440";"20";"04";"N";"840";"114895";"940891,32";"6337205,82";"0";"21";"04";"N";"291";"115335";"941038,98";"6336797,25";"0";"D";"0";"ACCROCHE";"2013";"1000";"3";"8";"4";"INTER. N96          ";"LIMITE AGGLO.       ";"SUBDI.CHATEAU-ARNOUX";"21";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10507";"";"";"11079";"";"";"11048";"";"";"11017";"";"";"11148";"";"";"04";"DIRMED"
"DIRMED-2013-169";"2013-01-01";"N0085";"5153";"21";"04";"N";"291";"115335";"941038,98";"6336797,25";"0";"26";"04";"N";"400";"120488";"942471,27";"6332275,68";"0";"D";"0";"ACCROCHE";"2013";"1100";"3";"1";"1";"LIMITE AGGLO.       ";"INTER. D4           ";"L'ESCALE            ";"22";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8637";"";"";"9107";"";"";"8893";"";"";"8682";"";"";"8785";"";"";"04";"DIRMED"
"DIRMED-2013-168";"2013-01-01";"N0085";"1499";"26";"04";"N";"400";"120488";"942471,27";"6332275,68";"0";"27";"04";"N";"885";"121987";"943927,64";"6332157,78";"0";"D";"0";"ACCROCHE";"2013";"1101";"3";"8";"1";"INTER.D4            ";"INTER.DEV.MALIJAI   ";"MALIJAI             ";"27";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7403";"";"";"7531";"";"";"7497";"";"";"7594";"";"";"7627";"";"";"04";"DIRMED"
"DIRMED-2013-167";"2013-01-01";"N0085";"8165";"27";"04";"N";"885";"121987";"943927,64";"6332157,78";"0";"36";"04";"N";"220";"130152";"951309,31";"6332505,09";"0";"D";"0";"ACCROCHE";"2013";"1200";"3";"1";"1";"INTER.DEV.MALIJAI   ";"INTER. D17          ";"MALLEMOISSON        ";"33";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13111";"5,2";"";"13336";"";"";"13275";"";"";"13446";"";"";"13503";"";"";"04";"DIRMED"
"DIRMED-2013-166";"2013-01-01";"N0085";"3715";"36";"04";"N";"220";"130152";"951309,31";"6332505,09";"0";"39";"04";"N";"945";"133867";"954126,67";"6334732,07";"0";"D";"0";"ACCROCHE";"2013";"1201";"3";"8";"1";"INTER. D17          ";"INTER. N1085        ";"LE ROCHER COUPE     ";"39";"850";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16605";"";"";"16890";"";"";"16814";"";"";"17032";"";"";"17105";"";"";"04";"DIRMED"
"DIRMED-2013-165";"2013-01-01";"N0085";"1640";"39";"04";"N";"945";"133867";"954126,67";"6334732,07";"0";"41";"04";"N";"630";"135507";"955332,05";"6335820,69";"0";"D";"0";"ACCROCHE";"2013";"1202";"3";"8";"1";"INTER. N1085        ";"Espace Commercial   ";"NOUVELLE SUBDI      ";"40";"0";"12547";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"12894";"";"";"13010";"";"";"12995";"";"";"13288";"";"";"04";"DIRMED"
"DIRMED-2013-164";"2013-01-01";"N0085";"2500";"41";"04";"N";"630";"135507";"955332,05";"6335820,69";"0";"44";"04";"N";"140";"138007";"957589,79";"6336737,98";"0";"D";"0";"ACCROCHE";"2013";"1203";"3";"1";"1";"Espace Commercial   ";"BD POMPIDOU         ";"DIGNE_W_N85         ";"42";"0";"17869";"3,3";"";"16747";"";"16642";"";"17900";"";"17921";"";"18192";"";"18796";"";"18809";"";"18690";"";"18604";"";"18236";"";"17258";"";"16551";"";"0";"";"";"18356";"";"";"18520";"";"";"18489";"";"";"18902";"";"";"04";"DIRMED"
"DIRMED-2013-163";"2013-01-01";"N0085";"545";"44";"04";"N";"140";"138007";"957589,79";"6336737,98";"0";"44";"04";"N";"685";"138552";"957489,64";"6336418,66";"0";"D";"0";"ACCROCHE";"2013";"1205";"3";"8";"4";"BD POMPIDOU         ";"LA PALE             ";"PONT DAVID NEEL     ";"44";"545";"7713";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"7928";"";"";"7999";"";"";"7992";"";"";"8173";"";"";"04";"DIRMED"
"CONTINUITE_603";"2013-01-01";"N0085";"310";"44";"04";"N";"685";"138552";"957489,64";"6336418,66";"0";"47";"04";"N";"290";"138862";"957222,33";"6336277,34";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"04";"DIRMED"
"DIRMED-2013-162";"2013-01-01";"N0085";"8487";"47";"04";"N";"290";"138862";"957222,33";"6336277,34";"0";"57";"04";"N";"250";"147349";"957594,34";"6329209,05";"0";"D";"0";"ACCROCHE";"2013";"1700";"3";"1";"1";"RD 12               ";"INTER. D907         ";"DIGNE_EST_N85       ";"50";"180";"4711";"8,7";"";"3695";"";"3616";"";"4035";"";"4366";"";"5101";"";"5301";"";"6260";"";"6955";"";"5100";"";"4456";"";"3894";"";"3644";"";"4767";"8,6";"";"4871";"";"";"4850";"";"";"4979";"";"";"5043";"";"";"04";"DIRMED"
"DIRMED-2013-161";"2013-01-01";"N0085";"17662";"57";"04";"N";"250";"147349";"957594,34";"6329209,05";"0";"75";"04";"N";"105";"165011";"970142,2";"6322750,37";"0";"D";"0";"ACCROCHE";"2013";"1800";"3";"1";"1";"INTER. D907         ";"INTER. N202         ";"BARRÊME             ";"74";"800";"4171";"7,3";"";"2928";"";"3052";"";"3408";"";"3738";"";"4470";"";"4658";"";"6540";"";"6637";"";"4536";"";"3768";"";"3160";"";"3021";"";"4173";"7,2";"";"4223";"";"";"4218";"";"";"4354";"";"";"4247";"";"";"04";"DIRMED"
"CONTINUITE_604";"2013-01-01";"N0086";"1978";"0";"84";"N";"0";"0";"835895,38";"6354064,34";"0";"1";"84";"N";"929";"1978";"834125,29";"6353341,33";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"84";"DIRMED"
