objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12545;01/01/2013;A0055;878.1;13;13;N;115.9;11672.9;886355.96;6257739.93;0;13;13;N;994;12551;885845.67;6258310.15;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;635901;3;1;1;JONCTION A7 SUD     ;JONCTION A7 NORD    ;JONCTION A7 SUD NORD;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;19178;;;18119;;;0;;;17442;;;13;DIRMED;
AGfd3Oz_section1_12545;01/01/2013;A0055;9;13;13;N;994;12551;885845.67;6258310.15;0;14;13;N;0;12560;885836.81;6258308.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;635901;3;1;1;JONCTION A7 SUD     ;JONCTION A7 NORD    ;JONCTION A7 SUD NORD;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;19178;;;18119;;;0;;;17442;;;13;DIRMED;
12546;01/01/2013;A0055;669;14;13;N;0;12560;885836.81;6258308.88;0;15;13;N;98;13229;885245.6;6258021.08;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2013;636001;3;8;1;JONCTION A7 NORD    ;LES PIELETTES       ;REBUTY PMV          ;16;474;70453;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;71063;;;76028;;;80229;;;77000;;;13;DIRMED;
GtBeZed_section1_23348;01/01/2013;A0055;5393;15;13;N;98;13229;885245.6;6258021.08;0;20;13;N;495;18622;880393.59;6256125.58;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;636001;3;8;1;JONCTION A7 NORD    ;LES PIELETTES       ;REBUTY PMV          ;16;474;70453;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;71063;;;76028;;;80229;;;77000;;;13;DIRMED;
GtBeZed_section3_12552;01/01/2013;A0055;3633;20;13;N;495;18622;880393.59;6256125.58;0;24;13;N;130;22255;877086.77;6255143.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;636100;3;8;1;LES PIELETTES       ;CARRY               ;LES PIELETTES       ;22;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;58317;;;58814;;;0;;;59145;;;13;DIRMED;
GtBeZed_section1_12558;01/01/2013;A0055;5269;24;13;N;130;22255;877086.77;6255143.37;0;29;13;N;400;27524;872373.2;6257379.58;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;636200;3;8;1;CARRY               ;LA MEDE EST         ;CARRY               ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;50305;;;50744;;;0;;;51029;;;13;DIRMED;
12564;01/01/2013;A0055;2260;29;13;N;400;27524;872373.2;6257379.58;0;31;13;N;650;29784;870487.53;6258064.43;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;636300;3;8;1;LA MEDE EST         ;LA MEDE OUEST       ;LA MEDE EST         ;30;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;63021;;;63574;;;0;;;63936;;;13;DIRMED;
GtBeZed_section1_12567;01/01/2013;A0055;1545;31;13;N;650;29784;870487.53;6258064.43;0;33;13;N;190;31329;868986.23;6257735.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;636400;3;8;1;LA MEDE OUEST       ;MARTIGUES CENTRE    ;LA MEDE OUEST       ;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;68804;;;69403;;;0;;;69793;;;13;DIRMED;
12570;01/01/2013;A0055;2185.4;33;13;N;190;31329;868986.23;6257735.82;0;35;13;N;368.4;33514.4;866928.59;6257193.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;636500;3;8;1;MARTIGUES CENTRE    ;MARTIGUES SUD       ;MARTIGUES CENTRE    ;35;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;55489;;;55965;;;0;;;56283;;;13;DIRMED;
12573;01/01/2013;A0055;1022.6;35;13;N;368.4;33514.4;866928.59;6257193.89;0;36;13;N;400;34537;865986.84;6257428.15;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2013;636500;3;8;1;MARTIGUES CENTRE    ;MARTIGUES SUD       ;MARTIGUES CENTRE    ;35;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;55489;;;55965;;;0;;;56283;;;13;DIRMED;
GtBeZed_section1_12575;01/01/2013;A0055;1303.5;36;13;N;400;34537;865986.84;6257428.15;0;37;13;N;707.5;35840.5;865239.91;6258493.23;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2013;636600;3;8;1;MARTIGUES SUD       ;MARTIGUES NORD      ;MARTIGUES SUD       ;37;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;77880;;;78166;;;0;;;78341;;;13;DIRMED;
12579;01/01/2013;A0055;272.5;37;13;N;707.5;35840.5;865239.91;6258493.23;0;37;13;N;980;36113;865079.01;6258710.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;636600;3;8;1;MARTIGUES SUD       ;MARTIGUES NORD      ;MARTIGUES SUD       ;37;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;77880;;;78166;;;0;;;78341;;;13;DIRMED;
12580;01/01/2013;A0055;1087;37;13;N;980;36113;865079.01;6258710.63;0;38;13;N;1058;37200;864099.32;6259091.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;636700;3;8;1;MARTIGUES NORD      ;RN 568.             ;MARTIGUES NORD      ;38;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;74260;;;74537;;;0;;;74696;;;13;DIRMED;
13557;01/01/2013;A0057;2552;0;83;N;0;0;940652.09;6229254.2;0;2;83;N;565;2552;942808.44;6230516.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;645100;3;1;1;TOULON              ;TOMBADOU            ;LA PALASSE          ;0;793;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;104262;;;103372;;;102493;;;0;;;83;DIRMED;
13559;01/01/2013;A0057;1217;2;83;N;565;2552;942808.44;6230516.46;0;3;83;N;785;3769;943851.48;6231124.4;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;645200;3;1;1;TOMBADOU            ;LES FOURCHES        ;LA COUPIANE         ;3;125;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;115052;;;106274;;;98432;;;109832;;;83;DIRMED;
Y2H1AVJ_section1_13559;01/01/2013;A0057;1079;3;83;N;785;3769;943851.48;6231124.4;0;4;83;N;865;4848;944760;6231650.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;645400;3;1;1;LES FOURCHES        ;LA BIGUE            ;LES FOURCHES        ;4;140;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;93158;;;91178;;;89239;;;0;;;83;DIRMED;
Y2H1AVJ_section2_13559;01/01/2013;A0057;1773;4;83;N;865;4848;944760;6231650.71;0;6;83;N;655;6621;946493.39;6231980.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;645490;3;1;1;LA BIGUE            ;PIERRE RONDE        ;LA GARDE            ;5;966;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;85889;;;85090;;;84624;;;89462;;;83;DIRMED;
k62PBEs_section1_253;01/01/2013;A0057;277;6;83;N;655;6621;946493.39;6231980.88;0;6;83;N;932;6898;946713.71;6232147.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;645500;3;1;1;PIERRE RONDE        ;LA FARLEDE          ;LA FARLEDE          ;7;875;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;70775;;;70830;;;70883;;;71887;;;83;DIRMED;
12610;01/01/2013;A0501;840;0;13;N;0;0;906832.01;6246549.64;0;0;13;N;840;840;907509.94;6247002.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;617100;3;1;5;AUBAGNE (A 50)      ;AUBAGNE OUEST       ;AUBAGNE OUEST       ;0;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;42815;;;42570;;;41584;;;41879;;;13;DIRMED;
UlDkUMA_section2_12613;01/01/2013;A0501;1660;0;13;N;840;840;907509.94;6247002.16;0;2;13;N;500;2500;908566.07;6248276.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;617200;3;1;5;AUBAGNE OUEST       ;AUBAGNE NORD        ;AUBAGNE NORD        ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;31106;;;30824;;;30699;;;31087;;;13;DIRMED;
12641;01/01/2013;A0502;1475;0;13;N;0;0;909069.7;6246108.72;0;1;13;N;471;1475;910509.52;6246209.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;618100;3;1;1;AUBAGNE SUD (A 50)  ;AUBAGNE EST (D 559A);AUBAGNE GEMENOS     ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;27527;;;27829;;;26849;;;26421;;;13;DIRMED;
jVlL7OO_section6_23352;01/01/2013;A0502;93;1;13;N;471;1475;910509.52;6246209.88;0;1;13;N;564;1568;910602.35;6246201.14;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2013;618100;3;1;1;AUBAGNE SUD (A 50)  ;AUBAGNE EST (D 559A);AUBAGNE GEMENOS     ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;27527;;;27829;;;26849;;;26421;;;13;DIRMED;
12663;01/01/2013;A0516;891;0;13;N;0;0;896018.84;6271108.09;0;0;13;N;891;891;896806.81;6271842.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;644000;3;1;1;A 51                ;A8                  ;LIAISON A51 A8      ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
12678;01/01/2013;A0517;251;0;13;N;0;0;890110.93;6258751.68;0;0;13;N;251;251;890272.29;6258526.79;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2013;645000;3;1;1;A 51                ;A7                  ;LIAISON A51 A7BN    ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;41541;;;40500;;;39513;;;45487;;;13;DIRMED;
lcMsiuB_section1_12679;01/01/2013;A0517;800.7;0;13;N;251;251;890272.29;6258526.79;0;0;13;N;1051.7;1051.7;890930.07;6258729.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;645000;3;1;1;A 51                ;A7                  ;LIAISON A51 A7BN    ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;41541;;;40500;;;39513;;;45487;;;13;DIRMED;
12680;01/01/2013;A0517;105.3;0;13;N;1051.7;1051.7;890930.07;6258729.72;0;0;13;N;1157;1157;890987.25;6258830.98;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2013;645000;3;1;1;A 51                ;A7                  ;LIAISON A51 A7BN    ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;41541;;;40500;;;39513;;;45487;;;13;DIRMED;
12687;01/01/2013;A0551;150;0;13;N;0;0;885585.95;6259104.43;0;0;13;N;150;150;885782.78;6259003.84;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2013;641000;3;1;1;A 55                ;A7                  ;LIAISON A7N A55L    ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
D0gBlk7_section2_23362;01/01/2013;A0551;1025;0;13;N;150;150;885782.78;6259003.84;0;0;13;N;1175;1175;886334.63;6257723.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;641000;3;1;1;A 55                ;A7                  ;LIAISON A7N A55L    ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
12702;01/01/2013;A0552;1620;0;13;N;0;0;887219.87;6258797.54;0;0;13;N;1620;1620;885339.25;6258099.4;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;642000;3;1;1;A 55                ;A7                  ;LIAISON A7BN A55    ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;35271;;;33730;;;32342;;;35517;;;13;DIRMED;
13561;01/01/2013;A0570;2999;0;83;N;0;0;946786.01;6231923.59;0;3;83;N;0;2999;949455.93;6230668.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;650100;3;1;1;LA GARDE            ;LA CRAU             ;LA BASTIDE          ;0;940;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;57486;;;57358;;;57230;;;58408;;;83;DIRMED;
Yd1Pu4j_section1_13561;01/01/2013;A0570;4160;3;83;N;0;2999;949455.93;6230668.97;0;7;83;N;160;7159;953241.57;6229119.51;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;650200;3;1;1;LA CRAU             ;HYERES              ;LA CRAU             ;6;455;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;58650;;;56653;;;54745;;;57664;;;83;DIRMED;
13626;01/01/2013;N0007;382;0;84;N;0;388336;834464.87;6359378.93;0;0;84;N;382;388718;834471.86;6359001.31;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9756;;;8155;;8364;;8925;;9609;;10294;;10505;;11742;;12670;;10104;;9806;;8579;;8171;;9184;;;9846;19.3;;9499;;;9597;19.5;;9418;18.2;;84;DIRMED;
13628;01/01/2013;N0007;797;0;84;N;382;388718;834471.86;6359001.31;0;1;84;N;170;389515;834393.58;6358225.58;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9756;;;8155;;8364;;8925;;9609;;10294;;10505;;11742;;12670;;10104;;9806;;8579;;8171;;9184;;;9846;19.3;;9499;;;9597;19.5;;9418;18.2;;84;DIRMED;
13629;01/01/2013;N0007;341;1;84;N;170;389515;834393.58;6358225.58;0;1;84;N;511;389856;834320.29;6357893.48;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9756;;;8155;;8364;;8925;;9609;;10294;;10505;;11742;;12670;;10104;;9806;;8579;;8171;;9184;;;9846;19.3;;9499;;;9597;19.5;;9418;18.2;;84;DIRMED;
13630;01/01/2013;N0007;120;1;84;N;511;389856;834320.29;6357893.48;0;1;84;N;631;389976;834312.15;6357774.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9756;;;8155;;8364;;8925;;9609;;10294;;10505;;11742;;12670;;10104;;9806;;8579;;8171;;9184;;;9846;19.3;;9499;;;9597;19.5;;9418;18.2;;84;DIRMED;
13631;01/01/2013;N0007;4188;1;84;N;631;389976;834312.15;6357774.12;0;5;84;N;740;394164;835769.12;6353883.33;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9756;;;8155;;8364;;8925;;9609;;10294;;10505;;11742;;12670;;10104;;9806;;8579;;8171;;9184;;;9846;19.3;;9499;;;9597;19.5;;9418;18.2;;84;DIRMED;
13639;01/01/2013;N0007;3300;5;84;N;740;394164;835769.12;6353883.33;0;9;84;N;80;397464;836697.38;6350742.5;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11758;6.8;;10021;;10205;;10969;;11407;;12272;;12568;;13672;;14249;;12105;;12494;;10667;;10314;;11685;5.5;;11934;;;11643;;;12293;;;13379;;;84;DIRMED;
13650;01/01/2013;N0007;540;9;84;N;80;397464;836697.38;6350742.5;0;9;84;N;620;398004;836636.14;6350209.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11758;6.8;;10021;;10205;;10969;;11407;;12272;;12568;;13672;;14249;;12105;;12494;;10667;;10314;;11685;5.5;;11934;;;11643;;;12293;;;13379;;;84;DIRMED;
13651;01/01/2013;N0007;1008;9;84;N;620;398004;836636.14;6350209.53;0;10;84;N;619;399012;836825.48;6349226.76;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11758;6.8;;10021;;10205;;10969;;11407;;12272;;12568;;13672;;14249;;12105;;12494;;10667;;10314;;11685;5.5;;11934;;;11643;;;12293;;;13379;;;84;DIRMED;
13652;01/01/2013;N0007;305;10;84;N;619;399012;836825.48;6349226.76;0;10;84;N;924;399317;836922.66;6348942.04;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11758;6.8;;10021;;10205;;10969;;11407;;12272;;12568;;13672;;14249;;12105;;12494;;10667;;10314;;11685;5.5;;11934;;;11643;;;12293;;;13379;;;84;DIRMED;
13653;01/01/2013;N0007;173;10;84;N;924;399317;836922.66;6348942.04;0;11;84;N;105;399490;836975.33;6348777.41;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11758;6.8;;10021;;10205;;10969;;11407;;12272;;12568;;13672;;14249;;12105;;12494;;10667;;10314;;11685;5.5;;11934;;;11643;;;12293;;;13379;;;84;DIRMED;
13654;01/01/2013;N0007;250;11;84;N;105;399490;836975.33;6348777.41;0;11;84;N;355;399740;837123.54;6348580.04;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11758;6.8;;10021;;10205;;10969;;11407;;12272;;12568;;13672;;14249;;12105;;12494;;10667;;10314;;11685;5.5;;11934;;;11643;;;12293;;;13379;;;84;DIRMED;
13655;01/01/2013;N0007;1219;11;84;N;355;399740;837123.54;6348580.04;0;12;84;N;569;400959;837851.06;6347630.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11758;6.8;;10021;;10205;;10969;;11407;;12272;;12568;;13672;;14249;;12105;;12494;;10667;;10314;;11685;5.5;;11934;;;11643;;;12293;;;13379;;;84;DIRMED;
13668;01/01/2013;N0007;2606;12;84;N;569;400959;837851.06;6347630.78;0;15;84;N;197;403565;838930.91;6345632.17;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11758;6.8;;10021;;10205;;10969;;11407;;12272;;12568;;13672;;14249;;12105;;12494;;10667;;10314;;11685;5.5;;11934;;;11643;;;12293;;;13379;;;84;DIRMED;
13674;01/01/2013;N0007;1841;15;84;N;197;403565;838930.91;6345632.17;0;17;84;N;33;405406;840154.52;6344261.53;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11758;6.8;;10021;;10205;;10969;;11407;;12272;;12568;;13672;;14249;;12105;;12494;;10667;;10314;;11685;5.5;;11934;;;11643;;;12293;;;13379;;;84;DIRMED;
13679;01/01/2013;N0007;1739;17;84;N;33;405406;840154.52;6344261.53;0;18;84;N;768;407145;840928.61;6342829.32;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11758;6.8;;10021;;10205;;10969;;11407;;12272;;12568;;13672;;14249;;12105;;12494;;10667;;10314;;11685;5.5;;11934;;;11643;;;12293;;;13379;;;84;DIRMED;
13684;01/01/2013;N0007;164;18;84;N;768;407145;840928.61;6342829.32;0;18;84;N;932;407309;841007.94;6342687.8;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11758;6.8;;10021;;10205;;10969;;11407;;12272;;12568;;13672;;14249;;12105;;12494;;10667;;10314;;11685;5.5;;11934;;;11643;;;12293;;;13379;;;84;DIRMED;
13685;01/01/2013;N0007;271;18;84;N;932;407309;841007.94;6342687.8;0;19;84;N;200;407580;841158.13;6342464.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11758;6.8;;10021;;10205;;10969;;11407;;12272;;12568;;13672;;14249;;12105;;12494;;10667;;10314;;11685;5.5;;11934;;;11643;;;12293;;;13379;;;84;DIRMED;
k8MFydy_section1_13685;01/01/2013;N0007;212;19;84;N;200;407580;841158.13;6342464.47;0;19;84;N;412;407792;841298.15;6342306.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;12214;;;10842;;11023;;11882;;12033;;12784;;12830;;13298;;14365;;12605;;12140;;11412;;11237;;12314;;;13491;;;13168;;;12851;;;12922;;;84;DIRMED;
13686;01/01/2013;N0007;212;19;84;N;412;407792;841298.15;6342306.33;0;19;84;N;624;408004;841476.54;6342198.88;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;12214;;;10842;;11023;;11882;;12033;;12784;;12830;;13298;;14365;;12605;;12140;;11412;;11237;;12314;;;13491;;;13168;;;12851;;;12922;;;84;DIRMED;
13688;01/01/2013;N0007;577;19;84;N;624;408004;841476.54;6342198.88;0;20;84;N;190;408581;842039.95;6342158.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;12214;;;10842;;11023;;11882;;12033;;12784;;12830;;13298;;14365;;12605;;12140;;11412;;11237;;12314;;;13491;;;13168;;;12851;;;12922;;;84;DIRMED;
13689;01/01/2013;N0007;1640;20;84;N;190;408581;842039.95;6342158.33;0;21;84;N;841;410221;843619.08;6341742.1;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;12214;;;10842;;11023;;11882;;12033;;12784;;12830;;13298;;14365;;12605;;12140;;11412;;11237;;12314;;;13491;;;13168;;;12851;;;12922;;;84;DIRMED;
13695;01/01/2013;N0007;159;21;84;N;841;410221;843619.08;6341742.1;0;22;84;N;0;410380;843751.79;6341655.5;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;12214;;;10842;;11023;;11882;;12033;;12784;;12830;;13298;;14365;;12605;;12140;;11412;;11237;;12314;;;13491;;;13168;;;12851;;;12922;;;84;DIRMED;
k8MFydy_section1_13695;01/01/2013;N0007;88;22;84;N;0;410380;843751.79;6341655.5;0;22;84;N;88;410468;843808.55;6341588.31;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;300;3;8;1;D 976               ;EB 10 ORANGE        ;ENTREE NORD ORANGE  ;22;0;17457;;;;;;;;;;;;;;;;;;;;;;;;;;;17600;;;19283;;;19317;;;19351;;;21178;;;84;DIRMED;
23435;01/01/2013;N0007;499;22;84;N;88;410468;843808.55;6341588.31;0;22;84;N;587;410967;844128.86;6341206.06;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;300;3;8;1;D 976               ;EB 10 ORANGE        ;ENTREE NORD ORANGE  ;22;0;17457;;;;;;;;;;;;;;;;;;;;;;;;;;;17600;;;19283;;;19317;;;19351;;;21178;;;84;DIRMED;
13696;01/01/2013;N0007;1412;22;84;N;587;410967;844128.86;6341206.06;0;24;84;N;0;412379;844367;6339838.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;300;3;8;1;D 976               ;EB 10 ORANGE        ;ENTREE NORD ORANGE  ;22;0;17457;;;;;;;;;;;;;;;;;;;;;;;;;;;17600;;;19283;;;19317;;;19351;;;21178;;;84;DIRMED;
13699;01/01/2013;N0007;140;24;84;N;0;412379;844367;6339838.08;0;24;84;N;140;412519;844403.78;6339722.73;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17903;;;;;;;;;;;;;;;;;;;;;;;;;;;18050;;;19776;;;20758;;;21788;;;18490;;;84;DIRMED;
13700;01/01/2013;N0007;711;24;84;N;140;412519;844403.78;6339722.73;0;24;84;N;851;413230;844851.41;6339322.68;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17903;;;;;;;;;;;;;;;;;;;;;;;;;;;18050;;;19776;;;20758;;;21788;;;18490;;;84;DIRMED;
13701;01/01/2013;N0007;90;24;84;N;851;413230;844851.41;6339322.68;0;24;84;N;941;413320;844902.92;6339247.14;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17903;;;;;;;;;;;;;;;;;;;;;;;;;;;18050;;;19776;;;20758;;;21788;;;18490;;;84;DIRMED;
