"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMED-2015-154";"2015-01-01";"A0055";"1576";"36";"13";"N";"400";"34537";"865986,84";"6257428,15";"0";"37";"13";"N";"980";"36113";"865079,01";"6258710,63";"0";"D";"0";"ACCROCHE";"2015";"636600";"3";"8";"1";"MARTIGUES SUD       ";"MARTIGUES NORD      ";"MARTIGUES SUD       ";"37";"500";"69742";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78658";"";"";"77880";"";"";"77880";"";"";"77880";"";"";"78166";"";"";"13";"DIRMED"
"DIRMED-2015-155";"2015-01-01";"A0055";"1087";"37";"13";"N";"980";"36113";"865079,01";"6258710,63";"0";"38";"13";"N";"1058";"37200";"864099,32";"6259091,62";"0";"D";"0";"ACCROCHE";"2015";"636700";"3";"8";"1";"MARTIGUES NORD      ";"RN 568.             ";"MARTIGUES NORD      ";"38";"500";"66500";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"75002";"";"";"74260";"";"";"74260";"";"";"74260";"";"";"74537";"";"";"13";"DIRMED"
"DIRMED-2015-162";"2015-01-01";"A0057";"2552";"0";"83";"N";"0";"0";"940652,09";"6229254,2";"0";"2";"83";"N";"565";"2552";"942808,44";"6230516,46";"0";"D";"0";"ACCROCHE";"2015";"645100";"3";"1";"1";"TOULON              ";"TOMBADOU            ";"LA PALASSE          ";"0";"793";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"105304";"";"";"104262";"";"";"104262";"";"";"104262";"";"";"103372";"";"";"83";"DIRMED"
"DIRMED-2015-163";"2015-01-01";"A0057";"1217";"2";"83";"N";"565";"2552";"942808,44";"6230516,46";"0";"3";"83";"N";"785";"3769";"943851,48";"6231124,4";"0";"D";"0";"ACCROCHE";"2015";"645200";"3";"1";"1";"TOMBADOU            ";"LES FOURCHES        ";"LA COUPIANE         ";"3";"125";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"116202";"";"";"115052";"";"";"115052";"";"";"115052";"";"";"106274";"";"";"83";"DIRMED"
"DIRMED-2015-164";"2015-01-01";"A0057";"1079";"3";"83";"N";"785";"3769";"943851,48";"6231124,4";"0";"4";"83";"N";"865";"4848";"944760";"6231650,71";"0";"D";"0";"ACCROCHE";"2015";"645400";"3";"1";"1";"LES FOURCHES        ";"LA BIGUE            ";"LES FOURCHES        ";"4";"140";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94089";"";"";"93158";"";"";"93158";"";"";"93158";"";"";"91178";"";"";"83";"DIRMED"
"DIRMED-2015-165";"2015-01-01";"A0057";"1773";"4";"83";"N";"865";"4848";"944760";"6231650,71";"0";"6";"83";"N";"655";"6621";"946493,39";"6231980,88";"0";"D";"0";"ACCROCHE";"2015";"645490";"3";"1";"1";"LA BIGUE            ";"PIERRE RONDE        ";"LA GARDE            ";"5";"966";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"86747";"";"";"85889";"";"";"85889";"";"";"85889";"";"";"85090";"";"";"83";"DIRMED"
"DIRMED-2015-166";"2015-01-01";"A0057";"277";"6";"83";"N";"655";"6621";"946493,39";"6231980,88";"0";"6";"83";"N";"932";"6898";"946713,71";"6232147,27";"0";"D";"0";"ACCROCHE";"2015";"645500";"3";"1";"1";"PIERRE RONDE        ";"LA FARLEDE          ";"LA FARLEDE          ";"7";"875";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"71482";"";"";"70775";"";"";"70775";"";"";"70775";"";"";"70830";"";"";"83";"DIRMED"
"DIRMED-2015-127";"2015-01-01";"A0501";"840";"0";"13";"N";"0";"0";"906832,01";"6246549,64";"0";"0";"13";"N";"840";"840";"907509,94";"6247002,15";"0";"D";"0";"ACCROCHE";"2015";"617100";"3";"1";"5";"AUBAGNE (A 50)      ";"AUBAGNE OUEST       ";"AUBAGNE OUEST       ";"0";"800";"39835";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43243";"";"";"42815";"";"";"42815";"";"";"42815";"";"";"42570";"";"";"13";"DIRMED"
"DIRMED-2015-128";"2015-01-01";"A0501";"1749";"0";"13";"N";"840";"840";"907509,94";"6247002,15";"0";"2";"13";"N";"589";"2589";"908629,03";"6248319,65";"0";"D";"0";"ACCROCHE";"2015";"617200";"3";"1";"5";"AUBAGNE OUEST       ";"AUBAGNE NORD        ";"AUBAGNE NORD        ";"2";"0";"33250";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31417";"";"";"31106";"";"";"31106";"";"";"31106";"";"";"30824";"";"";"13";"DIRMED"
"917";"2015-01-01";"A0501";"3";"2";"13";"N";"589";"2589";"908629,03";"6248319,65";"0";"2";"13";"N";"592";"2592";"908631,58";"6248321,25";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2015-129";"2015-01-01";"A0502";"1568";"0";"13";"N";"0";"0";"909064,78";"6246110,16";"0";"1";"13";"N";"564";"1568";"910602,35";"6246201,14";"0";"D";"0";"ACCROCHE";"2015";"618100";"3";"1";"1";"AUBAGNE SUD (A 50)  ";"AUBAGNE EST (D 559A)";"AUBAGNE GEMENOS     ";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27802";"";"";"27527";"";"";"27527";"";"";"27527";"";"";"27829";"";"";"13";"DIRMED"
"CONTINUITE_436";"2015-01-01";"A0515";"1307";"0";"13";"N";"0";"0";"893429,94";"6261739,67";"0";"2";"13";"N";"262";"1307";"894680,48";"6261744,66";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2015-160";"2015-01-01";"A0516";"891";"0";"13";"N";"0";"0";"896167,04";"6271205,96";"0";"0";"13";"N";"891";"891";"896806,81";"6271842,95";"0";"D";"0";"ACCROCHE";"2015";"644000";"3";"1";"1";"A 51                ";"A8                  ";"LIAISON A51 A8      ";"0";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2015-161";"2015-01-01";"A0517";"1157";"0";"13";"N";"0";"0";"890190,03";"6258680,78";"0";"0";"13";"N";"1157";"1157";"890982,9";"6258825,9";"0";"D";"0";"ACCROCHE";"2015";"645000";"3";"1";"1";"A 51                ";"A7                  ";"LIAISON A51 A7BN    ";"0";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"41956";"";"";"41541";"";"";"41541";"";"";"41541";"";"";"40500";"";"";"13";"DIRMED"
"DIRMED-2015-157";"2015-01-01";"A0551";"1175";"0";"13";"N";"0";"0";"885795,86";"6259010,4";"0";"0";"13";"N";"1175";"1175";"886249,69";"6258038,21";"0";"D";"0";"ACCROCHE";"2015";"641000";"3";"1";"1";"A 55                ";"A7                  ";"LIAISON A7N A55L    ";"0";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2015-158";"2015-01-01";"A0552";"1620";"0";"13";"N";"0";"0";"886992,48";"6258788,1";"0";"0";"13";"N";"1620";"1620";"885588,77";"6258245,77";"0";"D";"0";"ACCROCHE";"2015";"642000";"3";"1";"1";"A 55                ";"A7                  ";"LIAISON A7BN A55    ";"0";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35623";"";"";"35271";"";"";"35271";"";"";"35271";"";"";"33730";"";"";"13";"DIRMED"
"CONTINUITE_438";"2015-01-01";"A0552";"18";"0";"13";"N";"1620";"1620";"885588,77";"6258245,77";"0";"0";"13";"N";"1638";"1638";"885584,23";"6258234,08";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"CONTINUITE_439";"2015-01-01";"A0557";"1320";"0";"13";"N";"0";"0";"892747,35";"6249775,57";"0";"1";"13";"N";"320";"1320";"891969,82";"6249052,97";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2015-167";"2015-01-01";"A0570";"2999";"0";"83";"N";"0";"0";"946786,01";"6231923,59";"0";"3";"83";"N";"0";"2999";"949455,93";"6230668,97";"0";"D";"0";"ACCROCHE";"2015";"650100";"3";"1";"1";"LA GARDE            ";"LA CRAU             ";"LA BASTIDE          ";"0";"940";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"58060";"";"";"57486";"";"";"57486";"";"";"57486";"";"";"57358";"";"";"83";"DIRMED"
"DIRMED-2015-168";"2015-01-01";"A0570";"4160";"3";"83";"N";"0";"2999";"949455,93";"6230668,97";"0";"7";"83";"N";"160";"7159";"953241,57";"6229119,51";"0";"D";"0";"ACCROCHE";"2015";"650200";"3";"1";"1";"LA CRAU             ";"HYERES              ";"LA CRAU             ";"6";"455";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59236";"";"";"58650";"";"";"58650";"";"";"58650";"";"";"56653";"";"";"83";"DIRMED"
"DIRMED-2015-1";"2015-01-01";"N0007";"5828";"0";"84";"N";"0";"385523";"834464,87";"6359378,93";"0";"5";"84";"N";"740";"391351";"835769,12";"6353883,33";"0";"D";"0";"ACCROCHE";"2015";"100";"3";"1";"1";"LIMITE DROME        ";"D 994               ";"LAPALUD             ";"1";"500";"9533";"";"";"4250";"";"7854";"";"8473";"";"9971";"";"10531";"";"10606";"";"11645";"";"12998";"";"10466";"";"9893";"";"8949";"";"8666";"";"9853";"";"";"9756";"";"";"9184";"";"";"9846";"19,3";"";"9499";"";"";"84";"DIRMED"
"DIRMED-2015-2";"2015-01-01";"N0007";"13416";"5";"84";"N";"740";"391351";"835769,12";"6353883,33";"0";"19";"84";"N";"200";"404767";"841158,13";"6342464,47";"0";"D";"0";"ACCROCHE";"2015";"201";"3";"1";"1";"D 994               ";"A7 PIOLENC          ";"MONDRAGON SUD       ";"11";"88";"10418";"";"";"5602";"";"5762";"";"6104";"";"11723";"";"12160";"";"12480";"";"13108";"";"14249";"";"11962";"";"11113";"";"9948";"";"10495";"";"11917";"";"";"11758";"";"";"11685";"";"";"11934";"";"";"11643";"";"";"84";"DIRMED"
"DIRMED-2015-3";"2015-01-01";"N0007";"2800";"19";"84";"N";"200";"404767";"841158,13";"6342464,47";"0";"22";"84";"N";"0";"407567";"843751,8";"6341655,5";"0";"D";"0";"ACCROCHE";"2015";"202";"3";"1";"1";"A7 PIOLENC          ";"D 976               ";"ORANGE NORD         ";"19";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12275";"";"";"12214";"";"";"12314";"";"";"13491";"";"";"13168";"";"";"84";"DIRMED"
"DIRMED-2015-5";"2015-01-01";"N0007";"1999";"22";"84";"N";"0";"407567";"843751,8";"6341655,5";"0";"24";"84";"N";"0";"409566";"844366,99";"6339838,08";"0";"D";"0";"ACCROCHE";"2015";"300";"3";"8";"1";"D 976               ";"EB 10 ORANGE        ";"ENTREE NORD ORANGE  ";"22";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17544";"";"";"17457";"";"";"17600";"";"";"19283";"";"";"19317";"";"";"84";"DIRMED"
"DIRMED-2015-6";"2015-01-01";"N0007";"3513";"24";"84";"N";"0";"409566";"844366,99";"6339838,08";"0";"27";"84";"N";"485";"413079";"846661,55";"6337459,56";"0";"D";"0";"ACCROCHE";"2015";"399";"3";"8";"5";"EB 10 ORANGE        ";"EB 20 ORANGE        ";"TRAVERSEE ORANGE    ";"25";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17992";"";"";"17903";"";"";"18050";"";"";"19776";"";"";"20758";"";"";"84";"DIRMED"
"DIRMED-2015-7";"2015-01-01";"N0007";"1536";"27";"84";"N";"485";"413079";"846661,55";"6337459,56";"0";"29";"84";"N";"15";"414615";"847814,05";"6336484,68";"0";"D";"0";"ACCROCHE";"2015";"400";"3";"8";"1";"EB 20 ORANGE        ";"D 977               ";"COURTHEZON NORD     ";"29";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15683";"";"";"15606";"";"";"15734";"";"";"17238";"";"";"17713";"";"";"84";"DIRMED"
"CONTINUITE_495";"2015-01-01";"N0007";"7003";"54";"84";"N";"0";"414615";"848184,35";"6315893,45";"0";"61";"84";"N";"922";"421618";"853717,23";"6311958,72";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"84";"DIRMED"
"RRB02bF_section1_DIRMED-2015-65";"2015-01-01";"N0085";"47915";"56";"38";"N";"314";"9510";"917568,57";"6446390,68";"0";"103";"38";"N";"982";"57425";"933538,01";"6416315,83";"0";"D";"0";"ACCROCHE";"2015";"3800";"3";"1";"1";"VIZILLE             ";"LIMITE HAUTES-ALPES ";"LAFFREY             ";"73";"600";"9464";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9780";"";"";"9684";"";"";"9684";"";"";"9684";"";"";"9756";"";"";"38";"DIRMED"
"DIRMED-2015-11";"2015-01-01";"N0085";"22411";"0";"05";"N";"0";"57425";"933538,01";"6416315,83";"0";"22";"05";"N";"651";"79836";"943450,3";"6402035,8";"0";"D";"0";"ACCROCHE";"2015";"900";"3";"1";"1";"LIMITE ISERE        ";"CARREF.CD945 LA FARE";"ST FIRMIN           ";"5";"50";"3500";"6,7";"";"2413";"";"2825";"";"2745";"";"3167";"";"3619";"";"3577";"";"5629";"";"6503";"";"3304";"";"3022";"";"2375";"";"2711";"";"3209";"";"";"3312";"";"";"3291";"";"";"3464";"";"";"3479";"";"";"05";"DIRMED"
"DIRMED-2015-14";"2015-01-01";"N0085";"10630";"22";"05";"N";"651";"79836";"943450,3";"6402035,8";"0";"33";"05";"N";"328";"90466";"944511,3";"6392538,24";"0";"D";"0";"ACCROCHE";"2015";"1100";"3";"1";"1";"CARREF.CD945 LA FARE";"CARREF.CD944        ";"COL_BAYARD          ";"33";"290";"6312";"5,5";"";"5273";"";"5913";"";"5597";"";"5911";"";"6317";"";"6461";"";"8080";"";"8878";"";"6355";"";"6018";"";"5233";"";"5625";"";"6080";"";"";"6367";"";"";"6366";"";"";"6400";"";"";"6508";"";"";"05";"DIRMED"
"DIRMED-2015-17";"2015-01-01";"N0085";"3013";"33";"05";"N";"328";"90466";"944511,3";"6392538,24";"0";"35";"05";"N";"1330";"93479";"944346,41";"6390676,66";"0";"D";"0";"ACCROCHE";"2015";"1200";"3";"8";"1";"CARREF.CD944        ";"SORTIE GAP NORD AGGL";"VARSIE              ";"35";"950";"8473";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8162";"";"";"8548";"";"";"8547";"";"";"8593";"";"";"8739";"";"";"05";"DIRMED"
"DIRMED-2015-22";"2015-01-01";"N0085";"2795";"35";"05";"N";"1330";"93479";"944346,41";"6390676,66";"0";"38";"05";"N";"360";"96274";"944139,94";"6388721,52";"0";"D";"0";"ACCROCHE";"2015";"1299";"3";"8";"5";"SORTIE GAP NORD AGGL";"CARREFOUR EUROPE    ";"AV CDT DUMONT       ";"36";"900";"8463";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8152";"";"";"8537";"";"";"8536";"";"";"8582";"";"";"8727";"";"";"05";"DIRMED"
"DIRMED-2015-25";"2015-01-01";"N0085";"2404";"38";"05";"N";"360";"96274";"944139,94";"6388721,52";"0";"40";"05";"N";"726";"98678";"942628,59";"6386858,18";"0";"D";"0";"ACCROCHE";"2015";"1399";"3";"8";"5";"CARREFOUR EUROPE    ";"SORTIE GAP SUD AGGLO";"AV.JEAN JAURES      ";"39";"100";"21654";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20859";"";"";"21844";"";"";"21841";"";"";"21958";"";"";"22329";"";"";"05";"DIRMED"
"DIRMED-2015-24";"2015-01-01";"N0085";"238";"40";"05";"N";"726";"98678";"942628,59";"6386858,18";"0";"40";"05";"N";"964";"98916";"942476,93";"6386675,12";"0";"D";"0";"ACCROCHE";"2015";"1395";"3";"8";"1";"SORTIE AGGLO SUD    ";"ACCES  CAR RD 47    ";"BEL AUREILLE        ";"40";"560";"16549";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16500";"";"";"16385";"";"";"16330";"";"";"16648";"";"";"16449";"";"";"05";"DIRMED"
"DIRMED-2015-23";"2015-01-01";"N0085";"10352";"40";"05";"N";"964";"98916";"942476,93";"6386675,12";"0";"51";"05";"N";"523";"109268";"941231,47";"6376712,04";"0";"D";"0";"ACCROCHE";"2015";"1300";"3";"1";"1";"SORTIE GAP CAR RD 47";"CARREF.CD942 TALLARD";"GAP SUD N85         ";"49";"550";"12002";"5,1";"";"11420";"";"11754";"";"12216";"";"12077";"";"11803";"";"12166";"";"12731";"";"12908";"";"12230";"";"11935";"";"11303";"";"11448";"";"11966";"";"";"11882";"";"";"11842";"10,5";"";"12072";"";"";"11927";"";"";"05";"DIRMED"
"DIRMED-2015-26";"2015-01-01";"N0085";"801";"51";"05";"N";"523";"109268";"941231,47";"6376712,04";"0";"52";"05";"N";"326";"110069";"940950,6";"6376084,12";"0";"D";"0";"ACCROCHE";"2015";"1400";"3";"1";"1";"CARREF RD 942 TALLAR";"CARREF A51          ";"LA SAULCE           ";"52";"150";"17106";"7,1";"";"18114";"";"18196";"";"19555";"";"17902";"";"17548";"";"17526";"";"17396";"";"18887";"";"15418";"";"";"";"12888";"";"14687";"";"15810";"";"";"17854";"";"";"16532";"";"";"16564";"";"";"16217";"";"";"05";"DIRMED"
"DIRMED-2015-9";"2015-01-01";"N0085";"3082";"16";"04";"N";"0";"110069";"938333,57";"6340963,37";"0";"19";"04";"N";"90";"113151";"940477,57";"6338774,55";"0";"D";"0";"ACCROCHE";"2015";"800";"3";"1";"1";"ECH.AUBIGNOSC       ";"INTER. D404         ";"CHATEAU-ARNOUX      ";"19";"0";"10491";"4,8";"";"8964";"";"9222";"";"9719";"";"10675";"";"10998";"";"11105";"";"11767";"";"12243";"";"11022";"";"10364";"";"";"";"9241";"";"10337";"";"";"10436";"";"";"0";"";"";"9930";"";"";"10257";"";"";"04";"DIRMED"
"DIRMED-2015-10";"2015-01-01";"N0085";"1744";"19";"04";"N";"90";"113151";"940477,57";"6338774,55";"0";"20";"04";"N";"840";"114895";"940894,69";"6337199,72";"0";"D";"0";"ACCROCHE";"2015";"900";"3";"8";"4";"INTER. D404         ";"INTER. N96          ";"GENDARMERIE         ";"20";"0";"13101";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12620";"";"";"0";"";"";"12574";"";"";"13259";"";"";"12783";"";"";"04";"DIRMED"
"DIRMED-2015-12";"2015-01-01";"N0085";"440";"20";"04";"N";"840";"114895";"940894,69";"6337199,72";"0";"21";"04";"N";"291";"115335";"941038,5";"6336787,99";"0";"D";"0";"ACCROCHE";"2015";"1000";"3";"8";"4";"INTER. N96          ";"LIMITE AGGLO.       ";"SUBDI.CHATEAU-ARNOUX";"21";"0";"11199";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10788";"";"";"0";"";"";"10507";"";"";"11079";"";"";"11048";"";"";"04";"DIRMED"
"DIRMED-2015-13";"2015-01-01";"N0085";"5153";"21";"04";"N";"291";"115335";"941038,5";"6336787,99";"0";"26";"04";"N";"400";"120488";"942485,14";"6332259,27";"0";"D";"0";"ACCROCHE";"2015";"1100";"3";"1";"1";"LIMITE AGGLO.       ";"INTER. D4           ";"L'ESCALE            ";"22";"500";"8974";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8644";"";"";"0";"";"";"8637";"";"";"9107";"";"";"8893";"";"";"04";"DIRMED"
"DIRMED-2015-15";"2015-01-01";"N0085";"1499";"26";"04";"N";"400";"120488";"942485,14";"6332259,27";"0";"27";"04";"N";"885";"121987";"943943,76";"6332143,59";"0";"D";"0";"ACCROCHE";"2015";"1101";"3";"8";"1";"INTER.D4            ";"INTER.DEV.MALIJAI   ";"MALIJAI             ";"27";"300";"7659";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7492";"";"";"0";"";"";"7403";"";"";"7531";"";"";"7497";"";"";"04";"DIRMED"
"DIRMED-2015-16";"2015-01-01";"N0085";"8165";"27";"04";"N";"885";"121987";"943943,76";"6332143,59";"0";"36";"04";"N";"220";"130152";"951324,71";"6332511,17";"0";"D";"0";"ACCROCHE";"2015";"1200";"3";"1";"1";"INTER.DEV.MALIJAI   ";"INTER. D17          ";"MALLEMOISSON        ";"33";"700";"13550";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13254";"";"";"0";"";"";"13111";"";"";"13336";"";"";"13275";"";"";"04";"DIRMED"
"DIRMED-2015-18";"2015-01-01";"N0085";"3715";"36";"04";"N";"220";"130152";"951324,71";"6332511,17";"0";"39";"04";"N";"945";"133867";"954139,63";"6334746,87";"0";"D";"0";"ACCROCHE";"2015";"1201";"3";"8";"1";"INTER. D17          ";"INTER. N1085        ";"LE ROCHER COUPE     ";"39";"850";"17184";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16810";"";"";"0";"";"";"16605";"";"";"16890";"";"";"16814";"";"";"04";"DIRMED"
"DIRMED-2015-19";"2015-01-01";"N0085";"1640";"39";"04";"N";"945";"133867";"954139,63";"6334746,87";"0";"41";"04";"N";"630";"135507";"955345,86";"6335825,32";"0";"D";"0";"ACCROCHE";"2015";"1202";"3";"8";"1";"INTER. N1085        ";"Espace Commercial   ";"NOUVELLE SUBDI      ";"40";"0";"12668";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12572";"";"";"12547";"";"";"0";"";"";"12894";"";"";"13010";"";"";"04";"DIRMED"
"DIRMED-2015-20";"2015-01-01";"N0085";"2500";"41";"04";"N";"630";"135507";"955345,86";"6335825,32";"0";"44";"04";"N";"140";"138007";"957592,34";"6336736,88";"0";"D";"0";"ACCROCHE";"2015";"1203";"3";"1";"1";"Espace Commercial   ";"BD POMPIDOU         ";"DIGNE_W_N85         ";"42";"0";"18037";"3,1";"";"16960";"";"17384";"";"17659";"";"18531";"";"17547";"";"19206";"";"18472";"";"18537";"";"19011";"";"18006";"";"17481";"";"17651";"";"17898";"";"";"17869";"";"";"0";"";"";"18356";"";"";"18520";"";"";"04";"DIRMED"
"DIRMED-2015-21";"2015-01-01";"N0085";"545";"44";"04";"N";"140";"138007";"957592,34";"6336736,88";"0";"44";"04";"N";"685";"138552";"957496,83";"6336426,35";"0";"D";"0";"ACCROCHE";"2015";"1205";"3";"8";"4";"BD POMPIDOU         ";"LA PALE             ";"PONT DAVID NEEL     ";"44";"545";"7787";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7729";"";"";"7713";"";"";"0";"";"";"7928";"";"";"7999";"";"";"04";"DIRMED"
"CONTINUITE_603";"2015-01-01";"N0085";"310";"44";"04";"N";"685";"138552";"957496,83";"6336426,35";"0";"47";"04";"N";"290";"138862";"957231,09";"6336283,45";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"04";"DIRMED"
"DIRMED-2015-28";"2015-01-01";"N0085";"8487";"47";"04";"N";"290";"138862";"957231,09";"6336283,45";"0";"57";"04";"N";"250";"147349";"957593,58";"6329210,99";"0";"D";"0";"ACCROCHE";"2015";"1700";"3";"1";"1";"RD 12               ";"INTER. D907         ";"DIGNE_EST_N85       ";"50";"180";"4915";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4737";"";"";"4711";"";"";"4767";"";"";"4871";"";"";"4850";"";"";"04";"DIRMED"
"DIRMED-2015-29";"2015-01-01";"N0085";"17662";"57";"04";"N";"250";"147349";"957593,58";"6329210,99";"0";"75";"04";"N";"105";"165011";"970142,2";"6322750,37";"0";"D";"0";"ACCROCHE";"2015";"1800";"3";"1";"1";"INTER. D907         ";"INTER. N202         ";"BARRÊME             ";"74";"800";"4233";"7,7";"";"2969";"";"3161";"";"3446";"";"3910";"";"4490";"";"4468";"";"5844";"";"6741";"";"4464";"";"3808";"";"";"";"3158";"";"4094";"";"";"4171";"";"";"4173";"";"";"4223";"";"";"4218";"";"";"04";"DIRMED"
