objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMED-2015-105;A0007;13;N;259;570;13;N;261;270;I;2015;601400;3;8;1;VITROLLES           ;VITROLLES Z.I.      ;VITROLLES NORD SUD  ;260;500;57084;;;;;;;;;;;;;;;;;;;;;;;;;;;57851;;;57279;;;57279;;;57279;;;56789;;;
DIRMED-2015-106;A0007;13;N;261;270;13;N;262;120;I;2015;601500;3;8;1;VITROLLES Z.I.      ;MARIGNANE           ;CARREFOUR VITROLLES ;261;800;51293;;;;;;;;;;;;;;;;;;;;;;;;;;;52305;;;51788;;;51788;;;51788;;;51083;;;
DIRMED-2015-107;A0007;13;N;262;120;13;N;264;0;I;2015;601600;3;8;1;MARIGNANE           ;RN 113              ;MARIGNANE           ;264;0;79298;;;;;;;;;;;;;;;;;;;;;;;;;;;80733;;;79934;;;79934;;;79934;;;78897;;;
DIRMED-2015-108;A0007;13;N;264;300;13;N;265;0;I;2015;601690;3;1;1;RN 113              ;SORTIE L'AGAVON     ;L AGAVON PMV        ;264;650;107452;;;;;;;;;;;;;;;;;;;;;;;;;;;109511;;;108427;;;108427;;;108427;;;107183;;;
DIRMED-2015-109;A0007;13;N;265;0;13;N;265;1040;I;2015;601700;3;1;1;SORTIE L'AGAVON     ;A 55 NORD           ;L'ANJOLY            ;265;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;113463;;;112340;;;112340;;;112340;;;109421;;;
DIRMED-2015-110;A0007;13;N;265;1040;13;N;267;280;I;2015;601800;3;1;1;A 55 NORD           ;A 55 SUD            ;LES PENNES CRICR    ;266;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;66010;;;65357;;;65357;;;65357;;;69787;;;
DIRMED-2015-111;A0007;13;N;267;280;13;N;269;0;I;2015;601900;3;1;1;A55 SUD             ;LES PENNES MIRABEAU ;A55 LES PENNES      ;268;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;100173;;;99182;;;99182;;;99182;;;100074;;;
DIRMED-2015-112;A0007;13;N;269;0;13;N;270;585;I;2015;601901;3;1;1;PENNES MIRABEAU     ;A 51 NORD           ;PENNES MIRABEAU     ;270;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;88297;;;87423;;;87423;;;87423;;;88277;;;
DIRMED-2015-113;A0007;13;N;270;585;13;N;271;620;I;2015;602000;3;1;1;A 51 NORD           ;A 51 SUD            ;SEPTEMES A 7        ;270;833;0;;;;;;;;;;;;;;;;;;;;;;;;;;;50941;;;50437;;;50437;;;50437;;;58691;;;
DIRMED-2015-114;A0007;13;N;271;620;13;N;273;510;I;2015;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;143770;;;142347;;;142347;;;142347;;;135442;;;
DIRMED-2015-115;A0007;13;N;273;510;13;N;275;80;I;2015;602200;3;1;1;ST ANTOINE          ;LES AYGALADES       ;SAINT ANTOINE       ;274;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;140926;;;139531;;;139531;;;139531;;;142340;;;
DIRMED-2015-116;A0007;13;N;275;80;13;N;278;915;I;2015;602300;3;1;1;LES AYGALADES       ;M.I.N.ARNAVAUX      ;LES  AYGALADES      ;276;0;128939;;;;;;;;;;;;;;;;;;;;;;;;;;;325136;;;321917;;;321917;;;321917;;;134273;;;
DIRMED-2015-117;A0007;13;N;278;915;13;N;280;130;I;2015;602500;3;1;1;LA ROSE             ;PLOMBIERES          ;LA ROSE             ;280;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;88288;;;87414;;;87414;;;87414;;;107141;;;
DIRMED-2015-118;A0007;13;N;280;130;13;N;282;100;I;2015;602600;3;1;1;PLOMBIERES          ;ST CHARLES          ;PLOMBIERES ST CHARLE;281;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;74824;;;74084;;;74084;;;74084;;;78268;;;
DIRMED-2015-119;A0050;13;N;0;0;13;N;2;0;I;2015;615200;3;1;1;MENPENTI            ;LA POMME            ;MENPENTI            ;1;0;89420;;;;;;;;;;;;;;;;;;;;;;;;;;;90086;;;89195;;;89195;;;89195;;;90187;;;
DIRMED-2015-120;A0050;13;N;2;0;13;N;7;507;I;2015;615300;3;1;1;LA POMME            ;LA VALENTINE        ;LA VALENTINE        ;5;0;124105;;;;;;;;;;;;;;;;;;;;;;;;;;;126196;;;124947;;;124947;;;124947;;;124846;;;
DIRMED-2015-121;A0050;13;N;7;507;13;N;10;495;I;2015;615490;3;1;1;LA VALENTINE        ;LA PENNE            ;LA PENNE            ;9;316;0;;;;;;;;;;;;;;;;;;;;;;;;;;;111746;;;110640;;;110640;;;110640;;;102199;;;
DIRMED-2015-122;A0050;13;N;10;495;13;N;12;880;I;2015;615500;3;1;1;LA PENNE            ;AUBAGNE (A 501)     ;AUBAGNE OUEST       ;11;820;113149;;;;;;;;;;;;;;;;;;;;;;;;;;;111824;;;110717;;;110717;;;110717;;;107806;;;
DIRMED-2015-123;A0050;13;N;12;880;13;N;15;303;I;2015;615600;3;1;5;AUBAGNE (A 501)     ;AUBAGNE (A 502)     ;AUBAGNE OUEST       ;14;0;71570;;;;;;;;;;;;;;;;;;;;;;;;;;;72077;;;71364;;;71364;;;71364;;;70818;;;
DIRMED-2015-124;A0050;83;C;66;67;83;C;67;634;I;2015;616500;3;1;1;LA BEAUCAIRE        ;PONT DES GAUX       ;LA BEAUCAIRE        ;66;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;97321;;;96358;;;96358;;;96358;;;85113;;;
DIRMED-2015-125;A0050;83;N;0;0;83;N;68;700;I;2015;616502;3;1;1;PONT DES GAUX       ;BON RENCONTRE       ;TOULON OUEST        ;67;776;0;;;;;;;;;;;;;;;;;;;;;;;;;;;103829;;;102801;;;102801;;;102801;;;97451;;;
DIRMED-2015-126;A0050;83;N;68;700;83;N;69;449;I;2015;616600;3;1;5;BON RENCONTRE       ;VILLEVIEILLE TOULON ;BON RENCONTRE       ;68;765;0;;;;;;;;;;;;;;;;;;;;;;;;;;;62874;;;62252;;;62252;;;62252;;;75934;;;
DIRMED-2015-127;A0501;13;N;0;0;13;N;0;840;I;2015;617100;3;1;5;AUBAGNE (A 50)      ;AUBAGNE OUEST       ;AUBAGNE OUEST       ;0;800;39835;;;;;;;;;;;;;;;;;;;;;;;;;;;43243;;;42815;;;42815;;;42815;;;42570;;;
DIRMED-2015-128;A0501;13;N;0;840;13;N;2;589;I;2015;617200;3;1;5;AUBAGNE OUEST       ;AUBAGNE NORD        ;AUBAGNE NORD        ;2;0;33250;;;;;;;;;;;;;;;;;;;;;;;;;;;31417;;;31106;;;31106;;;31106;;;30824;;;
DIRMED-2015-129;A0502;13;N;0;0;13;N;1;564;I;2015;618100;3;1;1;AUBAGNE SUD (A 50)  ;AUBAGNE EST (D 559A);AUBAGNE GEMENOS     ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;27802;;;27527;;;27527;;;27527;;;27829;;;
DIRMED-2015-130;A0051;13;N;0;0;13;N;1;80;I;2015;620100;3;1;1;SEPTEMES (A 7)      ;BRETELLE A7         ;SEPTEMES            ;0;300;71352;;;;;;;;;;;;;;;;;;;;;;;;;;;83216;;;82393;;;82393;;;82393;;;81438;;;
DIRMED-2015-131;A0051;13;N;1;80;13;N;2;925;I;2015;620200;3;1;1;BRETELLE A 7        ;PLAN DE CAMPAGNE    ;BRETELLE A7-PLAN DE ;2;0;117628;;;;;;;;;;;;;;;;;;;;;;;;;;;126660;;;125406;;;125406;;;125406;;;119841;;;
DIRMED-2015-132;A0051;13;N;2;925;13;N;5;35;I;2015;620300;3;1;1;PLAN DE CAMPAGNE    ;LES CHABAUDS        ;BOUC BEL AIR        ;5;0;116174;;;;;;;;;;;;;;;;;;;;;;;;;;;106840;;;105783;;;105783;;;105783;;;110803;;;
DIRMED-2015-133;A0051;13;N;5;35;13;N;10;135;I;2015;620400;3;1;1;LES CHABAUDS        ;LES 3 PIGEONS       ;CABRIES MARIUS      ;6;100;54841;;;;;;;;;;;;;;;;;;;;;;;;;;;72509;;;71792;;;71792;;;71792;;;69885;;;
DIRMED-2015-134;A0051;13;N;10;135;13;N;13;325;I;2015;620500;3;1;1;LES 3 PIGEONS       ;LUYNES              ;3 PIGEONS-LUYNES    ;10;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;57908;;;57335;;;57335;;;57335;;;56081;;;
DIRMED-2015-135;A0051;13;N;13;325;13;N;14;720;I;2015;620690;3;8;1;LUYNES              ;LES MILLES          ;LUYNES PMV          ;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;67522;;;66854;;;66854;;;66854;;;64235;;;
DIRMED-2015-136;A0051;13;N;14;720;13;N;15;770;I;2015;620700;3;8;1;LES MILLES          ;AIX-CENTRE          ;LES MILLES          ;15;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;110587;;;109493;;;109493;;;109493;;;105227;;;
DIRMED-2015-137;A0051;13;N;15;770;13;N;16;515;I;2015;620800;3;8;5;AIX-CENTRE          ;RACCORDEMENT A.8    ;AIX-CENTRE          ;16;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;79489;;;78702;;;78702;;;78702;;;76794;;;
DIRMED-2015-138;A0051;13;N;16;515;13;N;17;826;I;2015;620900;3;8;5;RACCORDEMENT A.8.   ;AIX-OUEST(Z.A.C.)   ;RAC.A8-AIX-OUEST ZAC;17;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;90158;;;89266;;;89266;;;89266;;;85775;;;
DIRMED-2015-139;A0055;13;N;1;0;13;N;2;60;I;2015;635100;5;1;1;PORT                ;JOLIETTE            ;JOLIETTE            ;1;442;38731;;;;;;;;;;;;;;;;;;;;;;;;;;;46217;;;45760;;;45760;;;45760;;;41717;;;
DIRMED-2015-140;A0055;13;N;1;349;13;N;2;60;I;2015;635200;4;1;5;ARENC               ;JOLIETTE            ;JOLIETTE.           ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;40832;;;40428;;;40428;;;40428;;;39481;;;
DIRMED-2015-141;A0055;13;N;2;60;13;N;3;460;I;2015;635300;3;1;5;ARENC               ;CAP PINEDE          ;ARENC               ;2;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;69603;;;68914;;;68914;;;68914;;;65775;;;
DIRMED-2015-142;A0055;13;N;3;460;13;N;4;660;I;2015;635400;3;1;1;CAP PINEDE          ;CAP JANET           ;CAP PINEDE          ;4;305;0;;;;;;;;;;;;;;;;;;;;;;;;;;;51018;;;50513;;;50513;;;50513;;;62570;;;
DIRMED-2015-143;A0055;13;N;4;660;13;N;5;620;I;2015;635600;3;1;1;CAP JANET           ;MIRABEAU            ;CAP JANET           ;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;63989;;;63356;;;63356;;;63356;;;65910;;;
DIRMED-2015-144;A0055;13;N;5;620;13;N;7;150;I;2015;635800;3;1;1;MIRABEAU            ;GD LITTORAL         ;VERDURON            ;7;279;0;;;;;;;;;;;;;;;;;;;;;;;;;;;58044;;;57470;;;57470;;;57470;;;61795;;;
DIRMED-2015-145;A0055;13;N;7;150;13;N;12;880;I;2015;635900;3;1;1;GD LITTORAL         ;JONCTION A7 SUD     ;GD LITTORAL         ;7;279;0;;;;;;;;;;;;;;;;;;;;;;;;;;;67345;;;66679;;;66679;;;66679;;;61127;;;
DIRMED-2015-146;A0055;13;N;12;880;13;N;14;0;I;2015;635901;3;1;1;JONCTION A7 SUD     ;JONCTION A7 NORD    ;JONCTION A7 SUD NORD;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19369;;;19178;;;19178;;;19178;;;18119;;;
DIRMED-2015-147;A0055;13;N;14;0;13;N;20;495;I;2015;636000;3;8;1;JONCTION A7 NORD    ;LES PIELETTES       ;GIGNAC              ;15;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;69287;;;68601;;;68601;;;68601;;;73918;;;
DIRMED-2015-148;A0055;13;N;14;0;13;N;20;495;I;2015;636001;3;8;1;JONCTION A7 NORD    ;LES PIELETTES       ;REBUTY PMV          ;16;474;73024;;;;;;;;;;;;;;;;;;;;;;;;;;;71773;;;71063;;;71063;;;71063;;;76028;;;
DIRMED-2015-149;A0055;13;N;20;495;13;N;24;130;I;2015;636100;3;8;1;LES PIELETTES       ;CARRY               ;LES PIELETTES       ;22;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;58900;;;58317;;;58317;;;58317;;;58814;;;
DIRMED-2015-150;A0055;13;N;24;130;13;N;29;400;I;2015;636200;3;8;1;CARRY               ;LA MEDE EST         ;CARRY               ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;50808;;;50305;;;50305;;;50305;;;50744;;;
DIRMED-2015-151;A0055;13;N;29;400;13;N;31;650;I;2015;636300;3;8;1;LA MEDE EST         ;LA MEDE OUEST       ;LA MEDE EST         ;30;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;63651;;;63021;;;63021;;;63021;;;63574;;;
DIRMED-2015-152;A0055;13;N;31;650;13;N;33;190;I;2015;636400;3;8;1;LA MEDE OUEST       ;MARTIGUES CENTRE    ;LA MEDE OUEST       ;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;69492;;;68804;;;68804;;;68804;;;69403;;;
DIRMED-2015-153;A0055;13;N;33;190;13;N;36;400;I;2015;636500;3;8;1;MARTIGUES CENTRE    ;MARTIGUES SUD       ;MARTIGUES CENTRE    ;35;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;56043;;;55489;;;55489;;;55489;;;55965;;;
DIRMED-2015-154;A0055;13;N;36;400;13;N;37;980;I;2015;636600;3;8;1;MARTIGUES SUD       ;MARTIGUES NORD      ;MARTIGUES SUD       ;37;500;69742;;;;;;;;;;;;;;;;;;;;;;;;;;;78658;;;77880;;;77880;;;77880;;;78166;;;
DIRMED-2015-155;A0055;13;N;37;980;13;N;38;1058;I;2015;636700;3;8;1;MARTIGUES NORD      ;RN 568.             ;MARTIGUES NORD      ;38;500;66500;;;;;;;;;;;;;;;;;;;;;;;;;;;75002;;;74260;;;74260;;;74260;;;74537;;;
DIRMED-2015-157;A0551;13;N;0;0;13;N;0;1175;I;2015;641000;3;1;1;A 55                ;A7                  ;LIAISON A7N A55L    ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2015-158;A0552;13;N;0;0;13;N;0;1620;I;2015;642000;3;1;1;A 55                ;A7                  ;LIAISON A7BN A55    ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;35623;;;35271;;;35271;;;35271;;;33730;;;
DIRMED-2015-160;A0516;13;N;0;0;13;N;0;891;I;2015;644000;3;1;1;A 51                ;A8                  ;LIAISON A51 A8      ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2015-161;A0517;13;N;0;0;13;N;0;1157;I;2015;645000;3;1;1;A 51                ;A7                  ;LIAISON A51 A7BN    ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;41956;;;41541;;;41541;;;41541;;;40500;;;
DIRMED-2015-162;A0057;83;N;0;0;83;N;2;565;I;2015;645100;3;1;1;TOULON              ;TOMBADOU            ;LA PALASSE          ;0;793;0;;;;;;;;;;;;;;;;;;;;;;;;;;;105304;;;104262;;;104262;;;104262;;;103372;;;
DIRMED-2015-163;A0057;83;N;2;565;83;N;3;785;I;2015;645200;3;1;1;TOMBADOU            ;LES FOURCHES        ;LA COUPIANE         ;3;125;0;;;;;;;;;;;;;;;;;;;;;;;;;;;116202;;;115052;;;115052;;;115052;;;106274;;;
DIRMED-2015-164;A0057;83;N;3;785;83;N;4;865;I;2015;645400;3;1;1;LES FOURCHES        ;LA BIGUE            ;LES FOURCHES        ;4;140;0;;;;;;;;;;;;;;;;;;;;;;;;;;;94089;;;93158;;;93158;;;93158;;;91178;;;
DIRMED-2015-165;A0057;83;N;4;865;83;N;6;655;I;2015;645490;3;1;1;LA BIGUE            ;PIERRE RONDE        ;LA GARDE            ;5;966;0;;;;;;;;;;;;;;;;;;;;;;;;;;;86747;;;85889;;;85889;;;85889;;;85090;;;
DIRMED-2015-166;A0057;83;N;6;655;83;C;8;700;I;2015;645500;3;1;1;PIERRE RONDE        ;LA FARLEDE          ;LA FARLEDE          ;7;875;0;;;;;;;;;;;;;;;;;;;;;;;;;;;71482;;;70775;;;70775;;;70775;;;70830;;;
DIRMED-2015-167;A0570;83;N;0;0;83;N;3;0;I;2015;650100;3;1;1;LA GARDE            ;LA CRAU             ;LA BASTIDE          ;0;940;0;;;;;;;;;;;;;;;;;;;;;;;;;;;58060;;;57486;;;57486;;;57486;;;57358;;;
DIRMED-2015-168;A0570;83;N;3;0;83;N;7;160;I;2015;650200;3;1;1;LA CRAU             ;HYERES              ;LA CRAU             ;6;455;0;;;;;;;;;;;;;;;;;;;;;;;;;;;59236;;;58650;;;58650;;;58650;;;56653;;;
