objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRN-2014-101;N0041;59;N;3;0;59;N;12;94;I;2014;403300;3;1;1;La Bassee (RN 47)   ;Echang 1            ;FOURNES             ;10;515;33789;6.8;;32966;;33565;;34003;;34652;;33642;;35922;;32574;;28025;;35932;;36133;;34614;;33605;;33221;;;33658;;;33685;;;32631;;;0;;;
DIRN-2014-103;A0021;59;N;35;0;59;N;53;800;I;2014;10800;3;8;1;Waziers RD 500      ;Escaudain           ;Abscon              ;48;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-105;N0002;59;N;30;0;59;N;36;1173;I;2014;1800;3;1;1;Maubeuge (RN 49)    ;Frontiere Belge     ;BETTIGNIES          ;35;894;8906;11.3;;8450;;8601;;8904;;9106;;9306;;9084;;9063;;8494;;9031;;9203;;8995;;8626;;8654;11.3;;8983;11.4;;9190;11.6;;0;;;0;;;
DIRN-2014-106;N0002;59;N;12;101;59;N;21;0;I;2014;1700;3;1;1;Avesnes (RD 104)    ;Echang 3            ;ECLAIBES            ;19;950;13267;12.6;;12550;;12879;;13125;;13680;;13413;;13987;;13251;;12273;;13833;;14161;;13420;;12652;;13004;12.6;;12818;12.9;;12612;12.4;;0;;;0;;;
DIRN-2014-107;N0002;59;N;10;485;59;N;12;101;I;2014;1200;3;8;4;Avesnes (RD 951)    ;Avesnes (RD 104)    ;Avesnes Nord        ;12;744;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-108;N0002;59;N;0;0;59;N;10;485;I;2014;1100;3;8;1;Larouillies (Lim 02);Avesnes (RD951)     ;Etroeugt            ;6;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7230;;;7127;;;7013;;;0;;;0;;;
DIRN-2014-109;A0034;51;N;100;0;51;N;110;550;I;2014;511200;3;1;1;RN 51               ;RD 944              ;MACECLIERS          ;110;300;21258;1.5;;18341;;22671;;19353;;22098;;22358;;22776;;20670;;20213;;23037;;22877;;20536;;20420;;20989;10.7;;21058;;;22107;;;0;;;0;;;
DIRN-2014-110;N0051;51;N;0;0;51;N;9;1020;I;2014;2900;3;1;1;Limite Ardennes     ;Echang 24           ;ISLES SUR SUIPPE    ;3;310;18486;20.4;;17499;;17094;;17439;;18949;;19133;;20432;;20163;;17361;;18477;;18961;;17211;;19012;;19481;15.6;;19758;14.9;;20099;13.2;;0;;;0;;;
DIRN-2014-111;N0031;51;N;1;653;51;N;25;313;I;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13.0;;0;;;
DIRN-2014-112;N0031;51;N;0;0;51;N;1;653;I;2014;1500;3;8;1;Limite Marne        ;                    ;Fismes Ouest        ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12742;;;12945;;;13119;;;12890;;;0;;;
DIRN-2014-113;N0043;8;N;41;0;8;N;44;1175;I;2014;500900;3;1;1;Moulin Leblan       ;Av De Gaulle        ;LA CROISETTE        ;42;775;50130;4.4;;49038;;49721;;50363;;50791;;50746;;52305;;49024;;44291;;52607;;52956;;49178;;50641;;48940;;;48884;;;49777;;;49260;;;0;;;
DIRN-2014-114;A0034;8;N;17;0;8;N;32;463;I;2014;500200;3;1;1;Ech Frénois         ;Moulin Blanc        ;VIVIER AU COURT     ;25;0;27278;10.7;;25484;;26176;;26907;;28218;;27474;;28706;;27555;;24666;;29522;;28783;;27340;;26545;;25759;10.6;;25035;10.7;;24537;10.7;;26491;;;0;;;
DIRN-2014-115;N1043;8;N;11;0;8;N;16;1083;I;2014;500110;3;8;1;RN 43               ;Ech Frénois         ;Bazeilles à Frenois ;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12404;;;12054;;;11815;;;12756;;;0;;;
DIRN-2014-116;N0058;8;N;0;0;8;N;10;1436;I;2014;3800;3;1;1;Frontière belge     ;RN 43               ;LA CHAPELLE         ;2;0;6246;21.5;;4938;;5248;;5933;;6480;;6565;;6831;;7509;;7553;;6525;;6382;;5895;;5016;;6078;21.2;;5816;20.7;;5922;21.4;;5637;20.0;;0;;;
DIRN-2014-117;N0051;8;N;68;0;8;N;89;423;I;2014;3600;3;1;1;RN 2051             ;Limite Marne        ;TAGNON              ;84;135;18616;12.3;;;;17568;;18505;;19580;;18356;;19432;;18033;;18338;;19404;;19999;;18387;;17152;;17324;11.3;;17572;10.7;;17779;;;17488;11.0;;0;;;
DIRN-2014-118;A0034;8;N;45;514;8;N;67;380;I;2014;2900;3;1;1;Poix Terron         ;Bertoncourt         ;FAISSAULT           ;60;0;10885;13.7;;9575;;10062;;10582;;11237;;10741;;11792;;11375;;10646;;11789;;11566;;10961;;10285;;10302;14.4;;10544;13.9;;10849;13.2;;0;;;0;;;
DIRN-2014-119;A0034;8;N;32;463;8;N;45;514;I;2014;2800;3;1;1;Moulin Blanc        ;Poix-Terron         ;YVERNAUMONT         ;45;100;17190;17.2;;;;;;;;;;;;;;;;;;;;;;;;;;13766;;;16297;12.7;;16776;12.6;;16481;12.3;;0;;;
DIRN-2014-120;N0051;8;N;41;0;8;N;52;164;I;2014;2600;3;1;1;RD 98 Fumay         ;RN 43 Piquet        ;ROCROI              ;42;0;3107;26.6;;;;2701;;3019;;2973;;2979;;3205;;3732;;3566;;3385;;3050;;2912;;2653;;3091;26.6;;0;;;3948;;;0;;;0;;;
DIRN-2014-121;N0043;8;N;46;0;8;N;62;831;I;2014;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17868;9.5;;17120;;17587;;17985;;18588;;18185;;18912;;17895;;16021;;18754;;18591;;17631;;17208;;17729;;;17769;;;18019;;;18588;;;0;;;
DIRN-2014-122;N0043;8;N;29;0;8;N;30;639;I;2014;600;3;8;1;RD 4 Douzy          ;A 34 Bazeilles      ;Bazeilles           ;29;419;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-123;N0031;2;N;39;508;2;N;44;985;I;2014;2700;3;1;1;Deviation de Braine ;Limite de la Marne  ;BAZOCHES            ;43;750;10118;13.8;;9407;;9694;;10115;;10427;;10192;;10649;;10261;;9557;;10689;;10534;;10002;;9887;;10203;19.7;;10651;17.7;;10834;17.4;;10596;18.5;;0;;;
DIRN-2014-124;N0031;2;N;29;120;2;N;39;508;I;2014;2610;3;1;1;Ciry Salsogne RD 531;Deviation de Braine ;BRAINE              ;34;628;8118;23.8;;7446;;7688;;8033;;8331;;8105;;8590;;8303;;7760;;8532;;8512;;8086;;8030;;7992;24.3;;8173;24.5;;8383;24.2;;0;;;0;;;
DIRN-2014-125;N0031;2;N;20;0;2;N;29;120;I;2014;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14298;;;14926;;;15183;;;14850;;;0;;;
DIRN-2014-126;N0031;2;N;0;0;2;N;19;270;I;2014;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;9220;16.2;;8333;;8661;;8954;;9552;;9304;;9864;;9405;;8904;;9873;;9744;;9100;;8945;;8912;15.3;;8825;16.0;;9001;16.2;;0;;;0;;;
DIRN-2014-127;N0002;2;N;116;217;2;N;122;70;I;2014;1200;3;1;1;La Capelle RN 43    ;limite du Nord      ;LA FLAMENGRIE       ;117;970;4508;28.9;;4008;;4239;;4537;;4725;;4589;;4949;;4778;;4472;;4790;;4650;;4302;;4049;;4463;28.3;;4615;28.6;;4857;30.0;;4764;29.1;;0;;;
DIRN-2014-128;N0002;2;N;85;924;2;N;116;217;I;2014;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5124;23.4;;4663;;5004;;5084;;5352;;5121;;5395;;5414;;5120;;5419;;5371;;4811;;4748;;5048;23.2;;5138;23.9;;5289;24.4;;0;;;0;;;
DIRN-2014-129;N0002;2;N;66;608;2;N;85;924;I;2014;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;85;;;1008;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;6819;19.1;;7002;;;0;;;0;;;0;;;
DIRN-2014-130;N0002;2;N;62;732;2;N;66;608;I;2014;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9305;;;9471;;;9750;;;0;;;0;;;
DIRN-2014-131;N0002;2;N;57;310;2;N;62;732;I;2014;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-132;N0002;2;N;31;1019;2;N;57;310;I;2014;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;13479;14.0;;12346;;13094;;13229;;13941;;13808;;14152;;;;;;14557;;14454;;13259;;12985;;12836;15.0;;13095;13.0;;0;;;0;;;0;;;
DIRN-2014-133;N0002;2;N;28;1144;2;N;31;1019;I;2014;303;3;8;1;RN 31               ;Crouy               ;Soissons            ;29;1041;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18013;;;18371;;;18501;;;18612;;;0;;;
DIRN-2014-134;N0002;2;N;25;832;2;N;28;1144;I;2014;302;3;1;1;Giratoire de Paris  ;RN 31               ;SOISSONS            ;28;40;23232;21.2;;20983;;21587;;22496;;23925;;23221;;24448;;23177;;21529;;24888;;25374;;23748;;23380;;22418;21.1;;22863;21.8;;23024;21.9;;23161;22.4;;0;;;
DIRN-2014-135;N0002;2;N;4;464;2;N;25;832;I;2014;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17188;15.3;;14722;;15416;;16988;;18419;;17599;;18088;;18029;;17005;;18344;;18399;;17086;;16087;;17240;15.2;;17194;16.7;;0;;;0;;;0;;;
DIRN-2014-136;N0002;2;N;2;874;2;N;8;104;I;2014;200;3;8;1;villers cot. rd 231 ;villers cot. rd 231 ;Villers Cotterêts   ;6;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14821;;;14782;;;0;;;0;;;0;;;
DIRN-2014-137;N0002;2;N;0;0;2;N;4;464;I;2014;100;3;8;1;Vauciennes          ;Echang 2            ;Villers Cotterets   ;1;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;17853;;;17806;;;0;;;0;;;0;;;
