objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
8285;01/01/2014;A0021;3664.6;22;62;N;524.4;22600.4;699131.56;7036485.13;0;26;62;N;207;26265;702228.49;7035430.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501900;3;1;1;Dourges A 1         ;Limite Nord         ;COURCELLES LES LENS ;25;800;64310;9.4;;60479;;62255;;64098;;64187;;61099;;63680;;;;;;66084;;54030;;75094;;72989;;59291;10.3;;56434;10.2;;59984;10.4;;53318;;;0;;;62;DIRN;
QZ5HIOh_section3_22781;01/01/2014;A0021;7443;27;59;N;557;27615;702937.18;7034300.53;0;35;59;N;0;35058;709406.11;7031824.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;408400;3;1;1;Flers/Esc (RN 421)  ;Waziers (RD 500)    ;DOUAI-DORIGNIES     ;31;875;42373;8.9;;40360;;41773;;42854;;43699;;42024;;44434;;41977;;35886;;45140;;46026;;43541;;40947;;40673;;;39648;;;39562;;;0;;;0;;;59;DIRN;
rkrGHW8_section4_22781;01/01/2014;A0021;18800;35;59;N;0;35058;709406.11;7031824.97;0;53;59;N;800;53858;724665.15;7025190.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;10800;3;8;1;Waziers RD 500      ;Escaudain           ;Abscon              ;48;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
rkrGHW8_section5_22781;01/01/2014;A0021;3135;53;59;N;800;53858;724665.15;7025190.78;0;56;59;N;935;56993;726532.17;7023360.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;28516;;;13588;;14200;;14495;;14832;;14035;;15150;;14019;;11960;;15143;;15515;;14456;;13776;;24195;;;25131;;;27848;;;26306;;;0;;;59;DIRN;
rkrGHW8_section6_22781;01/01/2014;A0021;154;56;59;N;935;56993;726532.17;7023360.38;0;57;59;N;89;57147;726507.95;7023222.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2014;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;28516;;;13588;;14200;;14495;;14832;;14035;;15150;;14019;;11960;;15143;;15515;;14456;;13776;;24195;;;25131;;;27848;;;26306;;;0;;;59;DIRN;
rkrGHW8_section7_22781;01/01/2014;A0021;273;57;59;N;89;57147;726507.95;7023222.4;0;57;59;N;362;57420;726543.42;7022991.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;28516;;;13588;;14200;;14495;;14832;;14035;;15150;;14019;;11960;;15143;;15515;;14456;;13776;;24195;;;25131;;;27848;;;26306;;;0;;;59;DIRN;
rkrGHW8_section8_22781;01/01/2014;A0021;138;57;59;N;362;57420;726543.42;7022991.86;0;57;59;N;500;57558;726606.63;7022890.94;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2014;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;28516;;;13588;;14200;;14495;;14832;;14035;;15150;;14019;;11960;;15143;;15515;;14456;;13776;;24195;;;25131;;;27848;;;26306;;;0;;;59;DIRN;
6270;01/01/2014;A0022;1364.7;0;59;N;0;0;707095.37;7055109.56;0;1;59;N;767.7;1364.7;708098.3;7055892.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2014;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;0;;;;;;;;;;;;;;;;;;;;;;;;;;;125931;;;127040;;;0;;;0;;;0;;;59;DIRN;
pzOiEXy_section1_6270;01/01/2014;A0022;1364.7;0;59;N;0;0;707095.37;7055109.56;0;1;59;N;767.7;1364.7;708098.3;7055892.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2014;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;0;;;;;;;;;;;;;;;;;;;;;;;;;;;125931;;;127040;;;0;;;0;;;0;;;59;DIRN;
22791;01/01/2014;A0022;426.3;1;59;N;767.7;1364.7;708098.3;7055892.41;0;2;59;N;200;1791;708522.65;7055959.57;0;D;0;ACCROCHE;=2*4V;=2*4V;E17;2;Autoroute et voie rapide urbaine;2014;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;0;;;;;;;;;;;;;;;;;;;;;;;;;;;125931;;;127040;;;0;;;0;;;0;;;59;DIRN;
pzOiEXy_section1_22791;01/01/2014;A0022;426.3;1;59;N;767.7;1364.7;708098.3;7055892.41;0;2;59;N;200;1791;708522.65;7055959.57;0;D;0;ACCROCHE;=2*4V;=2*4V;E42;2;Autoroute et voie rapide urbaine;2014;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;0;;;;;;;;;;;;;;;;;;;;;;;;;;;125931;;;127040;;;0;;;0;;;0;;;59;DIRN;
pzOiEXy_section2_22791;01/01/2014;A0022;611;2;59;N;200;1791;708522.65;7055959.57;0;2;59;N;811;2402;709125.14;7055891.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2014;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;0;;;;;;;;;;;;;;;;;;;;;;;;;;;125931;;;127040;;;0;;;0;;;0;;;59;DIRN;
pzOiEXy_section3_22791;01/01/2014;A0022;611;2;59;N;200;1791;708522.65;7055959.57;0;2;59;N;811;2402;709125.14;7055891.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2014;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;0;;;;;;;;;;;;;;;;;;;;;;;;;;;125931;;;127040;;;0;;;0;;;0;;;59;DIRN;
6272;01/01/2014;A0022;556.6;9;59;N;0;2402;710089.28;7061351.5;0;9;59;N;556.6;2958.6;709593.59;7061598.89;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2014;500500;3;8;1;Babylone            ;Wasquehal           ;Echang.Babylone     ;9;215;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
6273;01/01/2014;A0022;489.4;9;59;N;556.6;2958.6;709593.59;7061598.89;0;10;59;N;54;3448;709249.1;7061945.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2014;500500;3;8;1;Babylone            ;Wasquehal           ;Echang.Babylone     ;9;215;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
pzOiEXy_section1_6273;01/01/2014;A0022;46.1;10;59;N;54;3448;709249.1;7061945.66;0;10;59;N;100.1;3494.1;709218.42;7061980.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2014;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;0;;;;;;;;;;;;;;;;;;;;;;;;;;;92475;;;101209;;;0;;;0;;;0;;;59;DIRN;
22793;01/01/2014;A0022;544.9;10;59;N;100.1;3494.1;709218.42;7061980.32;0;10;59;N;645;4039;708763.96;7062271.23;0;D;0;ACCROCHE;=2*4V;=2*4V;E17;2;Autoroute et voie rapide urbaine;2014;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;0;;;;;;;;;;;;;;;;;;;;;;;;;;;92475;;;101209;;;0;;;0;;;0;;;59;DIRN;
pzOiEXy_section1_22793;01/01/2014;A0022;380;10;59;N;645;4039;708763.96;7062271.23;0;11;59;N;22;4419;708389.67;7062339.17;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2014;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;0;;;;;;;;;;;;;;;;;;;;;;;;;;;92475;;;101209;;;0;;;0;;;0;;;59;DIRN;
42LJaNA_section1_22795;01/01/2014;A0022;1126;11;59;N;22;4419;708389.67;7062339.17;0;12;59;N;160;5545;708163.54;7063358.72;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2014;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;0;;;;;;;;;;;;;;;;;;;;;;;;;;;92475;;;101209;;;0;;;0;;;0;;;59;DIRN;
pzOiEXy_section2_22795;01/01/2014;A0022;537;12;59;N;160;5545;708163.54;7063358.72;0;13;59;N;122;6082;708116.22;7063893.73;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2014;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;0;;;;;;;;;;;;;;;;;;;;;;;;;;;92475;;;101209;;;0;;;0;;;0;;;59;DIRN;
42LJaNA_section1_22797;01/01/2014;A0022;793;13;59;N;122;6082;708116.22;7063893.73;0;14;59;N;55;6875;708009.38;7064681.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2014;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;0;;;;;;;;;;;;;;;;;;;;;;;;;;;92475;;;101209;;;0;;;0;;;0;;;59;DIRN;
6275;01/01/2014;A0022;30.9;14;59;N;55;6875;708009.38;7064681.2;0;14;59;N;85.9;6905.9;708004.71;7064711.78;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2014;500800;3;1;1;Echang RN 350       ;Tourcoing Nord      ;MOUVAUX             ;16;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;92682;14.2;;94184;14.4;;93857;14.4;;0;;;59;DIRN;
6276;01/01/2014;A0022;8351.1;14;59;N;85.9;6905.9;708004.71;7064711.78;0;22;59;N;440;15257;710205.75;7072489.69;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2014;500800;3;1;1;Echang RN 350       ;Tourcoing Nord      ;MOUVAUX             ;16;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;92682;14.2;;94184;14.4;;93857;14.4;;0;;;59;DIRN;
pzOiEXy_section1_6276;01/01/2014;A0022;2154;22;59;N;440;15257;710205.75;7072489.69;0;24;59;N;594;17411;711557.82;7074086.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2014;501210;3;1;1;Tourcoing Nord      ;Belgique            ;NEUVILLE/FERRAIN    ;24;564;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;34122;25.4;;36102;22;;59;DIRN;
42LJaNA_section1_22799;01/01/2014;A0022;389;24;59;N;594;17411;711557.82;7074086.78;0;24;59;N;983;17800;711920.46;7074231.73;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2014;501210;3;1;1;Tourcoing Nord      ;Belgique            ;NEUVILLE/FERRAIN    ;24;564;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;34122;25.4;;36102;22;;59;DIRN;
6279;01/01/2014;A0023;525;0;59;N;0;0;709756.4;7055828.9;0;0;59;N;525;525;710209.24;7055540.1;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;503901;3;1;1;4 Cantons           ;Centre D'activités  ;CRT-LESQUIN         ;0;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;60303;;;0;;;0;;;0;;;0;;;59;DIRN;
L93Sq4P_section1_22803;01/01/2014;A0023;711.6;0;59;N;525;525;710209.24;7055540.1;0;1;59;N;352.6;1236.6;710528.89;7054912.21;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2014;503901;3;1;1;4 Cantons           ;Centre D'activités  ;CRT-LESQUIN         ;0;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;60303;;;0;;;0;;;0;;;0;;;59;DIRN;
6281;01/01/2014;A0023;648.4;1;59;N;352.6;1236.6;710528.89;7054912.21;0;2;59;N;0;1885;710608.33;7054274.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;503901;3;1;1;4 Cantons           ;Centre D'activités  ;CRT-LESQUIN         ;0;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;60303;;;0;;;0;;;0;;;0;;;59;DIRN;
7LSWENB_section1_6281;01/01/2014;A0023;14440;2;59;N;0;1885;710608.33;7054274.59;0;16;59;N;417;16325;716199.71;7041529.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;503902;3;1;1;Centre d'activites  ;Orchies             ;GENECH              ;8;700;50919;5.5;;50475;;51481;;51770;;52815;;50288;;53609;;48688;;42006;;53632;;54092;;52101;;50407;;50202;;;50544;;;51388;;;51153;;;0;;;59;DIRN;
7LSWENB_section2_6281;01/01/2014;A0023;21018;16;59;N;417;16325;716199.71;7041529.12;0;37;59;N;278;37343;733496.86;7031245.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;506000;3;1;1;Orchies             ;Petite Foret        ;BEUVRY              ;21;900;40687;9;;39931;;40890;;41388;;42492;;40396;;43264;;39576;;33548;;43230;;43157;;40847;;39779;;40025;;;40670;;;40983;;;41229;;;0;;;59;DIRN;
7LSWENB_section3_6281;01/01/2014;A0023;2739;37;59;N;278;37343;733496.86;7031245.16;0;40;59;N;0;40082;734554.78;7028873.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;504500;3;8;1;Petite Foret        ;Valenciennes Nord   ;Petite-Foret        ;39;73;0;;;;;;;;;;;;;;;;;;;;;;;;;;;61119;;;61547;;;62575;;;62296;;;0;;;59;DIRN;
7LSWENB_section4_6281;01/01/2014;A0023;2562;40;59;N;0;40082;734554.78;7028873.94;0;42;59;N;539;42644;735158;7027040.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;504700;3;8;1;Valenciennes Nord   ;A 2                 ;La Sentinelle       ;41;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20786;;;21041;;;21383;;;21250;;;0;;;59;DIRN;
6286;01/01/2014;A0025;720;0;59;N;0;0;705956.48;7057646.18;0;1;59;N;0;720;705277.28;7057699.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2014;502200;3;1;1;Porte Sud           ;Porte D'Arras       ;PORTE SUD           ;1;0;208402;;;;;;;;;;;;;;;;;;;;;;;;;;;207117;;;206206;;;0;;;0;;;0;;;59;DIRN;
DdBG7Ah_section1_22809;01/01/2014;A0025;493;1;59;N;0;720;705277.28;7057699.59;0;1;59;N;493;1213;704776.75;7057699.11;0;D;0;ACCROCHE;=2*4V;=2*4V;E42;2;Autoroute et voie rapide urbaine;2014;502200;3;1;1;Porte Sud           ;Porte D'Arras       ;PORTE SUD           ;1;0;208402;;;;;;;;;;;;;;;;;;;;;;;;;;;207117;;;206206;;;0;;;0;;;0;;;59;DIRN;
6287;01/01/2014;A0025;299;1;59;N;493;1213;704776.75;7057699.11;0;1;59;N;792;1512;704473.26;7057704.92;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2014;502200;3;1;1;Porte Sud           ;Porte D'Arras       ;PORTE SUD           ;1;0;208402;;;;;;;;;;;;;;;;;;;;;;;;;;;207117;;;206206;;;0;;;0;;;0;;;59;DIRN;
5eJbBXA_section1_6287;01/01/2014;A0025;1044;1;59;N;792;1512;704473.26;7057704.92;0;2;59;N;835;2556;703424.22;7057791.61;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2014;502300;3;1;1;Porte D'Arras       ;Porte Des Postes    ;Pte ARRAS/POSTES    ;2;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;114270;;;114787;;;0;;;0;;;0;;;59;DIRN;
5eJbBXA_section2_6287;01/01/2014;A0025;155.9;2;59;N;835;2556;703424.22;7057791.61;0;2;59;N;990.9;2711.9;703266.59;7057782.57;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2014;502400;3;1;1;Porte Des Postes    ;Porte De Bethune    ;PORTE DES POSTES    ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;94964;;;0;;;0;;;0;;;0;;;59;DIRN;
22811;01/01/2014;A0025;368.1;2;59;N;990.9;2711.9;703266.59;7057782.57;0;3;59;N;358;3080;702898.04;7057794.12;0;D;0;ACCROCHE;>2*4V;>2*4V;E42;2;Autoroute et voie rapide urbaine;2014;502400;3;1;1;Porte Des Postes    ;Porte De Bethune    ;PORTE DES POSTES    ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;94964;;;0;;;0;;;0;;;0;;;59;DIRN;
5eJbBXA_section1_22811;01/01/2014;A0025;532;3;59;N;358;3080;702898.04;7057794.12;0;3;59;N;890;3612;702366.51;7057834.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2014;502400;3;1;1;Porte Des Postes    ;Porte De Bethune    ;PORTE DES POSTES    ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;94964;;;0;;;0;;;0;;;0;;;59;DIRN;
6288;01/01/2014;A0025;595;3;59;N;890;3612;702366.51;7057834.74;0;4;59;N;488;4207;701969.47;7058229.75;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2014;502500;3;8;1;Porte de Bethune    ;Porte Ouest         ;Pt.Bethune/Ouest    ;4;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
6289;01/01/2014;A0025;4247.5;4;59;N;488;4207;701969.47;7058229.75;0;8;59;N;741.5;8454.5;698007.71;7058220.78;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2014;502600;3;1;1;Porte Ouest         ;Sequedin            ;LOOS                ;5;450;104493;;;;;;;;;;;;;;;;;;;;;;;;;;;105014;;;103990;;;0;;;0;;;0;;;59;DIRN;
6292;01/01/2014;A0025;354.5;8;59;N;741.5;8454.5;698007.71;7058220.78;0;9;59;N;98;8809;697734.15;7058443.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2014;502600;3;1;1;Porte Ouest         ;Sequedin            ;LOOS                ;5;450;104493;;;;;;;;;;;;;;;;;;;;;;;;;;;105014;;;103990;;;0;;;0;;;0;;;59;DIRN;
5eJbBXA_section1_6292;01/01/2014;A0025;6589;9;59;N;98;8809;697734.15;7058443.13;0;15;59;N;680;15398;692601.21;7062509.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2014;502800;3;1;1;Sequedin            ;La Chapelle         ;ENNETIERES          ;11;420;83931;11.9;;78992;;82030;;84593;;86772;;84834;;87773;;85605;;78669;;87073;;87299;;82478;;81137;;82138;11.8;;82492;12.1;;83850;11.9;;78968;10.2;;0;;;59;DIRN;
5eJbBXA_section2_6292;01/01/2014;A0025;4719;15;59;N;680;15398;692601.21;7062509.81;0;20;59;N;394;20117;688762.54;7065235.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2014;502900;3;1;1;La Chapelle         ;Armentieres Ouest   ;LA_CHAPELLE         ;16;700;66945;11.2;;61720;;64431;;66697;;68566;;67346;;70461;;68786;;64740;;69669;;70227;;66165;;64523;;65154;11.3;;65202;11.6;;65937;11.2;;61061;;;0;;;59;DIRN;
5eJbBXA_section3_6292;01/01/2014;A0025;11831;20;59;N;394;20117;688762.54;7065235.97;0;32;59;N;216;31948;678456.05;7070835.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2014;503000;3;1;1;Armentières Ouest   ;Hazebrouck          ;STEENWERCK          ;24;190;54650;13.4;;49932;;51711;;52858;;55491;;55813;;58193;;56376;;53537;;57381;;57517;;54312;;52610;;52227;12.6;;52408;12.3;;0;;;0;;;0;;;59;DIRN;
5eJbBXA_section4_6292;01/01/2014;A0025;30892;32;59;N;216;31948;678456.05;7070835.25;0;62;59;N;1068;62840;659969.09;7094882.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2014;503502;3;1;1;Hazebrouck          ;Bergues             ;QUAEDYPRE           ;59;110;31292;;;27108;;30665;;30546;;31750;;32249;;34956;;;;;;20650;;21522;;19700;;18494;;30340;;;29006;;;0;;;0;;;0;;;59;DIRN;
6296;01/01/2014;A0027;10965;0;59;N;0;0;708621.84;7055965.58;0;12;59;N;1287;10965;719468.26;7056319.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2014;503700;3;1;1;4 Cantons           ;Frontière Belge     ;ANSTAING            ;7;974;38322;17.2;;35779;;37204;;38142;;38620;;37996;;39286;;38804;;35993;;40893;;41751;;38784;;36645;;36685;16;;36185;15.3;;0;;;0;;;0;;;59;DIRN;
5754;01/01/2014;A0034;15349;17;8;N;0;0;837624.02;6956714.63;0;32;8;N;463;15349;824095.67;6960947.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;1;Autoroute non concédée interurbaine;2014;500200;3;1;1;Ech Frénois         ;Moulin Blanc        ;VIVIER AU COURT     ;25;0;27278;10.7;;25484;;26176;;26907;;28218;;27474;;28706;;27555;;24666;;29522;;28783;;27340;;26545;;25759;10.6;;25035;10.7;;24537;10.7;;26491;;;0;;;8;DIRN;
y5uZnRQ_section1_5754;01/01/2014;A0034;15349;17;8;N;0;0;837624.02;6956714.63;0;32;8;N;463;15349;824095.67;6960947.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;1;Autoroute non concédée interurbaine;2014;500200;3;1;1;Ech Frénois         ;Moulin Blanc        ;VIVIER AU COURT     ;25;0;27278;10.7;;25484;;26176;;26907;;28218;;27474;;28706;;27555;;24666;;29522;;28783;;27340;;26545;;25759;10.6;;25035;10.7;;24537;10.7;;26491;;;0;;;8;DIRN;
y5uZnRQ_section2_5754;01/01/2014;A0034;12980;32;8;N;463;15349;824095.67;6960947.77;0;45;8;N;514;28329;817666.55;6950634.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;1;Autoroute non concédée interurbaine;2014;2800;3;1;1;Moulin Blanc        ;Poix-Terron         ;YVERNAUMONT         ;45;100;17190;17.2;;;;;;;;;;;;;;;;;;;;;;;;;;13766;;;16297;12.7;;16776;12.6;;16481;12.3;;0;;;8;DIRN;
y5uZnRQ_section3_5754;01/01/2014;A0034;12980;32;8;N;463;15349;824095.67;6960947.77;0;45;8;N;514;28329;817666.55;6950634.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;1;Autoroute non concédée interurbaine;2014;2800;3;1;1;Moulin Blanc        ;Poix-Terron         ;YVERNAUMONT         ;45;100;17190;17.2;;;;;;;;;;;;;;;;;;;;;;;;;;13766;;;16297;12.7;;16776;12.6;;16481;12.3;;0;;;8;DIRN;
y5uZnRQ_section4_5754;01/01/2014;A0034;21866;45;8;N;514;28329;817666.55;6950634.33;0;67;8;N;380;50195;802548.76;6937229.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;1;Autoroute non concédée interurbaine;2014;2900;3;1;1;Poix Terron         ;Bertoncourt         ;FAISSAULT           ;60;0;10885;13.7;;9575;;10062;;10582;;11237;;10741;;11792;;11375;;10646;;11789;;11566;;10961;;10285;;10302;14.4;;10544;13.9;;10849;13.2;;0;;;0;;;8;DIRN;
y5uZnRQ_section5_5754;01/01/2014;A0034;21866;45;8;N;514;28329;817666.55;6950634.33;0;67;8;N;380;50195;802548.76;6937229.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;1;Autoroute non concédée interurbaine;2014;2900;3;1;1;Poix Terron         ;Bertoncourt         ;FAISSAULT           ;60;0;10885;13.7;;9575;;10062;;10582;;11237;;10741;;11792;;11375;;10646;;11789;;11566;;10961;;10285;;10302;14.4;;10544;13.9;;10849;13.2;;0;;;0;;;8;DIRN;
5917;01/01/2014;A0034;10529;100;51;N;0;50195;783428.14;6913074.87;0;110;51;N;550;60724;778281.6;6904485.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;1;Autoroute non concédée interurbaine;2014;511200;3;1;1;RN 51               ;RD 944              ;MACECLIERS          ;110;300;21258;1.5;;18341;;22671;;19353;;22098;;22358;;22776;;20670;;20213;;23037;;22877;;20536;;20420;;20989;10.7;;21058;;;22107;;;0;;;0;;;51;DIRN;
y5uZnRQ_section1_5917;01/01/2014;A0034;10529;100;51;N;0;50195;783428.14;6913074.87;0;110;51;N;550;60724;778281.6;6904485.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;1;Autoroute non concédée interurbaine;2014;511200;3;1;1;RN 51               ;RD 944              ;MACECLIERS          ;110;300;21258;1.5;;18341;;22671;;19353;;22098;;22358;;22776;;20670;;20213;;23037;;22877;;20536;;20420;;20989;10.7;;21058;;;22107;;;0;;;0;;;51;DIRN;
8293;01/01/2014;A0211;2421;0;62;N;0;0;687384.19;7035375.8;0;2;62;N;418;2421;689058.24;7036936.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500000;3;1;1;Avion               ;A 21                ;LENS-GARE           ;1;550;39008;5.3;;37906;;38981;;39703;;40649;;39035;;40379;;36966;;32868;;41202;;41755;;39871;;38970;;38002;;;37900;;;37304;;;36337;;;0;;;62;DIRN;
8297;01/01/2014;A0211;392;2;62;N;418;2421;689058.24;7036936.79;0;2;62;N;810;2813;689422.19;7037085.12;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2014;500000;3;1;1;Avion               ;A 21                ;LENS-GARE           ;1;550;39008;5.3;;37906;;38981;;39703;;40649;;39035;;40379;;36966;;32868;;41202;;41755;;39871;;38970;;38002;;;37900;;;37304;;;36337;;;0;;;62;DIRN;
