"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRN-2014-58";"2014-01-01";"A0025";"6589";"9";"59";"N";"98";"8809";"697734,15";"7058443,13";"0";"15";"59";"N";"680";"15398";"692601,21";"7062509,81";"0";"D";"0";"ACCROCHE";"2014";"502800";"3";"1";"1";"Sequedin            ";"La Chapelle         ";"ENNETIERES          ";"11";"420";"83931";"11,9";"";"78992";"";"82030";"";"84593";"";"86772";"";"84834";"";"87773";"";"85605";"";"78669";"";"87073";"";"87299";"";"82478";"";"81137";"";"82138";"11,8";"";"82492";"12,1";"";"83850";"11,9";"";"78968";"10,2";"";"0";"";"";"59";"DIRN"
"DIRN-2014-57";"2014-01-01";"A0025";"4719";"15";"59";"N";"680";"15398";"692601,21";"7062509,81";"0";"20";"59";"N";"394";"20117";"688762,54";"7065235,97";"0";"D";"0";"ACCROCHE";"2014";"502900";"3";"1";"1";"La Chapelle         ";"Armentieres Ouest   ";"LA_CHAPELLE         ";"16";"700";"66945";"11,2";"";"61720";"";"64431";"";"66697";"";"68566";"";"67346";"";"70461";"";"68786";"";"64740";"";"69669";"";"70227";"";"66165";"";"64523";"";"65154";"11,3";"";"65202";"11,6";"";"65937";"11,2";"";"61061";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-56";"2014-01-01";"A0025";"11831";"20";"59";"N";"394";"20117";"688762,54";"7065235,97";"0";"32";"59";"N";"216";"31948";"678456,05";"7070835,25";"0";"D";"0";"ACCROCHE";"2014";"503000";"3";"1";"1";"Armentières Ouest   ";"Hazebrouck          ";"STEENWERCK          ";"24";"190";"54650";"13,4";"";"49932";"";"51711";"";"52858";"";"55491";"";"55813";"";"58193";"";"56376";"";"53537";"";"57381";"";"57517";"";"54312";"";"52610";"";"52227";"12,6";"";"52408";"12,3";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-55";"2014-01-01";"A0025";"30892";"32";"59";"N";"216";"31948";"678456,05";"7070835,25";"0";"62";"59";"N";"1068";"62840";"659969,09";"7094882,72";"0";"D";"0";"ACCROCHE";"2014";"503502";"3";"1";"1";"Hazebrouck          ";"Bergues             ";"QUAEDYPRE           ";"59";"110";"31292";"";"";"27108";"";"30665";"";"30546";"";"31750";"";"32249";"";"34956";"";"";"";"";"";"20650";"";"21522";"";"19700";"";"18494";"";"30340";"";"";"29006";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-53";"2014-01-01";"A0027";"10965";"0";"59";"N";"0";"0";"708621,84";"7055965,58";"0";"12";"59";"N";"1287";"10965";"719468,26";"7056319,94";"0";"D";"0";"ACCROCHE";"2014";"503700";"3";"1";"1";"4 Cantons           ";"Frontière Belge     ";"ANSTAING            ";"7";"974";"38322";"17,2";"";"35779";"";"37204";"";"38142";"";"38620";"";"37996";"";"39286";"";"38804";"";"35993";"";"40893";"";"41751";"";"38784";"";"36645";"";"36685";"16";"";"36185";"15,3";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-114";"2014-01-01";"A0034";"15349";"17";"08";"N";"0";"0";"837624,02";"6956714,63";"0";"32";"08";"N";"463";"15349";"824095,67";"6960947,77";"0";"D";"0";"ACCROCHE";"2014";"500200";"3";"1";"1";"Ech Frénois         ";"Moulin Blanc        ";"VIVIER AU COURT     ";"25";"0";"27278";"10,7";"";"25484";"";"26176";"";"26907";"";"28218";"";"27474";"";"28706";"";"27555";"";"24666";"";"29522";"";"28783";"";"27340";"";"26545";"";"25759";"10,6";"";"25035";"10,7";"";"24537";"10,7";"";"26491";"";"";"0";"";"";"08";"DIRN"
"DIRN-2014-119";"2014-01-01";"A0034";"12980";"32";"08";"N";"463";"15349";"824095,67";"6960947,77";"0";"45";"08";"N";"514";"28329";"817666,55";"6950634,33";"0";"D";"0";"ACCROCHE";"2014";"2800";"3";"1";"1";"Moulin Blanc        ";"Poix-Terron         ";"YVERNAUMONT         ";"45";"100";"17190";"17,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13766";"";"";"16297";"12,7";"";"16776";"12,6";"";"16481";"12,3";"";"0";"";"";"08";"DIRN"
"DIRN-2014-118";"2014-01-01";"A0034";"21866";"45";"08";"N";"514";"28329";"817666,55";"6950634,33";"0";"67";"08";"N";"380";"50195";"802548,76";"6937229,68";"0";"D";"0";"ACCROCHE";"2014";"2900";"3";"1";"1";"Poix Terron         ";"Bertoncourt         ";"FAISSAULT           ";"60";"0";"10885";"13,7";"";"9575";"";"10062";"";"10582";"";"11237";"";"10741";"";"11792";"";"11375";"";"10646";"";"11789";"";"11566";"";"10961";"";"10285";"";"10302";"14,4";"";"10544";"13,9";"";"10849";"13,2";"";"0";"";"";"0";"";"";"08";"DIRN"
"DIRN-2014-109";"2014-01-01";"A0034";"10529";"100";"51";"N";"0";"50195";"783428,14";"6913074,87";"0";"110";"51";"N";"550";"60724";"778281,6";"6904485,06";"0";"D";"0";"ACCROCHE";"2014";"511200";"3";"1";"1";"RN 51               ";"RD 944              ";"MACECLIERS          ";"110";"300";"21258";"1,5";"";"18341";"";"22671";"";"19353";"";"22098";"";"22358";"";"22776";"";"20670";"";"20213";"";"23037";"";"22877";"";"20536";"";"20420";"";"20989";"10,7";"";"21058";"";"";"22107";"";"";"0";"";"";"0";"";"";"51";"DIRN"
"DIRN-2014-19";"2014-01-01";"A0211";"2813";"0";"62";"N";"0";"0";"687384,19";"7035375,8";"0";"2";"62";"N";"810";"2813";"689422,19";"7037085,12";"0";"D";"0";"ACCROCHE";"2014";"500000";"3";"1";"1";"Avion               ";"A 21                ";"LENS-GARE           ";"1";"550";"39008";"5,3";"";"37906";"";"38981";"";"39703";"";"40649";"";"39035";"";"40379";"";"36966";"";"32868";"";"41202";"";"41755";"";"39871";"";"38970";"";"38002";"";"";"37900";"";"";"37304";"";"";"36337";"";"";"0";"";"";"62";"DIRN"
"DIRN-2014-8";"2014-01-01";"A0216";"1900";"0";"62";"N";"0";"0";"623018,1";"7093858,32";"0";"1";"62";"N";"900";"1900";"622984,64";"7095727,01";"0";"D";"0";"ACCROCHE";"2014";"510000";"3";"1";"1";"A 16                ";"RN 216              ";"DORET               ";"1";"800";"24903";"30,7";"";"21917";"";"22721";"";"23148";"";"25518";"";"24330";"";"26532";"";"27883";"";"28287";"";"26442";"";"25467";"";"23707";"";"22761";"";"24380";"30";"";"23318";"28";"";"24537";"28,5";"";"24963";"27,8";"";"0";"";"";"62";"DIRN"
"DIRN-2014-3";"2014-01-01";"N0001";"4967";"28";"80";"N";"0";"6994";"650054,09";"6981156,11";"0";"32";"80";"N";"780";"11961";"645653,12";"6982179,41";"0";"D";"0";"ACCROCHE";"2014";"600";"3";"8";"1";"RN 25               ";"RD 97               ";"Longpre Amiens      ";"30";"39";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"80";"DIRN"
"DIRN-2014-30";"2014-01-01";"N0001";"4108";"46";"62";"N";"0";"11961";"601744,39";"7067511,88";"0";"50";"62";"N";"800";"16069";"600072,86";"7070498,46";"0";"D";"0";"ACCROCHE";"2014";"100";"3";"8";"1";"inter CD 940 st Leon";"limite A 16         ";"St Leonard          ";"48";"833";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2014-41";"2014-01-01";"N0002";"8739";"2";"60";"N";"700";"19610";"680978,52";"6888826,38";"0";"11";"60";"N";"200";"28349";"687139,03";"6894247,17";"0";"D";"0";"ACCROCHE";"2014";"900";"3";"1";"1";"RN 330              ";"Dév Nanteuil        ";"NANTEUIL            ";"8";"650";"26000";"14,3";"";"";"";"24996";"";"25355";"";"26317";"";"25635";"";"27519";"";"26043";"";"23631";"";"26912";"";"27726";"";"26071";"";"25796";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2014-42";"2014-01-01";"N0002";"18973";"11";"60";"N";"200";"28349";"687139,03";"6894247,17";"0";"0";"02";"N";"0";"47322";"702463,32";"6904694,41";"0";"D";"0";"ACCROCHE";"2014";"800";"3";"1";"1";"Dév Nanteuil        ";"Limite Aisne        ";"GONDREVILLE         ";"25";"300";"14706";"18";"";"13476";"";"14058";"";"14720";"";"15159";"";"15986";"";"15746";"";"14314";"";"14091";"";"15334";"";"15056";"";"14487";"";"14039";"";"14490";"17,6";"";"15115";"16,7";"";"0";"";"";"17335";"13,5";"";"0";"";"";"60";"DIRN"
"DIRN-2014-137";"2014-01-01";"N0002";"4494";"0";"02";"N";"0";"47322";"702463,32";"6904694,41";"0";"4";"02";"N";"464";"51816";"705960,61";"6907145,53";"0";"D";"0";"ACCROCHE";"2014";"100";"3";"8";"1";"Vauciennes          ";"Echang 2            ";"Villers Cotterets   ";"1";"280";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17853";"";"";"17806";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2014-136";"2014-01-01";"N0002";"3702";"4";"02";"N";"464";"51816";"705960,61";"6907145,53";"0";"8";"02";"N";"104";"55518";"709588,92";"6907428,83";"0";"D";"0";"ACCROCHE";"2014";"200";"3";"8";"1";"villers cot. rd 231 ";"villers cot. rd 231 ";"Villers Cotterêts   ";"6";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14821";"";"";"14782";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2014-135";"2014-01-01";"N0002";"17739";"8";"02";"N";"104";"55518";"709588,92";"6907428,83";"0";"25";"02";"N";"832";"73257";"722531,41";"6918548,98";"0";"D";"0";"ACCROCHE";"2014";"300";"3";"1";"1";"Echang 2            ";"Giratoire de Paris  ";"VAUXBUIN            ";"24";"70";"17188";"15,3";"";"14722";"";"15416";"";"16988";"";"18419";"";"17599";"";"18088";"";"18029";"";"17005";"";"18344";"";"18399";"";"17086";"";"16087";"";"17240";"15,2";"";"17194";"16,7";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2014-134";"2014-01-01";"N0002";"4212";"25";"02";"N";"832";"73257";"722531,41";"6918548,98";"0";"28";"02";"N";"1144";"77469";"726014,14";"6918970,96";"0";"D";"0";"ACCROCHE";"2014";"302";"3";"1";"1";"Giratoire de Paris  ";"RN 31               ";"SOISSONS            ";"28";"40";"23232";"21,2";"";"20983";"";"21587";"";"22496";"";"23925";"";"23221";"";"24448";"";"23177";"";"21529";"";"24888";"";"25374";"";"23748";"";"23380";"";"22418";"21,1";"";"22863";"21,8";"";"23024";"21,9";"";"23161";"22,4";"";"0";"";"";"02";"DIRN"
"DIRN-2014-133";"2014-01-01";"N0002";"3775";"28";"02";"N";"1144";"77469";"726014,14";"6918970,96";"0";"31";"02";"N";"1019";"81244";"726716,41";"6922205,1";"0";"D";"0";"ACCROCHE";"2014";"303";"3";"8";"1";"RN 31               ";"Crouy               ";"Soissons            ";"29";"1041";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18013";"";"";"18371";"";"";"18501";"";"";"18612";"";"";"0";"";"";"02";"DIRN"
"DIRN-2014-132";"2014-01-01";"N0002";"25466";"31";"02";"N";"1019";"81244";"726716,41";"6922205,1";"0";"57";"02";"N";"310";"106710";"743580,19";"6938870,62";"0";"D";"0";"ACCROCHE";"2014";"400";"3";"1";"1";"Crouy               ";"carrefour Semilly   ";"LAFFAUX             ";"40";"30";"13479";"14";"";"12346";"";"13094";"";"13229";"";"13941";"";"13808";"";"14152";"";"";"";"";"";"14557";"";"14454";"";"13259";"";"12985";"";"12836";"15";"";"13095";"13";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2014-131";"2014-01-01";"N0002";"4971";"57";"02";"N";"310";"106710";"743580,19";"6938870,62";"0";"62";"02";"N";"732";"111681";"747693,88";"6940927,46";"0";"D";"0";"ACCROCHE";"2014";"600";"3";"8";"1";"Carrefour Semilly   ";"carref. de l'escarg ";"Ardon               ";"60";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2014-130";"2014-01-01";"N0002";"3533";"62";"02";"N";"732";"111681";"747693,88";"6940927,46";"0";"66";"02";"N";"608";"115214";"747735,48";"6944360,82";"0";"D";"0";"ACCROCHE";"2014";"700";"3";"8";"1";"carref. de l'escarg ";"Chambry RD 517      ";"Chambry             ";"65";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9305";"";"";"9471";"";"";"9750";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2014-129";"2014-01-01";"N0002";"19550";"66";"02";"N";"608";"115214";"747735,48";"6944360,82";"0";"85";"02";"N";"924";"134764";"755739,95";"6961504,79";"0";"D";"0";"ACCROCHE";"2014";"800";"3";"1";"1";"Chambry RD 517      ";"Marle RD 946        ";"FROIDMONT           ";"78";"245";"85";"";"";"1008";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"6819";"19,1";"";"7002";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2014-128";"2014-01-01";"N0002";"29747";"85";"02";"N";"924";"134764";"755739,95";"6961504,79";"0";"116";"02";"N";"217";"164511";"765810,9";"6986572,92";"0";"D";"0";"ACCROCHE";"2014";"900";"3";"1";"1";"Marle RD 946        ";"La Capelle RN 43    ";"LES BARAQUES        ";"93";"550";"5124";"23,4";"";"4663";"";"5004";"";"5084";"";"5352";"";"5121";"";"5395";"";"5414";"";"5120";"";"5419";"";"5371";"";"4811";"";"4748";"";"5048";"23,2";"";"5138";"23,9";"";"5289";"24,4";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2014-127";"2014-01-01";"N0002";"5900";"116";"02";"N";"217";"164511";"765810,9";"6986572,92";"0";"0";"59";"N";"0";"170411";"766234,37";"6992403,44";"0";"D";"0";"ACCROCHE";"2014";"1200";"3";"1";"1";"La Capelle RN 43    ";"limite du Nord      ";"LA FLAMENGRIE       ";"117";"970";"4508";"28,9";"";"4008";"";"4239";"";"4537";"";"4725";"";"4589";"";"4949";"";"4778";"";"4472";"";"4790";"";"4650";"";"4302";"";"4049";"";"4463";"28,3";"";"4615";"28,6";"";"4857";"30";"";"4764";"29,1";"";"0";"";"";"02";"DIRN"
"DIRN-2014-108";"2014-01-01";"N0002";"10484";"0";"59";"N";"0";"170411";"766234,37";"6992403,44";"0";"10";"59";"N";"485";"180895";"766742,54";"7002669,54";"0";"D";"0";"ACCROCHE";"2014";"1100";"3";"8";"1";"Larouillies (Lim 02)";"Avesnes (RD951)     ";"Etroeugt            ";"6";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7230";"";"";"7127";"";"";"7013";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-107";"2014-01-01";"N0002";"2415";"10";"59";"N";"485";"180895";"766742,54";"7002669,54";"0";"12";"59";"N";"101";"183310";"767094,87";"7003817,06";"0";"D";"0";"ACCROCHE";"2014";"1200";"3";"8";"4";"Avesnes (RD 951)    ";"Avesnes (RD 104)    ";"Avesnes Nord        ";"12";"744";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-106";"2014-01-01";"N0002";"8926";"12";"59";"N";"101";"183310";"767094,87";"7003817,06";"0";"20";"59";"N";"1018";"192236";"767884,55";"7012428,48";"0";"D";"0";"ACCROCHE";"2014";"1700";"3";"1";"1";"Avesnes (RD 104)    ";"Echang 3            ";"ECLAIBES            ";"19";"950";"13267";"12,6";"";"12550";"";"12879";"";"13125";"";"13680";"";"13413";"";"13987";"";"13251";"";"12273";"";"13833";"";"14161";"";"13420";"";"12652";"";"13004";"12,6";"";"12818";"12,9";"";"12612";"12,4";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-81";"2014-01-01";"N0002";"1526";"29";"59";"N";"80";"200186";"765969,24";"7019114,05";"0";"29";"59";"N";"1606";"201712";"765885,14";"7020592,23";"0";"D";"0";"ACCROCHE";"2014";"412100";"3";"8";"1";"HAUTMONT ( RD 195 ) ";"FEIGNIES ( RN 49 )  ";"HAUTMONT            ";"29";"715";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11305";"";"";"11223";"";"";"10991";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-105";"2014-01-01";"N0002";"6776";"30";"59";"N";"0";"201712";"769563,39";"7020979,8";"0";"36";"59";"N";"1173";"208488";"769185,94";"7027703,66";"0";"D";"0";"ACCROCHE";"2014";"1800";"3";"1";"1";"Maubeuge (RN 49)    ";"Frontiere Belge     ";"BETTIGNIES          ";"35";"894";"8906";"11,3";"";"8450";"";"8601";"";"8904";"";"9106";"";"9306";"";"9084";"";"9063";"";"8494";"";"9031";"";"9203";"";"8995";"";"8626";"";"8654";"11,3";"";"8983";"11,4";"";"9190";"11,6";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-29";"2014-01-01";"N0017";"2960";"33";"62";"N";"0";"0";"683881,46";"7024432,56";"0";"36";"62";"N";"100";"2960";"684549,57";"7027252,55";"0";"D";"0";"ACCROCHE";"2014";"1302";"3";"8";"1";"Int RN 50           ";"Int A 26            ";"Roclincourt         ";"35";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20833";"";"";"20281";"";"";"20427";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2014-28";"2014-01-01";"N0017";"9817";"36";"62";"N";"100";"2960";"684549,57";"7027252,55";"0";"44";"62";"N";"1082";"12777";"687261,32";"7035782,57";"0";"D";"0";"ACCROCHE";"2014";"1400";"3";"1";"1";"Acces A 26          ";"A 211               ";"VIMY                ";"36";"500";"17281";"9,4";"";"16712";"";"17214";"";"17455";"";"17844";"";"16792";"";"18150";"";"16459";"";"14124";"";"18637";"";"18586";"";"17750";"";"17748";"";"16358";"";"";"15919";"";"";"16033";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2014-2";"2014-01-01";"N0025";"10128";"0";"80";"N";"300";"300";"654912,73";"6974152,39";"0";"9";"80";"N";"745";"10428";"650097,58";"6981157,04";"0";"D";"0";"ACCROCHE";"2014";"3301";"3";"1";"1";"RN 29 Longueau      ";"RN 1 Amiens         ";"J VERNE             ";"2";"700";"38147";"8,8";"";"36293";"";"36825";"";"37678";"";"39746";"";"37827";"";"39795";"";"38009";"";"34501";"";"40669";"";"40299";"";"37955";"";"38215";"";"36481";"";"";"37868";"";"";"0";"";"";"37537";"";"";"0";"";"";"80";"DIRN"
"DIRN-2014-1";"2014-01-01";"N0025";"25003";"9";"80";"N";"745";"10428";"650097,58";"6981157,04";"0";"33";"80";"N";"965";"35431";"652630,03";"7005342,23";"0";"D";"0";"ACCROCHE";"2014";"3400";"3";"1";"1";"RN 1 Amiens         ";"RD 49 Doullens      ";"RAMPONNEAU          ";"12";"796";"12186";"11,2";"";"11517";"";"11733";"";"11858";"";"12241";"";"11947";"";"12569";"";"12469";"";"11284";"";"12736";"";"13439";"";"12440";"";"11999";"";"12017";"11,7";"";"12457";"11,3";"";"12641";"11";"";"13354";"10,2";"";"0";"";"";"80";"DIRN"
"DIRN-2014-27";"2014-01-01";"N0025";"24314";"0";"62";"N";"0";"42422";"658211,41";"7007971,04";"0";"24";"62";"N";"280";"66736";"679453,54";"7019138,9";"0";"D";"0";"ACCROCHE";"2014";"1900";"3";"1";"1";"Limite Dep 80       ";"RD 265              ";"GOUY                ";"15";"400";"6877";"19,6";"";"6478";"";"6460";"";"6676";"";"6815";"";"6832";"";"7138";"";"6908";"";"6674";"";"7292";"";"7366";"";"7019";"";"6850";"";"6971";"19,6";"";"8090";"19,3";"";"0";"";"";"6903";"19,3";"";"0";"";"";"62";"DIRN"
"DIRN-2014-26";"2014-01-01";"N0025";"4813";"24";"62";"N";"280";"66736";"679453,54";"7019138,9";"0";"28";"62";"N";"0";"71549";"680355,45";"7022829,71";"0";"D";"0";"ACCROCHE";"2014";"2000";"3";"1";"1";"Inter RD 265        ";"Inter RN 39         ";"WAGNONLIEU          ";"26";"545";"9993";"18,1";"";"9459";"";"9685";"";"9779";"";"10205";"";"9940";"";"10575";"";"10250";"";"9428";"";"10424";"";"10325";"";"9922";"";"9940";"";"9321";"18,3";"";"9265";"17,7";"";"0";"";"";"9413";"18,1";"";"0";"";"";"62";"DIRN"
"DIRN-2014-31";"2014-01-01";"N0031";"14865";"17";"60";"N";"0";"68493";"625049";"6925076,85";"0";"29";"60";"N";"465";"83358";"636946,11";"6922732,6";"0";"D";"0";"ACCROCHE";"2014";"10000";"3";"1";"1";"début dev Beauvais  ";"Fin dev Beauvais    ";"BEAUVAIS            ";"18";"742";"5333";"18,8";"";"4667";"";"4791";"";"4924";"";"5454";"";"5264";"";"5777";"";"5668";"";"5549";"";"5752";"";"5778";"";"5381";"";"4974";"";"5162";"19,2";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2014-40";"2014-01-01";"N0031";"24893";"30";"60";"N";"0";"83358";"636224,05";"6926294,3";"0";"53";"60";"N";"839";"108251";"659148,97";"6920253,8";"0";"D";"0";"ACCROCHE";"2014";"4500";"3";"1";"1";"Beauvais sortie     ";"Clermont RD 916A    ";"LA RUE St PIERRE    ";"42";"0";"21144";"12";"";"19821";"";"20505";"";"21044";"";"21517";"";"21395";"";"22831";"";"21546";"";"18191";"";"22773";"";"22611";"";"21327";"";"20227";"";"20317";"11,9";"";"20492";"12,2";"";"21300";"12,5";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2014-32";"2014-01-01";"N0031";"1234";"53";"60";"N";"839";"108251";"659148,97";"6920253,8";"0";"55";"60";"N";"0";"109485";"660359,63";"6920432,53";"0";"D";"0";"ACCROCHE";"2014";"9000";"3";"1";"1";"Clermont RD 916 A   ";"déb dév Clermont    ";"CLERMONT            ";"54";"594";"16518";"9,4";"";"15915";"";"16290";"";"16680";"";"17139";"";"16842";"";"17955";"";"16177";"";"13877";"";"17578";"";"16990";"";"16752";"";"16101";"";"16062";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2014-39";"2014-01-01";"N0031";"19344";"55";"60";"N";"0";"109485";"660359,63";"6920432,53";"0";"73";"60";"N";"1041";"128829";"678072,14";"6922422,57";"0";"D";"0";"ACCROCHE";"2014";"5100";"3";"1";"1";"début dev Clermont  ";"A 1                 ";"CATENOY             ";"58";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1825";"";"";"12271";"12,7";"";"12421";"12,9";"";"12122";"12,8";"";"0";"";"";"60";"DIRN"
"DIRN-2014-38";"2014-01-01";"N0031";"5401";"73";"60";"N";"1041";"128829";"678072,14";"6922422,57";"0";"79";"60";"N";"420";"134230";"683306,3";"6923282,98";"0";"D";"0";"ACCROCHE";"2014";"5300";"3";"8";"1";"A 1                 ";"Compiegne RN 131    ";"Arsy                ";"75";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3410";"";"";"22931";"";"";"23212";"";"";"22654";"";"";"0";"";"";"60";"DIRN"
"DIRN-2014-36";"2014-01-01";"N0031";"26050";"79";"60";"N";"420";"134230";"683306,3";"6923282,98";"0";"0";"02";"N";"0";"160280";"706600,06";"6921818,39";"0";"D";"0";"ACCROCHE";"2014";"7000";"3";"1";"1";"Compiegne RN 1031   ";"Aisne               ";"COMPIEGNE           ";"85";"406";"8661";"15,5";"";"7546";"";"8298";"";"8636";"";"9061";"";"8495";"";"9317";"";"8715";"";"7595";"";"9551";"";"9412";"";"8850";"";"8480";"";"7984";"16,1";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2014-126";"2014-01-01";"N0031";"16808";"0";"02";"N";"0";"160280";"706600,06";"6921818,39";"0";"19";"02";"N";"270";"177088";"722517,79";"6918614,46";"0";"D";"0";"ACCROCHE";"2014";"2500";"3";"1";"1";"limite de l'Oise    ";"RN 2 Vauxbuin       ";"AMBLENY             ";"7";"500";"9220";"16,2";"";"8333";"";"8661";"";"8954";"";"9552";"";"9304";"";"9864";"";"9405";"";"8904";"";"9873";"";"9744";"";"9100";"";"8945";"";"8912";"15,3";"";"8825";"16";"";"9001";"16,2";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2014-125";"2014-01-01";"N0031";"8759";"20";"02";"N";"0";"177088";"725868,1";"6919028,02";"0";"29";"02";"N";"120";"185847";"733671,12";"6919013,43";"0";"D";"0";"ACCROCHE";"2014";"2600";"3";"8";"1";"RD 94 Mercin        ";"Ciry Salsogne RD 531";"Venizel             ";"26";"326";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14298";"";"";"14926";"";"";"15183";"";"";"14850";"";"";"0";"";"";"02";"DIRN"
"DIRN-2014-124";"2014-01-01";"N0031";"10772";"29";"02";"N";"120";"185847";"733671,12";"6919013,43";"0";"39";"02";"N";"508";"196619";"742611,78";"6914441,45";"0";"D";"0";"ACCROCHE";"2014";"2610";"3";"1";"1";"Ciry Salsogne RD 531";"Deviation de Braine ";"BRAINE              ";"34";"628";"8118";"23,8";"";"7446";"";"7688";"";"8033";"";"8331";"";"8105";"";"8590";"";"8303";"";"7760";"";"8532";"";"8512";"";"8086";"";"8030";"";"7992";"24,3";"";"8173";"24,5";"";"8383";"24,2";"";"0";"";"";"0";"";"";"02";"DIRN"
