Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
150;500400;3;1;00;12; ;0075;0; ;1;1;1; ;2;4;1;VIELLESPESSE        ;084;0600;ST FLOUR NORD       ;092;0550;ST FLOUR NORD       ;091;0400;007950;007950;   ;      ; ;   ;      ; ;12;00;      ;019320; ;158;7;   ; ;008619;   ;008910;   ;014362;   ;020031;   ;021420;   ;019172;   ;029410;   ;042302;   ;018411;   ;018476;   ;014518;   ;015038;   ;            ;13;014119;1; ;139;7;   ; ;12;014513;1; ;140;7;   ; ;11;      ;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;008143;   ;008158;   ;010618;   ;014073;   ;015868;   ;015091;   ;020844;   ;029465;   ;011983;   ;013112;   ;010474;   ;010866;   ;                                   ;
150;500500;3;1;00;12; ;0075;0; ;1;1;1; ;2;4;1;ST FLOUR NORD       ;092;0550;ST FLOUR SUD        ;096;0300;ST FLOUR            ;093;0300;003750;003750;   ;      ; ;   ;      ; ;12;00;      ;011961; ;172;7;   ; ;006591;   ;006879;   ;010078;   ;014117;   ;013778;   ;014253;   ;019397;   ;021542;   ;010556;   ;009503;   ;007836;   ;008477;   ;            ;13;013102;1; ;152;7;   ; ;12;013111;1; ;169;7;   ; ;11;      ;1; ;   ; ;   ; ;10;006687;1; ;208;7;   ; ;09;      ;1; ;   ; ;   ; ;006258;   ;006279;   ;008420;   ;011784;   ;014314;   ;013772;   ;022425;   ;032072;   ;013501;   ;010653;   ;008265;   ;008654;   ;                                   ;
150;001900;3;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;NEUSSARGUES-MOISSAC ;110;0900;MASSIAC CARF.RN 9   ;136;0144;LA ROCHE            ;133;0000;025244;025244;   ;      ; ;000;000000;3;12;94;      ;003435; ;131;7;   ; ;003263;   ;003360;   ;003561;   ;003441;   ;003510;   ;003826;   ;003490;   ;003431;   ;003399;   ;003645;   ;003150;   ;003136;   ;            ;13;003484;1; ;135;7;   ; ;12;003526;1; ;136;7;   ; ;11;003636;1; ;144;7;   ; ;10;003657;1; ;156;7;   ; ;09;      ;1; ;   ; ;   ; ;002855;   ;003173;   ;003474;   ;003330;   ;003557;   ;003682;   ;003947;   ;004486;   ;003690;   ;003531;   ;003016;   ;003031;   ;                                   ;
150;001700;3;1;00;12; ;0122;0; ;4;1;1;3; ;5;1;TUNNEL DU LIORAN    ;088;0000;MURAT               ;101;0850;LA GRANGE DE GANILH ;097;0850;013850;013850;000;000000;0;   ;      ; ;12;00;      ;005925; ; 97;7;   ; ;004977;   ;006093;   ;006275;   ;005501;   ;005673;   ;005929;   ;006395;   ;007539;   ;006014;   ;005903;   ;005717;   ;005080;   ;            ;13;005800;1; ;103;7;   ; ;12;005843;1; ;106;7;   ; ;11;006014;1; ;106;7;   ; ;10;005957;1; ;103;7;   ; ;09;      ;1; ;   ; ;   ; ;004936;   ;005889;   ;006061;   ;005187;   ;005455;   ;005804;   ;006569;   ;007609;   ;005899;   ;005760;   ;005154;   ;005251;   ;                                   ;
150;001500;3;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;BANCOU              ;053;0380;VIC SUR CERE        ;068;0800;MEYMAC              ;062;0200;015420;015420;000;000000;0;000;      ;0;12;87;      ;007746; ; 87;7;   ; ;006828;   ;007666;   ;007974;   ;007649;   ;007476;   ;008084;   ;008124;   ;008850;   ;008047;   ;007946;   ;007168;   ;007129;   ;            ;13;007505;1; ; 87;7;   ; ;12;007692;1; ; 89;7;   ; ;11;007885;1; ; 92;7;   ; ;10;007861;1; ; 86;7;   ; ;09;      ;1; ;   ; ;   ; ;006626;   ;007200;   ;007717;   ;007329;   ;007448;   ;007923;   ;008319;   ;007869;   ;007451;   ;007730;   ;006981;   ;007394;   ;                                   ;
150;001200;3;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;MAURS               ;005;0100;LE ROUGET CARF.CD 20;027;0800;LE MARTINET         ;015;0700;022700;022700;150;001500;3;000;      ;0;12;94;      ;003828; ;117;7;   ; ;003409;   ;003523;   ;003809;   ;003904;   ;003939;   ;003892;   ;003914;   ;003919;   ;003902;   ;003931;   ;003884;   ;003885;   ;            ;13;003597;1; ;115;7;   ; ;12;003605;1; ;112;7;   ; ;11;003689;1; ;110;7;   ; ;10;003775;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;003007;   ;003262;   ;003478;   ;003502;   ;003664;   ;003489;   ;004184;   ;004546;   ;003650;   ;003719;   ;003284;   ;003322;   ;                                   ;
070;003300;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CAR CD536           ;053;0729;MAYRES              ;068;0187;THUEYTS           B ;060;0000;014317;014317;070;003300;3;000;000000;0;01;88;      ;005330; ;115;7;   ; ;003074;   ;003343;   ;003880;   ;004967;   ;005748;   ;006255;   ;007639;   ;010019;   ;005965;   ;005359;   ;004036;   ;003476;   ;            ;13;005841;1; ;122;7;   ; ;12;005384;1; ;116;7;   ; ;11;005408;1; ;115;7;   ; ;10;005286;1; ;111;7;   ; ;09;      ;1; ;   ; ;   ; ;003000;   ;003097;   ;003755;   ;004877;   ;005694;   ;006014;   ;007715;   ;010027;   ;006473;   ;010989;   ;003868;   ;004248;   ;                                   ;
070;003500;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CAR CD108           ;084;0161;LIMITE DEPT43       ;094;1069;PEYRABEILLE       B ;089;0400;011024;011024;   ;      ; ;000;000000;0;01;88;      ;003580; ;142;7;   ; ;001895;   ;002012;   ;002556;   ;003209;   ;003892;   ;004248;   ;005258;   ;007694;   ;003915;   ;003320;   ;002549;   ;002245;   ;            ;13;003200;1; ;151;7;   ; ;12;003706;1; ;141;7;   ; ;11;003194;1; ;150;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;001838;   ;001855;   ;002398;   ;003142;   ;003922;   ;004005;   ;004772;   ;004369;   ;003151;   ;003241;   ;002534;   ;003046;   ;                                   ;
070;003200;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARD578             ;044;0616;CARD536             ;053;0729;LALEVADE            ;047;0000;009115;009115;070;003300;3;000;000000;0;01;05;      ;012587; ; 60;7;   ; ;009699;   ;010400;   ;010977;   ;012544;   ;012967;   ;013896;   ;015531;   ;017808;   ;011732;   ;011792;   ;011620;   ;011850;   ;            ;13;012486;1; ; 60;7;   ; ;12;012559;1; ; 62;7;   ; ;11;012571;1; ; 63;7;   ; ;10;011330;1; ; 65;7;   ; ;09;      ;1; ;   ; ;   ; ;009594;   ;009768;   ;010680;   ;011924;   ;012947;   ;013541;   ;016045;   ;017915;   ;012076;   ;012041;   ;011089;   ;011903;   ;                                   ;
430;002000;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARREF.RD513        ;056;0300;VIEILLE-BRIOUDE     ;074;0550;LA LOCANDA          ;064;0050;018450;018450;430;002000;3;000;000000;0;11;93;      ;008770; ;136;7;   ; ;006888;   ;007403;   ;007955;   ;008696;   ;008932;   ;009361;   ;010090;   ;012006;   ;009501;   ;008995;   ;007895;   ;007403;   ;            ;13;008853;1; ;137;7;   ; ;12;008877;1; ;138;7;   ; ;11;009390;1; ;134;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;006666;   ;006795;   ;007790;   ;008593;   ;009184;   ;009504;   ;011622;   ;012167;   ;009224;   ;008471;   ;008043;   ;007978;   ;                                   ;
430;000600;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;ECHANGEURD47        ;016;0000;ECHANGEUR.RD103     ;035;0835;BAL DES NEIGES      ;023;0700;019835;019835;   ;      ; ;000;      ;0;05;00;      ;014550; ; 97;7;   ; ;012676;   ;013535;   ;014339;   ;015458;   ;015388;   ;016481;   ;015934;   ;014439;   ;014417;   ;014503;   ;014060;   ;013339;   ;            ;13;014396;1; ; 95;7;   ; ;12;014652;1; ; 97;7;   ; ;11;014187;1; ; 95;7;   ; ;10;014210;1; ; 92;7;   ; ;09;      ;1; ;   ; ;   ; ;012259;   ;012218;   ;013736;   ;014399;   ;014766;   ;015630;   ;016754;   ;015641;   ;014863;   ;015034;   ;013204;   ;014056;   ;                                   ;
630;501000;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;ECHANGEUR COUDES Nø8;018;0582;AUTHEZAT            ;017;0000;004115;004115;630;501000;1;000;000000;0;12;99;      ;079976; ;101;7;   ; ;064365;   ;074035;   ;066331;   ;076656;   ;076116;   ;082758;   ;096901;   ;114074;   ;080307;   ;063813;   ;039280;   ;039744;   ;            ;13;071552;1; ;101;7;   ; ;12;075289;1; ;103;7;   ; ;11;076071;1; ;104;7;   ; ;10;067990;1; ;122;7;   ; ;09;      ;1; ;   ; ;   ; ;057321;   ;058135;   ;064086;   ;066850;   ;068282;   ;071600;   ;087214;   ;104168;   ;076936;   ;074512;   ;064281;   ;065561;   ;                                   ;
630;501800;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf. RD76          ;045;0600;LIMITE Hte LOIRE    ;049;0000;NORD DE LEMPDES     ;047;0000;003400;003400;   ;      ; ;430;000000;1;12;99;      ;006858; ; 70;7;   ; ;003805;   ;007287;   ;001972;   ;003255;   ;003117;   ;003735;   ;008584;   ;018789;   ;010796;   ;007004;   ;007027;   ;006878;   ;            ;13;011066;1; ; 99;7;   ; ;12;010547;1; ; 97;7;   ; ;11;011124;1; ; 82;7;   ; ;10;011606;1; ; 87;7;   ; ;09;      ;1; ;   ; ;   ; ;007951;   ;008410;   ;010268;   ;012126;   ;013192;   ;012445;   ;013105;   ;015939;   ;013296;   ;008459;   ;008864;   ;008565;   ;                                   ;
630;501900;3;1;00;12; ;0711;0; ;1;1;1;0;2;4;1;Carf.RN 89          ;000;0000;Carf. A 72          ;006;0410;SORTIE EST          ;004;0000;005056;005056;   ;      ; ;000;000000;0;12;99;      ;095331; ; 77;7;   ; ;079033;   ;105676;   ;068753;   ;060455;   ;043036;   ;049317;   ;031751;   ;044102;   ;042866;   ;045552;   ;039075;   ;006481;   ;            ;13;088011;1; ; 52;7;   ; ;12;087446;1; ; 52;7;   ; ;11;085317;1; ; 53;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;085138;   ;085405;   ;087842;   ;088128;   ;083103;   ;092930;   ;089046;   ;077933;   ;092233;   ;097826;   ;088673;   ;087942;   ;                                   ;
630;500600;3;1;00;12; ;0075;0; ;1;1;5;0;2;4;1;Ech 1               ;002;0000;Carf.RD137          ;004;0810;AUBIERE             ;002;0350;002810;002810;630;501000;1;000;000000;0;12;99;      ;046210; ;100;7;   ; ;038165;   ;040505;   ;042981;   ;048955;   ;048019;   ;049324;   ;060280;   ;058631;   ;039747;   ;043161;   ;041358;   ;042354;   ;            ;13;049152;1; ;105;7;   ; ;12;048916;1; ;113;7;   ; ;11;047699;1; ;101;7;   ; ;10;046692;1; ;120;7;   ; ;09;      ;1; ;   ; ;   ; ;036687;   ;038291;   ;042500;   ;048042;   ;050112;   ;052509;   ;066243;   ;074127;   ;052178;   ;046914;   ;039554;   ;041471;   ;                                   ;
630;500800;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;006;0210;Carf.RD213          ;009;0956;NOVIALE             ;006;0500;003888;003888;630;501000;1;000;000000;0;12;99;      ;103400; ; 80;7;   ; ;088559;   ;092507;   ;095354;   ;104488;   ;101075;   ;109176;   ;122472;   ;134593;   ;106682;   ;097800;   ;092708;   ;094312;   ;            ;13;102319;1; ; 80;7;   ; ;12;111948;1; ; 82;7;   ; ;11;104338;1; ; 82;7;   ; ;10;101727;1; ; 73;7;   ; ;09;      ;1; ;   ; ;   ; ;084691;   ;087412;   ;094630;   ;100655;   ;103697;   ;107343;   ;124740;   ;133078;   ;102509;   ;102386;   ;091759;   ;093261;   ;                                   ;
630;501300;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;630;501300;1;000;000000;0;12;99;      ;054984; ;102;7;   ; ;039204;   ;042126;   ;045353;   ;053491;   ;055226;   ;060183;   ;073890;   ;089052;   ;057682;   ;053236;   ;045208;   ;044922;   ;            ;13;060740;1; ;102;7;   ; ;12;049526;1; ;114;7;   ; ;11;061847;1; ;121;7;   ; ;10;059562;1; ;121;7;   ; ;09;      ;1; ;   ; ;   ; ;039609;   ;038099;   ;045169;   ;060025;   ;069723;   ;076583;   ;092249;   ;102530;   ;065777;   ;050391;   ;043126;   ;044035;   ;                                   ;
630;500501;3;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;A 71                ;000;0000;Voie ferrée         ;001;0000;LA POUDRIERE        ;000;0845;001000;001000;630;501000;1;000;000000;0;04;08;      ;061686; ; 95;7;   ; ;059416;   ;062445;   ;062995;   ;067564;   ;060641;   ;059767;   ;066966;   ;073618;   ;051553;   ;054039;   ;059751;   ;061290;   ;            ;13;065696;1; ; 92;7;   ; ;12;067108;1; ; 91;7;   ; ;11;064861;1; ; 88;7;   ; ;10;063153;1; ; 84;7;   ; ;09;      ;1; ;   ; ;   ; ;059289;   ;060651;   ;064249;   ;067106;   ;064407;   ;068227;   ;075620;   ;074412;   ;068940;   ;067062;   ;057099;   ;060749;   ;                                   ;
630;500502;3;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;Voie ferrée         ;001;0000;Ech 1               ;002;0000;LA PARDIEU          ;001;0547;001000;001000;630;501000;1;000;000000;0;04;08;      ;054364; ;101;7;   ; ;051410;   ;054276;   ;054928;   ;059448;   ;053693;   ;053263;   ;060040;   ;067391;   ;045495;   ;047431;   ;051977;   ;052778;   ;            ;13;057807;1; ; 98;7;   ; ;12;059041;1; ; 96;7;   ; ;11;057804;1; ; 94;7;   ; ;10;055141;1; ; 89;7;   ; ;09;      ;1; ;   ; ;   ; ;051022;   ;052479;   ;055826;   ;058682;   ;056697;   ;060016;   ;068222;   ;068308;   ;060970;   ;058642;   ;049794;   ;052450;   ;                                   ;
