Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
710;002200;3;1;00;14; ;0079;0; ;4;8;1;2;0;0;1;Les Cadolles        ;018;0250;Charolles           ;026;0700;La Redoute          ;019;0550;008450;000000;710;001900;3;000;000000;0;03;09;      ;015289; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;015814;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;015966;8; ;   ; ;   ; ;10;015727;8; ;   ; ;   ; ;09;014557;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
710;002100;3;1;00;14; ;0079;0; ;4;1;1;2;0;0;1;PARAY OUEST         ;008;0135;LES CADOLLES        ;018;0250;VOLESVRES           ;016;0200;010115;000000;710;001900;3;000;000000;0;03;09;      ;010470; ;287;7;   ; ;008822;   ;009402;   ;010625;   ;010249;   ;009979;   ;010514;   ;012066;   ;013126;   ;011063;   ;010763;   ;009042;   ;009852;   ;            ;13;010452;1; ;293;7;   ; ;12;000000;1; ;   ; ;   ; ;11;010257;1; ;293;7;   ; ;10;010019;1; ;295;7;   ; ;09;009548;1; ;   ; ;   ; ;008672;   ;011223;   ;010107;   ;010278;   ;010137;   ;010218;   ;012280;   ;013181;   ;010280;   ;010039;   ;009269;   ;009753;   ;                                   ;
710;001900;3;1;00;14; ;0079;0; ;4;1;1;2;0;0;1;Dpt. 03             ;000;0000;PARAY OUEST         ;008;0135;CHIZEUIL            ;004;0800;008135;000000;710;001900;3;000;000000;0;03;09;      ;015976; ;236;8;   ; ;013239;   ;014066;   ;015797;   ;016352;   ;016231;   ;017368;   ;020583;   ;020985;   ;015589;   ;014540;   ;012878;   ;013841;   ;            ;13;016524;1; ;121;8;   ; ;12;000000;1; ;   ; ;   ; ;11;016682;1; ;350;7;   ; ;10;016432;1; ;351;7;   ; ;09;015209;1; ;   ; ;   ; ;013021;   ;013886;   ;015547;   ;016157;   ;015934;   ;016804;   ;020957;   ;023595;   ;017020;   ;015925;   ;014269;   ;014856;   ;                                   ;
710;001000;3;1;00;14; ;0070;0; ;4;8;1;2;0;0;1;SAINT VALLIER       ;029;0250;RN80 Rond Point J Ba;047;1018;Pont des Morands    ;047;0000;019277;000000;710;000800;3;000;000000;0;03;11;      ;018834; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;018473;8; ;   ; ;   ; ;10;018393;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
710;000800;3;1;00;14; ;0070;0; ;4;1;1;2;0;0;1;GENELARD            ;019;0750;ST_VALLIER          ;029;0250;ROZELAY             ;027;0800;009500;000000;710;000800;3;000;000000;0;03;09;      ;018454; ;231;7;   ; ;      ;   ;      ;   ;016999;   ;018407;   ;018051;   ;019876;   ;020248;   ;020635;   ;019729;   ;018267;   ;016849;   ;017356;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;018100;1; ;226;7;   ; ;10;018021;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
710;000700;3;1;00;14; ;0070;0; ;4;8;1;2;0;0;1;Paray le Monial     ;005;0000;Genelard            ;019;0750;St-Vincent-de-Bragny;011;0750;014450;000000;710;002100;3;000;000000;0;03;09;      ;012059; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012039;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;011815;8; ;   ; ;   ; ;10;011541;8; ;   ; ;   ; ;09;010999;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;502000;3;1;00;14; ;0047;0; ;1;1;1;0;2;3;1;A7                  ;000;0000;Ech.ENTREE 11       ;013;0990;GIVORS_COMMERC      ;004;0450;014500;000000;710;002100;3;000;000000;0;02;05;      ;055586; ;129;7;   ; ;051818;   ;054221;   ;057090;   ;056908;   ;053365;   ;058808;   ;059586;   ;056177;   ;057415;   ;053202;   ;053457;   ;054989;   ;            ;13;056231;1; ;134;7;   ; ;12;000000;1; ;   ; ;   ; ;11;060415;1; ;   ; ;   ; ;10;060283;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;053042;   ;053763;   ;056490;   ;057689;   ;055417;   ;058174;   ;061316;   ;056457;   ;058144;   ;058376;   ;051790;   ;053897;   ;                                   ;
690;501702;3;1;00;14; ;0450;0; ;1;1;1;0;4;4;1;PIERRE_BENITE       ;000;0000;BRIGNAIS            ;007;0969;IRIGNY              ;002;0800;007969;000000;710;002100;3;000;000000;0;02;06;      ;054280; ;070;7;   ; ;054286;   ;056408;   ;054926;   ;057326;   ;052595;   ;056529;   ;054110;   ;040364;   ;056866;   ;058373;   ;054769;   ;055287;   ;            ;13;053960;1; ;072;7;   ; ;12;000000;1; ;   ; ;   ; ;11;053118;1; ;   ;7;   ; ;10;052263;1; ;   ;7;   ; ;09;051227;1; ;   ; ;   ; ;053511;   ;054523;   ;055242;   ;056213;   ;052913;   ;056986;   ;055085;   ;041303;   ;055358;   ;058007;   ;054703;   ;053972;   ;                                   ;
690;501501;3;1;00;14; ;0043;0; ;1;1;5;0;4;4;1;MERMOZ              ;000;0000;SORTIE BD DU 8 MAI  ;003;0401;ECH_8_MAI           ;002;0500;003400;003400;710;002100;3;000;000000;0;02;06;      ;134066; ;041;7;   ; ;132917;   ;137275;   ;137463;   ;135611;   ;131860;   ;137399;   ;132954;   ;112163;   ;139807;   ;142088;   ;134163;   ;135743;   ;            ;13;131936;1; ;041;7;   ; ;12;000000;1; ;   ; ;   ; ;11;127784;1; ;   ;7;   ; ;10;127308;1; ;   ;7;   ; ;09;137214;1; ;   ;7;   ; ;129380;   ;132921;   ;135679;   ;134164;   ;126793;   ;136379;   ;136395;   ;112256;   ;136487;   ;140138;   ;131449;   ;131643;   ;                                   ;
690;501203;3;1;00;14; ;0042;0; ;1;1;1;0;2;4;1;PONT CROIX_LUIZET   ;000;0000;Ech. MIRIBEL        ;004;0329;GRAPPINIERE         ;002;0000;004329;000000;710;002100;3;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;093851;1; ;   ;7;   ; ;10;091113;1; ;   ;7;   ; ;09;090853;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;501101;3;1;00;14; ;0007;0; ;1;1;1;0;4;4;1;Ech. RD36 SOLAIZE   ;013;0350;Ech. A47 GIVORS     ;020;0330;COMMUNAY            ;016;0830;006980;000000;710;002100;3;000;000000;0;02;06;      ;095745; ;088;7;   ; ;082874;   ;085665;   ;088779;   ;097834;   ;096800;   ;105223;   ;108995;   ;107526;   ;099824;   ;096135;   ;087790;   ;090761;   ;            ;13;094179;1; ;089;7;   ; ;12;000000;1; ;   ; ;   ; ;11;096700;1; ;   ;7;   ; ;10;095670;1; ;108;7;   ; ;09;093153;1; ;106;7;   ; ;081759;   ;083352;   ;087280;   ;094468;   ;095208;   ;102641;   ;108616;   ;103884;   ;099127;   ;097221;   ;087028;   ;088733;   ;                                   ;
690;500900;3;1;00;14; ;0007;0; ;1;1;5;0;4;4;1;Ech. P.B.S. A74     ;006;0440;Ech. RD36 SOLAIZE   ;013;0350;ST_FONS             ;007;0918;006910;006910;710;002100;3;000;000000;0;02;06;      ;141964; ;083;7;   ; ;130178;   ;134793;   ;136122;   ;146433;   ;141682;   ;151351;   ;153351;   ;142418;   ;148252;   ;146565;   ;134377;   ;137765;   ;            ;13;140290;1; ;085;7;   ; ;12;000000;1; ;   ; ;   ; ;11;143457;1; ;   ;7;   ; ;10;140176;1; ;   ;7;   ; ;09;137414;1; ;   ;7;   ; ;128637;   ;130960;   ;137479;   ;141782;   ;139899;   ;150417;   ;155325;   ;138980;   ;145504;   ;146219;   ;133559;   ;134138;   ;                                   ;
690;500702;3;1;00;14; ;0007;0; ;1;1;5;0;4;4;1;SORTIE QUAI SEMARD  ;004;0200;Ech. P.B.S. A74     ;006;0440;PIERRE_BENITE       ;004;0750;002240;002240;710;002100;3;000;000000;0;12;94;      ;104868; ;063;7;   ; ;100142;   ;103902;   ;103002;   ;109092;   ;106409;   ;112239;   ;111603;   ;100743;   ;106364;   ;101713;   ;097811;   ;105503;   ;            ;13;105090;1; ;065;7;   ; ;12;000000;1; ;   ; ;   ; ;11;106038;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;103966;1; ;   ;7;   ; ;098964;   ;100810;   ;104602;   ;107558;   ;103690;   ;109698;   ;113311;   ;100395;   ;106584;   ;109631;   ;102436;   ;103178;   ;                                   ;
690;500600;3;1;00;14; ;0007;0; ;1;1;5;0;4;4;1;PONT LA MULATIERE NO;001;0527;SORTIE QUAI SEMARD  ;004;0200;MULATIERE           ;002;0500;002673;002673;710;002100;3;000;000000;0;02;06;      ;113099; ;059;7;   ; ;106495;   ;109470;   ;110883;   ;112320;   ;114066;   ;119837;   ;122740;   ;111789;   ;117204;   ;112926;   ;108543;   ;110741;   ;            ;13;098070;1; ;070;7;   ; ;12;000000;1; ;   ; ;   ; ;11;094248;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;089106;   ;090513;   ;094075;   ;097010;   ;093666;   ;098442;   ;102246;   ;091695;   ;096516;   ;104412;   ;108908;   ;109796;   ;                                   ;
690;500501;3;1;00;14; ;0007;0; ;1;1;5;0;4;4;1;RUE M.A. PETIT      ;000;0000;PONT LA MULATIERE NO;001;0527;QUAI_PERRACHE       ;001;0220;001527;001527;710;002100;3;000;000000;0;12;94;      ;108268; ;087;7;   ; ;104793;   ;107356;   ;106782;   ;110259;   ;110168;   ;111918;   ;112570;   ;102077;   ;111591;   ;107776;   ;106378;   ;107689;   ;            ;13;105724;1; ;085;7;   ; ;12;000000;1; ;   ; ;   ; ;11;109675;1; ;   ;7;   ; ;10;108761;1; ;   ;7;   ; ;09;107644;1; ;   ;7;   ; ;102079;   ;103141;   ;106093;   ;105919;   ;101398;   ;106130;   ;107648;   ;098907;   ;110162;   ;111505;   ;108875;   ;106838;   ;                                   ;
690;500400;3;1;00;14; ;0006;0; ;1;1;5;0;2;4;1;TUNNEL FOURVIERE    ;454;0000;TREMIE PERRACHE SUD ;455;0616;FOURVIERE_SUD       ;454;0800;001616;001616;710;002100;3;000;000000;0;02;06;      ;093918; ;075;7;   ; ;091423;   ;093341;   ;095379;   ;097128;   ;095573;   ;098015;   ;100290;   ;094008;   ;097138;   ;088217;   ;087100;   ;089470;   ;            ;13;096236;1; ;075;7;   ; ;12;000000;1; ;   ; ;   ; ;11;103982;1; ;   ;7;   ; ;10;101497;1; ;   ;7;   ; ;09;102441;1; ;   ; ;   ; ;092548;   ;094535;   ;098529;   ;099662;   ;095027;   ;099343;   ;100438;   ;095909;   ;095780;   ;098807;   ;092415;   ;091745;   ;                                   ;
690;500200;3;1;00;14; ;0006;0; ;1;1;5;0;7;4;1;Ech. ECULLY SUD     ;449;0200;TUNNEL FOURVIERE    ;454;0000;ECULLY              ;450;0720;004800;004800;710;002100;3;000;000000;0;02;00;      ;118902; ;058;7;   ; ;114210;   ;117621;   ;117820;   ;123672;   ;119079;   ;125021;   ;126730;   ;120711;   ;125914;   ;121815;   ;110471;   ;103934;   ;            ;13;118544;1; ;058;7;   ; ;12;000000;1; ;   ; ;   ; ;11;118029;1; ;   ;7;   ; ;10;114752;1; ;   ;7;   ; ;09;117242;1; ;   ;7;   ; ;110532;   ;113069;   ;116685;   ;121321;   ;116610;   ;122263;   ;125965;   ;117335;   ;122905;   ;123309;   ;114447;   ;117785;   ;                                   ;
690;500105;3;1;00;14; ;0006;0; ;1;1;5;0;4;4;1;DARDILLY LE TRONCHON;447;0520;Ech. ECULLY SUD     ;449;0200;CHAMPAGNE           ;448;0590;001680;001680;710;002100;3;000;000000;0;02;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;105540;1; ;064;7;   ; ;12;000000;1; ;   ; ;   ; ;11;105905;1; ;   ;7;   ; ;10;108181;1; ;   ;7;   ; ;09;105842;1; ;   ;7;   ; ;095142;   ;097556;   ;103267;   ;106646;   ;105335;   ;109661;   ;114986;   ;108628;   ;110225;   ;109223;   ;101237;   ;103984;   ;                                   ;
690;500103;3;1;00;14; ;0006;0; ;1;1;1;0;7;4;1;Ech. LIMONEST       ;445;0323;DARDILLY LE TRONCHON;447;0520;DARDILLY            ;446;0690;002520;000000;710;002100;3;000;000000;0;01;88;      ;085169; ;069;7;   ; ;079104;   ;080779;   ;082594;   ;085726;   ;087688;   ;086901;   ;091504;   ;094817;   ;087684;   ;084303;   ;080510;   ;079997;   ;            ;13;086184;1; ;071;7;   ; ;12;000000;1; ;   ; ;   ; ;11;086884;1; ;   ;7;   ; ;10;087297;1; ;   ;7;   ; ;09;086094;1; ;   ;7;   ; ;075913;   ;079608;   ;083745;   ;088043;   ;086668;   ;091431;   ;097244;   ;094576;   ;090000;   ;085121;   ;081079;   ;080329;   ;                                   ;
690;020800;3;1;00;14; ;0489;0; ;4;1;1;0;2;0;1;Ech. RN7            ;000;0000;Ech. RN6            ;002;0624;DARDILLY_DEV        ;001;0500;002624;000000;710;002100;3;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;028107;1; ;073;7;   ; ;12;000000;1; ;   ; ;   ; ;11;023356;1; ;   ;7;   ; ;10;022987;1; ;   ; ;   ; ;09;022824;1; ;   ;7;   ; ;023067;   ;026086;   ;028102;   ;029225;   ;027972;   ;029917;   ;030917;   ;027132;   ;026845;   ;030385;   ;028286;   ;029204;   ;                                   ;
690;006800;3;1;00;14; ;0346;0; ;4;1;1;0;2;0;1;Ech. GD LARGE N RD51;032;0000;Ech. MI_PLAINE N RN6;040;0883;ST_PRIEST           ;039;0485;008883;000000;710;002100;3;000;000000;0;10;94;      ;078260; ;187;7;   ; ;075553;   ;080425;   ;079060;   ;082564;   ;071977;   ;081784;   ;083358;   ;071572;   ;082164;   ;079890;   ;074988;   ;076261;   ;            ;13;078822;1; ;183;7;   ; ;12;000000;1; ;   ; ;   ; ;11;079473;1; ;187;7;   ; ;10;081620;1; ;183;7;   ; ;09;000000;1; ;   ; ;   ; ;075201;   ;078465;   ;080336;   ;081086;   ;076772;   ;078268;   ;087747;   ;074076;   ;082099;   ;082104;   ;075836;   ;073906;   ;                                   ;
690;006200;3;1;00;14; ;0346;0; ;4;1;1;0;2;0;1;Ech. RIZE SUD RD55  ;025;0000;Ech. GD LARGE N RD51;032;0000;LAMARTINE           ;031;0495;007000;000000;710;002100;3;000;000000;0;10;94;      ;072438; ;193;7;   ; ;068267;   ;074078;   ;073596;   ;076153;   ;068999;   ;075128;   ;075936;   ;069866;   ;074894;   ;073685;   ;068963;   ;070024;   ;            ;13;072900;1; ;192;7;   ; ;12;000000;1; ;   ; ;   ; ;11;074960;1; ;186;7;   ; ;10;077149;1; ;186;7;   ; ;09;077753;1; ;204;7;   ; ;067753;   ;071155;   ;071533;   ;074150;   ;073848;   ;076874;   ;083742;   ;070235;   ;073371;   ;073415;   ;069440;   ;069181;   ;                                   ;
690;002500;3;1;00;14; ;0007;0; ;4;8;1;3;0;0;1;Ech. A46 Sud        ;073;0000;Dpt. 38             ;076;0349;Communay Les Pins Te;075;0000;002348;000000;000;000000;0;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;001801;3;1;00;14; ;0007;0; ;4;1;1;3;0;0;1;Carf. RD73 Arb.     ;028;0189;Entrée TASSIN       ;040;0890;FLEURIEUX           ;031;0600;012291;000000;000;000000;0;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;014681;1; ;078;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;017728;1; ;   ; ;   ; ;015742;   ;014063;   ;014414;   ;014931;   ;014358;   ;015390;   ;014832;   ;012315;   ;015049;   ;015371;   ;014548;   ;015130;   ;                                   ;
690;001700;3;1;00;14; ;0007;0; ;4;8;1;3;0;0;1;Carf. RD38          ;018;0360;Carf. RD73Arb       ;028;0189;Bully Temporaire    ;024;0100;009829;000000;690;001600;3;000;000000;0;02;06;      ;012140; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012023;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;014829;8; ;   ; ;   ; ;10;014660;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;001600;3;1;00;14; ;0007;0; ;4;1;1;3;0;0;1;Dev. PONTCHARRA EST ;018;0000;Carf. RD38          ;018;0360;PONTCHARRA          ;018;0150;000360;000000;690;001600;3;000;000000;0;02;06;      ;014575; ;079;7;   ; ;014115;   ;014337;   ;014430;   ;015207;   ;014460;   ;015467;   ;014761;   ;012334;   ;015287;   ;015556;   ;014747;   ;014254;   ;            ;13;014434;1; ;086;7;   ; ;12;000000;1; ;   ; ;   ; ;11;017802;1; ;   ;7;   ; ;10;017599;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;014781;   ;013403;   ;014162;   ;014991;   ;015069;   ;015364;   ;015283;   ;012259;   ;015028;   ;015169;   ;013978;   ;013670;   ;                                   ;
690;001500;3;1;00;14; ;0007;0; ;4;8;1;3;0;0;1;Dev. Pontcharra W   ;015;0000;Dev. Pontcharra E   ;018;0000;Pontcharra dév. Temp;017;0000;003000;000000;690;001600;3;000;000000;0;02;06;      ;012143; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012026;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;014833;8; ;   ; ;   ; ;10;014664;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;001400;3;1;00;14; ;0007;0; ;4;8;4;3;0;0;1;Entrée Tarare Ouest ;010;0250;Dev. Pontcharra W   ;015;0000;Tarare Temporaire   ;012;0000;004750;004750;690;001600;3;000;000000;0;02;06;      ;006733; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;006668;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;008225;8; ;   ; ;   ; ;10;008132;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;001300;3;1;00;14; ;0007;0; ;4;1;1;5;0;0;1;COL DU PIN BOUCHAIN ;000;0000;Entrée TARARE OUEST ;010;0250;TARARE_OUEST        ;009;0150;010250;000000;690;001600;3;000;000000;0;02;00;      ;005924; ;085;7;   ; ;005417;   ;005638;   ;005827;   ;006139;   ;005974;   ;006488;   ;006202;   ;005653;   ;006248;   ;006226;   ;005784;   ;005491;   ;            ;13;006092;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;007077;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;005964;   ;005420;   ;005977;   ;006548;   ;006251;   ;006443;   ;006577;   ;005912;   ;006424;   ;006273;   ;      ;   ;005558;   ;                                   ;
690;000601;3;1;00;14; ;0006;0; ;4;1;4;0;2;0;1;Ech. RD73D          ;040;0000;Ech. A6 DARDILLY    ;042;0150;DARDILLY_LES_BROSSES;041;0000;002030;002030;690;001600;3;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
