Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
620;002001;3;1;00;14; ;0025;0; ;4;1;1;3;0;0;1;Inter RN 17         ;027;1283;Inter RN 39         ;032;1093;ANZIN               ;028;1000;006963;006963;   ;      ; ;000;000000;0;09;01;      ;018192; ;153;7;   ; ;015874;   ;017175;   ;017950;   ;019300;   ;018389;   ;019608;   ;019112;   ;017582;   ;019414;   ;019181;   ;017813;   ;016922;   ;            ;13;017926;1; ;155;7;   ; ;12;018068;1; ;165;7;   ; ;11;018685;1; ;185;7;   ; ;10;018073;1; ;182;7;   ; ;09;000000;1; ;   ;0;   ; ;015468;   ;016490;   ;016391;   ;018953;   ;018286;   ;018962;   ;019906;   ;018121;   ;018931;   ;018903;   ;017729;   ;016971;   ;                                   ;
620;002000;3;1;00;14; ;0025;0; ;4;1;1;4;0;0;1;Inter RD 265        ;024;0280;Inter RN 39         ;027;1283;WAGNONLIEU          ;026;0545;004813;004813;   ;      ; ;000;000000;0;09;01;      ;009993; ;181;7;   ; ;009459;   ;009685;   ;009779;   ;010205;   ;009940;   ;010575;   ;010250;   ;009428;   ;010424;   ;010325;   ;009922;   ;009940;   ;            ;13;009321;1; ;183;7;   ; ;12;009265;1; ;177;7;   ; ;11;000000;1; ;   ;0;   ; ;10;009413;1; ;181;7;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;001900;3;1;00;14; ;0025;0; ;4;1;1;3;0;0;1;Limite Dep 80       ;000;0000;RD 265              ;024;0280;GOUY                ;015;0400;024315;019380;   ;      ; ;000;000000;0;01;87;      ;006877; ;196;7;   ; ;006478;   ;006460;   ;006676;   ;006815;   ;006832;   ;007138;   ;006908;   ;006674;   ;007292;   ;007366;   ;007019;   ;006850;   ;            ;13;006971;1; ;196;7;   ; ;12;008090;1; ;193;0;   ; ;11;000000;1; ;   ;0;   ; ;10;006903;1; ;193;7;   ; ;09;000000;1; ;   ;0;   ; ;006313;   ;007464;   ;006474;   ;006981;   ;006924;   ;007169;   ;007388;   ;006803;   ;007261;   ;007349;   ;006838;   ;006749;   ;                                   ;
620;001400;3;1;00;14; ;0017;0; ;4;1;1;3;0;0;1;Acces A 26          ;036;0100;A 211               ;044;1082;VIMY                ;036;0500;009635;009635;   ;      ; ;000;000000;0;01;87;      ;017281; ; 94;7;   ; ;016712;   ;017214;   ;017455;   ;017844;   ;016792;   ;018150;   ;016459;   ;014124;   ;018637;   ;018586;   ;017750;   ;017748;   ;            ;13;016358;1; ;   ;7;   ; ;12;015919;1; ;   ;7;   ; ;11;016033;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;015440;   ;016007;   ;016341;   ;017046;   ;015337;   ;016100;   ;015563;   ;014264;   ;017765;   ;018320;   ;017309;   ;016803;   ;                                   ;
620;001302;3;1;00;14; ;0017;0; ;4;8;1;0;1;0;1;Int RN 50           ;033;0000;Int A 26            ;036;0100;Roclincourt         ;035;0900;002960;002960;620;001400;3;000;000000;0;06;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;020833;8; ;   ; ;   ; ;12;020281;8; ;   ;0;   ; ;11;020427;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;000100;3;1;00;14; ;0001;0; ;4;8;1;0;1;0;1;inter CD 940 st Leon;046;0000;limite A 16         ;050;0800;St Leonard          ;048;0833;004048;004048;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;010000;3;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;début dev Beauvais  ;017;0000;Fin dev Beauvais    ;029;0465;BEAUVAIS            ;018;0742;012465;012465;   ;      ; ;000;000000;0;05;13;      ;005333; ;188;8;   ; ;004667;   ;004791;   ;004924;   ;005454;   ;005264;   ;005777;   ;005668;   ;005549;   ;005752;   ;005778;   ;005381;   ;004974;   ;            ;13;005162;1; ;192;8;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;009000;3;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;Clermont RD 916 A   ;053;0839;déb dév Clermont    ;055;0000;CLERMONT            ;054;0594;001839;001839;   ;      ; ;000;000000;0;05;13;      ;016518; ; 94;8;   ; ;015915;   ;016290;   ;016680;   ;017139;   ;016842;   ;017955;   ;016177;   ;013877;   ;017578;   ;016990;   ;016752;   ;016101;   ;            ;13;016062;1; ;   ;8;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;015899;   ;015456;   ;015781;   ;016853;   ;016396;   ;017363;   ;015799;   ;013433;   ;016790;   ;016929;   ;016466;   ;015581;   ;                                   ;
600;008301;3;1;00;14; ;0324;0; ;4;8;1;5;0;0;1;Senlis RN 17        ;001;0000;Senlis RN 330       ;002;0284;Chamant             ;002;0000;001194;001194;600;000800;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;016542;8; ;   ; ;   ; ;12;017254;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;019789;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;008200;3;1;00;14; ;0330;0; ;4;8;1;3;0;0;1;fin dev Ermenonville;010;0000;Senlis RN 324       ;019;1107;Fontaine Chaalis    ;011;0000;010184;010184;600;008100;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;009887;8; ;   ; ;   ; ;12;010143;8; ;   ;0;   ; ;11;010859;8; ;   ;0;   ; ;10;010019;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;008100;3;1;00;14; ;0330;0; ;4;1;1;3;0;0;1;Belleville RN 2     ;004;0239;fin dév Ermenonville;010;0001;ERMENONVILLE        ;005;0800;007149;007149;600;008100;3;000;000000;0;12;87;      ;008303; ;202;7;   ; ;007210;   ;007455;   ;007866;   ;008625;   ;008350;   ;009286;   ;008955;   ;007954;   ;009049;   ;008999;   ;008216;   ;007660;   ;            ;13;007956;1; ;206;7;   ; ;12;008162;1; ;209;7;   ; ;11;008738;1; ;226;7;   ; ;10;008062;1; ;213;7;   ; ;09;000000;1; ;   ;0;   ; ;006797;   ;007386;   ;007788;   ;008386;   ;008348;   ;008929;   ;008854;   ;007989;   ;008186;   ;007762;   ;007473;   ;007567;   ;                                   ;
600;007000;3;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;Compiegne RN 1031   ;079;0420;Aisne               ;104;0134;COMPIEGNE           ;085;0406;025714;025714;600;008100;3;020;002500;3;12;87;      ;008661; ;155;8;   ; ;007546;   ;008298;   ;008636;   ;009061;   ;008495;   ;009317;   ;008715;   ;007595;   ;009551;   ;009412;   ;008850;   ;008480;   ;            ;13;007984;1; ;161;8;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;007013;   ;007479;   ;007578;   ;008339;   ;008175;   ;008758;   ;008588;   ;008243;   ;008815;   ;      ;   ;007496;   ;007338;   ;                                   ;
600;006001;3;1;00;14; ;1031;0; ;4;1;1;0;1;0;1;RN 31               ;000;0000;RN 32 Clairoix      ;007;0279;VENETTE             ;001;0500;006840;006840;600;008100;3;000;000000;0;01;94;      ;035185; ; 89;7;   ; ;034755;   ;035373;   ;036015;   ;037221;   ;035763;   ;037914;   ;034832;   ;031277;   ;036508;   ;035068;   ;033667;   ;033992;   ;            ;13;034349;1; ;   ;8;   ; ;12;032480;1; ;   ;7;   ; ;11;033280;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;005300;3;1;00;14; ;0031;0; ;4;8;1;4;0;0;1;A 1                 ;073;1041;Compiegne RN 131    ;079;0420;Arsy                ;075;0000;005404;005404;600;005100;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;003410;8; ;   ; ;   ; ;12;022931;8; ;   ;0;   ; ;11;023212;8; ;   ;0;   ; ;10;022654;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;005100;3;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;début dev Clermont  ;055;0000;A 1                 ;073;1041;CATENOY             ;058;0600;018036;018036;600;005100;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;001825;1; ;   ;8;   ; ;12;012271;1; ;127;8;   ; ;11;012421;1; ;129;8;   ; ;10;012122;1; ;128;8;   ; ;09;000000;1; ;   ;0;   ; ;002352;   ;002336;   ;002347;   ;001048;   ;002413;   ;002565;   ;002361;   ;002030;   ;002504;   ;001411;   ;000568;   ;000000;   ;                                   ;
600;004500;3;1;00;14; ;0031;0; ;4;1;1;0;2;0;1;Beauvais sortie     ;030;0000;Clermont RD 916A    ;053;0839;LA RUE St PIERRE    ;042;0000;024386;024386;600;005100;3;000;000000;0;12;87;      ;021144; ;120;7;   ; ;019821;   ;020505;   ;021044;   ;021517;   ;021395;   ;022831;   ;021546;   ;018191;   ;022773;   ;022611;   ;021327;   ;020227;   ;            ;13;020317;1; ;119;7;   ; ;12;020492;1; ;122;7;   ; ;11;021300;1; ;125;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;018018;   ;019195;   ;019546;   ;021149;   ;020752;   ;022350;   ;020780;   ;017982;   ;021594;   ;021999;   ;020830;   ;019658;   ;                                   ;
600;000900;3;1;00;14; ;0002;0; ;4;1;1;3;0;0;1;RN 330              ;002;0700;Dév Nanteuil        ;011;0200;NANTEUIL            ;008;0650;008884;008884;600;005100;3;000;000000;0;12;87;      ;026000; ;143;8;   ; ;      ;   ;024996;   ;025355;   ;026317;   ;025635;   ;027519;   ;026043;   ;023631;   ;026912;   ;027726;   ;026071;   ;025796;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;000800;3;1;00;14; ;0002;0; ;4;1;1;3;0;0;1;Dév Nanteuil        ;011;0200;Limite Aisne        ;029;1114;GONDREVILLE         ;025;0300;018911;018911;600;005100;3;000;000000;0;12;87;      ;014706; ;180;7;   ; ;013476;   ;014058;   ;014720;   ;015159;   ;015986;   ;015746;   ;014314;   ;014091;   ;015334;   ;015056;   ;014487;   ;014039;   ;            ;13;014490;1; ;176;7;   ; ;12;015115;1; ;167;7;   ; ;11;000000;1; ;   ;0;   ; ;10;017335;1; ;135;7;   ; ;09;000000;1; ;   ;0;   ; ;012089;   ;013358;   ;013830;   ;015525;   ;017009;   ;015646;   ;014077;   ;014028;   ;014982;   ;014970;   ;014250;   ;014114;   ;                                   ;
590;506000;3;1;00;14; ;0023;0; ;1;1;1;0;2;3;1;Orchies             ;016;0417;Petite Foret        ;037;0278;BEUVRY              ;021;0900;021018;021018;600;005100;3;000;000000;0;01;87;      ;040687; ; 90;7;   ; ;039931;   ;040890;   ;041388;   ;042492;   ;040396;   ;043264;   ;039576;   ;033548;   ;043230;   ;043157;   ;040847;   ;039779;   ;            ;13;040025;1; ;   ;7;   ; ;12;040670;1; ;   ;7;   ; ;11;040983;1; ;   ;7;   ; ;10;041229;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;036840;   ;038665;   ;039215;   ;041488;   ;040693;   ;043557;   ;039879;   ;034075;   ;042694;   ;043576;   ;040616;   ;038997;   ;                                   ;
590;505300;3;1;00;14; ;0016;0; ;1;1;1;0;2;4;1;Coudekerque (RN 335);125;1000;Ghyvelde (RD 947)   ;137;0656;GHYVELDE OUEST      ;133;0500;011656;011656;600;005100;3;000;000000;0;06;93;      ;029048; ;259;8;   ; ;023371;   ;024518;   ;026641;   ;030152;   ;029365;   ;030836;   ;035101;   ;036536;   ;030034;   ;028462;   ;026471;   ;026690;   ;            ;13;027688;1; ;254;8;   ; ;12;027142;1; ;246;8;   ; ;11;027228;1; ;248;8;   ; ;10;026768;1; ;242;8;   ; ;09;000000;1; ;   ;0;   ; ;021747;   ;023449;   ;024781;   ;028018;   ;029184;   ;028600;   ;034673;   ;036105;   ;028310;   ;026729;   ;025403;   ;025251;   ;                                   ;
590;505200;3;1;00;14; ;0016;0; ;1;1;5;0;4;4;1;Grande Synthe (RN255;119;0625;Coudekerque (RN335) ;125;1000;COUDEKERQUE         ;124;0400;006375;006375;600;005100;3;000;000000;0;06;93;      ;062299; ;155;7;   ; ;056781;   ;058129;   ;060304;   ;063667;   ;063655;   ;065622;   ;068164;   ;065624;   ;065320;   ;062719;   ;059711;   ;057653;   ;            ;13;061651;1; ;138;7;   ; ;12;061031;1; ;146;7;   ; ;11;060781;1; ;   ;7;   ; ;10;059139;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;053393;   ;056888;   ;058913;   ;063303;   ;063960;   ;065746;   ;068568;   ;067941;   ;061978;   ;062031;   ;059303;   ;057791;   ;                                   ;
590;505000;3;1;00;14; ;0016;0; ;1;1;1;0;2;4;1;Grande Synthe(RD131);117;0000;Grande Synthe(RN225);119;0625;ZAC DU MOULIN       ;117;0820;002625;002625;600;005100;3;000;000000;0;06;93;      ;061627; ;212;7;   ; ;056362;   ;058149;   ;060173;   ;064227;   ;063323;   ;066677;   ;068383;   ;065673;   ;062450;   ;058963;   ;058524;   ;056459;   ;            ;13;060473;1; ;204;7;   ; ;12;060333;1; ;198;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;051742;   ;056120;   ;057121;   ;062935;   ;063045;   ;064806;   ;067884;   ;066695;   ;056566;   ;060648;   ;059359;   ;058754;   ;                                   ;
590;504900;3;1;00;14; ;0016;0; ;1;1;1;0;2;4;1;Craywick (RN 316)   ;110;0800;Grande Synthe(RD131);117;0000;CRAYWICK            ;113;0000;006200;006200;600;005100;3;000;000000;0;06;93;      ;053170; ;230;7;   ; ;047863;   ;049609;   ;051862;   ;056732;   ;054457;   ;057627;   ;058959;   ;058733;   ;053580;   ;049774;   ;049347;   ;049292;   ;            ;13;052259;1; ;227;7;   ; ;12;051579;1; ;214;7;   ; ;11;052033;1; ;204;7;   ; ;10;048909;1; ;209;7;   ; ;09;000000;1; ;   ;0;   ; ;045805;   ;048194;   ;049266;   ;054650;   ;054597;   ;056416;   ;059990;   ;058911;   ;047590;   ;051954;   ;050422;   ;049311;   ;                                   ;
590;504800;3;1;00;14; ;0016;0; ;1;1;1;0;2;4;1;Limite Pas de Calais;103;0900;Craywick (RN 316)   ;110;0800;ST GEORGES SUR L'AA ;105;0800;006900;006900;600;005100;3;000;000000;0;06;93;      ;037638; ;228;8;   ; ;033107;   ;034137;   ;035896;   ;039743;   ;038637;   ;040708;   ;042804;   ;039941;   ;037206;   ;037890;   ;036175;   ;035174;   ;            ;13;036396;1; ;229;8;   ; ;12;036548;1; ;227;8;   ; ;11;036160;1; ;223;8;   ; ;10;031987;1; ;239;8;   ; ;09;000000;1; ;   ;0;   ; ;030231;   ;033018;   ;033542;   ;037854;   ;038432;   ;039170;   ;043072;   ;042185;   ;036744;   ;037031;   ;034318;   ;031157;   ;                                   ;
590;504700;3;1;00;14; ;0023;0; ;1;8;1;0;2;3;1;Valenciennes Nord   ;039;1001;A 2                 ;042;0539;La Sentinelle       ;041;0500;002562;002562;590;503902;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;020786;8; ;   ; ;   ; ;12;021041;8; ;   ;0;   ; ;11;021383;8; ;   ;0;   ; ;10;021250;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;504500;3;1;00;14; ;0023;0; ;1;8;1;0;2;3;1;Petite Foret        ;037;0278;Valenciennes Nord   ;039;1004;Petite-Foret        ;039;0073;002739;002739;590;503902;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;061119;8; ;   ; ;   ; ;12;061547;8; ;   ;0;   ; ;11;062575;8; ;   ;0;   ; ;10;062296;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;503902;3;1;00;14; ;0023;0; ;1;1;1;0;2;3;1;Centre d'activites  ;002;0000;Orchies             ;016;0417;GENECH              ;008;0700;014440;014440;590;503902;3;000;000000;0;01;87;      ;050919; ; 55;8;   ; ;050475;   ;051481;   ;051770;   ;052815;   ;050288;   ;053609;   ;048688;   ;042006;   ;053632;   ;054092;   ;052101;   ;050407;   ;            ;13;050202;1; ;   ;8;   ; ;12;050544;1; ;   ;8;   ; ;11;051388;1; ;   ;8;   ; ;10;051153;1; ;   ;8;   ; ;09;000000;1; ;   ;0;   ; ;047965;   ;048192;   ;049191;   ;051452;   ;049938;   ;054093;   ;050357;   ;042130;   ;052940;   ;054450;   ;051690;   ;050029;   ;                                   ;
590;503901;3;1;00;14; ;0023;0; ;1;1;1;0;2;3;1;4 Cantons           ;000;0000;Centre D'activités  ;002;0000;CRT-LESQUIN         ;000;0800;001885;001885;590;503902;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;060303;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;503700;3;1;00;14; ;0027;0; ;1;1;1;0;2;4;1;4 Cantons           ;000;0000;Frontière Belge     ;012;1287;ANSTAING            ;007;0974;010965;010965;590;503902;3;000;000000;0;01;87;      ;038322; ;172;8;   ; ;035779;   ;037204;   ;038142;   ;038620;   ;037996;   ;039286;   ;038804;   ;035993;   ;040893;   ;041751;   ;038784;   ;036645;   ;            ;13;036685;1; ;160;8;   ; ;12;036185;1; ;153;8;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;032713;   ;034918;   ;035845;   ;036918;   ;036845;   ;038161;   ;037188;   ;035220;   ;039376;   ;039451;   ;037364;   ;036218;   ;                                   ;
590;503600;3;1;00;14; ;0022;0; ;1;1;1;0;6;4;1;Ronchin             ;000;0000;4 Cantons           ;002;0811;LESQUIN             ;002;0340;002402;002402;590;503902;3;000;000000;0;09;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;125931;1; ;   ; ;   ; ;12;127040;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;503502;3;1;00;14; ;0025;0; ;1;1;1;0;2;4;1;Hazebrouck          ;032;0216;Bergues             ;062;1068;QUAEDYPRE           ;059;0110;030892;030892;590;503902;3;000;000000;0;01;87;      ;031292; ;   ;7;   ; ;027108;   ;030665;   ;030546;   ;031750;   ;032249;   ;034956;   ;      ;   ;      ;   ;020650;   ;021522;   ;019700;   ;018494;   ;            ;13;030340;1; ;   ;8;   ; ;12;029006;1; ;   ;8;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;023598;   ;026419;   ;028096;   ;031118;   ;030920;   ;033755;   ;035693;   ;033526;   ;032369;   ;031477;   ;029162;   ;027949;   ;                                   ;
