Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
440;537600;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;027;0180;non renseigné       ;027;0750;N844_30_1(2)ESTUAIRE;027;0300;000570;000000;490;003100;3;000;000000;0;06;08;      ;094342; ;073;7;   ; ;087399;   ;091307;   ;091592;   ;097430;   ;094538;   ;100413;   ;100786;   ;094245;   ;      ;   ;      ;   ;091559;   ;094399;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;537510;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;027;0700;non renseigné       ;028;0100;N844_31-30_2        ;027;0850;000400;000000;490;003100;3;000;000000;0;03;15;      ;084204; ;092;7;   ; ;084718;   ;083349;   ;086220;   ;090710;   ;086852;   ;084932;   ;081314;   ;075176;   ;084104;   ;086596;   ;080702;   ;085817;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;537500;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;028;0100;non renseigné       ;028;0390;N844_31-30_1        ;028;0255;000290;000000;490;003100;3;000;000000;0;06;08;      ;090751; ;085;7;   ; ;084682;   ;088054;   ;088456;   ;093764;   ;091279;   ;097020;   ;096788;   ;092015;   ;      ;   ;      ;   ;086613;   ;088741;   ;            ;13;091657;1; ;090;0;   ; ;12;093971;1; ;080;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;537400;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;028;0280;non renseigné       ;029;0060;N844_31 PTE HERBLAIN;028;0900;000780;000000;490;003100;3;000;000000;0;06;08;      ;090928; ;083;7;   ; ;085172;   ;088325;   ;089573;   ;094437;   ;093077;   ;097144;   ;097046;   ;092333;   ;087225;   ;091281;   ;086892;   ;088442;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;537320;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;029;0060;non renseigné       ;029;0940;N844_32 PTE ATLANTIS;029;0600;000880;000000;490;003100;3;000;000000;0;06;08;      ;091216; ;083;7;   ; ;085252;   ;088597;   ;089815;   ;094545;   ;092121;   ;096460;   ;097660;   ;092658;   ;087610;   ;093440;   ;086755;   ;089446;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;537210;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;030;0700;non renseigné       ;031;0200;N844_34-33          ;031;0045;000500;000000;490;003100;3;000;000000;0;03;15;      ;061528; ;079;7;   ; ;058899;   ;060868;   ;061740;   ;064300;   ;062050;   ;064704;   ;063321;   ;059768;   ;059867;   ;061474;   ;059931;   ;061435;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;537200;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;030;0400;non renseigné       ;030;0740;N844_33_1 PTE ARMOR ;030;0596;000340;000000;490;003100;3;000;000000;0;06;08;      ;061278; ;073;7;   ; ;058309;   ;060524;   ;061737;   ;064107;   ;061764;   ;063269;   ;063462;   ;058974;   ;060535;   ;062328;   ;059576;   ;060756;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;537110;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;031;0910;non renseigné       ;032;0400;N844_35-34_2        ;032;0184;000490;000000;490;003100;3;000;000000;0;03;15;      ;063387; ;079;7;   ; ;060619;   ;062585;   ;063159;   ;066214;   ;063162;   ;066456;   ;065340;   ;059801;   ;062492;   ;064920;   ;062010;   ;063926;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;537101;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;VC 203              ;031;0120;VC 109              ;031;0935;N844_34 PTE CHEZINE ;031;0600;000815;000000;490;003100;3;000;000000;0;06;95;      ;059743; ;076;7;   ; ;056639;   ;058557;   ;059543;   ;062319;   ;060036;   ;062731;   ;061963;   ;057494;   ;058849;   ;061290;   ;058066;   ;059412;   ;            ;13;059846;1; ;076;7;   ; ;12;057821;1; ;078;7;   ; ;11;056399;1; ;082;7;   ; ;10;056309;1; ;079;7;   ; ;09;055571;1; ;078;7;   ; ;056068;   ;058382;   ;059005;   ;062686;   ;059938;   ;062366;   ;063192;   ;058426;   ;060964;   ;061808;   ;058028;   ;057292;   ;                                   ;
440;537100;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;Prte de Chézine     ;032;0400;Porte de Sautron    ;033;0300;N844_35-34_1 VC 109 ;032;0750;000900;000000;490;003100;3;000;000000;0;04;95;      ;064462; ;071;7;   ; ;061428;   ;063359;   ;064305;   ;067376;   ;064414;   ;067880;   ;066505;   ;060831;   ;063785;   ;066027;   ;062915;   ;064751;   ;            ;13;064514;1; ;073;7;   ; ;12;064404;1; ;075;7;   ; ;11;064880;1; ;075;7;   ; ;10;064092;1; ;073;7;   ; ;09;062966;1; ;072;7;   ; ;061015;   ;063061;   ;063421;   ;067760;   ;064290;   ;067461;   ;067628;   ;061327;   ;065688;   ;067219;   ;063636;   ;061741;   ;                                   ;
440;537000;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;Porte de Sautron    ;033;0400;Prte d'Orvault      ;033;0800;N844_35_1 SAUTRON   ;033;0700;000400;000000;490;003100;3;000;000000;0;04;95;      ;059366; ;093;7;   ; ;056289;   ;057961;   ;058886;   ;061707;   ;059330;   ;061967;   ;061472;   ;056700;   ;059267;   ;061141;   ;058134;   ;059517;   ;            ;13;059597;1; ;074;7;   ; ;12;059390;1; ;075;7;   ; ;11;059752;1; ;077;7;   ; ;10;058957;1; ;075;7;   ; ;09;057881;1; ;075;7;   ; ;056154;   ;058402;   ;058890;   ;062433;   ;059121;   ;061989;   ;062331;   ;056880;   ;060373;   ;061586;   ;059960;   ;057128;   ;                                   ;
440;536901;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;034;0100;non renseigné       ;034;0960;N844_36-PTE ORVAULT ;034;0400;000860;000000;490;003100;3;000;000000;0;03;15;      ;087083; ;093;7;   ; ;087531;   ;090459;   ;092651;   ;098367;   ;082213;   ;099551;   ;098475;   ;094273;   ;084290;   ;056726;   ;069968;   ;090944;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;536900;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;Porte D'orvault     ;033;0800;A844                ;034;0700;N844_36-PTE ORVAULT ;034;0400;000900;000000;490;003100;3;000;000000;0;05;95;      ;058918; ;081;7;   ; ;056068;   ;057671;   ;058636;   ;061207;   ;058670;   ;061404;   ;060917;   ;056060;   ;058594;   ;060670;   ;057725;   ;059378;   ;            ;13;055052;1; ;   ;0;   ; ;12;054563;1; ;   ;0;   ; ;11;054927;1; ;   ;0;   ; ;10;054399;1; ;   ;0;   ; ;09;049873;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;536805;3;1;00;14; ;0844;0; ;1;1;5;0;2;4;1;BOIS CESBRON N844   ;036;0300;LA CLARTE A11       ;037;0200;A844_37 PTE RENNES  ;036;0500;000900;000000;490;003100;3;000;000000;0;01;93;      ;095104; ;093;7;   ; ;087546;   ;090366;   ;093326;   ;098797;   ;094908;   ;100375;   ;100341;   ;094585;   ;098352;   ;098022;   ;091339;   ;093111;   ;            ;13;094625;1; ;094;7;   ; ;12;093779;1; ;096;7;   ; ;11;094413;1; ;097;7;   ; ;10;093508;1; ;095;7;   ; ;09;085394;1; ;095;7;   ; ;086778;   ;090458;   ;092278;   ;098580;   ;094935;   ;098870;   ;102152;   ;095701;   ;097252;   ;097711;   ;091132;   ;089484;   ;                                   ;
440;500701;3;1;00;14; ;0083;0; ;1;8;1;0;2;4;1;D178                ;004;0384;Péage A83           ;005;0475;La Cour Neuve       ;005;0000;001091;000000;440;500700;3;000;000000;0;10;02;      ;036988; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;036217;8; ;   ; ;   ; ;12;035871;8; ;   ; ;   ; ;11;035741;8; ;   ; ;   ; ;10;035302;8; ;   ; ;   ; ;09;034579;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;500700;3;1;00;14; ;0083;0; ;1;1;1;0;2;4;1;RD844 L'EBAUPIN     ;002;0600;RD178 LA COUR NEUVE ;005;0460;A83_48-EX-2         ;003;0600;002860;000000;440;500700;1;000;000000;0;01;87;      ;064770; ;101;7;   ; ;056902;   ;059375;   ;061065;   ;066259;   ;064167;   ;069146;   ;072564;   ;071665;   ;067713;   ;065948;   ;060528;   ;061533;   ;            ;13;063419;1; ;103;7;   ; ;12;062811;1; ;103;7;   ; ;11;062579;1; ;104;7;   ; ;10;061809;1; ;104;7;   ; ;09;060542;1; ;102;7;   ; ;054988;   ;058373;   ;060545;   ;064667;   ;064480;   ;066841;   ;071187;   ;069958;   ;065857;   ;064463;   ;059709;   ;059581;   ;                                   ;
440;500300;3;1;00;14; ;0811;0; ;1;1;5;0;2;4;1;RD 68 Le Linot      ;004;0455;C844 Bellevue       ;005;0100;A811_24-43 LE LINOT ;005;0000;000645;000000;440;500700;1;000;000000;0;01;87;      ;037849; ;094;7;   ; ;036288;   ;038857;   ;036969;   ;039537;   ;037078;   ;039158;   ;      ;   ;033424;   ;040542;   ;040072;   ;037410;   ;037268;   ;            ;13;037406;1; ;095;7;   ; ;12;036931;1; ;098;7;   ; ;11;036900;1; ;103;7;   ; ;10;036412;1; ;103;7;   ; ;09;033883;1; ;103;7;   ; ;034956;   ;036720;   ;036970;   ;038793;   ;037514;   ;040242;   ;039483;   ;033305;   ;038881;   ;038857;   ;037105;   ;036162;   ;                                   ;
440;500201;3;1;00;14; ;0811;0; ;1;8;1;5;0;4;1;A11/ RD37 CARQUEFOU ;000;0000;N23 LA MADELEINE    ;002;0948;Carquefou           ;001;0000;002900;000000;440;500300;3;000;000000;0;02;98;      ;027583; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;027261;8; ;   ; ;   ; ;12;026915;8; ;   ; ;   ; ;11;026893;8; ;   ; ;   ; ;10;026538;8; ;   ; ;   ; ;09;024695;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;500200;3;1;00;14; ;0811;0; ;1;1;1;0;2;4;1;RN23 LA MADELEINE   ;003;0450;RD68 LE LINOT       ;004;0700;A811_24-43 MADELEINE;004;0000;001250;000000;440;500300;3;000;000000;0;02;98;      ;034667; ;112;7;   ; ;032915;   ;035521;   ;033331;   ;036324;   ;033007;   ;037368;   ;035243;   ;030240;   ;037162;   ;037326;   ;034055;   ;033788;   ;            ;13;033711;1; ;114;7;   ; ;12;032928;1; ;115;7;   ; ;11;034525;1; ;120;7;   ; ;10;033203;1; ;108;7;   ; ;09;030725;1; ;103;7;   ; ;030986;   ;033014;   ;033236;   ;034736;   ;033595;   ;036256;   ;035352;   ;029599;   ;035518;   ;036158;   ;033578;   ;032613;   ;                                   ;
440;500102;3;1;00;14; ;0082;0; ;1;8;5;0;2;4;1;A844                ;000;0000;N165                ;001;1145;La Bugalliere       ;001;0500;001685;000000;440;002101;3;000;000000;0;02;98;      ;027083; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;024876;8; ;   ; ;   ; ;12;025329;8; ;   ; ;   ; ;11;025451;8; ;   ; ;   ; ;10;026111;8; ;   ; ;   ; ;09;025912;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;263600;3;1;00;14; ;A844;0; ;4;1;5;0;2;0;1;non renseigné       ;035;0810;non renseigné       ;036;0450;A844_37-36_1        ;036;0010;000640;000000;440;002101;1;000;000000;0;03;15;      ;094962; ;097;7;   ; ;087566;   ;090489;   ;092938;   ;098711;   ;094439;   ;099993;   ;100690;   ;094416;   ;098043;   ;097610;   ;091298;   ;093174;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;263500;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;035;0200;non renseigné       ;035;0810;A844_37-36_2        ;035;0310;000610;000000;440;002101;1;000;000000;0;03;15;      ;094983; ;100;7;   ; ;087683;   ;090637;   ;093067;   ;098708;   ;094644;   ;100021;   ;100240;   ;094603;   ;098037;   ;097471;   ;091314;   ;093210;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;263400;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;034;0700;non renseigné       ;035;0310;A844_37-36_3        ;034;0960;000610;000000;440;002101;1;000;000000;0;03;15;      ;095708; ;097;7;   ; ;088339;   ;091285;   ;093644;   ;099375;   ;095333;   ;100683;   ;100987;   ;095241;   ;098821;   ;098500;   ;092157;   ;093963;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;263300;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;032;0900;non renseigné       ;033;0400;N844_35_2           ;033;0250;000500;000000;440;002101;1;000;000000;0;03;15;      ;063412; ;068;7;   ; ;060659;   ;062588;   ;063190;   ;066230;   ;063208;   ;066490;   ;065328;   ;059812;   ;062570;   ;065010;   ;061952;   ;063943;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261901;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;024;0180;non renseigné       ;025;0090;N844_52_2           ;024;0350;000910;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261900;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;024;0180;non renseigné       ;025;0090;N844_52_2           ;024;0350;000910;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261801;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;023;0860;non renseigné       ;024;0650;N844_52_1           ;024;0060;000790;000000;440;002101;1;000;000000;0;03;15;      ;085705; ;098;7;   ; ;079725;   ;083108;   ;083417;   ;088901;   ;086011;   ;092001;   ;092050;   ;086921;   ;082275;   ;087389;   ;082149;   ;084343;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261800;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;023;0860;non renseigné       ;024;0650;N844_52_1           ;024;0060;000790;000000;440;002101;1;000;000000;0;03;15;      ;081343; ;102;7;   ; ;075069;   ;078395;   ;078629;   ;084002;   ;081075;   ;087644;   ;087163;   ;081370;   ;082340;   ;083921;   ;077062;   ;079344;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261700;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;022;0900;non renseigné       ;023;0900;N844_52-51 LA BOUVRE;023;0257;001000;000000;440;002101;1;000;000000;0;06;08;      ;081114; ;092;7;   ; ;074943;   ;078210;   ;078776;   ;084073;   ;081263;   ;087945;   ;087382;   ;081484;   ;079144;   ;083802;   ;076980;   ;079203;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261601;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;022;0300;non renseigné       ;023;0000;N844_51-PTE GD LIEU ;022;0670;000700;000000;440;002101;1;000;000000;0;03;15;      ;081634; ;086;7;   ; ;075203;   ;078531;   ;078822;   ;084198;   ;081266;   ;087833;   ;087396;   ;081571;   ;078558;   ;082854;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261600;3;1;00;14; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;022;0300;non renseigné       ;023;0000;N844_51-PTE GD LIEU ;022;0670;000700;000000;440;002101;1;000;000000;0;03;15;      ;074042; ;094;7;   ; ;068342;   ;071483;   ;071956;   ;076529;   ;073754;   ;079155;   ;078837;   ;073607;   ;072054;   ;074636;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
