Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
870;010002;3;1;00;14; ;0520;0; ;4;8;5; ;2;5;1;RN 21               ;016;0000;A 20                ;019;1215;LIMOGES             ;018;0000;003856;003856;000;000000;0;000;000000;0;01;07;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;010001;3;1;00;14; ;0520;0; ;4;8;5; ;2;5;1;RN 147              ;006;0000;RN 21               ;014;0222;RN 520 tronçon 2    ;007;0000;008222;008222;000;000000;0;000;000000;0;01;07;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;010000;3;1;00;14; ;0520;0; ;4;8;5; ;2;5;1;A 20                ;000;0000;RN 147              ;006;0000;RN 520 tronçon 1    ;005;0000;006000;006000;000;000000;0;   ;      ; ;01;07;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;003300;3;1;00;14; ;0141;0; ;4;1;4;3; ;5;1;SAINT JUNIEN dev    ;063;0000;DEPARTEMENT 16      ;071;1005;LE_DEROT            ;064;0292;008890;008890;000;000000;0;   ;      ; ;01;87;      ;011293; ;170;7;   ; ;008978;   ;009592;   ;010106;   ;011362;   ;011136;   ;012016;   ;013309;   ;014964;   ;012019;   ;011622;   ;010081;   ;010185;   ;            ;13;000000;1; ;   ; ;   ; ;12;010148;1; ;219;7;   ; ;11;010220;1; ;239;7;   ; ;10;009754;1; ;176;7;   ; ;09;009722;1; ;237;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;003201;3;1;00;14; ;0141;0; ;4;1;1;0;1;0;1;Les_seguines        ;000;0000;Les_seguines        ;000;0000;LES_SEGUINES        ;000;0000;000000;000000;000;000000;0;000;000000;0;03;11;      ;018138; ;163;7;   ; ;015505;   ;016188;   ;016982;   ;018248;   ;017926;   ;019151;   ;019904;   ;021011;   ;019350;   ;018817;   ;017311;   ;017115;   ;            ;13;000000;1; ;   ; ;   ; ;12;015859;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;016000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;003200;3;1;00;14; ;0141;0; ;4;1;1;3; ;5;1;RD 20               ;043;0000;SAINT JUNIEN dev    ;063;0000;LES CARRIERES       ;051;0600;019007;019007;000;000000;0;   ;      ; ;01;87;      ;021187; ;154;7;   ; ;018512;   ;019172;   ;020046;   ;021363;   ;020932;   ;022352;   ;023220;   ;023456;   ;022467;   ;022013;   ;020436;   ;020134;   ;            ;13;000000;1; ;   ; ;   ; ;12;008691;1; ;122;7;   ; ;11;017406;1; ;   ;7;   ; ;10;015260;1; ;   ;8;   ; ;09;016393;1; ;114;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;002100;3;1;00;14; ;0147;0; ;4;8;1;3; ;5;1;RD 951              ;044;0245;DEPARTEMENT 86      ;061;1216;ST BONNET BELLAC    ;050;0400;018006;017045;870;002000;3;860;001200;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;002010;3;1;00;14; ;0147;0; ;4;1;1;0;1;0;1;Bellac              ;000;0000;Bellac              ;000;0000;LE_VINCOU           ;000;0000;000000;000000;870;002000;3;000;000000;0;03;11;      ;008345; ;368;7;   ; ;006071;   ;006424;   ;007383;   ;008033;   ;008211;   ;008857;   ;011390;   ;013728;   ;008569;   ;007530;   ;006779;   ;006938;   ;            ;13;000000;1; ;   ; ;   ; ;12;007705;1; ;228;7;   ; ;11;008020;1; ;367;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;002000;3;1;00;14; ;0147;0; ;4;1;1;3; ;5;1;BELLAC EB 20        ;040;0085;RD 951              ;044;0245;CHATAIGNERS         ;041;0268;004087;004087;870;002000;3;   ;      ; ;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001910;3;1;00;14; ;0147;0; ;4;1;1;3;0;0;1;Bellac              ;000;0000;Bellac              ;000;0000;EPANOURS            ;000;0000;000000;000000;870;002000;3;000;000000;0;03;11;      ;009036; ;361;7;   ; ;006734;   ;007103;   ;008064;   ;008760;   ;008912;   ;009602;   ;012009;   ;014359;   ;009299;   ;008300;   ;007441;   ;007624;   ;            ;13;000000;1; ;   ; ;   ; ;12;008745;1; ;362;7;   ; ;11;008722;1; ;356;7;   ; ;10;008115;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001900;3;1;00;14; ;0147;0; ;4;8;4;3; ;5;1;BELLAC EB 10        ;038;0409;BELLAC EB 20        ;040;0085;BELLAC              ;039;0750;001697;000000;870;001800;3;   ;      ; ;01;87;      ;010323; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;010404;8; ;   ; ;   ; ;11;010661;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001810;3;1;00;14; ;0147;0; ;4;1;1;3;0;0;1;Bellac              ;000;0000;Bellac              ;000;0000;LA_BAZINE           ;000;0000;000000;000000;870;001800;3;000;000000;0;03;11;      ;005144; ;184;7;   ; ;003942;   ;004047;   ;004663;   ;004926;   ;005222;   ;005522;   ;006422;   ;007948;   ;005399;   ;004764;   ;004343;   ;004415;   ;            ;13;000000;1; ;   ; ;   ; ;12;005161;1; ;187;7;   ; ;11;004755;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001800;3;1;00;14; ;0147;0; ;4;1;1;3; ;5;1;RD 520              ;008;0000;BELLAC EB 10        ;038;0409;MAISONNEUVE         ;017;0870;029238;029000;870;001800;3;   ;      ; ;01;87;      ;008248; ;129;7;   ; ;006906;   ;007018;   ;007883;   ;008300;   ;008307;   ;008659;   ;009418;   ;010680;   ;008670;   ;008159;   ;007422;   ;007431;   ;            ;13;000000;1; ;   ; ;   ; ;12;008312;1; ;137;7;   ; ;11;008517;1; ;140;7;   ; ;10;008325;1; ;120;7;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001600;3;1;00;14; ;0145;0; ;4;1;1;3; ;5;1;RD 942              ;017;0937;DEPARTEMENT CREUSE  ;029;0835;BELLEVUE            ;027;0250;011726;010687;870;001800;3;230;000300;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;006074;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;006850;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001500;3;1;00;14; ;0145;0; ;4;8;1;3; ;5;1;BELLAC              ;000;0000;RD 942              ;017;0937;LA BROUSSE          ;009;0050;018105;016072;870;001600;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;006497;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007328;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001100;3;1;00;14; ;0021;0; ;4;8;1;3;0;5;1;RD 64a1             ;036;0000;DEPARTEMNENT 24     ;040;1040;CHALUS              ;036;0687;005044;004353;870;000900;3;240;000100;3;11;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;004599;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;004312;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001000;3;1;00;14; ;0021;0; ;4;8;1;3; ;5;1;RD 10               ;014;0398;RD 64a1             ;036;0000;PAGEAS            BA;032;0200;021476;018342;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;004939;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;004631;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;000900;3;1;00;14; ;0021;0; ;4;1;1;3; ;5;1;LIMOGES EB 20       ;003;0742;RD 10               ;014;0398;VAL D'ENRAUD        ;006;0947;010688;007634;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;009568;1; ;   ;7;   ; ;10;007959;1; ;   ;7;   ; ;09;008970;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;000899;3;1;00;14; ;0021;0; ;4;8;5;3;0;0;1;RN 1020             ;002;0000;LIMOGES EB 20       ;003;0742;LIMOGES             ;003;0000;001549;000000;870;000900;3;   ;      ; ;01;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;008957;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008398;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;002400;3;1;00;14; ;0149;0; ;4;1;1;3; ;5;1;RD 62               ;013;0618;DEPARTEMENT 79      ;029;0223;AYRON               ;022;0460;015656;012608;870;000900;3;790;001000;3;01;87;      ;007458; ;214;7;   ; ;006150;   ;006470;   ;007002;   ;007369;   ;007345;   ;007862;   ;008803;   ;009672;   ;007738;   ;007341;   ;006797;   ;006852;   ;            ;13;000000;1; ;   ; ;   ; ;12;007379;1; ;207;7;   ; ;11;007354;1; ;201;7;   ; ;10;007118;1; ;   ;7;   ; ;09;007113;1; ;177;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;002300;3;1;00;14; ;0149;0; ;4;1;1;3; ;5;1;POITIERS            ;000;0000;RD 62               ;013;0618;MOULINET            ;007;0860;009802;009294;870;000900;3;   ;      ; ;01;87;      ;012398; ;140;7;   ; ;011157;   ;011429;   ;011977;   ;012544;   ;012279;   ;013090;   ;013557;   ;013674;   ;013053;   ;012427;   ;011717;   ;011809;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;011141;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001502;3;1;00;14; ;0147;0; ;4;1;1;3; ;5;1;EX RN 147           ;063;0000;RN 149              ;065;1003;MIGNEAUXANCES       ;063;1015;003366;003366;870;000900;3;   ;      ; ;01;93;      ;025292; ;139;7;   ; ;023465;   ;024399;   ;024915;   ;025765;   ;024606;   ;026306;   ;026195;   ;026639;   ;025478;   ;026223;   ;024702;   ;024753;   ;            ;13;000000;1; ;   ; ;   ; ;12;024964;1; ;   ; ;   ; ;11;024673;1; ;   ; ;   ; ;10;023449;1; ;   ;7;   ; ;09;022866;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001501;3;1;00;14; ;0147;0; ;4;8;1;3; ;5;1;RN 10               ;060;0050;EX RN 147           ;063;0000;LE BARREAU          ;062;0000;003475;003475;000;000000;0;   ;      ; ;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001405;3;1;00;14; ;0147;0; ;4;1;1;3; ;5;1;RD 6                ;054;0200;RN 10               ;060;0050;BUXEROLLES          ;059;1060;006400;006400;000;000000;0;   ;      ; ;01;90;      ;036549; ;093;7;   ; ;035112;   ;035720;   ;036276;   ;037297;   ;035701;   ;036403;   ;037135;   ;035985;   ;038017;   ;038287;   ;036388;   ;036248;   ;            ;13;000000;1; ;   ; ;   ; ;12;037890;1; ;   ;7;   ; ;11;037579;1; ;   ;7;   ; ;10;036751;1; ;   ;7;   ; ;09;035980;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001404;3;1;00;14; ;0147;0; ;4;1;1;3; ;5;1;PENETRANTE POITIERS ;052;0900;RD 6                ;054;0200;GENIEC              ;052;0970;001300;001300;000;000000;0;   ;      ; ;01;90;      ;025822; ;103;7;   ; ;024135;   ;025001;   ;025656;   ;026225;   ;024726;   ;026296;   ;027172;   ;027122;   ;026876;   ;026948;   ;025011;   ;024659;   ;            ;13;000000;1; ;   ; ;   ; ;12;023478;1; ;114;7;   ; ;11;024893;1; ;   ;7;   ; ;10;025153;1; ;   ; ;   ; ;09;024807;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001403;3;1;00;14; ;0147;0; ;4;8;1;3; ;5;1;RN151               ;052;0040;PENETRANTE POITIERS ;052;0900;                    ;052;0500;000860;000860;000;000000;0;   ;      ; ;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001402;3;1;00;14; ;0147;0; ;4;8;1;3; ;5;1;DEBUT DEVIATION     ;050;0500;RN 151              ;052;0040;LA SABLIERE         ;052;0000;001360;001360;000;000000;0;   ;      ; ;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001401;3;1;00;14; ;0147;0; ;4;1;1;3; ;5;1;RD 2                ;037;0770;DEBUT DEVIATION     ;050;0500;MIGNALOUX           ;049;0895;012728;011644;000;000000;0;   ;      ; ;01;87;      ;017286; ;117;7;   ; ;015547;   ;016069;   ;017103;   ;017277;   ;017337;   ;017926;   ;018825;   ;019302;   ;018167;   ;016576;   ;016439;   ;016769;   ;            ;13;000000;1; ;   ; ;   ; ;12;017477;1; ;120;7;   ; ;11;017384;1; ;117;7;   ; ;10;017295;1; ;102;7;   ; ;09;017326;1; ;109;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001300;3;1;00;14; ;0147;0; ;4;1;1;3; ;5;1;RD 11               ;018;1000;RD 2                ;037;0770;FLEURE              ;036;0620;018741;016735;000;000000;0;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;009919;1; ;   ;7;   ; ;11;009865;1; ;111;7;   ; ;10;010046;1; ;149;8;   ; ;09;010189;1; ;171;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001200;3;1;00;14; ;0147;0; ;4;1;1;3; ;5;1;DEPARTEMENT 87      ;000;0000;RD 11               ;018;1000;MOULISMES           ;010;0915;019039;017819;000;000000;0;870;002100;3;01;87;      ;006648; ;226;7;   ; ;004483;   ;004850;   ;006165;   ;006198;   ;006669;   ;006654;   ;009152;   ;012064;   ;006654;   ;005036;   ;004960;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;007124;1; ;227;7;   ; ;11;000000;1; ;   ; ;   ; ;10;006692;1; ;   ; ;   ; ;09;006640;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
850;001102;3;1;00;14; ;0149;0; ;4;1;1;3;0;0;1;Département 79      ;075;0605;Département 79      ;082;0222;Enclave             ;075;0700;002680;002680;000;000000;0;790;002100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
