Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
120;001200;3;1;00;14; ;0088;0; ;4;8;1;3; ;5;1;RD 911              ;068;0015;RD 997              ;081;0695;BARAQUEVILLE        ;069;0234;013687;013687;120;001300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;010350;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;001300;3;1;00;14; ;0088;0; ;4;1;1;3; ;5;1;RD 997              ;081;0695;DEPARTEMENT 81      ;091;0192;NAUCELLE            ;084;0550;009447;009447;310;003300;3;810;000100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008069;1; ;142;7;   ; ;12;008142;1; ;   ; ;   ; ;11;008013;1; ;   ; ;   ; ;10;007147;1; ;   ; ;   ; ;09;007900;1; ;   ; ;   ; ;006374;   ;006970;   ;007852;   ;008176;   ;008313;   ;008396;   ;009014;   ;009174;   ;008742;   ;008636;   ;007591;   ;007515;   ;                                   ;
310;506100;3;1;00;14; ;0064;0; ;1;1;1; ;2;4;1;ECH 22 ASF          ;234;0270;ECH 23              ;239;0200;                    ;234;0000;004930;004930;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;506200;3;1;00;14; ;0064;0; ;1;1;1; ;2;4;1;ECH 23              ;239;0200;ECH 24              ;243;0000;LAVELANET de COMMIN.;242;0000;003800;003800;320;000500;3;000;000000;0;01;99;      ;033433; ;113; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;034575;1; ;105; ;   ; ;10;034495;1; ;   ; ;   ; ;09;034296;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;506300;3;1;00;14; ;0064;0; ;1;1;1; ;2;4;1;ECH 24              ;243;0000;ECH 25              ;246;0000;                    ;244;0000;003000;003000;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;037395;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;506500;3;1;00;14; ;0064;0; ;1;1;1; ;2;4;1;ECH 26              ;246;0000;ECH 27              ;254;0000;LACRA               ;253;0800;008000;008000;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;044683;1; ;101; ;   ; ;10;044305;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;506600;3;1;00;14; ;0064;0; ;1;1;1; ;2;4;1;ECH 27              ;254;0000;ECH 28              ;258;0000;                    ;255;0000;004000;004000;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;044305;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;506700;3;1;00;14; ;0064;0; ;1;1;1; ;2;4;1;ECH 28              ;258;0000;ECH 29              ;259;0500;                    ;259;0000;001500;001500;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;044305;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;506800;3;1;00;14; ;0064;0; ;1;1;1; ;2;4;1;ECH 29              ;259;0500;ECH 30              ;261;0200;                    ;260;0000;001700;001700;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;506900;3;1;00;14; ;0064;0; ;1;1;1; ;2;4;1;ECH 30              ;261;0200;ECH 31              ;263;0000;                    ;262;0000;001800;001800;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;507000;3;1;00;14; ;0064;0; ;1;1;1; ;2;4;1;ECH 31              ;263;0000;ECH 32              ;264;0800;                    ;264;0000;001800;001800;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;507100;3;1;00;14; ;0064;0; ;1;1;1; ;2;4;1;ECH 32              ;264;0800;ECH 33              ;269;0000;MURET SUD           ;267;0800;004200;004200;320;000500;3;000;000000;0;01;99;      ;052881; ; 93; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;049526;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;051885;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;507200;3;1;00;14; ;0064;0; ;1;1;1; ;2;4;1;ECH 33              ;269;0000;ECH 34              ;272;0000;PODIO               ;269;0673;003000;003000;320;000500;3;000;000000;0;01;99;      ;049682; ; 99;7;   ; ;055321;   ;057546;   ;057100;   ;053679;   ;055979;   ;059857;   ;063573;   ;060528;   ;058958;   ;053600;   ;054660;   ;058790;   ;            ;13;058597;1; ;105;7;   ; ;12;049879;1; ;   ;7;   ; ;11;037146;1; ;106;7;   ; ;10;038516;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;052947;   ;056399;   ;057562;   ;057067;   ;059787;   ;064821;   ;061755;   ;059157;   ;060985;   ;056084;   ;057394;   ;                                   ;
310;507201;3;1;00;14; ;0064;0; ;1;1;1; ;2;4;1;ECH 34              ;272;0000;ECH 35 ASF          ;274;0089;MURET NORD          ;272;0800;002032;002032;320;000500;3;000;000000;0;01;99;      ;057472; ; 97;7;   ; ;043777;   ;051793;   ;052121;   ;054130;   ;051207;   ;055927;   ;058405;   ;057335;   ;053965;   ;052841;   ;050576;   ;052492;   ;            ;13;026518;1; ; 74;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;047000;1; ;   ; ;   ; ;024838;   ;024668;   ;026372;   ;026471;   ;026175;   ;027095;   ;028450;   ;028965;   ;026917;   ;027426;   ;025267;   ;025389;   ;                                   ;
310;505200;3;1;00;14; ;0068;0; ;1;8;1; ;2;4;1;GEMIL FIN CONCEDEE  ;017;0105;DPT81               ;022;0110;A68 ETAT GESTION 81 ;018;0000;005005;005005;320;000500;3;810;500100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;003202;3;1;00;14; ;0124;0; ;4;8;1; ;2;5;1;DEBUT 2X2 VOIES     ;006;0000;Fin 2x2 voies       ;009;0317;COLOMIERS           ;009;0000;002920;002920;310;003300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;003300;3;1;00;14; ;0124;0; ;4;8;1; ;2;5;1;FIN 2X2 VOIES       ;009;0317;RD 24               ;013;0192;COLOMIERS siredo    ;011;0700;003919;003919;310;003300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;003400;3;1;00;14; ;0124;0; ;4;8;1; ;2;5;1;RD 24               ;013;0192;DEPARTEMENT 32      ;019;1064;LEGUEVIN            ;015;0800;007216;007216;310;003300;3;320;000900;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;003600;3;1;00;14; ;0125;0; ;4;1;1;3; ;5;1;A 645               ;003;0000;RD 33 LABROQUERE    ;005;0196;LABROQUERE          ;004;0800;001901;001901;320;000500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;014429;1; ;   ;7;   ; ;10;013407;1; ;   ;7;   ; ;09;013700;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;338500;3;1;00;14; ;0125;0; ;4;1;1;3; ;5;1;LABROQUERE          ;005;0196;RD 33 CHAUM         ;018;1637;GALIE               ;014;0300;013727;013727;320;000500;3;000;      ; ;02;11;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;003800;3;1;00;14; ;0125;0; ;4;1;1;2; ;5;1;RD 33 CHAUM         ;018;1637;RD 44               ;023;0442;CHAUM               ;019;0700;004878;004878;320;000500;3;000;      ; ;01;87;      ;003666; ; 67;7;   ; ;003342;   ;003732;   ;003430;   ;003130;   ;003622;   ;003531;   ;004354;   ;005003;   ;003596;   ;003525;   ;003186;   ;003505;   ;            ;13;003606;1; ; 62;7;   ; ;12;003944;1; ;   ;7;   ; ;11;004389;1; ;   ;7;   ; ;10;004756;1; ;   ;7;   ; ;09;005045;1; ;   ; ;   ; ;003257;   ;003767;   ;004502;   ;003685;   ;002197;   ;002861;   ;003809;   ;005170;   ;003697;   ;003477;   ;003050;   ;003785;   ;                                   ;
310;003900;3;1;00;14; ;0125;0; ;4;1;1;2;0;0;1;RD 44               ;023;0442;ESPAGNE             ;034;0110;FOS                 ;031;0000;010699;010699;320;000500;3;000;      ; ;01;87;      ;003768; ;100; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;005242;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;000200;3;1;00;14; ;0224;0; ;4;1;1;3;0;0;1;RD 17 MONTAIGUT     ;007;0000;CORNEBARRIEU        ;031;0876;MONDONVILLE         ;025;0850;026105;026105;310;003300;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;010234;1; ; 35;7;   ; ;12;010168;1; ;   ;7;   ; ;11;010345;1; ;   ; ;   ; ;10;004133;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;010110;   ;010456;   ;010609;   ;010812;   ;010156;   ;010905;   ;009856;   ;008148;   ;010589;   ;010778;   ;      ;   ;      ;   ;                                   ;
310;508003;3;1;00;14; ;0620;0; ;1;1;1;0;2;3;1;SESQUIERES          ;000;0724;LES MINIMES 31      ;003;0626;GINESTOUS           ;002;0130;002857;002857;320;000500;3;000;000000;0;01;87;      ;126307; ; 58; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;125786;1; ;   ; ;   ; ;11;125363;1; ;   ; ;   ; ;10;124528;1; ;   ; ;   ; ;09;122227;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508106;3;1;00;14; ;0620;0; ;1;1;1;0;2;3;1;ES MINIMES 31       ;003;0626;PONT JUMEAUX 30     ;005;0106;PONT JUMEAUX        ;004;0432;001464;001464;320;000500;3;000;000000;0;01;87;      ;100418; ; 57; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;100316;1; ;   ; ;   ; ;11;101750;1; ;   ; ;   ; ;10;101542;1; ;   ; ;   ; ;09;100746;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508200;3;1;00;14; ;0620;0; ;1;1;1;0;2;3;1;PONT JUMEAUX 30     ;005;0106;PURPAN 29           ;006;0074;PONT GARONNE        ;005;0354;000966;000966;320;000500;3;000;000000;0;01;87;      ;123522; ; 48; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;122791;1; ;   ; ;   ; ;11;122440;1; ;   ; ;   ; ;10;122395;1; ;   ; ;   ; ;09;123101;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508300;3;1;00;14; ;0620;0; ;1;1;1;0;2;3;1;PURPAN 29           ;006;0074;CEPIERE 27          ;008;0497;STATION A620        ;007;0789;002433;002433;320;000500;3;000;000000;0;01;87;      ;136448; ; 56; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;135706;1; ;   ; ;   ; ;12;135351;1; ;   ; ;   ; ;11;135601;1; ;   ; ;   ; ;10;134380;1; ;   ; ;   ; ;09;133860;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508400;3;1;00;14; ;0620;0; ;1;1;1;0;2;3;1;CEPIERE 27          ;008;0497;LA FAOURETTE        ;009;0542;FAOURETTE           ;009;0100;001056;001056;320;000500;3;000;000000;0;01;87;      ;133920; ; 54; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;134732;1; ;   ; ;   ; ;11;133456;1; ;   ; ;   ; ;10;130951;1; ;   ; ;   ; ;09;131030;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508500;3;1;00;14; ;0620;0; ;1;1;1;0;2;3;1;LA FAOURETTE        ;009;0542;BORDELONGUE         ;011;0801;PT DE SEYSSES       ;010;0604;002247;002247;320;000500;3;000;000000;0;01;87;      ;131177; ; 55; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;130717;1; ;   ; ;   ; ;11;130376;1; ;   ; ;   ; ;10;128723;1; ;   ; ;   ; ;09;128474;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508700;3;1;00;14; ;0620;0; ;1;1;1;0;2;3;1;LANGLADE 25         ;011;0801;EMPALOT 24          ;013;0601;EMPALOT             ;012;0660;001836;001836;320;000500;3;000;000000;0;01;87;      ;135708; ; 34;7;   ; ;133417;   ;139987;   ;135464;   ;140175;   ;129854;   ;137714;   ;136852;   ;121628;   ;142073;   ;143502;   ;134714;   ;133913;   ;            ;13;000000;1; ;   ; ;   ; ;12;122079;1; ;   ;7;   ; ;11;133104;1; ;   ;7;   ; ;10;123677;1; ;   ;7;   ; ;09;128297;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508800;3;1;00;14; ;0620;0; ;1;1;1;0;2;3;1;EMPALOT 24          ;013;0601;RANGUEIL 23         ;014;0000;RANGUEIL            ;013;0888;000363;000363;320;000500;3;000;000000;0;01;87;      ;089096; ; 46;7;   ; ;085785;   ;090343;   ;088065;   ;091242;   ;085551;   ;090852;   ;092141;   ;083858;   ;093034;   ;093639;   ;087316;   ;087649;   ;            ;13;089450;1; ; 46;7;   ; ;12;088116;1; ;   ;7;   ; ;11;116458;1; ;   ;7;   ; ;10;086536;1; ;   ;7;   ; ;09;113471;1; ;   ; ;   ; ;085482;   ;088527;   ;089590;   ;092192;   ;087392;   ;092814;   ;095698;   ;085018;   ;090877;   ;093631;   ;087435;   ;084841;   ;                                   ;
