objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCE-2012-87;N0088;42;N;39;811;42;N;40;998;I;2012;7900;3;1;5;Ech. DE LA DIGONNIER;Ech. CROIX DE L'ORM ;REPUBLIQUE          ;39;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;65948;;;65351;;;0;;;64883;;;0;;;
DIRCE-2012-88;N0088;42;N;41;0;42;N;45;224;I;2012;8000;3;1;1;Ech. CROIX DE L'ORM ;Ech. CHAMBON FEUGERO;SILARDIERE          ;44;600;59848;4.7;;59061;;54504;;62145;;60495;;60535;;65377;;62336;;53393;;63769;;56805;;61645;;58145;;61972;;;0;;;61627;;;61449;;;62845;;;
DIRCE-2012-89;N0088;42;N;45;224;42;N;47;720;I;2012;8100;3;8;5;Ech. CHAMBON FEUGERO;Ech. FIRMINY EST    ;Chambon-Feugerolles ;46;0;40550;;;;;;;;;;;;;;;;;;;;;;;;;;;41986;;;0;;;41780;;;41664;;;0;;;
DIRCE-2012-90;N0088;42;N;47;720;42;N;49;350;I;2012;8200;3;8;5;Ech. FIRMINY EST    ;Ech. FIRMINY CENTRE ;Firminy Ouest       ;48;200;30913;;;;;;;;;;;;;;;;;;;;;;;;;;;32011;;;0;;;31841;;;31751;;;0;;;
DIRCE-2012-91;N0088;42;N;49;350;42;N;51;300;I;2012;8300;3;1;5;Ech. FIRMINY CENTRE ;Ech. CHAZEAU        ;LA_TARDIVE          ;50;200;29401;;;27471;;26221;;29664;;29266;;29902;;32132;;31997;;28278;;31363;;30053;;29202;;27194;;29868;;;29277;;;29028;;;28526;;;0;;;
DIRCE-2012-92;N0088;42;N;51;300;42;N;52;380;I;2012;8400;3;1;5;Ech. CHAZEAU        ;Dpt. 43             ;CHAZEAU             ;52;200;27331;6.3;;25402;;24065;;27254;;27378;;27796;;29201;;29182;;26727;;29442;;28509;;27409;;25527;;28086;;;0;;;0;;;24600;;;0;;;
DIRCE-2012-93;N0488;42;N;0;0;42;N;1;50;I;2012;6000;3;1;1;Carf. RN88          ;Bretelle A72        ;N488 TERRENOIRE     ;0;100;50527;11.5;;48136;;48914;;51906;;50803;;48962;;52245;;53684;;50889;;50861;;51030;;49674;;49166;;51615;11.8;;50946;12.2;;0;;;51340;;;0;;;
DIRCE-2012-94;N0488;42;N;1;50;42;N;1;1442;I;2012;6100;3;8;5;A72                 ;Agglo. ST_ETIENNE   ;Compteur temporaire ;1;500;18652;;;;;;;;;;;;;;;;;;;;;;;;;;;19071;;;18733;;;0;;;18717;;;18113;;;
DIRCE-2012-95;A0077;58;C;100;500;58;N;113;900;I;2012;200;3;8;1;Maltaverne          ;Dev. Cosne          ;Cosne S/Loire       ;105;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;14112;;;14354;;;
DIRCE-2012-96;A0077;58;N;113;900;58;N;139;600;I;2012;400;3;1;1;Dev. Cosne          ;SUD LA MARCHE       ;LA_CHARITE          ;127;640;13961;20.1;;11214;;12097;;13076;;14849;;14748;;14422;;16816;;16733;;14394;;13757;;13021;;12307;;14064;19.9;;13667;19.6;;13687;19.4;;13408;13.2;;13638;19.6;;
DIRCE-2012-97;A0077;58;N;139;600;58;N;147;1010;I;2012;600;3;1;1;SUD LA MARCHE       ;NEVERS              ;PRIEZ               ;144;415;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;17218;15.1;;16989;12.8;;17042;13.2;;17387;12.8;;
DIRCE-2012-98;A0077;58;N;148;0;58;N;164;1118;I;2012;1101;3;1;1;NEVERS              ;ST_PIERRE           ;PLAGNY              ;164;200;13573;20.2;;;;11654;;12660;;13494;;14223;;13910;;16720;;16529;;13915;;13493;;12134;;11379;;0;;;0;;;13310;;;13715;;;14054;;;
DIRCE-2012-99;N0007;58;N;77;0;58;N;92;100;I;2012;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12601;;;;;;;;;;;;;;;;;;;;;;;;;;;12676;;;12359;;;0;;;12330;;;12327;;;
DIRCE-2012-100;N0007;58;N;92;100;58;N;107;760;I;2012;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;13918;33.8;;10928;;11870;;12742;;14309;;14361;;14286;;17870;;18448;;14492;;13231;;12313;;12014;;14000;33.6;;13649;33.5;;0;;;13616;32.9;;13613;31.8;;
DIRCE-2012-101;N0151;58;N;0;0;58;N;20;512;I;2012;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2073;;;;;;;;;;;;;;;;;;;;;;;;;;;2179;;;2160;;;2150;;;2181;;;2206;;;
DIRCE-2012-102;N0151;58;N;20;512;58;N;35;958;I;2012;2500;3;1;1;CHATEAUNEUF V.BARGIS;VARZY               ;LES_PONTOTS         ;26;0;2142;19.7;;1827;;1861;;1920;;2161;;2170;;2278;;2687;;2721;;2339;;2079;;1947;;1698;;2251;21.5;;2231;14.7;;2220;14.4;;2251;13.6;;2277;13.2;;
DIRCE-2012-103;N0151;58;N;35;958;58;N;51;878;I;2012;2600;3;8;1;VARZY               ;CLAMECY-NORD        ;St-Pierre-du-Mont   ;40;0;2161;;;;;;;;;;;;;;;;;;;;;;;;;;;2272;;;2252;;;2241;;;0;;;2299;;;
DIRCE-2012-104;N0151;58;N;51;878;58;N;58;730;I;2012;2701;3;1;1;Sud Dev.            ;Dpt. 89             ;CLAMECY             ;53;532;3124;24.4;;2503;;2613;;2891;;3177;;3236;;3338;;3596;;3797;;3547;;3362;;2852;;2553;;0;;;3248;;;3278;;;3236;;;0;;;
DIRCE-2012-105;A0006;69;C;445;323;69;N;447;520;I;2012;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;83801;7.0;;78031;;77115;;82157;;85928;;84030;;89307;;92161;;87648;;86919;;82127;;80070;;79914;;86884;;;87297;;;86094;;;83525;;;86777;;;
DIRCE-2012-106;A0006;69;N;447;520;69;N;449;200;I;2012;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;102551;6.2;;97574;;97338;;102377;;103263;;103368;;108729;;108801;;101607;;106440;;103485;;99735;;97809;;105905;;;108181;;;105842;;;102943;;;99166;;;
DIRCE-2012-107;A0006;69;N;449;200;69;N;453;981;I;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;
DIRCE-2012-108;A0006;69;N;454;0;69;N;455;616;I;2012;500400;3;1;5;TUNNEL FOURVIERE    ;TREMIE PERRACHE SUD ;FOURVIERE_SUD       ;454;800;105553;7.8;;89528;;89320;;95033;;90933;;88445;;95313;;94827;;89344;;94565;;93461;;91728;;92437;;103982;;;101497;;;102441;;;100978;;;106901;;;
DIRCE-2012-109;A0007;69;N;0;0;69;N;1;527;I;2012;500501;3;1;5;RUE M.A. PETIT      ;PONT LA MULATIERE NO;QUAI_PERRACHE       ;1;220;106551;7.8;;106400;;106011;;111873;;108625;;105421;;110249;;108802;;98308;;106235;;108986;;105356;;102445;;109675;;;108761;;;107644;;;105536;;;107573;;;
DIRCE-2012-110;A0007;69;N;1;527;69;N;4;200;I;2012;500600;3;1;5;PONT LA MULATIERE NO;SORTIE QUAI SEMARD  ;MULATIERE           ;2;500;95421;6.7;;91459;;91091;;98351;;98164;;94547;;101121;;102026;;91439;;96396;;95853;;93104;;91441;;94248;;;0;;;0;;;93657;;;93617;;;
DIRCE-2012-111;A0007;69;N;4;200;69;N;6;440;I;2012;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;105379;6.3;;101436;;100608;;107394;;107491;;104131;;111788;;112941;;100470;;106833;;105438;;104273;;101715;;106038;;;0;;;103966;;;104865;;;107180;;;
DIRCE-2012-112;A0007;69;N;6;440;69;N;13;350;I;2012;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;139295;9.1;;132121;;131834;;140652;;143617;;140436;;148804;;150266;;139075;;140818;;138402;;135219;;130177;;143457;;;140176;;;137414;;;138442;;;139564;;;
DIRCE-2012-113;A0007;69;N;13;350;69;N;20;330;I;2012;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;94925;9.4;;84310;;84256;;91361;;95238;;95394;;101141;;112726;;105265;;100945;;88989;;91192;;87875;;96700;;;95670;10.8;;93153;10.6;;92826;10.6;;94926;;;
DIRCE-2012-114;A0042;69;N;0;0;69;N;4;329;I;2012;501203;3;1;1;PONT CROIX_LUIZET   ;Ech. MIRIBEL        ;GRAPPINIERE         ;2;0;94767;6.2;;90430;;91485;;97249;;94024;;94157;;103024;;99845;;83833;;99560;;99338;;95787;;88688;;93851;;;91113;;;90853;;;90677;;;90468;;;
DIRCE-2012-115;A0043;69;N;1;0;69;N;3;401;I;2012;501501;3;1;5;MERMOZ              ;SORTIE BD DU 8 MAI  ;ECH_8_MAI           ;2;500;130423;4.4;;131282;;132329;;138835;;128390;;124994;;136439;;128989;;108384;;133595;;139509;;135335;;127509;;127784;;;127308;;;137214;;;137154;;;138138;;;
DIRCE-2012-116;A0047;69;N;0;0;69;N;13;990;I;2012;502000;3;1;1;A7                  ;Ech.ENTREE 11       ;GIVORS_COMMERC      ;4;450;59642;13.5;;54998;;57202;;60668;;60506;;57434;;60970;;65428;;62192;;61510;;59935;;58558;;56239;;60415;;;60283;;;0;;;60450;;;59997;14.1;;
DIRCE-2012-117;A0450;69;N;0;0;69;N;7;969;I;2012;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;53545;7.3;;54222;;53831;;57120;;50848;;52786;;57608;;52720;;41622;;54566;;58354;;56330;;52718;;53118;;;52263;;;51227;;;50394;;;50190;;;
DIRCE-2012-118;N0006;69;N;40;0;69;N;42;150;I;2012;601;3;1;4;Ech. RD73D          ;Ech. A6 DARDILLY    ;DARDILLY_LES_BROSSES;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;49316;;;51604;;;
DIRCE-2012-119;N0007;69;N;0;0;69;N;10;250;I;2012;1300;3;1;1;COL DU PIN BOUCHAIN ;Entrée TARARE OUEST ;TARARE_OUEST        ;9;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7077;;;0;;;0;;;7249;;;
DIRCE-2012-120;N0007;69;N;10;250;69;N;14;977;I;2012;1400;3;8;4;Entrée Tarare Ouest ;Dev. Pontcharra W   ;Tarare Temporaire   ;12;0;8106;;;;;;;;;;;;;;;;;;;;;;;;;;;8225;;;8132;;;0;;;0;;;0;;;
DIRCE-2012-121;N0007;69;N;15;0;69;N;17;1049;I;2012;1500;3;8;1;Dev. Pontcharra W   ;Dev. Pontcharra E   ;Pontcharra déviation;17;0;14619;;;;;;;;;;;;;;;;;;;;;;;;;;;14833;;;14664;;;0;;;0;;;0;;;
DIRCE-2012-122;N0007;69;N;18;0;69;N;18;360;I;2012;1600;3;1;1;Dev. PONTCHARRA EST ;Carf. RD38          ;PONTCHARRA          ;18;150;17546;9.5;;16533;;16429;;18040;;17720;;17604;;18853;;18306;;17210;;18141;;18241;;17462;;16012;;17802;;;17599;;;0;;;0;;;0;;;
DIRCE-2012-123;N0007;69;N;18;360;69;N;28;189;I;2012;1700;3;8;1;Carf. RD38          ;Carf. RD73Arb       ;Bully               ;24;100;14615;;;;;;;;;;;;;;;;;;;;;;;;;;;14829;;;14660;;;0;;;0;;;0;;;
DIRCE-2012-124;N0007;69;N;28;189;69;N;40;890;I;2012;1801;3;1;1;Carf. RD73 Arb.     ;Entrée TASSIN       ;FLEURIEUX           ;31;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;17728;;;19293;;;19448;;;
DIRCE-2012-125;N0007;69;N;73;0;69;N;76;349;I;2012;2500;3;8;1;Ech. A46 Sud        ;Dpt. 38             ;Communay Les Pins   ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2012-126;N0346;69;N;25;0;69;N;31;806;I;2012;6200;3;1;1;Ech. RIZE SUD RD55  ;Ech. GD LARGE N RD51;LAMARTINE           ;31;495;73782;18.9;;69889;;70837;;76489;;72218;;71434;;80471;;81752;;70593;;74561;;77283;;73068;;66766;;74960;18.6;;77149;18.6;;77753;20.4;;78757;20.6;;79021;;;
DIRCE-2012-127;N0346;69;N;32;0;69;N;40;883;I;2012;6800;3;1;1;Ech. GD LARGE N RD51;Ech. MI_PLAINE N RN6;ST_PRIEST           ;39;485;78113;18.1;;76558;;77040;;83340;;77000;;76526;;78790;;77596;;74941;;77070;;82504;;80607;;75349;;79473;18.7;;81620;18.3;;0;;;83341;18.6;;84417;18.1;;
DIRCE-2012-128;N0489;69;N;0;0;69;N;2;624;I;2012;20800;3;1;1;Ech. RN7            ;Ech. RN6            ;DARDILLY_DEV        ;1;500;23229;6.9;;22728;;22871;;24827;;23502;;23382;;25158;;21484;;20794;;23910;;24458;;23370;;22349;;23356;;;22987;;;22824;;;22473;;;22350;;;
DIRCE-2012-129;N0070;71;N;5;0;71;N;19;750;I;2012;700;3;8;1;Paray le Monial     ;Genelard            ;Palinges            ;11;250;12296;;;;;;;;;;;;;;;;;;;;;;;;;;;11815;;;11541;;;10999;;;10364;;;10524;;;
DIRCE-2012-130;N0070;71;N;19;750;71;N;29;250;I;2012;800;3;1;1;GENELARD            ;ST_VALLIER          ;ROZELAY             ;27;800;18388;22.5;;16171;;16636;;17754;;18236;;18403;;19026;;20674;;21238;;19067;;18872;;18271;;16229;;18100;22.6;;18021;;;0;;;17852;;;18127;21.5;;
DIRCE-2012-131;N0070;71;N;29;250;71;N;47;1018;I;2012;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Montchanin          ;46;0;19608;;;;;;;;;;;;;;;;;;;;;;;;;;;18473;;;18393;;;0;;;18221;;;18502;;;
DIRCE-2012-132;N0079;71;N;0;0;71;N;8;135;I;2012;1900;3;1;1;Dpt. 03             ;PARAY OUEST         ;CHIZEUIL            ;4;800;16978;34.4;;13513;;14890;;15680;;17254;;17392;;17562;;21762;;23120;;17604;;15428;;14620;;14756;;16682;35.0;;16432;35.1;;15209;;;14330;;;15275;35.9;;
DIRCE-2012-133;N0079;71;N;8;135;71;N;18;250;I;2012;2100;3;1;1;PARAY OUEST         ;LES CADOLLES        ;VOLESVRES           ;16;200;10652;28.5;;9283;;10287;;10271;;10869;;10760;;10578;;12863;;13006;;10759;;10086;;9500;;9514;;10257;29.3;;10019;29.5;;9548;;;9752;31.6;;9503;32.0;;
DIRCE-2012-134;N0079;71;N;18;250;71;N;26;700;I;2012;2200;3;8;1;Les Cadolles        ;Charolles           ;La Redoute          ;19;550;16249;;;;;;;;;;;;;;;;;;;;;;;;;;;15966;;;15727;;;14557;;;13716;;;14621;;;
DIRCE-2012-135;N0079;71;N;26;700;71;N;54;250;I;2012;2300;3;8;1;Charolles           ;BRANDON             ;Vendenesse-lès-Charo;30;500;10243;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12215;;;12270;;;13034;;;
DIRCE-2012-136;N0079;71;N;54;250;71;N;61;440;I;2012;2500;3;1;1;BRANDON             ;STE_CECILE          ;STE_CECILE          ;59;400;12352;25.3;;10745;;11894;;12258;;13108;;12657;;12896;;15055;;15263;;12504;;10813;;9917;;11055;;12555;26.0;;12594;25.9;;12012;;;11897;;;12112;26.1;;
DIRCE-2012-137;N0079;71;N;61;440;71;N;70;850;I;2012;2600;3;1;1;STE_CECILE          ;LA ROCHE VINEUSE    ;LE_BOISCLAIR        ;64;200;19284;18.9;;16774;;17866;;18806;;19718;;19404;;20525;;22546;;22205;;19627;;18558;;17552;;17742;;0;;;0;;;18038;;;18118;;;18563;16.6;;
DIRCE-2012-138;N0079;71;N;70;850;71;N;78;800;I;2012;3600;3;1;1;LA ROCHE VINEUSE    ;CHARNAY_LES_MACON   ;PRISSE              ;73;800;15274;22.7;;12903;;14020;;14837;;15676;;15275;;16225;;18635;;18097;;15639;;14271;;13640;;13994;;15094;23.5;;14588;23.9;;13828;;;14019;;;13904;26.0;;
DIRCE-2012-139;N0079;71;N;78;800;71;N;80;108;I;2012;3700;3;1;1;CHARNAY_LES_MACON   ;MACON               ;VARENNES            ;79;800;12682;24.2;;10687;;11902;;12349;;12689;;12107;;13255;;15190;;14786;;13170;;12434;;11912;;11661;;10942;24.1;;8889;22.8;;9455;;;9690;21.8;;9802;21.7;;
DIRCE-2012-140;N0080;71;N;11;0;71;N;20;700;I;2012;2800;3;1;1;Saint Rémy          ;Saint Désert        ;GIVRY               ;19;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20949;;;0;;;0;;;0;;;
DIRCE-2012-141;N0080;71;N;20;700;71;N;39;385;I;2012;2900;3;1;1;SAINT_DESERT        ;ECUISSES            ;LES_BAUDOTS         ;32;720;18970;22.2;;16843;;16944;;18061;;18263;;18253;;19577;;;;;;21108;;20972;;20345;;17558;;0;;;18619;22.2;;17824;;;17877;22.6;;18193;19.7;;
DIRCE-2012-142;N0090;73;N;19;0;73;N;23;980;I;2012;1800;3;1;1;BORNERY CAR. RD990  ;PIERRE_DU_ROY RN212 ;GILLY/ISERE         ;20;20;0;;;;;;;;;;;;;;;;;;;;;;;;;;;31453;;;30915;;;29826;;;29180;;;29373;;;
DIRCE-2012-143;N0090;73;N;23;980;73;N;40;500;I;2012;1900;3;1;1;PIERRE_DU_ROY       ;FEISSONS/ISERE      ;CEVINS              ;34;0;24413;5.8;;27988;;31538;;33560;;25258;;19153;;20838;;23454;;23746;;20401;;20926;;20574;;25647;;24010;;;23160;;;23320;;;23256;;;23339;;;
DIRCE-2012-144;N0090;73;N;40;500;73;N;49;1039;I;2012;2000;3;1;1;FEISSONS/ISERE      ;MOUTIERS            ;LA_LECHERE          ;41;800;19696;5.5;;24255;;27248;;28528;;21248;;14715;;14663;;18913;;19205;;15319;;15164;;15305;;21882;;20162;;;19663;;;20046;;;0;;;19994;;;
DIRCE-2012-145;N0090;73;N;50;0;73;N;55;250;I;2012;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13537;7.3;;14744;;16650;;17678;;13979;;10684;;12181;;13881;;14271;;11380;;11680;;11597;;13765;;13820;;;13761;;;13840;;;13730;;;13913;;;
DIRCE-2012-146;N0090;73;N;55;250;73;N;58;585;I;2012;2101;3;1;1;ST_MARCEL           ;MONTGIROD           ;TUNNEL_SIAIX        ;56;770;11285;5.7;;12649;;14452;;15308;;11756;;8437;;9711;;11570;;11970;;9184;;9387;;9401;;11626;;11375;;;11197;;;11296;;;0;;;11286;;;
DIRCE-2012-147;N0090;73;N;58;585;73;N;64;690;I;2012;2102;3;1;1;MONGIROD            ;AIME                ;PT_DE_LA_TOUR       ;61;522;12031;11.2;;13315;;15196;;16083;;12231;;9297;;10670;;12453;;12515;;9910;;10179;;10231;;12333;;12220;11.4;;12148;12.0;;12287;12.1;;12036;11.6;;12170;11.4;;
DIRCE-2012-148;N0090;73;N;64;690;73;N;75;550;I;2012;2200;3;1;1;AIME                ;BOURG_ST_MAURICE    ;BONCONSEIL          ;72;400;9656;6.3;;10453;;11442;;12182;;9944;;7324;;8680;;10533;;11179;;7950;;8147;;8354;;9692;;9739;;;9647;;;9771;;;9706;;;9911;;;
DIRCE-2012-149;N0201;73;N;0;0;73;N;4;600;I;2012;2600;3;1;1;A43 SUD             ;LA BOISSE           ;MONTS               ;3;380;88470;7.4;;88923;;92502;;98258;;88406;;83245;;89986;;86397;;85409;;88411;;89443;;86449;;84457;;88791;;;86953;;;84769;;;82898;;;0;;;
DIRCE-2012-150;N0201;73;N;4;600;73;N;8;720;I;2012;2700;3;1;1;LA BOISSE           ;VILLARCHER RN504    ;CHAMBERY_VRU        ;5;400;99271;6.9;;99945;;103786;;109977;;97232;;95141;;102816;;102709;;95401;;95712;;97364;;97012;;94315;;100016;;;99665;;;97892;;;96916;;;0;;;
DIRCE-2012-151;N0006;89;N;78;0;89;N;82;282;I;2012;1000;3;1;1;APPOIGNY            ;PERIGNY             ;CHESNEZ             ;81;785;23764;9.6;;22939;;23297;;24293;;24212;;23721;;25246;;23522;;21245;;23995;;24986;;24544;;23243;;23721;;;23740;;;23493;;;24253;;;23306;;;
DIRCE-2012-152;N0006;89;N;82;282;89;N;88;140;I;2012;1001;3;8;1;Périgny             ;RN65                ;Auxerre RN6         ;87;500;10628;;;;;;;;;;;;;;;;;;;;;;;;;;;12038;;;12048;;;11923;;;12309;;;11828;;;
DIRCE-2012-153;N0065;89;N;0;0;89;N;4;1653;I;2012;2200;3;1;1;A6                  ;AUXERRE             ;VENOY               ;3;200;8033;9.5;;7499;;7718;;7867;;8096;;8003;;8498;;8031;;7581;;8600;;8780;;8148;;7590;;8343;;;8187;;;8347;;;8382;;;0;;;
DIRCE-2012-154;N0077;89;N;0;0;89;N;5;53;I;2012;2299;3;8;5;AUXERRE             ;RD203               ;Archies             ;5;300;8478;;;;;;;;;;;;;;;;;;;;;;;;;;;4755;;;4424;;;4201;;;4496;;;4759;;;
DIRCE-2012-155;N0077;89;N;5;53;89;N;28;840;I;2012;2300;3;1;1;RD203               ;ST_FLORENTIN        ;PONTIGNY            ;19;600;4051;18.8;;3561;;3512;;3853;;4308;;4321;;4449;;4245;;4783;;4377;;4085;;3788;;3329;;4673;17.2;;4347;18.2;;4127;;;4416;17.0;;4674;16.9;;
DIRCE-2012-156;N0077;89;N;29;0;89;N;40;602;I;2012;2700;3;8;1;ST FLORENTIN        ;AUBE                ;Les Buissons        ;34;0;5905;;;;;;;;;;;;;;;;;;;;;;;;;;;6812;;;6337;;;6017;;;6439;;;6598;;;
DIRCE-2012-157;N0151;89;N;0;0;89;N;11;990;I;2012;2900;3;8;1;Dpt. 58             ;Courson             ;Festigny            ;5;0;4557;;;;;;;;;;;;;;;;;;;;;;;;;;;4777;;;4743;;;4908;;;4877;;;5084;;;
DIRCE-2012-158;N0151;89;N;12;0;89;N;33;650;I;2012;3000;3;1;1;COURSON             ;AUXERRE             ;VALLAN              ;31;485;6173;10.6;;5484;;5450;;5743;;6446;;6490;;6837;;6915;;6641;;6375;;6186;;5973;;5521;;6471;11.5;;6424;11.1;;6647;;;6605;11.0;;6886;;;
DIRCE-2012-159;N0151;89;N;33;650;89;N;34;1289;I;2012;3099;3;8;1;Auxerre             ;Auxerre             ;Auxerre RN151       ;33;800;6113;;;;;;;;;;;;;;;;;;;;;;;;;;;6409;;;6363;;;6584;;;6543;;;6822;;;
