"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2012-6";"2012-01-01";"N0007";"6205";"64";"03";"N";"441";"101857";"747496,45";"6572052,69";"0";"70";"03";"N";"992";"108062";"752273";"6569270,4";"0";"I";"0";"ACCROCHE";"2012";"1000";"3";"8";"1";"RD907               ";"RD990               ";"St-Prix             ";"67";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"03";"DIRCE"
"DIRCE-2012-7";"2012-01-01";"N0007";"10382";"70";"03";"N";"992";"108062";"752273";"6569270,4";"0";"0";"42";"N";"0";"118444";"760627,1";"6568917,33";"0";"I";"0";"ACCROCHE";"2012";"1100";"3";"1";"1";"RD990               ";"Dpt. 42             ";"ROSSIGNOL           ";"72";"320";"6300";"34";"";"5080";"";"5292";"";"5709";"";"6455";"";"6499";"";"6516";"";"7532";"";"7605";"";"6582";"";"6520";"";"6217";"";"5544";"";"6264";"33,6";"";"6069";"33,6";"";"5984";"";"";"6019";"";"";"6006";"33";"";"03";"DIRCE"
"DIRCE-2012-76";"2012-01-01";"N0007";"13251";"0";"42";"N";"0";"118444";"760627,1";"6568917,33";"0";"13";"42";"N";"500";"131695";"769416,76";"6560442,5";"0";"I";"0";"ACCROCHE";"2012";"100";"3";"1";"1";"Dpt. 03             ";"RD8                 ";"CHANGY              ";"13";"420";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"8834";"23,9";"";"8881";"24,2";"";"8916";"22,8";"";"42";"DIRCE"
"DIRCE-2012-77";"2012-01-01";"N0007";"17194";"13";"42";"N";"500";"131695";"769416,76";"6560442,5";"0";"30";"42";"N";"515";"148889";"783289,2";"6551124,07";"0";"I";"0";"ACCROCHE";"2012";"200";"3";"8";"1";"CHANGY              ";"Contour. ROANNE     ";"St-Romain-la-Motte  ";"22";"500";"8986";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"5528";"";"";"0";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2012-78";"2012-01-01";"N0007";"11216";"30";"42";"N";"515";"148889";"783289,2";"6551124,07";"0";"41";"42";"N";"735";"160105";"787876,5";"6541334,79";"0";"I";"0";"ACCROCHE";"2012";"400";"3";"1";"1";"Contour. ROANNE     ";"Carf. RN82          ";"ST_VINCENT          ";"36";"650";"20886";"16,1";"";"19556";"";"19592";"";"21161";"";"21125";"";"21322";"";"21687";"";"21857";"";"19758";"";"21899";"";"22018";"";"21176";"";"19473";"";"20842";"15,2";"";"20312";"15,4";"";"20408";"";"";"0";"";"";"19281";"";"";"42";"DIRCE"
"DIRCE-2012-79";"2012-01-01";"N0007";"18218";"41";"42";"N";"735";"160105";"787876,5";"6541334,79";"0";"0";"69";"N";"0";"178323";"803490,35";"6536053,83";"0";"I";"0";"ACCROCHE";"2012";"500";"3";"1";"1";"Carf. RN82          ";"Dpt. 69             ";"NEAUX               ";"41";"800";"8292";"11,3";"";"7671";"";"7613";"";"8368";"";"8384";"";"8454";"";"8884";"";"8914";"";"7911";"";"8586";"";"8493";"";"8473";"";"7757";"";"8446";"12,4";"";"8369";"12,5";"";"8465";"10,8";"";"9249";"10,7";"";"8687";"10,5";"";"42";"DIRCE"
"DIRCE-2012-119";"2012-01-01";"N0007";"10050";"0";"69";"N";"0";"178323";"803490,35";"6536053,83";"0";"10";"69";"N";"250";"188373";"810159,51";"6533753,39";"0";"I";"0";"ACCROCHE";"2012";"1300";"3";"1";"1";"COL DU PIN BOUCHAIN ";"Entrée TARARE OUEST ";"TARARE_OUEST        ";"9";"150";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"7077";"";"";"0";"";"";"0";"";"";"7249";"";"";"69";"DIRCE"
"DIRCE-2012-120";"2012-01-01";"N0007";"4760";"10";"69";"N";"250";"188373";"810159,51";"6533753,39";"0";"15";"69";"N";"0";"193133";"814285,89";"6532264,24";"0";"I";"0";"ACCROCHE";"2012";"1400";"3";"8";"4";"Entrée Tarare Ouest ";"Dev. Pontcharra W   ";"Tarare Temporaire   ";"12";"0";"8106";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8225";"";"";"8132";"";"";"0";"";"";"0";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2012-121";"2012-01-01";"N0007";"3313";"15";"69";"N";"0";"193133";"814285,89";"6532264,24";"0";"18";"69";"N";"0";"196446";"817029,97";"6531877,47";"0";"I";"0";"ACCROCHE";"2012";"1500";"3";"8";"1";"Dev. Pontcharra W   ";"Dev. Pontcharra E   ";"Pontcharra déviation";"17";"0";"14619";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14833";"";"";"14664";"";"";"0";"";"";"0";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2012-122";"2012-01-01";"N0007";"360";"18";"69";"N";"0";"196446";"817029,97";"6531877,47";"0";"18";"69";"N";"360";"196806";"817335,95";"6532054,05";"0";"I";"0";"ACCROCHE";"2012";"1600";"3";"1";"1";"Dev. PONTCHARRA EST ";"Carf. RD38          ";"PONTCHARRA          ";"18";"150";"17546";"9,5";"";"16533";"";"16429";"";"18040";"";"17720";"";"17604";"";"18853";"";"18306";"";"17210";"";"18141";"";"18241";"";"17462";"";"16012";"";"17802";"";"";"17599";"";"";"0";"";"";"0";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2012-123";"2012-01-01";"N0007";"9761";"18";"69";"N";"360";"196806";"817335,95";"6532054,05";"0";"28";"69";"N";"189";"206567";"824678,98";"6527849,62";"0";"I";"0";"ACCROCHE";"2012";"1700";"3";"8";"1";"Carf. RD38          ";"Carf. RD73Arb       ";"Bully               ";"24";"100";"14615";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14829";"";"";"14660";"";"";"0";"";"";"0";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2012-124";"2012-01-01";"N0007";"11490";"28";"69";"N";"189";"206567";"824678,98";"6527849,62";"0";"40";"69";"N";"890";"218057";"834085,48";"6525692,34";"0";"I";"0";"ACCROCHE";"2012";"1801";"3";"1";"1";"Carf. RD73 Arb.     ";"Entrée TASSIN       ";"FLEURIEUX           ";"31";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"17728";"";"";"19293";"";"";"19448";"";"";"69";"DIRCE"
"DIRCE-2012-125";"2012-01-01";"N0007";"2857";"73";"69";"N";"0";"218057";"844376,98";"6501656,34";"0";"0";"38";"N";"0";"220914";"844872,84";"6499143,81";"0";"I";"0";"ACCROCHE";"2012";"2500";"3";"8";"1";"Ech. A46 Sud        ";"Dpt. 38             ";"Communay Les Pins   ";"75";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2012-59";"2012-01-01";"N0007";"27874";"0";"38";"N";"0";"220914";"844872,84";"6499143,81";"0";"27";"38";"N";"900";"248788";"841127,74";"6474072,29";"0";"I";"0";"ACCROCHE";"2012";"1000";"3";"1";"1";"RHONE               ";"PEAGE DE ROUSSILLON ";"AUBERIVES           ";"21";"700";"12413";"6,9";"";"11259";"";"11680";"";"12765";"";"12578";"";"12719";"";"13291";"";"13335";"";"11995";"";"12852";"";"12746";"";"12238";"";"11490";"";"12760";"";"";"0";"";"";"0";"";"";"13162";"";"";"12749";"";"";"38";"DIRCE"
"DIRCE-2012-60";"2012-01-01";"N0007";"5854";"27";"38";"N";"900";"248788";"841127,74";"6474072,29";"0";"0";"26";"N";"0";"254642";"842440,53";"6468529,82";"0";"I";"0";"ACCROCHE";"2012";"1300";"3";"1";"2";"PEAGE DE ROUSSILLON ";"Dpt. 26             ";"ROUSSILLON          ";"31";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18524";"";"";"0";"";"";"0";"";"";"17969";"12,3";"";"18114";"11,8";"";"38";"DIRCE"
"DIRCE-2012-24";"2012-01-01";"N0007";"6939";"0";"26";"N";"0";"254642";"842440,53";"6468529,82";"0";"7";"26";"N";"350";"261581";"842778,08";"6461863,73";"0";"D";"0";"ACCROCHE";"2012";"100";"3";"1";"1";"Dpt. 38             ";"ANDANCETTE          ";"ST_RAMBERT          ";"4";"0";"12946";"12,9";"";"12025";"";"11640";"";"12760";"";"12902";"";"13172";"";"13939";"";"14411";"";"13251";"";"13482";"";"13452";"";"12524";"";"11745";"";"12708";"13,4";"";"12220";"13,6";"";"0";"";"";"13049";"";"";"0";"";"";"26";"DIRCE"
"DIRCE-2012-25";"2012-01-01";"N0007";"8857";"7";"26";"N";"350";"261581";"842778,08";"6461863,73";"0";"16";"26";"N";"200";"270438";"843205,81";"6453349,52";"0";"D";"0";"ACCROCHE";"2012";"201";"3";"8";"1";"ANDANCETTE          ";"ST VALLIER SUD RD51 ";"Croix des Mailles   ";"11";"0";"10538";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10337";"";"";"10286";"";"";"0";"";"";"10159";"";"";"10254";"";"";"26";"DIRCE"
"DIRCE-2012-26";"2012-01-01";"N0007";"12221";"16";"26";"N";"200";"270438";"843205,81";"6453349,52";"0";"28";"26";"N";"260";"282659";"844795,23";"6442845,92";"0";"D";"0";"ACCROCHE";"2012";"300";"3";"1";"1";"ST_VALLIER SUD RD51 ";"TAIN NORD RN95      ";"TAIN                ";"25";"200";"12544";"11,1";"";"13480";"";"12860";"";"15125";"";"12206";"";"12090";"";"12893";"";"13434";"";"12394";"";"12350";"";"11940";"";"11257";"";"10474";"";"12304";"10,2";"";"12243";"11,5";"";"0";"";"";"12091";"11";"";"12203";"10,3";"";"26";"DIRCE"
"DIRCE-2012-27";"2012-01-01";"N0007";"1734";"28";"26";"N";"260";"282659";"844795,23";"6442845,92";"0";"30";"26";"N";"20";"284393";"846306,78";"6442090,25";"0";"D";"0";"ACCROCHE";"2012";"400";"3";"8";"4";"TAIN NORD RN95      ";"LA TEPPE            ";"Tain agglo          ";"29";"700";"13789";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13526";"";"";"13459";"";"";"0";"";"";"13292";"";"";"13415";"";"";"26";"DIRCE"
"DIRCE-2012-28";"2012-01-01";"N0007";"11200";"30";"26";"N";"20";"284393";"846306,78";"6442090,25";"0";"41";"26";"N";"485";"295593";"848727,52";"6431524,93";"0";"D";"0";"ACCROCHE";"2012";"500";"3";"1";"1";"LA TEPPE            ";"ARMAILLER BLV NoRD  ";"SC062 BLV NORD      ";"41";"340";"16531";"10,4";"";"15427";"";"15361";"";"16515";"";"16261";"";"16370";"";"17636";"";"18113";"";"16794";"";"16988";"";"16893";"";"16290";"";"15680";"";"16762";"";"";"0";"";"";"0";"";"";"18444";"";"";"18615";"";"";"26";"DIRCE"
"DIRCE-2012-29";"2012-01-01";"N0007";"4460";"41";"26";"N";"485";"295593";"848727,52";"6431524,93";"0";"43";"26";"N";"460";"300053";"852598,95";"6430073,24";"0";"D";"0";"ACCROCHE";"2012";"4000";"3";"1";"5";"ARMAILLER BLV Nord  ";"LAUTAGNE Giratoire R";"SC061 B-L-V         ";"42";"1166";"20857";"8,7";"";"20216";"";"19872";"";"21641";"";"20779";"";"20839";"";"22507";"";"21674";"";"18981";"";"20922";"";"21637";"";"20815";"";"20389";"";"20856";"";"";"0";"";"";"0";"";"";"19207";"";"";"19385";"";"";"26";"DIRCE"
"DIRCE-2012-30";"2012-01-01";"N0007";"6829";"43";"26";"N";"460";"300053";"852598,95";"6430073,24";"0";"46";"26";"N";"1289";"306882";"851405,18";"6424541,02";"0";"D";"0";"ACCROCHE";"2012";"3900";"3";"1";"5";"LAUTAGNE Giratoire R";"CARREFOUR ALIXAN VAL";"SC020 CHABEUIL      ";"45";"585";"42462";"10,9";"";"38410";"";"38939";"";"40876";"";"43209";"";"42986";"";"44504";"";"48954";"";"47324";"";"43573";"";"41335";"";"39223";"";"40015";"";"42688";"10,2";"";"0";"";"";"32905";"";"";"32246";"";"";"32854";"";"";"26";"DIRCE"
"DIRCE-2012-31";"2012-01-01";"N0007";"1690";"46";"26";"N";"1289";"306882";"851405,18";"6424541,02";"0";"47";"26";"N";"979";"308572";"849778,99";"6424313,12";"0";"D";"0";"ACCROCHE";"2012";"3801";"3";"1";"5";"CARREFOUR ALIXAN VAL";"LAUTAGNE            ";"SC010 LAUTAGNE      ";"47";"330";"54163";"8,5";"";"50288";"";"50928";"";"53905";"";"54793";"";"53091";"";"57456";"";"59647";"";"57186";"";"55556";"";"54336";"";"51617";"";"51035";"";"54659";"";"";"0";"";"";"46082";"";"";"45160";"";"";"46011";"";"";"26";"DIRCE"
"DIRCE-2012-32";"2012-01-01";"N0007";"1781";"47";"26";"N";"979";"308572";"849778,99";"6424313,12";"0";"48";"26";"N";"595";"310353";"848141,95";"6424265,66";"0";"D";"0";"ACCROCHE";"2012";"3802";"3";"1";"5";"LAUTAGNE            ";"CHANTECOURIOL Girato";"SC053 POMPIER       ";"48";"500";"24228";"11,2";"";"23546";"";"23351";"";"24711";"";"23991";"";"23925";"";"25427";"";"25751";"";"22975";"";"24750";"";"25063";"";"24379";"";"22869";"";"24223";"11,1";"";"0";"";"";"17316";"";"";"17346";"";"";"17521";"";"";"26";"DIRCE"
"DIRCE-2012-33";"2012-01-01";"N0007";"8454";"48";"26";"N";"595";"310353";"848141,95";"6424265,66";"0";"55";"26";"N";"600";"318807";"847525,58";"6417851,89";"0";"D";"0";"ACCROCHE";"2012";"800";"3";"1";"1";"CHANTECOURIOL Girato";"ETOILE              ";"SC051 CHAFFIT       ";"48";"750";"17569";"14,7";"";"16402";"";"16647";"";"17827";"";"17498";"";"17630";"";"18680";"";"19344";"";"17838";"";"17991";"";"17809";"";"17144";"";"15997";"";"17576";"14,1";"";"0";"";"";"18909";"";"";"18942";"";"";"19134";"";"";"26";"DIRCE"
"DIRCE-2012-34";"2012-01-01";"N0007";"7707";"55";"26";"N";"600";"318807";"847525,58";"6417851,89";"0";"63";"26";"N";"320";"326514";"846157,16";"6410331,06";"0";"D";"0";"ACCROCHE";"2012";"900";"3";"8";"1";"ETOILE              ";"ST BLAISE RD247     ";"Fiancey             ";"59";"0";"10782";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10873";"";"";"10710";"";"";"10869";"";"";"10888";"";"";"10998";"";"";"26";"DIRCE"
"DIRCE-2012-35";"2012-01-01";"N0007";"1378";"63";"26";"N";"320";"326514";"846157,16";"6410331,06";"0";"64";"26";"N";"700";"327892";"845584,54";"6409143,29";"0";"D";"0";"ACCROCHE";"2012";"1000";"3";"8";"3";"ST BLAISE RD247     ";"LIVRON SUD          ";"Livron agglo        ";"63";"500";"12929";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13038";"";"";"12842";"";"";"13033";"";"";"13056";"";"";"13188";"";"";"26";"DIRCE"
"DIRCE-2012-36";"2012-01-01";"N0007";"1614";"64";"26";"N";"700";"327892";"845584,54";"6409143,29";"0";"66";"26";"N";"330";"329506";"844624,93";"6407930,9";"0";"D";"0";"ACCROCHE";"2012";"1100";"3";"1";"1";"LIVRON SUD          ";"LORIOL NORD RD107   ";"LORIOL              ";"65";"100";"17566";"8,5";"";"16254";"";"16261";"";"17793";"";"17508";"";"17983";"";"18783";"";"19289";"";"18413";"";"17886";"";"17620";"";"16827";"";"16119";"";"17713";"";"";"17446";"";"";"17705";"";"";"17735";"";"";"17914";"";"";"26";"DIRCE"
"DIRCE-2012-37";"2012-01-01";"N0007";"1004";"66";"26";"N";"330";"329506";"844624,93";"6407930,9";"0";"67";"26";"N";"160";"330510";"843847,8";"6407680,72";"0";"D";"0";"ACCROCHE";"2012";"1200";"3";"8";"4";"LORIOL NORD RD107   ";"LORIOL CENTRE RD86F ";"Loriol dév. Nord    ";"66";"500";"14548";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14670";"";"";"14449";"";"";"14664";"";"";"14689";"";"";"14838";"";"";"26";"DIRCE"
"DIRCE-2012-38";"2012-01-01";"N0007";"2605";"67";"26";"N";"160";"330510";"843847,8";"6407680,72";"0";"69";"26";"N";"300";"333115";"843235,84";"6405469";"0";"D";"0";"ACCROCHE";"2012";"1300";"3";"8";"1";"LORIOL CENTRE RD86F ";"LORIOL BLACHES RD7  ";"Loriol déviation    ";"67";"500";"18889";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19048";"";"";"18761";"";"";"19040";"";"";"19073";"";"";"19266";"";"";"26";"DIRCE"
"DIRCE-2012-39";"2012-01-01";"N0007";"7463";"69";"26";"N";"300";"333115";"843235,84";"6405469";"0";"76";"26";"N";"700";"340578";"842164,28";"6398293,82";"0";"D";"0";"ACCROCHE";"2012";"1400";"3";"1";"1";"LORIOL BLACHES RD7  ";"LES TOURETTES       ";"SC100 TOURETTES NORD";"76";"600";"10397";"15";"";"8859";"";"9146";"";"10169";"";"10522";"";"10903";"";"11224";"";"12416";"";"12354";"";"10878";"";"10235";"";"9493";"";"8507";"";"10584";"14,3";"";"0";"";"";"11572";"";"";"11592";"";"";"11710";"";"";"26";"DIRCE"
"DIRCE-2012-40";"2012-01-01";"N0007";"10341";"76";"26";"N";"700";"340578";"842164,28";"6398293,82";"0";"87";"26";"N";"0";"350919";"839051,82";"6388531,62";"0";"D";"0";"ACCROCHE";"2012";"1500";"3";"1";"1";"LES TOURETTES       ";"MONTELIMAR NORD RD54";"COUCOURDE           ";"81";"0";"14955";"15,3";"";"13015";"";"13283";"";"14622";"";"15286";"";"15288";"";"16190";"";"17471";"";"16857";"";"15617";"";"14739";"";"13969";"";"13061";"";"14939";"15";"";"14834";"15,1";"";"14819";"";"";"14345";"";"";"14562";"";"";"26";"DIRCE"
"DIRCE-2012-41";"2012-01-01";"N0007";"3479";"87";"26";"N";"0";"350919";"839051,82";"6388531,62";"0";"89";"26";"N";"1030";"354398";"837374,78";"6385681,37";"0";"D";"0";"ACCROCHE";"2012";"1600";"3";"8";"1";"MONTELIMAR NORD RD54";"PRACOMPTAL RN102    ";"Montélimar dév. Nord";"87";"500";"11472";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11026";"";"";"11038";"";"";"11133";"";"";"10778";"";"";"10942";"";"";"26";"DIRCE"
"DIRCE-2012-42";"2012-01-01";"N0007";"3780";"89";"26";"N";"1030";"354398";"837374,78";"6385681,37";"0";"92";"26";"N";"1050";"358178";"838672,39";"6382863,85";"0";"D";"0";"ACCROCHE";"2012";"1800";"3";"8";"5";"PRACOMPTAL RN102    ";"MONTELIMAR SUD      ";"Montélimar dév. Sud ";"90";"0";"22066";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21207";"";"";"21229";"";"";"21412";"";"";"20728";"";"";"21043";"";"";"26";"DIRCE"
"DIRCE-2012-43";"2012-01-01";"N0007";"6460";"92";"26";"N";"1050";"358178";"838672,39";"6382863,85";"0";"98";"26";"N";"920";"364638";"840240,31";"6377018,86";"0";"D";"0";"ACCROCHE";"2012";"1900";"3";"1";"1";"MONTELIMAR SUD      ";"MALATAVERNEEch. A7  ";"MONTELIMAR          ";"96";"50";"20126";"11,3";"";"17582";"";"17726";"";"19207";"";"19686";"";"19729";"";"21537";"";"23352";"";"23233";"";"20831";"";"20652";"";"19434";"";"18421";"";"19342";"11,1";"";"19362";"10,2";"";"19528";"";"";"18904";"11,6";"";"19191";"10,8";"";"26";"DIRCE"
"DIRCE-2012-44";"2012-01-01";"N0007";"15482";"98";"26";"N";"920";"364638";"840240,31";"6377018,86";"0";"114";"26";"N";"250";"380120";"834851,11";"6363881,06";"0";"D";"0";"ACCROCHE";"2012";"2000";"3";"1";"1";"MALATAVERNE Ech. A7 ";"PIERRELATTE SUD     ";"PIERRELATTE         ";"110";"0";"16984";"15,5";"";"14991";"";"14855";"";"16527";"";"17612";"";"17431";"";"17958";"";"19383";"";"18818";"";"17968";"";"17430";"";"16134";"";"14627";"";"17037";"14,6";"";"16746";"13,8";"";"17275";"";"";"16028";"";"";"16271";"";"";"26";"DIRCE"
"DIRCE-2012-45";"2012-01-01";"N0007";"4513";"114";"26";"N";"250";"380120";"834851,11";"6363881,06";"0";"0";"84";"N";"0";"384633";"834464,87";"6359378,93";"0";"D";"0";"ACCROCHE";"2012";"2100";"3";"8";"1";"PIERRELATTE SUD     ";"VAUCLUSE            ";"Les Blaches         ";"115";"0";"11319";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10879";"";"";"10891";"";"";"10985";"";"";"10634";"";"";"10796";"";"";"26";"DIRCE"
"DIRCE-2012-153";"2012-01-01";"N0065";"5644";"0";"89";"N";"0";"0";"749026,11";"6744142,63";"0";"4";"89";"N";"1653";"5644";"744849,96";"6743239,19";"0";"I";"0";"ACCROCHE";"2012";"2200";"3";"1";"1";"A6                  ";"AUXERRE             ";"VENOY               ";"3";"200";"8033";"9,5";"";"7499";"";"7718";"";"7867";"";"8096";"";"8003";"";"8498";"";"8031";"";"7581";"";"8600";"";"8780";"";"8148";"";"7590";"";"8343";"";"";"8187";"";"";"8347";"";"";"8382";"";"";"0";"";"";"89";"DIRCE"
"DIRCE-2012-129";"2012-01-01";"N0070";"15060";"5";"71";"N";"0";"0";"787549,79";"6598084,1";"0";"19";"71";"N";"750";"15060";"794162,28";"6610935,99";"0";"D";"0";"ACCROCHE";"2012";"700";"3";"8";"1";"Paray le Monial     ";"Genelard            ";"Palinges            ";"11";"250";"12296";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11815";"";"";"11541";"";"";"10999";"";"";"10364";"";"";"10524";"";"";"71";"DIRCE"
"DIRCE-2012-130";"2012-01-01";"N0070";"9482";"19";"71";"N";"750";"15060";"794162,28";"6610935,99";"0";"29";"71";"N";"250";"24542";"801630,05";"6616518,5";"0";"D";"0";"ACCROCHE";"2012";"800";"3";"1";"1";"GENELARD            ";"ST_VALLIER          ";"ROZELAY             ";"27";"800";"18388";"22,5";"";"16171";"";"16636";"";"17754";"";"18236";"";"18403";"";"19026";"";"20674";"";"21238";"";"19067";"";"18872";"";"18271";"";"16229";"";"18100";"22,6";"";"18021";"";"";"0";"";"";"17852";"";"";"18127";"21,5";"";"71";"DIRCE"
"DIRCE-2012-131";"2012-01-01";"N0070";"18871";"29";"71";"N";"250";"24542";"801630,05";"6616518,5";"0";"47";"71";"N";"1018";"43413";"813938,26";"6628661,11";"0";"D";"0";"ACCROCHE";"2012";"1000";"3";"8";"1";"SAINT VALLIER       ";"RN80 Rond Point J Ba";"Montchanin          ";"46";"0";"19608";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18473";"";"";"18393";"";"";"0";"";"";"18221";"";"";"18502";"";"";"71";"DIRCE"
"DIRCE-2012-154";"2012-01-01";"N0077";"5074";"0";"89";"N";"0";"0";"743323,6";"6744142,1";"0";"5";"89";"N";"53";"5074";"744833,17";"6748917,44";"0";"I";"0";"ACCROCHE";"2012";"2299";"3";"8";"5";"AUXERRE             ";"RD203               ";"Archies             ";"5";"300";"8478";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4755";"";"";"4424";"";"";"4201";"";"";"4496";"";"";"4759";"";"";"89";"DIRCE"
"DIRCE-2012-155";"2012-01-01";"N0077";"23511";"5";"89";"N";"53";"5074";"744833,17";"6748917,44";"0";"29";"89";"N";"0";"28585";"754836,06";"6766484,34";"0";"I";"0";"ACCROCHE";"2012";"2300";"3";"1";"1";"RD203               ";"ST_FLORENTIN        ";"PONTIGNY            ";"19";"600";"4051";"18,8";"";"3561";"";"3512";"";"3853";"";"4308";"";"4321";"";"4449";"";"4245";"";"4783";"";"4377";"";"4085";"";"3788";"";"3329";"";"4673";"17,2";"";"4347";"18,2";"";"4127";"";"";"4416";"17";"";"4674";"16,9";"";"89";"DIRCE"
"DIRCE-2012-156";"2012-01-01";"N0077";"10664";"29";"89";"N";"0";"28585";"754836,06";"6766484,34";"0";"0";"10";"N";"0";"39249";"760828,25";"6774873,17";"0";"I";"0";"ACCROCHE";"2012";"2700";"3";"8";"1";"ST FLORENTIN        ";"AUBE                ";"Les Buissons        ";"34";"0";"5905";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6812";"";"";"6337";"";"";"6017";"";"";"6439";"";"";"6598";"";"";"89";"DIRCE"
"DIRCE-2012-16";"2012-01-01";"N0077";"8854";"0";"10";"N";"0";"39249";"760828,25";"6774873,17";"0";"8";"10";"N";"830";"48103";"768202,77";"6779173,62";"0";"I";"0";"ACCROCHE";"2012";"2500";"3";"8";"1";"YONNE limite        ";"RD374 Auxon         ";"Auxon               ";"0";"152";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"10";"DIRCE"
"DIRCE-2012-17";"2012-01-01";"N0077";"8459";"8";"10";"N";"830";"48103";"768202,77";"6779173,62";"0";"17";"10";"N";"255";"56562";"775135,99";"6783418,79";"0";"I";"0";"ACCROCHE";"2012";"1800";"3";"1";"1";"RD374 AUXON         ";"RD34 LE CHEMINOT    ";"CRESANTIGNES        ";"17";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6856";"15,2";"";"6772";"14,7";"";"6622";"";"";"0";"";"";"0";"";"";"10";"DIRCE"
