objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
1793;01/01/2012;N0007;52;3;38;N;983;224901;845677.58;6495441.93;0;4;38;N;34;224953;845710.62;6495401.35;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1794;01/01/2012;N0007;432;4;38;N;34;224953;845710.62;6495401.35;0;4;38;N;466;225385;845979.02;6495059.05;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
2391;01/01/2012;N0007;893;4;42;N;148;122253;763879.07;6567267.62;0;5;42;N;37;123146;764491.59;6566677.6;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8834;23.9;;8881;24.2;;8916;22.8;;42;DIRCE;
1797;01/01/2012;N0007;370;4;38;N;466;225385;845979.02;6495059.05;0;4;38;N;836;225755;846201.63;6494760.79;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1276;01/01/2012;N0007;3316;4;3;N;765;37359;720129.36;6617187.03;0;8;3;N;80;40675;721744.83;6614259.91;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15739;28.6;;12905;;13780;;14702;;15619;;16143;;16154;;19743;;19678;;16278;;15704;;14770;;13248;;15722;28.3;;15255;29.7;;15291;;;15371;;;15277;27.9;;3;DIRCE;
22546;01/01/2012;N0007;229;4;38;N;836;225755;846201.63;6494760.79;0;5;38;N;53;225984;846194.59;6494580.68;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
2393;01/01/2012;N0007;1177;5;42;N;37;123146;764491.59;6566677.6;0;6;42;N;210;124323;765596.67;6566298.9;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8834;23.9;;8881;24.2;;8916;22.8;;42;DIRCE;
1800;01/01/2012;N0007;61;5;38;N;53;225984;846194.59;6494580.68;0;5;38;N;114;226045;846140.38;6494553.77;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1801;01/01/2012;N0007;636;5;38;N;114;226045;846140.38;6494553.77;0;5;38;N;750;226681;846239.8;6493980.35;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1808;01/01/2012;N0007;654;5;38;N;750;226681;846239.8;6493980.35;0;6;38;N;346;227335;846039.22;6493391.51;0;I;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
2394;01/01/2012;N0007;211;6;42;N;210;124323;765596.67;6566298.9;0;6;42;N;421;124534;765795.19;6566231.01;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8834;23.9;;8881;24.2;;8916;22.8;;42;DIRCE;
1812;01/01/2012;N0007;137;6;38;N;346;227335;846039.22;6493391.51;0;6;38;N;483;227472;845979.2;6493277;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
2417;01/01/2012;N0007;920;6;42;N;421;124534;765795.19;6566231.01;0;7;42;N;326;125454;766582.51;6565773.09;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8834;23.9;;8881;24.2;;8916;22.8;;42;DIRCE;
1814;01/01/2012;N0007;141;6;38;N;483;227472;845979.2;6493277;0;7;38;N;0;227613;845906.67;6493165.52;0;I;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1531;01/01/2012;N0007;599;6;26;N;497;260715;842874.68;6462721.76;0;7;26;N;83;261314;842808.91;6462124.79;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2012;100;3;1;1;Dpt. 38             ;ANDANCETTE          ;ST_RAMBERT          ;4;0;12946;12.9;;12025;;11640;;12760;;12902;;13172;;13939;;14411;;13251;;13482;;13452;;12524;;11745;;12708;13.4;;12220;13.6;;0;;;13049;;;0;;;26;DIRCE;
1964;01/01/2012;N0007;3501;7;38;N;0;227613;845906.67;6493165.52;0;10;38;N;135;231114;843779.05;6490422.29;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1532;01/01/2012;N0007;267;7;26;N;83;261314;842808.91;6462124.79;0;7;26;N;350;261581;842778.08;6461863.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;100;3;1;1;Dpt. 38             ;ANDANCETTE          ;ST_RAMBERT          ;4;0;12946;12.9;;12025;;11640;;12760;;12902;;13172;;13939;;14411;;13251;;13482;;13452;;12524;;11745;;12708;13.4;;12220;13.6;;0;;;13049;;;0;;;26;DIRCE;
22584;01/01/2012;N0007;5938;7;42;N;326;125454;766582.51;6565773.09;0;13;42;N;197;131392;769419.7;6560745.05;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8834;23.9;;8881;24.2;;8916;22.8;;42;DIRCE;
kIIJxxJ_section1_1532;01/01/2012;N0007;7596;7;26;N;350;261581;842778.08;6461863.73;0;14;26;N;697;269177;842485.88;6454311.38;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;201;3;8;1;ANDANCETTE          ;ST VALLIER SUD RD51 ;Croix des Mailles   ;11;0;10538;;;;;;;;;;;;;;;;;;;;;;;;;;;10337;;;10286;;;0;;;10159;;;10254;;;26;DIRCE;
1197;01/01/2012;N0007;1821;8;3;N;80;40675;721744.83;6614259.91;0;9;3;N;900;42496;722603.38;6612660.11;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15739;28.6;;12905;;13780;;14702;;15619;;16143;;16154;;19743;;19678;;16278;;15704;;14770;;13248;;15722;28.3;;15255;29.7;;15291;;;15371;;;15277;27.9;;3;DIRCE;
1198;01/01/2012;N0007;383;9;3;N;900;42496;722603.38;6612660.11;0;10;3;N;300;42879;722785.45;6612323.85;0;I;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2012;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15739;28.6;;12905;;13780;;14702;;15619;;16143;;16154;;19743;;19678;;16278;;15704;;14770;;13248;;15722;28.3;;15255;29.7;;15291;;;15371;;;15277;27.9;;3;DIRCE;
22654;01/01/2012;N0007;250;10;69;N;0;188123;809938.33;6533640.93;0;10;69;N;250;188373;810159.51;6533753.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1300;3;1;1;COL DU PIN BOUCHAIN ;Entrée TARARE OUEST ;TARARE_OUEST        ;9;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7077;;;0;;;0;;;7249;;;69;DIRCE;
JiF3VCE_section2_1978;01/01/2012;N0007;259;10;38;N;135;231114;843779.05;6490422.29;0;10;38;N;394;231373;843627.39;6490238.4;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
kIIJxxJ_section1_22654;01/01/2012;N0007;2469;10;69;N;250;188373;810159.51;6533753.39;0;12;69;N;690;190842;812382.85;6533348.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1400;3;8;4;Entrée Tarare Ouest ;Dev. Pontcharra W   ;Tarare Temporaire   ;12;0;8106;;;;;;;;;;;;;;;;;;;;;;;;;;;8225;;;8132;;;0;;;0;;;0;;;69;DIRCE;
1199;01/01/2012;N0007;560;10;3;N;300;42879;722785.45;6612323.85;0;10;3;N;860;43439;723050.2;6611831.38;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15739;28.6;;12905;;13780;;14702;;15619;;16143;;16154;;19743;;19678;;16278;;15704;;14770;;13248;;15722;28.3;;15255;29.7;;15291;;;15371;;;15277;27.9;;3;DIRCE;
1828;01/01/2012;N0007;41;10;38;N;394;231373;843627.39;6490238.4;0;10;38;N;435;231414;843585.27;6490226.09;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1829;01/01/2012;N0007;322;10;38;N;435;231414;843585.27;6490226.09;0;11;38;N;27;231736;843323.14;6490017.28;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1200;01/01/2012;N0007;814;10;3;N;860;43439;723050.2;6611831.38;0;11;3;N;659;44253;723439.4;6611117;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15739;28.6;;12905;;13780;;14702;;15619;;16143;;16154;;19743;;19678;;16278;;15704;;14770;;13248;;15722;28.3;;15255;29.7;;15291;;;15371;;;15277;27.9;;3;DIRCE;
1833;01/01/2012;N0007;454;11;38;N;27;231736;843323.14;6490017.28;0;11;38;N;481;232190;843029.33;6489673.49;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1836;01/01/2012;N0007;170;11;38;N;481;232190;843029.33;6489673.49;0;11;38;N;651;232360;842932.7;6489535.58;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1837;01/01/2012;N0007;156;11;38;N;651;232360;842932.7;6489535.58;0;11;38;N;807;232516;842839.57;6489410.99;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1277;01/01/2012;N0007;221;11;3;N;659;44253;723439.4;6611117;0;11;3;N;880;44474;723568.32;6610945.78;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15739;28.6;;12905;;13780;;14702;;15619;;16143;;16154;;19743;;19678;;16278;;15704;;14770;;13248;;15722;28.3;;15255;29.7;;15291;;;15371;;;15277;27.9;;3;DIRCE;
1838;01/01/2012;N0007;550;11;38;N;807;232516;842839.57;6489410.99;0;12;38;N;364;233066;843155.5;6489083.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
kIIJxxJ_section1_1277;01/01/2012;N0007;15381;11;3;N;880;44474;723568.32;6610945.78;0;22;3;N;840;59855;727355.05;6601014.3;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13211;33.3;;10758;;11356;;12385;;13785;;13219;;13551;;16584;;16857;;13764;;12731;;12033;;11393;;13471;32.6;;13007;32.4;;12847;;;13132;32.6;;13066;33;;3;DIRCE;
1843;01/01/2012;N0007;561;12;38;N;364;233066;843155.5;6489083.81;0;12;38;N;925;233627;843116.52;6488528.09;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
3120;01/01/2012;N0007;2291;12;69;N;690;190842;812382.85;6533348.06;0;15;69;N;0;193133;814285.89;6532264.24;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1400;3;8;4;Entrée Tarare Ouest ;Dev. Pontcharra W   ;Tarare Temporaire   ;12;0;8106;;;;;;;;;;;;;;;;;;;;;;;;;;;8225;;;8132;;;0;;;0;;;0;;;69;DIRCE;
1846;01/01/2012;N0007;194;12;38;N;925;233627;843116.52;6488528.09;0;13;38;N;125;233821;843021.16;6488378.91;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1848;01/01/2012;N0007;216;13;38;N;125;233821;843021.16;6488378.91;0;13;38;N;341;234037;842921.12;6488213.94;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
kIIJxxJ_section1_22584;01/01/2012;N0007;303;13;42;N;197;131392;769419.7;6560745.05;0;13;42;N;500;131695;769416.76;6560442.5;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8834;23.9;;8881;24.2;;8916;22.8;;42;DIRCE;
1849;01/01/2012;N0007;104;13;38;N;341;234037;842921.12;6488213.94;0;13;38;N;445;234141;842922.99;6488110.34;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1850;01/01/2012;N0007;442;13;38;N;445;234141;842922.99;6488110.34;0;13;38;N;887;234583;842902.39;6487670.77;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
kIIJxxJ_section2_22584;01/01/2012;N0007;477;13;42;N;500;131695;769416.76;6560442.5;0;13;42;N;977;132172;769468.31;6559972.24;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;8986;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5528;;;0;;;0;;;42;DIRCE;
1852;01/01/2012;N0007;293;13;38;N;887;234583;842902.39;6487670.77;0;14;38;N;204;234876;842872.66;6487384.78;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
2396;01/01/2012;N0007;888;13;42;N;977;132172;769468.31;6559972.24;0;14;42;N;855;133060;770100.31;6559431.21;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;8986;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5528;;;0;;;0;;;42;DIRCE;
1854;01/01/2012;N0007;436;14;38;N;204;234876;842872.66;6487384.78;0;14;38;N;640;235312;842799.91;6486956.02;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1856;01/01/2012;N0007;322;14;38;N;640;235312;842799.91;6486956.02;0;14;38;N;962;235634;842745.63;6486639.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1533;01/01/2012;N0007;1261;14;26;N;697;269177;842485.88;6454311.38;0;16;26;N;200;270438;843205.81;6453349.52;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;201;3;8;1;ANDANCETTE          ;ST VALLIER SUD RD51 ;Croix des Mailles   ;11;0;10538;;;;;;;;;;;;;;;;;;;;;;;;;;;10337;;;10286;;;0;;;10159;;;10254;;;26;DIRCE;
2397;01/01/2012;N0007;7620;14;42;N;855;133060;770100.31;6559431.21;0;22;42;N;541;140680;776522.52;6555661.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;8986;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5528;;;0;;;0;;;42;DIRCE;
1857;01/01/2012;N0007;249;14;38;N;962;235634;842745.63;6486639.47;0;15;38;N;188;235883;842705.58;6486394.54;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
kIIJxxJ_section1_3120;01/01/2012;N0007;150;15;69;N;0;193133;814285.89;6532264.24;0;15;69;N;150;193283;814369.91;6532144.06;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1500;3;8;1;Dev. Pontcharra W   ;Dev. Pontcharra E   ;Pontcharra déviation;17;0;14619;;;;;;;;;;;;;;;;;;;;;;;;;;;14833;;;14664;;;0;;;0;;;0;;;69;DIRCE;
3112;01/01/2012;N0007;2846;15;69;N;150;193283;814369.91;6532144.06;0;17;69;N;732;196129;816779.76;6531684.34;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1500;3;8;1;Dev. Pontcharra W   ;Dev. Pontcharra E   ;Pontcharra déviation;17;0;14619;;;;;;;;;;;;;;;;;;;;;;;;;;;14833;;;14664;;;0;;;0;;;0;;;69;DIRCE;
1858;01/01/2012;N0007;932;15;38;N;188;235883;842705.58;6486394.54;0;16;38;N;120;236815;842552.49;6485483.04;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1861;01/01/2012;N0007;292;16;38;N;120;236815;842552.49;6485483.04;0;16;38;N;412;237107;842502.6;6485196.73;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
kIIJxxJ_section1_1533;01/01/2012;N0007;946;16;26;N;200;270438;843205.81;6453349.52;0;17;26;N;9;271384;843901.33;6452764.94;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;300;3;1;1;ST_VALLIER SUD RD51 ;TAIN NORD RN95      ;TAIN                ;25;200;12544;11.1;;13480;;12860;;15125;;12206;;12090;;12893;;13434;;12394;;12350;;11940;;11257;;10474;;12304;10.2;;12243;11.5;;0;;;12091;11;;12203;10.3;;26;DIRCE;
1863;01/01/2012;N0007;149;16;38;N;412;237107;842502.6;6485196.73;0;16;38;N;561;237256;842477.28;6485050.61;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1865;01/01/2012;N0007;459;16;38;N;561;237256;842477.28;6485050.61;0;17;38;N;20;237715;842405.18;6484599.49;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
1534;01/01/2012;N0007;6936;17;26;N;9;271384;843901.33;6452764.94;0;23;26;N;886;278320;843991.19;6446530.38;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;300;3;1;1;ST_VALLIER SUD RD51 ;TAIN NORD RN95      ;TAIN                ;25;200;12544;11.1;;13480;;12860;;15125;;12206;;12090;;12893;;13434;;12394;;12350;;11940;;11257;;10474;;12304;10.2;;12243;11.5;;0;;;12091;11;;12203;10.3;;26;DIRCE;
1867;01/01/2012;N0007;343;17;38;N;20;237715;842405.18;6484599.49;0;17;38;N;363;238058;842350.64;6484262.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;38;DIRCE;
