Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
760;008400;2;1;00;14; ;0282;0; ;4;8;1;5;0;0;1;a131                ;000;0000;RN 15               ;002;0942;gonfreville         ;000;0400;002942;002942;760;500500;2;000;000000;0;01;02;      ;009466; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;009065;8; ;   ; ;   ; ;12;009142;8; ;   ; ;   ; ;11;009233;8; ;   ; ;   ; ;10;009106;8; ;   ; ;   ; ;09;009875;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;008400;1;1;00;14; ;0282;0; ;4;8;1;5;0;0;1;a131                ;000;0000;RN 15               ;002;0942;gonfreville         ;000;0400;002942;002942;760;500500;1;000;000000;0;01;02;      ;009571; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;009345;8; ;   ; ;   ; ;12;009492;8; ;   ; ;   ; ;11;009494;8; ;   ; ;   ; ;10;009183;8; ;   ; ;   ; ;09;009995;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;008103;3;1;00;14; ;0182;0; ;4;8;4;3;0;0;1;                    ;018;0000;                    ;018;0596;Harfleur            ;018;0300;000596;000596;   ;      ; ;000;000000;0;03;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;004011;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;008103;2;1;00;14; ;0182;0; ;4;8;4;3;0;0;1;                    ;018;0000;                    ;018;0596;Harfleur            ;018;0300;000596;000596;   ;      ; ;000;000000;0;03;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;008103;1;1;00;14; ;0182;0; ;4;8;4;3;0;0;1;                    ;018;0000;                    ;018;0596;Harfleur            ;018;0300;000596;000596;   ;      ; ;000;000000;0;03;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007800;3;1;00;14; ;0138;0; ;4;8;1;0;2;0;1;PETIT COURONNE      ;014;0800;ST ETIENNE ROUVRAY  ;015;0048;ST ETIENNE ROUVRAY  ;015;0000;000248;000248;760;007600;3;000;000000;0;02;88;      ;033278; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;037210;8; ;   ; ;   ; ;12;029314;8; ;   ; ;   ; ;11;031797;8; ;   ; ;   ; ;10;030898;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007800;2;1;00;14; ;0138;0; ;4;8;1;0;2;0;1;PETIT COURONNE      ;014;0800;ST ETIENNE ROUVRAY  ;015;0048;ST ETIENNE ROUVRAY  ;015;0000;000248;000248;760;007600;2;000;000000;0;02;88;      ;016623; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;016347;8; ;   ; ;   ; ;12;014001;8; ;   ; ;   ; ;11;016158;8; ;   ; ;   ; ;10;015997;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007800;1;1;00;14; ;0138;0; ;4;8;1;0;2;0;1;PETIT COURONNE      ;014;0800;ST ETIENNE ROUVRAY  ;015;0048;ST ETIENNE ROUVRAY  ;015;0000;000248;000248;760;007600;1;000;000000;0;02;88;      ;016655; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;020863;8; ;   ; ;   ; ;12;015313;8; ;   ; ;   ; ;11;015639;8; ;   ; ;   ; ;10;014901;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007700;3;1;00;14; ;0138;0; ;4;8;1;0;6;0;1;PETIT COURONNE      ;012;0900;PETIT COURONNE      ;014;0800;PETIT COURONNE      ;013;0500;001900;001900;760;007600;3;000;000000;0;02;88;      ;087161; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;097458;8; ;   ; ;   ; ;12;076774;8; ;   ; ;   ; ;11;083276;8; ;   ; ;   ; ;10;080920;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007700;2;1;00;14; ;0138;0; ;4;8;1;0;6;0;1;PETIT COURONNE      ;012;0900;PETIT COURONNE      ;014;0800;PETIT COURONNE      ;013;0500;001900;001900;760;007600;2;000;000000;0;02;88;      ;043536; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;042813;8; ;   ; ;   ; ;12;036667;8; ;   ; ;   ; ;11;042316;8; ;   ; ;   ; ;10;041894;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007700;1;1;00;14; ;0138;0; ;4;8;1;0;6;0;1;PETIT COURONNE      ;012;0900;PETIT COURONNE      ;014;0800;PETIT COURONNE      ;013;0500;001900;001900;760;007600;1;000;000000;0;02;88;      ;043625; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;054645;8; ;   ; ;   ; ;12;040107;8; ;   ; ;   ; ;11;040960;8; ;   ; ;   ; ;10;039026;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007600;3;1;00;14; ;0138;0; ;4;1;1;0;2;0;1;GRAND COURONNE      ;010;0064;PETIT COURONNE      ;012;0900;Les Essarts         ;011;0200;002836;002836;760;007600;1;000;000000;0;02;88;      ;042531; ;105;7;   ; ;040206;   ;040813;   ;      ;   ;047056;   ;044965;   ;045290;   ;043705;   ;039363;   ;043190;   ;043033;   ;040951;   ;039317;   ;            ;13;047555;1; ; 91;7;   ; ;12;037462;1; ;   ;7;   ; ;11;040634;1; ;   ;7;   ; ;10;039484;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;037753;   ;039852;   ;040280;   ;042974;   ;069645;   ;087841;   ;044915;   ;040492;   ;045304;   ;044355;   ;038277;   ;039013;   ;                                   ;
760;007600;2;1;00;14; ;0138;0; ;4;1;1;0;2;0;1;GRAND COURONNE      ;010;0064;PETIT COURONNE      ;012;0900;Les Essarts         ;011;0200;002836;002836;760;007600;1;000;000000;0;02;88;      ;021244; ;104;7;   ; ;020181;   ;020658;   ;      ;   ;022095;   ;021973;   ;023138;   ;022678;   ;019866;   ;021470;   ;021519;   ;020458;   ;019668;   ;            ;13;020891;1; ; 99;7;   ; ;12;017892;1; ;   ;7;   ; ;11;020648;1; ;   ;7;   ; ;10;020442;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;018967;   ;020227;   ;020565;   ;021812;   ;021493;   ;021389;   ;023624;   ;020728;   ;022422;   ;022441;   ;017476;   ;019470;   ;                                   ;
760;007600;1;1;00;14; ;0138;0; ;4;1;1;0;2;0;1;GRAND COURONNE      ;010;0064;PETIT COURONNE      ;012;0900;Les Essarts         ;011;0200;002836;002836;760;007600;1;000;000000;0;02;88;      ;021287; ;108;7;   ; ;020025;   ;020155;   ;      ;   ;024961;   ;022992;   ;022152;   ;021027;   ;019497;   ;021720;   ;021514;   ;020493;   ;019649;   ;            ;13;026664;1; ; 78;7;   ; ;12;019570;1; ;   ;7;   ; ;11;019986;1; ;   ;7;   ; ;10;019042;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;018786;   ;019625;   ;019715;   ;021162;   ;048152;   ;066452;   ;021291;   ;019764;   ;022882;   ;021914;   ;020801;   ;019543;   ;                                   ;
760;007500;3;1;00;14; ;0138;0; ;4;8;1;0;2;0;1;GD COURONNE         ;009;0000;GD COURONNE         ;010;0064;GD COURONNE         ;009;0800;001064;001064;760;007600;3;000;000000;0;02;88;      ;031035; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;034652;8; ;   ; ;   ; ;12;027323;8; ;   ; ;   ; ;11;029659;8; ;   ; ;   ; ;10;028827;8; ;   ; ;   ; ;09;028675;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007500;2;1;00;14; ;0138;0; ;4;8;1;0;2;0;1;GD COURONNE         ;009;0000;GD COURONNE         ;010;0064;GD COURONNE         ;009;0800;001064;001064;760;007600;2;000;000000;0;02;88;      ;015690; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;015430;8; ;   ; ;   ; ;12;013215;8; ;   ; ;   ; ;11;015251;8; ;   ; ;   ; ;10;015099;8; ;   ; ;   ; ;09;014786;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007500;1;1;00;14; ;0138;0; ;4;8;1;0;2;0;1;GD COURONNE         ;009;0000;GD COURONNE         ;010;0064;GD COURONNE         ;009;0800;001064;001064;760;007600;1;000;000000;0;02;88;      ;015345; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;019222;8; ;   ; ;   ; ;12;014108;8; ;   ; ;   ; ;11;014408;8; ;   ; ;   ; ;10;013728;8; ;   ; ;   ; ;09;013889;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007100;3;1;00;14; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;049;0075;FERRIERES EN BRAY   ;051;0852;FERRIERES EN BRAY   ;050;0000;002777;000000;760;006700;3;000;000000;0;02;88;      ;011097; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;010932;8; ;   ; ;   ; ;12;011529;8; ;   ; ;   ; ;11;012087;8; ;   ; ;   ; ;10;011736;8; ;   ; ;   ; ;09;014621;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007100;2;1;00;14; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;049;0075;FERRIERES EN BRAY   ;051;0852;FERRIERES EN BRAY   ;050;0000;002777;000000;760;006700;2;000;000000;0;02;88;      ;005440; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;005366;8; ;   ; ;   ; ;12;005723;8; ;   ; ;   ; ;11;005987;8; ;   ; ;   ; ;10;005807;8; ;   ; ;   ; ;09;006364;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007100;1;1;00;14; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;049;0075;FERRIERES EN BRAY   ;051;0852;FERRIERES EN BRAY   ;050;0000;002777;000000;760;006700;1;000;000000;0;02;88;      ;005657; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;005566;8; ;   ; ;   ; ;12;005806;8; ;   ; ;   ; ;11;006100;8; ;   ; ;   ; ;10;005929;8; ;   ; ;   ; ;09;008257;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007000;3;1;00;14; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;048;0500;GOURNAY EN BRAY     ;049;0075;GOURNAY Est         ;048;0800;000575;000000;760;006700;3;000;000000;0;02;88;      ;009621; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;009477;8; ;   ; ;   ; ;12;009992;8; ;   ; ;   ; ;11;010476;8; ;   ; ;   ; ;10;010172;8; ;   ;0;   ; ;09;009985;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007000;2;1;00;14; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;048;0500;GOURNAY EN BRAY     ;049;0075;GOURNAY Est         ;048;0800;000575;000000;760;006700;2;000;000000;0;02;88;      ;004619; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;004556;8; ;   ; ;   ; ;12;004859;8; ;   ; ;   ; ;11;005083;8; ;   ; ;   ; ;10;004930;8; ;   ;0;   ; ;09;004837;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007000;1;1;00;14; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;048;0500;GOURNAY EN BRAY     ;049;0075;GOURNAY Est         ;048;0800;000575;000000;760;006700;1;000;000000;0;02;88;      ;005002; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;004921;8; ;   ; ;   ; ;12;005133;8; ;   ; ;   ; ;11;005393;8; ;   ; ;   ; ;10;005242;8; ;   ;0;   ; ;09;005148;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006900;3;1;00;14; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;047;0600;GOURNAY EN BRAY     ;048;0500;GOURNAY Ouest       ;048;0000;000900;000000;760;006700;3;000;000000;0;02;88;      ;009876; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;009728;8; ;   ; ;   ; ;12;010259;8; ;   ; ;   ; ;11;010756;8; ;   ; ;   ; ;10;010444;8; ;   ;0;   ; ;09;010252;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006900;2;1;00;14; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;047;0600;GOURNAY EN BRAY     ;048;0500;GOURNAY Ouest       ;048;0000;000900;000000;760;006700;2;000;000000;0;02;88;      ;004817; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;004751;8; ;   ; ;   ; ;12;005067;8; ;   ; ;   ; ;11;005301;8; ;   ; ;   ; ;10;005142;8; ;   ;0;   ; ;09;005045;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006900;1;1;00;14; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;047;0600;GOURNAY EN BRAY     ;048;0500;GOURNAY Ouest       ;048;0000;000900;000000;760;006700;1;000;000000;0;02;88;      ;005059; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;004977;8; ;   ; ;   ; ;12;005192;8; ;   ; ;   ; ;11;005455;8; ;   ; ;   ; ;10;005302;8; ;   ;0;   ; ;09;005207;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006800;3;1;00;14; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;046;0714;GOURNAY EN BRAY     ;047;0600;St Aubin            ;047;0000;000986;000000;760;006700;3;000;000000;0;02;88;      ;012170; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;011988;8; ;   ; ;   ; ;12;012645;8; ;   ; ;   ; ;11;013256;8; ;   ; ;   ; ;10;012871;8; ;   ;0;   ; ;09;012634;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006800;2;1;00;14; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;046;0714;GOURNAY EN BRAY     ;047;0600;St Aubin            ;047;0000;000986;000000;760;006700;2;000;000000;0;02;88;      ;006076; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;005993;8; ;   ; ;   ; ;12;006392;8; ;   ; ;   ; ;11;006687;8; ;   ; ;   ; ;10;006486;8; ;   ;0;   ; ;09;006364;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006800;1;1;00;14; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;046;0714;GOURNAY EN BRAY     ;047;0600;St Aubin            ;047;0000;000986;000000;760;006700;1;000;000000;0;02;88;      ;006094; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;005995;8; ;   ; ;   ; ;12;006253;8; ;   ; ;   ; ;11;006569;8; ;   ; ;   ; ;10;006385;8; ;   ;0;   ; ;09;006270;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006700;3;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;CD 921              ;032;0100;GOURNAY EN BRAY     ;046;0714;Gournay             ;045;0500;014614;014614;760;006700;1;000;000000;0;02;88;      ;005270; ;131;7;   ; ;004710;   ;004937;   ;005151;   ;005467;   ;005352;   ;005514;   ;005582;   ;      ;   ;      ;   ;005497;   ;005353;   ;005129;   ;            ;13;005191;1; ;132;7;   ; ;12;005475;1; ;   ;8;   ; ;11;005739;1; ;162;7;   ; ;10;005572;1; ;   ;8;   ; ;09;005469;1; ;   ;0;   ; ;004318;   ;004778;   ;004842;   ;005482;   ;005194;   ;005746;   ;005655;   ;005405;   ;005495;   ;005417;   ;005108;   ;004852;   ;                                   ;
