objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
143;A0030;57PR0D;57;N;0;934.0;934.0;null;null;null;57PR4D;57;N;4;800.0;4705.0;null;null;null;false;        ;false;        ;3771.0;
144;A0030;57PR0D;57;N;0;0.0;0.0;null;null;null;57PR0D;57;N;0;934.0;934.0;null;null;null;false;        ;false;        ;934.0;
145;A0320;57PR12D;57;N;12;100.0;11798.0;null;null;null;57PR13D;57;N;13;635.0;13348.0;null;null;null;false;        ;false;        ;1550.0;
146;A0320;57PR9D;57;N;9;500.0;9204.0;null;null;null;57PR12D;57;N;12;100.0;11798.0;null;null;null;false;        ;false;        ;2594.0;
147;A0320;57PR6D;57;N;6;500.0;6210.0;null;null;null;57PR9D;57;N;9;500.0;9204.0;null;null;null;false;        ;false;        ;2994.0;
148;A0320;57PR3D;57;N;3;200.0;2909.0;null;null;null;57PR6D;57;N;6;500.0;6210.0;null;null;null;false;        ;false;        ;3301.0;
149;A0320;57PR0D;57;N;0;0.0;0.0;null;null;null;57PR3D;57;N;3;200.0;2909.0;null;null;null;false;        ;false;        ;2909.0;
150;A0031;57PR344D;57;N;344;525.0;343947.0;null;null;null;57PR348D;57;N;348;987.0;348418.0;null;null;null;false;        ;false;        ;4471.0;
151;A0031;57PR336D;57;N;336;725.0;336038.0;null;null;null;57PR344D;57;N;344;525.0;343947.0;null;null;null;false;        ;false;        ;7909.0;
152;A0031;57PR334D;57;N;334;848.0;334161.0;null;null;null;57PR336D;57;N;336;725.0;336038.0;null;null;null;false;        ;false;        ;1877.0;
153;A0031;57PR331D;57;N;331;452.0;330765.0;null;null;null;57PR334D;57;N;334;848.0;334161.0;null;null;null;false;        ;false;        ;3396.0;
154;A0031;57PR329D;57;N;329;967.0;329282.0;null;null;null;57PR331D;57;N;331;452.0;330765.0;null;null;null;false;        ;false;        ;1483.0;
155;A0031;57PR328D;57;N;328;618.0;327935.0;null;null;null;57PR329D;57;N;329;967.0;329282.0;null;null;null;false;        ;false;        ;1347.0;
156;A0031;57PR323D;57;N;323;0.0;322325.0;null;null;null;57PR324D;57;N;324;800.0;324126.0;null;null;null;false;        ;false;        ;1801.0;
157;A0031;57PR324D;57;N;324;800.0;324126.0;null;null;null;57PR328D;57;N;328;618.0;327935.0;null;null;null;false;        ;false;        ;3809.0;
158;A0031;57PR320D;57;N;320;250.0;319584.0;null;null;null;57PR323D;57;N;323;0.0;322325.0;null;null;null;false;        ;false;        ;2741.0;
159;A0031;57PR317D;57;N;317;895.0;317254.0;null;null;null;57PR320D;57;N;320;250.0;319584.0;null;null;null;false;        ;false;        ;2330.0;
160;A0031;57PR315D;57;N;315;122.0;314472.0;null;null;null;57PR317D;57;N;317;895.0;317254.0;null;null;null;false;        ;false;        ;2782.0;
161;A0031;57PR313D;57;N;313;292.0;312624.0;null;null;null;57PR315D;57;N;315;122.0;314472.0;null;null;null;false;        ;false;        ;1848.0;
162;A0031;57PR307D;57;N;307;673.0;306985.0;null;null;null;57PR313D;57;N;313;292.0;312624.0;null;null;null;false;        ;false;        ;5639.0;
163;A0031;57PR305D;57;N;305;601.0;304907.0;null;null;null;57PR307D;57;N;307;673.0;306985.0;null;null;null;false;        ;false;        ;2078.0;
164;A0031;57PR303D;57;N;303;11.0;302235.0;null;null;null;57PR305D;57;N;305;601.0;304907.0;null;null;null;false;        ;false;        ;2672.0;
165;A0031;57PR299D;57;N;299;142.0;298408.0;null;null;null;57PR303D;57;N;303;11.0;302235.0;null;null;null;false;        ;false;        ;3827.0;
166;A0031;57PR297D;57;N;297;0.0;296284.0;null;null;null;57PR299D;57;N;299;142.0;298408.0;null;null;null;false;        ;false;        ;2124.0;
167;A0031;57PR292D;57;N;292;0.0;291281.0;null;null;null;57PR297D;57;N;297;0.0;296284.0;null;null;null;false;        ;false;        ;5003.0;
168;A0031;57PR284D;57;N;284;0.0;283294.0;null;null;null;57PR292D;57;N;292;0.0;291281.0;null;null;null;false;        ;false;        ;7987.0;
169;00040 3;null;57;N;18;100;null;null;null;null;null;57;N;23;1050;null;null;null;null;true;L'objet IIrwwzUNBJ_169 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_169 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
170;04310 3;null;57;N;8;400;null;null;null;null;null;57;N;14;700;null;null;null;null;true;L'objet IIrwwzUNBJ_170 est incorrect.-Route 04310 3 non trouvée dans le référentiel cible.-Route 04310 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_170 est incorrect.-Route 04310 3 non trouvée dans le référentiel cible.-Route 04310 3 non trouvée dans le référentiel cible.;false;        ;0.0;
171;04310 3;null;57;N;2;900;null;null;null;null;null;57;N;8;400;null;null;null;null;true;L'objet IIrwwzUNBJ_171 est incorrect.-Route 04310 3 non trouvée dans le référentiel cible.-Route 04310 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_171 est incorrect.-Route 04310 3 non trouvée dans le référentiel cible.-Route 04310 3 non trouvée dans le référentiel cible.;false;        ;0.0;
172;04310 3;null;57;N;0;0;null;null;null;null;null;57;N;2;900;null;null;null;null;true;L'objet IIrwwzUNBJ_172 est incorrect.-Route 04310 3 non trouvée dans le référentiel cible.-Route 04310 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_172 est incorrect.-Route 04310 3 non trouvée dans le référentiel cible.-Route 04310 3 non trouvée dans le référentiel cible.;false;        ;0.0;
173;N0061;57PR30D;57;N;30;750.0;12969.0;null;null;null;57PR35U;57;N;35;1503.0;18102.0;null;null;null;false;        ;false;        ;5133.0;
174;N0061;57PR21D;57;N;21;550.0;5764.0;null;null;null;57PR30D;57;N;30;750.0;12969.0;null;null;null;false;        ;false;        ;7205.0;
175;N0061;57PR19U;57;N;19;839.0;3681.0;null;null;null;57PR21D;57;N;21;550.0;5764.0;null;null;null;false;        ;false;        ;2083.0;
176;N0061;57PR16U;57;N;16;0.0;0.0;null;null;null;57PR19U;57;N;19;839.0;3681.0;null;null;null;false;        ;false;        ;3681.0;
177;N0052;57PR16D;57;N;16;0.0;10032.0;null;null;null;57PR18D;57;N;18;600.0;12632.0;null;null;null;false;        ;false;        ;2600.0;
178;N0052;57PR12D;57;N;12;350.0;6383.0;null;null;null;57PR16D;57;N;16;0.0;10032.0;null;null;null;false;        ;false;        ;3649.0;
179;N0052;57PR11U;57;N;11;156.0;5025.0;null;null;null;57PR12D;57;N;12;350.0;6383.0;null;null;null;false;        ;false;        ;1358.0;
180;N0052;57PR10U;57;N;10;400.0;4242.0;null;null;null;57PR11U;57;N;11;156.0;5025.0;null;null;null;false;        ;false;        ;783.0;
181;N0052;57PR6U;57;N;6;0.0;0.0;null;null;null;57PR10U;57;N;10;400.0;4242.0;null;null;null;false;        ;false;        ;4242.0;
182;N0033;57PR11U;57;N;11;200.0;6388.0;null;null;null;57PR15U;57;N;15;590.0;10788.0;null;null;null;false;        ;false;        ;4400.0;
183;N0033;57PR7D;57;N;7;90.0;2275.0;null;null;null;57PR11U;57;N;11;200.0;6388.0;null;null;null;false;        ;false;        ;4113.0;
184;N0033;57PR5D;57;N;5;703.0;900.0;null;null;null;57PR7D;57;N;7;90.0;2275.0;null;null;null;false;        ;false;        ;1375.0;
185;N0033;57PR4D;57;N;4;0.0;0.0;null;null;null;57PR5D;57;N;5;703.0;900.0;null;null;null;false;        ;false;        ;900.0;
186;00040 3;null;57;N;23;1050;null;null;null;null;null;57;N;32;882;null;null;null;null;true;L'objet IIrwwzUNBJ_186 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_186 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
187;00040 3;null;57;N;10;375;null;null;null;null;null;57;N;18;100;null;null;null;null;true;L'objet IIrwwzUNBJ_187 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_187 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
188;N0004;57PR0U;57;N;0;0.0;300142.0;null;null;null;57PR10D;57;N;10;375.0;310649.0;null;null;null;false;        ;false;        ;10507.0;
189;N1135;55PR0U;55;N;0;0.0;0.0;null;null;null;55PR5U;55;N;5;877.0;5877.0;null;null;null;false;        ;false;        ;5877.0;
190;N0135;55PR14U;55;N;14;290.0;8792.0;null;null;null;55PR15U;55;N;15;1289.0;11239.0;null;null;null;false;        ;false;        ;2447.0;
191;N0135;55PR5U;55;N;5;0.0;0.0;null;null;null;55PR14U;55;N;14;290.0;8792.0;null;null;null;false;        ;false;        ;8792.0;
192;00040 3;null;55;N;52;100;null;null;null;null;null;55;N;61;1027;null;null;null;null;true;L'objet IIrwwzUNBJ_192 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_192 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
193;00040 3;null;55;N;39;690;null;null;null;null;null;55;N;52;100;null;null;null;null;true;L'objet IIrwwzUNBJ_193 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_193 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
194;00040 3;null;55;N;27;53;null;null;null;null;null;55;N;39;690;null;null;null;null;true;L'objet IIrwwzUNBJ_194 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_194 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
195;00040 3;null;55;N;25;400;null;null;null;null;null;55;N;27;53;null;null;null;null;true;L'objet IIrwwzUNBJ_195 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_195 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
196;00040 3;null;55;N;0;0;null;null;null;null;null;55;N;25;400;null;null;null;null;true;L'objet IIrwwzUNBJ_196 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_196 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
197;A0031;54PR229D;54;N;229;0.0;228869.0;null;null;null;54PR238D;54;N;238;290.0;237705.0;null;null;null;false;        ;false;        ;8836.0;
198;A0330;54PR6D;54;N;6;127.0;6135.0;null;null;null;54PR9D;54;N;9;1000.0;9999.0;null;null;null;false;        ;false;        ;3864.0;
199;A0330;54PR5D;54;N;5;150.0;5161.0;null;null;null;54PR6D;54;N;6;127.0;6135.0;null;null;null;false;        ;false;        ;974.0;
200;A0330;54PR3D;54;N;3;100.0;3076.0;null;null;null;54PR5D;54;N;5;150.0;5161.0;null;null;null;false;        ;false;        ;2085.0;
201;A0330;54PR0D;54;N;0;0.0;0.0;null;null;null;54PR3D;54;N;3;100.0;3076.0;null;null;null;false;        ;false;        ;3076.0;
202;A0033;54PR24D;54;N;24;830.0;25119.0;null;null;null;54PR25D;54;N;25;998.0;26285.0;null;null;null;false;        ;false;        ;1166.0;
203;A0033;54PR17D;54;N;17;314.0;17630.0;null;null;null;54PR24D;54;N;24;830.0;25119.0;null;null;null;false;        ;false;        ;7489.0;
204;A0033;54PR11D;54;N;11;0.0;11325.0;null;null;null;54PR12D;54;N;12;516.0;12838.0;null;null;null;false;        ;false;        ;1513.0;
205;A0033;54PR12D;54;N;12;516.0;12838.0;null;null;null;54PR17D;54;N;17;314.0;17630.0;null;null;null;false;        ;false;        ;4792.0;
206;A0033;54PR10D;54;N;10;0.0;10298.0;null;null;null;54PR11D;54;N;11;0.0;11325.0;null;null;null;false;        ;false;        ;1027.0;
207;A0033;54PR6D;54;N;6;20.0;6343.0;null;null;null;54PR10D;54;N;10;0.0;10298.0;null;null;null;false;        ;false;        ;3955.0;
208;A0033;54PR0D;54;N;0;0.0;0.0;null;null;null;54PR6D;54;N;6;20.0;6343.0;null;null;null;false;        ;false;        ;6343.0;
209;A0031;54PR244D;54;N;244;905.0;244327.0;null;null;null;54PR248D;54;N;248;0.0;247371.0;null;null;null;false;        ;false;        ;3044.0;
210;A0031;54PR238D;54;N;238;290.0;237705.0;null;null;null;54PR244D;54;N;244;905.0;244327.0;null;null;null;false;        ;false;        ;6622.0;
211;A0313;54PR0D;54;N;0;0.0;0.0;null;null;null;54PR1D;54;N;1;700.0;1700.0;null;null;null;false;        ;false;        ;1700.0;
212;A0031;54PR280D;54;N;280;561.0;279823.0;null;null;null;54PR283D;54;N;283;1036.0;283294.0;null;null;null;false;        ;false;        ;3471.0;
213;A0031;54PR275D;54;N;275;330.0;274594.0;null;null;null;54PR280D;54;N;280;561.0;279823.0;null;null;null;false;        ;false;        ;5229.0;
214;A0031;54PR274D;54;N;274;180.0;273444.0;null;null;null;54PR275D;54;N;275;330.0;274594.0;null;null;null;false;        ;false;        ;1150.0;
215;A0031;54PR266D;54;N;266;631.0;265889.0;null;null;null;54PR274D;54;N;274;180.0;273444.0;null;null;null;false;        ;false;        ;7555.0;
216;A0031;54PR260D;54;N;260;500.0;259762.0;null;null;null;54PR266D;54;N;266;631.0;265889.0;null;null;null;false;        ;false;        ;6127.0;
217;A0031;54PR257D;54;N;257;684.0;256946.0;null;null;null;54PR260D;54;N;260;500.0;259762.0;null;null;null;false;        ;false;        ;2816.0;
218;A0031;54PR256D;54;N;256;538.0;255813.0;null;null;null;54PR257D;54;N;257;684.0;256946.0;null;null;null;false;        ;false;        ;1133.0;
219;A0031;54PR254D;54;N;254;418.0;253677.0;null;null;null;54PR256D;54;N;256;538.0;255813.0;null;null;null;false;        ;false;        ;2136.0;
220;A0031;54PR253D;54;N;253;140.0;252404.0;null;null;null;54PR254D;54;N;254;418.0;253677.0;null;null;null;false;        ;false;        ;1273.0;
221;A0031;54PR250D;54;N;250;615.0;249878.0;null;null;null;54PR253D;54;N;253;140.0;252404.0;null;null;null;false;        ;false;        ;2526.0;
222;A0031;54PR248D;54;N;248;0.0;247371.0;null;null;null;54PR250D;54;N;250;615.0;249878.0;null;null;null;false;        ;false;        ;2507.0;
223;00590 3;null;54;N;26;622;null;null;null;null;null;54;N;32;570;null;null;null;null;true;L'objet IIrwwzUNBJ_223 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_223 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
224;00590 3;null;54;N;11;580;null;null;null;null;null;54;N;22;1120;null;null;null;null;true;L'objet IIrwwzUNBJ_224 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_224 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
225;00590 3;null;54;N;22;1120;null;null;null;null;null;54;N;26;622;null;null;null;null;true;L'objet IIrwwzUNBJ_225 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_225 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
226;00590 3;null;54;N;3;0;null;null;null;null;null;54;N;11;580;null;null;null;null;true;L'objet IIrwwzUNBJ_226 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_226 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
227;00570 3;null;54;N;62;750;null;null;null;null;null;54;N;70;1000;null;null;null;null;true;L'objet IIrwwzUNBJ_227 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_227 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
228;00570 3;null;54;N;52;0;null;null;null;null;null;54;N;62;750;null;null;null;null;true;L'objet IIrwwzUNBJ_228 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_228 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
229;00570 3;null;54;N;49;0;null;null;null;null;null;54;N;52;0;null;null;null;null;true;L'objet IIrwwzUNBJ_229 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_229 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
230;00520 3;null;54;N;23;341;null;null;null;null;null;54;N;24;960;null;null;null;null;true;L'objet IIrwwzUNBJ_230 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_230 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.;false;        ;0.0;
231;00520 3;null;54;N;20;520;null;null;null;null;null;54;N;23;341;null;null;null;null;true;L'objet IIrwwzUNBJ_231 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_231 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.;false;        ;0.0;
232;00520 3;null;54;N;18;382;null;null;null;null;null;54;N;20;520;null;null;null;null;true;L'objet IIrwwzUNBJ_232 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_232 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.;false;        ;0.0;
233;00520 3;null;54;N;13;1002;null;null;null;null;null;54;N;18;382;null;null;null;null;true;L'objet IIrwwzUNBJ_233 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_233 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.;false;        ;0.0;
234;00520 3;null;54;N;9;322;null;null;null;null;null;54;N;13;1002;null;null;null;null;true;L'objet IIrwwzUNBJ_234 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_234 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.;false;        ;0.0;
235;N0004;54PR95U;54;N;95;0.0;297379.0;null;null;null;54PR98U;54;N;98;544.0;300142.0;null;null;null;false;        ;false;        ;2763.0;
236;00040 3;null;54;N;46;510;null;null;null;null;null;54;N;95;0;null;null;null;null;true;L'objet IIrwwzUNBJ_236 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_236 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
237;00040 3;null;54;N;38;800;null;null;null;null;null;54;N;46;510;null;null;null;null;true;L'objet IIrwwzUNBJ_237 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_237 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
238;00040 3;null;54;N;34;910;null;null;null;null;null;54;N;38;800;null;null;null;null;true;L'objet IIrwwzUNBJ_238 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_238 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
239;00040 3;null;54;N;26;0;null;null;null;null;null;54;N;34;910;null;null;null;null;true;L'objet IIrwwzUNBJ_239 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_239 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
240;00520 3;null;54;N;2;890;null;null;null;null;null;54;N;9;322;null;null;null;null;true;L'objet IIrwwzUNBJ_240 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_240 est incorrect.-Route 00520 3 non trouvée dans le référentiel cible.-Route 00520 3 non trouvée dans le référentiel cible.;false;        ;0.0;
241;00040 3;null;54;N;0;0;null;null;null;null;null;54;N;10;879;null;null;null;null;true;L'objet IIrwwzUNBJ_241 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_241 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
242;N0067;52PR69D;52;N;69;675.0;65446.0;null;null;null;52PR81U;52;N;81;190.0;76599.0;null;null;null;false;        ;false;        ;11153.0;
243;N0067;52PR62D;52;N;62;700.0;58471.0;null;null;null;52PR69D;52;N;69;675.0;65446.0;null;null;null;false;        ;false;        ;6975.0;
244;N0067;52PR41U;52;N;41;500.0;37586.0;null;null;null;52PR62D;52;N;62;700.0;58471.0;null;null;null;false;        ;false;        ;20885.0;
245;N0067;52PR35U;52;N;35;580.0;31725.0;null;null;null;52PR41U;52;N;41;500.0;37586.0;null;null;null;false;        ;false;        ;5861.0;
246;N0067;52PR32U;52;N;32;30.0;28169.0;null;null;null;52PR35U;52;N;35;580.0;31725.0;null;null;null;false;        ;false;        ;3556.0;
247;N0067;52PR29U;52;N;29;500.0;25636.0;null;null;null;52PR32U;52;N;32;30.0;28169.0;null;null;null;false;        ;false;        ;2533.0;
248;N0067;52PR28U;52;N;28;50.0;24188.0;null;null;null;52PR29U;52;N;29;500.0;25636.0;null;null;null;false;        ;false;        ;1448.0;
249;N0067;52PR16U;52;N;16;914.0;12983.0;null;null;null;52PR28U;52;N;28;50.0;24188.0;null;null;null;false;        ;false;        ;11205.0;
250;N0067;52PR0U;52;N;0;0.0;0.0;null;null;null;52PR16U;52;N;16;914.0;12983.0;null;null;null;false;        ;false;        ;12983.0;
251;N0019;52PR80U;52;N;80;8.0;36133.0;null;null;null;52PR96U;52;N;96;139.0;52274.0;null;null;null;false;        ;false;        ;16141.0;
252;N0019;52PR66U;52;N;66;761.0;22794.0;null;null;null;52PR80U;52;N;80;8.0;36133.0;null;null;null;false;        ;false;        ;13339.0;
253;N0019;52PR65U;52;N;65;719.0;21763.0;null;null;null;52PR66U;52;N;66;761.0;22794.0;null;null;null;false;        ;false;        ;1031.0;
254;N0019;52PR64U;52;N;64;728.0;20765.0;null;null;null;52PR65U;52;N;65;719.0;21763.0;null;null;null;false;        ;false;        ;998.0;
255;N0019;52PR63U;52;N;63;290.0;19314.0;null;null;null;52PR64U;52;N;64;728.0;20765.0;null;null;null;false;        ;false;        ;1451.0;
256;N0019;52PR62U;52;N;62;860.0;18882.0;null;null;null;52PR63U;52;N;63;290.0;19314.0;null;null;null;false;        ;false;        ;432.0;
257;N0019;52PR54U;52;N;54;0.0;10946.0;null;null;null;52PR62U;52;N;62;860.0;18882.0;null;null;null;false;        ;false;        ;7936.0;
258;00040 3;null;52;N;16;385;null;null;null;null;null;52;N;17;788;null;null;null;null;true;L'objet IIrwwzUNBJ_258 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_258 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
259;00040 3;null;52;N;14;850;null;null;null;null;null;52;N;16;385;null;null;null;null;true;L'objet IIrwwzUNBJ_259 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_259 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
260;00040 3;null;52;N;13;0;null;null;null;null;null;52;N;14;850;null;null;null;null;true;L'objet IIrwwzUNBJ_260 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_260 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
261;00040 3;null;52;N;10;350;null;null;null;null;null;52;N;13;0;null;null;null;null;true;L'objet IIrwwzUNBJ_261 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_261 est incorrect.-Route 00040 3 non trouvée dans le référentiel cible.-Route 00040 3 non trouvée dans le référentiel cible.;false;        ;0.0;
262;N0004;52PR0D;52;N;0;0.0;169569.0;null;null;null;52PR10D;52;N;10;350.0;179990.0;null;null;null;false;        ;false;        ;10421.0;
263;N0044;51PR92U;51;N;92;290.0;49168.0;null;null;null;51PR93U;51;N;93;607.0;50509.0;null;null;null;false;        ;false;        ;1341.0;
264;N0044;51PR80D;51;N;80;0.0;36950.0;null;null;null;51PR92U;51;N;92;290.0;49168.0;null;null;null;false;        ;false;        ;12218.0;
265;N0044;51PR63D;51;N;63;881.0;20645.0;null;null;null;51PR80D;51;N;80;0.0;36950.0;null;null;null;false;        ;false;        ;16305.0;
266;00440 3;null;51;N;61;754;null;null;null;null;null;51;N;63;881;null;null;null;null;true;L'objet IIrwwzUNBJ_266 est incorrect.-Route 00440 3 non trouvée dans le référentiel cible.-Route 00440 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_266 est incorrect.-Route 00440 3 non trouvée dans le référentiel cible.-Route 00440 3 non trouvée dans le référentiel cible.;false;        ;0.0;
267;00440 3;null;51;N;59;950;null;null;null;null;null;51;N;61;754;null;null;null;null;true;L'objet IIrwwzUNBJ_267 est incorrect.-Route 00440 3 non trouvée dans le référentiel cible.-Route 00440 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_267 est incorrect.-Route 00440 3 non trouvée dans le référentiel cible.-Route 00440 3 non trouvée dans le référentiel cible.;false;        ;0.0;
