Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
050;002100;3;1;00;14; ;0094;0; ;4;1;1;3;0;0;1;SORTIE GAP EST AGGLO;072;0245;CARREF.RD 942       ;082;0090;GAP EST N94         ;075;0800;009851;009489;050;002100;3;000;000000;0;12;87;      ;012551; ; 46;7;   ; ;011519;   ;012030;   ;012587;   ;012096;   ;011852;   ;012616;   ;014289;   ;014401;   ;012541;   ;012352;   ;011823;   ;012415;   ;            ;13;012444;1; ; 46;7;   ; ;12;012314;1; ; 46;7;   ; ;11;012469;1; ;   ;7;   ; ;10;012311;1; ;   ; ;   ; ;09;012227;1; ;   ;7;   ; ;011531;   ;011881;   ;012410;   ;011924;   ;012161;   ;012789;   ;014649;   ;014526;   ;012239;   ;012095;   ;011387;   ;011640;   ;                                   ;
050;002200;3;1;00;14; ;0094;0; ;4;1;1;3;0;0;1;CARREF.CD942 MONTGAR;082;0090;CARREF.CD954 BARCELO;098;0880;CAR MONGARDIN       ;082;0150;016673;015996;050;002500;3;000;000000;0;12;87;      ;014464; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;014243;1; ; 83;7;   ; ;12;013956;1; ; 82;7;   ; ;11;014295;1; ;   ;7;   ; ;10;013934;1; ;   ; ;   ; ;09;013932;1; ;   ;7;   ; ;012874;   ;014850;   ;014349;   ;012950;   ;012857;   ;014099;   ;018206;   ;019720;   ;013322;   ;012735;   ;011717;   ;013145;   ;                                   ;
050;002400;3;1;00;14; ;0094;0; ;4;1;1;3;0;0;1;CARREF.CD954 BARCELO;098;0880;AGGLO SUD EMBRUM    ;108;0800;SAVINES-CROTS       ;107;0546;008803;008015;050;002500;3;000;000000;0;12;87;      ;013813; ; 60;7;   ; ;012056;   ;013302;   ;014221;   ;012004;   ;012017;   ;013457;   ;019231;   ;021670;   ;012899;   ;011949;   ;010573;   ;012125;   ;            ;13;013843;1; ; 60;7;   ; ;12;013664;1; ; 60;7;   ; ;11;013926;1; ;   ;7;   ; ;10;013555;1; ;   ; ;   ; ;09;013694;1; ;   ;7;   ; ;012025;   ;013821;   ;013095;   ;011886;   ;011740;   ;013285;   ;020809;   ;022111;   ;012566;   ;011696;   ;010640;   ;012206;   ;                                   ;
050;002501;3;1;00;14; ;0094;0; ;4;8;1;3;0;0;1;EMBRUN-SUD          ;108;0800;EMBRUN-NORD         ;114;0440;DEV_EMBRUN          ;114;0000;005640;005640;050;002502;3;000;000000;0;04;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;002502;3;1;00;14; ;0094;0; ;4;1;1;3;0;0;1;RD 263              ;114;0440;RD 902 A            ;128;0350;GUILLESTRE N94      ;127;0234;009874;009291;050;002700;3;000;000000;0;01;99;      ;008981; ; 64;7;   ; ;008142;   ;009103;   ;009890;   ;007855;   ;007533;   ;008623;   ;011671;   ;013401;   ;008313;   ;007912;   ;006924;   ;008286;   ;            ;13;008990;1; ; 63;7;   ; ;12;008849;1; ; 63;7;   ; ;11;009114;1; ;   ;8;   ; ;10;008947;1; ;   ; ;   ; ;09;009115;1; ;   ;7;   ; ;008465;   ;009594;   ;009050;   ;007803;   ;007544;   ;008567;   ;012195;   ;013485;   ;008149;   ;007690;   ;007084;   ;008177;   ;                                   ;
050;002600;3;1;00;14; ;0094;0; ;4;1;1;3;0;0;1;CARREF.CD902A GUIL. ;128;0350;CARREF.CD994E       ;144;0520;ARGENTIERE          ;143;0800;015594;013008;050;002700;3;000;000000;0;12;87;      ;006578; ; 87;7;   ; ;005455;   ;005899;   ;006660;   ;005855;   ;005770;   ;      ;   ;009034;   ;010121;   ;006478;   ;005955;   ;005200;   ;005802;   ;            ;13;006331;1; ; 92;7;   ; ;12;006435;1; ; 91;7;   ; ;11;006336;1; ;   ;7;   ; ;10;006285;1; ;   ; ;   ; ;09;006246;1; ;   ;7;   ; ;005536;   ;006252;   ;006118;   ;005621;   ;005889;   ;006026;   ;009300;   ;009193;   ;006085;   ;005428;   ;004958;   ;005466;   ;                                   ;
050;002700;3;1;00;14; ;0094;0; ;4;1;1;3;0;0;1;CARREF.CD994E       ;144;0520;CARREF.CD2 BRIAN.SUD;159;0079;PRELLES             ;152;0700;014248;012943;050;002700;3;000;000000;0;01;89;      ;008028; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007949;1; ;   ; ;   ; ;12;007949;1; ;104;7;   ; ;11;007949;1; ;106;7;   ; ;10;007919;1; ;   ; ;   ; ;09;000000;1; ;103;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;002899;3;1;00;14; ;0094;0; ;4;8;4;3;0;0;1;CARREF.CD2 BRIAN.   ;159;0079;CARREF.CD994F AGGLO ;160;0586;BRIANCON AV PROVENCE;159;0600;001550;000000;050;002700;3;000;000000;0;12;87;      ;003808; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;003771;8; ;   ; ;   ; ;12;003771;8; ;   ; ;   ; ;11;003872;8; ;   ; ;   ; ;10;007644;8; ;   ; ;   ; ;09;007797;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;003099;3;1;00;14; ;0094;0; ;4;8;4;3;0;0;1;CARREF.CD994F AGGLO ;160;0586;CARREF.RN91 CH.MARS ;161;0905;BRIANCON AV FORGUES ;161;0000;001339;000000;050;002700;3;000;000000;0;12;87;      ;001689; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;001673;8; ;   ; ;   ; ;12;001673;8; ;   ; ;   ; ;11;001718;8; ;   ; ;   ; ;10;003393;8; ;   ; ;   ; ;09;003461;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;003199;3;1;00;14; ;0094;0; ;4;8;1;3;0;0;1;CARREF.RN91 CH.MARS ;161;0905;AGGLO BRI NORD      ;162;0412;LA VACHETTE         ;162;0050;000511;000000;050;003200;3;000;000000;0;12;87;      ;008539; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008494;8; ;   ; ;   ; ;12;008258;8; ;   ; ;   ; ;11;008417;8; ;   ; ;   ; ;10;008286;8; ;   ; ;   ; ;09;008426;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;003200;3;1;00;14; ;0094;0; ;4;1;1;3;0;0;1;AGGLO BRI NORD      ;162;0412;SORTIE MONTGENEVRE  ;172;0580;COL MTG             ;164;0150;010980;009660;130;004300;3;000;000000;0;12;87;      ;006054; ; 64;7;   ; ;005423;   ;005508;   ;006511;   ;005304;   ;004786;   ;005742;   ;008476;   ;010821;   ;005579;   ;004789;   ;004206;   ;005346;   ;            ;13;006022;1; ; 59;7;   ; ;12;005854;1; ; 57;7;   ; ;11;005966;1; ;   ;8;   ; ;10;005873;1; ;   ; ;   ; ;09;005972;1; ;   ;8;   ; ;005628;   ;006076;   ;005888;   ;004999;   ;004354;   ;005760;   ;009696;   ;009839;   ;005519;   ;004704;   ;004212;   ;005482;   ;                                   ;
050;003220;3;1;00;14; ;0094;0; ;4;1;1;3;0;0;1;AGGLO BRI NORD      ;172;0580;SORTIE MONTGENEVRE  ;173;0390;MTG TREMIE          ;173;0120;010980;009660;130;004300;3;000;000000;0;12;87;      ;003164; ; 63;8;   ; ;003384;   ;003334;   ;003803;   ;002997;   ;002071;   ;002472;   ;004239;   ;006215;   ;002403;   ;001938;   ;001900;   ;003142;   ;            ;13;003197;1; ; 62;8;   ; ;12;003084;1; ; 67;7;   ; ;11;003179;1; ;   ;8;   ; ;10;002618;1; ;   ; ;   ; ;09;002598;1; ;   ;8;   ; ;003267;   ;003627;   ;003667;   ;002854;   ;001949;   ;002244;   ;004875;   ;006531;   ;002222;   ;001825;   ;001947;   ;003280;   ;                                   ;
050;003300;3;1;00;14; ;0094;0; ;4;1;1;3;0;0;1;SORTIE MONTGENEVRE  ;173;0390;LIMITE FRONTIERE    ;174;0834;POSTE P.A.F         ;174;0600;001451;001451;130;004300;3;000;000000;0;12;87;      ;002980; ; 90;7;   ; ;003266;   ;003074;   ;003651;   ;002765;   ;002123;   ;002059;   ;004263;   ;005817;   ;002172;   ;001803;   ;001747;   ;002933;   ;            ;13;003015;1; ; 83;7;   ; ;12;002778;1; ; 77;7;   ; ;11;002909;1; ;   ;7;   ; ;10;002861;1; ;   ; ;   ; ;09;002963;1; ;   ;7;   ; ;003587;   ;003325;   ;003447;   ;002701;   ;001861;   ;002202;   ;004189;   ;006204;   ;002031;   ;001714;   ;001832;   ;003007;   ;                                   ;
050;002499;3;1;00;14; ;2094;0; ;4;8;4;3;0;0;1;AGGLO SUD EMBRUN    ;110;0195;AGGLO NORD EMBRUN   ;112;0659;AGGLO EMBRUN        ;110;0200;002359;000000;050;002500;3;000;000000;0;01;91;      ;008230; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007696;8; ;   ; ;   ; ;12;006774;8; ;   ; ;   ; ;11;004047;8; ;   ; ;   ; ;10;003941;8; ;   ; ;   ; ;09;004114;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;002500;3;1;00;14; ;2094;0; ;4;1;1;3;0;0;1;FIN AGLO NORD EMBRUN;112;0659;CARREF.CD263        ;117;0420;EMBRUN NORD         ;113;0900;004776;004776;050;002502;3;000;000000;0;12;87;      ;006889; ; 93;7;   ; ;006489;   ;007252;   ;007362;   ;005968;   ;005469;   ;006515;   ;009368;   ;010989;   ;006249;   ;005582;   ;004998;   ;006327;   ;            ;13;006442;1; ; 94;7;   ; ;12;005670;1; ; 87;7;   ; ;11;003387;1; ;   ;7;   ; ;10;003298;1; ;   ; ;   ; ;09;003442;1; ;   ;7;   ; ;003973;   ;007759;   ;005534;   ;006094;   ;004766;   ;006808;   ;008076;   ;011325;   ;006463;   ;005682;   ;004817;   ;006084;   ;                                   ;
130;601300;3;1;00;14; ;0007;0; ;1;8;1;0;2;4;1;BERRE               ;000;0000;VITROLLES           ;259;0570;ROGNAC              ;255;0450;005750;005750;130;601690;3;000;000000;0;05;89;      ;063845; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;063213;8; ;   ; ;   ; ;12;063213;8; ;   ; ;   ; ;11;063213;8; ;   ; ;   ; ;10;062230;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601400;3;1;00;14; ;0007;0; ;1;8;1;0;2;4;1;VITROLLES           ;259;0570;VITROLLES Z.I.      ;261;0270;VITROLLES NORD SUD  ;260;0500;001705;001705;130;601690;3;000;000000;0;05;89;      ;057851; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;057279;8; ;   ; ;   ; ;12;057279;8; ;   ; ;   ; ;11;057279;8; ;   ; ;   ; ;10;056789;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601500;3;1;00;14; ;0007;0; ;1;8;1;0;2;4;1;VITROLLES Z.I.      ;261;0270;MARIGNANE           ;262;0120;CARREFOUR VITROLLES ;261;0800;000849;000849;130;601690;3;000;000000;0;05;89;      ;052305; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;051788;8; ;   ; ;   ; ;12;051788;8; ;   ; ;   ; ;11;051788;8; ;   ; ;   ; ;10;051083;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601690;3;1;00;14; ;0007;0; ;1;1;1;0;2;3;1;RN 113              ;264;0300;SORTIE L'AGAVON     ;265;0000;L AGAVON PMV        ;264;0650;000593;000593;130;620500;3;000;000000;0;05;89;      ;109511; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;108427;1; ;   ; ;   ; ;12;108427;1; ;   ; ;   ; ;11;108427;1; ;   ; ;   ; ;10;107183;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601600;3;1;00;14; ;0007;0; ;1;8;1;0;2;3;1;MARIGNANE           ;262;0120;RN 113              ;264;0000;MARIGNANE           ;264;0000;002187;002187;130;601690;3;000;000000;0;05;89;      ;080733; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;079934;8; ;   ; ;   ; ;12;079934;8; ;   ; ;   ; ;11;079934;8; ;   ; ;   ; ;10;078897;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601700;3;1;00;14; ;0007;0; ;1;1;1;0;4;4;1;SORTIE L'AGAVON     ;265;0000;A 55 NORD           ;265;1040;L'ANJOLY            ;265;0500;001040;001040;130;620500;3;000;000000;0;05;89;      ;113463; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;112340;1; ;   ; ;   ; ;12;112340;1; ;   ; ;   ; ;11;112340;1; ;   ; ;   ; ;10;109421;1; ;   ; ;   ; ;09;109845;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601800;3;1;00;14; ;0007;0; ;1;1;1;0;2;4;1;A 55 NORD           ;265;1040;A 55 SUD            ;267;0280;LES PENNES CRICR    ;266;0500;001363;001363;130;620500;3;000;000000;0;05;89;      ;066010; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;065357;1; ;   ; ;   ; ;12;065357;1; ;   ; ;   ; ;11;065357;1; ;   ; ;   ; ;10;069787;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601900;3;1;00;14; ;0007;0; ;1;1;1;0;3;4;1;A55 SUD             ;267;0280;LES PENNES MIRABEAU ;269;0000;A55 LES PENNES      ;268;0000;002450;002450;130;620500;3;000;000000;0;09;89;      ;100173; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;099182;1; ;   ; ;   ; ;12;099182;1; ;   ; ;   ; ;11;099182;1; ;   ; ;   ; ;10;100074;1; ;   ; ;   ; ;09;101444;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602000;3;1;00;14; ;0007;0; ;1;1;1;0;2;3;1;A 51 NORD           ;270;0585;A 51 SUD            ;271;0620;SEPTEMES A 7        ;270;0833;001025;001025;130;620500;3;000;000000;0;05;89;      ;050941; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;050437;1; ;   ; ;   ; ;12;050437;1; ;   ; ;   ; ;11;050437;1; ;   ; ;   ; ;10;058691;1; ;   ; ;   ; ;09;059638;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;601901;3;1;00;14; ;0007;0; ;1;1;1;0;4;3;1;PENNES MIRABEAU     ;269;0000;A 51 NORD           ;270;0585;PENNES MIRABEAU     ;270;0000;000860;000860;130;620500;3;000;000000;0;05;89;      ;088297; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;087423;1; ;   ; ;   ; ;12;087423;1; ;   ; ;   ; ;11;087423;1; ;   ; ;   ; ;10;088277;1; ;   ; ;   ; ;09;087762;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602100;3;1;00;14; ;0007;0; ;1;1;1;0;4;3;1;A 51 SUD            ;271;0620;ST ANTOINE          ;273;0510;SEPTEMES TRON COMMUN;272;0000;001894;001894;130;620500;3;000;000000;0;05;89;      ;143770; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;142347;1; ;   ; ;   ; ;12;142347;1; ;   ; ;   ; ;11;142347;1; ;   ; ;   ; ;10;135442;1; ;   ; ;   ; ;09;140292;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602200;3;1;00;14; ;0007;0; ;1;1;1;0;4;3;1;ST ANTOINE          ;273;0510;LES AYGALADES       ;275;0080;SAINT ANTOINE       ;274;0000;001570;001570;130;620500;3;000;000000;0;05;89;      ;140926; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;139531;1; ;   ; ;   ; ;12;139531;1; ;   ; ;   ; ;11;139531;1; ;   ; ;   ; ;10;142340;1; ;   ; ;   ; ;09;145206;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602300;3;1;00;14; ;0007;0; ;1;1;1;0;4;3;1;LES AYGALADES       ;275;0080;M.I.N.ARNAVAUX      ;278;0915;LES  AYGALADES      ;276;0000;003402;003402;130;620500;3;000;000000;0;05;89;      ;325136; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;321917;1; ;   ; ;   ; ;12;321917;1; ;   ; ;   ; ;11;321917;1; ;   ; ;   ; ;10;134273;1; ;   ; ;   ; ;09;136390;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602500;3;1;00;14; ;0007;0; ;1;1;1;0;4;3;1;LA ROSE             ;278;0915;PLOMBIERES          ;280;0130;LA ROSE             ;280;0000;001210;001210;130;620500;3;000;000000;0;05;89;      ;088288; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;087414;1; ;   ; ;   ; ;12;087414;1; ;   ; ;   ; ;11;087414;1; ;   ; ;   ; ;10;107141;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;602600;3;1;00;14; ;0007;0; ;1;1;1;0;4;3;1;PLOMBIERES          ;280;0130;ST CHARLES          ;282;0100;PLOMBIERES ST CHARLE;281;0000;001975;001975;130;620500;3;000;000000;0;05;89;      ;074824; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;074084;1; ;   ; ;   ; ;12;074084;1; ;   ; ;   ; ;11;074084;1; ;   ; ;   ; ;10;078268;1; ;   ; ;   ; ;09;083125;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
