Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
870;002010;1;1;00;14; ;0147;0; ;4;1;1;0;2;0;1;Bellac              ;000;0000;Bellac              ;000;0000;LE_VINCOU           ;000;0000;000000;000000;870;002000;3;000;000000;0;03;11;      ;003904; ;313;7;   ; ;003424;   ;003563;   ;003285;   ;003601;   ;003682;   ;003995;   ;005268;   ;006555;   ;003848;   ;003405;   ;003002;   ;003149;   ;            ;13;000000;1; ;   ; ;   ; ;12;003490;1; ;175;7;   ; ;11;003589;1; ;295;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;002000;3;1;00;14; ;0147;0; ;4;1;1;3; ;5;1;BELLAC EB 20        ;040;0085;RD 951              ;044;0245;CHATAIGNERS         ;041;0268;004087;004087;870;002000;3;   ;      ; ;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;002000;2;1;00;14; ;0147;0; ;4;1;1;3;0;5;1;BELLAC EB 20        ;040;0085;RD 951              ;044;0245;CHATAIGNIERS        ;041;0268;004087;004087;870;002000;3;000;000000;0;06;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;002000;1;1;00;14; ;0147;0; ;4;1;1;3;0;5;1;BELLAC EB 20        ;040;0085;RD 951              ;044;0245;CHATAIGNIERS        ;041;0268;004087;004087;870;002000;3;000;000000;0;06;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001910;3;1;00;14; ;0147;0; ;4;1;1;3;0;0;1;Bellac              ;000;0000;Bellac              ;000;0000;EPANOURS            ;000;0000;000000;000000;870;002000;3;000;000000;0;03;11;      ;009036; ;361;7;   ; ;006734;   ;007103;   ;008064;   ;008760;   ;008912;   ;009602;   ;012009;   ;014359;   ;009299;   ;008300;   ;007441;   ;007624;   ;            ;13;000000;1; ;   ; ;   ; ;12;008745;1; ;362;7;   ; ;11;008722;1; ;356;7;   ; ;10;008115;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001910;2;1;00;14; ;0147;0; ;4;1;1;3;0;0;1;Bellac              ;000;0000;Bellac              ;000;0000;EPANOURS            ;000;0000;000000;000000;870;002000;3;000;000000;0;03;11;      ;004960; ;394;7;   ; ;003801;   ;004036;   ;004483;   ;004839;   ;004929;   ;005292;   ;006515;   ;007531;   ;005122;   ;004554;   ;004143;   ;004171;   ;            ;13;000000;1; ;   ; ;   ; ;12;004828;1; ;395;7;   ; ;11;004837;1; ;388;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001910;1;1;00;14; ;0147;0; ;4;1;1;3;0;0;1;Bellac              ;000;0000;Bellac              ;000;0000;EPANOURS            ;000;0000;000000;000000;870;002000;3;000;000000;0;03;11;      ;004076; ;279;7;   ; ;002933;   ;003067;   ;003581;   ;003921;   ;003983;   ;004310;   ;005494;   ;006828;   ;004177;   ;003746;   ;003298;   ;003453;   ;            ;13;000000;1; ;   ; ;   ; ;12;003917;1; ;283;7;   ; ;11;003885;1; ;276;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001900;3;1;00;14; ;0147;0; ;4;8;4;3; ;5;1;BELLAC EB 10        ;038;0409;BELLAC EB 20        ;040;0085;BELLAC              ;039;0750;001697;000000;870;001800;3;   ;      ; ;01;87;      ;010323; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;010404;8; ;   ; ;   ; ;11;010661;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001810;3;1;00;14; ;0147;0; ;4;1;1;3;0;0;1;Bellac              ;000;0000;Bellac              ;000;0000;LA_BAZINE           ;000;0000;000000;000000;870;001800;3;000;000000;0;03;11;      ;005144; ;184;7;   ; ;003942;   ;004047;   ;004663;   ;004926;   ;005222;   ;005522;   ;006422;   ;007948;   ;005399;   ;004764;   ;004343;   ;004415;   ;            ;13;000000;1; ;   ; ;   ; ;12;005161;1; ;187;7;   ; ;11;004755;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001810;2;1;00;14; ;0147;0; ;4;1;1;3;0;0;1;Bellac              ;000;0000;Bellac              ;000;0000;LA_BAZINE           ;000;0000;000000;000000;870;001800;3;000;000000;0;01;10;      ;002639; ;189;7;   ; ;002028;   ;002099;   ;002382;   ;002552;   ;002685;   ;002841;   ;003430;   ;003949;   ;002732;   ;002415;   ;002219;   ;002277;   ;            ;13;000000;1; ;   ; ;   ; ;12;002647;1; ;193;7;   ; ;11;002427;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001810;1;1;00;14; ;0147;0; ;4;1;1;3;0;0;1;Bellac              ;000;0000;Bellac              ;000;0000;LA_BAZINE           ;000;0000;000000;000000;870;001800;3;000;000000;0;01;10;      ;002505; ;172;7;   ; ;001914;   ;001948;   ;002281;   ;002374;   ;002537;   ;002681;   ;002992;   ;003999;   ;002667;   ;002349;   ;002124;   ;002138;   ;            ;13;000000;1; ;   ; ;   ; ;12;002514;1; ;173;7;   ; ;11;002328;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001800;3;1;00;14; ;0147;0; ;4;1;1;3; ;5;1;RD 520              ;008;0000;BELLAC EB 10        ;038;0409;MAISONNEUVE         ;017;0870;029238;029000;870;001800;3;   ;      ; ;01;87;      ;008248; ;129;7;   ; ;006906;   ;007018;   ;007883;   ;008300;   ;008307;   ;008659;   ;009418;   ;010680;   ;008670;   ;008159;   ;007422;   ;007431;   ;            ;13;000000;1; ;   ; ;   ; ;12;008312;1; ;137;7;   ; ;11;008517;1; ;140;7;   ; ;10;008325;1; ;120;7;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001800;2;1;00;14; ;0147;0; ;4;1;1;3; ;5;1;RD 520              ;008;0000;BELLAC EB 10        ;038;0409;MAISONNEUVE         ;017;0870;029238;029000;870;001800;3;   ;      ; ;01;87;      ;004144; ;135;7;   ; ;003470;   ;003549;   ;003957;   ;004190;   ;004179;   ;004367;   ;004873;   ;005232;   ;004331;   ;004060;   ;003715;   ;003747;   ;            ;13;000000;1; ;   ; ;   ; ;12;004175;1; ;145;7;   ; ;11;004270;1; ;149;7;   ; ;10;004150;1; ;127;7;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001800;1;1;00;14; ;0147;0; ;4;1;1;3; ;5;1;RD 520              ;008;0000;BELLAC EB 10        ;038;0409;MAISONNEUVE         ;017;0870;029238;029000;870;001800;3;   ;      ; ;01;87;      ;004104; ;117;7;   ; ;003436;   ;003469;   ;003926;   ;004110;   ;004128;   ;004292;   ;004545;   ;005448;   ;004339;   ;004099;   ;003707;   ;003684;   ;            ;13;000000;1; ;   ; ;   ; ;12;004137;1; ;121;7;   ; ;11;004247;1; ;122;7;   ; ;10;004175;1; ;106;7;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001600;3;1;00;14; ;0145;0; ;4;1;1;3; ;5;1;RD 942              ;017;0937;DEPARTEMENT CREUSE  ;029;0835;BELLEVUE            ;027;0250;011726;010687;870;001800;3;230;000300;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;006074;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;006850;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001600;2;1;00;14; ;0145;0; ;4;1;1;3; ;5;1;RD 942              ;017;0937;DEPARTEMENT CREUSE  ;029;0835;BELLEVUE            ;027;0300;011726;010687;870;001800;3;230;000300;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;002581;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;003136;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001600;1;1;00;14; ;0145;0; ;4;1;1;3; ;5;1;RD 942              ;017;0937;DEPARTEMENT CREUSE  ;029;0835;BELLEVUE            ;027;0300;011726;010687;870;001800;3;230;000300;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;003493;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;003778;1; ;124;8;   ; ;09;003714;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001500;3;1;00;14; ;0145;0; ;4;8;1;3; ;5;1;BELLAC              ;000;0000;RD 942              ;017;0937;LA BROUSSE          ;009;0050;018105;016072;870;001600;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;006497;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007328;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001100;3;1;00;14; ;0021;0; ;4;8;1;3;0;5;1;RD 64a1             ;036;0000;DEPARTEMNENT 24     ;040;1040;CHALUS              ;036;0687;005044;004353;870;000900;3;240;000100;3;11;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;004599;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;004312;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001000;3;1;00;14; ;0021;0; ;4;8;1;3; ;5;1;RD 10               ;014;0398;RD 64a1             ;036;0000;PAGEAS            BA;032;0200;021476;018342;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;004939;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;004631;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;000900;3;1;00;14; ;0021;0; ;4;1;1;3; ;5;1;LIMOGES EB 20       ;003;0742;RD 10               ;014;0398;VAL D'ENRAUD        ;006;0947;010688;007634;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;009568;1; ;   ;7;   ; ;10;007959;1; ;   ;7;   ; ;09;008970;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;000900;2;1;00;14; ;0021;0; ;4;1;1;3; ;5;1;LIMOGES EB 20       ;003;0742;RD 10               ;014;0398;VAL D'ENRAUD        ;006;0947;010688;007634;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;004857;1; ;   ;7;   ; ;10;004054;1; ;   ;7;   ; ;09;004590;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;000900;1;1;00;14; ;0021;0; ;4;1;1;3; ;5;1;LIMOGES EB 20       ;003;0742;RD 10               ;014;0398;VAL D'ENRAUD        ;006;0947;010688;007634;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;004711;1; ;   ;7;   ; ;10;003905;1; ;   ;7;   ; ;09;004380;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;000899;3;1;00;14; ;0021;0; ;4;8;5;3;0;0;1;RN 1020             ;002;0000;LIMOGES EB 20       ;003;0742;LIMOGES             ;003;0000;001549;000000;870;000900;3;   ;      ; ;01;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;008957;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008398;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;002400;3;1;00;14; ;0149;0; ;4;1;1;3; ;5;1;RD 62               ;013;0618;DEPARTEMENT 79      ;029;0223;AYRON               ;022;0460;015656;012608;870;000900;3;790;001000;3;01;87;      ;007458; ;214;7;   ; ;006150;   ;006470;   ;007002;   ;007369;   ;007345;   ;007862;   ;008803;   ;009672;   ;007738;   ;007341;   ;006797;   ;006852;   ;            ;13;000000;1; ;   ; ;   ; ;12;007379;1; ;207;7;   ; ;11;007354;1; ;201;7;   ; ;10;007118;1; ;   ;7;   ; ;09;007113;1; ;177;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;002400;2;1;00;14; ;0149;0; ;4;1;1;3; ;5;1;RD 62               ;013;0618;DEPARTEMENT 79      ;029;0223;AYRON               ;022;0460;015656;012608;870;000900;3;790;001000;3;01;87;      ;003782; ;213;7;   ; ;003112;   ;003264;   ;003558;   ;003719;   ;003729;   ;003999;   ;004507;   ;004932;   ;003928;   ;003677;   ;003435;   ;003473;   ;            ;13;000000;1; ;   ; ;   ; ;12;003751;1; ;206;7;   ; ;11;003733;1; ;200;7;   ; ;10;003612;1; ;   ;7;   ; ;09;003611;1; ;176;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;002400;1;1;00;14; ;0149;0; ;4;1;1;3; ;5;1;RD 62               ;013;0618;DEPARTEMENT 79      ;029;0223;AYRON               ;022;0460;015656;012608;870;000900;3;790;001000;3;01;87;      ;003676; ;215;7;   ; ;003038;   ;003206;   ;003444;   ;003650;   ;003616;   ;003863;   ;004296;   ;004740;   ;003810;   ;003664;   ;003362;   ;003379;   ;            ;13;000000;1; ;   ; ;   ; ;12;003628;1; ;208;7;   ; ;11;003621;1; ;204;7;   ; ;10;003506;1; ;   ;7;   ; ;09;003502;1; ;180;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;002300;3;1;00;14; ;0149;0; ;4;1;1;3; ;5;1;POITIERS            ;000;0000;RD 62               ;013;0618;MOULINET            ;007;0860;009802;009294;870;000900;3;   ;      ; ;01;87;      ;012398; ;140;7;   ; ;011157;   ;011429;   ;011977;   ;012544;   ;012279;   ;013090;   ;013557;   ;013674;   ;013053;   ;012427;   ;011717;   ;011809;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;011141;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;002300;2;1;00;14; ;0149;0; ;4;1;1;3; ;5;1;POITIERS            ;000;0000;RD 62               ;013;0618;MOULINET            ;007;0860;009802;009294;870;000900;3;   ;      ; ;01;87;      ;006229; ;140;7;   ; ;005619;   ;005753;   ;006029;   ;006267;   ;006171;   ;006592;   ;006870;   ;006922;   ;006561;   ;006160;   ;005854;   ;005914;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;005670;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;002300;1;1;00;14; ;0149;0; ;4;1;1;3; ;5;1;POITIERS            ;000;0000;RD 62               ;013;0618;MOULINET            ;007;0860;009802;009294;870;000900;3;   ;      ; ;01;87;      ;006169; ;138;7;   ; ;005538;   ;005676;   ;005948;   ;006277;   ;006108;   ;006498;   ;006687;   ;006752;   ;006492;   ;006267;   ;005863;   ;005895;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;005471;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001502;3;1;00;14; ;0147;0; ;4;1;1;3; ;5;1;EX RN 147           ;063;0000;RN 149              ;065;1003;MIGNEAUXANCES       ;063;1015;003366;003366;870;000900;3;   ;      ; ;01;93;      ;025292; ;139;7;   ; ;023465;   ;024399;   ;024915;   ;025765;   ;024606;   ;026306;   ;026195;   ;026639;   ;025478;   ;026223;   ;024702;   ;024753;   ;            ;13;000000;1; ;   ; ;   ; ;12;024964;1; ;   ; ;   ; ;11;024673;1; ;   ; ;   ; ;10;023449;1; ;   ;7;   ; ;09;022866;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
