Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
760;500000;3;1;00;14; ;0151;0; ;1;1;1;0;2;4;1;PISSY POVILLE       ;000;0000;PISSY POVILLE       ;006;0400;PISSY POVILLE       ;001;0300;006400;006400;760;500500;1;000;000000;0;02;88;      ;022064; ;135;7;   ; ;021045;   ;021713;   ;022701;   ;023323;   ;022457;   ;024707;   ;024600;   ;021466;   ;022170;   ;021720;   ;020066;   ;018833;   ;            ;13;021567;1; ;104;7;   ; ;12;019956;1; ;   ;0;   ; ;11;019817;1; ;   ;0;   ; ;10;019074;1; ;   ;0;   ; ;09;018369;1; ;   ;0;   ; ;017860;   ;019438;   ;019297;   ;021361;   ;020872;   ;022161;   ;024484;   ;023208;   ;023160;   ;023410;   ;021846;   ;      ;   ;                                   ;
760;111110;3;1;00;14; ;0138;0; ;4;1;1;0;2;0;1;                    ;021;0000;                    ;022;0703;Pont Guillaume      ;022;0243;001703;001703;760;500500;1;000;000000;0;02;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;061039;1; ;   ;0;   ; ;12;047157;1; ;   ;0;   ; ;11;044442;1; ;   ;0;   ; ;10;044389;1; ;   ;0;   ; ;09;047736;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;008701;3;1;00;14; ;1338;0; ;1;1;4;0;1;3;1;Rive Gauche         ;008;0000;Rive Droite         ;009;0960;Pt Flaubert         ;008;0500;001960;001960;760;500500;1;000;000000;0;08;14;      ;052900; ;138;7;   ; ;053227;   ;047992;   ;055485;   ;057857;   ;054250;   ;058525;   ;056557;   ;048842;   ;051603;   ;051988;   ;050078;   ;048129;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;008600;3;1;00;14; ;0338;0; ;4;1;1;0;1;0;1;gd quevilly         ;003;0500;gd quevilly         ;005;0850;Bois Cany           ;005;0600;001500;001500;760;500500;1;000;000000;0;03;01;      ;067086; ; 88;7;   ; ;065350;   ;066780;   ;068400;   ;070380;   ;066766;   ;070927;   ;069701;   ;063247;   ;067837;   ;068158;   ;065424;   ;062239;   ;            ;13;066961;1; ; 88;7;   ; ;12;072242;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;036681;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;061488;   ;065162;   ;064590;   ;068224;   ;066956;   ;070795;   ;070628;   ;064345;   ;070145;   ;070469;   ;067159;   ;063671;   ;                                   ;
760;008500;3;1;00;14; ;0338;0; ;4;1;1;0;2;0;1;PETIT COURONNE      ;000;0000;GRAND QUEVILLY      ;003;0500;CETE                ;001;0800;003500;003500;760;500500;1;000;000000;0;03;88;      ;072992; ;100;7;   ; ;072037;   ;072128;   ;074072;   ;076704;   ;072325;   ;077812;   ;075995;   ;067642;   ;072986;   ;074086;   ;070948;   ;069289;   ;            ;13;072317;1; ; 97;7;   ; ;12;067029;1; ;   ;8;   ; ;11;067001;1; ;   ;7;   ; ;10;064027;1; ;   ;0;   ; ;09;061296;1; ;   ;7;   ; ;066959;   ;071208;   ;070897;   ;074960;   ;073125;   ;077220;   ;076233;   ;061996;   ;072773;   ;076654;   ;073660;   ;      ;   ;                                   ;
760;008400;3;1;00;14; ;0282;0; ;4;8;1;5;0;0;1;a131                ;000;0000;RN 15               ;002;0942;gonfreville         ;000;0400;002942;002942;760;500500;3;000;000000;0;01;02;      ;019037; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;018410;8; ;   ; ;   ; ;12;018634;8; ;   ; ;   ; ;11;018727;8; ;   ; ;   ; ;10;018289;8; ;   ; ;   ; ;09;019870;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;008103;3;1;00;14; ;0182;0; ;4;8;4;3;0;0;1;                    ;018;0000;                    ;018;0596;Harfleur            ;018;0300;000596;000596;   ;      ; ;000;000000;0;03;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;004011;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007800;3;1;00;14; ;0138;0; ;4;8;1;0;2;0;1;PETIT COURONNE      ;014;0800;ST ETIENNE ROUVRAY  ;015;0048;ST ETIENNE ROUVRAY  ;015;0000;000248;000248;760;007600;3;000;000000;0;02;88;      ;033278; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;037210;8; ;   ; ;   ; ;12;029314;8; ;   ; ;   ; ;11;031797;8; ;   ; ;   ; ;10;030898;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007700;3;1;00;14; ;0138;0; ;4;8;1;0;6;0;1;PETIT COURONNE      ;012;0900;PETIT COURONNE      ;014;0800;PETIT COURONNE      ;013;0500;001900;001900;760;007600;3;000;000000;0;02;88;      ;087161; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;097458;8; ;   ; ;   ; ;12;076774;8; ;   ; ;   ; ;11;083276;8; ;   ; ;   ; ;10;080920;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007600;3;1;00;14; ;0138;0; ;4;1;1;0;2;0;1;GRAND COURONNE      ;010;0064;PETIT COURONNE      ;012;0900;Les Essarts         ;011;0200;002836;002836;760;007600;1;000;000000;0;02;88;      ;042531; ;105;7;   ; ;040206;   ;040813;   ;      ;   ;047056;   ;044965;   ;045290;   ;043705;   ;039363;   ;043190;   ;043033;   ;040951;   ;039317;   ;            ;13;047555;1; ; 91;7;   ; ;12;037462;1; ;   ;7;   ; ;11;040634;1; ;   ;7;   ; ;10;039484;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;037753;   ;039852;   ;040280;   ;042974;   ;069645;   ;087841;   ;044915;   ;040492;   ;045304;   ;044355;   ;038277;   ;039013;   ;                                   ;
760;007500;3;1;00;14; ;0138;0; ;4;8;1;0;2;0;1;GD COURONNE         ;009;0000;GD COURONNE         ;010;0064;GD COURONNE         ;009;0800;001064;001064;760;007600;3;000;000000;0;02;88;      ;031035; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;034652;8; ;   ; ;   ; ;12;027323;8; ;   ; ;   ; ;11;029659;8; ;   ; ;   ; ;10;028827;8; ;   ; ;   ; ;09;028675;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007100;3;1;00;14; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;049;0075;FERRIERES EN BRAY   ;051;0852;FERRIERES EN BRAY   ;050;0000;002777;000000;760;006700;3;000;000000;0;02;88;      ;011097; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;010932;8; ;   ; ;   ; ;12;011529;8; ;   ; ;   ; ;11;012087;8; ;   ; ;   ; ;10;011736;8; ;   ; ;   ; ;09;014621;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007000;3;1;00;14; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;048;0500;GOURNAY EN BRAY     ;049;0075;GOURNAY Est         ;048;0800;000575;000000;760;006700;3;000;000000;0;02;88;      ;009621; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;009477;8; ;   ; ;   ; ;12;009992;8; ;   ; ;   ; ;11;010476;8; ;   ; ;   ; ;10;010172;8; ;   ;0;   ; ;09;009985;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006900;3;1;00;14; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;047;0600;GOURNAY EN BRAY     ;048;0500;GOURNAY Ouest       ;048;0000;000900;000000;760;006700;3;000;000000;0;02;88;      ;009876; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;009728;8; ;   ; ;   ; ;12;010259;8; ;   ; ;   ; ;11;010756;8; ;   ; ;   ; ;10;010444;8; ;   ;0;   ; ;09;010252;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006800;3;1;00;14; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;046;0714;GOURNAY EN BRAY     ;047;0600;St Aubin            ;047;0000;000986;000000;760;006700;3;000;000000;0;02;88;      ;012170; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;011988;8; ;   ; ;   ; ;12;012645;8; ;   ; ;   ; ;11;013256;8; ;   ; ;   ; ;10;012871;8; ;   ;0;   ; ;09;012634;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006700;3;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;CD 921              ;032;0100;GOURNAY EN BRAY     ;046;0714;Gournay             ;045;0500;014614;014614;760;006700;1;000;000000;0;02;88;      ;005270; ;131;7;   ; ;004710;   ;004937;   ;005151;   ;005467;   ;005352;   ;005514;   ;005582;   ;      ;   ;      ;   ;005497;   ;005353;   ;005129;   ;            ;13;005191;1; ;132;7;   ; ;12;005475;1; ;   ;8;   ; ;11;005739;1; ;162;7;   ; ;10;005572;1; ;   ;8;   ; ;09;005469;1; ;   ;0;   ; ;004318;   ;004778;   ;004842;   ;005482;   ;005194;   ;005746;   ;005655;   ;005405;   ;005495;   ;005417;   ;005108;   ;004852;   ;                                   ;
760;006601;3;1;00;14; ;0031;0; ;4;8;1;3;0;0;1;CD13 /CD 85         ;022;0000;CD 921              ;032;0100;LA HAYE             ;027;0400;017500;017500;760;006700;3;000;000000;0;02;88;      ;004631; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;004562;8; ;   ; ;   ; ;12;004814;8; ;   ; ;   ; ;11;005047;8; ;   ; ;   ; ;10;004901;8; ;   ; ;   ; ;09;005045;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006600;3;1;00;14; ;0031;0; ;4;8;1;3;0;0;1;                    ;014;0600;                    ;018;1293;Martainville        ;015;0000;004693;004693;760;006700;3;000;000000;0;02;88;      ;005269; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;005191;8; ;   ; ;   ; ;12;005475;8; ;   ; ;   ; ;11;005741;8; ;   ; ;   ; ;10;005575;8; ;   ;0;   ; ;09;005473;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006500;3;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;CD 7                ;009;0938;CD 13/ CD 85        ;014;0600;Préaux              ;011;0000;004662;004662;760;006700;1;000;000000;0;02;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007719;1; ;   ;0;   ; ;12;008142;1; ;   ;0;   ; ;11;008535;1; ;   ;0;   ; ;10;008287;1; ;   ;0;   ; ;09;008135;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006400;3;1;00;14; ;0031;0; ;4;8;1;3;0;0;1;RD 43 St Jacques    ;006;0520;RD 7                ;009;0938;ST JACQUES          ;008;0750;003418;003418;760;006700;3;000;000000;0;02;88;      ;011817; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;011641;8; ;   ;0;   ; ;12;012280;8; ;   ;0;   ; ;11;012872;8; ;   ;0;   ; ;10;012498;8; ;   ;0;   ; ;09;011890;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006300;3;1;00;14; ;0031;0; ;4;1;4;3;0;0;1;DARNETAL            ;002;0300;RD43 St Jacques     ;006;0520;Darnétal            ;003;0050;004220;004220;760;006700;1;000;000000;0;02;88;      ;012688; ; 76;7;   ; ;011972;   ;012093;   ;012313;   ;012675;   ;012440;   ;013262;   ;012377;   ;010980;   ;013994;   ;013937;   ;013364;   ;012865;   ;            ;13;011939;1; ;872;7;   ; ;12;013028;1; ;   ;0;   ; ;11;013658;1; ;   ;0;   ; ;10;013643;1; ;   ;0;   ; ;09;013392;1; ;   ;0;   ; ;010981;   ;011398;   ;011568;   ;012228;   ;012136;   ;012761;   ;011993;   ;010897;   ;012639;   ;012607;   ;012136;   ;      ;   ;                                   ;
760;006200;3;1;00;14; ;0031;0; ;4;8;4;0;2;0;1;DARNETAL            ;002;0050;DARNETAL            ;002;0300;Darnetal centre     ;002;0100;000250;000250;760;006700;3;000;000000;0;02;27;      ;031056; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;030592;8; ;   ; ;   ; ;12;032266;8; ;   ; ;   ; ;11;033823;8; ;   ; ;   ; ;10;032840;8; ;   ; ;   ; ;09;032234;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006101;3;1;00;14; ;0031;0; ;4;8;4;0;2;0;1;DARNETAL            ;001;0780;DARNETAL            ;002;0050;DARNETAL OUEST      ;001;0800;000270;000270;760;006700;3;000;000000;0;02;88;      ;031056; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;030592;8; ;   ; ;   ; ;12;032266;8; ;   ; ;   ; ;11;033823;8; ;   ; ;   ; ;10;032840;8; ;   ;0;   ; ;09;032234;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006100;3;1;00;14; ;0031;0; ;4;1;4;0;2;0;1;DARNETAL            ;000;0000;DARNETAL            ;001;0780;Route de Lyons      ;001;0000;001780;001780;760;006700;1;000;000000;0;02;88;      ;030410; ; 55;7;   ; ;029976;   ;030033;   ;030128;   ;030638;   ;029777;   ;030949;   ;028388;   ;024854;   ;032911;   ;033482;   ;032498;   ;031423;   ;            ;13;030640;1; ;   ;0;   ; ;12;032316;1; ;   ;0;   ; ;11;033876;1; ;   ;0;   ; ;10;032892;1; ;   ;0;   ; ;09;032285;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003900;3;1;00;14; ;0027;0; ;4;8;4;0;2;0;1;CD 915              ;047;0479;DIEPPE              ;049;0200;ST AUBIN SUR SCIE   ;047;0800;001721;000000;760;003700;3;000;000000;0;02;88;      ;030224; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;029183;8; ;   ; ;   ; ;12;029102;8; ;   ; ;   ; ;11;029846;8; ;   ; ;   ; ;10;029211;8; ;   ; ;   ; ;09;028475;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003803;3;1;00;14; ;0027;0; ;4;8;1;5;0;0;1;rd 54 st aubin      ;044;0570;RD 915              ;047;0479;st aubin s scie nord;046;0000;002909;002000;760;003700;3;000;000000;0;01;02;      ;012266; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;011842;8; ;   ; ;   ; ;12;011811;8; ;   ; ;   ; ;11;012112;8; ;   ; ;   ; ;10;011856;8; ;   ; ;   ; ;09;011558;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003802;3;1;00;14; ;0027;0; ;4;8;1;5;0;0;1;ech d108            ;039;0343;d54 st aubin s scie ;044;0570;st aubin s scie sud ;041;0000;005227;004000;760;003700;3;000;000000;0;01;02;      ;013466; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;013003;8; ;   ; ;   ; ;12;012967;8; ;   ; ;   ; ;11;013299;8; ;   ; ;   ; ;10;013016;8; ;   ; ;   ; ;09;012689;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003801;3;1;00;14; ;0027;0; ;4;8;1;0;2;0;1;ech d149 belmesnil  ;034;0200;ech d108 auppegard  ;039;0343;manehouville        ;038;0600;005143;005143;760;003700;3;000;000000;0;01;02;      ;014651; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;014146;8; ;   ; ;   ; ;12;014108;8; ;   ; ;   ; ;11;014469;8; ;   ; ;   ; ;10;014162;8; ;   ; ;   ; ;09;013805;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003800;3;1;00;14; ;0027;0; ;4;8;1;0;2;0;1;ech d353            ;027;0300;ech d149 belmesnil  ;034;0200;belmesnil           ;033;0200;006900;006900;760;003700;3;000;000000;0;01;02;      ;013543; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;013077;8; ;   ; ;   ; ;12;013041;8; ;   ; ;   ; ;11;013375;8; ;   ; ;   ; ;10;013091;8; ;   ; ;   ; ;09;012762;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003700;3;1;00;14; ;0027;0; ;4;1;1;0;2;0;1;TOTES               ;024;0254;ech rd353           ;027;0300;TOTES               ;025;0500;003046;003046;760;003700;1;000;000000;0;02;88;      ;016413; ; 75;7;   ; ;014774;   ;015407;   ;016330;   ;016524;   ;016459;   ;017751;   ;017232;   ;016191;   ;017650;   ;016721;   ;016552;   ;015365;   ;            ;13;015847;1; ; 88;7;   ; ;12;015803;1; ;   ;7;   ; ;11;016206;1; ;   ;7;   ; ;10;015861;1; ;   ;7;   ; ;09;015461;1; ;   ;7;   ; ;013392;   ;014699;   ;014621;   ;016430;   ;016129;   ;017188;   ;017726;   ;016572;   ;016492;   ;016301;   ;015748;   ;014832;   ;                                   ;
760;003601;3;1;00;14; ;0027;0; ;4;8;1;0;2;0;1;rd2                 ;019;0042;totes nord          ;024;0254;totes sud           ;021;0000;005196;005196;760;003700;3;000;000000;0;01;92;      ;015368; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;014836;8; ;   ; ;   ; ;12;014797;8; ;   ; ;   ; ;11;015174;8; ;   ; ;   ; ;10;014853;8; ;   ; ;   ; ;09;014479;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
