objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
158;A0086;93PR15D;93;N;15;500.0;15438.0;null;null;null;93PR16D;93;N;16;1000.0;16842.0;null;null;null;false;        ;false;        ;1404.0;
159;A0086;null;93;N;17;0;null;null;null;null;null;93;N;17;1153;null;null;null;null;true;L'objet yPJXxX4zjK_159 est incorrect.-La localisation 17 + 1153 dépasse la distance inter-PR.|L'objet yPJXxX4zjK_159 est incorrect.-La localisation 17 + 1153 dépasse la distance inter-PR.;false;        ;0.0;
160;A0104;93PR4D;93;N;4;0.0;4064.0;null;null;null;93PR5D;93;N;5;600.0;5559.0;null;null;null;false;        ;false;        ;1495.0;
161;A0104;93PR5D;93;N;5;600.0;5559.0;null;null;null;93PR7D;93;N;7;78.0;7072.0;null;null;null;false;        ;true;L'objet yPJXxX4zjK_161 a été corrigé.-Localisation 7 + 108 recalée à l'inter-PR.;1513.0;
162;N0006;94PR13D;94;N;13;195.0;755.0;null;null;null;94PR15D;94;N;15;385.0;3019.0;null;null;null;false;        ;false;        ;2264.0;
163;N0006;94PR15D;94;N;15;385.0;3019.0;null;null;null;94PR17D;94;N;17;610.0;5148.0;null;null;null;false;        ;false;        ;2129.0;
164;N0006;94PR18D;94;N;18;530.0;6062.0;null;null;null;94PR19U;94;N;19;373.0;6900.0;null;null;null;false;        ;true;L'objet yPJXxX4zjK_164 a été corrigé.-Localisation 19 + 379 recalée à l'inter-PR.;838.0;
165;N0019;94PR18U;94;N;18;0.0;2485.0;null;null;null;94PR19D;94;N;19;620.0;4104.0;null;null;null;false;        ;false;        ;1619.0;
166;N0186;null;94;N;17;654;null;null;null;null;null;94;N;19;140;null;null;null;null;true;L'objet yPJXxX4zjK_166 est incorrect.-PLO de type PR 17 côté I département 94 non trouvé sur la route N0186 dans le référentiel cible.-PLO de type PR 19 côté I département 94 non trouvé sur la route N0186 dans le référentiel cible.|L'objet yPJXxX4zjK_166 est incorrect.-PLO de type PR 17 côté I département 94 non trouvé sur la route N0186 dans le référentiel cible.-PLO de type PR 19 côté I département 94 non trouvé sur la route N0186 dans le référentiel cible.;false;        ;0.0;
167;N0406;94PR0D;94;N;0;0.0;0.0;null;null;null;94PR3D;94;N;3;200.0;3226.0;null;null;null;false;        ;false;        ;3226.0;
168;N0406;94PR3D;94;N;3;200.0;3226.0;null;null;null;94PR5D;94;N;5;1002.0;6038.0;null;null;null;false;        ;false;        ;2812.0;
169;A0004;94PR0D;94;N;0;0.0;0.0;null;null;null;94PR0D;94;N;0;700.0;700.0;null;null;null;false;        ;false;        ;700.0;
170;A0004;94PR0D;94;N;0;700.0;700.0;null;null;null;94PR2D;94;N;2;250.0;2268.0;null;null;null;false;        ;false;        ;1568.0;
171;A0004;94PR2D;94;N;2;250.0;2268.0;null;null;null;94PR3D;94;N;3;660.0;3682.0;null;null;null;false;        ;false;        ;1414.0;
172;A0004;94PR3D;94;N;3;660.0;3682.0;null;null;null;94PR6D;94;N;6;100.0;6148.0;null;null;null;false;        ;false;        ;2466.0;
173;A0004;94PR6D;94;N;6;100.0;6148.0;null;null;null;94PR8D;94;N;8;250.0;8301.0;null;null;null;false;        ;false;        ;2153.0;
174;A0004;94PR8D;94;N;8;250.0;8301.0;null;null;null;94PR9D;94;N;9;450.0;9500.0;null;null;null;false;        ;false;        ;1199.0;
175;A0004;94PR9D;94;N;9;450.0;9500.0;null;null;null;94PR12D;94;N;12;700.0;12781.0;null;null;null;false;        ;false;        ;3281.0;
176;A0086;null;94;N;26;0;null;null;null;null;null;94;N;27;1007;null;null;null;null;true;L'objet yPJXxX4zjK_176 est incorrect.-PLO de type PR 26 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 27 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.|L'objet yPJXxX4zjK_176 est incorrect.-PLO de type PR 26 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 27 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
177;A0006A;94PR0D;94;N;0;0.0;0.0;null;null;null;94PR2D;94;N;2;150.0;2495.0;null;null;null;false;        ;false;        ;2495.0;
178;A0006A;94PR2D;94;N;2;150.0;2495.0;null;null;null;94PR5D;94;N;5;1000.0;6360.0;null;null;null;false;        ;false;        ;3865.0;
179;A0006A;94PR6D;94;N;6;0.0;6360.0;null;null;null;94PR8D;94;N;8;414.0;8784.0;null;null;null;false;        ;false;        ;2424.0;
180;A0006B;94PR0D;94;N;0;0.0;0.0;null;null;null;94PR2D;94;N;2;1007.0;3482.0;null;null;null;false;        ;false;        ;3482.0;
181;A0006B;94PR3D;94;N;3;0.0;3482.0;null;null;null;94PR4D;94;N;4;1000.0;5487.0;null;null;null;false;        ;false;        ;2005.0;
182;A0006B;94PR5D;94;N;5;0.0;5487.0;null;null;null;94PR7D;94;N;7;250.0;7735.0;null;null;null;false;        ;false;        ;2248.0;
183;A0006B;94PR7D;94;N;7;250.0;7735.0;null;null;null;94PR8D;94;N;8;414.0;8905.0;null;null;null;false;        ;false;        ;1170.0;
184;A0086;null;94;N;28;0;null;null;null;null;null;94;N;31;400;null;null;null;null;true;L'objet yPJXxX4zjK_184 est incorrect.-PLO de type PR 28 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.|L'objet yPJXxX4zjK_184 est incorrect.-PLO de type PR 28 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
185;A0086;null;94;N;31;400;null;null;null;null;null;94;N;34;991;null;null;null;null;true;L'objet yPJXxX4zjK_185 est incorrect.-PLO de type PR 34 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.|L'objet yPJXxX4zjK_185 est incorrect.-PLO de type PR 34 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
186;A0086;null;94;N;35;0;null;null;null;null;null;94;N;35;999;null;null;null;null;true;L'objet yPJXxX4zjK_186 est incorrect.-La localisation 35 + 999 dépasse la distance inter-PR.|L'objet yPJXxX4zjK_186 est incorrect.-La localisation 35 + 999 dépasse la distance inter-PR.;false;        ;0.0;
187;A0086;94PR36D;94;N;36;0.0;32041.0;null;null;null;94PR36D;94;N;36;1002.0;33043.0;null;null;null;false;        ;false;        ;1002.0;
188;A0086;94PR37D;94;N;37;0.0;33047.0;null;null;null;94PR38D;94;N;38;400.0;34442.0;null;null;null;false;        ;false;        ;1395.0;
189;A0086;null;94;N;38;400;null;null;null;null;null;94;N;39;1009;null;null;null;null;true;L'objet yPJXxX4zjK_189 est incorrect.-La localisation 39 + 1009 dépasse la distance inter-PR.|L'objet yPJXxX4zjK_189 est incorrect.-La localisation 39 + 1009 dépasse la distance inter-PR.;false;        ;0.0;
190;N0001;95PR10D;95;N;10;0.0;0.0;null;null;null;95PR13U;95;N;13;370.0;3000.0;null;null;null;false;        ;false;        ;3000.0;
191;N0014;95PR20D;95;N;20;0.0;0.0;null;null;null;95PR24D;95;N;24;800.0;5600.0;null;null;null;false;        ;false;        ;5600.0;
192;N0184;95PR0D;95;N;0;0.0;13646.0;null;null;null;95PR2D;95;N;2;800.0;16433.0;null;null;null;false;        ;false;        ;2787.0;
193;N0184;95PR2D;95;N;2;800.0;16433.0;null;null;null;95PR3D;95;N;3;800.0;17421.0;null;null;null;false;        ;false;        ;988.0;
194;N0184;95PR3D;95;N;3;800.0;17421.0;null;null;null;95PR6D;95;N;6;100.0;19785.0;null;null;null;false;        ;false;        ;2364.0;
195;N0184;95PR6D;95;N;6;100.0;19785.0;null;null;null;95PR10D;95;N;10;120.0;23829.0;null;null;null;false;        ;false;        ;4044.0;
196;N0184;95PR11D;95;N;11;130.0;24841.0;null;null;null;95PR17D;95;N;17;910.0;31670.0;null;null;null;false;        ;false;        ;6829.0;
197;N0104;95PR0D;95;N;0;0.0;0.0;null;null;null;95PR5D;95;N;5;997.0;6402.0;null;null;null;false;        ;false;        ;6402.0;
198;N0104;95PR6D;95;N;6;0.0;6402.0;null;null;null;95PR10D;95;N;10;997.0;10570.0;null;null;null;false;        ;false;        ;4168.0;
199;N0104;95PR11D;95;N;11;0.0;10570.0;null;null;null;95PR20D;95;N;20;999.0;20595.0;null;null;null;false;        ;false;        ;10025.0;
200;N0104;95PR21D;95;N;21;0.0;20595.0;null;null;null;95PR24D;95;N;24;800.0;24398.0;null;null;null;false;        ;false;        ;3803.0;
201;A0015;95PR6D;95;N;6;0.0;1950.0;null;null;null;95PR6D;95;N;6;60.0;2010.0;null;null;null;false;        ;false;        ;60.0;
202;A0015;95PR7D;95;N;7;0.0;3070.0;null;null;null;95PR8D;95;N;8;140.0;4211.0;null;null;null;false;        ;false;        ;1141.0;
203;A0015;95PR8D;95;N;8;140.0;4211.0;null;null;null;95PR9D;95;N;9;470.0;5538.0;null;null;null;false;        ;false;        ;1327.0;
204;A0015;95PR9D;95;N;9;470.0;5538.0;null;null;null;95PR12D;95;N;12;0.0;8073.0;null;null;null;false;        ;false;        ;2535.0;
205;A0015;95PR12D;95;N;12;0.0;8073.0;null;null;null;95PR15D;95;N;15;6.0;11081.0;null;null;null;false;        ;false;        ;3008.0;
206;A00159;null;95;N;15;6;null;null;null;null;null;95;N;21;0;null;null;null;null;true;L'objet yPJXxX4zjK_206 est incorrect.-Route A00159 non trouvée dans le référentiel cible.-Route A00159 non trouvée dans le référentiel cible.|L'objet yPJXxX4zjK_206 est incorrect.-Route A00159 non trouvée dans le référentiel cible.-Route A00159 non trouvée dans le référentiel cible.;false;        ;0.0;
207;A0015;95PR21D;95;N;21;0.0;17085.0;null;null;null;95PR21D;95;N;21;420.0;17505.0;null;null;null;false;        ;false;        ;420.0;
208;A0015;95PR21D;95;N;21;420.0;17505.0;null;null;null;95PR22D;95;N;22;350.0;18437.0;null;null;null;false;        ;false;        ;932.0;
209;A0015;95PR22D;95;N;22;350.0;18437.0;null;null;null;95PR24D;95;N;24;1001.0;21088.0;null;null;null;false;        ;false;        ;2651.0;
210;A0115;95PR0D;95;N;0;0.0;0.0;null;null;null;95PR4D;95;N;4;122.0;4124.0;null;null;null;false;        ;false;        ;4124.0;
211;A0115;95PR4D;95;N;4;122.0;4124.0;null;null;null;95PR7D;95;N;7;850.0;7845.0;null;null;null;false;        ;false;        ;3721.0;
212;A0115;95PR7D;95;N;7;850.0;7845.0;null;null;null;95PR11D;95;N;11;572.0;11566.0;null;null;null;false;        ;false;        ;3721.0;
213;A0001;95PR14D;95;N;14;0.0;13985.0;null;null;null;95PR18D;95;N;18;930.0;18925.0;null;null;null;false;        ;false;        ;4940.0;
214;A0003;95PR16D;95;N;16;0.0;15744.0;null;null;null;95PR16D;95;N;16;1000.0;16744.0;null;null;null;false;        ;false;        ;1000.0;
