Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
770;500800;3;1;00;14; ;0104;0; ;1;1;1;0;2;3;1;DPT93               ;008;0000;A104-N2             ;008;0500;DPT93-RN2           ;008;0300;000500;000501;   ;      ; ;000;000000;0;12;76;      ;080246; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;071537;   ;083186;   ;085100;   ;080892;   ;080514;   ;            ;13;076900;1; ;   ; ;   ; ;12;076900;1; ;   ; ;   ; ;11;076900;1; ;   ; ;   ; ;10;076900;1; ;   ;0;   ; ;09;076900;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;500900;3;1;00;14; ;0104;0; ;1;1;1;0;2;3;1;A104-N2             ;008;0500;A104-D84NORD        ;011;0100;RN2-RD84NORD        ;010;0770;002290;002290;   ;      ; ;000;000000;0;01;97;      ;079929; ;   ; ;   ; ;074703;   ;077034;   ;079249;   ;080971;   ;079584;   ;085613;   ;082367;   ;071368;   ;082320;   ;084959;   ;080574;   ;080407;   ;            ;13;091800;1; ;   ; ;   ; ;12;091800;1; ;   ; ;   ; ;11;091800;1; ;   ; ;   ; ;10;091825;1; ;   ;0;   ; ;09;079879;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;500901;3;1;00;14; ;0104;0; ;1;1;1;0;2;3;1;A104-D84NORD        ;011;0100;A104-D84SUD         ;011;0700;RD84NORD-RD84SUD    ;011;0500;000600;000600;   ;      ; ;000;000000;0;01;97;      ;079700; ; 69; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;079700;1; ; 69;7;   ; ;12;079725;1; ; 69;7;   ; ;11;084800;1; ;   ; ;   ; ;10;084765;1; ;   ;0;   ; ;09;060600;1; ;145;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;501000;3;1;00;14; ;0104;0; ;1;1;1;0;2;3;1;A104-D84SUD         ;011;0700;A104-N3             ;014;0950;RD84SUD-RN3         ;012;0100;003223;003223;   ;      ; ;000;000000;0;12;76;      ;077601; ;   ; ;   ; ;071826;   ;074821;   ;077195;   ;078461;   ;077043;   ;083428;   ;080543;   ;069153;   ;079837;   ;082580;   ;077689;   ;078639;   ;            ;13;096200;1; ;   ; ;   ; ;12;096200;1; ;   ; ;   ; ;11;096202;1; ;   ; ;   ; ;10;093117;1; ;   ;0;   ; ;09;093485;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;501101;3;1;00;14; ;0104;0; ;1;1;1;0;2;3;1;A104-N3             ;014;0950;A104-D34            ;018;0500;RN3-RD34            ;017;0000;003516;003516;   ;      ; ;000;000000;0;01;97;      ;077273; ;   ; ;   ; ;071833;   ;074341;   ;076812;   ;078744;   ;076556;   ;084226;   ;079073;   ;068897;   ;079876;   ;082194;   ;077334;   ;077393;   ;            ;13;069648;1; ;   ; ;   ; ;12;088306;1; ;   ; ;   ; ;11;081011;1; ;   ; ;   ; ;10;079212;1; ;   ;0;   ; ;09;074700;1; ;   ;0;   ; ;061600;   ;066641;   ;065159;   ;071046;   ;067452;   ;075861;   ;076384;   ;000000;   ;000000;   ;074192;   ;000000;   ;000000;   ;                                   ;
770;501102;3;1;00;14; ;0104;0; ;1;1;1;0;2;3;1;A104-D34            ;018;0500;A104-D404           ;020;0900;RD34-RD404          ;019;0850;002377;002377;   ;      ; ;000;000000;0;01;97;      ;046948; ;   ; ;   ; ;000000;   ;000000;   ;046134;   ;000000;   ;000000;   ;050465;   ;047074;   ;039733;   ;048053;   ;049375;   ;046756;   ;047993;   ;            ;13;054600;1; ;   ; ;   ; ;12;054600;1; ;   ; ;   ; ;11;054600;1; ;   ; ;   ; ;10;054551;1; ;   ;0;   ; ;09;069900;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;501200;3;1;00;14; ;0104;0; ;1;1;1;0;4;3;1;A104-D404           ;020;0900;A104-N34            ;023;0100;RD404-RN34          ;021;0200;002148;002148;   ;      ; ;000;000000;0;12;76;      ;065900; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;065900;1; ;   ; ;   ; ;12;065900;1; ;   ; ;   ; ;11;065900;1; ;   ; ;   ; ;10;065940;1; ;   ;0;   ; ;09;075300;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;501300;3;1;00;14; ;0104;0; ;1;1;1;0;6;3;1;A104-N34N           ;023;0100;A104-N34S           ;024;0500;RN34N-RN34S         ;024;0250;001388;001388;   ;      ; ;000;000000;0;12;76;      ;055192; ;   ; ;   ; ;052501;   ;052865;   ;054944;   ;056418;   ;054405;   ;059838;   ;056682;   ;046598;   ;057528;   ;059348;   ;055353;   ;055829;   ;            ;13;098000;1; ;   ; ;   ; ;12;098000;1; ;   ; ;   ; ;11;097974;1; ;   ; ;   ; ;10;096719;1; ;   ;0;   ; ;09;105900;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;501401;3;1;00;14; ;0104;0; ;1;1;1;0;3;3;1;A104-N34S           ;024;0500;A104-D10P           ;025;0150;RN34S-RD10P         ;024;0950;000634;000634;   ;      ; ;000;000000;0;01;97;      ;103400; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;103400;1; ;   ; ;   ; ;12;103420;1; ;   ; ;   ; ;11;101045;1; ;   ; ;   ; ;10;095662;1; ;   ;0;   ; ;09;108300;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;501402;3;1;00;14; ;0104;0; ;1;1;1;0;4;3;1;A104-D10P           ;025;0150;A104-X 18           ;027;0400;RD10P-X18           ;026;0060;002253;002253;   ;      ; ;000;000000;0;01;97;      ;103700; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;103745;1; ;   ; ;   ; ;12;111792;1; ;   ; ;   ; ;11;111409;1; ;   ; ;   ; ;10;110565;1; ;   ;0;   ; ;09;107900;1; ;   ;0;   ; ;094629;   ;101192;   ;098935;   ;108517;   ;101364;   ;113373;   ;111943;   ;089519;   ;108537;   ;110783;   ;000000;   ;000000;   ;                                   ;
770;501403;3;1;00;14; ;0104;0; ;1;1;1;0;4;3;1;A104-X18            ;027;0400;A104-A4             ;028;0500;X18-A4              ;028;0000;001108;001108;   ;      ; ;000;000000;0;01;97;      ;107800; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;107800;1; ;   ; ;   ; ;12;107808;1; ;   ; ;   ; ;11;103300;1; ;   ; ;   ; ;10;103346;1; ;   ;0;   ; ;09;106100;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;504800;3;1;00;14; ;0140;0; ;1;1;1;0;2;4;1;LIMITE A140         ;005;0850;A140-N36            ;007;0572;RD228E-RN36         ;007;0000;001722;001722;   ;      ; ;000;000000;0;01;97;      ;012900; ; 47; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;012900;1; ; 47;7;   ; ;12;012922;1; ; 47;7;   ; ;11;019780;1; ;   ; ;   ; ;10;019936;1; ; 46;7;   ; ;09;018345;1; ; 44;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;100500;3;1;00;14; ;0010;0; ;4;1;1;0;4;0;1;RN 10 X A 12        ;012;0000;RN 10 X RD 912      ;013;0730;OUEST A 12 MONTIGNY ;013;0200;001864;001864;   ;      ; ;000;000000;0;12;76;      ;065652; ; 76; ;   ; ;064050;   ;064494;   ;066460;   ;067002;   ;066311;   ;070010;   ;065080;   ;055380;   ;068380;   ;069058;   ;066119;   ;065482;   ;            ;13;065148;1; ; 76;7;   ; ;12;066536;1; ; 76;7;   ; ;11;067597;1; ; 80;7;   ; ;10;067073;1; ; 78;7;   ; ;09;067423;1; ; 75;7;   ; ;060519;   ;064420;   ;063694;   ;067917;   ;065416;   ;069813;   ;067154;   ;056636;   ;067118;   ;068965;   ;065505;   ;064861;   ;                                   ;
780;100600;3;1;00;14; ;0010;0; ;4;1;1;0;2;0;1;RN 10 X Panneau Aggl;015;0120;RN 10 X RD 13       ;019;0362;NORD EST RD 58      ;016;0900;004195;004195;   ;      ; ;000;000000;0;01;88;      ;051271; ; 76; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;053736;   ;054613;   ;050121;   ;047494;   ;049649;   ;048673;   ;053260;   ;052623;   ;            ;13;053027;1; ; 77;7;   ; ;12;054526;1; ; 79;7;   ; ;11;055223;1; ;   ; ;   ; ;10;055252;1; ; 60;7;   ; ;09;055445;1; ; 75;7;   ; ;049102;   ;052212;   ;052240;   ;054712;   ;054020;   ;056186;   ;053876;   ;047691;   ;054492;   ;055835;   ;053065;   ;000000;   ;                                   ;
780;100700;3;1;00;14; ;0010;0; ;4;1;1;0;2;0;1;RN 10 X RD 13       ;019;0362;RN 10 X RD 33       ;022;0725;SUD RD 13 COIGNIERES;019;0800;003367;003367;   ;      ; ;000;000000;0;12;76;      ;047010; ; 79; ;   ; ;047576;   ;048747;   ;000000;   ;000000;   ;042249;   ;038144;   ;047145;   ;044630;   ;049200;   ;052797;   ;050003;   ;049607;   ;            ;13;049267;1; ; 78;7;   ; ;12;049586;1; ; 77;7;   ; ;11;051294;1; ;   ; ;   ; ;10;051186;1; ; 81;7;   ; ;09;051616;1; ;   ;0;   ; ;045029;   ;047968;   ;048618;   ;051533;   ;050069;   ;051797;   ;050661;   ;044587;   ;050889;   ;052205;   ;049393;   ;048543;   ;                                   ;
780;100800;3;1;00;14; ;0010;0; ;4;1;1;0;2;0;1;RN 10 X RD 33       ;022;0725;RN 10 X RD 191      ;026;0692;SUD RD 33           ;025;0170;003980;003980;   ;      ; ;000;000000;0;01;88;      ;041740; ; 79; ;   ; ;039185;   ;040423;   ;042009;   ;043308;   ;041813;   ;045074;   ;042881;   ;035387;   ;043476;   ;044417;   ;041386;   ;041516;   ;            ;13;041384;1; ; 76;7;   ; ;12;041903;1; ; 78;7;   ; ;11;043013;1; ; 79;7;   ; ;10;042908;1; ; 72;7;   ; ;09;042991;1; ; 69;7;   ; ;036776;   ;039175;   ;040228;   ;042707;   ;042377;   ;044460;   ;043347;   ;038511;   ;043263;   ;044011;   ;040963;   ;040768;   ;                                   ;
780;100900;3;1;00;14; ;0010;0; ;4;1;1;0;2;0;1;RN 10 X RD 191      ;026;0692;RN 10 X RD 910 SUD  ;030;0644;NORD RD 910 SUD PERR;030;0230;004320;004320;   ;      ; ;000;000000;0;01;88;      ;039032; ; 76; ;   ; ;036097;   ;036908;   ;038372;   ;040250;   ;038940;   ;042372;   ;038643;   ;036742;   ;040697;   ;041673;   ;038705;   ;038980;   ;            ;13;038199;1; ; 68;7;   ; ;12;038398;1; ; 77;7;   ; ;11;039220;1; ; 76;7;   ; ;10;038917;1; ; 78;7;   ; ;09;038588;1; ; 75;7;   ; ;033634;   ;036053;   ;037058;   ;039699;   ;039322;   ;040451;   ;040137;   ;035480;   ;039768;   ;040839;   ;037957;   ;037944;   ;                                   ;
780;101000;3;1;00;14; ;0010;0; ;4;1;1;0;2;0;1;RN 10 X RD 910 SUD  ;030;0644;RN 10 X RD 937      ;032;0425;NORD RD 937         ;031;0500;001783;001783;   ;      ; ;000;000000;0;01;88;      ;042700; ; 76; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;042700;1; ; 76;7;   ; ;12;042700;1; ; 76;7;   ; ;11;042700;1; ; 76;7;   ; ;10;042700;1; ; 76;7;   ; ;09;042700;1; ; 76;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;101200;3;1;00;14; ;0010;0; ;4;1;1;5;0;0;1;RN 10 X RD 936 EST  ;037;0620;BRETELLE A 11       ;047;0555;SUD VO DES GREFFIERS;038;0877;009954;009954;   ;      ; ;000;000000;0;01;88;      ;022774; ; 93; ;   ; ;000000;   ;000000;   ;019845;   ;019955;   ;016038;   ;018271;   ;018709;   ;027321;   ;027167;   ;028121;   ;025546;   ;026768;   ;            ;13;025900;1; ;   ; ;   ; ;12;025900;1; ;   ; ;   ; ;11;025860;1; ;   ; ;   ; ;10;025853;1; ;   ;0;   ; ;09;025853;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;101400;3;1;00;14; ;0012;0; ;4;1;1;0;3;0;1;RN 12 X RN 286      ;029;0000;RN 12 X R12         ;031;0050;EST  AV COUTURIER   ;031;0050;002011;002011;   ;      ; ;000;000000;0;12;76;      ;083303; ; 55; ;   ; ;077827;   ;079493;   ;085384;   ;084269;   ;084072;   ;091599;   ;085530;   ;066871;   ;088173;   ;086371;   ;082748;   ;087303;   ;            ;13;085316;1; ; 57;7;   ; ;12;084395;1; ; 57;7;   ; ;11;086956;1; ; 55;7;   ; ;10;085313;1; ; 54;7;   ; ;09;086159;1; ; 54;7;   ; ;080617;   ;085853;   ;083945;   ;091497;   ;085777;   ;091987;   ;087364;   ;073604;   ;091468;   ;090859;   ;081096;   ;080257;   ;                                   ;
780;101500;3;1;00;14; ;0012;0; ;4;1;1;4;0;0;1;RN 12 X RD 134      ;035;0915;RN 12 X RD 76       ;044;0875;OUEST PONTCHARTRAIN ;039;0000;008820;008820;   ;      ; ;000;000000;0;06;80;      ;047080; ; 73; ;   ; ;044093;   ;045574;   ;047892;   ;048625;   ;047802;   ;051683;   ;048050;   ;040191;   ;049858;   ;050124;   ;044893;   ;046179;   ;            ;13;045954;1; ; 73;7;   ; ;12;047200;1; ; 70;7;   ; ;11;047166;1; ; 70;7;   ; ;10;045586;1; ; 67;7;   ; ;09;045403;1; ; 72;7;   ; ;041113;   ;044479;   ;044384;   ;048492;   ;047042;   ;049113;   ;044818;   ;041374;   ;049270;   ;049798;   ;046452;   ;045272;   ;                                   ;
780;101700;3;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;RN 12 X RD 76       ;044;0875;MILLEMONT           ;051;0295;SOUS PS VO GALLUIS  ;046;0295;006287;006287;   ;      ; ;000;000000;0;07;89;      ;037309; ; 73; ;   ; ;035721;   ;038958;   ;033646;   ;027297;   ;028405;   ;040152;   ;039297;   ;032134;   ;043116;   ;044939;   ;042457;   ;041585;   ;            ;13;034701;1; ; 93;7;   ; ;12;035021;1; ; 97;7;   ; ;11;038474;1; ; 82;7;   ; ;10;039996;1; ; 60;7;   ; ;09;033900;1; ;   ;0;   ; ;027019;   ;029396;   ;034305;   ;039356;   ;037279;   ;037208;   ;033793;   ;032020;   ;037875;   ;038049;   ;033851;   ;036056;   ;                                   ;
780;101800;3;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;MILLEMONT           ;051;0295;RN 12 X RD 112      ;055;0705;EST RD 112 BAZAINVIL;055;0080;004397;004397;   ;      ; ;000;000000;0;03;94;      ;040134; ; 93; ;   ; ;032774;   ;039528;   ;041504;   ;040541;   ;037832;   ;045166;   ;042536;   ;035794;   ;041910;   ;041908;   ;040698;   ;041416;   ;            ;13;039393;1; ;149;7;   ; ;12;037928;1; ;101;7;   ; ;11;037332;1; ; 75;7;   ; ;10;038150;1; ; 80;7;   ; ;09;039272;1; ; 80;7;   ; ;036376;   ;039299;   ;037695;   ;036057;   ;036183;   ;035083;   ;043708;   ;037424;   ;045150;   ;046005;   ;041524;   ;038204;   ;                                   ;
780;101900;3;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;RN 12 X RD 112BAZAIN;055;0705;RN12 X RD983 MAULETT;058;0750;SOUS PS RD983MAULETT;058;0700;003040;003000;   ;      ; ;000;000000;0;03;93;      ;033639; ; 89; ;   ; ;031128;   ;032270;   ;033185;   ;034705;   ;033738;   ;036848;   ;033722;   ;029906;   ;034597;   ;035950;   ;034077;   ;033543;   ;            ;13;032860;1; ;   ; ;   ; ;12;032363;1; ;   ; ;   ; ;11;031473;1; ;101;7;   ; ;10;031478;1; ; 96;7;   ; ;09;031050;1; ; 97;7;   ; ;028569;   ;030820;   ;032527;   ;033707;   ;033773;   ;034758;   ;034443;   ;030561;   ;034750;   ;035285;   ;032796;   ;032279;   ;                                   ;
780;102010;3;1;00;14; ;0013;0; ;4;1;3;0;3;0;1;RN 13 x RN 186      ;020;0000;RN 13 X RD 284      ;021;0476;Ouest RD 186 Sud    ;020;0600;001224;001224;   ;      ; ;000;000000;0;05;99;      ;068000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;068000;1; ;   ; ;   ; ;12;068000;1; ;   ; ;   ; ;11;068000;1; ;   ; ;   ; ;10;068000;1; ;   ;0;   ; ;09;068000;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;102100;3;1;00;14; ;0013;0; ;4;1;4;0;2;0;1;RN 13 X RD 284      ;021;0476;RN 13 X RN 184      ;024;0180;SOUS RD 99          ;022;0600;002588;002588;   ;      ; ;000;000000;0;12;76;      ;035648; ; 41; ;   ; ;043749;   ;041872;   ;044643;   ;038693;   ;029360;   ;031688;   ;034711;   ;032032;   ;037995;   ;031061;   ;025157;   ;036816;   ;            ;13;043006;1; ;   ; ;   ; ;12;042896;1; ; 40;7;   ; ;11;042939;1; ; 41;7;   ; ;10;042132;1; ; 40;7;   ; ;09;041810;1; ; 38;7;   ; ;040909;   ;044255;   ;041307;   ;045938;   ;042707;   ;046489;   ;041602;   ;034754;   ;045206;   ;045477;   ;045011;   ;042877;   ;                                   ;
780;102200;3;1;00;14; ;0013;0; ;4;1;5;5;0;0;1;RN 13 X RN 184      ;024;0180;FIN AGG ST-GERMAIN  ;025;0514;EST RD 160          ;024;0306;000854;000854;   ;      ; ;000;000000;0;12;76;      ;022123; ; 40; ;   ; ;021840;   ;021392;   ;022252;   ;021543;   ;022126;   ;024027;   ;021810;   ;019059;   ;023962;   ;023359;   ;021311;   ;022799;   ;            ;13;021200;1; ;   ; ;   ; ;12;020516;1; ; 38;7;   ; ;11;019546;1; ; 40;7;   ; ;10;017966;1; ; 36;7;   ; ;09;016043;1; ; 51;7;   ; ;020257;   ;021605;   ;020344;   ;023495;   ;020811;   ;022496;   ;020253;   ;017100;   ;022218;   ;022259;   ;022160;   ;021619;   ;                                   ;
780;102800;3;1;00;14; ;0118;0; ;4;1;1;0;3;0;1;LIMI HAUTS DE SEINE ;005;0000;LIMI ESSONNE        ;007;0057;NORD A 86           ;005;0575;001891;001891;   ;      ; ;000;000000;0;01;88;      ;049300; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;049300;1; ;   ; ;   ; ;12;049279;1; ;   ; ;   ; ;11;049499;1; ;   ; ;   ; ;10;047577;1; ;   ;0;   ; ;09;047803;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;103390;3;1;00;14; ;0184;0; ;4;1;1;5;0;0;1;RN 184 x RD 190     ;012;0700;RN 184 x RD 308     ;016;0585;sud RD 308 St-Germai;016;0500;003862;003862;   ;      ; ;000;000000;0;01;98;      ;024765; ; 67; ;   ; ;025476;   ;024856;   ;025334;   ;025401;   ;000000;   ;027205;   ;023354;   ;021220;   ;026207;   ;026169;   ;022764;   ;024433;   ;            ;13;024900;1; ;   ; ;   ; ;12;024910;1; ; 69;7;   ; ;11;025892;1; ; 63;7;   ; ;10;025673;1; ; 59;7;   ; ;09;025822;1; ; 56;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;103400;3;1;00;14; ;0184;0; ;4;1;1;5;0;0;1;RN 184 X RD 308     ;016;0585;RN 184 X RD 30      ;021;0640;SUD RD 31 ST-GERMAIN;021;0500;005042;005042;   ;      ; ;000;000000;0;07;89;      ;032800; ; 66; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;032784;1; ; 66;7;   ; ;12;033238;1; ; 64;7;   ; ;11;033533;1; ; 65;7;   ; ;10;032973;1; ; 63;7;   ; ;09;024381;1; ; 63;7;   ; ;031116;   ;032773;   ;031313;   ;035364;   ;033352;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
