"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRO-2012-223";"2012-01-01";"N0012";"7661";"54";"22";"N";"650";"377053";"277466,46";"6837153";"0";"61";"22";"N";"450";"384714";"273229,44";"6842952";"0";"D";"0";"ACCROCHE";"2012";"600";"3";"1";"1";"Jules Verne         ";"RD786_Les Rampes    ";"viaduc du Gouët     ";"58";"50";"65473";"8,1";"";"59735";"";"60488";"";"64359";"";"65489";"";"66490";"";"68645";"";"71907";"";"69320";"";"67039";"";"65726";"";"64058";"";"62201";"";"66490";"8,2";"";"65173";"8,9";"";"64921";"7,8";"";"65007";"8";"";"66904";"";"";"22";"DIRO"
"DIRO-2012-222";"2012-01-01";"N0012";"3693";"61";"22";"N";"450";"384714";"273229,44";"6842952";"0";"64";"22";"N";"680";"388407";"269577,99";"6842803,37";"0";"D";"0";"ACCROCHE";"2012";"700";"3";"1";"1";"RD786_Les Rampes    ";"RD6_Le Sépulcre     ";"Sainte-Croix        ";"62";"280";"38490";"10,3";"";"34783";"";"35651";"";"37805";"";"39830";"";"40212";"";"36941";"";"39570";"";"40350";"";"40591";"";"40667";"";"38092";"";"37258";"";"40093";"10,2";"";"39416";"10";"";"38954";"9,9";"";"37983";"10,4";"";"38390";"10,2";"";"22";"DIRO"
"DIRO-2012-221";"2012-01-01";"N0012";"22292";"64";"22";"N";"680";"388407";"269577,99";"6842803,37";"0";"86";"22";"N";"900";"410699";"248830,6";"6845511,7";"0";"D";"0";"ACCROCHE";"2012";"900";"3";"1";"1";"RD6_Le Sépulcre     ";"RD5_Bellevue        ";"La Croix Blanche    ";"71";"900";"30362";"12,9";"";"26962";"";"27523";"";"29207";"";"31473";"";"30949";"";"31550";"";"33795";"";"32727";"";"31818";"";"29928";"";"29954";"";"28384";"";"31004";"10,9";"";"30496";"9,4";"";"30470";"7,2";"";"29906";"7,6";"";"30611";"10,2";"";"22";"DIRO"
"DIRO-2012-220";"2012-01-01";"N0012";"6972";"86";"22";"N";"900";"410699";"248830,6";"6845511,7";"0";"93";"22";"N";"800";"417671";"242639,07";"6847411,7";"0";"D";"0";"ACCROCHE";"2012";"1100";"3";"1";"1";"RD5_Bellevue        ";"RD767_Kernilien     ";"Keravel             ";"91";"780";"28061";"13,8";"";"24534";"";"25522";"";"26911";"";"26846";"";"26043";"";"28806";"";"32575";"";"32900";"";"29916";"";"28312";"";"27981";"";"26271";"";"28800";"12,7";"";"27789";"12,7";"";"27783";"11,9";"";"27173";"12,6";"";"27949";"12,3";"";"22";"DIRO"
"DIRO-2012-219";"2012-01-01";"N0012";"29249";"93";"22";"N";"800";"417671";"242639,07";"6847411,7";"0";"123";"22";"N";"870";"446920";"214466,13";"6850026,66";"0";"D";"0";"ACCROCHE";"2012";"1200";"3";"1";"1";"RD767_Kernilien     ";"Département 29      ";"Park Névez          ";"120";"40";"14582";"15,6";"";"12447";"";"12662";"";"13160";"";"15065";"";"14716";"";"14924";"";"17232";"";"17086";"";"15695";"";"14446";"";"14189";"";"13284";"";"14520";"15,8";"";"14453";"15,5";"";"13239";"16,8";"";"14033";"16";"";"14502";"14,7";"";"22";"DIRO"
"CONTINUITE_520";"2012-01-01";"N0012";"2";"123";"22";"N";"870";"446920";"214466,13";"6850026,66";"0";"123";"22";"N";"872";"446922";"214464,16";"6850027,02";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22";"DIRO"
"DIRO-2012-206";"2012-01-01";"N0012";"18010";"0";"29";"N";"0";"446922";"214464,16";"6850027,02";"0";"17";"29";"N";"735";"464932";"197674,37";"6854264,4";"0";"D";"0";"ACCROCHE";"2012";"100";"3";"1";"1";"dept 22             ";"RD 786 Coat Menguy  ";"Plouigneau          ";"11";"360";"17009";"12,4";"";"14700";"";"15416";"";"16130";"";"17699";"";"17147";"";"17624";"";"19374";"";"18798";"";"17567";"";"16909";"";"16864";"";"15832";"";"17191";"12";"";"16938";"12,9";"";"16596";"12,8";"";"16547";"13,5";"";"16805";"13,3";"";"29";"DIRO"
"DIRO-2012-205";"2012-01-01";"N0012";"3773";"17";"29";"N";"735";"464932";"197674,37";"6854264,4";"0";"21";"29";"N";"510";"468705";"195000,65";"6852599,8";"0";"D";"0";"ACCROCHE";"2012";"200";"3";"1";"1";"RD 786 Coat Menguy  ";"RD 19 Le Carpont    ";"L'Ermitage          ";"20";"645";"29827";"11,1";"";"27365";"";"27905";"";"29012";"";"30197";"";"29419";"";"31100";"";"32911";"";"31316";"";"30505";"";"30311";"";"29755";"";"28084";"";"30001";"11,3";"";"28985";"11,2";"";"28925";"10,7";"";"29072";"10,9";"";"29071";"11";"";"29";"DIRO"
"DIRO-2012-204";"2012-01-01";"N0012";"3405";"21";"29";"N";"510";"468705";"195000,65";"6852599,8";"0";"24";"29";"N";"924";"472110";"192876,47";"6850213,41";"0";"D";"0";"ACCROCHE";"2012";"300";"3";"8";"1";"RD 19 Le Carpont    ";"Ech rd 785          ";"Kérily              ";"24";"0";"28588";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"28756";"";"";"27791";"";"";"27732";"";"";"27868";"";"";"27871";"";"";"29";"DIRO"
"DIRO-2012-203";"2012-01-01";"N0012";"5245";"24";"29";"N";"924";"472110";"192876,47";"6850213,41";"0";"30";"29";"N";"290";"477355";"188275,05";"6847878,65";"0";"D";"0";"ACCROCHE";"2012";"400";"3";"1";"1";"Ech  rd 785         ";"Ech  st thegonnec   ";"Kerdro              ";"30";"0";"22266";"8,8";"";"21548";"";"21234";"";"21979";"";"22884";"";"21962";"";"23010";"";"23637";"";"21747";"";"22777";"";"22640";"";"22514";"";"21268";"";"22183";"8,9";"";"22504";"";"";"22236";"";"";"22149";"";"";"22141";"";"";"29";"DIRO"
"DIRO-2012-202";"2012-01-01";"N0012";"3856";"30";"29";"N";"290";"477355";"188275,05";"6847878,65";"0";"34";"29";"N";"40";"481211";"184506,89";"6847706,94";"0";"D";"0";"ACCROCHE";"2012";"500";"3";"8";"1";"Ech st thegonnec    ";"Ech rd 712-31       ";"Kermat              ";"33";"0";"21793";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21865";"";"";"21640";"";"";"21381";"";"";"21300";"";"";"21291";"";"";"29";"DIRO"
"DIRO-2012-201";"2012-01-01";"N0012";"4267";"34";"29";"N";"40";"481211";"184506,89";"6847706,94";"0";"38";"29";"N";"320";"485478";"180319,03";"6847454,64";"0";"D";"0";"ACCROCHE";"2012";"600";"3";"1";"1";"Echang RD 712-RD 31 ";"RD 69 Landivisiau   ";"Min Aux Prˆtres     ";"35";"325";"23308";"10,3";"";"21967";"";"22343";"";"23190";"";"23552";"";"23030";"";"24263";"";"24354";"";"22569";"";"23970";"";"23944";"";"23840";"";"22699";"";"23384";"9,6";"";"23141";"9,6";"";"22863";"9,5";"";"22777";"9,7";"";"22766";"";"";"29";"DIRO"
"DIRO-2012-200";"2012-01-01";"N0012";"4357";"38";"29";"N";"320";"485478";"180319,03";"6847454,64";"0";"42";"29";"N";"690";"489835";"176162,86";"6846798,32";"0";"D";"0";"ACCROCHE";"2012";"700";"3";"8";"1";"RD 69 Landivisiau   ";"RD 32 Croix Malmouti";"Landivisiau         ";"39";"565";"19829";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21753";"";"";"21529";"";"";"21272";"";"";"21191";"";"";"21182";"";"";"29";"DIRO"
"DIRO-2012-199";"2012-01-01";"N0012";"14371";"42";"29";"N";"690";"489835";"176162,86";"6846798,32";"0";"57";"29";"N";"95";"504206";"161994,98";"6845259,42";"0";"D";"0";"ACCROCHE";"2012";"800";"3";"1";"1";"RD 32 Croix Malmouti";"RD 770 St Eloi      ";"st servais          ";"47";"80";"23215";"9,4";"";"22599";"";"22339";"";"23213";"";"23506";"";"22950";"";"24201";"";"24601";"";"21766";"";"23721";"";"23740";"";"23658";"";"22311";"";"23219";"9,4";"";"23201";"9,4";"";"22744";"";"";"22391";"";"";"22605";"";"";"29";"DIRO"
"DIRO-2012-198";"2012-01-01";"N0012";"12997";"57";"29";"N";"95";"504206";"161994,98";"6845259,42";"0";"70";"29";"N";"80";"517203";"149901,31";"6840747,92";"0";"D";"0";"ACCROCHE";"2012";"900";"3";"1";"1";"RD 770 St Eloi      ";"RD 788 Kergaradec   ";"Goarec Goz          ";"65";"800";"35010";"7,4";"";"34768";"";"34477";"";"35867";"";"34490";"";"34298";"";"36695";"";"35864";"";"30680";"";"35807";"";"36820";"";"36060";"";"34359";"";"35062";"7,4";"";"34501";"7,3";"";"33798";"7,2";"";"33044";"7,4";"";"32289";"";"";"29";"DIRO"
"CONTINUITE_545";"2012-01-01";"N0024";"495";"0";"35";"N";"0";"0";"349186,22";"6789056,55";"0";"0";"35";"N";"495";"495";"348695,58";"6789043,57";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35";"DIRO"
"DIRO-2012-158";"2012-01-01";"N0024";"2935";"2";"35";"N";"0";"495";"348695,58";"6789043,57";"0";"5";"35";"N";"61";"3430";"346047,09";"6788264,89";"0";"D";"0";"ACCROCHE";"2012";"1200";"3";"1";"1";"Sortie Rennes Lim Co";"RD 224 Est D'Apigné ";"Les 3 Marches (RN24 ";"3";"900";"33071";"10,4";"";"29680";"";"30617";"";"31526";"";"34488";"";"34440";"";"34750";"";"35539";"";"34421";"";"34896";"";"32833";"";"31961";"";"31672";"";"34271";"10,6";"";"34334";"10,3";"";"34157";"10,1";"";"34346";"10,3";"";"35032";"10";"";"35";"DIRO"
"DIRO-2012-157";"2012-01-01";"N0024";"3526";"5";"35";"N";"61";"3430";"346047,09";"6788264,89";"0";"8";"35";"N";"587";"6956";"343227,63";"6786255,86";"0";"D";"0";"ACCROCHE";"2012";"1300";"3";"1";"1";"RD 224 Est D'Apigné ";"RD 288 2ème ceinture";"LE RHEU (RN24 OH-10_";"6";"75";"28194";"11,5";"";"24629";"";"25024";"";"26533";"";"30176";"";"29221";"";"29424";"";"32031";"";"31448";"";"29369";"";"27271";"";"27122";"";"25977";"";"28988";"11,8";"";"28674";"11,6";"";"26638";"11";"";"27263";"10,8";"";"27334";"11";"";"35";"DIRO"
"DIRO-2012-155";"2012-01-01";"N0024";"2555";"8";"35";"N";"587";"6956";"343227,63";"6786255,86";"0";"11";"35";"N";"142";"9511";"340980,07";"6785101,26";"0";"D";"0";"ACCROCHE";"2012";"1401";"3";"1";"1";"RD 288 2ème ceinture";"RD 34               ";"N24_OG.OH           ";"9";"623";"30675";"9,4";"";"26401";"";"27261";"";"28598";"";"32783";"";"31871";"";"32121";"";"35011";"";"34397";"";"31953";"";"29714";"";"29662";"";"28227";"";"31038";"9,4";"";"30471";"9,3";"";"30054";"9,1";"";"29423";"9,5";"";"29820";"11";"";"35";"DIRO"
"DIRO-2012-156";"2012-01-01";"N0024";"8484";"11";"35";"N";"142";"9511";"340980,07";"6785101,26";"0";"19";"35";"N";"377";"17995";"332976,48";"6783214,52";"0";"D";"0";"ACCROCHE";"2012";"1400";"3";"8";"1";"RD 34               ";"RD 69               ";"Bréal/Montfort      ";"15";"488";"31622";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32475";"";"";"31980";"8";"";"29716";"";"";"29005";"";"";"29697";"";"";"35";"DIRO"
"DIRO-2012-154";"2012-01-01";"N0024";"12950";"19";"35";"N";"377";"17995";"332976,48";"6783214,52";"0";"32";"35";"N";"520";"30945";"320990,67";"6779308,13";"0";"D";"0";"ACCROCHE";"2012";"1500";"3";"1";"1";"RD 69 St Thurial    ";"RD 61 Plélan        ";"TREFFENDEL          ";"24";"350";"26463";"10,3";"";"21866";"";"22380";"";"23941";"";"26985";"";"27787";"";"27730";"";"32075";"";"32251";"";"28189";"";"25134";"";"25175";"";"23853";"";"27176";"3,5";"";"26761";"3,5";"";"26402";"3,4";"";"25770";"10,4";"";"26384";"";"";"35";"DIRO"
"DIRO-2012-153";"2012-01-01";"N0024";"7041";"32";"35";"N";"520";"30945";"320990,67";"6779308,13";"0";"0";"56";"N";"0";"37986";"319539,54";"6772887,79";"0";"D";"0";"ACCROCHE";"2012";"1600";"3";"8";"1";"RD 61 Plélan        ";"Département 56      ";"Coetquidan/Breil du ";"36";"409";"21196";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21811";"";"";"21410";"10";"";"20656";"";"";"19985";"";"";"19572";"";"";"35";"DIRO"
"DIRO-2012-31";"2012-01-01";"N0024";"23544";"0";"56";"N";"0";"37986";"319539,54";"6772887,79";"0";"19";"56";"N";"1293";"61530";"297911,91";"6771259,06";"0";"D";"0";"ACCROCHE";"2012";"100";"3";"1";"1";"ILE ET VILAINE      ";"RD 766 E            ";"PORCARO             ";"5";"0";"22359";"11,2";"";"17648";"";"18299";"";"19637";"";"24950";"";"24073";"";"23264";"";"27747";"";"28865";"";"23493";"";"20534";"";"20760";"";"18870";"";"23007";"11,3";"";"22584";"11";"";"22307";"10,7";"";"21582";"11,4";"";"21135";"10,2";"";"56";"DIRO"
"DIRO-2012-30";"2012-01-01";"N0024";"1253";"19";"56";"N";"1293";"61530";"297911,91";"6771259,06";"0";"20";"56";"N";"640";"62783";"296681,36";"6771416,61";"0";"D";"0";"ACCROCHE";"2012";"200";"3";"8";"1";"RD 766 E            ";"ECH. RN 166         ";"ROCADE PLOERMEL     ";"20";"300";"29231";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30079";"";"";"29526";"";"";"29164";"";"";"28217";"";"";"27633";"";"";"56";"DIRO"
"DIRO-2012-29";"2012-01-01";"N0024";"1967";"20";"56";"N";"640";"62783";"296681,36";"6771416,61";"0";"22";"56";"N";"600";"64750";"295600";"6772969,63";"0";"D";"0";"ACCROCHE";"2012";"300";"3";"8";"1";"ECH.RN 166          ";"ECH.OUEST PLOERMEL  ";"ROCADE PLOERMEL     ";"20";"800";"13393";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13639";"";"";"13700";"";"";"13313";"";"";"12895";"";"";"13143";"";"";"56";"DIRO"
"DIRO-2012-28";"2012-01-01";"N0024";"12499";"22";"56";"N";"600";"64750";"295600";"6772969,63";"0";"34";"56";"N";"445";"77249";"284647,3";"6776478,67";"0";"D";"0";"ACCROCHE";"2012";"400";"3";"1";"1";"ECH.OUEST PLOERMEL  ";"ECH RD 764          ";"LE NINIAN PLOERMEL  ";"26";"100";"18515";"13,1";"";"15879";"";"16202";"";"17136";"";"19553";"";"18995";"";"19202";"";"21115";"";"21463";"";"19081";"";"18031";"";"18263";"";"17182";"";"18855";"13,2";"";"18938";"13,3";"";"18402";"13,1";"";"17823";"13,5";"";"18165";"13,4";"";"56";"DIRO"
"DIRO-2012-27";"2012-01-01";"N0024";"4844";"34";"56";"N";"445";"77249";"284647,3";"6776478,67";"0";"39";"56";"N";"150";"82093";"280449,55";"6774631,62";"0";"D";"0";"ACCROCHE";"2012";"500";"3";"8";"1";"ECH RD 764          ";"LA POINTE           ";"JOSSELIN OUEST      ";"35";"0";"16701";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17008";"";"";"17083";"";"";"16600";"";"";"16078";"";"";"16387";"";"";"56";"DIRO"
"DIRO-2012-26";"2012-01-01";"N0024";"17082";"39";"56";"N";"150";"82093";"280449,55";"6774631,62";"0";"56";"56";"N";"126";"99175";"264066,26";"6771454,64";"0";"D";"0";"ACCROCHE";"2012";"600";"3";"1";"1";"LA POINTE           ";"ECH.RD 767          ";"MOREAC              ";"55";"0";"15144";"14,9";"";"13270";"";"13291";"";"13885";"";"15954";"";"15505";"";"15730";"";"17652";"";"18085";"";"15566";"";"14565";"";"14425";"";"13711";"";"15302";"15,1";"";"0";"";"";"14714";"15";"";"14285";"16,1";"";"14639";"16,1";"";"56";"DIRO"
"DIRO-2012-25";"2012-01-01";"N0024";"13430";"56";"56";"N";"126";"99175";"264066,26";"6771454,64";"0";"71";"56";"N";"64";"112605";"251081,97";"6772083,84";"0";"D";"0";"ACCROCHE";"2012";"601";"3";"8";"1";"ECH.RD 767          ";"ECH.RD 768          ";"BAUD / EST          ";"68";"0";"14126";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14386";"";"";"14450";"12";"";"13870";"";"";"13434";"";"";"13692";"";"";"56";"DIRO"
"DIRO-2012-24";"2012-01-01";"N0024";"13519";"71";"56";"N";"64";"112605";"251081,97";"6772083,84";"0";"84";"56";"N";"935";"126124";"239488,99";"6766404,25";"0";"D";"0";"ACCROCHE";"2012";"700";"3";"8";"1";"ECH.RD 768          ";"ECH.LANGUIDIC       ";"BAUD / OUEST        ";"80";"0";"19069";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19193";"";"";"18830";"12";"";"18647";"";"";"18017";"";"";"18232";"";"";"56";"DIRO"
"DIRO-2012-23";"2012-01-01";"N0024";"5182";"84";"56";"N";"935";"126124";"239488,99";"6766404,25";"0";"90";"56";"N";"240";"131306";"234852,45";"6764433,26";"0";"D";"0";"ACCROCHE";"2012";"900";"3";"1";"1";"ECH.LANGUIDIC       ";"ECH.KERBLAYO        ";"PONT ER PACH        ";"89";"0";"23405";"10,4";"";"20805";"";"21074";"";"22308";"";"24182";"";"23784";"";"24492";"";"25988";"";"26134";"";"24021";"";"23228";"";"22936";"";"21831";"";"23556";"11,4";"";"23110";"11,4";"";"22609";"11,4";"";"21844";"11,4";"";"22104";"11,5";"";"56";"DIRO"
"DIRO-2012-22";"2012-01-01";"N0024";"3712";"90";"56";"N";"240";"131306";"234852,45";"6764433,26";"0";"93";"56";"N";"926";"135018";"232776,95";"6761565,7";"0";"D";"0";"ACCROCHE";"2012";"1000";"3";"8";"1";"ECH.KERBLAYO        ";"ECH.PRE AUX ETANGS  ";"ST GILLES           ";"93";"0";"22511";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22657";"";"";"22229";"";"";"21748";"";"";"21013";"";"";"21264";"";"";"56";"DIRO"
"DIRO-2012-152";"2012-01-01";"N0136";"1633";"0";"35";"N";"0";"0";"359937,67";"6789832,15";"0";"1";"35";"N";"483";"1633";"358752,08";"6788895,79";"0";"D";"0";"ACCROCHE";"2012";"1711";"3";"1";"1";"Intersection N157   ";"autre               ";"N136_01.02          ";"1";"84";"49589";"12,9";"";"46731";"";"46216";"";"49347";"";"51081";"";"49368";"";"52567";"";"52638";"";"47324";"";"52076";"";"50891";"";"49951";"";"46907";"";"50609";"13,6";"";"49279";"13,6";"";"48340";"13,5";"";"47292";"14,4";"";"48050";"12";"";"35";"DIRO"
"DIRO-2012-150";"2012-01-01";"N0136";"2069";"1";"35";"N";"483";"1633";"358752,08";"6788895,79";"0";"3";"35";"N";"555";"3702";"356970,4";"6787878,41";"0";"D";"0";"ACCROCHE";"2012";"1722";"3";"1";"1";"autre               ";"D386 Bd Urbain      ";"N136_02.03          ";"2";"172";"58045";"12,1";"";"55441";"";"54584";"";"58086";"";"59398";"";"57520";"";"61487";"";"60786";"";"54283";"";"60578";"";"59779";"";"58754";"";"55889";"";"59122";"12,6";"";"58005";"12,5";"";"57119";"12,5";"";"55939";"13,2";"";"56888";"12";"";"35";"DIRO"
"DIRO-2012-151";"2012-01-01";"N0136";"1615";"3";"35";"N";"555";"3702";"356970,4";"6787878,41";"0";"5";"35";"N";"162";"5317";"355678,25";"6786912,21";"0";"D";"0";"ACCROCHE";"2012";"1720";"3";"1";"1";"D386 Bd Urbain      ";"Echangeur RD 463    ";"CHANTEPIE (RN136 03-";"3";"738";"61815";"11,1";"";"59830";"";"59026";"";"62554";"";"62779";"";"60735";"";"65298";"";"64093";"";"58424";"";"64057";"";"63461";"";"63021";"";"58577";"";"62950";"12";"";"61805";"11,5";"";"61160";"11,3";"";"59962";"11,9";"";"61178";"12";"";"35";"DIRO"
"DIRO-2012-148";"2012-01-01";"N0136";"1453";"5";"35";"N";"162";"5317";"355678,25";"6786912,21";"0";"6";"35";"N";"631";"6770";"354487,67";"6786079,04";"0";"D";"0";"ACCROCHE";"2012";"1901";"3";"1";"1";"Echangeur RD 463    ";"Echangeur RD 163    ";"N136_04.05          ";"5";"976";"69122";"11,4";"";"67390";"";"66357";"";"70756";"";"70179";"";"68242";"";"72698";"";"70978";"";"62965";"";"71830";"";"71928";"";"70269";"";"65971";"";"70417";"11,7";"";"69300";"11,7";"";"68746";"11,6";"";"67574";"12,3";"";"68725";"12";"";"35";"DIRO"
"DIRO-2012-149";"2012-01-01";"N0136";"2451";"6";"35";"N";"631";"6770";"354487,67";"6786079,04";"0";"9";"35";"N";"84";"9221";"352077,29";"6785897,32";"0";"D";"0";"ACCROCHE";"2012";"1900";"3";"1";"1";"Echangeur RD 163    ";"Echangeur RN137 Alma";"CHAUFFERIE (RN136 05";"8";"0";"81317";"10,5";"";"79822";"";"78450";"";"83448";"";"82566";"";"80740";"";"85293";"";"83241";"";"74336";"";"83931";"";"83862";"";"82453";"";"77759";"";"82809";"10,9";"";"81412";"10,7";"";"80947";"10,6";"";"79715";"11,3";"";"81456";"11";"";"35";"DIRO"
"DIRO-2012-147";"2012-01-01";"N0136";"1448";"9";"35";"N";"84";"9221";"352077,29";"6785897,32";"0";"10";"35";"N";"536";"10669";"350644,71";"6785867,95";"0";"D";"0";"ACCROCHE";"2012";"2000";"3";"1";"1";"Echangeur RN137 Alma";"Echangeur RD 837    ";"ALMA (RN136 06-07)  ";"10";"0";"87522";"8,7";"";"85633";"";"84808";"";"89859";"";"88555";"";"87089";"";"90996";"";"89073";"";"80157";"";"90425";"";"90367";"";"88973";"";"84439";"";"89117";"9,1";"";"88559";"8,9";"";"89552";"8,7";"";"88676";"9,1";"";"90359";"";"";"35";"DIRO"
"DIRO-2012-146";"2012-01-01";"N0136";"1478";"10";"35";"N";"536";"10669";"350644,71";"6785867,95";"0";"12";"35";"N";"63";"12147";"349896,6";"6787127,5";"0";"D";"0";"ACCROCHE";"2012";"2100";"3";"1";"1";"Echangeur RD 837    ";"Echangeur RD 177    ";"ST JACQUES (RN136 07";"11";"495";"86239";"9";"";"84032";"";"83442";"";"88407";"";"87156";"";"85895";"";"88998";"";"87954";"";"79483";"";"88978";"";"89315";"";"88115";"";"83171";"";"87017";"9,3";"";"85253";"9,2";"";"84215";"9";"";"84737";"9,3";"";"86359";"";"";"35";"DIRO"
"DIRO-2012-145";"2012-01-01";"N0136";"2108";"12";"35";"N";"63";"12147";"349896,6";"6787127,5";"0";"14";"35";"N";"152";"14255";"349105,36";"6789033,2";"0";"D";"0";"ACCROCHE";"2012";"2200";"3";"1";"1";"Echangeur RD 177    ";"Echangeur RN 24     ";"CLEUNAY (RN136 08-09";"13";"146";"99654";"9";"";"98103";"";"96915";"";"103186";"";"100455";"";"99008";"";"103786";"";"99681";"";"90025";"";"102966";"";"103719";"";"101707";"";"96448";"";"101519";"8,6";"";"101294";"8,4";"";"100761";"8,3";"";"99773";"8,6";"";"101858";"";"";"35";"DIRO"
"DIRO-2012-128";"2012-01-01";"N0136";"1396";"14";"35";"N";"152";"14255";"349105,36";"6789033,2";"0";"15";"35";"N";"571";"15651";"348986,53";"6790422,86";"0";"D";"0";"ACCROCHE";"2012";"22210";"3";"1";"1";"Echangeur RN 24     ";"Echangeur RN 12     ";"BARRE-THOMAS (RN136 ";"14";"779";"98683";"7";"";"96912";"";"96237";"";"102716";"";"97418";"";"98818";"";"103862";"";"97914";"";"87448";"";"103686";"";"103918";"";"100566";"";"94894";"";"100834";"8,1";"";"99756";"8,2";"";"99556";"8,1";"";"98953";"8,4";"";"100510";"";"";"35";"DIRO"
"DIRO-2012-144";"2012-01-01";"N0136";"2956";"15";"35";"N";"571";"15651";"348986,53";"6790422,86";"0";"18";"35";"N";"527";"18607";"350937,2";"6792556,98";"0";"D";"0";"ACCROCHE";"2012";"2300";"3";"1";"1";"Echangeur RN 12     ";"Echangeur RN 137    ";"QUINCE (RN136 12-13)";"17";"900";"73881";"8";"";"73607";"";"75675";"";"79843";"";"79980";"";"70444";"";"70617";"";"70398";"";"64070";"";"69868";"";"75611";"";"80773";"";"75984";"";"75597";"8,5";"";"74505";"8,4";"";"71509";"8,1";"";"72811";"8";"";"74837";"";"";"35";"DIRO"
"DIRO-2012-127";"2012-01-01";"N0136";"2883";"18";"35";"N";"527";"18607";"350937,2";"6792556,98";"0";"21";"35";"N";"410";"21490";"353795,42";"6792627,37";"0";"D";"0";"ACCROCHE";"2012";"60000";"3";"1";"1";"Echangeur RN 137    ";"Echangeur RD 175    ";"ST GREGOIRE (RN136 1";"19";"390";"66676";"9,7";"";"62987";"";"62751";"";"66961";"";"67839";"";"66661";"";"70205";"";"69800";"";"63063";"";"69735";"";"69231";"";"67695";"";"63215";"";"65840";"9,6";"";"64342";"9,4";"";"63148";"9,2";"";"60924";"9,3";"";"62538";"";"";"35";"DIRO"
"DIRO-2012-126";"2012-01-01";"N0136";"2080";"21";"35";"N";"410";"21490";"353795,42";"6792627,37";"0";"23";"35";"N";"490";"23570";"355809,68";"6792295,77";"0";"D";"0";"ACCROCHE";"2012";"61000";"3";"1";"1";"Echangeur RD 175    ";"RD 97               ";"LES BOIS (RN136 14-1";"22";"569";"60220";"10,3";"";"55894";"";"55967";"";"59706";"";"61654";"";"60274";"";"63439";"";"63910";"";"57931";"";"63138";"";"62566";"";"61033";"";"57120";"";"59459";"10,1";"";"58223";"9,8";"";"56927";"8,9";"";"54508";"9,7";"";"54470";"10";"";"35";"DIRO"
"DIRO-2012-123";"2012-01-01";"N0136";"2960";"23";"35";"N";"490";"23570";"355809,68";"6792295,77";"0";"26";"35";"N";"450";"26530";"358420,38";"6793041,03";"0";"D";"0";"ACCROCHE";"2012";"67000";"3";"1";"1";"RD 97               ";"A 84                ";"CALENDROU (RN136 15-";"24";"335";"54159";"9,8";"";"49362";"";"49410";"";"52100";"";"55660";"";"54473";"";"56447";"";"57907";"";"52619";"";"57391";"";"56877";"";"55037";"";"52575";"";"53576";"9,5";"";"52375";"9,7";"";"50440";"9,3";"";"49036";"9,9";"";"49605";"10";"";"35";"DIRO"
