objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRO-2012-85;N0844;44;N;0;900;44;N;3;80;I;2012;100200;3;1;5;non renseigné       ;non renseigné       ;N844_BEAUJOIRE      ;1;500;67543;9.2;;68101;;66961;;70456;;67441;;66868;;70990;;67176;;60131;;69550;;70686;;68467;;63863;;66408;9.3;;65247;8.9;;66150;8.6;;65873;8.2;;65781;;;
DIRO-2012-86;N0844;44;N;0;0;44;N;0;900;I;2012;100100;3;8;5;non renseigné       ;non renseigné       ;N844_1001           ;0;500;54826;;;;;;;;;;;;;;;;;;;;;;;;;;;53905;;;52963;;;53696;;;53472;8.0;;65781;;;
DIRO-2012-87;N0844;44;N;18;402;44;N;22;590;I;2012;26150;3;8;5;non renseigné       ;non renseigné       ;N844_2615           ;20;0;67680;;;;;;;;;;;;;;;;;;;;;;;;;;;68030;;;66590;;;64278;;;63168;;;65000;;;
DIRO-2012-88;N0249;44;N;19;689;44;N;25;666;I;2012;4600;3;8;1;RD 763 Vallet       ;Département 49      ;Le Clairay          ;20;0;19962;;;;;;;;;;;;;;;;;;;;;;;;;;;19678;12.0;;19832;;;19081;;;18327;;;18070;;;
DIRO-2012-89;N0249;44;N;8;512;44;N;19;689;I;2012;4500;3;1;1;RN 149 Tournebride  ;RD 763 Vallet       ;VALLET              ;14;400;28742;14.3;;26899;;26543;;28668;;28927;;28531;;31494;;30359;;27727;;30352;;29580;;28773;;27053;;28460;14.1;;27576;13.8;;26623;13.5;;25521;13.9;;25713;13.7;;
DIRO-2012-90;N0249;44;N;0;24;44;N;4;929;I;2012;4403;3;1;4;RD 844 Bellevue Sud ;RD 115 Basse Goulain;BELLEVUE-SUD        ;1;560;45479;11.1;;43819;;43387;;46145;;45940;;44754;;49616;;46844;;41651;;47410;;47097;;46010;;43176;;45156;11.0;;43845;10.3;;0;;;37000;;;36866;;;
DIRO-2012-91;N0249;44;N;4;929;44;N;8;512;I;2012;4401;3;8;1;RD 115 Basse Goulain;RN 149 Tournebride  ;Haute Goulaine      ;7;0;35301;;;;;;;;;;;;;;;;;;;;;;;;;;;34955;;;33870;;;32700;;;31352;14.0;;31197;;;
DIRO-2012-93;N0171;44;N;86;794;44;N;88;425;I;2012;3802;3;8;1;ECHAN TRIGNAC       ;N 171 CERTE         ;Certe               ;87;600;56543;;;;;;;;;;;;;;;;;;;;;;;;;;;56469;;;55601;;;55088;5.0;;57852;;;58062;;;
DIRO-2012-94;N0171;44;N;84;765;44;N;86;794;I;2012;3801;3;8;1;D50 MONTOIR         ;ECHAN TRIGNAC VC    ;Trignac E           ;86;100;51789;;;;;;;;;;;;;;;;;;;;;;;;;;;51721;;;50926;;;50456;7.0;;55671;;;55868;;;
DIRO-2012-95;N0171;44;N;79;118;44;N;84;765;I;2012;3700;3;1;1;RD 4 Les Six Croix  ;RD 50-RD 971 Montoir;MONTOIR             ;83;530;50731;7.0;;44753;;45212;;51048;;52407;;51218;;54175;;58137;;57011;;53145;;49411;;47446;;44589;;50664;5.6;;49885;5.5;;49424;12.5;;47118;6.8;;47287;;;
DIRO-2012-96;N0171;44;N;71;820;44;N;79;118;I;2012;3600;3;8;1;RD 100 Prinquiau    ;RD 4 Les Six Croix  ;Prinquiau           ;75;400;35078;;;;;;;;;;;;;;;;;;;;;;;;;;;36171;;;35730;;;35197;7.0;;35447;;;35224;;;
DIRO-2012-97;N0171;44;N;68;80;44;N;71;820;I;2012;3500;3;1;1;RD 217-RD 93 Sablièr;RD 100 Prinquiau    ;N171/D100           ;71;600;37174;10.1;;32852;;33398;;36167;;35772;;39776;;38422;;41956;;42953;;39011;;36803;;35542;;33191;;38332;10.0;;37864;10.0;;37299;9.6;;36405;10.3;;36173;10.0;;
DIRO-2012-98;N0171;44;N;65;660;44;N;68;80;I;2012;3400;3;8;1;RN 165 La Moëre     ;RD 217-RD 93 Sablièr;Savenay             ;68;0;33485;;;;;;;;;;;;;;;;;;;;;;;;;;;34529;;;34108;;;33600;;;32787;9.0;;27644;;;
DIRO-2012-99;N0171;44;N;49;302;44;N;65;660;I;2012;3300;3;1;1;RD 164 Blain        ;RN 165 La Moëre     ;BLAIN               ;50;0;7938;12.4;;6829;;6887;;7547;;7908;;8354;;8490;;9072;;9314;;8510;;7838;;7420;;7033;;7858;12.4;;7615;12.3;;7687;11.7;;7683;13.4;;7710;11.5;;
DIRO-2012-100;N0171;44;N;48;35;44;N;49;302;I;2012;3200;3;8;4;ROUTE DE NOZAY D164 ;LE GRAVIER D15      ;Blain Agglomeration ;48;500;12654;;;;;;;;;;;;;;;;;;;;;;;;;;;12527;;;12140;7.0;;11912;;;11907;;;11950;;;
DIRO-2012-101;N0171;44;N;36;0;44;N;48;35;I;2012;3100;3;8;1;RN137 NOZAY         ;RD164 BLAIN         ;La Grigonnais       ;43;0;6194;;;;;;;;;;;;;;;;;;;;;;;;;;;6133;;;5945;;;6001;;;6166;11.0;;6022;;;
DIRO-2012-102;N0165;44;N;52;137;44;N;65;1000;I;2012;2600;3;1;1;RD16 Nord           ;DEPARTEMENT 56      ;HERBIGNAC           ;61;800;25187;13.5;;18813;;20306;;21110;;26277;;26180;;26200;;33115;;36559;;27341;;22795;;22388;;20889;;25382;13.4;;24892;13.4;;24364;13.6;;23530;14.6;;23622;14.1;;
DIRO-2012-103;N0165;44;N;45;535;44;N;52;137;I;2012;2500;3;8;1;RD 16 La Sapinière  ;RD16 Nord           ;Pontchateau         ;49;0;28862;;;;;;;;;;;;;;;;;;;;;;;;;;;29086;;;28525;;;27920;10.0;;23447;;;23540;;;
DIRO-2012-104;N0165;44;N;33;440;44;N;45;535;I;2012;2400;3;1;1;RN 171 La Moëre     ;RD 16 La Sapinière  ;PRINQUIAU           ;40;400;28133;10.9;;22491;;23705;;24735;;29423;;28628;;29754;;34580;;36638;;29932;;26384;;25946;;25182;;28064;11.1;;27714;11.0;;26939;10.9;;25882;11.0;;26135;;;
DIRO-2012-105;N0165;44;N;15;20;44;N;23;44;I;2012;2301;3;1;1;RD 93               ;MALVILLE D965       ;LE TEMPLE           ;22;530;54260;9.6;;47024;;48523;;50700;;55979;;54482;;56455;;62770;;62642;;56532;;52151;;54555;;49138;;54025;9.8;;53409;9.9;;49731;8.8;;50103;12.0;;51601;;;
DIRO-2012-106;N0165;44;N;21;204;44;N;33;440;I;2012;2300;3;1;1;RD49                ;RN 171 La Moëre     ;MALVILLE            ;30;500;54234;10.0;;46085;;47453;;50335;;55342;;54609;;56523;;63893;;65345;;56922;;54400;;50474;;49059;;55026;9.6;;55040;9.6;;55524;;;47800;;;49500;10.0;;
DIRO-2012-107;N0165;44;N;10;543;44;N;15;20;I;2012;2201;3;8;1;D201                ;D93                 ;Deviation Sautron   ;12;0;69442;;;;;;;;;;;;;;;;;;;;;;;;;;;69142;;;68354;;;63647;;;64124;8.0;;58900;;;
DIRO-2012-108;N0165;44;N;8;0;44;N;10;543;I;2012;2101;3;1;1;L 'ESPERANCE (A821) ;GUILLOCHERIE (D201) ;SAUTRON             ;8;560;30053;10.8;;26315;;26791;;28951;;31847;;31446;;32464;;35911;;32139;;30263;;29546;;28960;;25905;;30181;10.6;;30979;10.4;;30747;10.8;;30071;11.5;;30653;11.1;;
DIRO-2012-110;N0137;44;N;73;646;44;N;81;736;I;2012;1302;3;1;1;RD 537 Les Pavillons;Département 35      ;DERVAL              ;73;900;24466;14.0;;19934;;20811;;22051;;25372;;24823;;26209;;29222;;30186;;26450;;23818;;23074;;21521;;24370;14.4;;24015;14.8;;24112;14.4;;23364;14.8;;23621;15.1;;
DIRO-2012-111;N0137;44;N;65;105;44;N;73;646;I;2012;1301;3;8;1;RN171 NORD GRANDJOUA;RD537 LES PAVILLONS ;Tournebride-Gd Jouan;69;0;26752;;;;;;;;;;;;;;;;;;;;;;;;;;;26648;;;26260;12.0;;24974;;;23042;15.0;;24481;;;
DIRO-2012-112;N0137;44;N;61;120;44;N;65;105;I;2012;1201;3;1;1;RN 171 Sud Créviac  ;RN 171 Nord Grandjou;NOZAY               ;62;0;34200;14.0;;29203;;30454;;31952;;34872;;34567;;36533;;39175;;39304;;36801;;33942;;32889;;30601;;34019;14.1;;33361;14.0;;32797;13.8;;31856;14.2;;32194;14.4;;
DIRO-2012-113;N0137;44;N;45;174;44;N;61;120;I;2012;1100;3;8;1;RD237 BOSSE LANDES  ;RN171 SUD CREVIAC   ;Saffre              ;54;0;29239;;;;;;;;;;;;;;;;;;;;;;;;;;;28932;;;28426;;;27255;12.0;;24578;;;24849;;;
DIRO-2012-114;N0137;44;N;29;682;44;N;45;174;I;2012;1000;3;1;1;D75                 ;D237                ;ORVAULT             ;33;260;38335;10.2;;34588;;34866;;37015;;38751;;37875;;41339;;41983;;39912;;40407;;39431;;38300;;35500;;37933;11.6;;37266;10.3;;35763;10.6;;35434;11.7;;35823;10.5;;
DIRO-2012-115;N0137;44;N;28;536;44;N;29;682;I;2012;900;3;8;5;A844                ;D75                 ;Ragon               ;29;0;49414;;;;;;;;;;;;;;;;;;;;;;;;;;;48896;;;48037;;;46100;;;46424;12.0;;43777;;;
DIRO-2012-116;N0176;35;N;29;618;35;N;33;575;I;2012;711700;3;8;1;RN 137              ;limite 22           ;La ville es Nonais  ;30;500;18856;;;;;;;;;;;;;;;;;;;;;;;;;;;17328;;;18636;;;18352;12.0;;19845;;;20200;11.0;;
DIRO-2012-117;A0084;35;N;100;750;35;N;108;245;I;2012;71000;3;1;1;RD 92               ;Echangeur RD 92     ;A84_LIFFRE          ;107;180;34047;13.0;;30687;;30459;;33095;;35058;;34484;;36363;;37300;;35126;;36160;;34595;;33700;;31478;;34482;13.2;;33164;12.9;;32575;12.9;;32438;13.0;;34189;11.0;;
DIRO-2012-118;A0084;35;N;108;245;35;N;116;550;I;2012;70000;3;1;1;Echangeur RD 92     ;Echangeur RD 794    ;GOSNE               ;111;200;29816;13.8;;26599;;26413;;28547;;30906;;30407;;31734;;33039;;31641;;31760;;29846;;29395;;27440;;30396;13.7;;29214;13.4;;28724;12.8;;27740;12.3;;27822;12.0;;
DIRO-2012-119;A0084;35;N;135;525;35;N;146;382;I;2012;69500;3;1;1;Echangeur RD 155    ;Limite Dép Manche   ;LA JUTAIS (Montours);142;20;18852;16.4;;15120;;15637;;16788;;20248;;19916;;19892;;22555;;23638;;20706;;16944;;17955;;16732;;19346;16.8;;18402;16.8;;18216;16.9;;17243;17.5;;16794;17.0;;
DIRO-2012-120;A0084;35;N;129;390;35;N;135;525;I;2012;69000;3;1;1;Echangeur RD 18     ;Echangeur RD 155    ;ESSART (St Etienne e;134;935;19187;16.4;;15361;;15828;;17014;;20333;;20109;;20123;;23066;;23911;;20598;;19259;;17836;;16655;;19500;16.5;;18766;16.3;;18507;16.4;;17603;17.6;;17951;18.4;;
DIRO-2012-121;A0084;35;N;116;550;35;N;129;390;I;2012;68500;3;1;1;Echangeur RD 794    ;Echangeur RD 18     ;LA MEULE (St Jean/C);118;332;27243;9.4;;23840;;23744;;26001;;28889;;28063;;29004;;30698;;29967;;29126;;26323;;26478;;24697;;27672;11.4;;26472;11.3;;26038;11.3;;25440;16.0;;25568;11.8;;
DIRO-2012-122;A0084;35;N;97;0;35;N;100;750;I;2012;67500;3;1;1;Echangeur RN 136    ;RD 92               ;THORIGNE (A84 EX-16);98;705;36408;11.2;;33329;;33019;;35628;;37281;;36599;;38784;;39135;;36486;;38678;;37436;;36361;;34115;;36833;11.4;;35455;11.3;;34696;11.3;;33910;11.7;;34189;11.0;;
DIRO-2012-123;N0136;35;N;23;490;35;N;26;450;I;2012;67000;3;1;1;RD 97               ;A 84                ;CALENDROU (RN136 15-;24;335;54159;9.8;;49362;;49410;;52100;;55660;;54473;;56447;;57907;;52619;;57391;;56877;;55037;;52575;;53576;9.5;;52375;9.7;;50440;9.3;;49036;9.9;;49605;10.0;;
DIRO-2012-124;N0136;35;N;26;450;35;N;27;990;I;2012;66000;3;1;1;Echangeur A 84      ;Echangeur RD86/RD 29;LA GRAVELLE (RN136 1;26;981;41115;11.8;;37336;;37861;;39832;;43848;;42857;;44556;;46546;;42856;;39841;;37679;;40035;;40037;;42368;11.4;;42094;11.5;;40009;11.7;;40033;12.0;;40396;12.0;;
DIRO-2012-125;N0136;35;N;27;990;35;N;30;260;I;2012;65000;3;1;1;Echangeur RD 86/RD 2;Echangeur RN 157    ;LE VAU MARTIN (RN136;29;84;45511;11.6;;41124;;41456;;43648;;47063;;45505;;48410;;50101;;45723;;47043;;46739;;45741;;43520;;44676;11.4;;43442;11.5;;42900;11.4;;41583;12.1;;42205;12.0;;
DIRO-2012-126;N0136;35;N;21;410;35;N;23;490;I;2012;61000;3;1;1;Echangeur RD 175    ;RD 97               ;LES BOIS (RN136 14-1;22;569;60220;10.3;;55894;;55967;;59706;;61654;;60274;;63439;;63910;;57931;;63138;;62566;;61033;;57120;;59459;10.1;;58223;9.8;;56927;8.9;;54508;9.7;;54470;10.0;;
DIRO-2012-127;N0136;35;N;18;527;35;N;21;410;I;2012;60000;3;1;1;Echangeur RN 137    ;Echangeur RD 175    ;ST GREGOIRE (RN136 1;19;390;66676;9.7;;62987;;62751;;66961;;67839;;66661;;70205;;69800;;63063;;69735;;69231;;67695;;63215;;65840;9.6;;64342;9.4;;63148;9.2;;60924;9.3;;62538;;;
DIRO-2012-128;N0136;35;N;14;152;35;N;15;571;I;2012;22210;3;1;1;Echangeur RN 24     ;Echangeur RN 12     ;BARRE-THOMAS (RN136 ;14;779;98683;7.0;;96912;;96237;;102716;;97418;;98818;;103862;;97914;;87448;;103686;;103918;;100566;;94894;;100834;8.1;;99756;8.2;;99556;8.1;;98953;8.4;;100510;;;
DIRO-2012-129;N0176;35;N;17;555;35;N;29;618;I;2012;5400;3;1;1;RD 155 Ouest de Dol ;RN 137              ;ROZ - LANDRIEUX     ;24;0;17205;13.8;;12961;;13521;;14809;;18553;;18588;;17913;;22296;;23561;;18307;;15791;;15580;;14395;;17617;13.9;;17862;13.8;;17709;13.2;;17185;13.8;;16437;11.0;;
DIRO-2012-130;N0176;35;N;14;747;35;N;17;555;I;2012;5300;3;8;1;RD 80               ;RD 155              ;                    ;16;200;15899;;;;;;;;;;;;;;;;;;;;;;;;;;;16162;;;15845;;;15839;;;15271;;;15434;;;
DIRO-2012-131;N0176;35;N;0;0;35;N;14;747;I;2012;5000;3;1;1;Département Manche  ;RD 80 Est de Dol    ;BAGUER PICAN        ;12;0;13181;14.0;;8636;;9372;;10450;;14882;;14895;;13479;;18180;;20327;;14184;;11722;;11564;;10287;;13399;11.6;;13136;11.7;;13131;11.6;;12660;14.2;;12795;12.0;;
DIRO-2012-132;N0164;35;N;11;458;35;N;13;1006;I;2012;4301;3;8;1;RD 166              ;Limite Dép 22       ;St Meen le Grand    ;13;800;9730;;;;;;;;;;;;;;;;;;;;;;;;;;;9802;;;9559;;;9524;;;9283;;;9413;;;
DIRO-2012-133;N0164;35;N;0;0;35;N;11;458;I;2012;4300;3;8;1;RN 12               ;RD 166              ;Montauban           ;3;0;10469;;;;;;;;;;;;;;;;;;;;;;;;;;;10546;;;10285;;;10248;;;9989;;;10129;;;
DIRO-2012-134;N0157;35;N;38;420;35;N;41;809;I;2012;4100;3;1;1;RD 292 Noyal/Vilaine;RN 136              ;NOYAL/VILAINE (RN157;40;0;60744;13.2;;55920;;56447;;59505;;63479;;61260;;63409;;65555;;59736;;62533;;61767;;60912;;58368;;61163;13.2;;60061;13.0;;59053;12.9;;57809;13.6;;59054;13.0;;
DIRO-2012-135;N0157;35;N;33;225;35;N;38;420;I;2012;4001;3;1;1;Echangeur RD 101    ;RD 286              ;Brécé N157_EX2      ;34;25;49704;13.6;;44637;;45675;;47833;;52854;;50699;;51451;;55083;;51212;;51004;;49647;;49248;;47028;;50039;13.9;;49726;13.6;;48961;13.5;;48713;14.0;;45017;;;
DIRO-2012-136;N0157;35;N;28;853;35;N;33;225;I;2012;4000;3;1;1;Echangeur RD 857    ;RD 292 Noyal/Vilaine;BRECE (Servon/Vilain;32;200;45643;13.0;;40469;;41630;;43549;;48964;;46705;;46699;;51022;;48083;;47156;;45228;;45046;;43080;;46351;13.1;;45753;14.1;;45127;13.0;;44455;14.4;;45474;13.9;;
DIRO-2012-137;N0157;35;N;17;198;35;N;28;853;I;2012;3900;3;8;1;Echangeur RD 777    ;Echangeur RD 857    ;St-Didier           ;20;0;32698;;;;;;;;;;;;;;;;;;;;;;;;;;;33040;;;32250;15.0;;32147;;;31006;;;32045;;;
DIRO-2012-138;N0157;35;N;12;0;35;N;17;198;I;2012;3800;3;8;1;Echangeur RD 178    ;Echangeur RD 777    ;Torcé               ;15;188;28865;;;;;;;;;;;;;;;;;;;;;;;;;;;29167;;;28470;16.0;;28079;;;27082;;;27990;;;
DIRO-2012-139;N0157;35;N;0;0;35;N;12;0;I;2012;3700;3;1;1;Département Mayenne ;Echangeur RD 178    ;VITRE (Mondevert)   ;5;800;28477;19.3;;22639;;25392;;25023;;30901;;29169;;28439;;34401;;34609;;28922;;25997;;28665;;27460;;28774;19.1;;28086;19.0;;28443;18.3;;27433;19.7;;28352;19.0;;
DIRO-2012-140;N0137;35;N;38;750;35;N;43;391;I;2012;3000;3;1;1;RD 34 Chartres      ;Entrée Rennes Alma  ;LE HILL (RN137 OC-06;41;60;48624;9.3;;45393;;45475;;47811;;48824;;48634;;52211;;51407;;47956;;51193;;49580;;48849;;46159;;48738;9.4;;47372;9.3;;46107;9.3;;45062;9.8;;45677;10.0;;
DIRO-2012-141;N0137;35;N;31;355;35;N;38;750;I;2012;2900;3;1;1;RD 41               ;RD 34 Chartres      ;PONT PEAN (RN137 EX-;37;190;47889;10.9;;44569;;44520;;47192;;49528;;49501;;50073;;50148;;47024;;50603;;49007;;47761;;44727;;48084;11.0;;0;;;0;;;0;;;0;;;
DIRO-2012-142;N0137;35;N;16;636;35;N;31;355;I;2012;2700;3;8;1;Echangeur RD 777    ;RD 41               ;Bourg des Comptes   ;25;48;33530;;;;;;;;;;;;;;;;;;;;;;;;;;;33587;;;32352;;;31410;;;30736;;;31550;;;
DIRO-2012-143;N0137;35;N;0;0;35;N;16;636;I;2012;2500;3;1;1;DEP 44              ;Echangeur RD 777    ;BAIN de Bretagne    ;12;52;27701;14.1;;23347;;24006;;25593;;28737;;28030;;29758;;32433;;32737;;29889;;27422;;26502;;23857;;27748;8.6;;26727;8.1;;25948;8.2;;25391;15.3;;26063;12.8;;
DIRO-2012-144;N0136;35;N;15;571;35;N;18;527;I;2012;2300;3;1;1;Echangeur RN 12     ;Echangeur RN 137    ;QUINCE (RN136 12-13);17;900;73881;8.0;;73607;;75675;;79843;;79980;;70444;;70617;;70398;;64070;;69868;;75611;;80773;;75984;;75597;8.5;;74505;8.4;;71509;8.1;;72811;8.0;;74837;;;
DIRO-2012-145;N0136;35;N;12;63;35;N;14;152;I;2012;2200;3;1;1;Echangeur RD 177    ;Echangeur RN 24     ;CLEUNAY (RN136 08-09;13;146;99654;9.0;;98103;;96915;;103186;;100455;;99008;;103786;;99681;;90025;;102966;;103719;;101707;;96448;;101519;8.6;;101294;8.4;;100761;8.3;;99773;8.6;;101858;;;
DIRO-2012-146;N0136;35;N;10;536;35;N;12;63;I;2012;2100;3;1;1;Echangeur RD 837    ;Echangeur RD 177    ;ST JACQUES (RN136 07;11;495;86239;9.0;;84032;;83442;;88407;;87156;;85895;;88998;;87954;;79483;;88978;;89315;;88115;;83171;;87017;9.3;;85253;9.2;;84215;9.0;;84737;9.3;;86359;;;
DIRO-2012-147;N0136;35;N;9;84;35;N;10;536;I;2012;2000;3;1;1;Echangeur RN137 Alma;Echangeur RD 837    ;ALMA (RN136 06-07)  ;10;0;87522;8.7;;85633;;84808;;89859;;88555;;87089;;90996;;89073;;80157;;90425;;90367;;88973;;84439;;89117;9.1;;88559;8.9;;89552;8.7;;88676;9.1;;90359;;;
DIRO-2012-148;N0136;35;N;5;162;35;N;6;631;I;2012;1901;3;1;1;Echangeur RD 463    ;Echangeur RD 163    ;N136_04.05          ;5;976;69122;11.4;;67390;;66357;;70756;;70179;;68242;;72698;;70978;;62965;;71830;;71928;;70269;;65971;;70417;11.7;;69300;11.7;;68746;11.6;;67574;12.3;;68725;12.0;;
DIRO-2012-149;N0136;35;N;6;631;35;N;9;84;I;2012;1900;3;1;1;Echangeur RD 163    ;Echangeur RN137 Alma;CHAUFFERIE (RN136 05;8;0;81317;10.5;;79822;;78450;;83448;;82566;;80740;;85293;;83241;;74336;;83931;;83862;;82453;;77759;;82809;10.9;;81412;10.7;;80947;10.6;;79715;11.3;;81456;11.0;;
DIRO-2012-150;N0136;35;N;1;483;35;N;3;555;I;2012;1722;3;1;1;autre               ;D386 Bd Urbain      ;N136_02.03          ;2;172;58045;12.1;;55441;;54584;;58086;;59398;;57520;;61487;;60786;;54283;;60578;;59779;;58754;;55889;;59122;12.6;;58005;12.5;;57119;12.5;;55939;13.2;;56888;12.0;;
DIRO-2012-151;N0136;35;N;3;555;35;N;5;162;I;2012;1720;3;1;1;D386 Bd Urbain      ;Echangeur RD 463    ;CHANTEPIE (RN136 03-;3;738;61815;11.1;;59830;;59026;;62554;;62779;;60735;;65298;;64093;;58424;;64057;;63461;;63021;;58577;;62950;12.0;;61805;11.5;;61160;11.3;;59962;11.9;;61178;12.0;;
DIRO-2012-152;N0136;35;N;0;0;35;N;1;483;I;2012;1711;3;1;1;Intersection N157   ;autre               ;N136_01.02          ;1;84;49589;12.9;;46731;;46216;;49347;;51081;;49368;;52567;;52638;;47324;;52076;;50891;;49951;;46907;;50609;13.6;;49279;13.6;;48340;13.5;;47292;14.4;;48050;12.0;;
DIRO-2012-153;N0024;35;N;32;520;35;N;39;561;I;2012;1600;3;8;1;RD 61 Plélan        ;Département 56      ;Coetquidan/Breil du ;36;409;21196;;;;;;;;;;;;;;;;;;;;;;;;;;;21811;;;21410;10.0;;20656;;;19985;;;19572;;;
DIRO-2012-154;N0024;35;N;19;377;35;N;32;520;I;2012;1500;3;1;1;RD 69 St Thurial    ;RD 61 Plélan        ;TREFFENDEL          ;24;350;26463;10.3;;21866;;22380;;23941;;26985;;27787;;27730;;32075;;32251;;28189;;25134;;25175;;23853;;27176;3.5;;26761;3.5;;26402;3.4;;25770;10.4;;26384;;;
DIRO-2012-155;N0024;35;N;8;587;35;N;11;142;I;2012;1401;3;1;1;RD 288 2ème ceinture;RD 34               ;N24_OG.OH           ;9;623;30675;9.4;;26401;;27261;;28598;;32783;;31871;;32121;;35011;;34397;;31953;;29714;;29662;;28227;;31038;9.4;;30471;9.3;;30054;9.1;;29423;9.5;;29820;11.0;;
DIRO-2012-156;N0024;35;N;11;142;35;N;19;377;I;2012;1400;3;8;1;RD 34               ;RD 69               ;Bréal/Montfort      ;15;488;31622;;;;;;;;;;;;;;;;;;;;;;;;;;;32475;;;31980;8.0;;29716;;;29005;;;29697;;;
DIRO-2012-157;N0024;35;N;5;61;35;N;8;587;I;2012;1300;3;1;1;RD 224 Est D'Apigné ;RD 288 2ème ceinture;LE RHEU (RN24 OH-10_;6;75;28194;11.5;;24629;;25024;;26533;;30176;;29221;;29424;;32031;;31448;;29369;;27271;;27122;;25977;;28988;11.8;;28674;11.6;;26638;11.0;;27263;10.8;;27334;11.0;;
DIRO-2012-158;N0024;35;N;2;0;35;N;5;61;I;2012;1200;3;1;1;Sortie Rennes Lim Co;RD 224 Est D'Apigné ;Les 3 Marches (RN24 ;3;900;33071;10.4;;29680;;30617;;31526;;34488;;34440;;34750;;35539;;34421;;34896;;32833;;31961;;31672;;34271;10.6;;34334;10.3;;34157;10.1;;34346;10.3;;35032;10.0;;
DIRO-2012-159;N0012;35;N;93;7;35;N;100;1040;I;2012;1100;3;1;1;RN 164 Ech.St Meen  ;Département 22      ;QUEDILLAC           ;100;608;23189;13.5;;19429;;20311;;21244;;24177;;24101;;23179;;27182;;26951;;24640;;22542;;22675;;21709;;23640;13.5;;23179;13.2;;23109;14.1;;22458;14.5;;22948;14.0;;
DIRO-2012-160;N0012;35;N;90;903;35;N;93;7;I;2012;1000;3;8;1;RD 71 Montauban     ;RN 164 Ech.St Meen  ;Montauban           ;91;375;27504;;;;;;;;;;;;;;;;;;;;;;;;;;;27707;;;27020;14.0;;29288;;;28546;;;28946;;;
DIRO-2012-161;N0012;35;N;82;266;35;N;90;903;I;2012;900;3;1;1;RD 72 Bédée - Bignon;RD 71 Montauban     ;COUCAL (Montauban)  ;87;0;34992;13.7;;30924;;31601;;33327;;36094;;35380;;36397;;38596;;37083;;36865;;35278;;34713;;33556;;35249;12.2;;34374;12.1;;34248;12.1;;33380;13.1;;33847;12.4;;
DIRO-2012-162;N0012;35;N;73;268;35;N;82;266;I;2012;800;3;8;1;RD 21 St Gilles     ;RD 72 Bédée - Bignon;St Gilles Ouest     ;76;0;43569;;;;;;;;;;;;;;;;;;;;;;;;;;;43889;;;42800;12.0;;39145;;;38153;;;38687;;;
DIRO-2012-163;N0012;35;N;70;144;35;N;73;268;I;2012;701;3;8;1;RD287 Pont de Pacé  ;RD 21 St Gilles     ;St Gilles Est       ;72;250;41441;;;;;;;;;;;;;;;;;;;;;;;;;;;41746;;;40710;;;40561;;;39533;;;40087;;;
DIRO-2012-164;N0012;35;N;67;795;35;N;70;144;I;2012;700;3;1;1;RD288/RD29 Pacé     ;RD287 Pont de Pacé  ;N12_EX.OI           ;68;595;52306;10.8;;48698;;48722;;51620;;53093;;52388;;55046;;55169;;49970;;54658;;53991;;52993;;51305;;51831;10.8;;50947;10.6;;50633;10.5;;49361;11.0;;50212;10.0;;
DIRO-2012-165;N0012;35;N;63;0;35;N;67;795;I;2012;600;3;1;1;Sortie Rennes Lim Co;RD288/RD29 Pacé     ;PACE  (RN12 OI-11_1);65;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;54699;10.2;;55556;10.1;;55788;10.1;;53000;10.7;;53854;10.0;;
DIRO-2012-166;N0012;35;N;14;0;35;N;19;680;I;2012;201;3;1;1;RD 706              ;RD 18/A84           ;Romagné (barreau Fou;16;200;13925;10.8;;13321;;12852;;14277;;14117;;14054;;14723;;13889;;12392;;14846;;14439;;14129;;14059;;13925;10.7;;13546;10.5;;13290;10.5;;12844;11.0;;12209;;;
DIRO-2012-167;N0012;35;N;5;947;35;N;9;317;I;2012;101;3;8;1;RD 124              ;RD 706              ;Beaucé              ;8;700;10305;;;;;;;;;;;;;;;;;;;;;;;;;;;10373;;;10163;;;10198;;;10215;;;10494;;;
DIRO-2012-168;N0012;35;N;0;0;35;N;5;947;I;2012;100;3;1;1;Département Mayenne ;RD124               ;FLEURIGNE           ;4;440;6258;19.6;;5325;;5578;;6079;;6400;;6535;;6505;;6898;;6906;;6670;;6187;;6185;;5811;;6299;18.0;;6171;17.7;;6192;17.4;;6202;17.2;;6371;15.0;;
