objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCO-2014-110;N0021;24;N;45;555;24;N;49;864;I;2014;301;3;1;1;RD 705              ;RD 6                ;SARLIAC             ;46;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9398;12.2;;0;;;8722;12.2;;8382;;;
DIRCO-2014-111;N0021;24;N;35;80;24;N;45;555;I;2014;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5814;;;0;;;0;;;5186;;;
DIRCO-2014-112;N0021;24;N;22;99;24;N;35;80;I;2014;201;3;8;1;RD 81               ;RD 8                ;NEGRONDES           ;31;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5247;;;0;;;0;;;4680;;;
DIRCO-2014-113;N0021;24;N;0;0;24;N;22;99;I;2014;100;3;1;1;DEPARTEMENT 87      ;RD 81               ;LA COQUILLE         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;4027;10.1;;3791;;;
DIRCO-2014-115;A0020;23;N;120;0;23;N;121;77;I;2014;500100;3;1;1;DEP 36              ;DPT 87              ;A 20 nord           ;121;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-116;N0145;23;N;74;0;23;N;91;693;I;2014;600;3;1;1;RD 997              ;DEPARTEMENT 03      ;NOUHANT             ;89;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-117;N0145;23;N;60;662;23;N;74;0;I;2014;550;3;1;1;RD 990              ;RD 997              ;GOUZON              ;70;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-118;N0145;23;N;44;0;23;N;60;662;I;2014;500;3;1;1;RD 33               ;RD 990              ;LA RIBIERE          ;47;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-119;N0145;23;N;27;99;23;N;44;0;I;2014;410;3;1;1;RD 912              ;RD 33               ;ST VAURY            ;36;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16165;20.4;;16283;;;15875;20.2;;16107;20.0;;
DIRCO-2014-120;N0145;23;N;11;723;23;N;27;99;I;2014;400;3;1;1;RD 951              ;RD 912              ;TROIS ET DEMI       ;26;300;13566;;;11067;;11607;;12913;;13328;;13465;;14283;;16163;;18166;;13935;;13330;;12010;;12317;;0;;;13147;28.3;;0;;;0;;;0;;;
DIRCO-2014-121;N0145;23;N;0;0;23;N;11;723;I;2014;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-122;A0020;19;N;281;300;19;N;285;381;I;2014;501100;3;1;1;ECH_52              ;ECH_53              ;FONT TROUVE         ;283;965;24239;16.5;;17593;;18265;;20273;;23698;;23992;;25118;;31720;;39489;;24045;;23185;;20251;;22546;;0;;;23849;16.5;;24014;16.4;;23728;;;23496;;;
DIRCO-2014-123;A0020;19;N;274;500;19;N;281;300;I;2014;501000;3;1;1;ECH_51              ;ECH_52              ;CENTRE AUTO         ;276;0;27374;15.6;;20453;;21073;;22662;;26864;;27206;;29078;;36011;;43276;;27361;;26097;;22047;;25623;;0;;;26467;13.6;;27021;15.9;;26528;;;26197;15.5;;
DIRCO-2014-124;A0020;19;N;272;700;19;N;274;500;I;2014;500900;3;1;1;ECH_50              ;ECH_51              ;CANA                ;273;210;33789;16.5;;26119;;27115;;29496;;33746;;33632;;35854;;42505;;48879;;33928;;32284;;28966;;32211;;0;;;32777;16.6;;33253;16.0;;31829;;;0;;;
DIRCO-2014-125;A0020;19;N;269;790;19;N;272;700;I;2014;500810;3;1;1;ECH_A89             ;ECH_50              ;SRDT_A20_A89_50     ;271;860;31137;15.1;;23544;;24387;;26423;;30825;;31074;;33056;;39419;;45245;;31374;;30963;;27052;;29558;;30202;13.0;;14124;15.3;;0;;;0;;;0;;;
DIRCO-2014-126;A0020;19;N;268;0;19;N;273;0;I;2014;500800;3;8;1;ECH. USSAC 49       ;ECH. DU CANA 50     ;BRIVE               ;270;0;37439;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;23835;;;24152;;;0;;;22331;;;
DIRCO-2014-127;A0020;19;N;264;500;19;N;267;800;I;2014;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;32990;12.8;;23951;;25331;;26500;;31254;;33003;;34423;;44701;;54584;;31954;;31136;;28350;;29753;;0;;;31109;20.5;;0;;;31543;;;32229;;;
DIRCO-2014-128;A0020;19;N;260;800;19;N;264;500;I;2014;500600;3;8;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;260;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-129;A0020;19;N;252;175;19;N;260;800;I;2014;500500;3;1;1;ECH_46              ;ECH_47              ;SADROC              ;256;820;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;31296;16.0;;31712;16.0;;30573;;;29320;;;
DIRCO-2014-130;A0020;19;N;243;700;19;N;252;175;I;2014;500400;3;1;1;ECH_45              ;ECH_46              ;SRDT_A20_45_46      ;245;350;24997;16.6;;17599;;18501;;20353;;24407;;24417;;27624;;32811;;39636;;25618;;23805;;20659;;23847;;24329;16.0;;13959;15.9;;0;;;0;;;0;;;
DIRCO-2014-131;A0020;19;N;230;900;19;N;243;700;I;2014;500300;3;1;1;ECH_44              ;ECH_45              ;ANGLARD             ;241;0;24531;15.7;;17715;;18701;;20642;;24042;;24026;;25312;;32444;;39128;;24749;;23390;;20312;;;;0;;;24344;15.1;;23422;;;22950;13.1;;24402;;;
DIRCO-2014-132;A0020;19;N;225;400;19;N;230;900;I;2014;500200;3;8;1;ECH_43              ;ECH_44              ;SRDT_A20_43_44      ;229;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-133;A0020;19;N;223;0;19;N;225;400;I;2014;500100;3;8;1;DEP. 87             ;MASSERET RN20       ;MASSERET            ;224;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;26064;;;26412;;;0;;;24421;;;
DIRCO-2014-134;N0142;18;N;12;764;18;N;13;1000;I;2014;3600;3;1;1;RD976               ;RN151               ;FENESTRELAY         ;13;275;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-135;N0142;18;N;9;579;18;N;12;764;I;2014;3500;3;1;1;ech RN76            ;RD976               ;GUERRY              ;10;647;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13765;12.5;;13321;;;12832;;;
DIRCO-2014-136;N0142;18;N;4;725;18;N;9;579;I;2014;3100;3;1;1;RN 144 (Giratoire)  ;RN 76               ;PLAIMPIED           ;7;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13167;;;12735;27.0;;
DIRCO-2014-137;N0142;18;N;0;0;18;N;4;725;I;2014;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12868;29.2;;12386;;;11977;;;
DIRCO-2014-138;N0151;18;N;66;926;18;N;74;236;I;2014;2900;3;1;1;RD 920 - Sancergues ;Lim dépt 18 / 58    ;SANCERGUES          ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;3365;10.7;;3663;15.2;;3684;;;3674;;;
DIRCO-2014-139;N0151;18;N;56;138;18;N;66;926;I;2014;2800;3;1;1;RD 10 - Chaumoux    ;RD 920 - Sancergues ;CHARENTONNAY        ;64;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-140;N0151;18;N;34;40;18;N;56;138;I;2014;2700;3;1;1;St Germain (lim agg);RD 10 - Chaumoux    ;BRECY               ;42;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;4253;10.2;;3927;11.7;;
DIRCO-2014-141;N0151;18;N;31;360;18;N;34;40;I;2014;2601;3;8;4;RD955               ;St Germain          ;RN 151 St Germain   ;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14825;;;
DIRCO-2014-145;N0151;18;N;14;500;18;N;21;708;I;2014;2500;3;1;1;St Florent E(lim agg;RN 142 (Roc sud Bges;LE SUBDRAY          ;17;230;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10973;10.6;;11229;;;11265;10.7;;11352;10.6;;
DIRCO-2014-146;N0151;18;N;12;510;18;N;14;500;I;2014;2400;3;8;4;RD 35 / 28          ;St Florent E(lim agg;RN 151 -St FLORENT E;13;790;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11430;;;11697;;;0;;;11826;;;
DIRCO-2014-147;N0151;18;N;11;910;18;N;12;510;I;2014;2300;3;8;4;RD 27               ;RD 35 / 28          ;RN 151 -St FLORENT C;12;65;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;13607;;;13925;;;0;;;14078;;;
DIRCO-2014-148;N0151;18;N;10;520;18;N;11;910;I;2014;2200;3;8;4;St Florent O(lim agg;RD 27               ;RN 151 -St FLORENT O;11;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6588;;;6596;;;0;;;7155;;;
DIRCO-2014-149;N0151;18;N;0;0;18;N;10;520;I;2014;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4354;16.4;;4359;;;4677;18.0;;4728;;;
DIRCO-2014-151;A0020;18;N;5;700;18;N;9;900;I;2014;320;3;1;1;ECH_07              ;ECH_08N             ;SRDT_A20_07_08N     ;8;400;22755;20.1;;16453;;17611;;18476;;23432;;21929;;24212;;30016;;34371;;21855;;22109;;19275;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-152;A0020;18;N;2;700;18;N;5;700;I;2014;310;3;1;1;ECH_06              ;ECH_07              ;SRDT_A20_06_07      ;4;455;23784;18.5;;17421;;18593;;19535;;24403;;23031;;25133;;33317;;34405;;22730;;23205;;20426;;22622;;0;;;17086;19.2;;0;;;0;;;0;;;
DIRCO-2014-153;A0020;18;N;8;400;18;N;14;600;I;2014;300;3;1;1;ECH_08N             ;ECH_08S             ;MASSAY              ;12;310;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;20657;;;20120;;;
DIRCO-2014-154;A0020;18;N;0;0;18;N;2;675;I;2014;200;3;1;1;A71                 ;Ech. 6              ;VIERZON             ;1;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20682;19.8;;20987;19.2;;23737;;;19967;;;
DIRCO-2014-155;N0141;16;N;3;260;16;N;31;304;I;2014;1201;3;8;1;RD 948              ;RD 951 CHASSENEUIL  ;LA PERUSE           ;18;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-156;N0141;16;N;0;0;16;N;3;260;I;2014;1100;3;8;1;DEPARTEMENT 87      ;RD 948              ;ETAGNAC             ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-159;N0145;3;N;0;0;3;N;10;218;I;2014;3700;3;1;1;DEP. 23             ;RD 745              ;QUINSSAINES         ;9;573;10833;;;;;8939;;10131;;10720;;10785;;11129;;13111;;14921;;10863;;10653;;9057;;9847;;0;;;0;;;0;;;9018;;;0;;;
