"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCO-2014-128";"2014-01-01";"A0020";"3673";"260";"19";"N";"800";"258513";"585271,86";"6462327,45";"0";"264";"19";"N";"500";"262186";"583241,48";"6459971,46";"0";"D";"0";"ACCROCHE";"2014";"500600";"3";"8";"1";"ECH_47              ";"ECH_48              ";"SRDT_A20_47_48      ";"262";"260";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"19";"DIRCO"
"DIRCO-2014-127";"2014-01-01";"A0020";"3477";"264";"19";"N";"500";"262186";"583241,48";"6459971,46";"0";"267";"19";"N";"800";"265663";"582957,68";"6456858,8";"0";"D";"0";"ACCROCHE";"2014";"500700";"3";"1";"1";"ECH_48              ";"ECH_49              ";"DONZENAC            ";"265";"730";"32990";"12,8";"";"23951";"";"25331";"";"26500";"";"31254";"";"33003";"";"34423";"";"44701";"";"54584";"";"31954";"";"31136";"";"28350";"";"29753";"";"0";"";"";"31109";"20,5";"";"0";"";"";"31543";"";"";"32229";"";"";"19";"DIRCO"
"DIRCO-2014-126";"2014-01-01";"A0020";"4997";"268";"19";"N";"0";"265850";"582810,05";"6456743,07";"0";"273";"19";"N";"0";"270847";"580518,85";"6452528,23";"0";"D";"0";"ACCROCHE";"2014";"500800";"3";"8";"1";"ECH. USSAC 49       ";"ECH. DU CANA 50     ";"BRIVE               ";"270";"0";"37439";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"23835";"";"";"24152";"";"";"0";"";"";"22331";"";"";"19";"DIRCO"
"DIRCO-2014-124";"2014-01-01";"A0020";"1508";"273";"19";"N";"0";"270847";"580518,85";"6452528,23";"0";"274";"19";"N";"500";"272355";"580925,85";"6451100,54";"0";"D";"0";"ACCROCHE";"2014";"500900";"3";"1";"1";"ECH_50              ";"ECH_51              ";"CANA                ";"273";"210";"33789";"16,5";"";"26119";"";"27115";"";"29496";"";"33746";"";"33632";"";"35854";"";"42505";"";"48879";"";"33928";"";"32284";"";"28966";"";"32211";"";"0";"";"";"32777";"16,6";"";"33253";"16";"";"31829";"";"";"0";"";"";"19";"DIRCO"
"DIRCO-2014-123";"2014-01-01";"A0020";"6823";"274";"19";"N";"500";"272355";"580925,85";"6451100,54";"0";"281";"19";"N";"300";"279178";"583571,89";"6445486,16";"0";"D";"0";"ACCROCHE";"2014";"501000";"3";"1";"1";"ECH_51              ";"ECH_52              ";"CENTRE AUTO         ";"276";"0";"27374";"15,6";"";"20453";"";"21073";"";"22662";"";"26864";"";"27206";"";"29078";"";"36011";"";"43276";"";"27361";"";"26097";"";"22047";"";"25623";"";"0";"";"";"26467";"13,6";"";"27021";"15,9";"";"26528";"";"";"26197";"15,5";"";"19";"DIRCO"
"DIRCO-2014-122";"2014-01-01";"A0020";"4004";"281";"19";"N";"300";"279178";"583571,89";"6445486,16";"0";"285";"19";"N";"369";"283182";"582434,71";"6441775,85";"0";"D";"0";"ACCROCHE";"2014";"501100";"3";"1";"1";"ECH_52              ";"ECH_53              ";"FONT TROUVE         ";"283";"965";"24239";"16,5";"";"17593";"";"18265";"";"20273";"";"23698";"";"23992";"";"25118";"";"31720";"";"39489";"";"24045";"";"23185";"";"20251";"";"22546";"";"0";"";"";"23849";"16,5";"";"24014";"16,4";"";"23728";"";"";"23496";"";"";"19";"DIRCO"
"DIRCO-2014-43";"2014-01-01";"N0021";"1549";"2";"87";"N";"0";"0";"564313,24";"6525695,1";"0";"3";"87";"N";"742";"1549";"563228,44";"6524636,68";"0";"I";"0";"ACCROCHE";"2014";"899";"3";"8";"5";"RN 1020             ";"LIMOGES EB 20       ";"LIMOGES             ";"3";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"8957";"";"";"0";"";"";"8398";"";"";"87";"DIRCO"
"DIRCO-2014-42";"2014-01-01";"N0021";"10688";"3";"87";"N";"742";"1549";"563228,44";"6524636,68";"0";"14";"87";"N";"398";"12237";"554476,01";"6523459,19";"0";"I";"0";"ACCROCHE";"2014";"900";"3";"1";"1";"LIMOGES EB 20       ";"RD 10               ";"VAL D'ENRAUD        ";"6";"947";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"9568";"";"";"7959";"";"";"8970";"";"";"87";"DIRCO"
"DIRCO-2014-41";"2014-01-01";"N0021";"21578";"14";"87";"N";"398";"12237";"554476,01";"6523459,19";"0";"36";"87";"N";"0";"33815";"542719,94";"6507412,4";"0";"I";"0";"ACCROCHE";"2014";"1000";"3";"8";"1";"RD 10               ";"RD 64a1             ";"PAGEAS            BA";"32";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"4939";"";"";"0";"";"";"4631";"";"";"87";"DIRCO"
"DIRCO-2014-40";"2014-01-01";"N0021";"5044";"36";"87";"N";"0";"33815";"542719,94";"6507412,4";"0";"0";"24";"N";"0";"38859";"542215,18";"6502577,88";"0";"I";"0";"ACCROCHE";"2014";"1100";"3";"8";"1";"RD 64a1             ";"DEPARTEMNENT 24     ";"CHALUS              ";"36";"687";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"4599";"";"";"0";"";"";"4312";"";"";"87";"DIRCO"
"DIRCO-2014-113";"2014-01-01";"N0021";"22083";"0";"24";"N";"0";"38859";"542215,18";"6502577,88";"0";"22";"24";"N";"99";"60942";"537555,88";"6482142,71";"0";"I";"0";"ACCROCHE";"2014";"100";"3";"1";"1";"DEPARTEMENT 87      ";"RD 81               ";"LA COQUILLE         ";"2";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"4027";"10,1";"";"3791";"";"";"24";"DIRCO"
"DIRCO-2014-112";"2014-01-01";"N0021";"12899";"22";"24";"N";"99";"60942";"537555,88";"6482142,71";"0";"35";"24";"N";"80";"73841";"533220,06";"6471107,35";"0";"I";"0";"ACCROCHE";"2014";"201";"3";"8";"1";"RD 81               ";"RD 8                ";"NEGRONDES           ";"31";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"5247";"";"";"0";"";"";"0";"";"";"4680";"";"";"24";"DIRCO"
"DIRCO-2014-111";"2014-01-01";"N0021";"10012";"35";"24";"N";"80";"73841";"533220,06";"6471107,35";"0";"45";"24";"N";"555";"83853";"533094,06";"6461753,72";"0";"I";"0";"ACCROCHE";"2014";"202";"3";"8";"1";"RD 8                ";"RD 705              ";"BUJADELLES          ";"40";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"5814";"";"";"0";"";"";"0";"";"";"5186";"";"";"24";"DIRCO"
"DIRCO-2014-110";"2014-01-01";"N0021";"4175";"45";"24";"N";"555";"83853";"533094,06";"6461753,72";"0";"49";"24";"N";"864";"88028";"529923,51";"6459675,1";"0";"I";"0";"ACCROCHE";"2014";"301";"3";"1";"1";"RD 705              ";"RD 6                ";"SARLIAC             ";"46";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"9398";"12,2";"";"0";"";"";"8722";"12,2";"";"8382";"";"";"24";"DIRCO"
"DIRCO-2014-109";"2014-01-01";"N0021";"6333";"49";"24";"N";"864";"88028";"529923,51";"6459675,1";"0";"56";"24";"N";"190";"94361";"524428,27";"6456906,98";"0";"I";"0";"ACCROCHE";"2014";"302";"3";"8";"1";"RD 6                ";"PERIGUEUX           ";"TRELISSAC           ";"53";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"15680";"";"";"0";"";"";"0";"";"";"13985";"";"";"24";"DIRCO"
"DIRCO-2014-108";"2014-01-01";"N0021";"34801";"65";"24";"N";"0";"94444";"519242,14";"6451824,83";"0";"100";"24";"N";"851";"129245";"506727,41";"6423910,54";"0";"I";"0";"ACCROCHE";"2014";"500";"3";"1";"1";"PERIGUEUX           ";"RD 21 E             ";"ST MAMET            ";"84";"400";"5981";"13,8";"";"5049";"";"5317";"";"5651";"";"6123";"";"5989";"";"6398";"";"6597";"";"6981";"";"6457";"";"6129";"";"5593";"";"5439";"";"0";"";"";"0";"";"";"0";"";"";"5681";"";"";"0";"";"";"24";"DIRCO"
"DIRCO-2014-107";"2014-01-01";"N0021";"3506";"100";"24";"N";"851";"129245";"506727,41";"6423910,54";"0";"104";"24";"N";"760";"132751";"505798,23";"6420950,85";"0";"I";"0";"ACCROCHE";"2014";"601";"3";"8";"1";"RD 21 E             ";"RD 107              ";"POMBONNE            ";"104";"0";"9530";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"24";"DIRCO"
"DIRCO-2014-106";"2014-01-01";"N0021";"1233";"104";"24";"N";"760";"132751";"505798,23";"6420950,85";"0";"106";"24";"N";"260";"133984";"505209,49";"6419910,74";"0";"I";"0";"ACCROCHE";"2014";"602";"3";"8";"1";"RD 107              ";"BERGERAC EB10       ";"BERGERAC            ";"105";"500";"14122";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"24";"DIRCO"
"DIRCO-2014-105";"2014-01-01";"N0021";"2573";"106";"24";"N";"260";"133984";"505209,49";"6419910,74";"0";"109";"24";"N";"210";"136557";"504264,47";"6417725,95";"0";"I";"0";"ACCROCHE";"2014";"699";"3";"8";"5";"BERGERAC EB 10      ";"BERGERAC EB 20      ";"BERGERAC            ";"108";"0";"14337";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"24";"DIRCO"
"DIRCO-2014-104";"2014-01-01";"N0021";"8410";"109";"24";"N";"210";"136557";"504264,47";"6417725,95";"0";"118";"24";"N";"30";"144967";"504861,29";"6411440,37";"0";"I";"0";"ACCROCHE";"2014";"700";"3";"1";"1";"BERGERAC EB 20      ";"RD 14               ";"COLOMBIER           ";"116";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"6809";"";"";"6904";"";"";"24";"DIRCO"
"DIRCO-2014-103";"2014-01-01";"N0021";"11441";"118";"24";"N";"30";"144967";"504861,29";"6411440,37";"0";"129";"24";"N";"551";"156408";"507765,98";"6401220,19";"0";"I";"0";"ACCROCHE";"2014";"800";"3";"8";"1";"RD 14               ";"DEPARTEMENT 47      ";"MANDACOU            ";"126";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"5182";"";"";"24";"DIRCO"
"DIRCO-2014-76";"2014-01-01";"N0021";"17750";"0";"47";"N";"0";"156458";"507784,9";"6401173,5";"0";"17";"47";"N";"755";"174208";"511117,41";"6384812,83";"0";"I";"0";"ACCROCHE";"2014";"100";"3";"8";"1";"DEPARTEMENT 24      ";"RD 124              ";"CASTILLONES         ";"9";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"47";"DIRCO"
"DIRCO-2014-75";"2014-01-01";"N0021";"15205";"17";"47";"N";"755";"174208";"511117,41";"6384812,83";"0";"33";"47";"N";"105";"189413";"518210,38";"6373682,03";"0";"I";"0";"ACCROCHE";"2014";"201";"3";"8";"1";"RD 124              ";"RD 2021NORD         ";"CANCON              ";"19";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"47";"DIRCO"
"DIRCO-2014-74";"2014-01-01";"N0021";"8236";"33";"47";"N";"105";"189413";"518210,38";"6373682,03";"0";"40";"47";"N";"418";"197649";"517863,9";"6368122,68";"0";"I";"0";"ACCROCHE";"2014";"202";"3";"1";"1";"RD 2021NORD         ";"RN 2021SUD          ";"VILLENEUVE SUR LOT  ";"38";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"47";"DIRCO"
"DIRCO-2014-73";"2014-01-01";"N0021";"8686";"40";"47";"N";"418";"197649";"517863,9";"6368122,68";"0";"49";"47";"N";"450";"206335";"518421,62";"6360321,62";"0";"I";"0";"ACCROCHE";"2014";"203";"3";"8";"1";"RN 2021 SUD         ";"RD 110              ";"ST ANTOINE de FICA. ";"46";"230";"11479";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"47";"DIRCO"
"DIRCO-2014-72";"2014-01-01";"N0021";"11591";"49";"47";"N";"450";"206335";"518421,62";"6360321,62";"0";"61";"47";"N";"240";"217926";"511879,11";"6352421,7";"0";"I";"0";"ACCROCHE";"2014";"300";"3";"1";"1";"RD 110              ";"RN 1021 Foulayronnes";"LA CROIX BLANCHE    ";"55";"500";"11177";"6,6";"";"10398";"";"10546";"";"11109";"";"11294";"";"11058";"";"11673";"";"11464";"";"11010";"";"11814";"";"11741";"";"11070";"";"10921";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"47";"DIRCO"
"DIRCO-2014-71";"2014-01-01";"N0021";"2899";"69";"47";"N";"0";"217988";"509217,19";"6346382,03";"0";"71";"47";"N";"915";"220887";"508818,15";"6344102,18";"0";"I";"0";"ACCROCHE";"2014";"500";"3";"8";"1";"RN 1113 AGEN        ";"GIR BEAUREGARD ex27 ";"BEAUREGARD          ";"71";"600";"25331";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"47";"DIRCO"
"DIRCO-2014-70";"2014-01-01";"N0021";"6279";"71";"47";"N";"915";"220887";"508818,15";"6344102,18";"0";"78";"47";"N";"250";"227166";"512800,25";"6339712,16";"0";"I";"0";"ACCROCHE";"2014";"600";"3";"8";"1";"GIR BEAUREGARD      ";"RD 17               ";"MOIRAX              ";"73";"600";"8946";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"47";"DIRCO"
"DIRCO-2014-69";"2014-01-01";"N0021";"8081";"78";"47";"N";"250";"227166";"512800,25";"6339712,16";"0";"86";"47";"N";"315";"235247";"511810,54";"6332046,46";"0";"I";"0";"ACCROCHE";"2014";"700";"3";"8";"1";"RD 17               ";"RD 15               ";"GOULENS             ";"83";"0";"8623";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"47";"DIRCO"
"DIRCO-2014-68";"2014-01-01";"N0021";"4988";"86";"47";"N";"315";"235247";"511810,54";"6332046,46";"0";"0";"32";"N";"0";"240235";"513389,59";"6328053,8";"0";"I";"0";"ACCROCHE";"2014";"800";"3";"8";"1";"RD 15               ";"DEPARTEMENT 32      ";"ASTAFFORT           ";"87";"500";"6144";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"47";"DIRCO"
"DIRCO-2014-98";"2014-01-01";"N0021";"10767";"0";"32";"N";"0";"240235";"513389,59";"6328053,8";"0";"10";"32";"N";"760";"251002";"512005,17";"6318797,65";"0";"I";"0";"ACCROCHE";"2014";"100";"3";"1";"1";"DEPARTEMENT 47      ";"RD 36               ";"SEMPESSERRE         ";"0";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRCO"
"DIRCO-2014-30";"2014-01-01";"N0141";"19902";"43";"87";"N";"0";"0";"557210,88";"6529720,86";"0";"63";"87";"N";"0";"19902";"539402,87";"6536243,05";"0";"D";"0";"ACCROCHE";"2014";"3200";"3";"1";"1";"RD 20               ";"SAINT JUNIEN dev    ";"LES CARRIERES       ";"51";"600";"21187";"15,4";"";"18512";"";"19172";"";"20046";"";"21363";"";"20932";"";"22352";"";"23220";"";"23456";"";"22467";"";"22013";"";"20436";"";"20134";"";"0";"";"";"8691";"12,2";"";"17406";"";"";"15260";"";"";"16393";"11,4";"";"87";"DIRCO"
"DIRCO-2014-28";"2014-01-01";"N0141";"8890";"63";"87";"N";"0";"19902";"539402,87";"6536243,05";"0";"0";"16";"N";"0";"28792";"530916,73";"6534794,73";"0";"D";"0";"ACCROCHE";"2014";"3300";"3";"1";"4";"SAINT JUNIEN dev    ";"DEPARTEMENT 16      ";"LE_DEROT            ";"64";"292";"11293";"17";"";"8978";"";"9592";"";"10106";"";"11362";"";"11136";"";"12016";"";"13309";"";"14964";"";"12019";"";"11622";"";"10081";"";"10185";"";"0";"";"";"10148";"21,9";"";"10220";"23,9";"";"9754";"17,6";"";"9722";"23,7";"";"87";"DIRCO"
"DIRCO-2014-156";"2014-01-01";"N0141";"3239";"0";"16";"N";"0";"28792";"530916,73";"6534794,73";"0";"3";"16";"N";"260";"32031";"527966,7";"6533740,22";"0";"D";"0";"ACCROCHE";"2014";"1100";"3";"8";"1";"DEPARTEMENT 87      ";"RD 948              ";"ETAGNAC             ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"16";"DIRCO"
"DIRCO-2014-155";"2014-01-01";"N0141";"28008";"3";"16";"N";"260";"32031";"527966,7";"6533740,22";"0";"31";"16";"N";"270";"60039";"503576,78";"6528992,82";"0";"D";"0";"ACCROCHE";"2014";"1201";"3";"8";"1";"RD 948              ";"RD 951 CHASSENEUIL  ";"LA PERUSE           ";"18";"850";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"16";"DIRCO"
"DIRCO-2014-137";"2014-01-01";"N0142";"5055";"0";"18";"N";"0";"0";"649887,76";"6661372,15";"0";"4";"18";"N";"725";"5055";"653712,78";"6658612,99";"0";"D";"0";"ACCROCHE";"2014";"3000";"3";"1";"1";"RD 400 (Roc ouest B)";"RN 144 (Giratoire)  ";"TROUY               ";"0";"650";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"12868";"29,2";"";"12386";"";"";"11977";"";"";"18";"DIRCO"
"DIRCO-2014-136";"2014-01-01";"N0142";"4880";"4";"18";"N";"725";"5055";"653712,78";"6658612,99";"0";"9";"18";"N";"579";"9935";"656600,12";"6662069,17";"0";"D";"0";"ACCROCHE";"2014";"3100";"3";"1";"1";"RN 144 (Giratoire)  ";"RN 76               ";"PLAIMPIED           ";"7";"220";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"13167";"";"";"12735";"27";"";"18";"DIRCO"
"DIRCO-2014-135";"2014-01-01";"N0142";"3211";"9";"18";"N";"579";"9935";"656600,12";"6662069,17";"0";"12";"18";"N";"764";"13146";"657841,82";"6664992,56";"0";"D";"0";"ACCROCHE";"2014";"3500";"3";"1";"1";"ech RN76            ";"RD976               ";"GUERRY              ";"10";"647";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"13765";"12,5";"";"13321";"";"";"12832";"";"";"18";"DIRCO"
"DIRCO-2014-134";"2014-01-01";"N0142";"1421";"12";"18";"N";"764";"13146";"657841,82";"6664992,56";"0";"13";"18";"N";"1000";"14567";"657794,82";"6666343,37";"0";"D";"0";"ACCROCHE";"2014";"3600";"3";"1";"1";"RD976               ";"RN151               ";"FENESTRELAY         ";"13";"275";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"18";"DIRCO"
"DIRCO-2014-39";"2014-01-01";"N0145";"16280";"0";"87";"N";"0";"0";"551329,95";"6560265,96";"0";"17";"87";"N";"937";"16280";"564087,27";"6567339,35";"0";"I";"0";"ACCROCHE";"2014";"1500";"3";"8";"1";"BELLAC              ";"RD 942              ";"LA BROUSSE          ";"9";"50";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"6497";"";"";"0";"";"";"0";"";"";"7328";"";"";"87";"DIRCO"
"DIRCO-2014-38";"2014-01-01";"N0145";"11741";"17";"87";"N";"937";"16280";"564087,27";"6567339,35";"0";"0";"23";"N";"0";"28021";"575403,58";"6568411,95";"0";"I";"0";"ACCROCHE";"2014";"1600";"3";"1";"1";"RD 942              ";"DEPARTEMENT CREUSE  ";"BELLEVUE            ";"27";"250";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"6074";"";"";"0";"";"";"0";"";"";"6850";"";"";"87";"DIRCO"
"DIRCO-2014-121";"2014-01-01";"N0145";"10835";"0";"23";"N";"0";"28021";"575403,58";"6568411,95";"0";"11";"23";"N";"723";"38856";"585105,79";"6571188,27";"0";"I";"0";"ACCROCHE";"2014";"300";"3";"1";"1";"DEPARTEMENT 87      ";"RD 951              ";"ST MAURICE LA SOU   ";"3";"90";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"23";"DIRCO"
"DIRCO-2014-120";"2014-01-01";"N0145";"14913";"11";"23";"N";"723";"38856";"585105,79";"6571188,27";"0";"27";"23";"N";"99";"53769";"598653,25";"6569927,63";"0";"I";"0";"ACCROCHE";"2014";"400";"3";"1";"1";"RD 951              ";"RD 912              ";"TROIS ET DEMI       ";"26";"300";"13566";"";"";"11067";"";"11607";"";"12913";"";"13328";"";"13465";"";"14283";"";"16163";"";"18166";"";"13935";"";"13330";"";"12010";"";"12317";"";"0";"";"";"13147";"28,3";"";"0";"";"";"0";"";"";"0";"";"";"23";"DIRCO"
"DIRCO-2014-119";"2014-01-01";"N0145";"16273";"27";"23";"N";"99";"53769";"598653,25";"6569927,63";"0";"44";"23";"N";"0";"70042";"613370,35";"6565374,01";"0";"I";"0";"ACCROCHE";"2014";"410";"3";"1";"1";"RD 912              ";"RD 33               ";"ST VAURY            ";"36";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"16165";"20,4";"";"16283";"";"";"15875";"20,2";"";"16107";"20";"";"23";"DIRCO"
"DIRCO-2014-118";"2014-01-01";"N0145";"16090";"44";"23";"N";"0";"70042";"613370,35";"6565374,01";"0";"60";"23";"N";"662";"86132";"628447,58";"6567480";"0";"I";"0";"ACCROCHE";"2014";"500";"3";"1";"1";"RD 33               ";"RD 990              ";"LA RIBIERE          ";"47";"165";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"23";"DIRCO"
"DIRCO-2014-117";"2014-01-01";"N0145";"13547";"60";"23";"N";"662";"86132";"628447,58";"6567480";"0";"74";"23";"N";"0";"99679";"641438,1";"6566863,01";"0";"I";"0";"ACCROCHE";"2014";"550";"3";"1";"1";"RD 990              ";"RD 997              ";"GOUZON              ";"70";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"23";"DIRCO"
"DIRCO-2014-116";"2014-01-01";"N0145";"17530";"74";"23";"N";"0";"99679";"641438,1";"6566863,01";"0";"91";"23";"N";"693";"117209";"655179,96";"6577023,49";"0";"I";"0";"ACCROCHE";"2014";"600";"3";"1";"1";"RD 997              ";"DEPARTEMENT 03      ";"NOUHANT             ";"89";"750";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"23";"DIRCO"
"DIRCO-2014-159";"2014-01-01";"N0145";"10720";"0";"03";"N";"0";"117234";"655202,1";"6577034,84";"0";"10";"03";"N";"218";"127954";"664351,32";"6581578,79";"0";"D";"0";"ACCROCHE";"2014";"3700";"3";"1";"1";"DEP. 23             ";"RD 745              ";"QUINSSAINES         ";"9";"573";"10833";"";"";"";"";"8939";"";"10131";"";"10720";"";"10785";"";"11129";"";"13111";"";"14921";"";"10863";"";"10653";"";"9057";"";"9847";"";"0";"";"";"0";"";"";"0";"";"";"9018";"";"";"0";"";"";"03";"DIRCO"
"DIRCO-2014-35";"2014-01-01";"N0147";"2146";"38";"87";"N";"409";"29475";"551226,93";"6560369,65";"0";"40";"87";"N";"85";"31621";"549728,55";"6561639,89";"0";"I";"0";"ACCROCHE";"2014";"1900";"3";"8";"4";"BELLAC EB 10        ";"BELLAC EB 20        ";"BELLAC              ";"39";"750";"10323";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"10404";"";"";"10661";"";"";"0";"";"";"0";"";"";"87";"DIRCO"
