objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
m4xlm7R_section18_13382;01/01/2014;A0020;1388;260;19;N;800;258513;585271.86;6462327.45;0;262;19;N;0;259901;583984.41;6461888.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2014;500600;3;8;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;260;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;19;DIRCO;
R0JirdQ_section1_13008;01/01/2014;A0020;2285;262;19;N;0;259901;583984.41;6461888.86;0;264;19;N;500;262186;583241.48;6459971.46;0;D;0;ACCROCHE;=2*3V;=2*3V;E9;1;Autoroute non concédée interurbaine;2014;500600;3;8;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;260;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;19;DIRCO;
m4xlm7R_section2_13008;01/01/2014;A0020;2285;262;19;N;0;259901;583984.41;6461888.86;0;264;19;N;500;262186;583241.48;6459971.46;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2014;500600;3;8;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;260;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;19;DIRCO;
m4xlm7R_section3_13008;01/01/2014;A0020;1690;264;19;N;500;262186;583241.48;6459971.46;0;266;19;N;0;263876;583372.38;6458430.43;0;D;0;ACCROCHE;=2*3V;=2*3V;E9;1;Autoroute non concédée interurbaine;2014;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;32990;12.8;;23951;;25331;;26500;;31254;;33003;;34423;;44701;;54584;;31954;;31136;;28350;;29753;;0;;;31109;20.5;;0;;;31543;;;32229;;;19;DIRCO;
m4xlm7R_section4_13008;01/01/2014;A0020;1690;264;19;N;500;262186;583241.48;6459971.46;0;266;19;N;0;263876;583372.38;6458430.43;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2014;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;32990;12.8;;23951;;25331;;26500;;31254;;33003;;34423;;44701;;54584;;31954;;31136;;28350;;29753;;0;;;31109;20.5;;0;;;31543;;;32229;;;19;DIRCO;
13009;01/01/2014;A0020;1787;266;19;N;0;263876;583372.38;6458430.43;0;267;19;N;800;265663;582957.68;6456858.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;32990;12.8;;23951;;25331;;26500;;31254;;33003;;34423;;44701;;54584;;31954;;31136;;28350;;29753;;0;;;31109;20.5;;0;;;31543;;;32229;;;19;DIRCO;
m4xlm7R_section1_13009;01/01/2014;A0020;1787;266;19;N;0;263876;583372.38;6458430.43;0;267;19;N;800;265663;582957.68;6456858.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2014;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;32990;12.8;;23951;;25331;;26500;;31254;;33003;;34423;;44701;;54584;;31954;;31136;;28350;;29753;;0;;;31109;20.5;;0;;;31543;;;32229;;;19;DIRCO;
m4xlm7R_section2_13009;01/01/2014;A0020;187;267;19;N;800;265663;582957.68;6456858.8;0;268;19;N;0;265850;582810.05;6456743.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19;DIRCO;
m4xlm7R_section3_13009;01/01/2014;A0020;187;267;19;N;800;265663;582957.68;6456858.8;0;268;19;N;0;265850;582810.05;6456743.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19;DIRCO;
m4xlm7R_section4_13009;01/01/2014;A0020;4997;268;19;N;0;265850;582810.05;6456743.07;0;273;19;N;0;270847;580518.85;6452528.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500800;3;8;1;ECH. USSAC 49       ;ECH. DU CANA 50     ;BRIVE               ;270;0;37439;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;23835;;;24152;;;0;;;22331;;;19;DIRCO;
m4xlm7R_section5_13009;01/01/2014;A0020;1997;268;19;N;0;265850;582810.05;6456743.07;0;270;19;N;0;267847;581580.82;6455240.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2014;500800;3;8;1;ECH. USSAC 49       ;ECH. DU CANA 50     ;BRIVE               ;270;0;37439;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;23835;;;24152;;;0;;;22331;;;19;DIRCO;
m4xlm7R_section6_13009;01/01/2014;A0020;1508;273;19;N;0;270847;580518.85;6452528.23;0;274;19;N;500;272355;580925.85;6451100.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500900;3;1;1;ECH_50              ;ECH_51              ;CANA                ;273;210;33789;16.5;;26119;;27115;;29496;;33746;;33632;;35854;;42505;;48879;;33928;;32284;;28966;;32211;;0;;;32777;16.6;;33253;16;;31829;;;0;;;19;DIRCO;
m4xlm7R_section7_13009;01/01/2014;A0020;6823;274;19;N;500;272355;580925.85;6451100.54;0;281;19;N;300;279178;583571.89;6445486.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;501000;3;1;1;ECH_51              ;ECH_52              ;CENTRE AUTO         ;276;0;27374;15.6;;20453;;21073;;22662;;26864;;27206;;29078;;36011;;43276;;27361;;26097;;22047;;25623;;0;;;26467;13.6;;27021;15.9;;26528;;;26197;15.5;;19;DIRCO;
m4xlm7R_section8_13009;01/01/2014;A0020;4004;281;19;N;300;279178;583571.89;6445486.16;0;285;19;N;369;283182;582434.71;6441775.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;501100;3;1;1;ECH_52              ;ECH_53              ;FONT TROUVE         ;283;965;24239;16.5;;17593;;18265;;20273;;23698;;23992;;25118;;31720;;39489;;24045;;23185;;20251;;22546;;0;;;23849;16.5;;24014;16.4;;23728;;;23496;;;19;DIRCO;
vZPMIPs_section1_13505;01/01/2014;N0021;1143;0;24;N;0;38859;542215.18;6502577.88;0;1;24;N;159;40002;541960.91;6501481.54;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;DEPARTEMENT 87      ;RD 81               ;LA COQUILLE         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;4027;10.1;;3791;;;24;DIRCO;
B1iUus0_section2_13160;01/01/2014;N0021;17750;0;47;N;0;156458;507784.9;6401173.5;0;17;47;N;755;174208;511117.41;6384812.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;8;1;DEPARTEMENT 24      ;RD 124              ;CASTILLONES         ;9;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
B1iUus0_section7_13268;01/01/2014;N0021;10767;0;32;N;0;240235;513389.59;6328053.8;0;10;32;N;760;251002;512005.17;6318797.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;DEPARTEMENT 47      ;RD 36               ;SEMPESSERRE         ;0;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;32;DIRCO;
13126;01/01/2014;N0021;1369;1;24;N;159;40002;541960.91;6501481.54;0;2;24;N;519;41371;542282.56;6500179.77;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;100;3;1;1;DEPARTEMENT 87      ;RD 81               ;LA COQUILLE         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;4027;10.1;;3791;;;24;DIRCO;
13473;01/01/2014;N0021;1549;2;87;N;0;0;564313.24;6525695.1;0;3;87;N;742;1549;563228.44;6524636.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;899;3;8;5;RN 1020             ;LIMOGES EB 20       ;LIMOGES             ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8957;;;0;;;8398;;;87;DIRCO;
13127;01/01/2014;N0021;360;2;24;N;519;41371;542282.56;6500179.77;0;2;24;N;879;41731;542147.05;6499845.1;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;DEPARTEMENT 87      ;RD 81               ;LA COQUILLE         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;4027;10.1;;3791;;;24;DIRCO;
13128;01/01/2014;N0021;1243;2;24;N;879;41731;542147.05;6499845.1;0;4;24;N;140;42974;541879.9;6498657.6;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;100;3;1;1;DEPARTEMENT 87      ;RD 81               ;LA COQUILLE         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;4027;10.1;;3791;;;24;DIRCO;
13474;01/01/2014;N0021;10688;3;87;N;742;1549;563228.44;6524636.68;0;14;87;N;398;12237;554476.01;6523459.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;900;3;1;1;LIMOGES EB 20       ;RD 10               ;VAL D'ENRAUD        ;6;947;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9568;;;7959;;;8970;;;87;DIRCO;
13129;01/01/2014;N0021;17968;4;24;N;140;42974;541879.9;6498657.6;0;22;24;N;99;60942;537555.88;6482142.71;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;DEPARTEMENT 87      ;RD 81               ;LA COQUILLE         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;4027;10.1;;3791;;;24;DIRCO;
13486;01/01/2014;N0021;974;14;87;N;398;12237;554476.01;6523459.19;0;15;87;N;379;13211;553634.16;6523504.91;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4939;;;0;;;4631;;;87;DIRCO;
13494;01/01/2014;N0021;447;15;87;N;379;13211;553634.16;6523504.91;0;15;87;N;826;13658;553445.55;6523146.41;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4939;;;0;;;4631;;;87;DIRCO;
13495;01/01/2014;N0021;1226;15;87;N;826;13658;553445.55;6523146.41;0;16;87;N;939;14884;552935.54;6522150.21;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4939;;;0;;;4631;;;87;DIRCO;
13496;01/01/2014;N0021;744;16;87;N;939;14884;552935.54;6522150.21;0;17;87;N;687;15628;552309.54;6521757.26;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4939;;;0;;;4631;;;87;DIRCO;
13497;01/01/2014;N0021;18187;17;87;N;687;15628;552309.54;6521757.26;0;36;87;N;0;33815;542719.94;6507412.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4939;;;0;;;4631;;;87;DIRCO;
B1iUus0_section3_13160;01/01/2014;N0021;15205;17;47;N;755;174208;511117.41;6384812.83;0;33;47;N;105;189413;518210.38;6373682.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;201;3;8;1;RD 124              ;RD 2021NORD         ;CANCON              ;19;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
B1iUus0_section1_13129;01/01/2014;N0021;5894;22;24;N;99;60942;537555.88;6482142.71;0;27;24;N;976;66836;534656.01;6477544.93;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;201;3;8;1;RD 81               ;RD 8                ;NEGRONDES           ;31;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5247;;;0;;;0;;;4680;;;24;DIRCO;
13130;01/01/2014;N0021;3164;27;24;N;976;66836;534656.01;6477544.93;0;31;24;N;117;70000;533261.42;6474863.47;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;201;3;8;1;RD 81               ;RD 8                ;NEGRONDES           ;31;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5247;;;0;;;0;;;4680;;;24;DIRCO;
13131;01/01/2014;N0021;3841;31;24;N;117;70000;533261.42;6474863.47;0;35;24;N;80;73841;533220.06;6471107.35;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;201;3;8;1;RD 81               ;RD 8                ;NEGRONDES           ;31;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5247;;;0;;;0;;;4680;;;24;DIRCO;
B1iUus0_section4_13160;01/01/2014;N0021;8236;33;47;N;105;189413;518210.38;6373682.03;0;40;47;N;418;197649;517863.9;6368122.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;202;3;1;1;RD 2021NORD         ;RN 2021SUD          ;VILLENEUVE SUR LOT  ;38;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
B1iUus0_section1_13131;01/01/2014;N0021;1045;35;24;N;80;73841;533220.06;6471107.35;0;36;24;N;74;74886;533431.36;6470129.67;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5814;;;0;;;0;;;5186;;;24;DIRCO;
13502;01/01/2014;N0021;5044;36;87;N;0;33815;542719.94;6507412.4;0;0;24;N;0;38859;542215.18;6502577.88;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;8;1;RD 64a1             ;DEPARTEMNENT 24     ;CHALUS              ;36;687;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4599;;;0;;;4312;;;87;DIRCO;
13132;01/01/2014;N0021;585;36;24;N;74;74886;533431.36;6470129.67;0;36;24;N;659;75471;533310.85;6469558.44;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5814;;;0;;;0;;;5186;;;24;DIRCO;
13133;01/01/2014;N0021;998;36;24;N;659;75471;533310.85;6469558.44;0;37;24;N;670;76469;533121.87;6468590.99;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5814;;;0;;;0;;;5186;;;24;DIRCO;
13134;01/01/2014;N0021;3224;37;24;N;670;76469;533121.87;6468590.99;0;41;24;N;34;79693;532026.19;6465597.44;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5814;;;0;;;0;;;5186;;;24;DIRCO;
B1iUus0_section5_13160;01/01/2014;N0021;981;40;47;N;418;197649;517863.9;6368122.68;0;41;47;N;0;198630;517807.34;6367261.22;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11479;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
13263;01/01/2014;N0021;690;41;47;N;0;198630;517807.34;6367261.22;0;41;47;N;690;199320;517879.16;6366589.35;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11479;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
13135;01/01/2014;N0021;4125;41;24;N;34;79693;532026.19;6465597.44;0;45;24;N;520;83818;533108.83;6461785.54;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5814;;;0;;;0;;;5186;;;24;DIRCO;
13264;01/01/2014;N0021;30;41;47;N;690;199320;517879.16;6366589.35;0;41;47;N;720;199350;517894.77;6366566.57;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11479;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
13270;01/01/2014;N0021;220;41;47;N;720;199350;517894.77;6366566.57;0;42;47;N;40;199570;517952.82;6366345.43;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11479;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
vZPMIPs_section1_13271;01/01/2014;N0021;3940;42;47;N;40;199570;517952.82;6366345.43;0;46;47;N;391;203510;517330.25;6362806.69;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11479;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
13136;01/01/2014;N0021;35;45;24;N;520;83818;533108.83;6461785.54;0;45;24;N;555;83853;533094.06;6461753.72;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5814;;;0;;;0;;;5186;;;24;DIRCO;
B1iUus0_section1_13136;01/01/2014;N0021;3;45;24;N;555;83853;533094.06;6461753.72;0;45;24;N;558;83856;533092.75;6461751.01;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;301;3;1;1;RD 705              ;RD 6                ;SARLIAC             ;46;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9398;12.2;;0;;;8722;12.2;;8382;;;24;DIRCO;
13137;01/01/2014;N0021;4172;45;24;N;558;83856;533092.75;6461751.01;0;49;24;N;864;88028;529923.51;6459675.1;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;301;3;1;1;RD 705              ;RD 6                ;SARLIAC             ;46;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9398;12.2;;0;;;8722;12.2;;8382;;;24;DIRCO;
13272;01/01/2014;N0021;344;46;47;N;391;203510;517330.25;6362806.69;0;46;47;N;735;203854;517399.42;6362467.76;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11479;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
13268;01/01/2014;N0021;2481;46;47;N;735;203854;517399.42;6362467.76;0;49;47;N;450;206335;518421.62;6360321.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11479;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
B1iUus0_section1_13268;01/01/2014;N0021;11591;49;47;N;450;206335;518421.62;6360321.62;0;61;47;N;240;217926;511879.11;6352421.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;300;3;1;1;RD 110              ;RN 1021 Foulayronnes;LA CROIX BLANCHE    ;55;500;11177;6.6;;10398;;10546;;11109;;11294;;11058;;11673;;11464;;11010;;11814;;11741;;11070;;10921;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
B1iUus0_section1_13137;01/01/2014;N0021;6333;49;24;N;864;88028;529923.51;6459675.1;0;56;24;N;190;94361;524428.27;6456906.98;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;302;3;8;1;RD 6                ;PERIGUEUX           ;TRELISSAC           ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;15680;;;0;;;0;;;13985;;;24;DIRCO;
B1iUus0_section2_13137;01/01/2014;N0021;3;56;24;N;190;94361;524428.27;6456906.98;0;56;24;N;193;94364;524426.27;6456904.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
13138;01/01/2014;N0021;60;56;24;N;193;94364;524426.27;6456904.8;0;56;24;N;253;94424;524439.25;6456853.63;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
13139;01/01/2014;N0021;20;56;24;N;253;94424;524439.25;6456853.63;0;56;24;N;273;94444;524459.03;6456851.71;0;I;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
B1iUus0_section2_13268;01/01/2014;N0021;62;61;47;N;240;217926;511879.11;6352421.7;0;61;47;N;302;217988;511848.2;6352382.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;47;DIRCO;
13140;01/01/2014;N0021;61;65;24;N;0;94444;519242.14;6451824.83;0;65;24;N;61;94505;519192.53;6451809.14;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;5981;13.8;;5049;;5317;;5651;;6123;;5989;;6398;;6597;;6981;;6457;;6129;;5593;;5439;;0;;;0;;;0;;;5681;;;0;;;24;DIRCO;
13141;01/01/2014;N0021;858;65;24;N;61;94505;519192.53;6451809.14;0;66;24;N;284;95363;519215.35;6451067.71;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;5981;13.8;;5049;;5317;;5651;;6123;;5989;;6398;;6597;;6981;;6457;;6129;;5593;;5439;;0;;;0;;;0;;;5681;;;0;;;24;DIRCO;
13142;01/01/2014;N0021;82;66;24;N;284;95363;519215.35;6451067.71;0;66;24;N;366;95445;519216.72;6450985.44;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;5981;13.8;;5049;;5317;;5651;;6123;;5989;;6398;;6597;;6981;;6457;;6129;;5593;;5439;;0;;;0;;;0;;;5681;;;0;;;24;DIRCO;
13143;01/01/2014;N0021;6049;66;24;N;366;95445;519216.72;6450985.44;0;72;24;N;618;101494;518254.9;6445459.96;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;5981;13.8;;5049;;5317;;5651;;6123;;5989;;6398;;6597;;6981;;6457;;6129;;5593;;5439;;0;;;0;;;0;;;5681;;;0;;;24;DIRCO;
B1iUus0_section3_13268;01/01/2014;N0021;2899;69;47;N;0;217988;509217.19;6346382.03;0;71;47;N;915;220887;508818.15;6344102.18;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;500;3;8;1;RN 1113 AGEN        ;GIR BEAUREGARD ex27 ;BEAUREGARD          ;71;600;25331;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
B1iUus0_section4_13268;01/01/2014;N0021;6279;71;47;N;915;220887;508818.15;6344102.18;0;78;47;N;250;227166;512800.25;6339712.16;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;8;1;GIR BEAUREGARD      ;RD 17               ;MOIRAX              ;73;600;8946;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
13144;01/01/2014;N0021;3861;72;24;N;618;101494;518254.9;6445459.96;0;76;24;N;667;105355;516974.93;6442325.46;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;5981;13.8;;5049;;5317;;5651;;6123;;5989;;6398;;6597;;6981;;6457;;6129;;5593;;5439;;0;;;0;;;0;;;5681;;;0;;;24;DIRCO;
13145;01/01/2014;N0021;3306;76;24;N;667;105355;516974.93;6442325.46;0;80;24;N;145;108661;515133.19;6440929.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;5981;13.8;;5049;;5317;;5651;;6123;;5989;;6398;;6597;;6981;;6457;;6129;;5593;;5439;;0;;;0;;;0;;;5681;;;0;;;24;DIRCO;
