objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRIF-2014-86;N0104;91;N;41;700;91;N;44;471;I;2014;101000;3;1;4;RN104/RD31          ;RN104/N445          ;N104_FLEURY         ;43;860;83818;14.1;;80425;;81610;;85308;;86776;;82976;;89238;;86182;;75033;;86620;;87853;;82656;;81141;;83642;14.0;;83313;13.4;;82847;;;77768;13.5;;82101;12.2;;
DIRIF-2014-87;N0104;91;N;44;471;91;N;45;435;I;2014;101100;3;1;5;RN104/N445          ;RN104/D117          ;ENTRE RN445/RD117  A;45;0;77728;;;73847;;0;;79399;;0;;0;;82508;;78890;;68718;;80106;;82502;;76737;;76848;;72199;;;77786;;;75596;;;61160;;;61337;;;
DIRIF-2014-88;N0104;91;N;45;435;91;N;48;710;I;2014;101200;3;1;5;RN104/D117          ;RN104/D133          ;ENTRE RD117/RD133  A;47;0;73687;;;69598;;72546;;75449;;76773;;0;;78104;;74357;;65824;;76029;;77211;;71823;;72842;;73500;;;73533;;;74380;;;73311;;;74250;;;
DIRIF-2014-89;N0104;91;N;48;710;91;N;50;881;I;2014;101300;3;1;1;RN104/D133          ;RN104/N20           ;N104_LINAS          ;50;47;66847;;;67129;;67807;;70346;;71855;;70213;;74310;;69791;;64434;;74149;;72090;;50449;;49595;;70075;12.6;;69648;12.9;;70570;;;52407;12.6;;47725;19.5;;
DIRIF-2014-90;N0104;91;N;50;881;91;N;59;610;I;2014;101400;3;1;1;RN104/N20           ;RN104/A10           ;N104_MARCOUSSIS     ;56;466;50644;16.3;;47731;;49384;;51517;;52928;;49155;;53265;;53192;;47605;;51367;;52873;;49331;;49384;;50575;;;51123;15.7;;51385;;;51736;15.8;;55448;14.4;;
DIRIF-2014-91;A0006;91;N;0;0;91;N;9;950;I;2014;500100;3;1;5;A6/LD94             ;A6/RD32             ;ENTRE DEP94/RD32   A;0;500;73287;;;69635;;73284;;73566;;73381;;73223;;75259;;75611;;72299;;74104;;74729;;72193;;72159;;74900;;;74905;;;76799;;;74394;;;75600;;;
DIRIF-2014-93;A0006;91;N;9;950;91;N;12;686;I;2014;500201;3;1;5;A6/RD32             ;A6/A126             ;WISSOUS             ;9;950;129584;9.2;;125973;;130502;;131906;;129868;;130245;;133084;;130298;;125213;;130910;;130387;;128231;;128391;;130005;10.7;;129234;7.1;;133450;7.3;;133175;7.1;;134363;6.9;;
DIRIF-2014-94;A0006;91;N;13;0;91;N;13;1001;I;2014;500202;3;1;5;A6/A126             ;A6/RD118            ;ENTRE A126/RD 118   ;13;241;172508;;;0;;0;;0;;174205;;0;;0;;0;;0;;0;;0;;0;;170811;;146400;;;146400;;;146399;;;155156;;;176900;;;
DIRIF-2014-95;A0006;91;N;13;990;91;N;17;207;I;2014;500300;3;1;5;A6/RD118            ;A6/RD25             ;ENTRE RD118/RD25   A;16;0;167936;;;161641;;166524;;170452;;171367;;167557;;173649;;170227;;158035;;172209;;171783;;167061;;164731;;163494;;;166122;;;169441;;;166238;;;169616;;;
DIRIF-2014-96;A0006;91;N;17;207;91;N;20;505;I;2014;500400;3;1;5;A6/RD25             ;A6/RN445            ;A6_VIRY             ;19;670;167744;8.1;;158159;;163970;;165921;;168375;;168080;;177572;;178090;;163993;;179897;;168262;;160500;;160110;;165376;;;162543;9.2;;164363;9.5;;161690;13.9;;163301;12.4;;
DIRIF-2014-97;A0006;91;N;20;505;91;N;21;772;I;2014;500500;3;1;5;A6/RN445            ;A6/RD310            ;ENTRE RN445/RD310 A ;20;610;133764;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;133752;;133775;;130000;;;130031;;;134548;;;136627;;;135355;;;
DIRIF-2014-98;A0006;91;N;21;772;91;N;24;0;I;2014;500600;3;1;5;A6/RD310            ;A6/RN104            ;ENTRE D310/RN104    ;22;800;116800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;116760;;;112300;;;112287;;;110066;;;112269;;;
DIRIF-2014-99;A0006;91;N;24;0;91;N;25;740;I;2014;500700;3;1;5;A6/RN104            ;A6/RD93             ;ENTRE RN104/RD93   A;24;450;94124;9.9;;88091;;92847;;92066;;93608;;94225;;95256;;94544;;92487;;93395;;95466;;96901;;100605;;93271;10.2;;105048;9.5;;106915;;;108564;8.4;;112952;8.1;;
DIRIF-2014-100;A0006;91;N;25;740;91;N;27;686;I;2014;500800;3;1;5;A6/RD93             ;A6/RN104            ;ENTRE RD93/RN104   A;26;625;93867;;;85881;;92194;;93487;;95164;;94047;;99298;;97866;;93268;;96176;;96465;;90228;;92332;;91582;;;95094;;;120665;;;129400;;;129400;;;
DIRIF-2014-101;A0006;91;N;27;686;91;N;28;761;I;2014;500901;3;1;5;A6/RN104            ;A6/RD26             ;ENTRE RN104/RD26  A ;27;943;94576;;;90488;;0;;100203;;0;;0;;0;;100253;;87360;;0;;0;;0;;0;;95242;;;124100;;;124053;;;102500;;;127680;;;
DIRIF-2014-102;A0006;91;N;28;761;91;N;32;666;I;2014;500902;3;1;5;A6/D26              ;A6/N191             ;ENTRE D26/N191      ;30;180;122900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122900;;;122900;;;122900;;;122900;;;122900;;;
DIRIF-2014-103;A0006;91;N;32;666;91;N;34;156;I;2014;501000;3;1;5;A6/RN191            ;A6/RD948            ;ENTRE RN191/RD948  A;33;458;115100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;115100;;;115100;;;115100;;;115100;;;115100;;;
DIRIF-2014-104;A0006;91;N;34;156;91;N;34;903;I;2014;501100;3;1;5;A6/RD948            ;A6/RD337            ;ENTRE RD948/RD337  A;34;158;83364;9.7;;76004;;79917;;83881;;85471;;82764;;86426;;87211;;87920;;85459;;86950;;80172;;78187;;81607;9.8;;86507;10.1;;89522;;;88339;10.1;;89073;6.7;;
DIRIF-2014-105;A0006;91;N;34;903;91;N;38;385;I;2014;501200;3;1;1;A6/RN337            ;A6/LD77             ;ENTRE RN337/DEP77   ;38;385;74200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;74200;;;74200;;;74200;;;74200;;;74200;;;
DIRIF-2014-106;A0010;91;N;6;457;91;N;9;567;I;2014;501300;3;1;5;A10/A126            ;A10/RN188           ;ENTRE A126/RN188   A;7;720;77650;;;68980;;71029;;73713;;80930;;77537;;84002;;89587;;0;;79235;;81113;;72626;;75402;;73319;;;70377;;;73694;;;81482;;;83100;15.3;;
DIRIF-2014-107;A0010;91;N;9;567;91;N;11;862;I;2014;501400;3;1;4;A10/RN188           ;A10/RD118           ;ENTRE RN188/RD118  A;9;13;64927;10.0;;51787;;57179;;0;;62756;;60006;;61373;;0;;82331;;67201;;72121;;65909;;68606;;69012;;;71462;14.7;;73506;15.2;;73624;14.8;;74076;14.5;;
DIRIF-2014-108;A0010;91;N;11;862;91;N;13;1025;I;2014;501500;3;1;1;A10/RD118           ;A10/RN446           ;ENTRE RD118/RN446   ;13;1004;51800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;51800;;;51835;;;51814;;;50767;;;50400;;;
DIRIF-2014-109;A0010;91;N;5;740;91;N;6;457;I;2014;501700;3;1;5;A10/RN188           ;A10/A126            ;ENTRE RN188/A126    ;5;580;66775;;;60406;;62158;;64626;;72009;;68859;;74188;;74805;;0;;66138;;67085;;60722;;63532;;77645;;;110000;;;112700;;;112700;;;112700;;;
DIRIF-2014-110;A0010;91;N;4;700;91;N;5;740;I;2014;501800;3;1;5;A10/A126            ;A10/RN188           ;ENTRE A126/RN188  A ;4;708;104600;11.4;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;104600;11.4;;104600;11.4;;104577;11.4;;108800;11.4;;108790;11.4;;
DIRIF-2014-111;A0126;91;N;0;0;91;N;2;625;I;2014;501900;3;1;5;A126/A6             ;A126/A10            ;ENTRE A6/A10    A   ;1;174;33769;6.7;;33585;;34303;;35070;;34249;;33597;;35121;;33150;;26905;;34822;;35901;;34493;;34029;;32891;6.9;;32740;7.3;;32707;;;31635;7.0;;30633;6.4;;
DIRIF-2014-112;A0010;91;N;0;0;91;N;2;746;I;2014;502000;3;1;5;A10/A6              ;A10/RN20            ;ENTRE A6/RN20  A    ;1;600;142745;;;127135;;138398;;141632;;147703;;141610;;149766;;147391;;0;;147013;;149943;;139366;;140242;;142200;;;142200;;;142183;;;137185;;;142400;;;
DIRIF-2014-113;A0010;91;N;2;746;91;N;4;700;I;2014;502100;3;1;5;A10/RN20            ;A10/A126            ;ENTRE RN20/A126     ;3;500;102610;;;0;;0;;0;;0;;100294;;106278;;109592;;0;;102706;;104274;;96817;;98306;;121900;;;121900;;;121950;;;113398;;;119200;;;
DIRIF-2014-114;N0020;91;N;3;0;91;N;3;1270;I;2014;502200;3;1;4;LIAISON A10         ;LIAISONRN20         ;LIAISON A10/RN20    ;3;1228;109000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;109000;;;109000;;;109028;;;106700;;;106669;;;
DIRIF-2014-116;N0013;92;N;0;0;92;N;8;400;I;2014;4000;3;1;5;LIMITE DEP.75       ;RD 1 NEUILLY        ;30 AV.CH DE GAULLE A;0;100;115129;3.6;;115054;;116361;;104110;;112009;;116676;;119170;;115258;;99276;;122311;;123240;;120402;;117675;;112172;;;74698;;;112600;;;112609;4.0;;74149;;;
DIRIF-2014-119;N1013;92;N;0;0;92;N;0;600;I;2014;500200;3;1;4;N1014               ;BC                  ;N1013               ;0;300;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRIF-2014-120;A0086;92;N;0;0;92;N;1;450;I;2014;500300;3;1;5;LIMITE DEP 93       ;RD 986              ;A 86               A;0;250;116459;;;0;;0;;0;;117411;;115768;;122632;;117329;;96935;;120753;;122533;;116573;;118193;;150800;;;150800;;;150800;;;150800;;;150800;;;
DIRIF-2014-121;A0086;92;N;3;300;92;N;4;620;I;2014;500500;3;1;5;ECHANGEUR A 15-A 86 ;RD 19               ;Sous A 15          A;3;850;106944;;;105543;;107875;;108548;;108406;;107700;;110327;;106864;;92812;;110374;;110892;;108635;;105355;;91045;;;118000;;;118000;;;118000;;;118000;;;
DIRIF-2014-122;A0086;92;N;7;370;92;N;9;500;I;2014;500800;3;1;5;RD 106              ;RN 192              ;A86          A      ;8;600;100949;10.6;;102498;;103498;;0;;106083;;100877;;89958;;96615;;94098;;102301;;107202;;103848;;103075;;103924;11.1;;103534;10.6;;103909;;;102785;10.5;;104341;10.4;;
DIRIF-2014-123;A0086;92;N;9;500;92;N;10;940;I;2014;500900;3;1;5;RN 192              ;PONT DE ROUEN       ;A86            A    ;10;0;156879;;;153408;;157587;;158323;;159948;;157004;;161858;;156075;;140011;;162687;;164102;;157382;;154168;;156547;;;145716;;;118100;;;118100;;;118100;;;
DIRIF-2014-127;N0118;92;N;0;0;92;N;2;155;I;2014;501800;3;1;5;RN 10 Pont de Sévres;RD 181/LES BRUYERES ;RN10/RD 181         ;2;116;96849;;;95726;;96307;;98279;;100189;;93342;;105925;;98159;;75532;;101195;;103642;;98186;;95705;;97670;;;95566;;;98244;;;97998;;;98800;;;
DIRIF-2014-128;N0118;92;N;2;155;92;N;4;1124;I;2014;501900;3;1;5;RD 181 LES BRUYERES ;LIMITE DEP 78       ;LIMITE YVELINES MEUD;4;123;106345;;;105055;;105592;;108770;;109158;;102619;;113431;;108909;;85437;;111143;;113143;;107112;;105766;;101500;;;101533;;;103496;;;104762;;;105752;;;
DIRIF-2014-129;A0015;92;N;0;0;92;N;5;900;I;2014;511000;3;1;5;a86                 ;dept78              ;A15                 ;0;450;155600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;155600;;;155600;;;155600;;;155600;;;155600;;;
DIRIF-2014-130;N1014;92;N;0;0;92;N;0;550;I;2014;514000;3;1;4;Pt neuilly          ;rn192/n1013         ;Pt de Neuilly - N192;0;300;116000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;116000;;;116000;;;116000;;;116000;;;116000;;;
DIRIF-2014-131;N1014;92;N;0;550;92;N;1;360;I;2014;514100;3;1;5;N192/N1013          ;A14 BLD CIRCULAIRE  ;N 1014              ;1;500;80800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;80800;;;80800;;;80800;;;80800;;;80800;;;
DIRIF-2014-132;A0014;92;N;2;50;92;N;4;0;I;2014;514200;3;1;5;N314                ;A86                 ;A14                 ;3;0;90672;;;0;;90720;;91720;;90708;;0;;96043;;90088;;69157;;94680;;97149;;93113;;93343;;99000;;;99000;;;99000;;;99000;;;99000;;;
DIRIF-2014-133;A0014;92;N;4;0;92;N;4;550;I;2014;514300;3;1;5;A86                 ;LIMITE CONCESSION   ;A14                 ;4;500;34700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;34700;;;34700;;;34700;;;34700;;;34700;;;
DIRIF-2014-134;N0315;92;N;1;0;92;N;3;950;I;2014;516000;3;1;5;INTER D19           ;A15 PR0             ;RN315               ;2;0;52635;;;48822;;63192;;72639;;53098;;51542;;53530;;51485;;35903;;47451;;53175;;50722;;50065;;51259;;;51499;;;50412;;;45400;;;45400;;;
DIRIF-2014-136;A0014;92;N;0;0;92;N;4;550;I;2014;999900;3;1;1;INTER N1014         ;NANTERRE            ;LIMITE CONCESSION   ;4;200;82767;;;81687;;82576;;83406;;83695;;83041;;87745;;83027;;64679;;85841;;87784;;84878;;84849;;0;;;0;;;0;;;0;;;0;;;
DIRIF-2014-137;A0001;93;N;0;0;93;N;2;400;I;2014;500100;3;1;5;A1                  ;RN410               ;DEPT75-RN410        ;0;200;182791;;;0;;176030;;180416;;185896;;184625;;192542;;185120;;174348;;188035;;187525;;180374;;175793;;195100;;;195100;;;195100;;;195100;;;195073;;;
DIRIF-2014-138;A0001;93;N;2;400;93;N;4;100;I;2014;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;;;
DIRIF-2014-139;A0001;93;N;4;100;93;N;4;900;I;2014;500300;3;1;5;RN1                 ;RN301               ;RN1-RN301           ;4;200;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;13.3;;134000;18.9;;
DIRIF-2014-140;A0001;93;N;4;900;93;N;6;900;I;2014;500401;3;1;5;RN301               ;A86                 ;RN301-A86           ;6;400;123200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;123200;;;123200;;;123200;;;123200;;;123234;;;
DIRIF-2014-141;A0001;93;N;6;900;93;N;8;700;I;2014;500402;3;1;5;A86                 ;RN2                 ;A86-RN2             ;7;500;172939;;;0;;0;;0;;0;;173201;;184973;;174803;;154869;;179090;;180751;;170199;;165623;;170300;;;170305;;;168572;;;181034;;;170584;;;
DIRIF-2014-142;A0001;93;N;8;700;93;N;11;300;I;2014;500500;3;1;5;RN2                 ;A3                  ;RN2-A3              ;10;0;177500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;177500;;;177521;;;176810;;;178954;16.3;;177704;;;
DIRIF-2014-143;A0001;93;N;11;300;93;N;12;600;I;2014;500601;3;1;5;A3                  ;A104                ;A3-A104             ;12;0;122500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122500;;;122537;;;121321;;;134000;;;134000;;;
DIRIF-2014-144;A0001;93;N;12;600;93;N;13;401;I;2014;500602;3;1;5;A104                ;DEPT95              ;A104-DEPT95         ;13;100;92700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;92700;;;92730;;;94600;;;94621;;;98800;;;
DIRIF-2014-145;A0104;93;N;0;0;93;N;1;400;I;2014;500700;3;1;5;A1                  ;RD40                ;A1-RD40             ;0;800;119800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;119800;;;119800;;;119800;;;119800;;;119800;;;
DIRIF-2014-146;A0104;93;N;1;400;93;N;2;500;I;2014;500801;3;1;5;RD40                ;PARC EXPO           ;RD40-PARC EXPO      ;1;900;103200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;103200;;;103200;;;103200;;;103200;;;103200;;;
DIRIF-2014-147;A0104;93;N;2;500;93;N;3;790;I;2014;500802;3;1;5;PARC EXPO           ;RN2                 ;PARC EXPO-RN2       ;3;700;108900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;108900;;;108900;;;108900;;;108900;;;108900;;;
DIRIF-2014-148;A0003;93;N;0;0;93;N;2;200;I;2014;500900;3;1;5;DEPT75              ;A186                ;DEPT75-A186         ;0;500;160048;;;158165;;161317;;161079;;163505;;160302;;160631;;159191;;153427;;165656;;0;;0;;157207;;163300;;;163330;;;167852;;;163623;;;173745;;;
DIRIF-2014-149;A0003;93;N;2;200;93;N;5;200;I;2014;501000;3;1;5;A186                ;A86                 ;A186-A86            ;4;0;164783;;;162096;;164866;;164644;;168985;;166067;;166634;;164255;;153900;;171604;;0;;0;;0;;163800;;;163842;;;168704;;;164121;;;164900;;;
DIRIF-2014-150;A0003;93;N;5;200;93;N;8;100;I;2014;501100;3;1;5;A86                 ;RN3                 ;A86-RN3             ;6;500;118500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;118500;;;118494;;;99200;;;99200;;;99200;;;
DIRIF-2014-151;A0003;93;N;8;100;93;N;10;900;I;2014;501200;3;1;5;RN3                 ;RD115               ;RN3-RD115           ;9;0;83934;;;0;;0;;0;;0;;169635;;0;;167556;;163773;;170508;;0;;0;;0;;159900;;;159866;;;149000;;;149000;;;149000;;;
DIRIF-2014-152;A0003;93;N;11;0;93;N;12;1000;I;2014;501300;3;1;5;RD115               ;RN2                 ;RD115-RN2           ;12;600;146400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;146400;;;146400;;;146400;;;146400;;;146400;;;
DIRIF-2014-153;A0003;93;N;13;0;93;N;15;225;I;2014;501400;3;1;5;RN2                 ;A1                  ;RN2-A1              ;14;0;154900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;154900;;;154906;;;117600;;;117600;;;117600;;;
DIRIF-2014-154;A0103;93;N;0;0;93;N;1;1187;I;2014;501500;3;1;5;A3                  ;RN302               ;A3-RN302            ;0;400;47600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;47600;;;47600;;;46100;;;46100;;;46100;;;
DIRIF-2014-155;A0086;93;N;12;0;93;N;14;300;I;2014;501601;3;1;5;A3                  ;TC A3/A86           ;A3 / TC A3/A86      ;14;0;118700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;118700;;;118700;;;118700;;;118700;;;118700;;;
DIRIF-2014-156;A0086;93;N;14;300;93;N;14;752;I;2014;501602;3;1;5;TC A3/A86           ;RN302               ;TC A3/A86 / RN302   ;14;752;136600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;136600;;;136600;;;136600;;;136600;;;136600;;;
DIRIF-2014-157;A0086;93;N;15;0;93;N;15;500;I;2014;501700;3;1;5;RN302               ;RD37                ;RN302-RD37          ;15;400;134500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134500;;;134466;;;124700;;;124700;;;124700;;;
DIRIF-2014-158;A0086;93;N;15;500;93;N;16;1000;I;2014;501801;3;1;5;RD37                ;RD43                ;RD37-RD43           ;15;900;160600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;160600;;;160630;;;161224;;;93097;15.1;;94455;18.7;;
DIRIF-2014-160;A0104;93;N;4;0;93;N;5;600;I;2014;504800;3;1;5;RN2                 ;RD40                ;RN2-RD40            ;4;600;111200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;111200;;;111200;;;111200;;;111155;;;127600;;;
DIRIF-2014-161;A0104;93;N;5;600;93;N;7;78;I;2014;504900;3;1;5;RD40                ;DEPT77              ;RD40-DEPT77         ;6;0;106700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;106700;;;106700;;;106700;;;106688;;;103100;;;
DIRIF-2014-162;N0006;94;N;13;195;94;N;15;385;I;2014;2500;3;1;5;RN 6 / RN186        ;RN 6 / CD 94        ;ENTRE RN 186 / CD 94;14;285;50700;7.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;50700;7.1;;50738;7.1;;52461;7.4;;53679;7.0;;53741;8.8;;
DIRIF-2014-163;N0006;94;N;15;385;94;N;17;610;I;2014;2600;3;1;5;RN 6 / CD 94        ;RN 6 / CD 38        ;ENTRE CD 94 ET CD 38;16;200;53300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53300;;;53300;;;53300;;;53300;;;53300;;;
DIRIF-2014-164;N0006;94;N;18;530;94;N;19;373;I;2014;2800;3;1;5;RN 6 / CD 32        ;ESSONE              ;ENTRE CD 32 / ESSONE;19;0;37739;4.7;;36482;;36858;;37654;;42163;;39200;;44989;;32354;;32819;;42537;;40925;;33593;;33291;;34479;5.1;;34927;5.1;;36053;5.1;;41542;5.1;;42577;5.3;;
DIRIF-2014-165;N0019;94;N;18;0;94;N;19;620;I;2014;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;35732;6.4;;35610;;35757;;36746;;34733;;36241;;37624;;34479;;27858;;36985;;37890;;37632;;37227;;35007;6.4;;32810;6.4;;36200;;;36200;;;36200;;;
DIRIF-2014-167;N0406;94;N;0;0;94;N;3;200;I;2014;73300;3;1;4;RN406/A86           ;RN406 / RD60D       ;Val POMPADOUR       ;2;0;80400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;80400;;;80442;;;81774;;;78573;;;78335;;;
DIRIF-2014-168;N0406;94;N;3;200;94;N;5;1002;I;2014;73400;3;1;4;RN406 / RD60D       ;RN406 / RN19        ;ENTRE RN406 ET RD60D;5;500;34800;7.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;34800;;;34800;;;34800;;;34796;7.6;;38126;7.6;;
DIRIF-2014-169;A0004;94;N;0;0;94;N;0;700;I;2014;500100;3;1;5;A.4 / C.D.50        ;A.4 / PARIS         ;ENTRE C.D.50 / R.N6 ;0;250;205500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;205500;;;205500;;;205503;;;197473;;;207377;;;
DIRIF-2014-170;A0004;94;N;0;700;94;N;2;250;I;2014;500200;3;1;5;A.4 / C.D.50        ;A.4 / R.N.6         ;ENTRE C.D.50 / R.N 6;1;100;225300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;225300;;;225300;;;225350;;;212047;;;236938;;;
DIRIF-2014-171;A0004;94;N;2;250;94;N;3;660;I;2014;500309;3;1;5;A.4 / R.N.6         ;A.4 / A.86          ;ENTRE R.N.6 / A.86  ;2;700;228200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;228200;;;228200;;;228242;;;139982;;;236900;;;
DIRIF-2014-172;A0004;94;N;3;660;94;N;6;100;I;2014;500400;3;1;5;A.4 / A.86          ;A.4 / R.N.186       ;ENTRE A.86 / R.N.186;4;600;215775;8.1;;215775;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;220207;8.1;;219954;8.1;;224636;8.1;;258600;;;142100;;;
DIRIF-2014-173;A0004;94;N;6;100;94;N;8;250;I;2014;500501;3;1;5;A.4 / R.N.186       ;A.4 / C.D.45        ;ENTRE A.86 / C.D.45 ;7;350;148936;;;148089;;151599;;149421;;150560;;148585;;152691;;147123;;130666;;152002;;155771;;151875;;148855;;145702;;;144154;;;144360;;;241000;;;241000;;;
DIRIF-2014-174;A0004;94;N;8;250;94;N;9;450;I;2014;500600;3;1;5;A.4 / C.D.45        ;A.4 / R.N.303       ;ENTRE CD.45 / RN.303;8;800;178718;;;0;;180277;;0;;0;;0;;0;;0;;0;;0;;0;;0;;177158;;178800;;;178800;;;178800;;;178800;;;178800;;;
DIRIF-2014-175;A0004;94;N;9;450;94;N;12;700;I;2014;500709;3;1;5;A4 / RN303          ;A4 / Limite 93      ;Champigny           ;10;450;152200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;152200;;;152200;;;152164;;;0;;;77061;14.8;;
DIRIF-2014-177;A0006A;94;N;0;0;94;N;2;150;I;2014;501309;3;1;5;A6A / PTE ORLEANS   ;A6A / VOIE LENTE    ;ARCUEIL A6a         ;2;0;121000;4.4;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;120965;4.4;;124436;4.4;;130184;4.4;;147470;4.4;;117508;3.7;;
DIRIF-2014-178;A0006A;94;N;2;150;94;N;5;1000;I;2014;501400;3;1;5;A.6A / A.6B         ;A.6A / A.106        ;ENTRE A.6B / A.106  ;5;0;122579;;;115197;;118436;;120154;;0;;121321;;131029;;132358;;117836;;126374;;126254;;119865;;119543;;121343;;;123224;;;122508;;;138185;;;122672;;;
DIRIF-2014-179;A0006A;94;N;6;0;94;N;8;414;I;2014;501500;3;1;5;A.6A / A106         ;A.6A / DEPT 91      ;ENTRE RN186 / DEP 91;7;500;120500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;120500;;;120451;;;122253;;;121018;;;122013;;;
DIRIF-2014-180;A0006B;94;N;0;0;94;N;2;1007;I;2014;501701;3;1;5;A.6B / LIMITE PARIS ;A.6B / A.6A         ;ARCUEIL A6b         ;1;240;112900;3.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;112900;3.7;;112900;3.7;;112880;3.7;;67306;9.9;;114492;9.7;;
DIRIF-2014-181;A0006B;94;N;3;0;94;N;4;1000;I;2014;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;143194;;;138590;;142131;;142885;;146208;;141407;;145744;;152396;;136187;;0;;0;;0;;0;;140253;;;116526;;;112813;;;81902;;;140610;;;
DIRIF-2014-182;A0006B;94;N;5;0;94;N;7;250;I;2014;502100;3;1;5;A.6B / A.106        ;A.6B / RN 186       ;ENTRE A.106 / RN.186;5;25;77259;;;74295;;74651;;75301;;78423;;76312;;80541;;82431;;75377;;78911;;80576;;75102;;75186;;53729;;;53373;;;83524;;;74066;;;85385;;;
DIRIF-2014-183;A0006B;94;N;7;250;94;N;8;414;I;2014;502200;3;1;5;A.6B / RN.186       ;A.6B / LIMITE 91    ;ENTRE RN.186 / DEP91;8;0;152612;;;0;;0;;0;;0;;0;;155553;;0;;0;;0;;0;;0;;149671;;157800;;;157800;;;157848;;;146300;;;146300;;;
