"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2014-112";"2014-01-01";"A0010";"2483";"0";"91";"N";"0";"0";"650111,04";"6849354,31";"0";"2";"91";"N";"746";"2483";"648518,56";"6847461,26";"0";"D";"0";"ACCROCHE";"2014";"502000";"3";"1";"5";"A10/A6              ";"A10/RN20            ";"ENTRE A6/RN20  A    ";"1";"600";"142745";"";"";"127135";"";"138398";"";"141632";"";"147703";"";"141610";"";"149766";"";"147391";"";"0";"";"147013";"";"149943";"";"139366";"";"140242";"";"142200";"";"";"142200";"";"";"142183";"";"";"137185";"";"";"142400";"";"";"91";"DIRIF"
"DIRIF-2014-113";"2014-01-01";"A0010";"1951";"2";"91";"N";"746";"2483";"648518,56";"6847461,26";"0";"4";"91";"N";"700";"4434";"647233,02";"6846107,34";"0";"D";"0";"ACCROCHE";"2014";"502100";"3";"1";"5";"A10/RN20            ";"A10/A126            ";"ENTRE RN20/A126     ";"3";"500";"102610";"";"";"0";"";"0";"";"0";"";"0";"";"100294";"";"106278";"";"109592";"";"0";"";"102706";"";"104274";"";"96817";"";"98306";"";"121900";"";"";"121900";"";"";"121950";"";"";"113398";"";"";"119200";"";"";"91";"DIRIF"
"DIRIF-2014-110";"2014-01-01";"A0010";"1046";"4";"91";"N";"700";"4434";"647233,02";"6846107,34";"0";"5";"91";"N";"740";"5480";"646221,74";"6846400,13";"0";"D";"0";"ACCROCHE";"2014";"501800";"3";"1";"5";"A10/A126            ";"A10/RN188           ";"ENTRE A126/RN188  A ";"4";"708";"104600";"11,4";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"104600";"11,4";"";"104600";"11,4";"";"104577";"11,4";"";"108800";"11,4";"";"108790";"11,4";"";"91";"DIRIF"
"DIRIF-2014-109";"2014-01-01";"A0010";"715";"5";"91";"N";"740";"5480";"646221,74";"6846400,13";"0";"6";"91";"N";"457";"6195";"645584,05";"6846735,37";"0";"D";"0";"ACCROCHE";"2014";"501700";"3";"1";"5";"A10/RN188           ";"A10/A126            ";"ENTRE RN188/A126    ";"5";"580";"66775";"";"";"60406";"";"62158";"";"64626";"";"72009";"";"68859";"";"74188";"";"74805";"";"0";"";"66138";"";"67085";"";"60722";"";"63532";"";"77645";"";"";"110000";"";"";"112700";"";"";"112700";"";"";"112700";"";"";"91";"DIRIF"
"DIRIF-2014-106";"2014-01-01";"A0010";"3361";"6";"91";"N";"457";"6195";"645584,05";"6846735,37";"0";"9";"91";"N";"567";"9556";"644009,61";"6844390,14";"0";"D";"0";"ACCROCHE";"2014";"501300";"3";"1";"5";"A10/A126            ";"A10/RN188           ";"ENTRE A126/RN188   A";"7";"720";"77650";"";"";"68980";"";"71029";"";"73713";"";"80930";"";"77537";"";"84002";"";"89587";"";"0";"";"79235";"";"81113";"";"72626";"";"75402";"";"73319";"";"";"70377";"";"";"73694";"";"";"81482";"";"";"83100";"15,3";"";"91";"DIRIF"
"DIRIF-2014-107";"2014-01-01";"A0010";"2296";"9";"91";"N";"567";"9556";"644009,61";"6844390,14";"0";"11";"91";"N";"862";"11852";"642145,4";"6843116,44";"0";"D";"0";"ACCROCHE";"2014";"501400";"3";"1";"4";"A10/RN188           ";"A10/RD118           ";"ENTRE RN188/RD118  A";"9";"13";"64927";"10";"";"51787";"";"57179";"";"0";"";"62756";"";"60006";"";"61373";"";"0";"";"82331";"";"67201";"";"72121";"";"65909";"";"68606";"";"69012";"";"";"71462";"14,7";"";"73506";"15,2";"";"73624";"14,8";"";"74076";"14,5";"";"91";"DIRIF"
"DIRIF-2014-108";"2014-01-01";"A0010";"2165";"11";"91";"N";"862";"11852";"642145,4";"6843116,44";"0";"0";"91";"C";"0";"14017";"640733,53";"6841509,72";"0";"D";"0";"ACCROCHE";"2014";"501500";"3";"1";"1";"A10/RD118           ";"A10/RN446           ";"ENTRE RD118/RN446   ";"13";"1004";"51800";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"51800";"";"";"51835";"";"";"51814";"";"";"50767";"";"";"50400";"";"";"91";"DIRIF"
"DIRIF-2014-59";"2014-01-01";"A0012";"6752";"0";"78";"N";"0";"0";"634267,54";"6860532,87";"0";"6";"78";"N";"325";"6752";"629819,95";"6855861,07";"0";"D";"0";"ACCROCHE";"2014";"550799";"3";"1";"1";"A 12 X A 13         ";"A 12 X RD 129       ";"SUD A13 ROCQUENCOURT";"1";"550";"129075";"7,7";"";"125761";"";"128184";"";"133279";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"122081";"6,5";"";"126852";"6,4";"";"129302";"8,1";"";"129077";"7";"";"123684";"7,5";"";"78";"DIRIF"
"DIRIF-2014-61";"2014-01-01";"A0013";"3793";"9";"78";"N";"0";"8882";"637418,67";"6859396,3";"0";"12";"78";"N";"600";"12675";"633884,47";"6860553,49";"0";"D";"0";"ACCROCHE";"2014";"551000";"3";"1";"1";"LIMITE DEPT. 92     ";"A 13 X A 12         ";"OUEST RD 182 VAUCRES";"9";"0";"131223";"";"";"132595";"";"0";"";"0";"";"132637";"";"0";"";"0";"";"0";"";"0";"";"128437";"";"0";"";"0";"";"0";"";"132100";"";"";"132113";"";"";"120300";"";"";"120300";"";"";"120300";"";"";"78";"DIRIF"
"DIRIF-2014-62";"2014-01-01";"A0013";"12942";"12";"78";"N";"600";"12675";"633884,47";"6860553,49";"0";"25";"78";"N";"515";"25617";"626570,99";"6869962,8";"0";"D";"0";"ACCROCHE";"2014";"551100";"3";"1";"1";"A 13 X A 12         ";"A 13 X RD 153       ";"OUEST TRI ROCQUENCOU";"22";"590";"85732";"9,1";"";"80072";"";"77909";"";"87011";"";"88709";"";"87054";"";"91876";"";"89066";"";"80964";"";"88885";"";"90224";"";"83646";"";"83363";"";"85219";"";"";"86575";"9,6";"";"88662";"10";"";"87754";"9,5";"";"88516";"9,2";"";"78";"DIRIF"
"DIRIF-2014-136";"2014-01-01";"A0014";"3190";"0";"92";"N";"0";"0";"643986,39";"6866122,11";"0";"5";"92";"C";"0";"3190";"641108,89";"6867467,27";"0";"D";"0";"ACCROCHE";"2014";"999900";"3";"1";"1";"INTER N1014         ";"NANTERRE            ";"LIMITE CONCESSION   ";"4";"200";"82767";"";"";"81687";"";"82576";"";"83406";"";"83695";"";"83041";"";"87745";"";"83027";"";"64679";"";"85841";"";"87784";"";"84878";"";"84849";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"92";"DIRIF"
"DIRIF-2014-129";"2014-01-01";"A0015";"1950";"0";"92";"N";"0";"0";"648602,79";"6871080,85";"0";"6";"95";"N";"0";"1950";"647304,85";"6872434,22";"0";"D";"0";"ACCROCHE";"2014";"511000";"3";"1";"5";"a86                 ";"dept78              ";"A15                 ";"0";"450";"155600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"155600";"";"";"155600";"";"";"155600";"";"";"155600";"";"";"155600";"";"";"92";"DIRIF"
"DIRIF-2014-201";"2014-01-01";"A0015";"60";"6";"95";"N";"0";"1950";"647304,85";"6872434,22";"0";"6";"95";"N";"60";"2010";"647295,07";"6872493,22";"0";"D";"0";"ACCROCHE";"2014";"500100";"3";"1";"1";"PONT GENNEVILLIERS  ";"RN311               ";"A15:PT GENNEV-RN311 ";"6";"0";"172358";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"157237";"";"187479";"";"0";"";"0";"";"0";"";"151800";"";"";"151800";"";"";"151800";"";"";"151800";"";"";"151800";"";"";"95";"DIRIF"
"DIRIF-2014-202";"2014-01-01";"A0015";"1141";"7";"95";"N";"0";"3070";"646863,06";"6873431,17";"0";"8";"95";"N";"140";"4211";"645948,45";"6874113,33";"0";"D";"0";"ACCROCHE";"2014";"500200";"3";"1";"1";"RN 311              ";"limite 92           ";"A15:RN311-RN309     ";"7";"500";"149100";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"149100";"";"";"149100";"";"";"149148";"";"";"143061";"";"";"147824";"";"";"95";"DIRIF"
"DIRIF-2014-203";"2014-01-01";"A0015";"1327";"8";"95";"N";"140";"4211";"645948,45";"6874113,33";"0";"9";"95";"N";"470";"5538";"644961,82";"6874940,72";"0";"D";"0";"ACCROCHE";"2014";"500300";"3";"1";"1";"D 909               ";"A 115               ";"A15 SANNOIS         ";"9";"420";"193598";"";"";"192785";"";"193574";"";"0";"";"0";"";"0";"";"0";"";"0";"";"171724";"";"200366";"";"204303";"";"196982";"";"195452";"";"189200";"";"";"189200";"";"";"189175";"";"";"197224";"";"";"188581";"";"";"95";"DIRIF"
"DIRIF-2014-204";"2014-01-01";"A0015";"2535";"9";"95";"N";"470";"5538";"644961,82";"6874940,72";"0";"12";"95";"N";"0";"8073";"642818,22";"6876225,2";"0";"D";"0";"ACCROCHE";"2014";"500400";"3";"1";"1";"A 115               ";"RN14 BRET MONTIGNY  ";"A15:A115-RN14       ";"11";"0";"185765";"";"";"0";"";"0";"";"189445";"";"191716";"";"190364";"";"192525";"";"187081";"";"158842";"";"190379";"";"0";"";"0";"";"0";"";"121351";"";"";"130155";"";"";"127268";"";"";"133398";"";"";"127571";"";"";"95";"DIRIF"
"DIRIF-2014-205";"2014-01-01";"A0015";"3008";"12";"95";"N";"0";"8073";"642818,22";"6876225,2";"0";"15";"95";"N";"6";"11081";"640170,14";"6877599,08";"0";"D";"0";"ACCROCHE";"2014";"500500";"3";"1";"1";"RN 14 BRET MONTIGNY ";"RN 192              ";"A15:ARN14 MONTI-RN19";"14";"0";"114055";"";"";"0";"";"112566";"";"116364";"";"115940";"";"114854";"";"119081";"";"112789";"";"94235";"";"117433";"";"119677";"";"116516";"";"115154";"";"117200";"";"";"117223";"";"";"117984";"";"";"116683";"";"";"116909";"";"";"95";"DIRIF"
"DIRIF-2014-207";"2014-01-01";"A0015";"420";"21";"95";"N";"0";"17085";"635754,65";"6881597,18";"0";"21";"95";"N";"420";"17505";"635345,55";"6881690,75";"0";"D";"0";"ACCROCHE";"2014";"500700";"3";"1";"5";"RN 14 BRET PIERRELAY";"RN184               ";"A15:RN14 PIERR-RN184";"21";"400";"98210";"";"";"95113";"";"95865";"";"99142";"";"98988";"";"97598";"";"102556";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"96798";"";"";"101133";"";"";"101000";"";"";"101023";"";"";"99365";"";"";"95";"DIRIF"
"DIRIF-2014-208";"2014-01-01";"A0015";"932";"21";"95";"N";"420";"17505";"635345,55";"6881690,75";"0";"22";"95";"N";"350";"18437";"634448,87";"6881940,36";"0";"D";"0";"ACCROCHE";"2014";"500800";"3";"1";"5";"RN184               ";"RD984               ";"A115:RN184-RD984    ";"22";"0";"98700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"98700";"";"";"98700";"";"";"98701";"";"";"77422";"";"";"87545";"";"";"95";"DIRIF"
"DIRIF-2014-209";"2014-01-01";"A0015";"2651";"22";"95";"N";"350";"18437";"634448,87";"6881940,36";"0";"24";"95";"N";"1001";"21088";"632260,87";"6883356,66";"0";"D";"0";"ACCROCHE";"2014";"500900";"3";"1";"4";"N 184 SORTIE N°8    ";"D 14                ";"A15 ERAGNY/OISE     ";"22";"550";"142233";"4,8";"";"139905";"";"138359";"";"145156";"";"145397";"";"145058";"";"151770";"";"139581";"";"115641";"";"151400";"";"150561";"";"146065";"";"143233";"";"140767";"4,9";"";"140436";"4,8";"";"139435";"";"";"133994";"";"";"136200";"";"";"95";"DIRIF"
"DIRIF-2014-120";"2014-01-01";"A0086";"1450";"0";"92";"N";"0";"0";"641537,16";"6867119,37";"0";"1";"92";"N";"450";"1450";"642542,35";"6868127,24";"0";"D";"0";"ACCROCHE";"2014";"500300";"3";"1";"5";"LIMITE DEP 93       ";"RD 986              ";"A 86               A";"0";"250";"116459";"";"";"0";"";"0";"";"0";"";"117411";"";"115768";"";"122632";"";"117329";"";"96935";"";"120753";"";"122533";"";"116573";"";"118193";"";"150800";"";"";"150800";"";"";"150800";"";"";"150800";"";"";"150800";"";"";"92";"DIRIF"
"DIRIF-2014-121";"2014-01-01";"A0086";"1320";"3";"92";"N";"300";"3260";"643565,35";"6869577,53";"0";"4";"92";"N";"620";"4580";"644610,29";"6870358,47";"0";"D";"0";"ACCROCHE";"2014";"500500";"3";"1";"5";"ECHANGEUR A 15-A 86 ";"RD 19               ";"Sous A 15          A";"3";"850";"106944";"";"";"105543";"";"107875";"";"108548";"";"108406";"";"107700";"";"110327";"";"106864";"";"92812";"";"110374";"";"110892";"";"108635";"";"105355";"";"91045";"";"";"118000";"";"";"118000";"";"";"118000";"";"";"118000";"";"";"92";"DIRIF"
"DIRIF-2014-122";"2014-01-01";"A0086";"2130";"7";"92";"N";"370";"7330";"647183,66";"6870704,58";"0";"9";"92";"N";"500";"9460";"649216,68";"6871207,65";"0";"D";"0";"ACCROCHE";"2014";"500800";"3";"1";"5";"RD 106              ";"RN 192              ";"A86          A      ";"8";"600";"100949";"10,6";"";"102498";"";"103498";"";"0";"";"106083";"";"100877";"";"89958";"";"96615";"";"94098";"";"102301";"";"107202";"";"103848";"";"103075";"";"103924";"11,1";"";"103534";"10,6";"";"103909";"";"";"102785";"10,5";"";"104341";"10,4";"";"92";"DIRIF"
"DIRIF-2014-123";"2014-01-01";"A0086";"1440";"9";"92";"N";"500";"9460";"649216,68";"6871207,65";"0";"10";"92";"N";"940";"10900";"650303,91";"6870481,09";"0";"D";"0";"ACCROCHE";"2014";"500900";"3";"1";"5";"RN 192              ";"PONT DE ROUEN       ";"A86            A    ";"10";"0";"156879";"";"";"153408";"";"157587";"";"158323";"";"159948";"";"157004";"";"161858";"";"156075";"";"140011";"";"162687";"";"164102";"";"157382";"";"154168";"";"156547";"";"";"145716";"";"";"118100";"";"";"118100";"";"";"118100";"";"";"92";"DIRIF"
"DIRIF-2014-155";"2014-01-01";"A0086";"2300";"12";"93";"N";"0";"11960";"651156,53";"6869909,49";"0";"14";"93";"N";"300";"14260";"653297,02";"6869288,5";"0";"D";"0";"ACCROCHE";"2014";"501601";"3";"1";"5";"A3                  ";"TC A3/A86           ";"A3 / TC A3/A86      ";"14";"0";"118700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"118700";"";"";"118700";"";"";"118700";"";"";"118700";"";"";"118700";"";"";"93";"DIRIF"
"DIRIF-2014-156";"2014-01-01";"A0086";"452";"14";"93";"N";"300";"14260";"653297,02";"6869288,5";"0";"14";"93";"N";"752";"14712";"653739,06";"6869211,01";"0";"D";"0";"ACCROCHE";"2014";"501602";"3";"1";"5";"TC A3/A86           ";"RN302               ";"TC A3/A86 / RN302   ";"14";"752";"136600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"136600";"";"";"136600";"";"";"136600";"";"";"136600";"";"";"136600";"";"";"93";"DIRIF"
"DIRIF-2014-157";"2014-01-01";"A0086";"500";"15";"93";"N";"0";"14938";"653960,28";"6869170,5";"0";"15";"93";"N";"500";"15438";"654439,32";"6869292,45";"0";"D";"0";"ACCROCHE";"2014";"501700";"3";"1";"5";"RN302               ";"RD37                ";"RN302-RD37          ";"15";"400";"134500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"134500";"";"";"134466";"";"";"124700";"";"";"124700";"";"";"124700";"";"";"93";"DIRIF"
"DIRIF-2014-158";"2014-01-01";"A0086";"1404";"15";"93";"N";"500";"15438";"654439,32";"6869292,45";"0";"17";"93";"N";"0";"16842";"655784,88";"6869674,9";"0";"D";"0";"ACCROCHE";"2014";"501801";"3";"1";"5";"RD37                ";"RD43                ";"RD37-RD43           ";"15";"900";"160600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"160600";"";"";"160630";"";"";"161224";"";"";"93097";"15,1";"";"94455";"18,7";"";"93";"DIRIF"
"DIRIF-2014-187";"2014-01-01";"A0086";"1002";"36";"94";"N";"0";"32041";"659635,62";"6857441,82";"0";"36";"94";"N";"1002";"33043";"659510,03";"6856485,4";"0";"D";"0";"ACCROCHE";"2014";"502600";"3";"1";"5";"A86 / RN7           ";"A86/RD65            ";"RN7 - RD65          ";"36";"100";"91000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"91000";"";"";"91000";"";"";"91000";"";"";"91000";"";"";"91000";"";"";"94";"DIRIF"
"DIRIF-2014-188";"2014-01-01";"A0086";"1395";"37";"94";"N";"0";"33047";"659509,85";"6856481,42";"0";"38";"94";"N";"400";"34442";"659051,21";"6855195,16";"0";"D";"0";"ACCROCHE";"2014";"502700";"3";"1";"5";"A86/RD65            ";"A86/A6b             ";"RD65 - A6b          ";"37";"100";"186681";"";"";"0";"";"184607";"";"190076";"";"192020";"";"0";"";"193753";"";"185441";"";"168286";"";"185477";"";"192294";"";"187836";"";"187017";"";"166081";"";"";"175400";"";"";"175400";"";"";"175369";"";"";"180330";"";"";"94";"DIRIF"
"DIRIF-2014-154";"2014-01-01";"A0103";"1966";"0";"93";"N";"0";"0";"661370,15";"6865784,44";"0";"1";"93";"N";"1187";"1966";"662738,22";"6864903,83";"0";"D";"0";"ACCROCHE";"2014";"501500";"3";"1";"5";"A3                  ";"RN302               ";"A3-RN302            ";"0";"400";"47600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"47600";"";"";"47600";"";"";"46100";"";"";"46100";"";"";"46100";"";"";"93";"DIRIF"
"DIRIF-2014-145";"2014-01-01";"A0104";"1384";"0";"93";"N";"0";"0";"662371,94";"6874825,62";"0";"1";"93";"N";"400";"1384";"663640,32";"6874516,69";"0";"D";"0";"ACCROCHE";"2014";"500700";"3";"1";"5";"A1                  ";"RD40                ";"A1-RD40             ";"0";"800";"119800";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"119800";"";"";"119800";"";"";"119800";"";"";"119800";"";"";"119800";"";"";"93";"DIRIF"
"DIRIF-2014-146";"2014-01-01";"A0104";"1082";"1";"93";"N";"400";"1384";"663640,32";"6874516,69";"0";"2";"93";"N";"500";"2466";"664622,46";"6874054,49";"0";"D";"0";"ACCROCHE";"2014";"500801";"3";"1";"5";"RD40                ";"PARC EXPO           ";"RD40-PARC EXPO      ";"1";"900";"103200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"103200";"";"";"103200";"";"";"103200";"";"";"103200";"";"";"103200";"";"";"93";"DIRIF"
"DIRIF-2014-147";"2014-01-01";"A0104";"1276";"2";"93";"N";"500";"2466";"664622,46";"6874054,49";"0";"3";"93";"N";"790";"3742";"665527,71";"6873213,16";"0";"D";"0";"ACCROCHE";"2014";"500802";"3";"1";"5";"PARC EXPO           ";"RN2                 ";"PARC EXPO-RN2       ";"3";"700";"108900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"108900";"";"";"108900";"";"";"108900";"";"";"108900";"";"";"108900";"";"";"93";"DIRIF"
"DIRIF-2014-160";"2014-01-01";"A0104";"1495";"4";"93";"N";"0";"4064";"665839,18";"6873264,53";"0";"5";"93";"N";"600";"5559";"667212,43";"6873873,77";"0";"D";"0";"ACCROCHE";"2014";"504800";"3";"1";"5";"RN2                 ";"RD40                ";"RN2-RD40            ";"4";"600";"111200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"111200";"";"";"111200";"";"";"111200";"";"";"111155";"";"";"127600";"";"";"93";"DIRIF"
"DIRIF-2014-161";"2014-01-01";"A0104";"1513";"5";"93";"N";"600";"5559";"667212,43";"6873873,77";"0";"8";"77";"N";"0";"7072";"668560,88";"6874563,86";"0";"D";"0";"ACCROCHE";"2014";"504900";"3";"1";"5";"RD40                ";"DEPT77              ";"RD40-DEPT77         ";"6";"0";"106700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"106700";"";"";"106700";"";"";"106700";"";"";"106688";"";"";"103100";"";"";"93";"DIRIF"
"DIRIF-2014-26";"2014-01-01";"A0104";"500";"8";"77";"N";"0";"7072";"668560,88";"6874563,86";"0";"8";"77";"N";"500";"7572";"668982,5";"6874833,66";"0";"D";"0";"ACCROCHE";"2014";"500800";"3";"1";"1";"DPT93               ";"A104-N2             ";"DPT93-RN2           ";"8";"300";"80246";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"71537";"";"83186";"";"85100";"";"80892";"";"80514";"";"76900";"";"";"76900";"";"";"76900";"";"";"76900";"";"";"76900";"";"";"77";"DIRIF"
"DIRIF-2014-27";"2014-01-01";"A0104";"2290";"8";"77";"N";"500";"7572";"668982,5";"6874833,66";"0";"11";"77";"N";"100";"9862";"670938,08";"6874259,71";"0";"D";"0";"ACCROCHE";"2014";"500900";"3";"1";"1";"A104-N2             ";"A104-D84NORD        ";"RN2-RD84NORD        ";"10";"770";"79929";"";"";"74703";"";"77034";"";"79249";"";"80971";"";"79584";"";"85613";"";"82367";"";"71368";"";"82320";"";"84959";"";"80574";"";"80407";"";"91800";"";"";"91800";"";"";"91800";"";"";"91825";"";"";"79879";"";"";"77";"DIRIF"
"DIRIF-2014-28";"2014-01-01";"A0104";"600";"11";"77";"N";"100";"9862";"670938,08";"6874259,71";"0";"11";"77";"N";"700";"10462";"671438,11";"6873925,03";"0";"D";"0";"ACCROCHE";"2014";"500901";"3";"1";"1";"A104-D84NORD        ";"A104-D84SUD         ";"RD84NORD-RD84SUD    ";"11";"500";"79700";"6,9";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"79700";"6,9";"";"79725";"6,9";"";"84800";"";"";"84765";"";"";"60600";"14,5";"";"77";"DIRIF"
"DIRIF-2014-29";"2014-01-01";"A0104";"3223";"11";"77";"N";"700";"10462";"671438,11";"6873925,03";"0";"14";"77";"N";"950";"13685";"672765,35";"6871307,96";"0";"D";"0";"ACCROCHE";"2014";"501000";"3";"1";"1";"A104-D84SUD         ";"A104-N3             ";"RD84SUD-RN3         ";"12";"100";"77601";"";"";"71826";"";"74821";"";"77195";"";"78461";"";"77043";"";"83428";"";"80543";"";"69153";"";"79837";"";"82580";"";"77689";"";"78639";"";"96200";"";"";"96200";"";"";"96202";"";"";"93117";"";"";"93485";"";"";"77";"DIRIF"
"DIRIF-2014-30";"2014-01-01";"A0104";"3516";"14";"77";"N";"950";"13685";"672765,35";"6871307,96";"0";"18";"77";"N";"500";"17201";"673360,47";"6867890,47";"0";"D";"0";"ACCROCHE";"2014";"501101";"3";"1";"1";"A104-N3             ";"A104-D34            ";"RN3-RD34            ";"17";"0";"77273";"";"";"71833";"";"74341";"";"76812";"";"78744";"";"76556";"";"84226";"";"79073";"";"68897";"";"79876";"";"82194";"";"77334";"";"77393";"";"69648";"";"";"88306";"";"";"81011";"";"";"79212";"";"";"74700";"";"";"77";"DIRIF"
"DIRIF-2014-31";"2014-01-01";"A0104";"2377";"18";"77";"N";"500";"17201";"673360,47";"6867890,47";"0";"20";"77";"N";"900";"19578";"675143,59";"6866380,03";"0";"D";"0";"ACCROCHE";"2014";"501102";"3";"1";"1";"A104-D34            ";"A104-D404           ";"RD34-RD404          ";"19";"850";"46948";"";"";"0";"";"0";"";"46134";"";"0";"";"0";"";"50465";"";"47074";"";"39733";"";"48053";"";"49375";"";"46756";"";"47993";"";"54600";"";"";"54600";"";"";"54600";"";"";"54551";"";"";"69900";"";"";"77";"DIRIF"
"DIRIF-2014-32";"2014-01-01";"A0104";"2148";"20";"77";"N";"900";"19578";"675143,59";"6866380,03";"0";"23";"77";"N";"100";"21726";"675648,07";"6864398,83";"0";"D";"0";"ACCROCHE";"2014";"501200";"3";"1";"1";"A104-D404           ";"A104-N34            ";"RD404-RN34          ";"21";"200";"65900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"65900";"";"";"65900";"";"";"65900";"";"";"65940";"";"";"75300";"";"";"77";"DIRIF"
"DIRIF-2014-33";"2014-01-01";"A0104";"1388";"23";"77";"N";"100";"21726";"675648,07";"6864398,83";"0";"24";"77";"N";"500";"23114";"675807,6";"6863033,8";"0";"D";"0";"ACCROCHE";"2014";"501300";"3";"1";"1";"A104-N34N           ";"A104-N34S           ";"RN34N-RN34S         ";"24";"250";"55192";"";"";"52501";"";"52865";"";"54944";"";"56418";"";"54405";"";"59838";"";"56682";"";"46598";"";"57528";"";"59348";"";"55353";"";"55829";"";"98000";"";"";"98000";"";"";"97974";"";"";"96719";"";"";"105900";"";"";"77";"DIRIF"
"DIRIF-2014-34";"2014-01-01";"A0104";"634";"24";"77";"N";"500";"23114";"675807,6";"6863033,8";"0";"25";"77";"N";"150";"23748";"675590,4";"6862439,2";"0";"D";"0";"ACCROCHE";"2014";"501401";"3";"1";"1";"A104-N34S           ";"A104-D10P           ";"RN34S-RD10P         ";"24";"950";"103400";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"103400";"";"";"103420";"";"";"101045";"";"";"95662";"";"";"108300";"";"";"77";"DIRIF"
"DIRIF-2014-35";"2014-01-01";"A0104";"2253";"25";"77";"N";"150";"23748";"675590,4";"6862439,2";"0";"27";"77";"N";"400";"26001";"675292,72";"6860276,68";"0";"D";"0";"ACCROCHE";"2014";"501402";"3";"1";"1";"A104-D10P           ";"A104-X 18           ";"RD10P-X18           ";"26";"60";"103700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"103745";"";"";"111792";"";"";"111409";"";"";"110565";"";"";"107900";"";"";"77";"DIRIF"
