objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
4b12I6h_section5_23432;01/01/2014;A0015;1390;22;95;N;350;18437;634448.87;6881940.36;0;23;95;N;740;19827;633185.34;6882516.46;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;500900;3;1;4;N 184 SORTIE N°8    ;D 14                ;A15 ERAGNY/OISE     ;22;550;142233;4.8;;139905;;138359;;145156;;145397;;145058;;151770;;139581;;115641;;151400;;150561;;146065;;143233;;140767;4.9;;140436;4.8;;139435;;;133994;;;136200;;;95;DIRIF;
4b12I6h_section6_23432;01/01/2014;A0015;495;23;95;N;740;19827;633185.34;6882516.46;0;24;95;N;235;20322;632782.8;6882801.1;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500900;3;1;4;N 184 SORTIE N°8    ;D 14                ;A15 ERAGNY/OISE     ;22;550;142233;4.8;;139905;;138359;;145156;;145397;;145058;;151770;;139581;;115641;;151400;;150561;;146065;;143233;;140767;4.9;;140436;4.8;;139435;;;133994;;;136200;;;95;DIRIF;
mL4qzq7_section1_23437;01/01/2014;A0015;766;24;95;N;235;20322;632782.8;6882801.1;0;24;95;N;1001;21088;632260.87;6883356.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500900;3;1;4;N 184 SORTIE N°8    ;D 14                ;A15 ERAGNY/OISE     ;22;550;142233;4.8;;139905;;138359;;145156;;145397;;145058;;151770;;139581;;115641;;151400;;150561;;146065;;143233;;140767;4.9;;140436;4.8;;139435;;;133994;;;136200;;;95;DIRIF;
16522;01/01/2014;A0016;2080;0;93;N;0;0;655944.08;6869706.95;0;1;93;N;1059;2080;657059.51;6871049.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
16268;01/01/2014;A0086;1450;0;92;N;0;0;641537.16;6867119.37;0;1;92;N;450;1450;642542.35;6868127.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500300;3;1;5;LIMITE DEP 93       ;RD 986              ;A 86               A;0;250;116459;;;0;;0;;0;;117411;;115768;;122632;;117329;;96935;;120753;;122533;;116573;;118193;;150800;;;150800;;;150800;;;150800;;;150800;;;92;DIRIF;
pXJXGNL_section1_16268;01/01/2014;A0086;1810;1;92;N;450;1450;642542.35;6868127.24;0;3;92;N;300;3260;643565.35;6869577.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
pXJXGNL_section2_16268;01/01/2014;A0086;1320;3;92;N;300;3260;643565.35;6869577.53;0;4;92;N;620;4580;644610.29;6870358.47;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500500;3;1;5;ECHANGEUR A 15-A 86 ;RD 19               ;Sous A 15          A;3;850;106944;;;105543;;107875;;108548;;108406;;107700;;110327;;106864;;92812;;110374;;110892;;108635;;105355;;91045;;;118000;;;118000;;;118000;;;118000;;;92;DIRIF;
pXJXGNL_section3_16268;01/01/2014;A0086;2750;4;92;N;620;4580;644610.29;6870358.47;0;7;92;N;370;7330;647183.66;6870704.58;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
pXJXGNL_section4_16268;01/01/2014;A0086;253;7;92;N;370;7330;647183.66;6870704.58;0;7;92;N;623;7583;647423.74;6870775.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500800;3;1;5;RD 106              ;RN 192              ;A86          A      ;8;600;100949;10.6;;102498;;103498;;0;;106083;;100877;;89958;;96615;;94098;;102301;;107202;;103848;;103075;;103924;11.1;;103534;10.6;;103909;;;102785;10.5;;104341;10.4;;92;DIRIF;
23317;01/01/2014;A0086;477;7;92;N;623;7583;647423.74;6870775.29;0;8;92;N;100;8060;647876.79;6870907.2;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500800;3;1;5;RD 106              ;RN 192              ;A86          A      ;8;600;100949;10.6;;102498;;103498;;0;;106083;;100877;;89958;;96615;;94098;;102301;;107202;;103848;;103075;;103924;11.1;;103534;10.6;;103909;;;102785;10.5;;104341;10.4;;92;DIRIF;
pXJXGNL_section1_23317;01/01/2014;A0086;150;8;92;N;100;8060;647876.79;6870907.2;0;8;92;N;250;8210;648018.91;6870949.9;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;500800;3;1;5;RD 106              ;RN 192              ;A86          A      ;8;600;100949;10.6;;102498;;103498;;0;;106083;;100877;;89958;;96615;;94098;;102301;;107202;;103848;;103075;;103924;11.1;;103534;10.6;;103909;;;102785;10.5;;104341;10.4;;92;DIRIF;
16269;01/01/2014;A0086;820;8;92;N;250;8210;648018.91;6870949.9;0;9;92;N;70;9030;648796.86;6871179.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500800;3;1;5;RD 106              ;RN 192              ;A86          A      ;8;600;100949;10.6;;102498;;103498;;0;;106083;;100877;;89958;;96615;;94098;;102301;;107202;;103848;;103075;;103924;11.1;;103534;10.6;;103909;;;102785;10.5;;104341;10.4;;92;DIRIF;
16270;01/01/2014;A0086;430;9;92;N;70;9030;648796.86;6871179.72;0;9;92;N;500;9460;649216.68;6871207.65;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500800;3;1;5;RD 106              ;RN 192              ;A86          A      ;8;600;100949;10.6;;102498;;103498;;0;;106083;;100877;;89958;;96615;;94098;;102301;;107202;;103848;;103075;;103924;11.1;;103534;10.6;;103909;;;102785;10.5;;104341;10.4;;92;DIRIF;
pXJXGNL_section1_16270;01/01/2014;A0086;1440;9;92;N;500;9460;649216.68;6871207.65;0;10;92;N;940;10900;650303.91;6870481.09;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500900;3;1;5;RN 192              ;PONT DE ROUEN       ;A86            A    ;10;0;156879;;;153408;;157587;;158323;;159948;;157004;;161858;;156075;;140011;;162687;;164102;;157382;;154168;;156547;;;145716;;;118100;;;118100;;;118100;;;92;DIRIF;
pXJXGNL_section2_16270;01/01/2014;A0086;1060;10;92;N;940;10900;650303.91;6870481.09;0;12;93;N;0;11960;651156.53;6869909.49;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
16529;01/01/2014;A0086;2300;12;93;N;0;11960;651156.53;6869909.49;0;14;93;N;300;14260;653297.02;6869288.5;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;501601;3;1;5;A3                  ;TC A3/A86           ;A3 / TC A3/A86      ;14;0;118700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;118700;;;118700;;;118700;;;118700;;;118700;;;93;DIRIF;
16531;01/01/2014;A0086;452;14;93;N;300;14260;653297.02;6869288.5;0;14;93;N;752;14712;653739.06;6869211.01;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;501602;3;1;5;TC A3/A86           ;RN302               ;TC A3/A86 / RN302   ;14;752;136600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;136600;;;136600;;;136600;;;136600;;;136600;;;93;DIRIF;
16532;01/01/2014;A0086;226;14;93;N;752;14712;653739.06;6869211.01;0;15;93;N;0;14938;653960.28;6869170.5;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
pXJXGNL_section1_16532;01/01/2014;A0086;500;15;93;N;0;14938;653960.28;6869170.5;0;15;93;N;500;15438;654439.32;6869292.45;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;501700;3;1;5;RN302               ;RD37                ;RN302-RD37          ;15;400;134500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134500;;;134466;;;124700;;;124700;;;124700;;;93;DIRIF;
23347;01/01/2014;A0086;1284;15;93;N;500;15438;654439.32;6869292.45;0;16;93;N;880;16722;655666.97;6869653.96;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;501801;3;1;5;RD37                ;RD43                ;RD37-RD43           ;15;900;160600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;160600;;;160630;;;161224;;;93097;15.1;;94455;18.7;;93;DIRIF;
pXJXGNL_section1_23347;01/01/2014;A0086;120;16;93;N;880;16722;655666.97;6869653.96;0;17;93;N;0;16842;655784.88;6869674.9;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;501801;3;1;5;RD37                ;RD43                ;RD37-RD43           ;15;900;160600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;160600;;;160630;;;161224;;;93097;15.1;;94455;18.7;;93;DIRIF;
16533;01/01/2014;A0086;200;17;93;N;0;16842;655784.88;6869674.9;0;17;93;N;200;17042;655981.09;6869715.09;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
16534;01/01/2014;A0086;800;17;93;N;200;17042;655981.09;6869715.09;0;18;93;N;0;17842;656757.05;6869913.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
16535;01/01/2014;A0086;5000;18;93;N;0;17842;656757.05;6869913.8;0;23;93;N;0;22842;660595.98;6867447.43;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
16536;01/01/2014;A0086;1270;23;93;N;0;22842;660595.98;6867447.43;0;26;93;N;0;24112;661102.52;6865048.35;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
16539;01/01/2014;A0086;2923;26;93;N;0;24112;661102.52;6865048.35;0;29;94;N;0;27035;662130.64;6862481.95;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
16735;01/01/2014;A0086;1748;29;94;N;0;27035;662130.64;6862481.95;0;30;94;N;615;28783;662693.88;6860853.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
jqpVkLD_section1_23380;01/01/2014;A0086;333;30;94;N;615;28783;662693.88;6860853.38;0;30;94;N;948;29116;662759.17;6860526.78;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
pXJXGNL_section2_23380;01/01/2014;A0086;2925;30;94;N;948;29116;662759.17;6860526.78;0;36;94;N;0;32041;659635.62;6857441.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
16739;01/01/2014;A0086;637;36;94;N;0;32041;659635.62;6857441.82;0;36;94;N;637;32678;659526.04;6856848.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;502600;3;1;5;A86 / RN7           ;A86/RD65            ;RN7 - RD65          ;36;100;91000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;91000;;;91000;;;91000;;;91000;;;91000;;;94;DIRIF;
16740;01/01/2014;A0086;365;36;94;N;637;32678;659526.04;6856848.37;0;36;94;N;1002;33043;659510.03;6856485.4;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;502600;3;1;5;A86 / RN7           ;A86/RD65            ;RN7 - RD65          ;36;100;91000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;91000;;;91000;;;91000;;;91000;;;91000;;;94;DIRIF;
pXJXGNL_section1_16740;01/01/2014;A0086;4;36;94;N;1002;33043;659510.03;6856485.4;0;37;94;N;0;33047;659509.85;6856481.42;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
pXJXGNL_section2_16740;01/01/2014;A0086;259.9;37;94;N;0;33047;659509.85;6856481.42;0;37;94;N;259.9;33306.9;659494.45;6856223.38;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;502700;3;1;5;A86/RD65            ;A86/A6b             ;RD65 - A6b          ;37;100;186681;;;0;;184607;;190076;;192020;;0;;193753;;185441;;168286;;185477;;192294;;187836;;187017;;166081;;;175400;;;175400;;;175369;;;180330;;;94;DIRIF;
16741;01/01/2014;A0086;546.1;37;94;N;259.9;33306.9;659494.45;6856223.38;0;37;94;N;806;33853;659326.15;6855711.7;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;502700;3;1;5;A86/RD65            ;A86/A6b             ;RD65 - A6b          ;37;100;186681;;;0;;184607;;190076;;192020;;0;;193753;;185441;;168286;;185477;;192294;;187836;;187017;;166081;;;175400;;;175400;;;175369;;;180330;;;94;DIRIF;
jqpVkLD_section1_23383;01/01/2014;A0086;589;37;94;N;806;33853;659326.15;6855711.7;0;38;94;N;400;34442;659051.21;6855195.16;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;502700;3;1;5;A86/RD65            ;A86/A6b             ;RD65 - A6b          ;37;100;186681;;;0;;184607;;190076;;192020;;0;;193753;;185441;;168286;;185477;;192294;;187836;;187017;;166081;;;175400;;;175400;;;175369;;;180330;;;94;DIRIF;
16742;01/01/2014;A0086;755;38;94;N;400;34442;659051.21;6855195.16;0;39;94;N;56;35197;658867.08;6854470;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
pXJXGNL_section1_16742;01/01/2014;A0086;2505.3;39;94;N;56;35197;658867.08;6854470;0;41;94;N;679.3;37702.3;657677.61;6853069.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
16744;01/01/2014;A0086;4671.7;41;94;N;679.3;37702.3;657677.61;6853069.63;0;46;94;N;334;42374;654677.47;6851204.55;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
jqpVkLD_section1_23385;01/01/2014;A0086;2985;46;94;N;334;42374;654677.47;6851204.55;0;52;92;N;0;45359;649617.51;6851540.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
23319;01/01/2014;A0086;1745;52;92;N;0;45359;649617.51;6851540.75;0;52;92;N;1745;47104;647941.64;6851391.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
15144;01/01/2014;A0086;4031;59;78;N;0;47104;643050.18;6853275.22;0;63;78;N;183;51135;639053.92;6853779.08;0;D;0;ACCROCHE;=2*3V;=2*3V;E5;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
16271;01/01/2014;A0086;5230;75;92;C;100;63052;638149.27;6863917.27;0;80;92;N;380;68282;641537.16;6867119.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
16541;01/01/2014;A0103;1966;0;93;N;0;0;661370.15;6865784.44;0;1;93;N;1187;1966;662738.22;6864903.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501500;3;1;5;A3                  ;RN302               ;A3-RN302            ;0;400;47600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;47600;;;47600;;;46100;;;46100;;;46100;;;93;DIRIF;
16546;01/01/2014;A0104;598.4;0;93;N;0;0;662371.94;6874825.62;0;0;93;N;598.4;598.4;662920.95;6874836;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2014;500700;3;1;5;A1                  ;RD40                ;A1-RD40             ;0;800;119800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;119800;;;119800;;;119800;;;119800;;;119800;;;93;DIRIF;
16547;01/01/2014;A0104;785.6;0;93;N;598.4;598.4;662920.95;6874836;0;1;93;N;400;1384;663640.32;6874516.69;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2014;500700;3;1;5;A1                  ;RD40                ;A1-RD40             ;0;800;119800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;119800;;;119800;;;119800;;;119800;;;119800;;;93;DIRIF;
boFsEFW_section1_16547;01/01/2014;A0104;1082;1;93;N;400;1384;663640.32;6874516.69;0;2;93;N;500;2466;664622.46;6874054.49;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2014;500801;3;1;5;RD40                ;PARC EXPO           ;RD40-PARC EXPO      ;1;900;103200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;103200;;;103200;;;103200;;;103200;;;103200;;;93;DIRIF;
J6X2SRF_section1_16548;01/01/2014;A0104;1276;2;93;N;500;2466;664622.46;6874054.49;0;3;93;N;790;3742;665527.71;6873213.16;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2014;500802;3;1;5;PARC EXPO           ;RN2                 ;PARC EXPO-RN2       ;3;700;108900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;108900;;;108900;;;108900;;;108900;;;108900;;;93;DIRIF;
16550;01/01/2014;A0104;322;3;93;N;790;3742;665527.71;6873213.16;0;4;93;N;0;4064;665839.18;6873264.53;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
boFsEFW_section1_16550;01/01/2014;A0104;1495;4;93;N;0;4064;665839.18;6873264.53;0;5;93;N;600;5559;667212.43;6873873.77;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2014;504800;3;1;5;RN2                 ;RD40                ;RN2-RD40            ;4;600;111200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;111200;;;111200;;;111200;;;111155;;;127600;;;93;DIRIF;
16553;01/01/2014;A0104;1513;5;93;N;600;5559;667212.43;6873873.77;0;8;77;N;0;7072;668560.88;6874563.86;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2014;504900;3;1;5;RD40                ;DEPT77              ;RD40-DEPT77         ;6;0;106700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;106700;;;106700;;;106700;;;106688;;;103100;;;93;DIRIF;
14319;01/01/2014;A0104;500;8;77;N;0;7072;668560.88;6874563.86;0;8;77;N;500;7572;668982.5;6874833.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2014;500800;3;1;1;DPT93               ;A104-N2             ;DPT93-RN2           ;8;300;80246;;;0;;0;;0;;0;;0;;0;;0;;71537;;83186;;85100;;80892;;80514;;76900;;;76900;;;76900;;;76900;;;76900;;;77;DIRIF;
boFsEFW_section1_14319;01/01/2014;A0104;2290;8;77;N;500;7572;668982.5;6874833.66;0;11;77;N;100;9862;670938.08;6874259.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2014;500900;3;1;1;A104-N2             ;A104-D84NORD        ;RN2-RD84NORD        ;10;770;79929;;;74703;;77034;;79249;;80971;;79584;;85613;;82367;;71368;;82320;;84959;;80574;;80407;;91800;;;91800;;;91800;;;91825;;;79879;;;77;DIRIF;
boFsEFW_section2_14319;01/01/2014;A0104;600;11;77;N;100;9862;670938.08;6874259.71;0;11;77;N;700;10462;671438.11;6873925.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2014;500901;3;1;1;A104-D84NORD        ;A104-D84SUD         ;RD84NORD-RD84SUD    ;11;500;79700;6.9;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;79700;6.9;;79725;6.9;;84800;;;84765;;;60600;14.5;;77;DIRIF;
boFsEFW_section3_14319;01/01/2014;A0104;3223;11;77;N;700;10462;671438.11;6873925.03;0;14;77;N;950;13685;672765.35;6871307.96;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2014;501000;3;1;1;A104-D84SUD         ;A104-N3             ;RD84SUD-RN3         ;12;100;77601;;;71826;;74821;;77195;;78461;;77043;;83428;;80543;;69153;;79837;;82580;;77689;;78639;;96200;;;96200;;;96202;;;93117;;;93485;;;77;DIRIF;
boFsEFW_section4_14319;01/01/2014;A0104;3516;14;77;N;950;13685;672765.35;6871307.96;0;18;77;N;500;17201;673360.47;6867890.47;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2014;501101;3;1;1;A104-N3             ;A104-D34            ;RN3-RD34            ;17;0;77273;;;71833;;74341;;76812;;78744;;76556;;84226;;79073;;68897;;79876;;82194;;77334;;77393;;69648;;;88306;;;81011;;;79212;;;74700;;;77;DIRIF;
boFsEFW_section5_14319;01/01/2014;A0104;2177;18;77;N;500;17201;673360.47;6867890.47;0;20;77;N;700;19378;674977.66;6866492.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2014;501102;3;1;1;A104-D34            ;A104-D404           ;RD34-RD404          ;19;850;46948;;;0;;0;;46134;;0;;0;;50465;;47074;;39733;;48053;;49375;;46756;;47993;;54600;;;54600;;;54600;;;54551;;;69900;;;77;DIRIF;
J6X2SRF_section1_14320;01/01/2014;A0104;200;20;77;N;700;19378;674977.66;6866492.91;0;20;77;N;900;19578;675143.59;6866380.03;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2014;501102;3;1;1;A104-D34            ;A104-D404           ;RD34-RD404          ;19;850;46948;;;0;;0;;46134;;0;;0;;50465;;47074;;39733;;48053;;49375;;46756;;47993;;54600;;;54600;;;54600;;;54551;;;69900;;;77;DIRIF;
boFsEFW_section2_14320;01/01/2014;A0104;2148;20;77;N;900;19578;675143.59;6866380.03;0;23;77;N;100;21726;675648.07;6864398.83;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2014;501200;3;1;1;A104-D404           ;A104-N34            ;RD404-RN34          ;21;200;65900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;65900;;;65900;;;65900;;;65940;;;75300;;;77;DIRIF;
boFsEFW_section3_14320;01/01/2014;A0104;1388;23;77;N;100;21726;675648.07;6864398.83;0;24;77;N;500;23114;675807.6;6863033.8;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2014;501300;3;1;1;A104-N34N           ;A104-N34S           ;RN34N-RN34S         ;24;250;55192;;;52501;;52865;;54944;;56418;;54405;;59838;;56682;;46598;;57528;;59348;;55353;;55829;;98000;;;98000;;;97974;;;96719;;;105900;;;77;DIRIF;
boFsEFW_section4_14320;01/01/2014;A0104;634;24;77;N;500;23114;675807.6;6863033.8;0;25;77;N;150;23748;675590.4;6862439.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2014;501401;3;1;1;A104-N34S           ;A104-D10P           ;RN34S-RD10P         ;24;950;103400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;103400;;;103420;;;101045;;;95662;;;108300;;;77;DIRIF;
boFsEFW_section5_14320;01/01/2014;A0104;2253;25;77;N;150;23748;675590.4;6862439.2;0;27;77;N;400;26001;675292.72;6860276.68;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2014;501402;3;1;1;A104-D10P           ;A104-X 18           ;RD10P-X18           ;26;60;103700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;103745;;;111792;;;111409;;;110565;;;107900;;;77;DIRIF;
