objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
WDTrwPQ_section5_21131;01/01/2015;A0015;1390;22;95;N;350;18437;634448.87;6881940.36;0;23;95;N;740;19827;633185.34;6882516.46;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500900;3;1;4;N 184 SORTIE N°8    ;D 15                ;A15 ERAGNY/OISE     ;22;550;145053;5;;139654;;143897;;148165;;150674;;144317;;158329;;142910;;118882;;152731;;150654;;145181;;145992;;152233;4.8;;150767;4.9;;150436;4.8;;139435;;;133994;;;95;DIRIF;
WDTrwPQ_section6_21131;01/01/2015;A0015;495;23;95;N;740;19827;633185.34;6882516.46;0;24;95;N;235;20322;632782.8;6882801.1;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500900;3;1;4;N 184 SORTIE N°8    ;D 15                ;A15 ERAGNY/OISE     ;22;550;145053;5;;139654;;143897;;148165;;150674;;144317;;158329;;142910;;118882;;152731;;150654;;145181;;145992;;152233;4.8;;150767;4.9;;150436;4.8;;139435;;;133994;;;95;DIRIF;
cMxafGq_section1_21136;01/01/2015;A0015;766;24;95;N;235;20322;632782.8;6882801.1;0;24;95;N;1001;21088;632260.87;6883356.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500900;3;1;4;N 184 SORTIE N°8    ;D 15                ;A15 ERAGNY/OISE     ;22;550;145053;5;;139654;;143897;;148165;;150674;;144317;;158329;;142910;;118882;;152731;;150654;;145181;;145992;;152233;4.8;;150767;4.9;;150436;4.8;;139435;;;133994;;;95;DIRIF;
10422;01/01/2015;A0016;2080;0;93;N;0;0;655944.08;6869706.95;0;1;93;N;1059;2080;657059.51;6871049.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
10168;01/01/2015;A0086;1450;0;92;N;0;0;641537.16;6867119.37;0;1;92;N;450;1450;642542.35;6868127.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500300;3;1;5;LIMITE DEP 93       ;RD 986              ;A 86               A;0;250;113459;;;104586;;109563;;110245;;115121;;114741;;119523;;116219;;97235;;119453;;119843;;117855;;117123;;116459;;;150800;;;150800;;;150800;;;150800;;;92;DIRIF;
VrVL3wS_section1_10168;01/01/2015;A0086;1810;1;92;N;450;1450;642542.35;6868127.24;0;3;92;N;300;3260;643565.35;6869577.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
VrVL3wS_section2_10168;01/01/2015;A0086;1320;3;92;N;300;3260;643565.35;6869577.53;0;4;92;N;620;4580;644610.29;6870358.47;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500500;3;1;5;ECHANGEUR A 15-A 86 ;RD 19               ;Sous A 15          A;3;850;100001;;;99881;;104251;;103287;;104821;;93374;;101565;;104245;;92695;;98690;;103524;;92457;;101220;;106944;;;91045;;;118000;;;118000;;;118000;;;92;DIRIF;
VrVL3wS_section3_10168;01/01/2015;A0086;2750;4;92;N;620;4580;644610.29;6870358.47;0;7;92;N;370;7330;647183.66;6870704.58;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
VrVL3wS_section4_10168;01/01/2015;A0086;244.7;7;92;N;370;7330;647183.66;6870704.58;0;7;92;N;614.7;7574.7;647415.87;6870772.93;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500800;3;1;5;RD 106              ;RN 192              ;A86          A      ;8;600;103777;11.4;;102332;;104718;;106134;;107266;;105303;;105851;;106214;;97974;;98885;;103916;;102605;;104201;;100949;10.6;;103924;11.1;;103534;10.6;;103909;;;102785;10.5;;92;DIRIF;
21016;01/01/2015;A0086;485.3;7;92;N;614.7;7574.7;647415.87;6870772.93;0;8;92;N;100;8060;647876.79;6870907.2;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500800;3;1;5;RD 106              ;RN 192              ;A86          A      ;8;600;103777;11.4;;102332;;104718;;106134;;107266;;105303;;105851;;106214;;97974;;98885;;103916;;102605;;104201;;100949;10.6;;103924;11.1;;103534;10.6;;103909;;;102785;10.5;;92;DIRIF;
VrVL3wS_section1_21016;01/01/2015;A0086;146.6;8;92;N;100;8060;647876.79;6870907.2;0;8;92;N;246.6;8206.6;648015.7;6870948.9;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500800;3;1;5;RD 106              ;RN 192              ;A86          A      ;8;600;103777;11.4;;102332;;104718;;106134;;107266;;105303;;105851;;106214;;97974;;98885;;103916;;102605;;104201;;100949;10.6;;103924;11.1;;103534;10.6;;103909;;;102785;10.5;;92;DIRIF;
10169;01/01/2015;A0086;822.4;8;92;N;246.6;8206.6;648015.7;6870948.9;0;9;92;N;69;9029;648795.91;6871179.44;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500800;3;1;5;RD 106              ;RN 192              ;A86          A      ;8;600;103777;11.4;;102332;;104718;;106134;;107266;;105303;;105851;;106214;;97974;;98885;;103916;;102605;;104201;;100949;10.6;;103924;11.1;;103534;10.6;;103909;;;102785;10.5;;92;DIRIF;
10170;01/01/2015;A0086;431;9;92;N;69;9029;648795.91;6871179.44;0;9;92;N;500;9460;649216.68;6871207.65;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500800;3;1;5;RD 106              ;RN 192              ;A86          A      ;8;600;103777;11.4;;102332;;104718;;106134;;107266;;105303;;105851;;106214;;97974;;98885;;103916;;102605;;104201;;100949;10.6;;103924;11.1;;103534;10.6;;103909;;;102785;10.5;;92;DIRIF;
VrVL3wS_section1_10170;01/01/2015;A0086;1440;9;92;N;500;9460;649216.68;6871207.65;0;10;92;N;940;10900;650303.91;6870481.09;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500900;3;1;5;RN 192              ;PONT DE ROUEN       ;A86            A    ;10;0;147600;;;150335;;157228;;148602;;146112;;148858;;158411;;154201;;137480;;139034;;141769;;141123;;148052;;156879;;;156547;;;155716;;;118100;;;118100;;;92;DIRIF;
VrVL3wS_section2_10170;01/01/2015;A0086;1060;10;92;N;940;10900;650303.91;6870481.09;0;12;93;N;0;11960;651156.53;6869909.49;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10429;01/01/2015;A0086;2295.9;12;93;N;0;11960;651156.53;6869909.49;0;14;93;N;295.9;14255.9;653292.93;6869288.57;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;501601;3;1;5;A3                  ;TC A3/A86           ;A3 / TC A3/A86      ;15;0;118700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;118700;;;118700;;;118700;;;118700;;;118700;;;93;DIRIF;
10431;01/01/2015;A0086;982.1;14;93;N;295.9;14255.9;653292.93;6869288.57;0;15;93;N;300;15238;654256.4;6869210.81;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;501601;3;1;5;A3                  ;TC A3/A86           ;A3 / TC A3/A86      ;15;0;118700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;118700;;;118700;;;118700;;;118700;;;118700;;;93;DIRIF;
21046;01/01/2015;A0086;200;15;93;N;300;15238;654256.4;6869210.81;0;15;93;N;500;15438;654439.32;6869292.45;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;501700;3;1;5;RN302               ;RD37                ;RN302-RD37          ;15;400;134500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134500;;;134500;;;134466;;;124700;;;124700;;;93;DIRIF;
VrVL3wS_section1_21046;01/01/2015;A0086;252;15;93;N;500;15438;654439.32;6869292.45;0;15;93;N;752;15690;654671.25;6869391.77;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;501602;3;1;5;TC A3/A86           ;RN302               ;TC A3/A86 / RN302   ;15;752;136600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;136600;;;136600;;;136600;;;136600;;;136600;;;93;DIRIF;
VrVL3wS_section2_21046;01/01/2015;A0086;1032;15;93;N;752;15690;654671.25;6869391.77;0;16;93;N;880;16722;655666.97;6869653.96;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;501801;3;1;5;RD37                ;RD43                ;RD37-RD43           ;15;900;160600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;160600;;;160600;;;160630;;;161224;;;93097;15.1;;93;DIRIF;
VrVL3wS_section3_21046;01/01/2015;A0086;120;16;93;N;880;16722;655666.97;6869653.96;0;17;93;N;0;16842;655784.88;6869674.9;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;501801;3;1;5;RD37                ;RD43                ;RD37-RD43           ;15;900;160600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;160600;;;160600;;;160630;;;161224;;;93097;15.1;;93;DIRIF;
10433;01/01/2015;A0086;197.1;17;93;N;0;16842;655784.88;6869674.9;0;17;93;N;197.1;17039.1;655978.25;6869714.47;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
10434;01/01/2015;A0086;802.9;17;93;N;197.1;17039.1;655978.25;6869714.47;0;18;93;N;0;17842;656757.05;6869913.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
10435;01/01/2015;A0086;5000;18;93;N;0;17842;656757.05;6869913.8;0;23;93;N;0;22842;660595.98;6867447.43;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
10436;01/01/2015;A0086;1270;23;93;N;0;22842;660595.98;6867447.43;0;26;93;N;0;24112;661102.52;6865048.35;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
10439;01/01/2015;A0086;2923;26;93;N;0;24112;661102.52;6865048.35;0;29;94;N;0;27035;662130.64;6862481.95;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
10635;01/01/2015;A0086;1748;29;94;N;0;27035;662130.64;6862481.95;0;30;94;N;615;28783;662693.88;6860853.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
UzWtwn7_section1_21079;01/01/2015;A0086;333;30;94;N;615;28783;662693.88;6860853.38;0;30;94;N;948;29116;662759.17;6860526.78;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
VrVL3wS_section2_21079;01/01/2015;A0086;2925;30;94;N;948;29116;662759.17;6860526.78;0;36;94;N;0;32041;659635.62;6857441.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10639;01/01/2015;A0086;628.3;36;94;N;0;32041;659635.62;6857441.82;0;36;94;N;628.3;32669.3;659526.8;6856856.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;502600;3;1;5;A86 / RN7           ;A86/RD65            ;RN7 - RD65          ;36;100;91000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;91000;;;91000;;;91000;;;91000;;;91000;;;94;DIRIF;
10640;01/01/2015;A0086;373.7;36;94;N;628.3;32669.3;659526.8;6856856.99;0;36;94;N;1002;33043;659510.03;6856485.4;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;502600;3;1;5;A86 / RN7           ;A86/RD65            ;RN7 - RD65          ;36;100;91000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;91000;;;91000;;;91000;;;91000;;;91000;;;94;DIRIF;
VrVL3wS_section1_10640;01/01/2015;A0086;4;36;94;N;1002;33043;659510.03;6856485.4;0;37;94;N;0;33047;659509.85;6856481.42;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
VrVL3wS_section2_10640;01/01/2015;A0086;261.2;37;94;N;0;33047;659509.85;6856481.42;0;37;94;N;261.2;33308.2;659494.34;6856222.09;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;502700;3;1;5;A86/RD65            ;A86/A6b             ;RD65 - A6b          ;37;100;172671;;;164474;;172680;;174651;;178879;;0;;0;;0;;0;;0;;0;;0;;0;;186681;;;166081;;;175400;;;175400;;;175369;;;94;DIRIF;
10641;01/01/2015;A0086;544.8;37;94;N;261.2;33308.2;659494.34;6856222.09;0;37;94;N;806;33853;659326.15;6855711.7;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;502700;3;1;5;A86/RD65            ;A86/A6b             ;RD65 - A6b          ;37;100;172671;;;164474;;172680;;174651;;178879;;0;;0;;0;;0;;0;;0;;0;;0;;186681;;;166081;;;175400;;;175400;;;175369;;;94;DIRIF;
UzWtwn7_section1_21082;01/01/2015;A0086;589;37;94;N;806;33853;659326.15;6855711.7;0;38;94;N;400;34442;659051.21;6855195.16;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;502700;3;1;5;A86/RD65            ;A86/A6b             ;RD65 - A6b          ;37;100;172671;;;164474;;172680;;174651;;178879;;0;;0;;0;;0;;0;;0;;0;;0;;186681;;;166081;;;175400;;;175400;;;175369;;;94;DIRIF;
10642;01/01/2015;A0086;755;38;94;N;400;34442;659051.21;6855195.16;0;39;94;N;56;35197;658867.08;6854470;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
VrVL3wS_section1_10642;01/01/2015;A0086;2507.9;39;94;N;56;35197;658867.08;6854470;0;41;94;N;681.9;37704.9;657675.04;6853069.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10644;01/01/2015;A0086;4669.1;41;94;N;681.9;37704.9;657675.04;6853069.95;0;46;94;N;334;42374;654677.47;6851204.55;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
UzWtwn7_section1_21084;01/01/2015;A0086;2985;46;94;N;334;42374;654677.47;6851204.55;0;52;92;N;0;45359;649617.51;6851540.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
21018;01/01/2015;A0086;1745;52;92;N;0;45359;649617.51;6851540.75;0;52;92;N;1745;47104;647941.64;6851391.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
9043;01/01/2015;A0086;4031;59;78;N;0;47104;643050.18;6853275.22;0;63;78;N;183;51135;639053.92;6853779.08;0;D;0;ACCROCHE;=2*3V;=2*3V;E5;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
10171;01/01/2015;A0086;5230;75;92;C;100;63052;638149.27;6863917.27;0;80;92;N;380;68282;641537.16;6867119.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10441;01/01/2015;A0103;1966;0;93;N;0;0;661370.15;6865784.44;0;1;93;N;1187;1966;662738.22;6864903.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501500;3;1;5;A3                  ;RN302               ;A3-RN302            ;0;400;47600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;47600;;;47600;;;47600;;;46100;;;46100;;;93;DIRIF;
10446;01/01/2015;A0104;776.9;0;93;N;0;0;662371.94;6874825.62;0;0;93;N;776.9;776.9;663084.32;6874762.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;500700;3;1;5;A1                  ;RD40                ;A1-RD40             ;0;800;119800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;119800;;;119800;;;119800;;;119800;;;119800;;;93;DIRIF;
10447;01/01/2015;A0104;607.1;0;93;N;776.9;776.9;663084.32;6874762.79;0;1;93;N;400;1384;663640.32;6874516.69;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;500700;3;1;5;A1                  ;RD40                ;A1-RD40             ;0;800;119800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;119800;;;119800;;;119800;;;119800;;;119800;;;93;DIRIF;
TGhtcxy_section1_10447;01/01/2015;A0104;1082;1;93;N;400;1384;663640.32;6874516.69;0;2;93;N;500;2466;664622.46;6874054.49;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;500801;3;1;5;RD40                ;PARC EXPO           ;RD40-PARC EXPO      ;1;900;103200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;103200;;;103200;;;103200;;;103200;;;103200;;;93;DIRIF;
xblVvpa_section1_10448;01/01/2015;A0104;1276;2;93;N;500;2466;664622.46;6874054.49;0;3;93;N;790;3742;665527.71;6873213.16;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;500802;3;1;5;PARC EXPO           ;RN2                 ;PARC EXPO-RN2       ;3;700;108900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;108900;;;108900;;;108900;;;108900;;;108900;;;93;DIRIF;
10450;01/01/2015;A0104;322;3;93;N;790;3742;665527.71;6873213.16;0;4;93;N;0;4064;665839.18;6873264.53;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
TGhtcxy_section1_10450;01/01/2015;A0104;1495;4;93;N;0;4064;665839.18;6873264.53;0;5;93;N;600;5559;667212.43;6873873.77;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;504800;3;1;5;RN2                 ;RD40                ;RN2-RD40            ;4;600;111200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;111200;;;111200;;;111200;;;111200;;;111155;;;93;DIRIF;
10453;01/01/2015;A0104;1513;5;93;N;600;5559;667212.43;6873873.77;0;8;77;N;0;7072;668560.88;6874563.86;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;504900;3;1;5;RD40                ;DEPT77              ;RD40-DEPT77         ;6;0;106700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;106700;;;106700;;;106700;;;106700;;;106688;;;93;DIRIF;
8218;01/01/2015;A0104;500;8;77;N;0;7072;668560.88;6874563.86;0;8;77;N;500;7572;668982.5;6874833.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;500800;3;1;1;DPT93               ;A104-N2             ;DPT93-RN2           ;8;300;80200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;80246;;;76900;;;76900;;;76900;;;76900;;;77;DIRIF;
TGhtcxy_section1_8218;01/01/2015;A0104;2290;8;77;N;500;7572;668982.5;6874833.66;0;11;77;N;100;9862;670938.08;6874259.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;500900;3;1;1;A104-N2             ;A104-D84NORD        ;RN2-RD84NORD        ;10;770;79122;;;0;;0;;0;;0;;0;;0;;0;;76045;;0;;0;;79633;;81689;;79929;;;91800;;;91800;;;91800;;;91825;;;77;DIRIF;
TGhtcxy_section2_8218;01/01/2015;A0104;600;11;77;N;100;9862;670938.08;6874259.71;0;11;77;N;700;10462;671438.11;6873925.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;500901;3;1;1;A104-D84NORD        ;A104-D84SUD         ;RD84NORD-RD84SUD    ;11;500;79273;;;65317;;68712;;68025;;69773;;90409;;96408;;94582;;81185;;87260;;86656;;72954;;69995;;79700;6.9;;79700;6.9;;79725;6.9;;84800;;;84765;;;77;DIRIF;
TGhtcxy_section3_8218;01/01/2015;A0104;4223;11;77;N;700;10462;671438.11;6873925.03;0;15;77;N;950;14685;672725.7;6870310.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;501000;3;1;1;A104-D84SUD         ;A104-N3             ;RD84SUD-RN3         ;12;100;95468;;;94052;;92092;;97269;;102724;;70711;;106829;;103831;;87522;;100757;;103450;;91792;;94583;;77601;;;96200;;;96200;;;96202;;;93117;;;77;DIRIF;
TGhtcxy_section4_8218;01/01/2015;A0104;2516;15;77;N;950;14685;672725.7;6870310.48;0;18;77;N;500;17201;673360.47;6867890.47;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;501101;3;1;1;A104-N3             ;A104-D34            ;RN3-RD34            ;17;0;84621;;;83389;;79670;;84099;;88755;;85716;;93307;;90955;;75785;;87051;;89835;;77465;;79428;;77273;;;69648;;;88306;;;81011;;;79212;;;77;DIRIF;
TGhtcxy_section5_8218;01/01/2015;A0104;2177;18;77;N;500;17201;673360.47;6867890.47;0;20;77;N;700;19378;674977.66;6866492.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;501102;3;1;1;A104-D34            ;A104-D404           ;RD34-RD404          ;19;850;65231;;;61104;;64476;;65357;;64875;;54386;;72802;;69404;;63574;;67981;;66580;;63898;;68339;;46948;;;54600;;;54600;;;54600;;;54551;;;77;DIRIF;
xblVvpa_section1_8219;01/01/2015;A0104;200;20;77;N;700;19378;674977.66;6866492.91;0;20;77;N;900;19578;675143.59;6866380.03;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;501102;3;1;1;A104-D34            ;A104-D404           ;RD34-RD404          ;19;850;65231;;;61104;;64476;;65357;;64875;;54386;;72802;;69404;;63574;;67981;;66580;;63898;;68339;;46948;;;54600;;;54600;;;54600;;;54551;;;77;DIRIF;
TGhtcxy_section2_8219;01/01/2015;A0104;2148;20;77;N;900;19578;675143.59;6866380.03;0;23;77;N;100;21726;675648.07;6864398.83;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;501200;3;1;1;A104-D404           ;A104-N34            ;RD404-RN34          ;21;200;65900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;65900;;;65900;;;65900;;;65900;;;65940;;;77;DIRIF;
TGhtcxy_section3_8219;01/01/2015;A0104;1388;23;77;N;100;21726;675648.07;6864398.83;0;24;77;N;500;23114;675807.6;6863033.8;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;501300;3;1;1;A104-N34N           ;A104-N34S           ;RN34N-RN34S         ;24;250;96124;;;92154;;91919;;97201;;96352;;94676;;98687;;97280;;98783;;96175;;97877;;96261;;0;;55192;;;98000;;;98000;;;97974;;;96719;;;77;DIRIF;
TGhtcxy_section4_8219;01/01/2015;A0104;634;24;77;N;500;23114;675807.6;6863033.8;0;25;77;N;150;23748;675590.4;6862439.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;501501;3;1;1;A104-N34S           ;A104-D10P           ;RN34S-RD10P         ;24;950;100274;;;101720;;97878;;101673;;103537;;100047;;97102;;99961;;0;;0;;0;;0;;0;;103400;;;103400;;;103420;;;101045;;;95662;;;77;DIRIF;
TGhtcxy_section5_8219;01/01/2015;A0104;2253;25;77;N;150;23748;675590.4;6862439.2;0;27;77;N;400;26001;675292.72;6860276.68;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;501502;3;1;1;A104-D10P           ;A104-X 18           ;RD10P-X18           ;26;60;107361;;;104829;;109839;;111815;;116853;;107881;;116340;;104582;;101877;;112703;;97877;;96376;;0;;103700;;;103745;;;111792;;;111509;;;110565;;;77;DIRIF;
