"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2015-182";"2015-01-01";"A0006A";"2424";"6";"94";"N";"0";"6360";"651667,85";"6851803,72";"0";"8";"94";"N";"414";"8784";"650377,75";"6849789,2";"0";"D";"0";"ACCROCHE";"2015";"501500";"3";"1";"5";"A.6A / A106         ";"A.6A / DEPT 91      ";"ENTRE RN186 / DEP 91";"7";"500";"120500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"120500";"";"";"120500";"";"";"120451";"";"";"122253";"";"";"121018";"";"";"94";"DIRIF"
"DIRIF-2015-183";"2015-01-01";"A0006B";"3482";"0";"94";"N";"0";"0";"653099,19";"6857546,04";"0";"3";"94";"N";"0";"3482";"651799,51";"6854749,86";"0";"D";"0";"ACCROCHE";"2015";"501701";"3";"1";"5";"A.6B / LIMITE PARIS ";"A.6B / A.6A         ";"ARCUEIL A6b         ";"1";"240";"112900";"3,7";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"112900";"3,7";"";"112900";"3,7";"";"112900";"3,7";"";"112880";"3,7";"";"67306";"9,9";"";"94";"DIRIF"
"DIRIF-2015-184";"2015-01-01";"A0006B";"2005";"3";"94";"N";"0";"3482";"651799,51";"6854749,86";"0";"5";"94";"N";"0";"5487";"651892,07";"6852782,33";"0";"D";"0";"ACCROCHE";"2015";"501800";"3";"1";"5";"A.6B / A.6A         ";"A.6B / A.106        ";"ENTRE A.6A / A.106  ";"4";"0";"110889";"";"";"109950";"";"107620";"";"108446";"";"115637";"";"113430";"";"115047";"";"114322";"";"105418";"";"115944";"";"117179";"";"103634";"";"104042";"";"153194";"";"";"150253";"";"";"116526";"";"";"112813";"";"";"81902";"";"";"94";"DIRIF"
"DIRIF-2015-185";"2015-01-01";"A0006B";"2248";"5";"94";"N";"0";"5487";"651892,07";"6852782,33";"0";"7";"94";"N";"250";"7735";"650974,7";"6850790,43";"0";"D";"0";"ACCROCHE";"2015";"502100";"3";"1";"5";"A.6B / A.106        ";"A.6B / RN 186       ";"ENTRE A.106 / RN.186";"5";"25";"85622";"";"";"89479";"";"95037";"";"64317";"";"96327";"";"91982";"";"92233";"";"95528";"";"68647";"";"72943";"";"89833";"";"83977";"";"87164";"";"77259";"";"";"53729";"";"";"53373";"";"";"83524";"";"";"74066";"";"";"94";"DIRIF"
"DIRIF-2015-186";"2015-01-01";"A0006B";"1170";"7";"94";"N";"250";"7735";"650974,7";"6850790,43";"0";"0";"91";"N";"0";"8905";"650349,24";"6849808,52";"0";"D";"0";"ACCROCHE";"2015";"502200";"3";"1";"5";"A.6B / RN.186       ";"A.6B / LIMITE 91    ";"ENTRE RN.186 / DEP91";"8";"0";"154560";"";"";"147974";"";"160667";"";"163342";"";"164496";"";"166938";"";"163090";"";"146347";"";"146823";"";"138167";"";"147752";"";"0";"";"0";"";"152612";"";"";"157800";"";"";"157800";"";"";"157848";"";"";"156300";"";"";"94";"DIRIF"
"CONTINUITE_57";"2015-01-01";"A0006B";"1283";"0";"91";"N";"0";"8905";"650349,24";"6849808,52";"0";"9";"91";"N";"701";"10188";"649689,87";"6848706,77";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"DIRIF-2015-115";"2015-01-01";"A0010";"2483";"0";"91";"N";"0";"0";"650111,04";"6849354,31";"0";"2";"91";"N";"746";"2483";"648518,56";"6847461,26";"0";"D";"0";"ACCROCHE";"2015";"502000";"3";"1";"5";"A10/A6              ";"A10/RN20            ";"ENTRE A6/RN20  A    ";"1";"600";"121423";"";"";"116115";"";"123184";"";"113880";"";"127015";"";"119371";"";"124989";"";"129544";"";"122504";"";"123244";"";"123829";"";"113131";"";"120526";"";"152745";"";"";"152200";"";"";"152200";"";"";"152183";"";"";"137185";"";"";"91";"DIRIF"
"DIRIF-2015-116";"2015-01-01";"A0010";"1951";"2";"91";"N";"746";"2483";"648518,56";"6847461,26";"0";"4";"91";"N";"700";"4434";"647233,02";"6846107,34";"0";"D";"0";"ACCROCHE";"2015";"502100";"3";"1";"5";"A10/RN20            ";"A10/A126            ";"ENTRE RN20/A126     ";"3";"500";"98527";"";"";"91694";"";"98266";"";"90207";"";"104368";"";"99018";"";"105375";"";"108115";"";"105846";"";"91719";"";"100529";"";"90839";"";"98423";"";"102610";"";"";"121900";"";"";"121900";"";"";"121950";"";"";"113398";"";"";"91";"DIRIF"
"DIRIF-2015-113";"2015-01-01";"A0010";"1046";"4";"91";"N";"700";"4434";"647233,02";"6846107,34";"0";"5";"91";"N";"740";"5480";"646221,74";"6846400,13";"0";"D";"0";"ACCROCHE";"2015";"501800";"3";"1";"5";"A10/A126            ";"A10/RN188           ";"ENTRE A126/RN188  A ";"4";"708";"119709";"11,5";"";"0";"";"0";"";"0";"";"0";"";"112565";"";"122140";"";"132836";"";"0";"";"119649";"";"118865";"";"112198";"";"0";"";"104600";"11,5";"";"104600";"11,5";"";"104600";"11,5";"";"104577";"11,5";"";"108800";"11,5";"";"91";"DIRIF"
"DIRIF-2015-112";"2015-01-01";"A0010";"715";"5";"91";"N";"740";"5480";"646221,74";"6846400,13";"0";"6";"91";"N";"457";"6195";"645584,05";"6846735,37";"0";"D";"0";"ACCROCHE";"2015";"501700";"3";"1";"5";"A10/RN188           ";"A10/A126            ";"ENTRE RN188/A126    ";"5";"580";"69569";"";"";"66076";"";"71768";"";"71020";"";"73902";"";"73604";"";"70687";"";"73862";"";"75521";"";"67145";"";"60424";"";"61252";"";"0";"";"66775";"";"";"77645";"";"";"110000";"";"";"112700";"";"";"112700";"";"";"91";"DIRIF"
"DIRIF-2015-109";"2015-01-01";"A0010";"3361";"6";"91";"N";"457";"6195";"645584,05";"6846735,37";"0";"9";"91";"N";"567";"9556";"644009,61";"6844390,14";"0";"D";"0";"ACCROCHE";"2015";"501300";"3";"1";"5";"A10/A126            ";"A10/RN188           ";"ENTRE A126/RN188   A";"7";"720";"70938";"";"";"68101";"";"72885";"";"64740";"";"73307";"";"60004";"";"75391";"";"77769";"";"65315";"";"65723";"";"78063";"";"74545";"";"75415";"";"77650";"";"";"73319";"";"";"70377";"";"";"73694";"";"";"81582";"";"";"91";"DIRIF"
"DIRIF-2015-110";"2015-01-01";"A0010";"2296";"9";"91";"N";"567";"9556";"644009,61";"6844390,14";"0";"11";"91";"N";"862";"11852";"642145,4";"6843116,44";"0";"D";"0";"ACCROCHE";"2015";"501400";"3";"1";"4";"A10/RN188           ";"A10/RD118           ";"ENTRE RN188/RD118  A";"9";"13";"70976";"10,2";"";"59838";"";"63715";"";"65860";"";"73950";"";"73680";"";"74040";"";"84966";"";"83426";"";"71397";"";"73976";"";"64198";"";"61957";"";"64927";"10";"";"69012";"";"";"71562";"15,7";"";"73506";"15,2";"";"73624";"15,8";"";"91";"DIRIF"
"DIRIF-2015-111";"2015-01-01";"A0010";"2165";"11";"91";"N";"862";"11852";"642145,4";"6843116,44";"0";"13";"91";"N";"1025";"14017";"640733,53";"6841509,72";"0";"D";"0";"ACCROCHE";"2015";"501500";"3";"1";"1";"A10/RD118           ";"A10/RN446           ";"ENTRE RD118/RN446   ";"13";"1004";"46803";"";"";"40893";"";"42748";"";"40279";"";"43763";"";"49806";"";"46899";"";"63809";"";"44961";"";"37432";"";"51526";"";"53716";"";"55507";"";"51800";"";"";"51800";"";"";"51835";"";"";"51815";"";"";"50767";"";"";"91";"DIRIF"
"DIRIF-2015-62";"2015-01-01";"A0012";"6752";"0";"78";"N";"0";"0";"634267,54";"6860532,87";"0";"6";"78";"N";"325";"6752";"629819,95";"6855861,07";"0";"D";"0";"ACCROCHE";"2015";"550799";"3";"1";"1";"A 12 X A 13         ";"A 12 X RD 129       ";"SUD A13 ROCQUENCOURT";"1";"550";"127080";"7,7";"";"0";"";"0";"";"0";"";"0";"";"117045";"";"140484";"";"131150";"";"113468";"";"133253";"";"0";"";"0";"";"0";"";"129075";"7,7";"";"122081";"6,5";"";"126852";"6,4";"";"129302";"8,1";"";"129077";"7";"";"78";"DIRIF"
"CONTINUITE_99";"2015-01-01";"A0012";"1975";"6";"78";"N";"325";"6752";"629819,95";"6855861,07";"0";"8";"78";"N";"301";"8727";"628901,11";"6854112,87";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"9047";"2015-01-01";"A0013";"1185";"0";"75";"N";"0";"0";"645319,61";"6860972,73";"0";"0";"75";"N";"1185";"1185";"644347,86";"6861200,57";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"75";"DIRIF"
"eQzl8uV_section1_9047";"2015-01-01";"A0013";"7697";"1";"92";"N";"0";"1185";"644347,86";"6861200,57";"0";"8";"92";"N";"809";"8882";"637418,67";"6859396,3";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"DIRIF-2015-64";"2015-01-01";"A0013";"3793";"9";"78";"N";"0";"8882";"637418,67";"6859396,3";"0";"12";"78";"N";"600";"12675";"633884,47";"6860553,49";"0";"D";"0";"ACCROCHE";"2015";"551000";"3";"1";"1";"LIMITE DEPT. 92     ";"A 13 X A 12         ";"OUEST RD 182 VAUCRES";"9";"0";"131200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"131223";"";"";"132100";"";"";"132113";"";"";"120300";"";"";"120300";"";"";"78";"DIRIF"
"DIRIF-2015-65";"2015-01-01";"A0013";"12942";"12";"78";"N";"600";"12675";"633884,47";"6860553,49";"0";"25";"78";"N";"515";"25617";"626570,98";"6869962,8";"0";"D";"0";"ACCROCHE";"2015";"551100";"3";"1";"1";"A 13 X A 12         ";"A 13 X RD 153       ";"OUEST TRI ROCQUENCOU";"22";"590";"85835";"8,8";"";"79589";"";"83771";"";"85751";"";"89998";"";"84043";"";"93466";"";"90322";"";"78260";"";"0";"";"89842";"";"82474";"";"86745";"";"85732";"9,1";"";"85219";"";"";"86575";"9,6";"";"88662";"10";"";"87754";"9,5";"";"78";"DIRIF"
"11038";"2015-01-01";"A0014";"3190";"0";"92";"N";"0";"0";"643986,39";"6866122,11";"0";"4";"92";"N";"550";"3190";"641108,89";"6867467,27";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"DIRIF-2015-132";"2015-01-01";"A0015";"1950";"0";"92";"N";"0";"0";"648602,79";"6871080,85";"0";"6";"95";"N";"0";"1950";"647304,85";"6872434,22";"0";"D";"0";"ACCROCHE";"2015";"511000";"3";"1";"5";"a86                 ";"dept78              ";"A15                 ";"0";"450";"136623";"";"";"140445";"";"143009";"";"143110";"";"142604";"";"137350";"";"142446";"";"137653";"";"134185";"";"141014";"";"146315";"";"139576";"";"91767";"";"155600";"";"";"155600";"";"";"155600";"";"";"155600";"";"";"155600";"";"";"92";"DIRIF"
"DIRIF-2015-204";"2015-01-01";"A0015";"60";"6";"95";"N";"0";"1950";"647304,85";"6872434,22";"0";"6";"95";"N";"60";"2010";"647295,07";"6872493,22";"0";"D";"0";"ACCROCHE";"2015";"500100";"3";"1";"1";"PONT GENNEVILLIERS  ";"RN311               ";"A15:PT GENNEV-RN311 ";"6";"0";"165585";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"172358";"";"";"151800";"";"";"151800";"";"";"151800";"";"";"151800";"";"";"95";"DIRIF"
"CONTINUITE_111";"2015-01-01";"A0015";"1060";"6";"95";"N";"60";"2010";"647295,07";"6872493,22";"0";"6";"95";"N";"1120";"3070";"646863,06";"6873431,17";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95";"DIRIF"
"DIRIF-2015-205";"2015-01-01";"A0015";"1151";"7";"95";"N";"0";"3070";"646863,06";"6873431,17";"0";"8";"95";"N";"150";"4221";"645939,77";"6874118,29";"0";"D";"0";"ACCROCHE";"2015";"500200";"3";"1";"1";"RN 311              ";"limite 92           ";"A15:RN311-RN309     ";"7";"500";"159100";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"159100";"";"";"159100";"";"";"159100";"";"";"159158";"";"";"153061";"";"";"95";"DIRIF"
"DIRIF-2015-206";"2015-01-01";"A0015";"1317";"8";"95";"N";"150";"4221";"645939,77";"6874118,29";"0";"9";"95";"N";"470";"5538";"644961,82";"6874940,72";"0";"D";"0";"ACCROCHE";"2015";"500300";"3";"1";"1";"D 909               ";"A 115               ";"A15 SANNOIS         ";"9";"420";"190221";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"193598";"";"";"189200";"";"";"189200";"";"";"189175";"";"";"197224";"";"";"95";"DIRIF"
"DIRIF-2015-207";"2015-01-01";"A0015";"2535";"9";"95";"N";"470";"5538";"644961,82";"6874940,72";"0";"12";"95";"N";"0";"8073";"642818,22";"6876225,2";"0";"D";"0";"ACCROCHE";"2015";"500400";"3";"1";"1";"A 115               ";"RN15 BRET MONTIGNY  ";"A15:A115-RN15       ";"11";"0";"129263";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"185765";"";"";"121351";"";"";"130155";"";"";"127268";"";"";"133398";"";"";"95";"DIRIF"
"DIRIF-2015-208";"2015-01-01";"A0015";"3008";"12";"95";"N";"0";"8073";"642818,22";"6876225,2";"0";"15";"95";"N";"6";"11081";"640170,14";"6877599,08";"0";"D";"0";"ACCROCHE";"2015";"500500";"3";"1";"1";"RN 15 BRET MONTIGNY ";"RN 192              ";"A15:ARN15 MONTI-RN19";"15";"0";"120241";"";"";"121331";"";"119150";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"115055";"";"";"117200";"";"";"117223";"";"";"117984";"";"";"116683";"";"";"95";"DIRIF"
"CONTINUITE_112";"2015-01-01";"A0015";"6004";"15";"95";"N";"6";"11081";"640170,14";"6877599,08";"0";"20";"95";"N";"1005";"17085";"635754,65";"6881597,18";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95";"DIRIF"
"DIRIF-2015-210";"2015-01-01";"A0015";"420";"21";"95";"N";"0";"17085";"635754,65";"6881597,18";"0";"21";"95";"N";"420";"17505";"635345,55";"6881690,75";"0";"D";"0";"ACCROCHE";"2015";"500700";"3";"1";"5";"RN 15 BRET PIERRELAY";"RN184               ";"A15:RN15 PIERR-RN184";"21";"400";"98200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"98210";"";"";"96798";"";"";"101133";"";"";"101000";"";"";"101023";"";"";"95";"DIRIF"
"DIRIF-2015-211";"2015-01-01";"A0015";"932";"21";"95";"N";"420";"17505";"635345,55";"6881690,75";"0";"22";"95";"N";"350";"18437";"634448,87";"6881940,36";"0";"D";"0";"ACCROCHE";"2015";"500800";"3";"1";"5";"RN184               ";"RD984               ";"A115:RN184-RD984    ";"22";"0";"98700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"98700";"";"";"98700";"";"";"98700";"";"";"98701";"";"";"77422";"";"";"95";"DIRIF"
"DIRIF-2015-212";"2015-01-01";"A0015";"2651";"22";"95";"N";"350";"18437";"634448,87";"6881940,36";"0";"24";"95";"N";"1001";"21088";"632260,87";"6883356,66";"0";"D";"0";"ACCROCHE";"2015";"500900";"3";"1";"4";"N 184 SORTIE N°8    ";"D 15                ";"A15 ERAGNY/OISE     ";"22";"550";"145053";"5";"";"139654";"";"143897";"";"148165";"";"150674";"";"144317";"";"158329";"";"142910";"";"118882";"";"152731";"";"150654";"";"145181";"";"145992";"";"152233";"4,8";"";"150767";"4,9";"";"150436";"4,8";"";"139435";"";"";"133994";"";"";"95";"DIRIF"
"11203";"2015-01-01";"A0016";"2080";"0";"93";"N";"0";"0";"655944,08";"6869706,95";"0";"1";"93";"N";"1059";"2080";"657059,51";"6871049,67";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"93";"DIRIF"
"DIRIF-2015-123";"2015-01-01";"A0086";"1450";"0";"92";"N";"0";"0";"641537,16";"6867119,37";"0";"1";"92";"N";"450";"1450";"642542,35";"6868127,24";"0";"D";"0";"ACCROCHE";"2015";"500300";"3";"1";"5";"LIMITE DEP 93       ";"RD 986              ";"A 86               A";"0";"250";"113459";"";"";"104586";"";"109563";"";"110245";"";"115121";"";"114741";"";"119523";"";"116219";"";"97235";"";"119453";"";"119843";"";"117855";"";"117123";"";"116459";"";"";"150800";"";"";"150800";"";"";"150800";"";"";"150800";"";"";"92";"DIRIF"
"CONTINUITE_349";"2015-01-01";"A0086";"1810";"1";"92";"N";"450";"1450";"642542,35";"6868127,24";"0";"3";"92";"N";"300";"3260";"643565,35";"6869577,53";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"DIRIF-2015-124";"2015-01-01";"A0086";"1320";"3";"92";"N";"300";"3260";"643565,35";"6869577,53";"0";"4";"92";"N";"620";"4580";"644610,29";"6870358,47";"0";"D";"0";"ACCROCHE";"2015";"500500";"3";"1";"5";"ECHANGEUR A 15-A 86 ";"RD 19               ";"Sous A 15          A";"3";"850";"100001";"";"";"99881";"";"104251";"";"103287";"";"104821";"";"93374";"";"101565";"";"104245";"";"92695";"";"98690";"";"103524";"";"92457";"";"101220";"";"106944";"";"";"91045";"";"";"118000";"";"";"118000";"";"";"118000";"";"";"92";"DIRIF"
"CONTINUITE_350";"2015-01-01";"A0086";"2750";"4";"92";"N";"620";"4580";"644610,29";"6870358,47";"0";"7";"92";"N";"370";"7330";"647183,66";"6870704,58";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"DIRIF-2015-125";"2015-01-01";"A0086";"2130";"7";"92";"N";"370";"7330";"647183,66";"6870704,58";"0";"9";"92";"N";"500";"9460";"649216,68";"6871207,65";"0";"D";"0";"ACCROCHE";"2015";"500800";"3";"1";"5";"RD 106              ";"RN 192              ";"A86          A      ";"8";"600";"103777";"11,4";"";"102332";"";"104718";"";"106134";"";"107266";"";"105303";"";"105851";"";"106214";"";"97974";"";"98885";"";"103916";"";"102605";"";"104201";"";"100949";"10,6";"";"103924";"11,1";"";"103534";"10,6";"";"103909";"";"";"102785";"10,5";"";"92";"DIRIF"
"DIRIF-2015-126";"2015-01-01";"A0086";"1440";"9";"92";"N";"500";"9460";"649216,68";"6871207,65";"0";"10";"92";"N";"940";"10900";"650303,91";"6870481,09";"0";"D";"0";"ACCROCHE";"2015";"500900";"3";"1";"5";"RN 192              ";"PONT DE ROUEN       ";"A86            A    ";"10";"0";"147600";"";"";"150335";"";"157228";"";"148602";"";"146112";"";"148858";"";"158411";"";"154201";"";"137480";"";"139034";"";"141769";"";"141123";"";"148052";"";"156879";"";"";"156547";"";"";"155716";"";"";"118100";"";"";"118100";"";"";"92";"DIRIF"
"CONTINUITE_351";"2015-01-01";"A0086";"1060";"10";"92";"N";"940";"10900";"650303,91";"6870481,09";"0";"11";"92";"N";"860";"11960";"651156,53";"6869909,49";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"DIRIF-2015-158";"2015-01-01";"A0086";"3278";"12";"93";"N";"0";"11960";"651156,53";"6869909,49";"0";"15";"93";"N";"300";"15238";"654256,4";"6869210,81";"0";"D";"0";"ACCROCHE";"2015";"501601";"3";"1";"5";"A3                  ";"TC A3/A86           ";"A3 / TC A3/A86      ";"15";"0";"118700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"118700";"";"";"118700";"";"";"118700";"";"";"118700";"";"";"118700";"";"";"93";"DIRIF"
"DIRIF-2015-160";"2015-01-01";"A0086";"200";"15";"93";"N";"300";"15238";"654256,4";"6869210,81";"0";"15";"93";"N";"500";"15438";"654439,32";"6869292,45";"0";"D";"0";"ACCROCHE";"2015";"501700";"3";"1";"5";"RN302               ";"RD37                ";"RN302-RD37          ";"15";"400";"134500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"134500";"";"";"134500";"";"";"134466";"";"";"124700";"";"";"124700";"";"";"93";"DIRIF"
"DIRIF-2015-159";"2015-01-01";"A0086";"252";"15";"93";"N";"500";"15438";"654439,32";"6869292,45";"0";"15";"93";"N";"752";"15690";"654671,25";"6869391,77";"0";"D";"0";"ACCROCHE";"2015";"501602";"3";"1";"5";"TC A3/A86           ";"RN302               ";"TC A3/A86 / RN302   ";"15";"752";"136600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"136600";"";"";"136600";"";"";"136600";"";"";"136600";"";"";"136600";"";"";"93";"DIRIF"
"DIRIF-2015-161";"2015-01-01";"A0086";"1152";"15";"93";"N";"752";"15690";"654671,25";"6869391,77";"0";"17";"93";"N";"0";"16842";"655784,88";"6869674,9";"0";"D";"0";"ACCROCHE";"2015";"501801";"3";"1";"5";"RD37                ";"RD43                ";"RD37-RD43           ";"15";"900";"160600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"160600";"";"";"160600";"";"";"160630";"";"";"161224";"";"";"93097";"15,1";"";"93";"DIRIF"
"gqBZMkz_section3_11042";"2015-01-01";"A0086";"10193";"17";"93";"N";"0";"16842";"655784,88";"6869674,9";"0";"28";"93";"N";"1153";"27035";"662130,64";"6862481,95";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"93";"DIRIF"
"gqBZMkz_section4_11042";"2015-01-01";"A0086";"5006";"29";"94";"N";"0";"27035";"662130,64";"6862481,95";"0";"35";"94";"N";"759";"32041";"659635,62";"6857441,82";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94";"DIRIF"
"DIRIF-2015-190";"2015-01-01";"A0086";"1002";"36";"94";"N";"0";"32041";"659635,62";"6857441,82";"0";"36";"94";"N";"1002";"33043";"659510,03";"6856485,4";"0";"D";"0";"ACCROCHE";"2015";"502600";"3";"1";"5";"A86 / RN7           ";"A86/RD65            ";"RN7 - RD65          ";"36";"100";"91000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"91000";"";"";"91000";"";"";"91000";"";"";"91000";"";"";"91000";"";"";"94";"DIRIF"
"CONTINUITE_354";"2015-01-01";"A0086";"4";"36";"94";"N";"1002";"33043";"659510,03";"6856485,4";"0";"36";"94";"N";"1006";"33047";"659509,85";"6856481,42";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94";"DIRIF"
"DIRIF-2015-191";"2015-01-01";"A0086";"1395";"37";"94";"N";"0";"33047";"659509,85";"6856481,42";"0";"38";"94";"N";"400";"34442";"659051,21";"6855195,16";"0";"D";"0";"ACCROCHE";"2015";"502700";"3";"1";"5";"A86/RD65            ";"A86/A6b             ";"RD65 - A6b          ";"37";"100";"172671";"";"";"164474";"";"172680";"";"174651";"";"178879";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"186681";"";"";"166081";"";"";"175400";"";"";"175400";"";"";"175369";"";"";"94";"DIRIF"
"gqBZMkz_section6_11042";"2015-01-01";"A0086";"10917";"38";"94";"N";"400";"34442";"659051,21";"6855195,16";"0";"51";"94";"N";"1094";"45359";"649617,51";"6851540,75";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94";"DIRIF"
