objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRIF-2015-92;N0104;91;N;48;710;91;N;50;881;I;2015;101300;3;1;1;RN104/D133          ;RN104/N20           ;N104_LINAS          ;50;47;58217;11.7;;46752;;52064;;53982;;58906;;67370;;68930;;56039;;52181;;72790;;70136;;49696;;49725;;66847;;;70075;12.6;;69648;12.9;;70570;;;52407;12.6;;
DIRIF-2015-93;N0104;91;N;50;881;91;N;59;610;I;2015;101500;3;1;1;RN104/N20           ;RN104/A10           ;N104_MARCOUSSIS     ;56;466;51568;16.0;;48487;;48954;;50852;;53795;;50455;;54807;;53292;;47925;;53591;;54556;;50571;;51492;;50644;16.3;;50575;;;51123;15.7;;51385;;;51736;15.8;;
DIRIF-2015-94;A0006;91;N;0;0;91;N;9;950;I;2015;500100;3;1;5;A6/LD94             ;A6/RD32             ;ENTRE DEP94/RD32   A;0;500;72697;;;68546;;73256;;73546;;73214;;73145;;74559;;75151;;71145;;73101;;73429;;71253;;72013;;73287;;;74900;;;74905;;;76799;;;74394;;;
DIRIF-2015-96;A0006;91;N;9;950;91;N;12;686;I;2015;500201;3;1;5;A6/RD32             ;A6/A126             ;WISSOUS             ;9;950;128470;9.6;;123902;;128533;;125987;;127785;;132884;;132750;;132908;;126411;;0;;131537;;121915;;0;;129584;9.2;;130005;10.7;;129234;7.1;;133450;7.3;;133175;7.1;;
DIRIF-2015-97;A0006;91;N;13;0;91;N;13;1001;I;2015;500202;3;1;5;A6/A126             ;A6/RD118            ;ENTRE A126/RD 118   ;13;241;153600;;;143755;;152976;;153980;;157107;;165550;;162436;;153875;;145154;;142819;;147443;;154866;;163541;;172508;;;156400;;;156400;;;156399;;;155156;;;
DIRIF-2015-98;A0006;91;N;13;990;91;N;17;207;I;2015;500300;3;1;5;A6/RD118            ;A6/RD25             ;ENTRE RD118/RD25   A;16;0;159764;;;155494;;166382;;164615;;168917;;162740;;173615;;170904;;153447;;133798;;152567;;156898;;157791;;167936;;;163494;;;166122;;;169441;;;166238;;;
DIRIF-2015-99;A0006;91;N;17;207;91;N;20;505;I;2015;500400;3;1;5;A6/RD25             ;A6/RN445            ;A6_VIRY             ;19;670;159674;9.1;;156257;;159941;;155822;;166674;;0;;0;;0;;0;;0;;0;;0;;0;;167744;8.1;;165376;;;162543;9.2;;164363;9.5;;161690;13.9;;
DIRIF-2015-100;A0006;91;N;20;505;91;N;21;772;I;2015;500500;3;1;5;A6/RN445            ;A6/RD310            ;ENTRE RN445/RD310 A ;20;610;138878;;;133322;;139499;;133882;;141439;;143833;;141507;;139784;;135371;;147756;;142390;;129613;;138137;;133764;;;130000;;;130031;;;134548;;;136627;;;
DIRIF-2015-101;A0006;91;N;21;772;91;N;24;0;I;2015;500600;3;1;5;A6/RD310            ;A6/RN104            ;ENTRE D310/RN104    ;22;800;116800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;116800;;;116760;;;112300;;;112287;;;110066;;;
DIRIF-2015-102;A0006;91;N;24;0;91;N;25;740;I;2015;500700;3;1;5;A6/RN104            ;A6/RD93             ;ENTRE RN104/RD93   A;24;450;103044;9.3;;95027;;96755;;90036;;103458;;110638;;115372;;113567;;105362;;99263;;101372;;103205;;102165;;94124;9.9;;93271;10.2;;105048;9.5;;106915;;;108564;8.4;;
DIRIF-2015-103;A0006;91;N;25;740;91;N;27;686;I;2015;500800;3;1;5;A6/RD93             ;A6/RN104            ;ENTRE RD93/RN104   A;26;625;94710;;;85742;;87546;;91199;;97617;;94397;;95365;;96687;;98325;;100391;;96287;;98250;;94710;;93867;;;91582;;;95094;;;120665;;;129400;;;
DIRIF-2015-104;A0006;91;N;27;686;91;N;28;761;I;2015;500901;3;1;5;A6/RN104            ;A6/RD26             ;ENTRE RN104/RD26  A ;27;943;92535;;;90145;;91236;;97930;;100203;;88245;;97452;;87354;;92536;;91245;;92300;;89235;;92289;;94576;;;95242;;;124100;;;124053;;;102500;;;
DIRIF-2015-105;A0006;91;N;28;761;91;N;32;666;I;2015;500902;3;1;5;A6/D26              ;A6/N191             ;ENTRE D26/N191      ;30;180;122900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122900;;;122900;;;122900;;;122900;;;122900;;;
DIRIF-2015-106;A0006;91;N;32;666;91;N;34;156;I;2015;501000;3;1;5;A6/RN191            ;A6/RD948            ;ENTRE RN191/RD948  A;33;458;115100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;115100;;;115100;;;115100;;;115100;;;115100;;;
DIRIF-2015-107;A0006;91;N;34;156;91;N;34;903;I;2015;501100;3;1;5;A6/RD948            ;A6/RD337            ;ENTRE RD948/RD337  A;34;158;83001;9.8;;76946;;79610;;82871;;81866;;85487;;85768;;89456;;85964;;84103;;84878;;80479;;78262;;83364;9.7;;81607;9.8;;86507;10.1;;89522;;;88339;10.1;;
DIRIF-2015-108;A0006;91;N;34;903;91;N;38;385;I;2015;501200;3;1;1;A6/RN337            ;A6/LD77             ;ENTRE RN337/DEP77   ;38;385;74200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;74200;;;74200;;;74200;;;74200;;;74200;;;
DIRIF-2015-109;A0010;91;N;6;457;91;N;9;567;I;2015;501300;3;1;5;A10/A126            ;A10/RN188           ;ENTRE A126/RN188   A;7;720;70938;;;68101;;72885;;64740;;73307;;60004;;75391;;77769;;65315;;65723;;78063;;74545;;75415;;77650;;;73319;;;70377;;;73694;;;81582;;;
DIRIF-2015-110;A0010;91;N;9;567;91;N;11;862;I;2015;501400;3;1;4;A10/RN188           ;A10/RD118           ;ENTRE RN188/RD118  A;9;13;70976;10.2;;59838;;63715;;65860;;73950;;73680;;74040;;84966;;83426;;71397;;73976;;64198;;61957;;64927;10.0;;69012;;;71562;15.7;;73506;15.2;;73624;15.8;;
DIRIF-2015-111;A0010;91;N;11;862;91;C;13;1000;I;2015;501500;3;1;1;A10/RD118           ;A10/RN446           ;ENTRE RD118/RN446   ;13;1004;46803;;;40893;;42748;;40279;;43763;;49806;;46899;;63809;;44961;;37432;;51526;;53716;;55507;;51800;;;51800;;;51835;;;51815;;;50767;;;
DIRIF-2015-112;A0010;91;N;5;740;91;N;6;457;I;2015;501700;3;1;5;A10/RN188           ;A10/A126            ;ENTRE RN188/A126    ;5;580;69569;;;66076;;71768;;71020;;73902;;73604;;70687;;73862;;75521;;67145;;60424;;61252;;0;;66775;;;77645;;;110000;;;112700;;;112700;;;
DIRIF-2015-113;A0010;91;N;4;700;91;N;5;740;I;2015;501800;3;1;5;A10/A126            ;A10/RN188           ;ENTRE A126/RN188  A ;4;708;119709;11.5;;0;;0;;0;;0;;112565;;122140;;132836;;0;;119649;;118865;;112198;;0;;104600;11.5;;104600;11.5;;104600;11.5;;104577;11.5;;108800;11.5;;
DIRIF-2015-114;A0126;91;N;0;0;91;N;2;625;I;2015;501900;3;1;5;A126/A6             ;A126/A10            ;ENTRE A6/A10    A   ;1;174;35305;7.7;;33552;;33113;;35985;;36946;;35116;;38999;;36179;;30556;;36266;;36538;;35097;;0;;33769;6.7;;32891;6.9;;32740;7.3;;32707;;;31635;7.0;;
DIRIF-2015-115;A0010;91;N;0;0;91;N;2;746;I;2015;502000;3;1;5;A10/A6              ;A10/RN20            ;ENTRE A6/RN20  A    ;1;600;121423;;;116115;;123184;;113880;;127015;;119371;;124989;;129544;;122504;;123244;;123829;;113131;;120526;;152745;;;152200;;;152200;;;152183;;;137185;;;
DIRIF-2015-116;A0010;91;N;2;746;91;N;4;700;I;2015;502100;3;1;5;A10/RN20            ;A10/A126            ;ENTRE RN20/A126     ;3;500;98527;;;91694;;98266;;90207;;104368;;99018;;105375;;108115;;105846;;91719;;100529;;90839;;98423;;102610;;;121900;;;121900;;;121950;;;113398;;;
DIRIF-2015-117;N0020;91;N;3;0;91;N;3;1270;I;2015;502200;3;1;4;LIAISON A10         ;LIAISONRN20         ;LIAISON A10/RN20    ;3;1228;109000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;109000;;;109000;;;109000;;;109028;;;106700;;;
DIRIF-2015-119;N0013;92;N;0;0;92;N;8;400;I;2015;4000;3;1;5;LIMITE DEP.75       ;RD 1 NEUILLY        ;30 AV.CH DE GAULLE A;0;100;116028;3.9;;117281;;119248;;117885;;109055;;111501;;119566;;117659;;0;;0;;0;;0;;0;;115129;3.6;;112172;;;74698;;;112600;;;112609;4.0;;
DIRIF-2015-122;N1013;92;N;0;0;92;N;0;600;I;2015;500200;3;1;4;N1015               ;BC                  ;N1013               ;0;300;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRIF-2015-123;A0086;92;N;0;0;92;N;1;450;I;2015;500300;3;1;5;LIMITE DEP 93       ;RD 986              ;A 86               A;0;250;113459;;;104586;;109563;;110245;;115121;;114741;;119523;;116219;;97235;;119453;;119843;;117855;;117123;;116459;;;150800;;;150800;;;150800;;;150800;;;
DIRIF-2015-124;A0086;92;N;3;300;92;N;4;620;I;2015;500500;3;1;5;ECHANGEUR A 15-A 86 ;RD 19               ;Sous A 15          A;3;850;100001;;;99881;;104251;;103287;;104821;;93374;;101565;;104245;;92695;;98690;;103524;;92457;;101220;;106944;;;91045;;;118000;;;118000;;;118000;;;
DIRIF-2015-125;A0086;92;N;7;370;92;N;9;500;I;2015;500800;3;1;5;RD 106              ;RN 192              ;A86          A      ;8;600;103777;11.4;;102332;;104718;;106134;;107266;;105303;;105851;;106214;;97974;;98885;;103916;;102605;;104201;;100949;10.6;;103924;11.1;;103534;10.6;;103909;;;102785;10.5;;
DIRIF-2015-126;A0086;92;N;9;500;92;N;10;940;I;2015;500900;3;1;5;RN 192              ;PONT DE ROUEN       ;A86            A    ;10;0;147600;;;150335;;157228;;148602;;146112;;148858;;158411;;154201;;137480;;139034;;141769;;141123;;148052;;156879;;;156547;;;155716;;;118100;;;118100;;;
DIRIF-2015-130;N0118;92;N;0;0;92;N;2;155;I;2015;501800;3;1;5;RN 10 Pont de Sévres;RD 181/LES BRUYERES ;RN10/RD 181         ;2;116;95690;;;89633;;95666;;97542;;93458;;97568;;94125;;97658;;96548;;98456;;95421;;95632;;96578;;96849;;;97670;;;95566;;;98244;;;97998;;;
DIRIF-2015-131;N0118;92;N;2;155;92;N;4;1124;I;2015;501900;3;1;5;RD 181 LES BRUYERES ;LIMITE DEP 78       ;LIMITE YVELINES MEUD;4;123;103589;;;104213;;105122;;104876;;106598;;102456;;105687;;107421;;84236;;103254;;109412;;106532;;103256;;106345;;;101500;;;101533;;;103496;;;104762;;;
DIRIF-2015-132;A0015;92;N;0;0;92;N;5;900;I;2015;511000;3;1;5;a86                 ;dept78              ;A15                 ;0;450;136623;;;140445;;143009;;143110;;142604;;137350;;142446;;137653;;134185;;141014;;146315;;139576;;91767;;155600;;;155600;;;155600;;;155600;;;155600;;;
DIRIF-2015-136;A0015;92;N;4;0;92;N;4;550;I;2015;515300;3;1;5;A86                 ;LIMITE CONCESSION   ;A15                 ;4;500;34700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;34700;;;34700;;;34700;;;34700;;;34700;;;
DIRIF-2015-137;N0315;92;N;1;0;92;N;3;950;I;2015;516000;3;1;5;INTER D19           ;A15 PR0             ;RN315               ;2;0;45156;;;49437;;48137;;46420;;49092;;49781;;48260;;46790;;41901;;32856;;28459;;49542;;51198;;52635;;;51259;;;51599;;;50412;;;45400;;;
DIRIF-2015-139;A0015;92;N;0;0;92;N;4;550;I;2015;999900;3;1;1;INTER N1015         ;NANTERRE            ;LIMITE CONCESSION   ;4;200;101468;;;0;;0;;0;;0;;0;;0;;0;;0;;101468;;0;;0;;0;;82767;;;0;;;0;;;0;;;0;;;
DIRIF-2015-140;A0001;93;N;0;0;93;N;2;400;I;2015;500100;3;1;5;A1                  ;RN410               ;DEPT75-RN410        ;0;200;174890;;;173803;;181464;;171088;;169760;;182445;;180925;;179335;;176287;;176465;;180995;;150546;;175571;;182791;;;195100;;;195100;;;195100;;;195100;;;
DIRIF-2015-141;A0001;93;N;2;400;93;N;4;100;I;2015;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;;;
DIRIF-2015-142;A0001;93;N;4;100;93;N;4;900;I;2015;500300;3;1;5;RN1                 ;RN301               ;RN1-RN301           ;4;200;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;13.3;;
DIRIF-2015-143;A0001;93;N;4;900;93;N;6;900;I;2015;500401;3;1;5;RN301               ;A86                 ;RN301-A86           ;6;400;123200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;123200;;;123200;;;123200;;;123200;;;123200;;;
DIRIF-2015-144;A0001;93;N;6;900;93;N;8;700;I;2015;500402;3;1;5;A86                 ;RN2                 ;A86-RN2             ;7;500;169068;;;161999;;169452;;170371;;168782;;171486;;174689;;171936;;163728;;0;;0;;0;;0;;172939;;;170300;;;170305;;;168572;;;181034;;;
DIRIF-2015-145;A0001;93;N;8;700;93;N;11;300;I;2015;500500;3;1;5;RN2                 ;A3                  ;RN2-A3              ;10;0;177500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;177500;;;177500;;;177521;;;176810;;;178954;16.3;;
DIRIF-2015-146;A0001;93;N;11;300;93;N;12;600;I;2015;500601;3;1;5;A3                  ;A104                ;A3-A104             ;12;0;122500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122500;;;122500;;;122537;;;121321;;;134000;;;
DIRIF-2015-147;A0001;93;N;12;600;93;N;13;401;I;2015;500602;3;1;5;A104                ;DEPT95              ;A104-DEPT95         ;13;100;92700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;92700;;;92700;;;92730;;;94600;;;94621;;;
DIRIF-2015-148;A0104;93;N;0;0;93;N;1;400;I;2015;500700;3;1;5;A1                  ;RD40                ;A1-RD40             ;0;800;119800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;119800;;;119800;;;119800;;;119800;;;119800;;;
DIRIF-2015-149;A0104;93;N;1;400;93;N;2;500;I;2015;500801;3;1;5;RD40                ;PARC EXPO           ;RD40-PARC EXPO      ;1;900;103200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;103200;;;103200;;;103200;;;103200;;;103200;;;
DIRIF-2015-150;A0104;93;N;2;500;93;N;3;790;I;2015;500802;3;1;5;PARC EXPO           ;RN2                 ;PARC EXPO-RN2       ;3;700;108900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;108900;;;108900;;;108900;;;108900;;;108900;;;
DIRIF-2015-151;A0003;93;N;0;0;93;N;2;200;I;2015;500900;3;1;5;DEPT75              ;A186                ;DEPT75-A186         ;0;500;160000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;160048;;;163300;;;163330;;;167852;;;163623;;;
DIRIF-2015-152;A0003;93;N;2;200;93;N;5;200;I;2015;501000;3;1;5;A186                ;A86                 ;A186-A86            ;4;0;164800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;164783;;;163800;;;163842;;;168704;;;164121;;;
DIRIF-2015-153;A0003;93;N;5;200;93;N;8;100;I;2015;501100;3;1;5;A86                 ;RN3                 ;A86-RN3             ;6;500;118500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;118500;;;118500;;;118494;;;99200;;;99200;;;
DIRIF-2015-154;A0003;93;N;8;100;93;N;10;900;I;2015;501200;3;1;5;RN3                 ;RD115               ;RN3-RD115           ;9;0;83900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;83934;;;159900;;;159866;;;159000;;;159000;;;
DIRIF-2015-155;A0003;93;N;11;0;93;N;12;1000;I;2015;501300;3;1;5;RD115               ;RN2                 ;RD115-RN2           ;12;600;156400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;156400;;;156400;;;156400;;;156400;;;156400;;;
DIRIF-2015-156;A0003;93;N;13;0;93;N;15;225;I;2015;501500;3;1;5;RN2                 ;A1                  ;RN2-A1              ;15;0;154900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;154900;;;154900;;;154906;;;117600;;;117600;;;
DIRIF-2015-157;A0103;93;N;0;0;93;N;1;1187;I;2015;501500;3;1;5;A3                  ;RN302               ;A3-RN302            ;0;400;47600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;47600;;;47600;;;47600;;;46100;;;46100;;;
DIRIF-2015-158;A0086;93;N;12;0;93;N;15;300;I;2015;501601;3;1;5;A3                  ;TC A3/A86           ;A3 / TC A3/A86      ;15;0;118700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;118700;;;118700;;;118700;;;118700;;;118700;;;
DIRIF-2015-159;A0086;93;N;15;300;93;N;15;752;I;2015;501602;3;1;5;TC A3/A86           ;RN302               ;TC A3/A86 / RN302   ;15;752;136600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;136600;;;136600;;;136600;;;136600;;;136600;;;
DIRIF-2015-160;A0086;93;N;15;0;93;N;15;500;I;2015;501700;3;1;5;RN302               ;RD37                ;RN302-RD37          ;15;400;134500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134500;;;134500;;;134466;;;124700;;;124700;;;
DIRIF-2015-161;A0086;93;N;15;500;93;N;16;1000;I;2015;501801;3;1;5;RD37                ;RD43                ;RD37-RD43           ;15;900;160600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;160600;;;160600;;;160630;;;161224;;;93097;15.1;;
DIRIF-2015-163;A0104;93;N;4;0;93;N;5;600;I;2015;504800;3;1;5;RN2                 ;RD40                ;RN2-RD40            ;4;600;111200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;111200;;;111200;;;111200;;;111200;;;111155;;;
DIRIF-2015-164;A0104;93;N;5;600;93;N;7;78;I;2015;504900;3;1;5;RD40                ;DEPT77              ;RD40-DEPT77         ;6;0;106700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;106700;;;106700;;;106700;;;106700;;;106688;;;
DIRIF-2015-165;N0006;94;N;13;195;94;N;15;385;I;2015;2500;3;1;5;RN 6 / RN186        ;RN 6 / CD 94        ;ENTRE RN 186 / CD 94;15;285;50700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;50700;7.1;;50700;7.1;;50738;7.1;;52461;7.4;;53679;7.0;;
DIRIF-2015-166;N0006;94;N;15;385;94;N;17;610;I;2015;2600;3;1;5;RN 6 / CD 94        ;RN 6 / CD 38        ;ENTRE CD 94 ET CD 38;16;200;53300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53300;;;53300;;;53300;;;53300;;;53300;;;
DIRIF-2015-167;N0006;94;N;18;530;94;N;19;373;I;2015;2800;3;1;5;RN 6 / CD 32        ;ESSONE              ;ENTRE CD 32 / ESSONE;19;0;34928;5.8;;32948;;36991;;34786;;34176;;32658;;37586;;40349;;33702;;34514;;34817;;33937;;32890;;37739;4.7;;34479;5.1;;34927;5.1;;36053;5.1;;41542;5.1;;
DIRIF-2015-168;N0019;94;N;18;0;94;N;19;620;I;2015;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;36554;5.7;;0;;0;;0;;0;;36734;;40248;;34772;;29555;;37627;;38191;;37489;;37819;;35732;6.4;;35007;6.4;;32810;6.4;;36200;;;36200;;;
DIRIF-2015-170;N0406;94;N;0;0;94;N;3;200;I;2015;73300;3;1;4;RN406/A86           ;RN406 / RD60D       ;Val POMPADOUR       ;2;0;56653;;;66111;;66413;;57744;;65420;;50987;;55960;;54683;;49728;;54631;;59656;;60962;;37544;;80400;;;80400;;;80442;;;81774;;;78573;;;
DIRIF-2015-171;N0406;94;N;3;200;94;N;5;1002;I;2015;73400;3;1;4;RN406 / RD60D       ;RN406 / RN19        ;ENTRE RN406 ET RD60D;5;500;34800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;34800;7.6;;34800;;;34800;;;34800;;;34796;7.6;;
DIRIF-2015-172;A0004;94;N;0;0;94;N;0;700;I;2015;500100;3;1;5;A.4 / C.D.50        ;A.4 / PARIS         ;ENTRE C.D.50 / R.N6 ;0;250;205500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;205500;;;205500;;;205500;;;205503;;;197473;;;
DIRIF-2015-173;A0004;94;N;0;700;94;N;2;250;I;2015;500200;3;1;5;A.4 / C.D.50        ;A.4 / R.N.6         ;ENTRE C.D.50 / R.N 6;1;100;225300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;225300;;;225300;;;225300;;;225350;;;212047;;;
DIRIF-2015-174;A0004;94;N;2;250;94;N;3;660;I;2015;500309;3;1;5;A.4 / R.N.6         ;A.4 / A.86          ;ENTRE R.N.6 / A.86  ;2;700;228200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;228200;;;228200;;;228200;;;228242;;;139982;;;
DIRIF-2015-175;A0004;94;N;3;660;94;N;6;100;I;2015;500400;3;1;5;A.4 / A.86          ;A.4 / R.N.186       ;ENTRE A.86 / R.N.186;4;600;217067;8.1;;209200;;218057;;215747;;220352;;218462;;220585;;0;;0;;0;;0;;0;;0;;215775;8.1;;220207;8.1;;219954;8.1;;224636;8.1;;258600;;;
DIRIF-2015-176;A0004;94;N;6;100;94;N;8;250;I;2015;500501;3;1;5;A.4 / R.N.186       ;A.4 / C.D.45        ;ENTRE A.86 / C.D.45 ;7;350;187161;;;183113;;185540;;0;;187545;;191836;;195583;;192329;;180976;;0;;180367;;0;;0;;158936;;;155702;;;154154;;;154360;;;241000;;;
DIRIF-2015-177;A0004;94;N;8;250;94;N;9;450;I;2015;500600;3;1;5;A.4 / C.D.45        ;A.4 / R.N.303       ;ENTRE CD.45 / RN.303;8;800;178700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;178718;;;178800;;;178800;;;178800;;;178800;;;
DIRIF-2015-178;A0004;94;N;9;450;94;N;12;700;I;2015;500709;3;1;5;A4 / RN303          ;A4 / Limite 93      ;Champigny           ;10;450;152200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;152200;;;152200;;;152200;;;152164;;;0;;;
DIRIF-2015-180;A0006A;94;N;0;0;94;N;2;150;I;2015;501309;3;1;5;A6A / PTE ORLEANS   ;A6A / VOIE LENTE    ;ARCUEIL A6a         ;2;0;121000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;121000;4.4;;120965;4.4;;124436;4.4;;130184;4.4;;157470;4.4;;
DIRIF-2015-181;A0006A;94;N;2;150;94;N;5;1000;I;2015;501500;3;1;5;A.6A / A.6B         ;A.6A / A.106        ;ENTRE A.6B / A.106  ;5;0;106946;;;111719;;0;;0;;0;;0;;0;;112455;;96664;;0;;0;;0;;0;;122579;;;121343;;;123224;;;122508;;;138185;;;
DIRIF-2015-182;A0006A;94;N;6;0;94;N;8;414;I;2015;501500;3;1;5;A.6A / A106         ;A.6A / DEPT 91      ;ENTRE RN186 / DEP 91;7;500;120500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;120500;;;120500;;;120451;;;122253;;;121018;;;
DIRIF-2015-183;A0006B;94;N;0;0;94;N;2;1007;I;2015;501701;3;1;5;A.6B / LIMITE PARIS ;A.6B / A.6A         ;ARCUEIL A6b         ;1;240;112900;3.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;112900;3.7;;112900;3.7;;112900;3.7;;112880;3.7;;67306;9.9;;
DIRIF-2015-184;A0006B;94;N;3;0;94;N;4;1000;I;2015;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;110889;;;109950;;107620;;108446;;115637;;113430;;115047;;114322;;105418;;115944;;117179;;103634;;104042;;153194;;;150253;;;116526;;;112813;;;81902;;;
DIRIF-2015-185;A0006B;94;N;5;0;94;N;7;250;I;2015;502100;3;1;5;A.6B / A.106        ;A.6B / RN 186       ;ENTRE A.106 / RN.186;5;25;85622;;;89479;;95037;;64317;;96327;;91982;;92233;;95528;;68647;;72943;;89833;;83977;;87164;;77259;;;53729;;;53373;;;83524;;;74066;;;
DIRIF-2015-186;A0006B;94;N;7;250;94;N;8;414;I;2015;502200;3;1;5;A.6B / RN.186       ;A.6B / LIMITE 91    ;ENTRE RN.186 / DEP91;8;0;154560;;;147974;;160667;;163342;;164496;;166938;;163090;;146347;;146823;;138167;;147752;;0;;0;;152612;;;157800;;;157800;;;157848;;;156300;;;
DIRIF-2015-190;A0086;94;N;36;0;94;N;36;1002;I;2015;502600;3;1;5;A86 / RN7           ;A86/RD65            ;RN7 - RD65          ;36;100;91000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;91000;;;91000;;;91000;;;91000;;;91000;;;
DIRIF-2015-191;A0086;94;N;37;0;94;N;38;400;I;2015;502700;3;1;5;A86/RD65            ;A86/A6b             ;RD65 - A6b          ;37;100;172671;;;164474;;172680;;174651;;178879;;0;;0;;0;;0;;0;;0;;0;;0;;186681;;;166081;;;175400;;;175400;;;175369;;;
DIRIF-2015-193;N0001;95;N;10;0;95;N;13;370;I;2015;400;3;1;2;D104                ;A16                 ;N1 MAFFLIERS        ;12;100;26132;5.3;;31045;;28160;;24422;;24955;;23420;;24963;;28678;;23409;;0;;0;;0;;0;;31377;6.3;;32601;;;32509;5.1;;32049;;;30772;6.4;;
DIRIF-2015-195;N0184;95;N;0;0;95;N;2;800;I;2015;5100;3;1;4;DEPT.78             ;A 15                ;N184 ERAGNY/OISE    ;1;0;45000;6.3;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45000;6.3;;45000;6.3;;45000;6.3;;45000;6.3;;45000;6.3;;
DIRIF-2015-196;N0184;95;N;2;800;95;N;3;800;I;2015;5200;3;1;4;A 15                ;FOND DE VAUX        ;N184 ST.OUEN L'AUM. ;3;500;45783;8.7;;0;;0;;0;;0;;0;;0;;0;;31752;;0;;50602;;50238;;50538;;71503;8.7;;70780;8.5;;69870;8.5;;67387;8.9;;65233;10.3;;
DIRIF-2015-197;N0184;95;N;3;800;95;N;6;100;I;2015;5300;3;1;4;RN15 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;70700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;70715;;;58300;;;58296;;;63809;;;59950;;;
