"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRA-2014-14";"2014-01-01";"N0134";"13932";"78";"64";"N";"376";"39304";"404829,07";"6230211,92";"0";"92";"64";"N";"475";"53236";"405723,24";"6217688,88";"0";"I";"0";"ACCROCHE";"2014";"2900";"3";"1";"1";"RD 918              ";"RD 237              ";"SARRANCE            ";"86";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3156";"12,5";"";"0";"";"";"3231";"";"";"0";"";"";"0";"";"";"64";"DIRA"
"DIRA-2014-13";"2014-01-01";"N0134";"6336";"92";"64";"N";"475";"53236";"405723,24";"6217688,88";"0";"98";"64";"N";"497";"59572";"405043,12";"6212063,82";"0";"I";"0";"ACCROCHE";"2014";"3001";"3";"8";"1";"RD 237              ";"RD 239              ";"ACCOUS              ";"93";"200";"2661";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"2838";"";"";"2598";"";"";"2923";"";"";"64";"DIRA"
"DIRA-2014-12";"2014-01-01";"N0134";"10407";"98";"64";"N";"497";"59572";"405043,12";"6212063,82";"0";"109";"64";"N";"0";"69979";"409362,42";"6203543,41";"0";"I";"0";"ACCROCHE";"2014";"3002";"3";"1";"1";"RD 239              ";"URDOS EB 20         ";"URDOS               ";"109";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"274";"";"";"289";"";"";"246";"";"";"1526";"";"";"64";"DIRA"
"DIRA-2014-11";"2014-01-01";"N0134";"13832";"109";"64";"N";"270";"70249";"409471,61";"6203315,11";"0";"123";"64";"N";"235";"84081";"411332,71";"6194916,3";"0";"I";"0";"ACCROCHE";"2014";"3003";"3";"1";"1";"URDOS EB 20         ";"ESPAGNE SOMPORT     ";"COL DU SOMPORT      ";"123";"0";"505";"4,7";"";"475";"";"659";"";"650";"";"379";"";"";"";"";"";"1377";"";"573";"";"252";"";"186";"";"130";"";"361";"";"429";"";"";"366";"";"";"341";"";"";"0";"";"";"417";"";"";"64";"DIRA"
"DIRA-2014-76";"2014-01-01";"N0137";"5207";"112";"17";"N";"0";"1237";"382806,22";"6566149,12";"0";"117";"17";"N";"0";"6444";"382081,95";"6570754,53";"0";"D";"0";"ACCROCHE";"2014";"1701";"3";"1";"1";"RD 937              ";"RN 11               ";"PERIGNY             ";"117";"0";"65296";"6,9";"";"59041";"";"60145";"";"62611";"";"66971";"";"65179";"";"69149";"";"71840";"";"69523";"";"69440";"";"66829";"";"61256";"";"61251";"";"64261";"";"";"64135";"";"";"63405";"";"";"55435";"";"";"58553";"";"";"17";"DIRA"
"DIRA-2014-97";"2014-01-01";"N0141";"11294";"31";"16";"N";"304";"60073";"503551,54";"6529012,17";"0";"43";"16";"N";"0";"71367";"496608,33";"6520512,09";"0";"D";"0";"ACCROCHE";"2014";"1401";"3";"1";"1";"                    ";"RD 13 LA ROCHEFOU.  ";"TAPONNAT            ";"41";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"13296";"";"";"13557";"";"";"16";"DIRA"
"DIRA-2014-96";"2014-01-01";"N0141";"20975";"43";"16";"N";"0";"71367";"496608,33";"6520512,09";"0";"70";"16";"N";"0";"92342";"475376,66";"6512091,68";"0";"D";"0";"ACCROCHE";"2014";"1502";"3";"1";"1";"RD 13 LA ROCHEFOU.  ";"RN 10 ANGOULEME NORD";"RUELLE              ";"58";"500";"22747";"20,7";"";"19910";"";"20734";"";"21393";"";"23154";"";"22298";"";"24023";"";"25334";"";"25515";"";"23951";"";"23397";"";"21691";"";"21434";"";"21779";"20,9";"";"21147";"20";"";"18854";"21,7";"";"16935";"";"";"19199";"";"";"16";"DIRA"
"DIRA-2014-95";"2014-01-01";"N0141";"24292";"70";"16";"N";"0";"92342";"475376,66";"6512091,68";"0";"94";"16";"N";"160";"116634";"453943,33";"6512961,48";"0";"D";"0";"ACCROCHE";"2014";"1601";"3";"1";"1";"RN 10 RTE COGNAC    ";"RD 736 JARNAC       ";"BOURRAS             ";"86";"170";"13978";"8";"";"12099";"";"12627";"";"13230";"";"14303";"";"13510";"";"14572";"";"15971";"";"15670";"";"15160";"";"14449";"";"13414";"";"12650";"";"13793";"";"";"13698";"";"";"13555";"";"";"13098";"";"";"13029";"";"";"16";"DIRA"
"DIRA-2014-94";"2014-01-01";"N0141";"2316";"94";"16";"N";"160";"116634";"453943,33";"6512961,48";"0";"96";"16";"N";"400";"118950";"451846,44";"6512726,03";"0";"D";"0";"ACCROCHE";"2014";"1700";"3";"1";"1";"RD 736 JARNAC       ";"RD 736 MONTAGAN     ";"JARNAC              ";"95";"23";"12414";"8,9";"";"10329";"";"10990";"";"11368";"";"12462";"";"12383";"";"13654";"";"14437";"";"14392";"";"13441";"";"12703";"";"11794";"";"10939";"";"12084";"";"";"0";"";"";"0";"";"";"0";"";"";"10935";"";"";"16";"DIRA"
"DIRA-2014-93";"2014-01-01";"N0141";"8712";"96";"16";"N";"400";"118950";"451846,44";"6512726,03";"0";"105";"16";"N";"130";"127662";"443780,76";"6514482,61";"0";"D";"0";"ACCROCHE";"2014";"1802";"3";"1";"1";"RD 736 MONTAGAN     ";"GIR. CHA BERNARD    ";"GENSAC              ";"103";"59";"19256";"8,1";"";"16673";"";"17427";"";"18564";"";"19824";"";"19007";"";"20566";"";"21369";"";"20851";"";"20270";"";"19806";"";"18290";"";"18314";"";"18550";"";"";"18282";"13,7";"";"17967";"";"";"16053";"";"";"17452";"";"";"16";"DIRA"
"DIRA-2014-92";"2014-01-01";"N0141";"5143";"105";"16";"N";"130";"127662";"443780,76";"6514482,61";"0";"110";"16";"N";"0";"132805";"439689,93";"6515640,68";"0";"D";"0";"ACCROCHE";"2014";"1901";"3";"1";"5";"GIR. CHA. BERNARD   ";"GIR. CROIN          ";"COGNAC              ";"108";"960";"18631";"7,6";"";"16777";"";"17277";"";"18012";"";"18923";"";"18282";"";"19409";"";"20769";"";"20484";"";"19628";"";"18933";"";"17389";"";"17584";"";"18371";"";"";"0";"";"";"17634";"";"";"0";"";"";"0";"";"";"16";"DIRA"
"DIRA-2014-91";"2014-01-01";"N0141";"6569";"110";"16";"N";"0";"132805";"439689,93";"6515640,68";"0";"116";"16";"N";"367";"139374";"434123,47";"6516028,73";"0";"D";"0";"ACCROCHE";"2014";"2000";"3";"1";"1";"GIR. CROIN          ";"DEPARTEMENT 17      ";"MOULIN ST LAURENT   ";"113";"660";"13298";"";"";"";"";"";"";"11837";"";"12685";"";"12959";"";"14184";"";"15539";"";"16346";"";"13943";"";"12807";"";"11527";"";"11121";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"16";"DIRA"
"DIRA-2014-75";"2014-01-01";"N0141";"16690";"0";"17";"N";"0";"139384";"434113,19";"6516028,36";"0";"16";"17";"N";"658";"156074";"420140,82";"6522633,94";"0";"I";"0";"ACCROCHE";"2014";"2100";"3";"8";"1";"DEPARTEMENT 16      ";"RN 150 SAINTES      ";"CHERAC              ";"13";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9409";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"17";"DIRA"
"DIRA-2014-72";"2014-01-01";"N0150";"21851";"50";"17";"N";"0";"2046";"414450,06";"6519393,47";"0";"71";"17";"N";"58";"23897";"393983,08";"6516386,09";"0";"D";"0";"ACCROCHE";"2014";"2800";"3";"8";"1";"RD 728              ";"RD 117              ";"VILLENEUVE          ";"63";"800";"11681";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11463";"";"";"11444";"";"";"10545";"";"";"11690";"";"";"10916";"";"";"17";"DIRA"
"DIRA-2014-39";"2014-01-01";"N0230";"1250";"34";"33";"N";"0";"0";"420744,87";"6417841,42";"0";"35";"33";"N";"247";"1250";"421642,2";"6418708,26";"0";"D";"0";"ACCROCHE";"2014";"504000";"3";"1";"1";"ECH.21              ";"ECH.22              ";"PT F.MITTERAND      ";"35";"0";"114659";"13";"";"105459";"";"107289";"";"111384";"";"116708";"";"114298";"";"117961";"";"124258";"";"124895";"";"114396";"";"117456";"";"108484";"";"112574";"";"113729";"13,2";"";"111335";"";"";"110017";"";"";"107740";"";"";"105138";"";"";"33";"DIRA"
"DIRA-2014-30";"2014-01-01";"N0230";"1396";"35";"33";"N";"247";"1250";"421642,2";"6418708,26";"0";"36";"33";"N";"643";"2646";"422224,17";"6419832";"0";"D";"0";"ACCROCHE";"2014";"524200";"3";"1";"1";"ECH.22              ";"ECH.23              ";"S38 SENS 1+SENS 2   ";"36";"0";"108905";"14,8";"";"98103";"";"100172";"";"104579";"";"109847";"";"107420";"";"112985";"";"120574";"";"122923";"";"112488";"";"110136";"";"101915";"";"104935";"";"107085";"14,9";"";"105667";"14,9";"";"105496";"15,7";"";"106745";"";"";"106126";"";"";"33";"DIRA"
"DIRA-2014-67";"2014-01-01";"N0230";"2897";"36";"33";"N";"643";"2646";"422224,17";"6419832";"0";"39";"33";"N";"541";"5543";"423401,99";"6422112,72";"0";"D";"0";"ACCROCHE";"2014";"0";"3";"1";"1";"ECH.23              ";"ECH.24              ";"S42 SENS 1+SENS 2   ";"37";"309";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"108363";"";"";"33";"DIRA"
"DIRA-2014-38";"2014-01-01";"N0230";"1197";"39";"33";"N";"541";"5543";"423401,99";"6422112,72";"0";"40";"33";"N";"703";"6740";"423169,78";"6423284,29";"0";"D";"0";"ACCROCHE";"2014";"504300";"3";"1";"1";"ECH.24              ";"ECH.25              ";"S46                 ";"40";"258";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"114296";"";"";"33";"DIRA"
"DIRA-2014-37";"2014-01-01";"N0230";"3778";"40";"33";"N";"703";"6740";"423169,78";"6423284,29";"0";"44";"33";"N";"485";"10518";"423048,61";"6426831,14";"0";"D";"0";"ACCROCHE";"2014";"504601";"3";"1";"1";"ECH.25              ";"A 10                ";"S47 EXTER ET INTER  ";"44";"13";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"117664";"14,6";"";"0";"";"";"116401";"";"";"33";"DIRA"
"DIRA-2014-5";"2014-01-01";"N0248";"8967";"0";"79";"N";"0";"0";"433330,27";"6577423,75";"0";"8";"79";"N";"758";"8967";"424610,69";"6577459,19";"0";"I";"0";"ACCROCHE";"2014";"2301";"3";"1";"1";"A 10                ";"RN 11               ";"LES GRELLES         ";"4";"950";"7652";"11,9";"";"5673";"";"6068";"";"6574";"";"8259";"";"7794";"";"8690";"";"9372";"";"10260";"";"8178";"";"7650";"";"6599";"";"6594";"";"0";"";"";"0";"";"";"5268";"";"";"0";"";"";"0";"";"";"79";"DIRA"
"DIRA-2014-68";"2014-01-01";"N0537";"1921";"0";"17";"N";"0";"0";"377390,22";"6572172,81";"0";"2";"17";"N";"31";"1921";"376102,58";"6571121,05";"0";"D";"0";"ACCROCHE";"2014";"53700";"3";"8";"4";"RN 237              ";"GIR LA ROCHELLE     ";"N 537               ";"1";"0";"5777";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5727";"";"";"5752";"";"";"5357";"";"";"0";"";"";"5536";"";"";"17";"DIRA"
"DIRA-2014-10";"2014-01-01";"N1134";"2884";"116";"64";"N";"0";"0";"408731,38";"6197975,33";"0";"119";"64";"N";"0";"2884";"409305,52";"6195379,77";"0";"I";"0";"ACCROCHE";"2014";"3100";"3";"1";"1";"RN 134 PR 115       ";"ESPAGNE             ";"FORGES D'ABEL-TUNNE ";"116";"200";"882";"18,4";"";"731";"";"805";"";"928";"";"1009";"";"895";"";"817";"";"167";"";"1703";"";"895";"";"993";"";"779";"";"849";"";"1092";"24,2";"";"1072";"25";"";"1102";"23,9";"";"857";"";"";"1077";"";"";"64";"DIRA"
