objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
18818;01/01/2014;N0011;9334;0;17;N;0;11866;415161.74;6572900.26;0;9;17;N;272;21200;406524.42;6576132.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2014;300;3;1;1;DEPARTEMENT 79      ;RD 116              ;BENON               ;8;0;13355;10.6;;11032;;11253;;12242;;13812;;13590;;14723;;15470;;16372;;14568;;13516;;11894;;11639;;13025;11.3;;12676;11;;12182;11.3;;12203;;;12395;;;17;DIRA;
xig3CPL_section1_18818;01/01/2014;N0011;10715;9;17;N;272;21200;406524.42;6576132.63;0;20;17;N;0;31915;396012.69;6577342.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2014;400;3;8;1;RD 116 DEB 2*2 PR11 ;RD 109              ;FERRIERES D'AUNIS   ;14;0;14180;;;;;;;;;;;;;;;;;;;;;;;;;;;13830;;;13460;;;12936;;;12960;;;0;;;17;DIRA;
xig3CPL_section2_18818;01/01/2014;N0011;7023;20;17;N;0;31915;396012.69;6577342.97;0;27;17;N;0;38938;389522.69;6574717.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
xig3CPL_section3_18818;01/01/2014;N0011;57;26;17;N;935;38881;389575.62;6574738.99;0;27;17;N;0;38938;389522.69;6574717.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
xig3CPL_section4_18818;01/01/2014;N0011;8152;27;17;N;0;38938;389522.69;6574717.95;0;35;17;N;137;47090;382042.94;6571796.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2014;601;3;1;1;RN 137              ;RN 137 RN 237       ;DOMPIERRE SUR MER   ;28;850;36252;7.6;;31375;;32582;;34201;;36870;;36683;;38767;;40327;;40790;;38984;;37454;;33523;;33215;;35663;;;35224;;;31629;;;31006;;;32664;;;17;DIRA;
xig3CPL_section5_18818;01/01/2014;N0011;8152;27;17;N;0;38938;389522.69;6574717.95;0;35;17;N;137;47090;382042.94;6571796.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;601;3;1;1;RN 137              ;RN 137 RN 237       ;DOMPIERRE SUR MER   ;28;850;36252;7.6;;31375;;32582;;34201;;36870;;36683;;38767;;40327;;40790;;38984;;37454;;33523;;33215;;35663;;;35224;;;31629;;;31006;;;32664;;;17;DIRA;
19530;01/01/2014;N0011;8205;54;79;N;0;0;424663.63;6577511.4;0;62;79;N;567;8205;417947.74;6573057.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2014;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;19405;10.7;;15611;;16469;;17841;;19879;;19683;;21325;;22271;;23875;;21762;;19612;;17353;;16979;;19054;11.3;;18964;10.8;;19054;10.7;;16977;;;18407;;;79;DIRA;
xig3CPL_section1_19530;01/01/2014;N0011;426;62;79;N;567;8205;417947.74;6573057.08;0;62;79;N;993;8631;417798.99;6572664.37;0;D;0;ACCROCHE;=2*1V;=2*1V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2014;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;19405;10.7;;15611;;16469;;17841;;19879;;19683;;21325;;22271;;23875;;21762;;19612;;17353;;16979;;19054;11.3;;18964;10.8;;19054;10.7;;16977;;;18407;;;79;DIRA;
19528;01/01/2014;N0011;1993;62;79;N;993;8631;417798.99;6572664.37;0;64;79;N;989;10624;416190.98;6572218.8;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2014;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;19405;10.7;;15611;;16469;;17841;;19879;;19683;;21325;;22271;;23875;;21762;;19612;;17353;;16979;;19054;11.3;;18964;10.8;;19054;10.7;;16977;;;18407;;;79;DIRA;
19531;01/01/2014;N0011;792;64;79;N;989;10624;416190.98;6572218.8;0;65;79;N;223;11416;415570.2;6572701.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2014;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;19405;10.7;;15611;;16469;;17841;;19879;;19683;;21325;;22271;;23875;;21762;;19612;;17353;;16979;;19054;11.3;;18964;10.8;;19054;10.7;;16977;;;18407;;;79;DIRA;
19532;01/01/2014;N0011;450;65;79;N;223;11416;415570.2;6572701.04;0;0;17;N;0;11866;415161.74;6572900.26;0;D;0;ACCROCHE;=2*1V;=2*1V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2014;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;19405;10.7;;15611;;16469;;17841;;19879;;19683;;21325;;22271;;23875;;21762;;19612;;17353;;16979;;19054;11.3;;18964;10.8;;19054;10.7;;16977;;;18407;;;79;DIRA;
19218;01/01/2014;N0089;500;33;33;N;0;1077;441165.54;6424395.02;0;33;33;N;500;1577;440849.29;6424759.68;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
Tb5NK5c_section1_19218;01/01/2014;N0089;1658;33;33;N;500;1577;440849.29;6424759.68;0;34;33;N;460;3235;439444.39;6425529.5;0;D;0;ACCROCHE;=2*1V;=2*1V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
19220;01/01/2014;N0089;920;34;33;N;460;3235;439444.39;6425529.5;0;34;33;N;1380;4155;438564.81;6425770.74;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
Tb5NK5c_section1_19220;01/01/2014;N0089;2368;34;33;N;1380;4155;438564.81;6425770.74;0;36;33;N;595;6523;436269.61;6425994.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1300;3;8;1;ECH SENAU           ;ECH GD CAZAU        ;MONTIFAUT           ;35;0;29894;;;;;;;;;;;;;;;;;;;;;;;;;;;29198;;;32593;;;32547;;;24463;;;23982;;;33;DIRA;
Tb5NK5c_section2_19220;01/01/2014;N0089;5636;36;33;N;595;6523;436269.61;6425994.54;0;42;33;N;223;12159;430751.15;6425630.93;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1401;3;8;1;ECH GD CAZAU        ;ECH BEYCHAC         ;GRAND CAZAU         ;38;0;38302;;;;;;;;;;;;;;;;;;;;;;;;;;;37410;;;41760;;;41701;;;31344;;;30728;;;33;DIRA;
Tb5NK5c_section3_19220;01/01/2014;N0089;5057;42;33;N;223;12159;430751.15;6425630.93;0;47;33;N;300;17216;426000.04;6424894.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1600;3;1;1;RD 13 BEYCHAC       ;RD 115 POTEAU YVRAC ;MONTUSSAN           ;43;100;55292;8.8;;50879;;51530;;53930;;56308;;55734;;58672;;59835;;;;;;57949;;53756;;54050;;54004;;;53454;;;53378;;;40120;;;0;;;33;DIRA;
Tb5NK5c_section4_19220;01/01/2014;N0089;2983;47;33;N;300;17216;426000.04;6424894.04;0;50;33;N;260;20199;423119.22;6424888.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1700;3;8;1;RD 115              ;RN 230              ;LE POTEAU D YVRAC   ;47;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;54868;;;33;DIRA;
19327;01/01/2014;N0134;3429;39;64;N;0;0;424899.52;6247964.38;0;42;64;N;80;3429;424735.36;6244560.99;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
19337;01/01/2014;N0134;47;42;64;N;80;3429;424735.36;6244560.99;0;42;64;N;127;3476;424721.69;6244515.06;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
19338;01/01/2014;N0134;83;42;64;N;127;3476;424721.69;6244515.06;0;42;64;N;210;3559;424703.18;6244461.57;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
19339;01/01/2014;N0134;2245;42;64;N;210;3559;424703.18;6244461.57;0;44;64;N;600;5804;424374.78;6242407.67;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
19341;01/01/2014;N0134;399;44;64;N;600;5804;424374.78;6242407.67;0;45;64;N;4;6203;424208.78;6242065.4;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19343;01/01/2014;N0134;57;45;64;N;4;6203;424208.78;6242065.4;0;45;64;N;61;6260;424172.38;6242039.08;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19344;01/01/2014;N0134;92;45;64;N;61;6260;424172.38;6242039.08;0;45;64;N;153;6352;424112.26;6241974.06;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19345;01/01/2014;N0134;263;45;64;N;153;6352;424112.26;6241974.06;0;45;64;N;416;6615;423911.58;6241797.1;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19346;01/01/2014;N0134;816;45;64;N;416;6615;423911.58;6241797.1;0;46;64;N;205;7431;423418.24;6241148.76;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19349;01/01/2014;N0134;539;46;64;N;205;7431;423418.24;6241148.76;0;46;64;N;744;7970;423193.71;6240663.14;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19350;01/01/2014;N0134;657;46;64;N;744;7970;423193.71;6240663.14;0;47;64;N;515;8627;422856.65;6240111.7;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19351;01/01/2014;N0134;884;47;64;N;515;8627;422856.65;6240111.7;0;48;64;N;398;9511;422173.46;6239643.54;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
23545;01/01/2014;N0134;1036;48;64;N;398;9511;422173.46;6239643.54;0;49;64;N;459;10547;421566.07;6238997.05;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19352;01/01/2014;N0134;476;49;64;N;459;10547;421566.07;6238997.05;0;49;64;N;935;11023;421407.97;6238554.21;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19353;01/01/2014;N0134;416;49;64;N;935;11023;421407.97;6238554.21;0;50;64;N;346;11439;421212.27;6238197.12;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19354;01/01/2014;N0134;393;50;64;N;346;11439;421212.27;6238197.12;0;50;64;N;739;11832;421014.5;6237886.11;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19355;01/01/2014;N0134;462;50;64;N;739;11832;421014.5;6237886.11;0;51;64;N;203;12294;420980.87;6237451.42;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19356;01/01/2014;N0134;185;51;64;N;203;12294;420980.87;6237451.42;0;51;64;N;388;12479;421116.78;6237327.85;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19357;01/01/2014;N0134;398;51;64;N;388;12479;421116.78;6237327.85;0;51;64;N;786;12877;421064.16;6236944.92;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19358;01/01/2014;N0134;303;51;64;N;786;12877;421064.16;6236944.92;0;52;64;N;229;13180;420836.12;6236769.19;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19359;01/01/2014;N0134;361;52;64;N;229;13180;420836.12;6236769.19;0;52;64;N;590;13541;420488.86;6236668.09;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19360;01/01/2014;N0134;531;52;64;N;590;13541;420488.86;6236668.09;0;53;64;N;141;14072;420052.68;6236389.9;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19361;01/01/2014;N0134;494;53;64;N;141;14072;420052.68;6236389.9;0;53;64;N;635;14566;420034.21;6235896.52;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19362;01/01/2014;N0134;869;53;64;N;635;14566;420034.21;6235896.52;0;54;64;N;537;15435;419405.82;6235479.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19366;01/01/2014;N0134;423;54;64;N;537;15435;419405.82;6235479.78;0;54;64;N;960;15858;419013.27;6235341.54;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19367;01/01/2014;N0134;229;54;64;N;960;15858;419013.27;6235341.54;0;55;64;N;206;16087;418784.22;6235334.63;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19368;01/01/2014;N0134;412;55;64;N;206;16087;418784.22;6235334.63;0;55;64;N;618;16499;418403.89;6235214.9;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19369;01/01/2014;N0134;294;55;64;N;618;16499;418403.89;6235214.9;0;55;64;N;912;16793;418112.26;6235190.03;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19370;01/01/2014;N0134;5666;55;64;N;912;16793;418112.26;6235190.03;0;61;64;N;579;22459;412699.75;6236585.81;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;64;DIRA;
19385;01/01/2014;N0134;5271;61;64;N;579;22459;412699.75;6236585.81;0;66;64;N;852;27730;407932.6;6238828.45;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2400;3;1;1;RD 920              ;OLORON EB 10        ;OLORON              ;65;800;11065;5.1;;10276;;10563;;11046;;10960;;10794;;11157;;11207;;11293;;11743;;11849;;11012;;10861;;10891;;;10887;;;10089;;;11122;;;11163;;;64;DIRA;
19392;01/01/2014;N0134;1149;66;64;N;852;27730;407932.6;6238828.45;0;68;64;N;2;28879;406919.43;6239347.76;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2500;3;8;4;OLORON EB 10        ;RD 936              ;OLORON STE MARIE    ;68;0;9449;;;;;;;;;;;;;;;;;;;;;;;;;;;9301;;;9298;;;8617;;;9500;;;9536;;;64;DIRA;
19393;01/01/2014;N0134;40;68;64;N;2;28879;406919.43;6239347.76;0;68;64;N;42;28919;406888.85;6239364.38;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;2014;2500;3;8;4;OLORON EB 10        ;RD 936              ;OLORON STE MARIE    ;68;0;9449;;;;;;;;;;;;;;;;;;;;;;;;;;;9301;;;9298;;;8617;;;9500;;;9536;;;64;DIRA;
19394;01/01/2014;N0134;8;68;64;N;42;28919;406888.85;6239364.38;0;68;64;N;50;28927;406881.2;6239361.63;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2500;3;8;4;OLORON EB 10        ;RD 936              ;OLORON STE MARIE    ;68;0;9449;;;;;;;;;;;;;;;;;;;;;;;;;;;9301;;;9298;;;8617;;;9500;;;9536;;;64;DIRA;
19395;01/01/2014;N0134;140;68;64;N;50;28927;406881.2;6239361.63;0;68;64;N;190;29067;406760.52;6239287.81;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2014;2500;3;8;4;OLORON EB 10        ;RD 936              ;OLORON STE MARIE    ;68;0;9449;;;;;;;;;;;;;;;;;;;;;;;;;;;9301;;;9298;;;8617;;;9500;;;9536;;;64;DIRA;
19396;01/01/2014;N0134;60;68;64;N;190;29067;406760.52;6239287.81;0;68;64;N;250;29127;406702.02;6239273.22;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2500;3;8;4;OLORON EB 10        ;RD 936              ;OLORON STE MARIE    ;68;0;9449;;;;;;;;;;;;;;;;;;;;;;;;;;;9301;;;9298;;;8617;;;9500;;;9536;;;64;DIRA;
19397;01/01/2014;N0134;510;68;64;N;250;29127;406702.02;6239273.22;0;68;64;N;760;29637;406372.11;6238889.43;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2014;2500;3;8;4;OLORON EB 10        ;RD 936              ;OLORON STE MARIE    ;68;0;9449;;;;;;;;;;;;;;;;;;;;;;;;;;;9301;;;9298;;;8617;;;9500;;;9536;;;64;DIRA;
CRLjWLE_section1_19397;01/01/2014;N0134;304;68;64;N;760;29637;406372.11;6238889.43;0;69;64;N;59;29941;406440.51;6238627.97;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2014;2600;3;8;4;RD 936              ;OLORON EB 20        ;BIDOS               ;69;500;6564;;;;;;;;;;;;;;;;;;;;;;;;;;;6461;;;6459;;;5986;;;6600;;;6625;;;64;DIRA;
19399;01/01/2014;N0134;470;69;64;N;59;29941;406440.51;6238627.97;0;69;64;N;529;30411;406557.59;6238167.12;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2600;3;8;4;RD 936              ;OLORON EB 20        ;BIDOS               ;69;500;6564;;;;;;;;;;;;;;;;;;;;;;;;;;;6461;;;6459;;;5986;;;6600;;;6625;;;64;DIRA;
CRLjWLE_section1_19399;01/01/2014;N0134;456;69;64;N;529;30411;406557.59;6238167.12;0;69;64;N;985;30867;406674.16;6237724.59;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;6228;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6641;;;6078;;;6839;;;64;DIRA;
19402;01/01/2014;N0134;41;69;64;N;985;30867;406674.16;6237724.59;0;69;64;N;1026;30908;406672.93;6237698.43;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;2014;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;6228;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6641;;;6078;;;6839;;;64;DIRA;
19403;01/01/2014;N0134;1621;69;64;N;1026;30908;406672.93;6237698.43;0;71;64;N;644;32529;407051.99;6236119.85;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;6228;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6641;;;6078;;;6839;;;64;DIRA;
19406;01/01/2014;N0134;88;71;64;N;644;32529;407051.99;6236119.85;0;71;64;N;732;32617;407078.7;6236072.96;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;2014;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;6228;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6641;;;6078;;;6839;;;64;DIRA;
19407;01/01/2014;N0134;455;71;64;N;732;32617;407078.7;6236072.96;0;72;64;N;133;33072;407205.11;6235629.4;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;6228;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6641;;;6078;;;6839;;;64;DIRA;
19416;01/01/2014;N0134;488;72;64;N;133;33072;407205.11;6235629.4;0;72;64;N;621;33560;407340.59;6235163.01;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2014;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;6228;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6641;;;6078;;;6839;;;64;DIRA;
19418;01/01/2014;N0134;69;72;64;N;621;33560;407340.59;6235163.01;0;72;64;N;690;33629;407344.97;6235094.75;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;6228;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6641;;;6078;;;6839;;;64;DIRA;
19421;01/01/2014;N0134;93;72;64;N;690;33629;407344.97;6235094.75;0;72;64;N;783;33722;407335.61;6235002.59;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2014;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;6228;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6641;;;6078;;;6839;;;64;DIRA;
